#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.0422196,0.0644531,1,0.0540684,0.0758696,0.993428
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0394635,0.078125,1,0.0572481,0.0784036,0.993173
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.00455349,1,0.0399791,0.0563634,0.0683594,1,0.0547029,0.0840816,0.993236
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0137284,1,0.0401636,0.0615839,0.0507812,1,0.0553064,0.080998,0.993328
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.000407775,1,0.0401679,0.0735095,0.0585938,1,0.0622249,0.0742463,0.993143
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.0398342,0.0440154,0.0722656,1,0.0584522,0.0774336,0.993232
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.00740791,1,0.0396936,0.121058,0.0429688,1,0.0588762,0.0818198,0.993222
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.00366997,1,0.039597,0.0389351,0.0664062,1,0.0639728,0.0723068,0.993328
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.00224276,1,0.0401021,0.325684,0.0273438,1,0.0609095,0.0796231,0.99313
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.00149517,1,0.0401416,0.0904197,0.0546875,1,0.0559998,0.0714332,0.993881
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.00958271,1,0.0400713,0.0431547,0.0664062,1,0.0614325,0.0763111,0.993336
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.000135925,1,0.0383541,0.0788731,0.0390625,1,0.0645352,0.079143,0.99309
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.00842735,1,0.039597,0.0799665,0.0449219,1,0.0656362,0.0704192,0.993198
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.010874,1,0.0395531,0.0520957,0.0605469,1,0.0665481,0.0722776,0.993251
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0142042,1,0.0399396,0.0402212,0.0761719,1,0.0609294,0.0780998,0.993258
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.00971864,1,0.0401109,0.0432261,0.0820312,1,0.0569255,0.0839917,0.99325
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.00618459,1,0.0399791,0.155392,0.0371094,1,0.0546314,0.0863663,0.993251
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.00387386,1,0.039944,0.0479073,0.0625,1,0.0618227,0.0715258,0.993447
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.00237869,1,0.0395355,0.0536611,0.0449219,1,0.0638542,0.0779373,0.993116
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0010874,1,0.0398649,0.0907717,0.0390625,1,0.0691308,0.0711119,0.993103
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.00475737,1,0.0394696,0.0430788,0.0820312,1,0.0669081,0.0706102,0.993226
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.000407775,1,0.0401021,0.0500263,0.0566406,1,0.0588734,0.0857761,0.993188
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.00231072,1,0.0395663,0.051989,0.0605469,1,0.0640867,0.0763889,0.993118
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.00740791,1,0.0396892,0.15561,0.0371094,1,0.0631952,0.0779012,0.993195
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.000475737,1,0.0397551,0.182594,0.0371094,1,0.0640266,0.0714136,0.993401
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.00618459,1,0.0401152,0.124118,0.0390625,1,0.0595293,0.0725779,0.993549
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.00333016,1,0.0396102,0.137618,0.0332031,1,0.0647541,0.0716733,0.993323
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0005437,1,0.0395048,0.0554103,0.0546875,1,0.0656848,0.0694458,0.993341
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.00530107,1,0.0400757,0.0492225,0.078125,1,0.0691607,0.0739951,0.993105
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.00122332,1,0.0400889,0.14635,0.0410156,1,0.0580795,0.0851676,0.993216
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.00482534,1,0.0401021,0.061324,0.0625,1,0.062679,0.0726363,0.993427
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0401548,0.0390501,0.0761719,1,0.0621009,0.0791228,0.993174
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0005437,1,0.0402119,0.0467941,0.0683594,1,0.0607397,0.0831736,0.993133
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0558619,0.0488281,1,0.0613154,0.0808754,0.993177
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0,1,0.0397112,0.0398313,0.0742187,1,0.0684045,0.072829,0.993088
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.000339812,1,0.0399264,0.108044,0.0507812,1,0.0600494,0.082751,0.993173
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.0397727,0.106949,0.0507812,1,0.0623967,0.0755647,0.993364
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.000339812,1,0.0400625,0.0552725,0.0585938,1,0.0629274,0.0755255,0.993311
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.0482746,0.0585938,1,0.0638239,0.0769382,0.993132
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.00292239,1,0.0394696,0.0594643,0.0683594,1,0.06676,0.0761887,0.993099
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.0444012,0.0722656,1,0.0598784,0.0812225,0.993292
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.005437,1,0.0395399,0.0985757,0.0566406,1,0.0628033,0.0812234,0.993171
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0435663,0.0820312,1,0.0602067,0.0776283,0.993318
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.00081555,1,0.0396409,0.0408402,0.0761719,1,0.0565629,0.0862903,0.993203
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0401964,0.0742187,1,0.0583031,0.0837686,0.993229
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0,1,0.0395794,0.0572125,0.0585938,1,0.0625783,0.0821198,0.993115
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.0441273,0.0644531,1,0.0626535,0.0770714,0.993168
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.00475737,1,0.0396321,0.151531,0.0273438,1,0.0637301,0.0787827,0.993156
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0114857,1,0.0400318,0.0465534,0.0722656,1,0.0664982,0.0672509,0.99343
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.00169906,1,0.0397507,0.109526,0.0390625,1,0.059496,0.08254,0.993178
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038059,1,0.0400845,0.189179,0.0332031,1,0.0656323,0.0705657,0.993261
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.000747587,1,0.0397112,0.0721565,0.0585938,1,0.0649155,0.0700272,0.993481
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.110933,0.0488281,1,0.0621858,0.0778126,0.993206
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.00591274,1,0.0396453,0.0487408,0.0625,1,0.0622681,0.0752808,0.993348
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0911493,0.046875,1,0.0650912,0.0778544,0.993154
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0447906,0.0585938,1,0.0644649,0.0737224,0.993221
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0595731,0.0605469,1,0.063141,0.0770326,0.993157
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0436275,0.0703125,1,0.0637227,0.0775892,0.993247
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.043242,0.0703125,1,0.0598518,0.0815727,0.993192
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0387633,0.0703125,1,0.0593125,0.0815901,0.99315
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0514114,0.0605469,1,0.0621815,0.0809581,0.993125
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.131751,0.0371094,1,0.0646128,0.0773663,0.993142
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0703808,0.0605469,1,0.0650946,0.0709271,0.993335
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.0430903,0.0683594,1,0.0639229,0.0777492,0.993212
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.00027185,1,0.0400494,0.0479092,0.0488281,1,0.0626458,0.0804834,0.993116
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0394801,0.0683594,1,0.0697806,0.0721661,0.99305
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.00129129,1,0.0396804,0.0488757,0.0585938,1,0.0669381,0.0788177,0.993076
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.00353405,1,0.0402558,0.0494052,0.0703125,1,0.0660557,0.0762221,0.993111
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.043477,0.0742187,1,0.0602952,0.0817351,0.993213
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0488957,0.0566406,1,0.0608016,0.0825645,0.993161
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0475109,0.0957031,1,0.0634696,0.076298,0.993166
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.0452522,0.0957031,1,0.0530416,0.0913611,0.993355
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0488634,0.0800781,1,0.05282,0.0911619,0.993275
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.00312627,1,0.0401109,0.0473787,0.0976562,1,0.0567598,0.0851881,0.993223
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0454151,0.0742187,1,0.0526404,0.0922448,0.993305
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0032622,1,0.0400757,0.0457235,0.0664062,1,0.0593569,0.0829393,0.993179
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0712424,0.0566406,1,0.0616733,0.07995,0.993146
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.000883512,1,0.0394609,0.0385318,0.0878906,1,0.0662952,0.0755392,0.993154
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.050126,0.0585938,1,0.0566771,0.0878546,0.993211
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.000135925,1,0.0396058,0.042781,0.0859375,1,0.0668883,0.0760084,0.993071
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0423099,0.0742187,1,0.0574606,0.0871097,0.993204
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.040304,0.0683594,1,0.0603171,0.0828777,0.993154
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0376131,0.0898437,1,0.0621836,0.0805547,0.993108
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0142721,1,0.0394257,0.0454722,0.0585938,1,0.0549818,0.0887695,0.993327
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0463472,0.0625,1,0.065395,0.0766876,0.993086
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0347856,0.0625,1,0.0611973,0.0784405,0.993131
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0,1,0.0401943,0.0361491,0.0605469,1,0.0657259,0.0775659,0.993045
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0426375,0.0742187,1,0.0666842,0.0765059,0.993055
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0411092,0.0722656,1,0.0595513,0.0829959,0.993239
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.039668,0.078125,1,0.0959313,0.104611,0.993456
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0387315,0.0625,1,0.0834892,0.107592,0.993115
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0132527,1,0.0401328,0.0427766,0.0859375,1,0.0811976,0.096443,0.992962
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0363489,0.0722656,1,0.0708541,0.102171,0.992911
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.0442303,0.0644531,1,0.0701177,0.0927007,0.992758
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0381228,0.0664062,1,0.0693102,0.0891875,0.992818
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.0404888,0.0664062,1,0.0682603,0.0884858,0.992692
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0380855,0.0722656,1,0.0663641,0.0872003,0.992711
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0396639,0.0664062,1,0.0649324,0.0892858,0.992702
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.039597,0.0550209,0.0703125,1,0.0663098,0.0861764,0.992671
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0368513,0.0742187,1,0.0625324,0.0884332,0.992823
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.0399044,0.0328765,0.0976562,1,0.062967,0.0890162,0.992716
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.0492059,0.0742187,1,0.0550429,0.0978015,0.99284
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.0445375,0.0839844,1,0.0615594,0.0888829,0.992809
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.110643,0.0488281,1,0.056517,0.0932194,0.992888
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0513192,0.0800781,1,0.0627225,0.0816116,0.992901
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.000611662,1,0.0396321,0.0428614,0.078125,1,0.0568125,0.0919238,0.992818
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.0405712,0.0917969,1,0.0600094,0.0904635,0.992778
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.0005437,1,0.0400757,0.113159,0.0429688,1,0.0559486,0.0958188,0.992825
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.0858126,0.0507812,1,0.0655852,0.0789214,0.992865
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0081555,1,0.0398429,0.0690757,0.046875,1,0.0656342,0.0808389,0.992863
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0875887,0.0390625,1,0.0678973,0.0789015,0.99277
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.00224276,1,0.0395223,0.106411,0.0273438,1,0.0674312,0.0768431,0.992763
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.116161,0.0332031,1,0.0691596,0.0730571,0.992799
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.00496126,1,0.0396014,0.152631,0.03125,1,0.0673608,0.0758549,0.99289
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.0610648,0.0585938,1,0.06664,0.0756302,0.993034
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.00312627,1,0.0397946,0.123738,0.0292969,1,0.0647589,0.0834112,0.992761
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0504374,0.0507812,1,0.0682092,0.0740746,0.99291
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.000203887,1,0.039496,0.0600237,0.0585938,1,0.0665799,0.0807223,0.992659
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.0841519,0.0605469,1,0.0635462,0.0835706,0.99276
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.00767976,1,0.0400581,0.114663,0.0546875,1,0.0612995,0.0853613,0.992929
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0488305,0.0722656,1,0.0591491,0.0842196,0.993142
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.00265054,1,0.040023,0.0369213,0.078125,1,0.0603494,0.0885103,0.992784
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0469713,0.0742187,1,0.0559698,0.0907943,0.99276
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.000339812,1,0.041446,0.0966018,0.0527344,1,0.0604749,0.0890951,0.992764
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0453169,0.0742187,1,0.063549,0.0823623,0.992876
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399088,0.0431653,0.0742187,1,0.062418,0.0884399,0.992749
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0638726,0.0566406,1,0.0600041,0.0893493,0.992768
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.00550496,1,0.0396541,0.0477164,0.0683594,1,0.0673488,0.0815392,0.992755
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.067902,0.0683594,1,0.063366,0.0863474,0.992751
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.00462145,1,0.0398956,0.0419,0.0820312,1,0.0591991,0.0877954,0.99287
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0443428,0.0703125,1,0.0602345,0.0911908,0.992767
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.00788365,1,0.0394389,0.0530591,0.0683594,1,0.0604445,0.0875899,0.992797
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0548737,0.0644531,1,0.063275,0.0864937,0.992766
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.0402909,0.0448859,0.0644531,1,0.0613778,0.0857711,0.992743
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.04696,0.0664062,1,0.063914,0.0849522,0.992704
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.00176702,1,0.0399967,0.118301,0.0449219,1,0.065374,0.0851034,0.992708
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0450418,0.0703125,1,0.0652572,0.0797044,0.99291
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.00971864,1,0.0400757,0.0378689,0.0722656,1,0.0604438,0.0878371,0.992827
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0520776,0.0566406,1,0.0626383,0.08783,0.992701
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0111458,1,0.0394521,0.0585365,0.0527344,1,0.0630133,0.0825189,0.992791
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0346557,0.0820312,1,0.0660599,0.081227,0.992741
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.0600573,0.0664062,1,0.0560997,0.0921497,0.992833
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0691541,0.0546875,1,0.061448,0.086308,0.992835
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.00312627,1,0.0400801,0.0420767,0.0605469,1,0.0632717,0.0824135,0.992782
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0887226,0.0527344,1,0.0635773,0.0839106,0.992673
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.00462145,1,0.0412879,0.0689864,0.0566406,1,0.0646579,0.0816987,0.992855
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.049555,0.046875,1,0.0656142,0.0826091,0.992763
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.00190295,1,0.0397332,0.077085,0.0488281,1,0.0677965,0.0787234,0.992638
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.360099,0.015625,1,0.0674099,0.0799307,0.99275
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.00135925,1,0.0399132,0.0485608,0.0585938,1,0.0590765,0.0754709,0.993573
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.0575568,0.0488281,1,0.0640579,0.0837677,0.992725
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.00244665,1,0.0395136,0.199734,0.0253906,1,0.0705498,0.0786191,0.992657
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0647412,0.0507812,1,0.0641626,0.0752824,0.993155
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.000951475,1,0.0397288,0.0828607,0.0527344,1,0.0665652,0.0807692,0.992721
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.172841,0.0253906,1,0.0641065,0.082117,0.992836
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0214761,1,0.0395531,0.0502593,0.0605469,1,0.0660961,0.0739218,0.993202
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0735309,0.0488281,1,0.0636067,0.0843637,0.992753
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.00400979,1,0.0401636,0.0489717,0.0585938,1,0.0625912,0.0804982,0.992779
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0570026,0.0546875,1,0.0637723,0.0835975,0.99272
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.00441756,1,0.0396321,0.0475025,0.0664062,1,0.0655565,0.0816976,0.992771
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0779912,0.0527344,1,0.0612777,0.0865134,0.992817
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0133886,1,0.0400713,0.0678027,0.0332031,1,0.0627549,0.0821178,0.992909
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0493022,0.0625,1,0.0702582,0.073892,0.992655
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.00720402,1,0.0399659,0.0383387,0.0820312,1,0.0607565,0.0851072,0.992788
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.0917344,0.0527344,1,0.0581626,0.0923654,0.992785
