#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.0179785,0.111328,1,0.0188911,0.11813,0.993114
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.0177138,0.0957031,1,0.0334029,0.102975,0.992869
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.0177051,0.136719,1,0.0350539,0.097808,0.992868
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0181358,0.136719,1,0.0225005,0.114404,0.993042
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0177118,0.0898437,1,0.0208279,0.11438,0.993098
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0179509,0.117188,1,0.0381684,0.0953631,0.992786
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.0179942,0.119141,1,0.0263589,0.106781,0.993033
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0182506,0.136719,1,0.0298135,0.106565,0.992956
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0,1,0.379869,0.0177444,0.113281,1,0.0210271,0.114389,0.993028
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0179597,0.121094,1,0.0303565,0.104643,0.99289
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.00611662,1,0.380555,0.0177243,0.0878906,1,0.0271697,0.108153,0.992999
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.017871,0.109375,1,0.0379339,0.094876,0.992814
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0179817,0.107422,1,0.0303889,0.103445,0.992939
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177939,0.0957031,1,0.0306837,0.102925,0.992909
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.00129129,1,0.380489,0.0177121,0.119141,1,0.0374126,0.0971008,0.992797
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0179745,0.0976562,1,0.0276176,0.107484,0.992969
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0177411,0.113281,1,0.0340489,0.0990714,0.992884
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0194922,0.0859375,1,0.0353554,0.102568,0.992944
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0177302,0.113281,1,0.0397237,0.0934567,0.992777
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177622,0.109375,1,0.0291786,0.104766,0.992938
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.0177955,0.117188,1,0.0308559,0.103533,0.992911
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0182676,0.101562,1,0.0278302,0.10687,0.99294
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0179734,0.0957031,1,0.0331714,0.100549,0.992854
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177467,0.0976562,1,0.0380711,0.0971244,0.992805
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.0179861,0.103516,1,0.0349078,0.0989816,0.992842
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0179411,0.09375,1,0.0350225,0.100477,0.992848
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.000883512,1,0.380726,0.0177436,0.111328,1,0.0375004,0.0968314,0.992798
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0182578,0.121094,1,0.0313248,0.103977,0.992933
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0179423,0.101562,1,0.0296721,0.107359,0.992957
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179439,0.121094,1,0.0353444,0.099581,0.992822
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0179573,0.0976562,1,0.0278144,0.107949,0.992957
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0183307,0.09375,1,0.0342794,0.0987712,0.99293
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177235,0.134766,1,0.0356818,0.0974253,0.992863
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.017998,0.0917969,1,0.0191729,0.113719,0.99326
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.0180028,0.121094,1,0.0384697,0.0956366,0.9928
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0180187,0.09375,1,0.0229585,0.108447,0.992971
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.0177402,0.117188,1,0.0369228,0.0968507,0.992801
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0177991,0.113281,1,0.0281898,0.106795,0.992976
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0177752,0.101562,1,0.0308767,0.104592,0.992938
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0178239,0.111328,1,0.0334464,0.100392,0.992839
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0158526,0.126953,1,0.0292948,0.104418,0.992949
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0160361,0.107422,1,0.0257138,0.110509,0.993003
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0158485,0.119141,1,0.0307191,0.102855,0.992881
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0158473,0.0976562,1,0.0268648,0.107532,0.992992
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.38019,0.0157254,0.0800781,1,0.0349567,0.0989492,0.992814
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0156637,0.160156,1,0.0406508,0.0915104,0.992715
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0160484,0.117188,1,0.0164307,0.123166,0.993187
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.0158288,0.105469,1,0.0307585,0.105613,0.992947
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0328938,1,0.379874,0.0159002,0.103516,1,0.0298262,0.101639,0.993139
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158205,0.134766,1,0.0324104,0.101265,0.992865
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0,1,0.380546,0.0156481,0.111328,1,0.0207147,0.112627,0.992988
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158491,0.117188,1,0.0315519,0.103825,0.992879
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0158586,0.117188,1,0.0308821,0.105766,0.992921
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0158706,0.125,1,0.0286106,0.106468,0.99297
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.000407775,1,0.381007,0.0156299,0.115234,1,0.027147,0.109301,0.992949
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0160318,0.105469,1,0.0280244,0.105607,0.993008
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380014,0.0157696,0.130859,1,0.0325631,0.102066,0.992854
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156333,0.103516,1,0.0239444,0.111497,0.992981
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0158427,0.0957031,1,0.0336999,0.100913,0.992855
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.015873,0.113281,1,0.0355929,0.0981264,0.99281
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.0158495,0.117188,1,0.0309403,0.10461,0.992911
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156761,0.0917969,1,0.0299668,0.106209,0.992919
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.0158291,0.107422,1,0.0362012,0.0965544,0.992831
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.0159027,0.132812,1,0.0319086,0.102831,0.992881
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.0156592,0.105469,1,0.0589065,0.134676,0.993401
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.0158367,0.113281,1,0.0591668,0.124492,0.992891
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0156391,0.09375,1,0.0515369,0.121968,0.99273
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.0156212,0.154297,1,0.0513023,0.111406,0.992543
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.00115536,1,0.380607,0.0156857,0.121094,1,0.0282701,0.132142,0.992838
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.0159489,0.107422,1,0.0354276,0.117565,0.992685
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.00557292,1,0.380036,0.0160631,0.117188,1,0.0388167,0.110979,0.992549
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.000679625,1,0.380462,0.0156599,0.126953,1,0.0368578,0.112662,0.992524
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.0156398,0.105469,1,0.0304547,0.117249,0.992609
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156627,0.125,1,0.0364449,0.10855,0.992519
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0156306,0.111328,1,0.0322229,0.114742,0.99269
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015839,0.109375,1,0.0331549,0.110552,0.992538
0.0087643,0.015839,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0156503,0.113281,1,0.0344373,0.108724,0.992491
0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156623,0.150391,1,0.0323952,0.11114,0.992537
0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0156645,0.125,1,0.0207112,0.12573,0.992757
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.0158461,0.113281,1,0.0301561,0.114651,0.992653
0.00240851,0.0158461,0.113281,1,0,0,0,0,0,1,0,0.0010874,1,0.380405,0.0156274,0.126953,1,0.0327464,0.110749,0.99253
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.00244665,1,0.380151,0.0156234,0.109375,1,0.0314389,0.114303,0.992582
0.00240851,0.0156234,0.109375,1,0,0,0,0,0,1,0,0.00428164,1,0.380449,0.0156176,0.128906,1,0.0335477,0.109147,0.992537
0.0088312,0.0156176,0.128906,1,0,0,0,0,0,1,0,0.00999049,1,0.380054,0.0158241,0.0996094,1,0.0283742,0.116193,0.992694
0.00327825,0.0158241,0.0996094,1,0,0,0,0,0,1,0,0.00496126,1,0.380186,0.0158359,0.125,1,0.0362639,0.105207,0.992487
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.00584477,1,0.37983,0.0156167,0.109375,1,0.0273933,0.115227,0.99265
0.00802837,0.0156167,0.109375,1,0,0,0,0,0,1,0,0.0010874,1,0.380265,0.0156181,0.130859,1,0.0346793,0.108557,0.992496
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0120973,1,0.380054,0.0160239,0.109375,1,0.0249913,0.117751,0.992746
0.00816217,0.0160239,0.109375,1,0,0,0,0,0,1,0,0.0313987,1,0.379588,0.0156402,0.105469,1,0.0325791,0.108559,0.992784
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.00237869,1,0.380581,0.0156491,0.0898437,1,0.0327106,0.107969,0.992511
0.00501773,0.0156491,0.0898437,1,0,0,0,0,0,1,0,0.0021748,1,0.379979,0.0158106,0.115234,1,0.0357293,0.101163,0.992403
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.0176023,1,0.379988,0.0156191,0.109375,1,0.0300851,0.111648,0.992716
0.0150532,0.0156191,0.109375,1,0,0,0,0,0,1,0,0.00414571,1,0.380243,0.01583,0.105469,1,0.0368388,0.107911,0.992513
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0130488,1,0.380537,0.0156348,0.111328,1,0.0308508,0.107826,0.992613
0.00100355,0.0156348,0.111328,1,0,0,0,0,0,1,0,0.0010874,1,0.37997,0.0160199,0.0917969,1,0.0324486,0.11017,0.992533
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.00564089,1,0.379558,0.0158102,0.109375,1,0.03654,0.102454,0.992462
0.00388038,0.0158102,0.109375,1,0,0,0,0,0,1,0,0.00149517,1,0.379984,0.0156242,0.115234,1,0.0342204,0.10911,0.992521
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.00842735,1,0.380344,0.015618,0.109375,1,0.0317857,0.111024,0.992609
0.00749314,0.015618,0.109375,1,0,0,0,0,0,1,0,0.00101944,1,0.380357,0.0156274,0.128906,1,0.0350738,0.108683,0.992501
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.00577681,1,0.38005,0.0158105,0.0957031,1,0.0256241,0.117062,0.992677
0,0.0158105,0.0957031,1,0,0,0,0,0,1,0,0.00618459,1,0.380001,0.016016,0.134766,1,0.0369231,0.10405,0.992487
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.00693217,1,0.379804,0.0156252,0.115234,1,0.0249747,0.119071,0.992719
0.00247541,0.0156252,0.115234,1,0,0,0,0,0,1,0,0.00312627,1,0.381051,0.0156253,0.125,1,0.0308222,0.111494,0.992564
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.00285442,1,0.379606,0.0156116,0.119141,1,0.0279269,0.115246,0.992619
0.00715863,0.0156116,0.119141,1,0,0,0,0,0,1,0,0.00999049,1,0.380309,0.0160239,0.121094,1,0.0307167,0.112496,0.992641
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.00142721,1,0.380137,0.0158127,0.125,1,0.0297019,0.11383,0.992586
0.00582057,0.0158127,0.125,1,0,0,0,0,0,1,0,0.00829142,1,0.380339,0.0158197,0.111328,1,0.0275175,0.114947,0.992664
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.00557292,1,0.379711,0.0158635,0.101562,1,0.0333181,0.109661,0.99256
0.00334515,0.0158635,0.101562,1,0,0,0,0,0,1,0,0.000203887,1,0.379966,0.0157091,0.0917969,1,0.0353588,0.105975,0.992457
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.000747587,1,0.380739,0.0156311,0.111328,1,0.0381091,0.102409,0.992413
0.00147187,0.0156311,0.111328,1,0,0,0,0,0,1,0,0.000203887,1,0.379931,0.0156193,0.119141,1,0.033189,0.110073,0.992525
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.00176702,1,0.379487,0.0160199,0.0996094,1,0.0301908,0.113257,0.992586
0.00086974,0.0160199,0.0996094,1,0,0,0,0,0,1,0,0.000679625,1,0.379773,0.0158213,0.0976562,1,0.0365437,0.105529,0.992458
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0021748,1,0.379935,0.0158281,0.0996094,1,0.0388448,0.103928,0.992444
0.00160567,0.0158281,0.0996094,1,0,0,0,0,0,1,0,0.00197091,1,0.38023,0.0152726,0.115234,1,0.0366115,0.105465,0.992472
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.00999049,1,0.380445,0.015253,0.115234,1,0.0316442,0.111273,0.992631
0.00341206,0.015253,0.115234,1,0,0,0,0,0,1,0,0.00149517,1,0.38023,0.0152627,0.0957031,1,0.0320337,0.111455,0.992551
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.0038059,1,0.380093,0.0154614,0.105469,1,0.0368842,0.103584,0.992453
0.00127116,0.0154614,0.105469,1,0,0,0,0,0,1,0,0.0005437,1,0.379843,0.015457,0.0957031,1,0.0347487,0.10781,0.992493
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.00482534,1,0.380071,0.0154591,0.123047,1,0.0370457,0.103929,0.992475
0.00173948,0.0154591,0.123047,1,0,0,0,0,0,1,0,0.0118934,1,0.379817,0.0154557,0.121094,1,0.028463,0.11473,0.992705
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.00101944,1,0.380208,0.0154543,0.0957031,1,0.0311099,0.113232,0.992567
0.0105038,0.0154543,0.0957031,1,0,0,0,0,0,1,0,0.00237869,1,0.380168,0.015676,0.144531,1,0.0382849,0.102908,0.992422
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.00468941,1,0.379747,0.0152622,0.0957031,1,0.0224647,0.123053,0.992756
0.00394728,0.0152622,0.0957031,1,0,0,0,0,0,1,0,0.0027185,1,0.380541,0.0152796,0.101562,1,0.0380253,0.103577,0.992436
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.00604866,1,0.380414,0.0152497,0.101562,1,0.0352763,0.106056,0.992516
0.00367967,0.0152497,0.101562,1,0,0,0,0,0,1,0,0.00387386,1,0.379909,0.0154473,0.119141,1,0.0361391,0.105969,0.992494
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.00387386,1,0.379848,0.0152548,0.113281,1,0.0298734,0.11301,0.9926
0.00682411,0.0152548,0.113281,1,0,0,0,0,0,1,0,0.00638847,1,0.380199,0.0157026,0.0917969,1,0.032761,0.110276,0.992575
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.00373794,1,0.380823,0.0154963,0.105469,1,0.0428308,0.100534,0.992393
0.000936643,0.0154963,0.105469,1,0,0,0,0,0,1,0,0.00842735,1,0.380537,0.0154544,0.115234,1,0.0331009,0.107836,0.99257
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.00618459,1,0.380651,0.0152463,0.121094,1,0.0304559,0.111818,0.992607
0.00421489,0.0152463,0.121094,1,0,0,0,0,0,1,0,0.000203887,1,0.380036,0.0152548,0.140625,1,0.0294724,0.113666,0.99257
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.000951475,1,0.381064,0.0154632,0.136719,1,0.0233471,0.121385,0.992689
0.000535224,0.0154632,0.136719,1,0,0,0,0,0,1,0,0.00509719,1,0.38019,0.0154865,0.130859,1,0.0242431,0.120147,0.99271
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.00666032,1,0.379883,0.0154644,0.130859,1,0.0258836,0.117794,0.99269
0.00147187,0.0154644,0.130859,1,0,0,0,0,0,1,0,0.0032622,1,0.380208,0.0154635,0.0976562,1,0.0257507,0.117716,0.992656
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.000951475,1,0.379606,0.0155171,0.101562,1,0.0360275,0.104627,0.99244
0.000401418,0.0155171,0.101562,1,0,0,0,0,0,1,0,0.0150197,1,0.380524,0.0156743,0.09375,1,0.034069,0.106249,0.992607
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.00183499,1,0.380783,0.0154664,0.119141,1,0.0408458,0.102187,0.992411
0.00180638,0.0154664,0.119141,1,0,0,0,0,0,1,0,0.00258257,1,0.380796,0.0154874,0.109375,1,0.0281494,0.11312,0.992592
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.00564089,1,0.380194,0.0154743,0.09375,1,0.0333348,0.109159,0.992557
0.00334515,0.0154743,0.09375,1,0,0,0,0,0,1,0,0.00244665,1,0.380243,0.0154597,0.125,1,0.0386253,0.102935,0.992433
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.00081555,1,0.380831,0.0152615,0.103516,1,0.0320875,0.113812,0.992569
0.00749314,0.0152615,0.103516,1,0,0,0,0,0,1,0,0.0185538,1,0.380357,0.0152831,0.105469,1,0.0350957,0.106315,0.992631
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0010874,1,0.379927,0.0153636,0.107422,1,0.0365258,0.107163,0.992479
