#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.00890309,1,0.0395048,0.0697909,0.0507812,1,0.0646664,0.0979877,0.990819
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.00414571,1,0.039799,0.0428715,0.0703125,1,0.0649039,0.0984049,0.990625
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.00883512,1,0.0399132,0.0881643,0.0566406,1,0.0610426,0.104691,0.990664
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.00625255,1,0.0397024,0.214369,0.0371094,1,0.0631059,0.101034,0.990774
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.00251461,1,0.0398342,0.0760829,0.0488281,1,0.0620668,0.0968925,0.991204
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.0117575,1,0.0405105,0.0947508,0.046875,1,0.0653514,0.0980757,0.990717
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.00496126,1,0.0400274,0.0667319,0.0742187,1,0.0670569,0.0976183,0.990751
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.00733995,1,0.0406774,0.0796273,0.0546875,1,0.0588887,0.107453,0.990779
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.17684,0.0371094,1,0.0660766,0.100023,0.990649
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0016311,1,0.0396321,0.0605329,0.0605469,1,0.0643409,0.0964237,0.991034
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.00285442,1,0.0396629,0.216376,0.0292969,1,0.065209,0.102128,0.990609
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0395575,0.146519,0.0410156,1,0.0664837,0.0942457,0.991134
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0300394,1,0.0396365,0.0397024,0.0703125,1,0.0651193,0.096481,0.991207
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.000135925,1,0.0401811,0.0502567,0.0820312,1,0.0671112,0.104409,0.990485
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.00570885,1,0.0399923,0.200152,0.0234375,1,0.0546612,0.110053,0.990752
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.00502922,1,0.0401416,0.0718662,0.0488281,1,0.0691965,0.0913602,0.991069
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.012641,1,0.0395048,0.105982,0.0449219,1,0.0674039,0.097663,0.990699
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.00468941,1,0.039575,0.0423568,0.0742187,1,0.0694545,0.0963949,0.990732
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.00591274,1,0.0442172,0.0701309,0.0546875,1,0.0603092,0.106889,0.990625
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.000679625,1,0.0394257,0.0359336,0.0703125,1,0.0669231,0.0997695,0.990601
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.00176702,1,0.0402119,0.0507576,0.0742187,1,0.0641129,0.104746,0.990498
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.00863124,1,0.0399615,0.118628,0.0507812,1,0.0619747,0.106768,0.990731
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.00774772,1,0.0395092,0.235384,0.0371094,1,0.0659622,0.0991949,0.990897
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0148838,1,0.0402558,0.0889219,0.0332031,1,0.0619029,0.0972682,0.991407
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0382531,0.0432164,0.0898437,1,0.0714113,0.0923561,0.99055
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.00713606,1,0.0400713,0.0572088,0.0585938,1,0.0558697,0.112721,0.99078
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0400318,0.0572598,0.0703125,1,0.0697674,0.0997829,0.990493
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.00659236,1,0.0400581,0.0883225,0.0292969,1,0.0636719,0.104723,0.99067
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.00659236,1,0.0395004,0.037989,0.0898437,1,0.0739535,0.0902361,0.990557
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.00142721,1,0.0400054,0.068136,0.0625,1,0.0588076,0.112171,0.990645
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.00462145,1,0.0396629,0.0492106,0.0566406,1,0.0710899,0.0997895,0.990558
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.00142721,1,0.0399747,0.0426281,0.0644531,1,0.0680831,0.0997794,0.990468
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.159003,0.0371094,1,0.0689744,0.101202,0.990466
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.0112818,1,0.0400625,0.13865,0.0253906,1,0.06635,0.095413,0.991081
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.00842735,1,0.0398517,0.0621678,0.0546875,1,0.0710856,0.0906845,0.990847
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.00421367,1,0.0401943,0.075695,0.0371094,1,0.0674508,0.0992011,0.990559
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.00156314,1,0.0400581,0.174521,0.03125,1,0.0719144,0.0929955,0.990488
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.00394182,1,0.040225,0.143543,0.0351562,1,0.0676878,0.0938868,0.991002
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.00197091,1,0.0397902,0.420355,0.0175781,1,0.0698017,0.0942444,0.990847
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0400757,0.0514358,0.0625,1,0.0579783,0.0953707,0.991891
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0159032,1,0.0386044,0.0684484,0.0546875,1,0.0660232,0.102238,0.990692
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.0396804,0.113868,0.0390625,1,0.0688974,0.099397,0.990531
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.00985456,1,0.0397507,0.0893423,0.0390625,1,0.0663273,0.0952639,0.99081
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.00564089,1,0.0397024,0.171685,0.0410156,1,0.070775,0.0944774,0.990662
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.00373794,1,0.0403656,0.0856572,0.0449219,1,0.0634221,0.0978652,0.991075
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.00951475,1,0.040045,0.0898168,0.0390625,1,0.0679572,0.0967134,0.990703
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0097866,1,0.0393335,0.0433514,0.0644531,1,0.0707699,0.0941913,0.990684
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0016311,1,0.0399791,0.0806933,0.046875,1,0.0656431,0.1026,0.990526
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0696488,0.0371094,1,0.066038,0.0971752,0.990823
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0401767,0.0866085,0.0546875,1,0.0732223,0.0927642,0.990515
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0614365,0.0527344,1,0.0635525,0.100278,0.990719
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0027185,1,0.0395311,0.0479908,0.0605469,1,0.0692762,0.0985939,0.990535
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.0717735,0.0527344,1,0.066456,0.10144,0.990497
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.00910697,1,0.0401109,0.0496411,0.0683594,1,0.0678143,0.09871,0.99067
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0430717,0.0898437,1,0.0649237,0.104224,0.990635
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.00278646,1,0.0405632,0.0533232,0.0722656,1,0.0567274,0.112781,0.9907
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0447483,0.0683594,1,0.0632947,0.105581,0.990599
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0395311,0.0480013,0.0683594,1,0.12798,0.0978637,0.994753
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0410591,0.0683594,1,0.123514,0.0959234,0.994716
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.000135925,1,0.0399308,0.0521057,0.0664062,1,0.121355,0.0927417,0.994678
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0638254,0.0507812,1,0.119663,0.0910158,0.99439
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.00319424,1,0.0395838,0.0396088,0.0976562,1,0.121983,0.0215625,0.994341
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.0445266,0.0742187,1,0.108272,0.0397906,0.996283
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.00672829,1,0.0401723,0.0375862,0.078125,1,0.10337,0.0288937,0.996229
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.103388,0.046875,1,0.101337,0.0306076,0.996208
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.00169906,1,0.0395707,0.0895532,0.0507812,1,0.108161,0.0190635,0.996252
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0529185,0.0546875,1,0.106678,0.0204712,0.996282
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.00523311,1,0.0398078,0.0653954,0.0605469,1,0.113054,0.0191049,0.99616
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.0532109,0.0527344,1,0.103718,0.0236046,0.996251
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.00754384,1,0.039698,0.0562256,0.0820312,1,0.108776,0.0196863,0.996188
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.0982752,0.0527344,1,0.0978274,0.0317291,0.996303
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.00638847,1,0.0395575,0.0823571,0.0507812,1,0.104515,0.0213898,0.996289
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.144626,0.0410156,1,0.107225,0.0196381,0.996226
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.0150877,1,0.0400406,0.158996,0.0488281,1,0.109645,0.0161788,0.996366
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.00414571,1,0.040045,0.151996,0.0507812,1,0.105188,0.0209086,0.996378
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.000407775,1,0.0396453,0.122304,0.046875,1,0.0997164,0.0228133,0.996378
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.00421367,1,0.0397463,0.109511,0.0546875,1,0.105065,0.0200889,0.996318
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.000747587,1,0.0396277,0.156058,0.0527344,1,0.103922,0.0230801,0.996296
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.00224276,1,0.0397419,0.0749326,0.0585938,1,0.101544,0.0233431,0.99639
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.0010874,1,0.0400406,0.0465324,0.0664062,1,0.108615,0.0220818,0.996209
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0114857,1,0.0401899,0.055027,0.0527344,1,0.104168,0.0251885,0.996234
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.00523311,1,0.0396585,0.183949,0.0371094,1,0.107526,0.0203977,0.996196
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0016311,1,0.040023,0.041028,0.0664062,1,0.103469,0.0178272,0.996402
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0059807,1,0.0397244,0.0805245,0.0605469,1,0.103433,0.0253998,0.996212
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.00156314,1,0.0396848,0.0626717,0.0488281,1,0.10393,0.0242372,0.996264
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.00903901,1,0.0395355,0.0635808,0.0488281,1,0.109093,0.0182068,0.996216
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.00659236,1,0.0401065,0.0545653,0.0546875,1,0.108794,0.0187846,0.996212
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.00278646,1,0.0400054,0.0590051,0.0527344,1,0.107581,0.0205307,0.996184
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.00115536,1,0.040023,0.0545243,0.0566406,1,0.106706,0.0204919,0.996194
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.0122332,1,0.0401021,0.0666029,0.0566406,1,0.105296,0.0219213,0.996241
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0,1,0.0396146,0.0776684,0.0371094,1,0.106184,0.0223585,0.996205
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.00353405,1,0.0396892,0.0402982,0.0703125,1,0.110092,0.014546,0.996187
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399044,0.0472603,0.0703125,1,0.106179,0.0257423,0.996216
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0,1,0.040023,0.0716043,0.0488281,1,0.103235,0.0270147,0.996194
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0128449,1,0.0396629,0.0689584,0.0527344,1,0.109044,0.0180471,0.996241
0.00327825,0.0689584,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.0397859,0.0673618,0.0507812,1,0.107738,0.020598,0.99621
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.00985456,1,0.0401679,0.0692082,0.0507812,1,0.106687,0.0193112,0.99623
0.000535224,0.0692082,0.0507812,1,1,0,0,0,0,0,0,0.000679625,1,0.0400054,0.099187,0.0449219,1,0.107362,0.020151,0.996199
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.00278646,1,0.0396058,0.164513,0.0292969,1,0.105639,0.0187727,0.996262
0.0125109,0.164513,0.0292969,1,1,0,0,0,0,0,0,0.0016311,1,0.0400274,0.176425,0.0273438,1,0.110855,0.0134813,0.996331
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0129808,1,0.039698,0.172319,0.0253906,1,0.106251,0.0142025,0.99642
0.011708,0.172319,0.0253906,1,1,0,0,0,0,0,0,0.00801957,1,0.03972,0.0439324,0.0605469,1,0.110454,0.0124641,0.996371
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.00931086,1,0.0385034,0.0854486,0.0449219,1,0.104696,0.0230652,0.996205
0.0136482,0.0854486,0.0449219,1,1,0,0,0,0,0,0,0.000475737,1,0.0396936,0.0725221,0.046875,1,0.110452,0.0173235,0.996199
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.010874,1,0.0396673,0.13717,0.046875,1,0.107665,0.0181836,0.996239
0.00361277,0.13717,0.046875,1,1,0,0,0,0,0,0,0.00638847,1,0.0402206,0.0831052,0.0488281,1,0.104419,0.0205552,0.996362
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.00931086,1,0.0395882,0.1159,0.046875,1,0.10489,0.0198284,0.996267
0.00909882,0.1159,0.046875,1,1,0,0,0,0,0,0,0.00883512,1,0.0402514,0.0901542,0.0527344,1,0.106033,0.0193861,0.996321
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.040124,0.0692052,0.0507812,1,0.106806,0.0207251,0.996241
0.00314444,0.0692052,0.0507812,1,1,0,0,0,0,0,0,0.00312627,1,0.0400581,0.0859363,0.0488281,1,0.106638,0.0198887,0.996218
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.000747587,1,0.0401109,0.0507496,0.0566406,1,0.107819,0.0195981,0.996239
0.00234161,0.0507496,0.0566406,1,1,0,0,0,0,0,0,0.000679625,1,0.0399571,0.0475548,0.0488281,1,0.107156,0.0216407,0.996182
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.00421367,1,0.0403524,0.0487721,0.0625,1,0.111649,0.0177774,0.996145
0,0.0487721,0.0625,1,1,0,0,0,0,0,0,0.00122332,1,0.040045,0.0614044,0.0546875,1,0.105238,0.024166,0.996192
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0650364,0.0683594,1,0.105922,0.0214144,0.996209
0.000535224,0.0650364,0.0683594,1,1,0,0,0,0,0,0,0.00591274,1,0.0402119,0.0754688,0.0527344,1,0.101845,0.0269224,0.996273
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.112553,0.0527344,1,0.105862,0.0200855,0.996329
0.00254232,0.112553,0.0527344,1,1,0,0,0,0,0,0,0.00400979,1,0.0399967,0.0937822,0.0507812,1,0.103501,0.0221226,0.99632
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0520942,0.0761719,1,0.101818,0.0208538,0.996269
0.0042818,0.0520942,0.0761719,1,1,0,0,0,0,0,0,0.00387386,1,0.0392676,0.0557373,0.0664062,1,0.100978,0.0294122,0.996244
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.0787169,0.0566406,1,0.105542,0.0249478,0.99621
0.00501773,0.0787169,0.0566406,1,1,0,0,0,0,0,0,0.0010874,1,0.0403963,0.0508724,0.0566406,1,0.1056,0.0223147,0.99623
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.0536968,0.0644531,1,0.106764,0.0217525,0.996171
0.00990165,0.0536968,0.0644531,1,1,0,0,0,0,0,0,0.000339812,1,0.0401196,0.124358,0.0292969,1,0.106802,0.0241329,0.996185
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.103996,0.0527344,1,0.112397,0.0125507,0.996245
0.00334515,0.103996,0.0527344,1,1,0,0,0,0,0,0,0.00258257,1,0.039373,0.040565,0.0761719,1,0.105008,0.0218234,0.99629
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.123552,0.0527344,1,0.101704,0.0293054,0.996216
0.0102362,0.123552,0.0527344,1,1,0,0,0,0,0,0,0.00299035,1,0.0396848,0.15535,0.0371094,1,0.10515,0.0216862,0.996325
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.0458216,0.0664062,1,0.105117,0.0173648,0.996372
0.00133806,0.0458216,0.0664062,1,1,0,0,0,0,0,0,0.00190295,1,0.0406906,0.0405515,0.0761719,1,0.103772,0.0257571,0.996194
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.0486018,0.0605469,1,0.100303,0.0291743,0.996249
0.00769385,0.0486018,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0396541,0.0455808,0.0761719,1,0.107356,0.0225693,0.996187
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.00210684,1,0.0396409,0.0480123,0.0664062,1,0.100305,0.0291993,0.996218
0.000802837,0.0480123,0.0664062,1,1,0,0,0,0,0,0,0.00496126,1,0.0400977,0.0819024,0.0527344,1,0.103225,0.0255161,0.996212
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.00618459,1,0.0404842,0.427752,0.0195312,1,0.10586,0.0209226,0.996262
0.00849669,0.427752,0.0195312,1,1,0,0,0,0,0,0,0.00672829,1,0.0435058,0.0638594,0.0410156,1,0.0974727,0.0163682,0.996748
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.0637585,0.0488281,1,0.113543,0.0148719,0.99613
0.00274303,0.0637585,0.0488281,1,1,0,0,0,0,0,0,0.00244665,1,0.0411561,0.0748314,0.0488281,1,0.107747,0.0191932,0.996194
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.10357,0.0234375,1,0.107298,0.0197071,0.996238
0.00689101,0.10357,0.0234375,1,1,0,0,0,0,0,0,0.00407775,1,0.0397332,0.0551727,0.0605469,1,0.114727,0.00983782,0.996205
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.0681833,0.0566406,1,0.105501,0.0233713,0.99621
0.0105038,0.0681833,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0603793,0.0596039,0.0195312,1,0.106774,0.0218104,0.996188
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.0383464,0.0722656,1,0.116075,0.00749944,0.996085
0.00207399,0.0383464,0.0722656,1,1,0,0,0,0,0,0,0.00618459,1,0.0610995,0.04418,0.0722656,1,0.101835,0.0278017,0.996204
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.132192,0.0351562,1,0.102332,0.0280584,0.996182
0.00086974,0.132192,0.0351562,1,1,0,0,0,0,0,0,0.00591274,1,0.0610293,0.184049,0.03125,1,0.105896,0.0161265,0.996334
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.0828552,0.0429688,1,0.10556,0.0163258,0.996379
0.000133806,0.0828552,0.0429688,1,1,0,0,0,0,0,0,0.0016311,1,0.0603617,0.0658985,0.0722656,1,0.106492,0.0184397,0.996202
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.0517489,0.0605469,1,0.0984237,0.0295504,0.99628
0.00762695,0.0517489,0.0605469,1,1,0,0,0,0,0,0,0.00197091,1,0.0611918,0.0773112,0.0546875,1,0.105899,0.0235223,0.996172
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0728844,0.0527344,1,0.105227,0.0219507,0.9962
0.00568676,0.0728844,0.0527344,1,1,0,0,0,0,0,0,0,1,0.060309,0.0392851,0.0742187,1,0.10644,0.0212327,0.99619
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.000135925,1,0.0607789,0.0466499,0.0585938,1,0.101673,0.0289891,0.996177
0.00608818,0.0466499,0.0585938,1,1,0,0,0,0,0,0,0.00197091,1,0.0605989,0.0411661,0.0703125,1,0.106733,0.0225871,0.996149
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0032622,1,0.0605418,0.05924,0.0761719,1,0.105604,0.02621,0.996166
0.0022747,0.05924,0.0761719,1,1,0,0,0,0,0,0,0.0114857,1,0.0604496,0.0452617,0.0703125,1,0.0982187,0.0302239,0.996292
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0010874,1,0.0606779,0.0857172,0.0507812,1,0.102156,0.0273211,0.996193
0.00421489,0.0857172,0.0507812,1,1,0,0,0,0,0,0,0.00027185,1,0.0605066,0.044079,0.0605469,1,0.104303,0.0208171,0.996216
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.00584477,1,0.060836,0.0445214,0.0585938,1,0.107423,0.0225776,0.996163
0.00100355,0.0445214,0.0585938,1,1,0,0,0,0,0,0,0.000747587,1,0.0604891,0.0535741,0.0625,1,0.10579,0.0229634,0.996149
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.00733995,1,0.0607306,0.0580809,0.0605469,1,0.10511,0.0237215,0.996202
0.00414799,0.0580809,0.0605469,1,1,0,0,0,0,0,0,0.000339812,1,0.0606604,0.0494693,0.078125,1,0.105005,0.0238932,0.996182
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.000611662,1,0.060511,0.0466731,0.0644531,1,0.0978172,0.0310852,0.996216
0.00173948,0.0466731,0.0644531,1,1,0,0,0,0,0,0,0.00808754,1,0.0605681,0.0419407,0.0839844,1,0.10317,0.0252465,0.996203
