#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0183617,0.130859,1,0.0308284,0.128643,0.99026
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.00584477,1,0.380353,0.0177511,0.0996094,1,0.0270978,0.134165,0.990417
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0177199,0.0957031,1,0.0353772,0.12291,0.9903
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.380317,0.0179463,0.117188,1,0.0366302,0.12181,0.990154
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0177097,0.0898437,1,0.0285553,0.130492,0.990312
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.00101944,1,0.380779,0.0179438,0.111328,1,0.0394887,0.119644,0.990075
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0177152,0.113281,1,0.0336701,0.127868,0.990259
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.00700014,1,0.380603,0.0183488,0.111328,1,0.0333092,0.128668,0.990315
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.00856327,1,0.379896,0.0179702,0.138672,1,0.0347953,0.127506,0.990306
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.00251461,1,0.37994,0.0182678,0.103516,1,0.0257459,0.138444,0.990434
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.00251461,1,0.380748,0.0158972,0.134766,1,0.0356357,0.124942,0.990173
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.00129129,1,0.381345,0.0165655,0.0957031,1,0.0267826,0.137313,0.99039
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.38106,0.0159257,0.101562,1,0.0410861,0.121034,0.99009
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.000951475,1,0.380805,0.0161284,0.119141,1,0.0378252,0.124212,0.990139
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.00101944,1,0.380265,0.0157818,0.125,1,0.0318135,0.131218,0.990275
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.00292239,1,0.38005,0.0159329,0.121094,1,0.0304545,0.133403,0.990331
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.00530107,1,0.380445,0.015934,0.0996094,1,0.0315479,0.131813,0.990327
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.00686421,1,0.38109,0.0159205,0.121094,1,0.0383911,0.12315,0.990179
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.00176702,1,0.381095,0.0159326,0.117188,1,0.031082,0.131926,0.990293
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0106701,1,0.380186,0.0159052,0.123047,1,0.0312004,0.130369,0.99037
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.00027185,1,0.380282,0.0157097,0.111328,1,0.0312791,0.132686,0.990283
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.00638847,1,0.380287,0.0159573,0.0917969,1,0.0329818,0.127982,0.990267
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380651,0.0159074,0.115234,1,0.0427448,0.119656,0.990076
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.000679625,1,0.379694,0.0161482,0.0976562,1,0.0342979,0.129097,0.990221
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.379966,0.0157299,0.115234,1,0.0396447,0.122356,0.990087
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0191654,1,0.38001,0.0156852,0.103516,1,0.0323082,0.129591,0.990464
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.379747,0.015904,0.134766,1,0.0381996,0.124878,0.990136
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0111458,1,0.380533,0.0157015,0.121094,1,0.0283615,0.135435,0.990446
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.00346609,1,0.380348,0.0156782,0.121094,1,0.0325918,0.131579,0.99029
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.00958271,1,0.379957,0.0157198,0.115234,1,0.0318122,0.130914,0.990347
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.00625255,1,0.380572,0.0157143,0.078125,1,0.0338101,0.129204,0.990282
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.00231072,1,0.380115,0.0159123,0.105469,1,0.0458181,0.114217,0.989942
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0010874,1,0.380151,0.0161056,0.101562,1,0.0364511,0.125636,0.99017
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.00149517,1,0.380695,0.0157068,0.103516,1,0.0390992,0.123771,0.990127
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0116895,1,0.379988,0.0157078,0.101562,1,0.0364211,0.125066,0.990289
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.00781569,1,0.380572,0.0158231,0.128906,1,0.0373938,0.124355,0.990225
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.00502922,1,0.380045,0.0177114,0.0957031,1,0.0311832,0.133555,0.990343
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.00577681,1,0.380322,0.0179581,0.119141,1,0.0404845,0.121094,0.990124
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0179731,0.119141,1,0.0334896,0.130434,0.990303
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.00360201,1,0.381148,0.0177232,0.103516,1,0.0334635,0.130375,0.990278
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.0177288,0.0917969,1,0.0376972,0.12445,0.990201
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.00808754,1,0.380708,0.0177954,0.105469,1,0.0402101,0.120382,0.99016
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0179607,0.0957031,1,0.0358903,0.125779,0.990238
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0187576,1,0.380041,0.0182789,0.0996094,1,0.0372809,0.121978,0.990328
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0182098,0.09375,1,0.0417075,0.122099,0.990113
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.00632051,1,0.380484,0.0179616,0.0957031,1,0.0370808,0.121318,0.990163
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0177358,0.109375,1,0.0412608,0.121249,0.990146
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0016311,1,0.379786,0.0177589,0.140625,1,0.0344652,0.127568,0.990225
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.01796,0.111328,1,0.027129,0.138677,0.990446
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0120973,1,0.379632,0.0179938,0.103516,1,0.0354504,0.127441,0.990326
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0179626,0.09375,1,0.0373214,0.124901,0.990146
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.00210684,1,0.38048,0.0179477,0.123047,1,0.0390362,0.121018,0.990094
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0177303,0.101562,1,0.0322584,0.132385,0.990298
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.00366997,1,0.381003,0.0177151,0.0957031,1,0.0373833,0.124353,0.990176
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0131022,0.078125,1,0.0407838,0.121546,0.990121
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.00502922,1,0.380607,0.0131793,0.128906,1,0.0464796,0.11433,0.989974
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.00292239,1,0.379931,0.0177172,0.132812,1,0.0301647,0.134608,0.990346
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.00733995,1,0.380225,0.017956,0.125,1,0.0276061,0.136314,0.990443
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.000951475,1,0.380124,0.0182216,0.136719,1,0.0298401,0.133672,0.990318
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.00027185,1,0.380295,0.0177057,0.136719,1,0.0895362,0.132598,0.994687
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.00156314,1,0.380243,0.0179533,0.0917969,1,0.0862665,0.130366,0.994645
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.00183499,1,0.380445,0.0177154,0.0839844,1,0.0999731,0.108804,0.994427
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.0179525,0.136719,1,0.0998106,0.104835,0.994046
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.00115536,1,0.380199,0.018237,0.113281,1,0.0806107,0.0629182,0.994273
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0179712,0.09375,1,0.0876794,0.0536096,0.996086
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.000203887,1,0.380893,0.0181804,0.0996094,1,0.0802866,0.0450646,0.99602
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0179833,0.115234,1,0.0786233,0.0470288,0.996038
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.00842735,1,0.380256,0.0181877,0.0996094,1,0.0742522,0.0524933,0.996119
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0178304,0.09375,1,0.0808766,0.0456682,0.996032
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0010874,1,0.380221,0.0194621,0.0957031,1,0.0797199,0.043838,0.996017
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0179632,0.109375,1,0.0808664,0.0441862,0.996031
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.00890309,1,0.379755,0.0211516,0.0976562,1,0.0755075,0.0498514,0.996104
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0181304,0.123047,1,0.082749,0.0439686,0.996021
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.00985456,1,0.37983,0.0179665,0.125,1,0.0706454,0.054943,0.996143
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.0177441,0.119141,1,0.0704997,0.0562324,0.996113
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.00346609,1,0.380058,0.0178331,0.128906,1,0.0706572,0.0539075,0.996103
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.0180881,0.138672,1,0.0697488,0.0575188,0.996123
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.000611662,1,0.37972,0.017972,0.113281,1,0.0659778,0.0616294,0.996145
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0179768,0.101562,1,0.0745651,0.0511644,0.996071
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.000475737,1,0.379918,0.0178385,0.111328,1,0.0783393,0.0466361,0.996033
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.00373794,1,0.379891,0.0179518,0.0996094,1,0.0744232,0.0506884,0.996084
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.00305831,1,0.379566,0.0180596,0.119141,1,0.0834272,0.0441485,0.996015
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.00414571,1,0.379979,0.01857,0.113281,1,0.0717843,0.0538132,0.99611
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.00400979,1,0.380098,0.0179326,0.0839844,1,0.0744512,0.0511964,0.996086
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0103983,1,0.38008,0.018186,0.103516,1,0.083606,0.0391182,0.996025
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.0038059,1,0.38088,0.0179968,0.107422,1,0.076721,0.0476416,0.996064
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.00333016,1,0.380331,0.0177054,0.101562,1,0.0754297,0.0488342,0.996066
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.00305831,1,0.38048,0.0176896,0.115234,1,0.0769129,0.0470134,0.996054
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.00876716,1,0.380915,0.0177129,0.121094,1,0.073592,0.0519449,0.996116
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.000475737,1,0.380129,0.0176993,0.0957031,1,0.0713144,0.0548085,0.996097
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.0173304,1,0.380036,0.0179886,0.113281,1,0.076844,0.0444089,0.996104
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.000883512,1,0.38012,0.0177156,0.0917969,1,0.0744281,0.0516494,0.996078
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.000951475,1,0.379913,0.0179837,0.119141,1,0.0790649,0.0426694,0.996006
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.000679625,1,0.380427,0.0179466,0.103516,1,0.0730685,0.0537163,0.996091
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.005437,1,0.380317,0.017713,0.115234,1,0.0782673,0.0470906,0.99606
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.00645644,1,0.379615,0.0179518,0.0898437,1,0.0736471,0.0521455,0.996107
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.0106701,1,0.381402,0.0182864,0.117188,1,0.0808692,0.0417699,0.996048
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.000679625,1,0.380063,0.0177169,0.123047,1,0.072045,0.0532681,0.996091
0.000735934,0.0177169,0.123047,1,1,0,0,0,0,0,0,0.00577681,1,0.379782,0.017714,0.132812,1,0.0687897,0.0555805,0.99613
0.00454941,0.017714,0.132812,1,1,0,0,0,0,0,0,0.00360201,1,0.379711,0.0177279,0.107422,1,0.0685186,0.0591481,0.996141
0.00207399,0.0177279,0.107422,1,1,0,0,0,0,0,0,0.00604866,1,0.379865,0.017706,0.128906,1,0.0747903,0.049103,0.996079
0.0133137,0.017706,0.128906,1,1,0,0,0,0,0,0,0.00027185,1,0.380221,0.0179438,0.121094,1,0.0719217,0.0566912,0.9961
0.0109052,0.0179438,0.121094,1,1,0,0,0,0,0,0,0.0076118,1,0.380107,0.0177526,0.105469,1,0.0725387,0.0537129,0.996115
0.000200709,0.0177526,0.105469,1,1,0,0,0,0,0,0,0.00319424,1,0.380208,0.0182671,0.123047,1,0.0761038,0.0485097,0.996063
0.00454941,0.0182671,0.123047,1,1,0,0,0,0,0,0,0.00115536,1,0.380902,0.0224344,0.0859375,1,0.07066,0.0552011,0.996102
0.00568676,0.0224344,0.0859375,1,1,0,0,0,0,0,0,0.00931086,1,0.379848,0.0177111,0.105469,1,0.0823299,0.0402261,0.996039
0.00113735,0.0177111,0.105469,1,1,0,0,0,0,0,0,0.0010874,1,0.38059,0.017949,0.140625,1,0.0765798,0.0485019,0.996056
0.000334515,0.017949,0.140625,1,1,0,0,0,0,0,0,0.00142721,1,0.379953,0.0178861,0.126953,1,0.0637515,0.062723,0.996163
0.00749314,0.0178861,0.126953,1,1,0,0,0,0,0,0,0.00747587,1,0.380164,0.0183447,0.0917969,1,0.0706011,0.0564387,0.996137
0.00120426,0.0183447,0.0917969,1,1,0,0,0,0,0,0,0.00516515,1,0.379962,0.0181899,0.09375,1,0.0802776,0.042937,0.996031
0.00936643,0.0181899,0.09375,1,1,0,0,0,0,0,0,0.000475737,1,0.380111,0.017701,0.0996094,1,0.0814086,0.0429591,0.996004
0.00582057,0.017701,0.0996094,1,1,0,0,0,0,0,0,0.0172625,1,0.380203,0.0183492,0.130859,1,0.0774489,0.0455529,0.996112
0.0044825,0.0183492,0.130859,1,1,0,0,0,0,0,0,0.00183499,1,0.379804,0.0182169,0.0820312,1,0.0694815,0.0584482,0.996132
0.00187329,0.0182169,0.0820312,1,1,0,0,0,0,0,0,0.0164469,1,0.379883,0.0179688,0.0878906,1,0.079951,0.0388895,0.996058
0.00381347,0.0179688,0.0878906,1,1,0,0,0,0,0,0,0.00333016,1,0.380317,0.0177322,0.119141,1,0.0826566,0.0411971,0.996012
0.00301064,0.0177322,0.119141,1,1,0,0,0,0,0,0,0.00591274,1,0.380396,0.0179424,0.111328,1,0.0698689,0.0538073,0.996121
0.00481702,0.0179424,0.111328,1,1,0,0,0,0,0,0,0.00516515,1,0.380216,0.0179595,0.105469,1,0.0749025,0.0504998,0.996087
0.0065565,0.0179595,0.105469,1,1,0,0,0,0,0,0,0.00394182,1,0.379676,0.017715,0.113281,1,0.0768999,0.0479725,0.99606
0.0242858,0.017715,0.113281,1,1,0,0,0,0,0,0,0.00203887,1,0.380743,0.0182385,0.132812,1,0.0793065,0.0493946,0.996047
0.0184652,0.0182385,0.132812,1,1,0,0,0,0,0,0,0.00468941,1,0.380326,0.0177053,0.126953,1,0.0714244,0.0578101,0.996127
0.000133806,0.0177053,0.126953,1,1,0,0,0,0,0,0,0.00142721,1,0.380528,0.0177678,0.115234,1,0.0690497,0.057194,0.996117
0.00354586,0.0177678,0.115234,1,1,0,0,0,0,0,0,0.00197091,1,0.380405,0.0179684,0.15625,1,0.0731892,0.0521341,0.996079
0.000401418,0.0179684,0.15625,1,1,0,0,0,0,0,0,0.00027185,1,0.379817,0.0178126,0.128906,1,0.0600763,0.0689257,0.9962
0.00207399,0.0178126,0.128906,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380085,0.0177426,0.101562,1,0.0689807,0.0577256,0.99611
0.0127116,0.0177426,0.101562,1,1,0,0,0,0,0,0,0.00149517,1,0.380414,0.017939,0.0976562,1,0.0806536,0.0456551,0.99602
0.00970094,0.017939,0.0976562,1,1,0,0,0,0,0,0,0.00156314,1,0.380462,0.0177338,0.103516,1,0.0812365,0.0444081,0.996018
0.00816217,0.0177338,0.103516,1,1,0,0,0,0,0,0,0.000951475,1,0.380897,0.0177165,0.113281,1,0.0788621,0.046958,0.996036
0.0122433,0.0177165,0.113281,1,1,0,0,0,0,0,0,0.000611662,1,0.380599,0.018237,0.138672,1,0.0768473,0.0505256,0.996058
0.0043487,0.018237,0.138672,1,1,0,0,0,0,0,0,0.00210684,1,0.38225,0.0182095,0.09375,1,0.0665304,0.061535,0.996153
0.00147187,0.0182095,0.09375,1,1,0,0,0,0,0,0,0.00808754,1,0.37997,0.0182006,0.142578,1,0.0794944,0.0436685,0.99605
0.00113735,0.0182006,0.142578,1,1,0,0,0,0,0,0,0.00149517,1,0.381446,0.0177728,0.105469,1,0.0644598,0.0634307,0.996168
0.00160567,0.0177728,0.105469,1,1,0,0,0,0,0,0,0.0043496,1,0.381301,0.018234,0.0976562,1,0.0749783,0.0483941,0.996064
0.0157891,0.018234,0.0976562,1,1,0,0,0,0,0,0,0.0016311,1,0.384275,0.0179929,0.117188,1,0.0825192,0.0439023,0.996009
0.000334515,0.0179929,0.117188,1,1,0,0,0,0,0,0,0.0005437,1,0.381033,0.0179908,0.126953,1,0.0720151,0.0532883,0.996088
0.0044156,0.0179908,0.126953,1,1,0,0,0,0,0,0,0.00808754,1,0.38391,0.0180459,0.0878906,1,0.0695899,0.0567779,0.996147
0.00327825,0.0180459,0.0878906,1,1,0,0,0,0,0,0,0.00190295,1,0.380278,0.015841,0.123047,1,0.0825353,0.0412424,0.995999
0.00863049,0.015841,0.123047,1,1,0,0,0,0,0,0,0.000407775,1,0.381631,0.0177647,0.109375,1,0.0719485,0.0547685,0.996088
0.0147856,0.0177647,0.109375,1,1,0,0,0,0,0,0,0.000611662,1,0.382061,0.0187266,0.0996094,1,0.0785938,0.0487686,0.996039
0.00889811,0.0187266,0.0996094,1,1,0,0,0,0,0,0,0.0118255,1,0.383862,0.0184472,0.126953,1,0.0792133,0.0453279,0.996079
0.00200709,0.0184472,0.126953,1,1,0,0,0,0,0,0,0.000951475,1,0.380467,0.0180056,0.09375,1,0.06995,0.0571194,0.996119
0.00167258,0.0180056,0.09375,1,1,0,0,0,0,0,0,0.00278646,1,0.380669,0.0179859,0.259766,1,0.0783028,0.0437186,0.996024
0.0022078,0.0179859,0.259766,1,1,0,0,0,0,0,0,0.000883512,1,0.380721,0.0182014,0.121094,1,0.0280164,0.109996,0.996491
0.000735934,0.0182014,0.121094,1,1,0,0,0,0,0,0,0.005437,1,0.380915,0.0179737,0.113281,1,0.0700327,0.0546227,0.996103
0.00454941,0.0179737,0.113281,1,1,0,0,0,0,0,0,0.0016311,1,0.379768,0.0184393,0.105469,1,0.0746449,0.0510978,0.996067
0.00408109,0.0184393,0.105469,1,1,0,0,0,0,0,0,0.00251461,1,0.380098,0.0179718,0.0957031,1,0.0762594,0.0480243,0.996053
0.00709172,0.0179718,0.0957031,1,1,0,0,0,0,0,0,0.00530107,1,0.380954,0.017722,0.0898437,1,0.0806099,0.0438269,0.996035
0.00635579,0.017722,0.0898437,1,1,0,0,0,0,0,0,0.0021748,1,0.380041,0.0180222,0.107422,1,0.0825401,0.0416086,0.996004
0.00588747,0.0180222,0.107422,1,1,0,0,0,0,0,0,0.00129129,1,0.38012,0.0179532,0.125,1,0.0764652,0.0487803,0.996056
0.00107045,0.0179532,0.125,1,1,0,0,0,0,0,0,0.0021748,1,0.380484,0.0179521,0.0976562,1,0.0699748,0.0563573,0.996119
0.00816217,0.0179521,0.0976562,1,1,0,0,0,0,0,0,0.00224276,1,0.381178,0.0177231,0.101562,1,0.0805529,0.0446389,0.996023
0.00582057,0.0177231,0.101562,1,1,0,0,0,0,0,0,0.00373794,1,0.380695,0.0179605,0.09375,1,0.0785263,0.046444,0.996049
0.000602128,0.0179605,0.09375,1,1,0,0,0,0,0,0,0.0118255,1,0.379852,0.0177763,0.107422,1,0.0788805,0.0437798,0.996076
0.00347896,0.0177763,0.107422,1,1,0,0,0,0,0,0,0.0070681,1,0.380309,0.0177318,0.107422,1,0.0756261,0.0490807,0.996089
0.00100355,0.0177318,0.107422,1,1,0,0,0,0,0,0,0.00265054,1,0.38001,0.0177631,0.140625,1,0.0740204,0.0493304,0.996069
0.00541915,0.0177631,0.140625,1,1,0,0,0,0,0,0,0.00679625,1,0.38066,0.0181399,0.103516,1,0.0649677,0.0621964,0.996181
0.0112397,0.0181399,0.103516,1,1,0,0,0,0,0,0,0.00455349,1,0.380388,0.0182963,0.121094,1,0.0790615,0.0466965,0.996046
0.00321135,0.0182963,0.121094,1,1,0,0,0,0,0,0,0.00407775,1,0.380743,0.018203,0.111328,1,0.0707947,0.0545534,0.996113
0.00247541,0.018203,0.111328,1,1,0,0,0,0,0,0,0.00414571,1,0.379861,0.0177505,0.115234,1,0.0740655,0.0506832,0.996084
0.00167258,0.0177505,0.115234,1,1,0,0,0,0,0,0,0.00414571,1,0.380511,0.0177191,0.101562,1,0.0727441,0.0523232,0.996097
0.00100355,0.0177191,0.101562,1,1,0,0,0,0,0,0,0.00611662,1,0.3807,0.0182018,0.134766,1,0.0766842,0.0468812,0.996066
0.00147187,0.0182018,0.134766,1,1,0,0,0,0,0,0,0.00353405,1,0.380515,0.0179653,0.101562,1,0.0665414,0.0602331,0.996155
0.00702482,0.0179653,0.101562,1,1,0,0,0,0,0,0,0.00237869,1,0.380577,0.0182645,0.0898437,1,0.0782175,0.0463027,0.996036
0.0043487,0.0182645,0.0898437,1,1,0,0,0,0,0,0,6.79625e-05,1,0.380462,0.0178554,0.138672,1,0.0819339,0.0418903,0.995996
0.000936643,0.0178554,0.138672,1,1,0,0,0,0,0,0,0.0027185,1,0.379935,0.0216873,0.0839844,1,0.0655684,0.0618594,0.996164
0.00983475,0.0216873,0.0839844,1,1,0,0,0,0,0,0,0.0092429,1,0.381249,0.0181723,0.101562,1,0.0845363,0.0390682,0.996023
0.00408109,0.0181723,0.101562,1,1,0,0,0,0,0,0,0.00027185,1,0.380093,0.0177187,0.115234,1,0.0783646,0.0466846,0.996037
0.000133806,0.0177187,0.115234,1,1,0,0,0,0,0,0,0.00536904,1,0.380339,0.0176935,0.107422,1,0.0714005,0.0525038,0.996108
0.000535224,0.0176935,0.107422,1,1,0,0,0,0,0,0,0,1,0.380041,0.0179247,0.0996094,1,0.0759605,0.0493817,0.996054
0.00133806,0.0179247,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380721,0.0179591,0.125,1,0.0777384,0.0461335,0.996031
0.0088312,0.0179591,0.125,1,1,0,0,0,0,0,0,0.00550496,1,0.37997,0.017964,0.117188,1,0.0720645,0.0555896,0.996125
