#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0149793,0.179687,1,-0.00572378,0.146941,0.998115
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,-0.00259434,0.144912,0.998109
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.000404979,0.145184,0.998109
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,-0.00104462,0.144274,0.998104
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0152818,0.173828,1,0.0020682,0.143873,0.998103
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.00241526,0.14458,0.998113
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0152117,0.179687,1,-0.0052624,0.150795,0.998109
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,-0.00218086,0.144944,0.99811
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,-0.00264991,0.146363,0.998113
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,0.00208293,0.142429,0.998103
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.00372136,0.142497,0.998105
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,0.00119373,0.142511,0.998104
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.000676772,0.144593,0.998112
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,-0.00234918,0.147449,0.998107
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.0041569,0.142432,0.998109
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.015144,0.169922,1,-0.0015071,0.144669,0.998106
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.00122343,0.143789,0.998103
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,-0.00720604,0.147257,0.998113
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.00262124,0.145133,0.998114
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.00734913,0.146368,0.998129
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.00263723,0.14472,0.998106
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.00335535,0.141823,0.998099
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.00785102,0.14492,0.998115
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,-0.00097484,0.143757,0.998101
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.00609165,0.143518,0.998112
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.00354839,0.142565,0.998103
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.000526642,0.145665,0.998104
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.00720229,0.146637,0.998092
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.001524,0.14448,0.998103
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,-0.00407285,0.145784,0.998107
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,-0.00366968,0.150005,0.998108
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.00255207,0.141757,0.998104
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0153075,0.179687,1,-0.00637126,0.15149,0.998119
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,-0.00115144,0.146778,0.998113
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0330322,0.115743,0.998119
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,-0.00815939,0.145955,0.998108
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.00434189,0.143458,0.998103
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.00262655,0.141886,0.998101
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0167025,0.197266,1,0.00687046,0.140517,0.9981
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,-0.00794552,0.149263,0.998125
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,-0.0135622,0.152774,0.998126
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,-0.00511029,0.14834,0.998121
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.00451307,0.143926,0.998112
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.00412225,0.144986,0.998117
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,-0.0100083,0.149229,0.998116
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,-0.000572429,0.144766,0.998112
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,-0.0158668,0.154787,0.998137
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.00541988,0.144632,0.998111
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,-0.00321604,0.144965,0.998108
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.00191363,0.143543,0.998106
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.0155606,0.175781,1,-0.0010599,0.145139,0.998105
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,0.00148273,0.148585,0.998114
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0149569,0.175781,1,0.000269098,0.143295,0.998106
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,-0.00185436,0.144463,0.998105
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.00438676,0.143183,0.998099
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.00279753,0.144333,0.998108
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0148739,0.164062,1,-0.000178654,0.146245,0.998119
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.00564509,0.14297,0.998106
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,-0.00114399,0.143679,0.998104
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.0163568,0.173828,1,0.0129025,0.122327,0.996176
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0151442,0.124613,0.99615
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.00931562,0.127084,0.996133
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0177769,0.12398,0.996111
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0200173,0.125194,0.9961
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0117678,0.129246,0.996093
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.0149228,0.189453,1,0.0162277,0.125662,0.996083
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.006934,0.128849,0.996103
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.0161788,0.193359,1,0.00715892,0.128155,0.996104
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.0168374,0.171875,1,0.00241721,0.131527,0.996115
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0110969,0.125014,0.996096
0.0138489,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0149184,0.203125,1,0.00764683,0.129034,0.996123
0.00374657,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.0149569,0.183594,1,-0.00429188,0.133649,0.996123
0.00541915,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.016466,0.173828,1,0.00510882,0.127619,0.996111
0.00756005,0.016466,0.173828,1,0,0,0,0,0,1,0,0.0156923,0.193359,1,0.00872791,0.125418,0.996103
0.00976785,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0150302,0.210938,1,0.000843944,0.1302,0.996126
0.0086974,0.0150302,0.210938,1,0,0,0,0,0,1,0,0.0160871,0.175781,1,-0.00601219,0.134228,0.996144
0.00521844,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.0151611,0.169922,1,0.00774577,0.12624,0.996105
0.00187329,0.0151611,0.169922,1,0,0,0,0,0,1,0,0.0154979,0.181641,1,0.00723626,0.125408,0.996085
0.00903191,0.0154979,0.181641,1,0,0,0,0,0,1,0,0.0154044,0.189453,1,0.00511397,0.131433,0.996109
0.00347896,0.0154044,0.189453,1,0,0,0,0,0,1,0,0.0159335,0.169922,1,0.000104781,0.129463,0.996106
0.00127116,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0153137,0.158203,1,0.00788519,0.125413,0.996083
0.00956714,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.0165549,0.164062,1,0.0147843,0.124464,0.996083
0.00160567,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.0159064,0.167969,1,0.00889261,0.125401,0.996068
0.00588747,0.0159064,0.167969,1,0,0,0,0,0,1,0,0.0153172,0.173828,1,0.00941671,0.126475,0.996079
0.000334515,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.0155407,0.164062,1,0.00488797,0.126272,0.996075
0.000602128,0.0155407,0.164062,1,0,0,0,0,0,1,0,0.0157555,0.164062,1,0.00954487,0.123061,0.996067
0.000735934,0.0157555,0.164062,1,0,0,0,0,0,1,0,0.0150055,0.171875,1,0.00911613,0.12526,0.996065
0.00381347,0.0150055,0.171875,1,0,0,0,0,0,1,0,0.0149919,0.164062,1,0.00697857,0.125699,0.996078
0.0021409,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.0149006,0.179687,1,0.00982619,0.12315,0.996067
0.00086974,0.0149006,0.179687,1,0,0,0,0,0,1,0,0.0161819,0.173828,1,0.00264344,0.129039,0.996082
0.00240851,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.0149113,0.164062,1,0.00656025,0.125125,0.996084
0.00796146,0.0149113,0.164062,1,0,0,0,0,0,1,0,0.0151998,0.193359,1,0.0119676,0.125166,0.996082
0.0105038,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0166877,0.175781,1,0.000346765,0.129966,0.996118
0.00635579,0.0166877,0.175781,1,0,0,0,0,0,1,0,0.0159574,0.175781,1,0.00745657,0.125512,0.996098
0.00194019,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.0168218,0.164062,1,0.00495932,0.1253,0.996086
0.00689101,0.0168218,0.164062,1,0,0,0,0,0,1,0,0.0153848,0.183594,1,0.0119478,0.123975,0.996084
0.00180638,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0155921,0.183594,1,0.00114736,0.127551,0.996091
0.00669031,0.0155921,0.183594,1,0,0,0,0,0,1,0,0.0162276,0.169922,1,0.00413668,0.127561,0.996105
0.00240851,0.0162276,0.169922,1,0,0,0,0,0,1,0,0.0151773,0.167969,1,0.0079166,0.124521,0.996084
0.0022747,0.0151773,0.167969,1,0,0,0,0,0,1,0,0.0150711,0.171875,1,0.00811989,0.126061,0.996076
0.00361277,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.0151097,0.152344,1,0.00697026,0.127856,0.996082
0.000669031,0.0151097,0.152344,1,0,0,0,0,0,1,0,0.0165497,0.183594,1,0.0141004,0.122,0.996052
0.00160567,0.0165497,0.183594,1,0,0,0,0,0,1,0,0.0149661,0.210938,1,0.00103149,0.127192,0.996088
0.0120426,0.0149661,0.210938,1,0,0,0,0,0,1,0,0.0160192,0.173828,1,-0.00501351,0.135949,0.996145
0.00200709,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.0161653,0.173828,1,0.00714811,0.12519,0.996092
0.00541915,0.0161653,0.173828,1,0,0,0,0,0,1,0,0.0166866,0.171875,1,0.00704037,0.127008,0.996094
0.00086974,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.015776,0.175781,1,0.00627637,0.124692,0.996081
0.00401418,0.015776,0.175781,1,0,0,0,0,0,1,0,0.0166458,0.179687,1,0.00579544,0.126006,0.996088
0.0022747,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.0149036,0.160156,1,0.00373698,0.126904,0.996092
0.00307754,0.0149036,0.160156,1,0,0,0,0,0,1,0,0.0151974,0.167969,1,0.0120534,0.122209,0.996072
0.00140496,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.0151275,0.162109,1,0.00737141,0.123988,0.996071
0.00234161,0.0151275,0.162109,1,0,0,0,0,0,1,0,0.0150782,0.185547,1,0.0106297,0.126071,0.996066
0.00983475,0.0150782,0.185547,1,0,0,0,0,0,1,0,0.014859,0.179687,1,0.00340052,0.128764,0.996107
0.00180638,0.014859,0.179687,1,0,0,0,0,0,1,0,0.0149963,0.173828,1,0.00363935,0.127851,0.996089
0.00127116,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.0163438,0.183594,1,0.00583667,0.125066,0.996082
0.00896501,0.0163438,0.183594,1,0,0,0,0,0,1,0,0.014983,0.162109,1,0.0045606,0.128585,0.996109
0.00294373,0.014983,0.162109,1,0,0,0,0,0,1,0,0.0228398,0.142578,1,0.011125,0.123119,0.996072
0.000334515,0.0228398,0.142578,1,0,0,0,0,0,1,0,0.0149006,0.171875,1,0.0185721,0.116996,0.996048
0.00287683,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.0161086,0.171875,1,0.00555445,0.125002,0.996073
0.00675721,0.0161086,0.171875,1,0,0,0,0,0,1,0,0.0150508,0.167969,1,0.00859412,0.125376,0.996086
0.00187329,0.0150508,0.167969,1,0,0,0,0,0,1,0,0.0149933,0.164062,1,0.00794049,0.126647,0.996072
0.00561986,0.0149933,0.164062,1,0,0,0,0,0,1,0,0.0156545,0.181641,1,0.0109753,0.123655,0.996076
0.000468321,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0151449,0.169922,1,0.00165761,0.126666,0.996084
0.00160567,0.0151449,0.169922,1,0,0,0,0,0,1,0,0.0149257,0.189453,1,0.00782296,0.126741,0.996075
0.0129123,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.0153264,0.167969,1,0.00322735,0.130222,0.996121
0.00086974,0.0153264,0.167969,1,0,0,0,0,0,1,0,0.014892,0.171875,1,0.00821577,0.123523,0.996076
0.000334515,0.014892,0.171875,1,0,0,0,0,0,1,0,0.0151065,0.167969,1,0.0058007,0.125207,0.996075
0.00173948,0.0151065,0.167969,1,0,0,0,0,0,1,0,0.0150965,0.162109,1,0.00821048,0.125647,0.996073
0.0260253,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0152753,0.177734,1,0.0191301,0.125171,0.996116
0.00187329,0.0152753,0.177734,1,0,0,0,0,0,1,0,0.0152974,0.171875,1,0.00277547,0.127435,0.996081
0.000802837,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.016231,0.181641,1,0.00661064,0.124419,0.996077
0.00153877,0.016231,0.181641,1,0,0,0,0,0,1,0,0.0165772,0.171875,1,0.00258404,0.126734,0.99609
0.0064896,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.0157184,0.181641,1,0.00883665,0.128531,0.996092
0.00508463,0.0157184,0.181641,1,0,0,0,0,0,1,0,0.0149966,0.1875,1,0.00352066,0.126963,0.996098
0.00361277,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.0153022,0.177734,1,0.00108568,0.128084,0.996102
0.00173948,0.0153022,0.177734,1,0,0,0,0,0,1,0,0.014962,0.181641,1,0.00468879,0.126153,0.996091
0.00367967,0.014962,0.181641,1,0,0,0,0,0,1,0,0.0151432,0.173828,1,0.00334757,0.134821,0.996097
0.00127116,0.0151432,0.173828,1,0,0,0,0,0,1,0,0.0167413,0.177734,1,0.00583334,0.125337,0.996084
0.00568676,0.0167413,0.177734,1,0,0,0,0,0,1,0,0.0162065,0.171875,1,0.00577411,0.125901,0.996098
0.00454941,0.0162065,0.171875,1,0,0,0,0,0,1,0,0.0156229,0.181641,1,0.00768908,0.124883,0.996088
0.00327825,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.0154296,0.171875,1,0.00295789,0.128564,0.996095
0.000267612,0.0154296,0.171875,1,0,0,0,0,0,1,0,0.0149726,0.164062,1,0.00635917,0.125758,0.996079
0.00294373,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0161456,0.167969,1,0.0101089,0.123954,0.996073
0.00301064,0.0161456,0.167969,1,0,0,0,0,0,1,0,0.0163837,0.1875,1,0.00828246,0.123961,0.996076
0.00468321,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0154161,0.173828,1,0.00114166,0.128908,0.996102
0.00267612,0.0154161,0.173828,1,0,0,0,0,0,1,0,0.0153189,0.181641,1,0.0066469,0.125226,0.996086
0.00147187,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.015216,0.166016,1,0.00239981,0.128207,0.996092
0.00133806,0.015216,0.166016,1,0,0,0,0,0,1,0,0.0153239,0.189453,1,0.00921057,0.124462,0.996074
0.00107045,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.0253157,0.146484,1,-0.00120223,0.129096,0.996097
0.00689101,0.0253157,0.146484,1,0,0,0,0,0,1,0,0.0149835,0.169922,1,0.0209891,0.117019,0.996076
0.00347896,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0149768,0.185547,1,0.00626409,0.125098,0.996076
0.00963404,0.0149768,0.185547,1,0,0,0,0,0,1,0,0.0161981,0.179687,1,0.00378216,0.129088,0.996108
0.00100355,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.0152183,0.173828,1,0.00346786,0.127234,0.99609
0.00929952,0.0152183,0.173828,1,0,0,0,0,0,1,0,0.0151567,0.183594,1,0.00877176,0.12635,0.996099
0.00354586,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.0163747,0.1875,1,0.00208987,0.127561,0.996098
0.0088312,0.0163747,0.1875,1,0,0,0,0,0,1,0,0.0148737,0.173828,1,0.00331011,0.128575,0.996115
0.000602128,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.0150112,0.185547,1,0.00554583,0.125097,0.996083
0.000133806,0.0150112,0.185547,1,0,0,0,0,0,1,0,0.0149979,0.175781,1,0.00042891,0.129374,0.996094
0.00374657,0.0149979,0.175781,1,0,0,0,0,0,1,0,0.016363,0.181641,1,0.00627563,0.126531,0.996092
0.00113735,0.016363,0.181641,1,0,0,0,0,0,1,0,0.0157537,0.167969,1,0.00244436,0.129156,0.996093
0.000802837,0.0157537,0.167969,1,0,0,0,0,0,1,0,0.0151603,0.169922,1,0.00825768,0.1236,0.996077
0.00622198,0.0151603,0.169922,1,0,0,0,0,0,1,0,0.0161843,0.171875,1,0.00870703,0.127277,0.996087
0.000802837,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0166482,0.177734,1,0.00602731,0.125157,0.996077
0.0102362,0.0166482,0.177734,1,0,0,0,0,0,1,0,0.0152975,0.175781,1,0.00741001,0.128873,0.996105
0.00796146,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.0161945,0.166016,1,0.00704173,0.125989,0.996097
0.0021409,0.0161945,0.166016,1,0,0,0,0,0,1,0,0.0164816,0.189453,1,0.00909391,0.12295,0.996075
0.00675721,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.0168198,0.189453,1,0.00100787,0.129531,0.996109
0.00240851,0.0168198,0.189453,1,0,0,0,0,0,1,0,0.030876,0.132812,1,0.000355847,0.128218,0.996106
0.0140496,0.030876,0.132812,1,0,0,0,0,0,1,0,0.0164715,0.169922,1,0.0297724,0.11357,0.996083
0.00307754,0.0164715,0.169922,1,0,0,0,0,0,1,0,0.0150092,0.167969,1,0.00528912,0.125766,0.996073
0.00521844,0.0150092,0.167969,1,0,0,0,0,0,1,0,0.0157717,0.179687,1,0.0094634,0.124168,0.996077
0.0104369,0.0157717,0.179687,1,0,0,0,0,0,1,0,0.0150342,0.189453,1,0.00622388,0.129975,0.996103
0.000468321,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.0163001,0.162109,1,-0.00111644,0.130593,0.996098
0.00347896,0.0163001,0.162109,1,0,0,0,0,0,1,0,0.0157863,0.166016,1,0.0121434,0.122815,0.996078
0.000802837,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.014929,0.183594,1,0.00802648,0.124981,0.996067
0.00394728,0.014929,0.183594,1,0,0,0,0,0,1,0,0.0149915,0.162109,1,0.00232773,0.127937,0.996094
0.000334515,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.0153222,0.171875,1,0.0105411,0.126547,0.996065
0.00863049,0.0153222,0.171875,1,0,0,0,0,0,1,0,0.0151727,0.164062,1,0.00866209,0.125966,0.996092
0.00374657,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.0165031,0.167969,1,0.0102659,0.124506,0.996073
0.00468321,0.0165031,0.167969,1,0,0,0,0,0,1,0,0.0161978,0.177734,1,0.00898899,0.126766,0.996078
