#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.093484,0.0511309,0.998147
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0502317,0.10202,0.998053
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.0468248,0.114895,0.998041
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0596996,0.0991577,0.998034
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.0577555,0.101537,0.998041
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0402212,0.0761719,1,0.0461771,0.111468,0.99803
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.039552,0.118655,0.998032
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0381674,0.117811,0.998041
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0721142,0.0846789,0.998079
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0465856,0.114255,0.998039
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0562889,0.110239,0.998026
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0609358,0.0966789,0.998038
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0381466,0.119185,0.998044
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.051989,0.0605469,1,0.0501765,0.109719,0.99803
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0475047,0.110037,0.998031
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.0709861,0.0826627,0.998078
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0701657,0.0773591,0.998088
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.137618,0.0332031,1,0.0631144,0.0920513,0.998062
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0685702,0.0868405,0.998068
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0550073,0.110012,0.998052
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0387415,0.116604,0.998043
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0695827,0.0855599,0.998081
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0390501,0.0761719,1,0.045438,0.108749,0.998043
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0467941,0.0683594,1,0.0423235,0.118371,0.998045
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.0558619,0.0488281,1,0.0452471,0.113223,0.998038
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0.0398313,0.0742187,1,0.0556825,0.10758,0.998034
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0405441,0.117226,0.998035
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0603199,0.101874,0.99806
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0576607,0.0959474,0.99806
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.0495059,0.11075,0.998038
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0594643,0.0683594,1,0.0513233,0.111779,0.998038
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.0444012,0.0722656,1,0.0450243,0.112535,0.998041
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.0985757,0.0566406,1,0.0461241,0.115905,0.998048
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.0558914,0.100434,0.99806
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.0408402,0.0761719,1,0.0361635,0.1172,0.998041
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.0410139,0.116506,0.998039
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0443495,0.117126,0.998045
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0498888,0.109835,0.998037
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0457764,0.115889,0.998033
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0465534,0.0722656,1,0.0751717,0.0814157,0.99807
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0384464,0.117725,0.998034
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0669302,0.0938029,0.998058
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0767083,0.075955,0.9981
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.0474508,0.1056,0.998044
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0593829,0.0972409,0.998061
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0480315,0.112528,0.998043
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0585354,0.0994115,0.998051
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0595731,0.0605469,1,0.0465466,0.112594,0.998028
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0512801,0.109172,0.998044
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0421587,0.116192,0.998034
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.043772,0.117847,0.998035
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0514114,0.0605469,1,0.0440161,0.116181,0.998035
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0497197,0.110719,0.998035
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0703808,0.0605469,1,0.0673735,0.09045,0.998062
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.0503202,0.107367,0.998049
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0442495,0.1145,0.998035
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0558767,0.111431,0.998032
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0482673,0.116402,0.998046
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0507719,0.11119,0.998036
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0427037,0.113975,0.998034
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0430141,0.116604,0.998041
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0475109,0.0957031,1,0.0495289,0.109917,0.998028
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0336517,0.121768,0.998054
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0488634,0.0800781,1,0.034882,0.121233,0.998058
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0412606,0.118389,0.99805
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0325536,0.125373,0.998059
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.042682,0.117217,0.998044
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0712424,0.0566406,1,0.0445336,0.112874,0.998035
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.0385318,0.0878906,1,0.0560935,0.107697,0.998056
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0345951,0.119787,0.998046
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0526878,0.112338,0.998042
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0366378,0.119806,0.998048
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.040304,0.0683594,1,0.0417766,0.116413,0.998038
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.043154,0.115247,0.998031
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0345834,0.120598,0.998045
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.0493865,0.11122,0.998032
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0456341,0.115633,0.998029
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0361491,0.0605469,1,0.046269,0.11635,0.998027
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0482699,0.117321,0.998028
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0411092,0.0722656,1,0.0404581,0.117031,0.998032
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.0574587,0.092412,0.996044
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0522205,0.0969935,0.995995
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0595042,0.0958044,0.995956
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0363489,0.0722656,1,0.0500458,0.100133,0.995984
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.0442303,0.0644531,1,0.0580805,0.0984077,0.995964
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.0588282,0.0955218,0.995939
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0404888,0.0664062,1,0.0574696,0.098239,0.995928
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.0380855,0.0722656,1,0.0598269,0.0958998,0.995938
0.00254232,0.0380855,0.0722656,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0528311,0.0997272,0.995931
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0550209,0.0703125,1,0.0558638,0.0964426,0.995936
0.00267612,0.0550209,0.0703125,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0531453,0.0930898,0.995949
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0328765,0.0976562,1,0.0491715,0.0987254,0.995936
0.0064896,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0393094,0.106804,0.995967
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.0445375,0.0839844,1,0.0522709,0.0954366,0.995965
0.00107045,0.0445375,0.0839844,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0434886,0.0984404,0.995956
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0513192,0.0800781,1,0.0668917,0.077256,0.995988
0.00147187,0.0513192,0.0800781,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0438783,0.0965949,0.995957
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0405712,0.0917969,1,0.0473609,0.0995497,0.995955
0.00408109,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0407721,0.101955,0.995971
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.0708662,0.0751526,0.995995
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.0690757,0.046875,1,0.061966,0.083974,0.995975
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0875887,0.0390625,1,0.0624293,0.086965,0.995944
0.00294373,0.0875887,0.0390625,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0667273,0.0787479,0.995946
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.116161,0.0332031,1,0.073163,0.0714874,0.995947
0.000535224,0.116161,0.0332031,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0707656,0.07117,0.995963
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.0779919,0.0646477,0.996012
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0551132,0.0906995,0.99595
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.0772825,0.069755,0.995984
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0549789,0.0915634,0.995911
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.0841519,0.0605469,1,0.0568864,0.0913095,0.995941
0.00180638,0.0841519,0.0605469,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0580804,0.0849926,0.99597
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0488305,0.0722656,1,0.0636366,0.0763728,0.995999
0.00555295,0.0488305,0.0722656,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.0493319,0.0952514,0.995958
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0455018,0.100608,0.995939
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.0500533,0.0982568,0.995956
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0453169,0.0742187,1,0.0643194,0.0813026,0.995985
0.0101024,0.0453169,0.0742187,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0496284,0.0968383,0.995964
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0638726,0.0566406,1,0.047505,0.0975247,0.995941
0.0147187,0.0638726,0.0566406,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0630099,0.0894303,0.995975
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.067902,0.0683594,1,0.0521016,0.0948218,0.995953
0.00107045,0.067902,0.0683594,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0529957,0.0911046,0.995962
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0443428,0.0703125,1,0.0473076,0.0994724,0.99597
0.00234161,0.0443428,0.0703125,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0499342,0.0964624,0.995943
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.0538977,0.0941335,0.995962
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0525977,0.0945345,0.995941
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.0528463,0.0941621,0.995936
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0548014,0.0992697,0.995954
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0700335,0.0760587,0.995998
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.046984,0.0954032,0.995934
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0520776,0.0566406,1,0.0496487,0.101113,0.99594
0.00187329,0.0520776,0.0566406,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.0562095,0.0909769,0.995928
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.058087,0.0905377,0.995929
0.000802837,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0418717,0.100299,0.995932
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0691541,0.0546875,1,0.0551292,0.0925926,0.995957
0.00133806,0.0691541,0.0546875,1,0,0,0,0,0,1,0,0.0420767,0.0605469,1,0.0583098,0.0896814,0.995946
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.0887226,0.0527344,1,0.0520736,0.0951272,0.995916
0.00709172,0.0887226,0.0527344,1,0,0,0,0,0,1,0,0.0689864,0.0566406,1,0.0641698,0.0822334,0.995974
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.049555,0.046875,1,0.0584937,0.0890398,0.995955
0.00160567,0.049555,0.046875,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0589244,0.0891709,0.995909
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.360099,0.015625,1,0.0633872,0.0840285,0.995951
0.000535224,0.360099,0.015625,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.104127,0.0214809,0.996177
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0575568,0.0488281,1,0.0476168,0.0933555,0.995927
0.0153877,0.0575568,0.0488281,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0649668,0.0890281,0.995956
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0647412,0.0507812,1,0.0844163,0.0520567,0.996051
0.00501773,0.0647412,0.0507812,1,0,0,0,0,0,1,0,0.0828607,0.0527344,1,0.0571313,0.0887781,0.995945
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.172841,0.0253906,1,0.0617426,0.085072,0.995968
0.00595437,0.172841,0.0253906,1,0,0,0,0,0,1,0,0.0502593,0.0605469,1,0.0838514,0.058179,0.996035
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.0735309,0.0488281,1,0.0507398,0.0939604,0.995937
0.00200709,0.0735309,0.0488281,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0632749,0.0840931,0.995949
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0570026,0.0546875,1,0.053763,0.0918416,0.995924
0.00394728,0.0570026,0.0546875,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0587193,0.0937817,0.995938
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0779912,0.0527344,1,0.0512356,0.0938278,0.995933
0.000602128,0.0779912,0.0527344,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0614192,0.0850733,0.995952
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0493022,0.0625,1,0.0675426,0.0827641,0.995915
0.000200709,0.0493022,0.0625,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0518328,0.0940913,0.99592
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.0917344,0.0527344,1,0.0438221,0.100171,0.995937
0.0111728,0.0917344,0.0527344,1,0,0,0,0,0,1,0,0.17366,0.0351562,1,0.0675068,0.0820854,0.995993
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.053224,0.0605469,1,0.0776762,0.0593684,0.996038
0.00588747,0.053224,0.0605469,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0528645,0.0926628,0.995943
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.163567,0.0371094,1,0.0467241,0.0965013,0.995935
0.00963404,0.163567,0.0371094,1,0,0,0,0,0,1,0,0.0545496,0.0566406,1,0.0810663,0.0627699,0.996052
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.0457222,0.0625,1,0.0540682,0.0906425,0.995943
0.000602128,0.0457222,0.0625,1,0,0,0,0,0,1,0,0.0688017,0.0683594,1,0.0519669,0.0930386,0.995926
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0571808,0.0585938,1,0.0593416,0.0910851,0.996
0.00722553,0.0571808,0.0585938,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0570031,0.0936625,0.995953
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.12061,0.0351562,1,0.0616716,0.0852188,0.995942
0.0021409,0.12061,0.0351562,1,0,0,0,0,0,1,0,0.0816741,0.046875,1,0.0728787,0.0722132,0.995978
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.0479741,0.0703125,1,0.0619216,0.0817372,0.995949
0.000602128,0.0479741,0.0703125,1,0,0,0,0,0,1,0,0.0432654,0.0722656,1,0.0485364,0.0973874,0.995934
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.174246,0.0292969,1,0.049103,0.0975504,0.99594
0.00762695,0.174246,0.0292969,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0847644,0.0585876,0.996048
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0410561,0.0605469,1,0.0489572,0.100159,0.995935
0.00120426,0.0410561,0.0605469,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0531069,0.0959166,0.995917
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.131946,0.0390625,1,0.0574411,0.0883451,0.995931
0.00361277,0.131946,0.0390625,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.073569,0.069689,0.996003
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0999152,0.0488281,1,0.0478933,0.0976573,0.99593
0.000267612,0.0999152,0.0488281,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0653026,0.0779192,0.99597
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.133848,0.0429688,1,0.0710397,0.0745283,0.99595
0.0042818,0.133848,0.0429688,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0707809,0.0720884,0.996007
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0402191,0.0625,1,0.0581437,0.0870538,0.995989
0.00608818,0.0402191,0.0625,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0528071,0.0951658,0.995932
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.12741,0.0488281,1,0.0544393,0.0942467,0.99593
0.00167258,0.12741,0.0488281,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0685879,0.0731887,0.996007
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.112296,0.0332031,1,0.0593655,0.0873097,0.995935
0.000267612,0.112296,0.0332031,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0722069,0.0715773,0.995963
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.101519,0.0390625,1,0.0599296,0.084717,0.995947
0.0044825,0.101519,0.0390625,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.070153,0.0769851,0.995968
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0415086,0.0839844,1,0.0469548,0.0984922,0.995946
0.00695792,0.0415086,0.0839844,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.045767,0.101367,0.995964
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.0394976,0.0644531,1,0.0678581,0.0829414,0.995979
0.00749314,0.0394976,0.0644531,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0516983,0.0960974,0.995934
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0426197,0.078125,1,0.0511517,0.09538,0.995929
0.00996856,0.0426197,0.078125,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0492617,0.098263,0.99596
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0460132,0.0683594,1,0.0381712,0.104351,0.995971
0.0170603,0.0460132,0.0683594,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0578393,0.0972379,0.995979
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.0464509,0.0722656,1,0.0507521,0.0949248,0.995953
