#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0398564,0.112637,0.984099
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.040227,0.120076,0.983849
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.0156253,0.125,1,0.0401102,0.122724,0.983688
0.00334515,0.0156253,0.125,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0402844,0.126777,0.983938
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0401131,0.124291,0.98401
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0398543,0.123753,0.984219
0.000602128,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0402828,0.12529,0.984692
0.000602128,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0400325,0.113776,0.984048
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.0400578,0.124495,0.984485
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0401325,0.11505,0.984121
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0405136,0.124544,0.984578
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0404547,0.118972,0.984603
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0398075,0.112294,0.983952
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0398371,0.118958,0.983458
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0401634,0.134632,0.984429
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0401881,0.116443,0.984053
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.0154544,0.115234,1,0.0398737,0.122053,0.98449
6.69031e-05,0.0154544,0.115234,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0402352,0.114271,0.984158
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0400665,0.117253,0.983507
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.040346,0.128764,0.983768
0.000735934,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0403063,0.131323,0.984555
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0400779,0.116927,0.984586
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.0154597,0.125,1,0.0402455,0.115185,0.984247
0.0173948,0.0154597,0.125,1,0,0,0,0,0,1,0,0.0152831,0.105469,1,0.0397267,0.113297,0.983753
0.00749314,0.0152831,0.105469,1,0,0,0,0,0,1,0,0.0152492,0.103516,1,0.0405407,0.125653,0.984279
0.00100355,0.0152492,0.103516,1,0,0,0,0,0,1,0,0.0179487,0.103516,1,0.040828,0.120832,0.984399
0.00280993,0.0179487,0.103516,1,0,0,0,0,0,1,0,0.017958,0.103516,1,0.0402936,0.119473,0.984457
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0398353,0.118683,0.98445
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0394825,0.110722,0.983637
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.0400808,0.126412,0.983946
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.0179448,0.0878906,1,0.0399516,0.124674,0.984116
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0400908,0.120837,0.984632
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0406714,0.115715,0.984702
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0402821,0.110328,0.983847
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.0183094,0.119141,1,0.0403342,0.12461,0.984072
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0400733,0.120848,0.98405
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.0177424,0.101562,1,0.0397443,0.115353,0.98338
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.0177146,0.126953,1,0.0400565,0.130916,0.984387
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0403881,0.114346,0.983916
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0403787,0.126072,0.984285
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.0403218,0.12105,0.984353
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.0403738,0.116548,0.983859
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0403579,0.127415,0.98456
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0401212,0.11432,0.984325
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0401681,0.115425,0.983875
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.0178347,0.142578,1,0.040003,0.122911,0.983942
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0399761,0.119344,0.983577
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.0408171,0.135694,0.984842
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0402288,0.112658,0.984375
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0402946,0.123902,0.984874
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.0399201,0.110085,0.98411
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0395946,0.115639,0.983673
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.0406823,0.128876,0.984353
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.040369,0.122688,0.984648
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0404331,0.116931,0.984684
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.0395481,0.104868,0.983501
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0179579,0.0957031,1,0.0400899,0.127317,0.984065
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.0404188,0.12412,0.984528
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0405877,0.116971,0.984604
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.0399133,0.110886,0.983753
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.0399058,0.128676,0.984436
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0179493,0.107422,1,0.0407133,0.11955,0.98453
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.0178876,0.115234,1,0.0403058,0.115794,0.98428
