#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0166898,0.167969,1,0.0395662,0.130285,0.982929
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.0149093,0.181641,1,0.0396622,0.131244,0.982886
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.0163628,0.175781,1,0.0398356,0.129887,0.982558
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.0150153,0.171875,1,0.0394668,0.135637,0.982733
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.015314,0.166016,1,0.0394918,0.133488,0.982773
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.0151166,0.167969,1,0.0394199,0.132218,0.98291
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.0160773,0.179687,1,0.0395045,0.131877,0.982907
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0154273,0.154297,1,0.0389585,0.128863,0.982584
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.0394892,0.136387,0.983179
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.0393689,0.121453,0.982082
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0152374,0.169922,1,0.0393672,0.142371,0.982874
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,0.330449,-0.0142877,0.989784
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,0.360345,-0.0123419,0.989748
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,0.364136,-0.0101412,0.990803
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,0.364625,-0.0117812,0.990623
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,0.367482,0.00167304,0.991142
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,0.366092,-0.0106984,0.99109
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,0.366473,-0.00898222,0.991006
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,0.366399,-0.00579954,0.990474
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.0159003,0.179687,1,0.366493,-3.16438e-05,0.990424
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.0165587,0.183594,1,0.36674,0.00631058,0.990717
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.0149582,0.169922,1,0.369983,-0.0196623,0.990523
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0150549,0.181641,1,0.373645,-0.0184797,0.990743
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0160325,0.169922,1,0.375367,-0.0308696,0.990506
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.0160443,0.167969,1,0.376714,-0.0264256,0.990682
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.0163901,0.173828,1,0.377681,-0.0308771,0.990724
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.0158177,0.162109,1,0.377685,-0.0347046,0.990638
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.0170267,0.167969,1,0.378106,-0.0289512,0.990838
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.0158496,0.167969,1,0.37779,-0.0349336,0.99072
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.016113,0.171875,1,0.377974,-0.0329107,0.990708
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.0157835,0.173828,1,0.377925,-0.0339295,0.990629
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.0148403,0.152344,1,0.378169,-0.0336747,0.990603
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.0151269,0.171875,1,0.378302,-0.0330719,0.990814
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.0171492,0.167969,1,0.378503,-0.0400372,0.99062
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.0149691,0.1875,1,0.378047,-0.032821,0.990697
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.01524,0.191406,1,0.378144,-0.0369776,0.990404
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.0167635,0.167969,1,0.378059,-0.0322283,0.990329
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.0155692,0.173828,1,0.377755,-0.0275374,0.990658
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0159102,0.164062,1,0.377762,-0.0396808,0.990519
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.0151803,0.167969,1,0.378363,-0.0322712,0.990717
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0.014901,0.191406,1,0.378269,-0.0365637,0.990637
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,0.378203,-0.0384301,0.990333
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.016883,0.175781,1,0.378148,-0.0298406,0.990585
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,0.377995,-0.0347459,0.99059
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,0.378271,-0.0301324,0.990817
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,0.377839,-0.0414616,0.990397
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,0.378331,-0.0250325,0.990827
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,0.378254,-0.0420776,0.990468
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0149,0.166016,1,0.37828,-0.0315627,0.990624
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,0.378404,-0.034497,0.990674
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,0.378316,-0.034931,0.990621
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,0.378213,-0.0337161,0.990682
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0164384,0.167969,1,0.378107,-0.0375677,0.990416
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0155659,0.173828,1,0.378038,-0.0271215,0.990713
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.0157283,0.169922,1,0.37787,-0.0370158,0.990545
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.0150061,0.173828,1,0.378181,-0.0320541,0.99066
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.0162219,0.166016,1,0.378133,-0.033655,0.990597
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.0153272,0.171875,1,0.377966,-0.0319958,0.990704
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.0150886,0.193359,1,0.378211,-0.0352908,0.990622
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.0169211,0.167969,1,0.377929,-0.0375982,0.990298
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.0151212,0.160156,1,0.377612,-0.0281822,0.990649
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.0156089,0.169922,1,0.378258,-0.0344376,0.990749
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0164189,0.164062,1,0.378292,-0.0378056,0.990644
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.015105,0.185547,1,0.377993,-0.0327521,0.990739
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.0162764,0.166016,1,0.377873,-0.0423464,0.990362
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0151888,0.167969,1,0.378239,-0.028518,0.990692
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.0149895,0.183594,1,0.378255,-0.0343617,0.990675
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.0163891,0.1875,1,0.377987,-0.0380477,0.990436
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.0654158,0.0859375,1,0.377773,-0.0314769,0.990418
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0,0.0136719,0,0.370539,-0.0229839,0.992098
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0,0.0117187,0,0.169771,-0.319604,0.98189
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0150033,0.185547,1,0.153397,-0.327816,0.981846
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.0150266,0.173828,1,-0.272812,0.0402361,0.980669
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.0160294,0.171875,1,-0.317759,0.107168,0.981515
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.0150059,0.160156,1,0.0134113,0.10312,0.981775
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.0163315,0.167969,1,0.0434925,0.106448,0.982161
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.0149405,0.181641,1,0.0451831,0.0999811,0.98199
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.0149806,0.167969,1,0.0511709,0.0960249,0.980713
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0151529,0.169922,1,0.0532025,0.105875,0.980877
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.0151975,0.171875,1,0.0548645,0.102092,0.982208
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.0149467,0.175781,1,0.0665987,0.105098,0.982514
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.0150191,0.164062,1,0.0709422,0.110083,0.98243
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.014991,0.167969,1,0.0556929,0.127415,0.982864
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0149486,0.169922,1,0.0468936,0.123627,0.982679
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.0150649,0.166016,1,0.0430312,0.128824,0.982731
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.0149742,0.177734,1,0.0409088,0.130055,0.982827
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,0.0160702,0.183594,1,0.0399805,0.126605,0.982499
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.0164399,0.167969,1,0.039824,0.130613,0.982406
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0149888,0.177734,1,0.0394178,0.133511,0.982761
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.016139,0.166016,1,0.0396946,0.128503,0.982607
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.0162595,0.162109,1,0.0396227,0.135203,0.982952
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.015958,0.166016,1,0.0394457,0.132085,0.983077
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.0149118,0.173828,1,0.0393167,0.129319,0.982945
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.0148633,0.166016,1,0.0396833,0.130351,0.982749
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0.0152372,0.185547,1,0.0393076,0.132136,0.982879
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.0156302,0.193359,1,0.0393248,0.12827,0.982473
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.0163086,0.171875,1,0.0389992,0.133109,0.982237
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.0160306,0.169922,1,0.038992,0.138519,0.982792
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.0149857,0.181641,1,0.0390322,0.125472,0.982641
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.016285,0.183594,1,0.0399077,0.129702,0.982537
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.0151733,0.183594,1,0.0392949,0.133725,0.982515
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0150141,0.177734,1,0.0391838,0.1327,0.98244
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.0152301,0.167969,1,0.039624,0.135165,0.982623
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.0153151,0.220703,1,0.0391625,0.132779,0.98283
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.0148976,0.179687,1,0.0389762,0.122922,0.981543
