,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
16,arima_predictions_server_1_tactic_1_sampleRate_5.csv,113564.80036418344,549460.6244413467,2929.67813052746,287,49605.06644293508,22,498,277,12,10,221
17,arima_predictions_server_1_tactic_1_sampleRate_20.csv,92015.48444325145,1157715.5248907267,0.0,130,0.0,0,130,130,0,0,0
18,arima_predictions_server_1_tactic_1_sampleRate_10.csv,88037.10697822574,693613.388752879,1325.4088864349933,249,8232.406171507786,6,254,245,2,4,9
19,arima_predictions_server_3_tactic_1_sampleRate_0.csv,3745370.9656337434,15995629.588066567,198793.637465861,415,847729.4105506346,287,2317,309,181,106,2008
20,arima_predictions_server_3_tactic_1_sampleRate_5.csv,528209.2005168208,726263.506414096,71511.27529295564,301,211498.96427550455,80,440,263,42,38,177
21,arima_predictions_server_3_tactic_1_sampleRate_10.csv,476050.6172827266,918308.9408581012,37912.98731625614,246,70560.28107086467,32,228,226,12,20,2
22,arima_predictions_server_3_tactic_1_sampleRate_20.csv,444298.2700098355,1373051.2436178008,0.0,130,0.0,0,130,130,0,0,0
23,arima_predictions_server_2_tactic_1_sampleRate_10.csv,233961.73138055496,1362015.483439984,1004.812913316332,259,5004.812913316332,1,259,259,1,0,0
24,arima_predictions_server_2_tactic_1_sampleRate_5.csv,278291.188839468,961864.2379875608,15702.55141342801,363,70557.6023530078,42,478,337,16,26,141
25,arima_predictions_server_2_tactic_1_sampleRate_0.csv,3048634.5554572567,23514378.107382067,49067.449027022725,504,380572.09687143296,168,2436,424,88,80,2012
26,arima_predictions_server_2_tactic_1_sampleRate_20.csv,242449.2987547754,1883957.3282350367,0.0,130,0.0,0,130,130,0,0,0
27,svr_linear_predictions_server_1_tactic_1_sampleRate_0.csv,15607540.096946122,20822852.747796673,2368761.3950771177,209,7048761.3950771075,1170,1433,209,1170,0,1224
28,svr_linear_predictions_server_1_tactic_1_sampleRate_5.csv,1250381.909949895,918316.1420992907,237531.74491559877,193,897531.744915599,165,354,193,165,0,161
29,svr_linear_predictions_server_1_tactic_1_sampleRate_10.csv,910660.632690037,1048319.2960770847,143389.32767512242,158,511389.32767512236,92,167,158,92,0,9
30,svr_linear_predictions_server_1_tactic_1_sampleRate_20.csv,674253.4285341988,1146677.4543360393,0.0,129,0.0,0,129,129,0,0,0
31,svr_linear_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,15341706.412426973,20811777.79861909,2279240.260532343,212,6887240.26053233,1152,1451,212,1152,0,1239
32,svr_linear_predictions_server_3_tactic_1_sampleRate_0.csv,15601059.175215283,16604840.695076657,3464182.0532491216,203,8520124.53194123,1271,1332,197,1265,6,1135
33,svr_linear_predictions_server_3_tactic_1_sampleRate_20.csv,919237.4230411404,1351536.2288432475,12406.508003162002,128,16406.508003162002,1,128,128,1,0,0
34,svr_linear_predictions_server_3_tactic_1_sampleRate_5.csv,2342435.4231254426,1180832.8230050234,803708.1467822762,155,1839594.9180151129,260,259,154,259,1,105
35,svr_linear_predictions_server_3_tactic_1_sampleRate_10.csv,1332648.8856820203,1266067.4801175813,287081.38488221576,145,702738.0825302011,106,153,143,104,2,10
36,svr_linear_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,16740598.198176652,16676981.500868466,3861769.609372479,193,9167669.530842714,1330,1273,190,1327,3,1083
37,svr_linear_predictions_server_2_tactic_1_sampleRate_20.csv,387145.3983946224,1868144.0231500769,0.0,129,0.0,0,129,129,0,0,0
38,svr_linear_predictions_server_2_tactic_1_sampleRate_5.csv,333547.0408718209,1078898.7667544775,15144.34496745094,333,162338.3880671235,40,479,330,37,3,149
39,svr_linear_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,24635625.689225502,24631084.75719879,5283506.174995372,216,11323506.174995344,1510,1093,216,1510,0,877
40,svr_linear_predictions_server_2_tactic_1_sampleRate_0.csv,23896061.941417746,24625776.896309644,4925625.2230579015,220,10785625.223057855,1465,1138,220,1465,0,918
41,svr_linear_predictions_server_2_tactic_1_sampleRate_10.csv,203421.32605883243,1354588.018826227,0.0,259,0.0,0,259,259,0,0,0
42,mlp_predictions_server_1_tactic_1_sampleRate_10.csv,69842.38817421306,679049.8562026321,687.6841405961213,249,0.0,4,254,245,0,4,9
43,mlp_predictions_server_1_tactic_1_sampleRate_20.csv,82697.64629797282,1137664.4713795935,0.0,128,0.0,0,128,128,0,0,0
44,mlp_predictions_server_1_tactic_1_sampleRate_0.csv,850415.4116425165,20178488.536215845,10610.593567528485,374,232465.20686778656,75,2527,355,56,19,2172
45,mlp_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1154244.1837615701,20096539.157565266,18345.264454679233,390,109047.781914297,93,2509,323,26,67,2186
46,mlp_predictions_server_1_tactic_1_sampleRate_5.csv,96915.70353284181,526329.5894226665,5184.4797098328745,292,20695.86300887466,23,495,274,5,18,221
47,mlp_predictions_server_3_tactic_1_sampleRate_20.csv,394239.95203152986,1353395.656005534,0.0,128,0.0,0,128,128,0,0,0
48,mlp_predictions_server_3_tactic_1_sampleRate_10.csv,599668.1295508633,867105.2795781613,64830.28429718061,233,156272.05680076286,33,225,224,24,9,1
49,mlp_predictions_server_3_tactic_1_sampleRate_0.csv,4347610.07113312,15880462.923943836,188062.24667478376,423,594239.0177166975,298,2304,260,135,163,2044
50,mlp_predictions_server_3_tactic_1_sampleRate_5.csv,557340.3230863274,591021.3393956064,79664.90183988043,298,269973.4524019486,87,431,264,53,34,167
51,mlp_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,4289369.12079819,15857571.649664285,188929.562387955,430,439587.02869373944,291,2311,238,99,192,2073
52,mlp_predictions_server_2_tactic_1_sampleRate_20.csv,227653.2186259001,1856765.9081260795,0.0,128,0.0,0,128,128,0,0,0
53,mlp_predictions_server_2_tactic_1_sampleRate_5.csv,278491.1330741717,899466.3605382061,14160.481037100926,374,27497.866184741328,36,482,344,6,30,138
54,mlp_predictions_server_2_tactic_1_sampleRate_0.csv,2400402.660348178,23462350.004503958,28177.280471284117,521,141532.12950341476,136,2466,419,34,102,2047
55,mlp_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,4047035.502233847,23405039.535903037,74796.9493869575,520,285316.11784048093,222,2380,364,66,156,2016
56,mlp_predictions_server_2_tactic_1_sampleRate_10.csv,150764.78010042844,1347611.9117640336,0.0,258,0.0,0,258,258,0,0,0
57,lstm_model_0_predictions_server_1_tactic_1_sampleRate_0.csv,1637069.5407541995,20234597.666860454,35081.26249779992,358,565447.5449306663,138,2464,353,133,5,2111
58,lstm_model_1_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1161250.5637533413,20135049.98864461,23023.579729137626,382,174124.85586207773,94,2508,329,41,53,2179
59,lstm_model_2_predictions_server_1_tactic_1_sampleRate_10.csv,82171.68797394162,674608.0392106764,1256.338693888355,250,0.0,5,253,245,0,5,8
60,lstm_model_0_predictions_server_1_tactic_1_sampleRate_5.csv,203773.61051828813,600759.8322892594,7338.721971007613,272,139242.24842938044,34,484,271,33,1,213
61,lstm_model_3_predictions_server_1_tactic_1_sampleRate_10.csv,75712.01714974383,690645.5960487124,1518.798546582591,246,12309.556281285259,7,251,242,3,4,9
62,lstm_model_0_predictions_server_1_tactic_1_sampleRate_10.csv,169769.72073436907,674608.0392106764,1256.338693888355,250,0.0,5,253,245,0,5,8
63,lstm_model_0_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,1161747.3633406698,20095307.212250408,23665.217515715747,392,134975.82094694156,103,2499,321,32,71,2178
64,lstm_model_2_predictions_server_1_tactic_1_sampleRate_5.csv,94522.91968405918,556455.4171913515,2776.5180675500687,284,49341.92959135198,22,496,274,12,10,222
65,lstm_model_1_predictions_server_1_tactic_1_sampleRate_10.csv,82715.51974637351,690645.5960487124,1518.798546582591,246,12309.556281285259,7,251,242,3,4,9
66,lstm_model_2_predictions_server_1_tactic_1_sampleRate_0.csv,1865323.9302184177,20243597.490827385,47618.0280555557,356,742930.9176428518,176,2426,354,174,2,2072
67,lstm_model_3_predictions_server_1_tactic_1_sampleRate_0.csv,1527248.9533075038,20235533.100703638,41360.62367534891,359,639335.8646492738,159,2443,350,150,9,2093
68,lstm_model_1_predictions_server_1_tactic_1_sampleRate_20.csv,74201.4152050555,1137664.4713795935,0.0,128,0.0,0,128,128,0,0,0
69,lstm_model_3_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,2578275.6336920504,20253806.940290984,62843.846359703355,349,870473.6263791202,205,2397,346,202,3,2051
70,lstm_model_3_predictions_server_1_tactic_1_sampleRate_5.csv,190345.16182116483,608030.1889780781,8745.118071874916,270,148471.29315521428,36,482,269,35,1,213
71,lstm_model_0_predictions_server_1_tactic_1_sampleRate_20.csv,68772.54933734436,1137664.4713795935,0.0,128,0.0,0,128,128,0,0,0
72,lstm_model_3_predictions_server_1_tactic_1_sampleRate_20.csv,76874.4365055635,1137664.4713795935,0.0,128,0.0,0,128,128,0,0,0
73,lstm_model_1_predictions_server_1_tactic_1_sampleRate_5.csv,243370.38581060374,621714.9695955565,10112.41253529867,267,162112.41253529864,38,480,267,38,0,213
74,lstm_model_2_predictions_server_1_tactic_1_sampleRate_0_no_ping.csv,956081.5035917258,20162931.07370921,18538.68359990085,374,301989.52639218344,97,2505,349,72,25,2156
75,lstm_model_1_predictions_server_1_tactic_1_sampleRate_0.csv,1670565.5257723741,20236712.716245234,41305.60785954181,358,652282.2858225864,156,2446,355,153,3,2091
76,lstm_model_2_predictions_server_1_tactic_1_sampleRate_20.csv,66878.06212981252,1137664.4713795935,0.0,128,0.0,0,128,128,0,0,0
77,lstm_model_3_predictions_server_3_tactic_1_sampleRate_20.csv,503402.9165595853,1344501.4785561783,12406.50800316201,127,16406.50800316201,1,127,127,1,0,0
78,lstm_model_2_predictions_server_3_tactic_1_sampleRate_5.csv,557186.0684912107,619157.2829155114,87147.00306871765,289,334434.5449808526,96,422,259,66,30,163
79,lstm_model_2_predictions_server_3_tactic_1_sampleRate_20.csv,449454.7254552851,1344501.4785561783,12406.50800316201,127,16406.50800316201,1,127,127,1,0,0
80,lstm_model_1_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3853463.756124893,15907334.634144444,192788.57766894202,409,833268.6419784672,322,2280,274,187,135,2006
81,lstm_model_2_predictions_server_3_tactic_1_sampleRate_0.csv,4075894.430248185,15965256.74151989,200473.95154601187,390,1189521.265851654,361,2241,295,266,95,1946
82,lstm_model_0_predictions_server_3_tactic_1_sampleRate_0.csv,4130515.280929348,15960772.555929845,193908.88419333138,391,1092558.6282531465,343,2259,293,245,98,1966
83,lstm_model_1_predictions_server_3_tactic_1_sampleRate_20.csv,480443.4471961122,1344501.4785561783,12406.50800316201,127,16406.50800316201,1,127,127,1,0,0
84,lstm_model_0_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,3917664.599679523,15887814.454100179,179259.20709680513,422,590891.4976609675,291,2311,265,134,157,2046
85,lstm_model_0_predictions_server_3_tactic_1_sampleRate_20.csv,496614.40523339726,1344501.4785561783,12406.50800316201,127,16406.50800316201,1,127,127,1,0,0
86,lstm_model_0_predictions_server_3_tactic_1_sampleRate_5.csv,623027.674102406,688003.1332329381,97113.89402204972,273,408550.1503996907,101,417,253,81,20,164
87,lstm_model_0_predictions_server_3_tactic_1_sampleRate_10.csv,560837.846382872,862249.909825238,45710.63513786005,240,106932.32094017486,29,229,228,17,12,1
88,lstm_model_1_predictions_server_3_tactic_1_sampleRate_5.csv,751936.5954644728,746048.5151120862,121484.88768599737,257,512768.2880638539,113,405,244,100,13,161
89,lstm_model_1_predictions_server_3_tactic_1_sampleRate_0.csv,3953045.260283982,15905698.698787782,184006.62979599187,415,736090.748101693,303,2299,278,166,137,2021
90,lstm_model_3_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,4280501.96422995,15884005.714141877,187678.40522064304,426,540172.7757072889,290,2312,259,123,167,2053
91,lstm_model_1_predictions_server_3_tactic_1_sampleRate_10.csv,497162.01160553755,864766.0918802539,59317.634848010675,234,148624.26287445263,32,226,225,23,9,1
92,lstm_model_3_predictions_server_3_tactic_1_sampleRate_0.csv,4186703.287255198,15983650.52981256,204981.43200844966,386,1213996.8657494916,363,2239,294,271,92,1945
93,lstm_model_2_predictions_server_3_tactic_1_sampleRate_10.csv,691577.9590854333,860694.3633551382,51837.19558804705,238,122906.14213955445,29,229,228,19,10,1
94,lstm_model_2_predictions_server_3_tactic_1_sampleRate_0_no_ping.csv,4204424.3412702475,16000991.647997126,236225.0946640914,379,1313015.7663323083,368,2234,298,287,81,1936
95,lstm_model_3_predictions_server_3_tactic_1_sampleRate_10.csv,543704.5437466423,874877.3338978612,81092.7164359942,226,199851.19791744562,36,222,220,30,6,2
96,lstm_model_3_predictions_server_3_tactic_1_sampleRate_5.csv,624789.8548975007,687726.8516383349,96311.2042839187,273,399815.1991142337,98,420,254,79,19,166
97,lstm_model_3_predictions_server_2_tactic_1_sampleRate_5.csv,498674.58808038477,1123842.9443076358,35418.191994670575,317,279284.3913422545,62,456,316,61,1,140
98,lstm_model_0_predictions_server_2_tactic_1_sampleRate_20.csv,210389.6908271378,1856765.9081260795,0.0,128,0.0,0,128,128,0,0,0
99,lstm_model_0_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,5607180.224434485,23593029.773472786,133176.1299528435,464,1111175.3156537001,277,2325,434,247,30,1891
100,lstm_model_1_predictions_server_2_tactic_1_sampleRate_20.csv,208809.4196422702,1856765.9081260795,0.0,128,0.0,0,128,128,0,0,0
101,lstm_model_3_predictions_server_2_tactic_1_sampleRate_0.csv,4229255.80961137,23691965.241851807,93782.83621919752,458,1028871.3388751142,241,2361,451,234,7,1910
102,lstm_model_2_predictions_server_2_tactic_1_sampleRate_20.csv,197643.614666351,1856765.9081260795,0.0,128,0.0,0,128,128,0,0,0
103,lstm_model_1_predictions_server_2_tactic_1_sampleRate_0.csv,3605064.7823330984,23617296.397408605,67953.5854368476,473,748887.7782304356,186,2416,458,171,15,1958
104,lstm_model_3_predictions_server_2_tactic_1_sampleRate_20.csv,225033.7660486945,1856765.9081260795,0.0,128,0.0,0,128,128,0,0,0
105,lstm_model_1_predictions_server_2_tactic_1_sampleRate_5.csv,402128.1367193188,1110822.3896643573,23643.48702733237,323,210976.92973558584,49,469,321,47,2,148
106,lstm_model_1_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,4102169.452482259,23518330.56845834,72806.45626794198,485,605736.636566322,202,2400,421,138,64,1979
107,lstm_model_0_predictions_server_2_tactic_1_sampleRate_5.csv,543271.5092147961,1133755.4381599308,43074.42836159817,313,315074.42836159805,68,450,313,68,0,137
108,lstm_model_3_predictions_server_2_tactic_1_sampleRate_10.csv,247205.8991141022,1347611.9117640336,0.0,258,0.0,0,258,258,0,0,0
109,lstm_model_2_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,3567930.5894314656,23492152.406971797,57332.95149672515,498,433894.40110176057,176,2426,422,100,76,2004
110,lstm_model_0_predictions_server_2_tactic_1_sampleRate_0.csv,3546639.727051107,23633483.343911074,71401.10105347518,471,793028.7244674285,193,2409,459,181,12,1950
111,lstm_model_2_predictions_server_2_tactic_1_sampleRate_10.csv,202632.94702527532,1347611.9117640336,0.0,258,0.0,0,258,258,0,0,0
112,lstm_model_1_predictions_server_2_tactic_1_sampleRate_10.csv,347924.9499725263,1354212.7104831976,1551.3635234084431,256,9551.363523408443,2,256,256,2,0,0
113,lstm_model_2_predictions_server_2_tactic_1_sampleRate_0.csv,3931857.060871714,23648987.446220633,81935.83016102447,465,900644.8619943018,214,2388,456,205,9,1932
114,lstm_model_3_predictions_server_2_tactic_1_sampleRate_0_no_ping.csv,3938342.8176013194,23459922.873084083,65628.74470739585,503,421503.57897510205,189,2413,410,96,93,2003
115,lstm_model_0_predictions_server_2_tactic_1_sampleRate_10.csv,278315.15614868316,1347611.9117640336,0.0,258,0.0,0,258,258,0,0,0
116,lstm_model_2_predictions_server_2_tactic_1_sampleRate_5.csv,293417.842824847,1033329.2193116767,9642.189980794734,344,116520.12608904831,33,485,338,27,6,147
117,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,4136262.762681062,20138193.587269396,300560.35606944724,394,826582.6639572652,295,2308,240,141,154,2068
118,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,2334815.4532372574,424050.31011568685,104378.63535152105,341,80793.27452526128,131,388,229,19,112,159
119,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,2568644.5872760294,733263.5725112979,26793.93496929972,238,83939.32126859031,22,237,231,15,7,6
120,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,284043.375992918,454566.08569403377,20822.649735186864,315,20682.570538986696,61,458,259,5,56,199
121,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,156237.1149180057,1150551.9410954555,8193.054828477807,128,12193.054828477807,1,128,128,1,0,0
122,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,2222899.3289959375,20242632.96767681,29117.504371716383,359,605117.5043717163,144,2459,359,144,0,2100
123,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,490788.14816893474,1146677.9207809032,0.0,129,0.0,0,129,129,0,0,0
124,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,21966150.321337223,661468.6507789155,7236.061358783623,256,10990.103063134218,13,246,245,2,11,1
125,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,614844.3141749692,1364784.014266056,7738.434963055417,128,11738.434963055417,1,128,128,1,0,0
126,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,4354512.620197993,15900397.571614943,249519.62473790662,474,219966.58053867056,253,2350,273,52,201,2077
127,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,621601.417726594,927897.1022771733,36901.16017450234,242,82259.56174042709,35,224,222,15,20,2
128,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,478933.0704898744,889318.5525167795,15981.132267330871,252,18753.53290368387,23,236,233,4,19,3
129,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,610852.7391902751,1360430.4220283432,0.0,129,0.0,0,129,129,0,0,0
130,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,10898235.471187403,15848266.632450162,677790.3448037062,538,716959.3307540016,494,2109,170,126,368,1939
131,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,496770.2474460881,725951.9449289162,50319.49405914457,299,179608.9646955497,75,444,263,39,36,181
132,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,1368849.1320314594,750382.6056179935,94912.9753954148,304,258189.17850945005,101,418,255,52,49,163
133,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,3453689.1488422975,23739307.424998723,495777.2857923727,457,1490588.8416596502,257,2346,449,249,8,1897
134,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,735320.272175832,1198251.2524578383,64418.821502000224,300,404418.82150200015,85,434,300,85,0,134
135,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,1653566.6996476513,1375490.3557708228,6542.3880227579075,254,26542.388022757907,5,254,254,5,0,0
136,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,8237246.05604606,23932217.827206653,350300.01862475096,404,2510300.0186247495,540,2063,404,540,0,1659
137,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,3464359.526697192,1046897.6781731604,105920.72194893291,344,331785.9024617689,103,416,305,64,39,111
138,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,4767605.588222934,1869510.5921286999,12604.326659819708,128,16604.326659819708,1,128,128,1,0,0
139,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,793728.1598546406,1361188.5965309537,1551.3712277262757,257,9551.371227726275,2,257,257,2,0,0
140,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,703735.2521106454,1876450.8618041163,10571.77281491746,128,14571.77281491746,1,128,128,1,0,0
