#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.05898099999999999,0.065484,0.9920450000000001,2020-04-17 18:17:07.000891
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.053907000000000004,0.0708659,0.991986,2020-04-17 18:37:49.000961
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.048556199999999994,0.0764831,0.991993,2020-04-17 19:02:46.000576
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0497691,0.07268669999999999,0.9920129999999999,2020-04-17 19:18:28.000732
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.0632124,0.0441909,0.9920370000000001,2020-04-17 19:44:27.000939
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.0576245,0.0721035,0.992007,2020-04-17 20:07:49.000007
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.049405199999999996,0.0703125,1,0.057001300000000005,0.0688974,0.9921030000000001,2020-04-17 20:27:55.000589
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.0488957,0.05664059999999999,1,0.0486075,0.0851179,0.9919979999999999,2020-04-17 20:46:43.000656
0.000200709,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.0452522,0.09570310000000001,1,0.053586699999999994,0.06742630000000001,0.9919870000000001,2020-04-17 21:08:24.000319
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.047378699999999996,0.0976562,1,0.040980300000000004,0.102896,0.9920459999999999,2020-04-17 21:24:42.000640
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.039231699999999994,0.09882139999999999,0.992035,2020-04-17 21:51:36.000514
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0493042,0.0692434,0.9919950000000001,2020-04-17 22:12:18.000709
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0425168,0.09059880000000001,0.992042,2020-04-17 22:32:33.000182
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.043142900000000005,0.0872931,0.99205,2020-04-17 22:53:09.000833
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0472962,0.0786666,0.992,2020-04-17 23:15:28.000304
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0512779,0.0636472,0.9920100000000001,2020-04-17 23:32:57.000923
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0513394,0.06726030000000001,0.992022,2020-04-17 23:54:39.000445
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.039668,0.078125,1,0.0450998,0.07947739999999999,0.992008,2020-04-18 00:13:20.000235
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.07875039999999998,0.0819887,0.992972,2020-04-18 00:30:04.000568
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.04423030000000001,0.0644531,1,0.0748485,0.090675,0.992981,2020-04-18 00:54:03.000937
0.0,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0818694,0.0673927,0.992959,2020-04-18 01:12:28.000425
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0837495,0.0672962,0.993002,2020-04-18 01:34:45.000643
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.036851300000000003,0.0742187,1,0.0729267,0.06715310000000001,0.993009,2020-04-18 01:53:56.000267
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.049205900000000004,0.0742187,1,0.0691667,0.076291,0.9930040000000001,2020-04-18 02:17:31.000781
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.0705846,0.0747952,0.993028,2020-04-18 02:32:37.000760
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0729505,0.0582255,0.993778,2020-04-18 02:57:14.000672
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.06323229999999999,0.0867388,0.993801,2020-04-18 03:17:53.000281
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.0721958,0.0521379,0.993826,2020-04-18 03:41:11.000480
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.10641099999999999,0.027343799999999998,1,0.07573160000000001,0.0562487,0.993818,2020-04-18 04:05:34.000958
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0786342,0.0397914,0.993801,2020-04-18 04:35:23.000777
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.12373800000000001,0.0292969,1,0.0846968,0.042596800000000004,0.993849,2020-04-18 04:59:11.000734
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.08805360000000001,0.038827,0.993819,2020-04-18 05:20:53.000094
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.11466300000000001,0.0546875,1,0.0731777,0.0725896,0.9937940000000001,2020-04-18 05:45:07.000793
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.036921300000000004,0.078125,1,0.0701192,0.0653106,0.993809,2020-04-18 06:09:19.000159
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.0966018,0.05273440000000001,1,0.0627207,0.09031950000000001,0.993778,2020-04-18 06:28:12.000235
0.00240851,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.043165300000000004,0.0742187,1,0.06852000000000001,0.0670784,0.993816,2020-04-18 06:50:47.000116
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.0624519,0.08447410000000001,0.993785,2020-04-18 07:13:24.000909
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0636183,0.0816933,0.9938319999999999,2020-04-18 07:35:53.000861
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.0600091,0.0930666,0.9938520000000001,2020-04-18 07:59:34.000607
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.0630343,0.0824768,0.993835,2020-04-18 08:20:41.000824
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0636151,0.0859661,0.9938110000000001,2020-04-18 08:37:08.000928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.037868900000000004,0.07226560000000001,1,0.07296389999999998,0.061074800000000005,0.993843,2020-04-18 09:03:31.000981
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.0585365,0.05273440000000001,1,0.06665239999999999,0.08559539999999999,0.9938110000000001,2020-04-18 09:23:01.000308
0.0022078,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.06654639999999999,0.07141789999999999,0.9937940000000001,2020-04-18 09:46:48.000763
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0420767,0.06054690000000001,1,0.0645947,0.0783625,0.993818,2020-04-18 10:08:17.000011
0.000669031,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.06898639999999999,0.05664059999999999,1,0.06398430000000001,0.0781354,0.9937809999999999,2020-04-18 10:28:44.000213
0.00709172,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0679755,0.0667951,0.9938299999999999,2020-04-18 10:54:45.000425
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0729267,0.0579771,0.9938239999999999,2020-04-18 11:21:33.000911
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0669846,0.072154,0.9937870000000001,2020-04-18 11:47:48.000943
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0828607,0.05273440000000001,1,0.08207189999999999,0.0366635,0.9938450000000001,2020-04-18 12:09:15.000690
0.00454941,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.0502593,0.06054690000000001,1,0.0814161,0.06478719999999999,0.9938020000000001,2020-04-18 12:34:01.000761
0.00327825,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.06869639999999999,0.0802385,0.9937889999999999,2020-04-18 12:56:01.000260
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.047502499999999996,0.0664062,1,0.0653564,0.0709515,0.993777,2020-04-18 13:16:44.000864
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0616941,0.0797245,0.99379,2020-04-18 13:42:50.000470
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.038338699999999996,0.0820312,1,0.0745849,0.046133,0.9937870000000001,2020-04-18 14:03:49.000591
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.0572755,0.0936343,0.993792,2020-04-18 14:28:05.000949
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.07728919999999999,0.0475402,0.9938389999999999,2020-04-18 14:48:53.000941
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.0545496,0.05664059999999999,1,0.06849019999999999,0.0907,0.9937739999999999,2020-04-18 15:17:14.000355
0.00521844,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.0676064,0.0678264,0.9938040000000001,2020-04-18 15:43:29.000317
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0706098,0.08915269999999999,0.993892,2020-04-18 16:08:15.000041
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.07099069999999999,0.061744900000000005,0.9937969999999999,2020-04-18 16:33:31.000695
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.07262710000000001,0.060903599999999995,0.993807,2020-04-18 16:54:32.000028
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.06266609999999999,0.083819,0.993791,2020-04-18 17:20:47.000690
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.0639617,0.0769425,0.993806,2020-04-18 17:42:00.000943
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.0657186,0.0691951,0.9937860000000001,2020-04-18 18:13:02.000740
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.06317130000000001,0.0799704,0.9938030000000001,2020-04-18 18:34:11.000005
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.0757873,0.053464199999999996,0.9938020000000001,2020-04-18 19:00:11.000152
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.040391199999999995,0.06054690000000001,1,0.0726139,0.07172769999999999,0.9938469999999999,2020-04-18 19:20:08.000603
0.00602128,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.06889780000000001,0.0737367,0.993801,2020-04-18 19:46:02.000992
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.06929260000000001,0.0636813,0.9937959999999999,2020-04-18 20:11:51.000586
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0710561,0.0644111,0.993807,2020-04-18 20:35:18.000433
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.062453699999999994,0.0909905,0.9938030000000001,2020-04-18 20:58:37.000694
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0741459,0.053463,0.9938370000000001,2020-04-18 21:17:08.000938
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.06531290000000001,0.0797423,0.9937860000000001,2020-04-18 21:36:30.000302
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0511144,0.11143900000000001,0.993814,2020-04-18 21:58:08.000518
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.061215099999999995,0.0782155,0.993813,2020-04-18 22:15:46.000752
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0659059,0.0814642,0.9938670000000001,2020-04-18 22:37:01.000249
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.06449980000000001,0.0803534,0.9938290000000001,2020-04-18 22:54:35.000966
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0699815,0.0544102,0.9938040000000001,2020-04-18 23:20:22.000880
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0724737,0.05273440000000001,1,0.06837380000000001,0.07206549999999999,0.99382,2020-04-18 23:43:02.000057
0.00113735,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0686672,0.0706632,0.9937969999999999,2020-04-19 00:03:14.000228
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0329966,0.053694900000000004,0.9916459999999999,2020-04-19 00:27:55.000510
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,0.0612918,0.0141655,0.991719,2020-04-19 00:53:44.000059
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.0614081,0.06774730000000001,0.991498,2020-04-19 01:12:03.000412
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0512311,0.05763719999999999,0.9914719999999999,2020-04-19 01:32:53.000746
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.055763099999999996,0.05559360000000001,0.991442,2020-04-19 01:57:22.000437
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.06610189999999999,0.0409662,0.9914299999999999,2020-04-19 02:15:44.000889
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0724173,0.0473289,0.991484,2020-04-19 02:41:52.000685
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.07183400000000001,0.0665357,0.990439,2020-04-19 03:03:17.000762
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.09493439999999999,0.0546875,1,0.0714527,0.059326199999999996,0.990481,2020-04-19 03:25:24.000256
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.07105650000000001,0.06165880000000001,0.9904569999999999,2020-04-19 03:45:52.000416
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0785702,0.051846300000000005,0.990498,2020-04-19 04:11:36.000446
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.05363830000000001,0.0625,1,0.0844284,0.0643956,0.990482,2020-04-19 04:32:55.000276
0.00260922,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.0364663,0.06054690000000001,1,0.07841580000000001,0.06765539999999999,0.9904,2020-04-19 04:51:05.000414
0.00381347,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.040321800000000005,0.0664062,1,0.070586,0.06617469999999999,0.9904069999999999,2020-04-19 05:14:18.000102
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.05273440000000001,1,0.0661298,0.0745595,0.990403,2020-04-19 05:37:39.000206
0.00341206,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.0432577,0.07617189999999999,1,0.0745008,0.059589699999999995,0.990461,2020-04-19 06:00:11.000372
