#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0602852,0.06835939999999999,1,0.063945,0.08044939999999999,0.995633,2020-04-17 06:54:09.000587
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.043744599999999995,0.0839558,0.995742,2020-04-17 07:01:19.000230
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.0373874,0.09570310000000001,1,0.048001300000000004,0.07943889999999999,0.995677,2020-04-17 07:03:45.000672
0.00140496,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.0462675,0.09307560000000001,0.995942,2020-04-17 07:08:59.000386
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.054284900000000004,0.0625,1,0.0413121,0.0883304,0.9958809999999999,2020-04-17 07:17:19.000918
0.00113735,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.0531409,0.07223819999999999,0.9957879999999999,2020-04-17 07:22:13.000418
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.052545,0.07061619999999999,0.9957590000000001,2020-04-17 07:27:35.000749
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.0626404,0.06542859999999999,0.995793,2020-04-17 07:31:37.000699
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.046043400000000005,0.07635800000000001,0.995933,2020-04-17 07:37:06.000606
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.06670330000000001,0.0575644,0.995767,2020-04-17 07:39:57.000399
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.038948199999999995,0.08007810000000001,1,0.06611950000000001,0.0509556,0.995763,2020-04-17 07:47:21.000130
0.012577799999999998,0.038948199999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.042219599999999996,0.0644531,1,0.0469336,0.0853757,0.9959819999999999,2020-04-17 07:53:52.000255
0.00582057,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0357893,0.06835939999999999,1,0.0424006,0.06953630000000001,0.99585,2020-04-17 07:59:58.000364
0.0198033,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0381825,0.084303,0.995928,2020-04-17 08:04:37.000106
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.07391289999999999,0.0507812,1,0.049987699999999996,0.0819295,0.9959319999999999,2020-04-17 08:10:08.000631
0.00294373,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.0563634,0.06835939999999999,1,0.0665483,0.057468,0.995756,2020-04-17 08:13:10.000474
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.054245600000000005,0.0585938,1,0.0651303,0.067243,0.995878,2020-04-17 08:21:18.000321
0.0044156,0.054245600000000005,0.0585938,1,0,0,0,0,1,0,0,0.061583900000000004,0.0507812,1,0.05242140000000001,0.0674956,0.995848,2020-04-17 08:25:31.000057
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.0474524,0.0585938,1,0.07132419999999999,0.0588102,0.9957870000000001,2020-04-17 08:30:25.000785
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.07435599999999999,0.06830560000000001,0.995864,2020-04-17 08:35:43.000365
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.042147000000000004,0.0742187,1,0.0518976,0.05953390000000001,0.995818,2020-04-17 08:41:31.000393
0.00194019,0.042147000000000004,0.0742187,1,0,0,0,0,1,0,0,0.044015399999999996,0.07226560000000001,1,0.0477376,0.07281900000000001,0.995919,2020-04-17 08:45:32.000474
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.045233300000000004,0.05664059999999999,1,0.0446285,0.0745419,0.995899,2020-04-17 08:50:46.000950
0.00354586,0.045233300000000004,0.05664059999999999,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.050769999999999996,0.0672902,0.995825,2020-04-17 09:00:00.000968
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.127183,0.046875,1,0.07140189999999999,0.0535617,0.995785,2020-04-17 09:04:10.000197
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0655551,0.047205800000000006,0.995785,2020-04-17 09:09:22.000738
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0473282,0.0664062,1,0.050145499999999996,0.0672166,0.9958899999999999,2020-04-17 09:18:56.000635
0.012243299999999999,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.32568400000000003,0.027343799999999998,1,0.0516034,0.0727942,0.9959309999999999,2020-04-17 09:21:59.000568
0.0066234,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.04094419999999999,0.07226560000000001,1,0.0912271,0.0127197,0.995656,2020-04-17 09:28:06.000705
0.00301064,0.04094419999999999,0.07226560000000001,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.0510209,0.06695620000000001,0.995944,2020-04-17 09:34:26.000361
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0657438,0.0585938,1,0.0511346,0.0549744,0.9958110000000001,2020-04-17 09:36:04.000789
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.050555,0.062479,0.9958309999999999,2020-04-17 09:45:01.000675
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.052462800000000004,0.06054690000000001,1,0.048629900000000004,0.0782687,0.99593,2020-04-17 09:50:12.000947
0.00628889,0.052462800000000004,0.06054690000000001,1,0,0,0,0,1,0,0,0.07887310000000002,0.0390625,1,0.0744862,0.057965699999999995,0.9957719999999999,2020-04-17 09:55:08.000855
0.000669031,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.08243589999999999,0.0546875,1,0.0834653,0.045519199999999996,0.9956659999999999,2020-04-17 10:01:00.000461
0.0022078,0.08243589999999999,0.0546875,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0543736,0.0518429,0.9957959999999999,2020-04-17 10:05:38.000079
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0424999,0.0585938,1,0.0675533,0.053237,0.995733,2020-04-17 10:11:02.000869
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.0520957,0.06054690000000001,1,0.137798,0.0599679,0.99585,2020-04-17 10:18:00.000112
0.000669031,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.10986199999999999,0.0429688,1,0.052102300000000004,0.053854700000000005,0.995862,2020-04-17 10:23:59.000668
0.00501773,0.10986199999999999,0.0429688,1,0,0,0,0,1,0,0,0.0402212,0.07617189999999999,1,0.07565039999999999,0.0484373,0.995765,2020-04-17 10:28:44.000788
0.000133806,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.043058099999999995,0.09179689999999999,1,0.0537934,0.0681953,0.995923,2020-04-17 10:34:47.000670
0.0044825,0.043058099999999995,0.09179689999999999,1,0,0,0,0,1,0,0,0.043226099999999996,0.0820312,1,0.043507,0.0800179,0.9960100000000001,2020-04-17 10:39:13.000584
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.0488112,0.07617189999999999,1,0.0505603,0.0742998,0.996035,2020-04-17 10:44:29.000345
0.0006021280000000001,0.0488112,0.07617189999999999,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.05963619999999999,0.0744365,0.995991,2020-04-17 10:49:08.000844
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0639862,0.0644531,1,0.0801516,0.039905199999999995,0.995726,2020-04-17 10:51:42.000108
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.04790730000000001,0.0625,1,0.059774900000000006,0.0663677,0.9959110000000001,2020-04-17 11:05:09.000105
0.00769385,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.07057519999999999,0.0546875,1,0.0464981,0.0702683,0.9959049999999999,2020-04-17 11:07:41.000441
0.00475012,0.07057519999999999,0.0546875,1,0,0,0,0,1,0,0,0.053661099999999996,0.0449219,1,0.0576436,0.060112,0.9958440000000001,2020-04-17 11:11:28.000672
0.00408109,0.053661099999999996,0.0449219,1,0,0,0,0,1,0,0,0.0957133,0.0429688,1,0.0721317,0.061480099999999996,0.9957860000000001,2020-04-17 11:16:26.000813
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0569698,0.044601800000000004,0.995713,2020-04-17 11:28:02.000234
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0806884,0.0410156,1,0.058519100000000004,0.046476800000000006,0.995677,2020-04-17 11:33:43.000098
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.055455899999999995,0.051525800000000004,0.9957540000000001,2020-04-17 11:39:36.000711
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.052988,0.0585938,1,0.0508824,0.0737443,0.9959709999999999,2020-04-17 11:43:30.000759
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.0500263,0.05664059999999999,1,0.0856405,0.0628025,0.995875,2020-04-17 11:49:10.000381
6.69031e-05,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.0528887,0.07617189999999999,1,0.057204399999999996,0.054403099999999996,0.9958040000000001,2020-04-17 11:52:34.000944
0.00260922,0.0528887,0.07617189999999999,1,0,0,0,0,1,0,0,0.051989,0.06054690000000001,1,0.0506776,0.0750758,0.995901,2020-04-17 11:59:10.000449
0.000669031,0.051989,0.06054690000000001,1,0,0,0,0,1,0,0,0.0605087,0.0644531,1,0.0602928,0.0635073,0.99582,2020-04-17 12:05:05.000258
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.056626300000000004,0.0632166,0.995866,2020-04-17 12:09:31.000210
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.0606025,0.0585938,1,0.0852808,0.0414875,0.995765,2020-04-17 12:17:28.000951
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.0649324,0.060482100000000004,0.9959040000000001,2020-04-17 12:22:17.000521
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.0576674,0.0390625,1,0.0820683,0.031334,0.9957159999999999,2020-04-17 12:26:41.000112
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.052224,0.049072500000000005,0.995742,2020-04-17 12:32:00.000738
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.10572899999999999,0.0410156,1,0.0660462,0.044591000000000006,0.995718,2020-04-17 12:41:56.000399
0.014852500000000001,0.10572899999999999,0.0410156,1,0,0,0,0,1,0,0,0.13761800000000002,0.0332031,1,0.057160800000000005,0.047945999999999996,0.995767,2020-04-17 12:45:43.000405
0.00374657,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.0497473,0.06835939999999999,1,0.06731419999999999,0.03364419999999999,0.9956799999999999,2020-04-17 12:48:21.000100
0.00541915,0.0497473,0.06835939999999999,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0485073,0.059387999999999996,0.9958799999999999,2020-04-17 12:58:24.000476
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.051146199999999996,0.0625,1,0.0549197,0.0663773,0.9958540000000001,2020-04-17 13:02:21.000896
0.0007359339999999999,0.051146199999999996,0.0625,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0857719,0.0574014,0.9958309999999999,2020-04-17 13:08:16.000955
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.0497401,0.078125,1,0.058355899999999995,0.06698910000000001,0.9959040000000001,2020-04-17 13:12:11.000163
0.0006021280000000001,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.09153589999999999,0.0671428,0.995926,2020-04-17 13:16:54.000446
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.049222,0.0625,1,0.0714463,0.0370251,0.9957469999999999,2020-04-17 13:23:46.000696
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.061324000000000004,0.0625,1,0.07699919999999999,0.0648408,0.995884,2020-04-17 13:29:05.000286
0.00153877,0.061324000000000004,0.0625,1,0,0,0,0,1,0,0,0.0444715,0.0644531,1,0.073423,0.0634242,0.9958940000000001,2020-04-17 13:35:33.000254
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.0788122,0.06265470000000001,0.9959020000000001,2020-04-17 13:42:16.000499
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0347293,0.05664059999999999,1,0.0470153,0.07462,0.995999,2020-04-17 13:48:46.000967
0.00481702,0.0347293,0.05664059999999999,1,0,0,0,0,1,0,0,0.0467941,0.06835939999999999,1,0.051438199999999996,0.0668904,0.995801,2020-04-17 13:52:51.000011
0.00133806,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.043024599999999996,0.0644531,1,0.052777199999999996,0.0687498,0.9958879999999999,2020-04-17 13:57:56.000815
0.00127116,0.043024599999999996,0.0644531,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.0504651,0.0698495,0.995885,2020-04-17 14:01:30.000508
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.06065449999999999,0.05273440000000001,1,0.058214999999999996,0.0589855,0.995814,2020-04-17 14:06:41.000177
0.0042818000000000005,0.06065449999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.03983130000000001,0.0742187,1,0.0856076,0.062247800000000006,0.9958309999999999,2020-04-17 14:10:30.000352
0.00120426,0.03983130000000001,0.0742187,1,0,0,0,0,1,0,0,0.05306709999999999,0.0742187,1,0.05001919999999999,0.0692865,0.995944,2020-04-17 14:14:38.000556
0.0044825,0.05306709999999999,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0532666,0.0720061,0.9959469999999999,2020-04-17 14:23:13.000448
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0634096,0.0546875,1,0.0594422,0.051923699999999996,0.9958040000000001,2020-04-17 14:30:34.000514
0.013715100000000001,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0467963,0.069925,0.995856,2020-04-17 14:34:12.000342
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.18401199999999998,0.03125,1,0.0568043,0.05524119999999999,0.995809,2020-04-17 14:41:09.000292
0.000468321,0.18401199999999998,0.03125,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0726772,0.0297967,0.995693,2020-04-17 14:47:05.000941
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.119149,0.0371094,1,0.048430400000000005,0.061038,0.995875,2020-04-17 14:52:17.000185
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.0662148,0.0403472,0.9956969999999999,2020-04-17 15:00:17.000411
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0463145,0.0703125,1,0.0521263,0.06398279999999999,0.9958540000000001,2020-04-17 15:02:37.000120
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.059464300000000005,0.06835939999999999,1,0.0460746,0.06890239999999999,0.9958809999999999,2020-04-17 15:06:17.000530
0.0006021280000000001,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.06564489999999999,0.06054690000000001,1,0.0546,0.0600558,0.995816,2020-04-17 15:13:19.000735
0.00822908,0.06564489999999999,0.06054690000000001,1,0,0,0,0,1,0,0,0.044401199999999995,0.07226560000000001,1,0.07165099999999999,0.0648963,0.995842,2020-04-17 15:20:57.000100
0.0119087,0.044401199999999995,0.07226560000000001,1,0,0,0,0,1,0,0,0.13464500000000001,0.0429688,1,0.052371600000000004,0.0727319,0.995916,2020-04-17 15:29:16.000177
0.00689101,0.13464500000000001,0.0429688,1,0,0,0,0,1,0,0,0.09857569999999999,0.05664059999999999,1,0.089047,0.047255,0.995758,2020-04-17 15:32:56.000628
0.00247541,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.048895999999999995,0.0859375,1,0.100381,0.0516109,0.9958629999999999,2020-04-17 15:40:34.000921
0.0177962,0.048895999999999995,0.0859375,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.045952999999999994,0.08064450000000001,0.996067,2020-04-17 15:41:50.000409
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.110748,0.046875,1,0.0696039,0.07429119999999999,0.996001,2020-04-17 15:51:39.000118
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.056203499999999997,0.058547400000000006,0.995849,2020-04-17 15:57:22.000238
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.056978499999999994,0.05273440000000001,1,0.04681180000000001,0.07582989999999999,0.995933,2020-04-17 16:02:01.000948
0.00421489,0.056978499999999994,0.05273440000000001,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.056163300000000006,0.0643325,0.9958229999999999,2020-04-17 16:10:01.000103
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0371814,0.0859375,1,0.05236659999999999,0.0738111,0.9959549999999999,2020-04-17 16:15:54.000538
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0489665,0.08122560000000001,0.9960129999999999,2020-04-17 16:18:53.000675
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0684905,0.0644531,1,0.0832314,0.060615300000000004,0.9958379999999999,2020-04-17 16:24:03.000405
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.06921089999999999,0.064237,0.995884,2020-04-17 16:30:20.000135
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.07207960000000001,0.0488281,1,0.049480300000000005,0.07241739999999999,0.995858,2020-04-17 16:34:45.000454
0.00782766,0.07207960000000001,0.0488281,1,0,0,0,0,1,0,0,0.151531,0.027343799999999998,1,0.0583129,0.0615556,0.9958020000000001,2020-04-17 16:39:37.000408
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.0747924,0.0507812,1,0.08935549999999999,0.0387736,0.9956520000000001,2020-04-17 16:46:06.000997
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.0465534,0.07226560000000001,1,0.054134800000000004,0.05390980000000001,0.995826,2020-04-17 16:54:31.000322
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.248545,0.027343799999999998,1,0.05179690000000001,0.06773639999999999,0.995926,2020-04-17 16:57:56.000604
0.00381347,0.248545,0.027343799999999998,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0789232,0.017418799999999998,0.995655,2020-04-17 17:02:54.000063
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0430321,0.0703125,1,0.0559379,0.0442276,0.995755,2020-04-17 17:08:31.000215
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.18917899999999999,0.0332031,1,0.0486659,0.0700055,0.9959120000000001,2020-04-17 17:16:18.000953
0.0112397,0.18917899999999999,0.0332031,1,0,0,0,0,1,0,0,0.126113,0.0371094,1,0.0762407,0.032818900000000005,0.9957,2020-04-17 17:24:34.000960
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0596811,0.0428664,0.995768,2020-04-17 17:31:59.000772
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.151974,0.0332031,1,0.063179,0.0529403,0.995776,2020-04-17 17:38:03.000232
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.11093299999999999,0.0488281,1,0.098816,0.0331797,0.9956709999999999,2020-04-17 17:41:12.000942
0.00086974,0.11093299999999999,0.0488281,1,0,0,0,0,1,0,0,0.061150800000000005,0.07226560000000001,1,0.0679157,0.039100699999999995,0.995785,2020-04-17 17:44:26.000541
0.00180638,0.061150800000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0559716,0.0596924,0.9958889999999999,2020-04-17 17:53:40.000934
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.07223689999999999,0.0488281,1,0.112286,0.0626825,0.9958610000000001,2020-04-17 17:56:48.000944
6.69031e-05,0.07223689999999999,0.0488281,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.07461269999999999,0.0448825,0.995767,2020-04-17 18:00:28.000674
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.06163330000000001,0.0585938,1,0.062412800000000004,0.0483341,0.9957469999999999,2020-04-17 18:09:40.000901
0.00334515,0.06163330000000001,0.0585938,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.100323,0.058342099999999994,0.995819,2020-04-17 18:17:07.000891
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0768452,0.053401800000000006,0.99582,2020-04-17 18:22:12.000753
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.06054690000000001,1,0.07944730000000001,0.0344815,0.995755,2020-04-17 18:29:58.000115
0.00742624,0.0595731,0.06054690000000001,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.08528630000000001,0.06145219999999999,0.995914,2020-04-17 18:34:13.000587
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0821661,0.0414295,0.995816,2020-04-17 18:37:49.000961
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.035007199999999995,0.0703125,1,0.0520212,0.06109259999999999,0.9959379999999999,2020-04-17 18:47:01.000670
0.00595437,0.035007199999999995,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0471364,0.07410510000000001,0.9959530000000001,2020-04-17 18:51:39.000997
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.05846950000000001,0.06683410000000001,0.9959030000000001,2020-04-17 18:57:22.000919
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0628189,0.06920470000000001,0.9959040000000001,2020-04-17 19:02:46.000576
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.05139119999999999,0.0683797,0.995919,2020-04-17 19:07:11.000443
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.0514114,0.06054690000000001,1,0.049844900000000004,0.07576569999999999,0.99598,2020-04-17 19:10:24.000347
0.00341206,0.0514114,0.06054690000000001,1,0,0,0,0,1,0,0,0.0514985,0.08398439999999999,1,0.07865880000000001,0.0666733,0.9958899999999999,2020-04-17 19:15:18.000608
0.00113735,0.0514985,0.08398439999999999,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.05470560000000001,0.0736096,0.996002,2020-04-17 19:18:28.000732
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.06110319999999999,0.06835939999999999,1,0.0909905,0.0467889,0.9957450000000001,2020-04-17 19:29:01.000599
0.00240851,0.06110319999999999,0.06835939999999999,1,0,0,0,0,1,0,0,0.0703808,0.06054690000000001,1,0.0487304,0.063554,0.9959309999999999,2020-04-17 19:34:57.000125
0.00742624,0.0703808,0.06054690000000001,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.047129500000000005,0.0712188,0.9958799999999999,2020-04-17 19:39:07.000882
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.046452,0.06930510000000001,0.995919,2020-04-17 19:44:27.000939
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0453517,0.0751455,0.995915,2020-04-17 19:50:43.000854
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0432543,0.0784184,0.996029,2020-04-17 19:57:23.000851
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0494904,0.066563,0.9957969999999999,2020-04-17 20:01:49.000246
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.0533408,0.0663039,0.9958370000000001,2020-04-17 20:07:49.000007
