#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.042219599999999996,0.0644531,1,0.06609839999999999,0.051294000000000006,0.997296,2020-04-17 07:53:52.000255
0.00582057,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0560226,0.08941289999999999,0.997642,2020-04-17 08:04:37.000106
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0563634,0.06835939999999999,1,0.049561,0.0958508,0.997664,2020-04-17 08:13:10.000474
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.061583900000000004,0.0507812,1,0.0531485,0.0786988,0.9976520000000001,2020-04-17 08:25:31.000057
0.000133806,0.061583900000000004,0.0507812,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0578923,0.06042859999999999,0.997676,2020-04-17 08:35:43.000365
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.044015399999999996,0.07226560000000001,1,0.0580568,0.059849599999999996,0.997654,2020-04-17 08:45:32.000474
0.00454941,0.044015399999999996,0.07226560000000001,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.052335900000000005,0.0773778,0.9977729999999999,2020-04-17 09:00:00.000968
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.06787380000000001,0.0317305,0.997553,2020-04-17 09:09:22.000738
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.32568400000000003,0.027343799999999998,1,0.0539696,0.0739855,0.997808,2020-04-17 09:21:59.000568
0.0066234,0.32568400000000003,0.027343799999999998,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.0911457,-0.0467578,0.996848,2020-04-17 09:34:26.000361
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.0647562,0.04543219999999999,0.997659,2020-04-17 09:45:01.000675
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.07887310000000002,0.0390625,1,0.05803,0.07362250000000001,0.997825,2020-04-17 09:55:08.000855
0.000669031,0.07887310000000002,0.0390625,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.06283290000000001,0.036733,0.9976959999999999,2020-04-17 10:05:38.000079
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0520957,0.06054690000000001,1,0.0637253,0.041733099999999995,0.9977020000000001,2020-04-17 10:18:00.000112
0.000669031,0.0520957,0.06054690000000001,1,0,0,0,0,1,0,0,0.0402212,0.07617189999999999,1,0.0552922,0.0641193,0.997768,2020-04-17 10:28:44.000788
0.000133806,0.0402212,0.07617189999999999,1,0,0,0,0,1,0,0,0.043226099999999996,0.0820312,1,0.049708499999999996,0.077905,0.997806,2020-04-17 10:39:13.000584
0.000200709,0.043226099999999996,0.0820312,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0478559,0.0893012,0.9977940000000001,2020-04-17 10:49:08.000844
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.04790730000000001,0.0625,1,0.07271810000000001,0.00511713,0.9974770000000001,2020-04-17 11:05:09.000105
0.00769385,0.04790730000000001,0.0625,1,0,0,0,0,1,0,0,0.053661099999999996,0.0449219,1,0.0571249,0.0927526,0.997821,2020-04-17 11:11:28.000672
0.00408109,0.053661099999999996,0.0449219,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0645339,0.0551316,0.9977969999999999,2020-04-17 11:28:02.000234
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0652645,0.031269599999999995,0.997667,2020-04-17 11:39:36.000711
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.0500263,0.05664059999999999,1,0.051082199999999994,0.0860605,0.997811,2020-04-17 11:49:10.000381
6.69031e-05,0.0500263,0.05664059999999999,1,0,0,0,0,1,0,0,0.051989,0.06054690000000001,1,0.056273699999999996,0.06283659999999999,0.99779,2020-04-17 11:59:10.000449
0.000669031,0.051989,0.06054690000000001,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0557694,0.061873199999999996,0.9977809999999999,2020-04-17 12:09:31.000210
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.07244860000000002,0.00547567,0.997458,2020-04-17 12:22:17.000521
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0733282,-0.00511885,0.9973629999999999,2020-04-17 12:32:00.000738
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.13761800000000002,0.0332031,1,0.06807669999999999,0.028522500000000003,0.99756,2020-04-17 12:45:43.000405
0.00374657,0.13761800000000002,0.0332031,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0742088,0.010146500000000001,0.9975219999999999,2020-04-17 12:58:24.000476
0.020271599999999997,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.065884,0.062975,0.9978229999999999,2020-04-17 13:08:16.000955
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0511284,0.08017089999999999,0.997763,2020-04-17 13:16:54.000446
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.061324000000000004,0.0625,1,0.0722692,0.013185200000000001,0.9974860000000001,2020-04-17 13:29:05.000286
0.00153877,0.061324000000000004,0.0625,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.055565300000000005,0.05942080000000001,0.9977469999999999,2020-04-17 13:42:16.000499
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.0467941,0.06835939999999999,1,0.05280880000000001,0.0811818,0.9978379999999999,2020-04-17 13:52:51.000011
0.00133806,0.0467941,0.06835939999999999,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.0527165,0.0807449,0.9978040000000001,2020-04-17 14:01:30.000508
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.03983130000000001,0.0742187,1,0.0618505,0.0652496,0.9977959999999999,2020-04-17 14:10:30.000352
0.00120426,0.03983130000000001,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0521842,0.0844645,0.997822,2020-04-17 14:23:13.000448
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0646062,0.0425551,0.9976149999999999,2020-04-17 14:34:12.000342
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0655284,0.036790300000000005,0.997612,2020-04-17 14:47:05.000941
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.05872190000000001,0.059951199999999996,0.997793,2020-04-17 15:00:17.000411
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.059464300000000005,0.06835939999999999,1,0.0584635,0.07464370000000001,0.997821,2020-04-17 15:06:17.000530
0.0006021280000000001,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.044401199999999995,0.07226560000000001,1,0.0554192,0.0662992,0.99775,2020-04-17 15:20:57.000100
0.0119087,0.044401199999999995,0.07226560000000001,1,0,0,0,0,1,0,0,0.09857569999999999,0.05664059999999999,1,0.0559682,0.077449,0.9978319999999999,2020-04-17 15:32:56.000628
0.00247541,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.061122800000000005,0.04226459999999999,0.9976440000000001,2020-04-17 15:41:50.000409
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.048126499999999996,0.08259580000000001,0.9977969999999999,2020-04-17 15:57:22.000238
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.050476,0.0772799,0.9978229999999999,2020-04-17 16:10:01.000103
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0533164,0.0857358,0.997851,2020-04-17 16:18:53.000675
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0570698,0.0645284,0.9977809999999999,2020-04-17 16:30:20.000135
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.151531,0.027343799999999998,1,0.0552674,0.069832,0.9978229999999999,2020-04-17 16:39:37.000408
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.0465534,0.07226560000000001,1,0.0751551,0.00195337,0.997492,2020-04-17 16:54:31.000322
0.0006021280000000001,0.0465534,0.07226560000000001,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0517873,0.0734938,0.9977940000000001,2020-04-17 17:02:54.000063
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.18917899999999999,0.0332031,1,0.0689105,0.0266005,0.9976309999999999,2020-04-17 17:16:18.000953
0.0112397,0.18917899999999999,0.0332031,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0803127,-0.00022595299999999998,0.997366,2020-04-17 17:31:59.000772
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.11093299999999999,0.0488281,1,0.059111000000000004,0.0519845,0.997712,2020-04-17 17:41:12.000942
0.00086974,0.11093299999999999,0.0488281,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0635159,0.0296693,0.997589,2020-04-17 17:53:40.000934
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.057952199999999995,0.06740239999999999,0.997814,2020-04-17 18:00:28.000674
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0630503,0.037656699999999994,0.997662,2020-04-17 18:17:07.000891
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0595731,0.06054690000000001,1,0.0551224,0.0623752,0.9978100000000001,2020-04-17 18:29:58.000115
0.00742624,0.0595731,0.06054690000000001,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.05862390000000001,0.0712595,0.997771,2020-04-17 18:37:49.000961
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.053424900000000004,0.07192710000000001,0.9978040000000001,2020-04-17 18:51:39.000997
0.0006021280000000001,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.05101819999999999,0.0790044,0.997816,2020-04-17 19:02:46.000576
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0514114,0.06054690000000001,1,0.053685699999999996,0.0899605,0.997833,2020-04-17 19:10:24.000347
0.00341206,0.0514114,0.06054690000000001,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.058609100000000004,0.06547069999999999,0.997801,2020-04-17 19:18:28.000732
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0703808,0.06054690000000001,1,0.0691727,0.0202729,0.997539,2020-04-17 19:34:57.000125
0.00742624,0.0703808,0.06054690000000001,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.0607349,0.0580125,0.9977469999999999,2020-04-17 19:44:27.000939
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0539116,0.0767768,0.997817,2020-04-17 19:57:23.000851
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.062229599999999996,0.057218399999999996,0.9978299999999999,2020-04-17 20:07:49.000007
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.048875699999999994,0.0585938,1,0.0591241,0.0809431,0.997862,2020-04-17 20:17:57.000677
0.00822908,0.048875699999999994,0.0585938,1,0,0,0,0,1,0,0,0.049405199999999996,0.0703125,1,0.058628,0.0643247,0.997808,2020-04-17 20:27:55.000589
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.043476999999999995,0.0742187,1,0.0517566,0.07024180000000001,0.9977790000000001,2020-04-17 20:39:25.000970
0.00568676,0.043476999999999995,0.0742187,1,0,0,0,0,1,0,0,0.0488957,0.05664059999999999,1,0.052081100000000005,0.0769953,0.997818,2020-04-17 20:46:43.000656
0.000200709,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.0475109,0.09570310000000001,1,0.0551256,0.0606729,0.9978030000000001,2020-04-17 20:58:44.000129
0.00481702,0.0475109,0.09570310000000001,1,0,0,0,0,1,0,0,0.0452522,0.09570310000000001,1,0.0473044,0.100279,0.997793,2020-04-17 21:08:24.000319
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.0488634,0.08007810000000001,1,0.0481668,0.0962579,0.9978049999999999,2020-04-17 21:14:33.000740
0.00334515,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.047378699999999996,0.0976562,1,0.051201300000000005,0.0793833,0.9978090000000001,2020-04-17 21:24:42.000640
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0454342,0.09437310000000002,0.9978020000000001,2020-04-17 21:39:34.000061
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0516937,0.0766666,0.9978239999999999,2020-04-17 21:51:36.000514
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0712424,0.05664059999999999,1,0.0529316,0.0696701,0.99782,2020-04-17 22:00:35.000027
0.0126447,0.0712424,0.05664059999999999,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0633371,0.056049800000000004,0.997776,2020-04-17 22:12:18.000709
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0478842,0.09005629999999999,0.997834,2020-04-17 22:23:02.000356
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.058775,0.0647284,0.997827,2020-04-17 22:32:33.000182
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0494275,0.0876558,0.997818,2020-04-17 22:42:50.000615
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.04969969999999999,0.0768307,0.99782,2020-04-17 22:53:09.000833
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.0507126,0.0727571,0.997826,2020-04-17 23:02:47.000876
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.046364300000000004,0.0910747,0.9978319999999999,2020-04-17 23:15:28.000304
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.054196,0.0632608,0.997826,2020-04-17 23:23:55.000945
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0531355,0.0649955,0.997817,2020-04-17 23:32:57.000923
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.036149099999999997,0.06054690000000001,1,0.0541621,0.07502389999999999,0.997858,2020-04-17 23:45:00.000669
0.00782766,0.036149099999999997,0.06054690000000001,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.057079899999999996,0.0700329,0.997864,2020-04-17 23:54:39.000445
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0411092,0.07226560000000001,1,0.049446199999999996,0.07739700000000001,0.997808,2020-04-18 00:03:19.000821
0.00809527,0.0411092,0.07226560000000001,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.0541864,0.0778326,0.9978379999999999,2020-04-18 00:13:20.000235
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0488685,0.08036460000000001,0.997822,2020-04-18 00:22:56.000168
0.0008028369999999999,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.05236849999999999,0.0677688,0.9978319999999999,2020-04-18 00:30:04.000568
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0363489,0.07226560000000001,1,0.0473501,0.0847834,0.997812,2020-04-18 00:41:56.000120
0.00749314,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.04423030000000001,0.0644531,1,0.0521327,0.0793105,0.997859,2020-04-18 00:54:03.000937
0.0,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.0525503,0.0675823,0.997816,2020-04-18 01:03:19.000148
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0517015,0.0708674,0.9978379999999999,2020-04-18 01:12:28.000425
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0380855,0.07226560000000001,1,0.0542717,0.0722725,0.997841,2020-04-18 01:27:08.000980
0.00254232,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.051276800000000004,0.0763918,0.997835,2020-04-18 01:34:45.000643
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.055020900000000005,0.0703125,1,0.0538419,0.07338710000000001,0.997842,2020-04-18 01:45:13.000991
0.00267612,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.036851300000000003,0.0742187,1,0.0532783,0.0684877,0.9977809999999999,2020-04-18 01:53:56.000267
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.032876499999999996,0.0976562,1,0.050626599999999994,0.0786543,0.99784,2020-04-18 02:01:49.000164
0.0064896,0.032876499999999996,0.0976562,1,0,0,0,0,0,1,0,0.049205900000000004,0.0742187,1,0.0453217,0.099772,0.9978469999999999,2020-04-18 02:17:31.000781
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.0445375,0.08398439999999999,1,0.0529452,0.07598610000000001,0.997818,2020-04-18 02:24:08.000397
0.00107045,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.047762900000000004,0.0828824,0.997808,2020-04-18 02:32:37.000760
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0513192,0.08007810000000001,1,0.0632144,0.0300084,0.997616,2020-04-18 02:41:05.000462
0.00147187,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.049782599999999996,0.077101,0.9977889999999999,2020-04-18 02:57:14.000672
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.0405712,0.09179689999999999,1,0.0510207,0.0793821,0.9978290000000001,2020-04-18 03:06:26.000672
0.00408109,0.0405712,0.09179689999999999,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0466009,0.0914841,0.997826,2020-04-18 03:17:53.000281
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0858126,0.0507812,1,0.0666526,0.027558099999999995,0.9976209999999999,2020-04-18 03:33:14.000111
0.00722553,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.06362340000000001,0.0430691,0.997707,2020-04-18 03:41:11.000480
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.08758869999999999,0.0390625,1,0.062432100000000004,0.04604,0.9977590000000001,2020-04-18 03:55:10.000927
0.00294373,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.10641099999999999,0.027343799999999998,1,0.06409730000000001,0.0335134,0.997684,2020-04-18 04:05:34.000958
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.11616099999999999,0.0332031,1,0.0690536,0.0152635,0.997626,2020-04-18 04:21:02.000331
0.000535224,0.11616099999999999,0.0332031,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0677507,0.022051599999999998,0.997575,2020-04-18 04:35:23.000777
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.0610648,0.0585938,1,0.07603539999999999,0.00376844,0.997468,2020-04-18 04:50:08.000842
0.00816217,0.0610648,0.0585938,1,0,0,0,0,0,1,0,0.12373800000000001,0.0292969,1,0.059391,0.058581100000000004,0.997757,2020-04-18 04:59:11.000734
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.0504374,0.0507812,1,0.072048,0.012013600000000001,0.9975700000000001,2020-04-18 05:08:05.000800
0.000468321,0.0504374,0.0507812,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0565416,0.060656600000000005,0.9977790000000001,2020-04-18 05:20:53.000094
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.08415189999999999,0.06054690000000001,1,0.0590561,0.0621447,0.997756,2020-04-18 05:31:46.000841
0.00180638,0.08415189999999999,0.06054690000000001,1,0,0,0,0,0,1,0,0.11466300000000001,0.0546875,1,0.0596188,0.052437199999999996,0.9976729999999999,2020-04-18 05:45:07.000793
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.0488305,0.07226560000000001,1,0.0635469,0.0374531,0.9975780000000001,2020-04-18 05:57:49.000609
0.00555295,0.0488305,0.07226560000000001,1,0,0,0,0,0,1,0,0.036921300000000004,0.078125,1,0.0548128,0.0789156,0.997801,2020-04-18 06:09:19.000159
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.0469713,0.0742187,1,0.0502452,0.0873814,0.997828,2020-04-18 06:19:57.000446
0.00401418,0.0469713,0.0742187,1,0,0,0,0,0,1,0,0.0966018,0.05273440000000001,1,0.0536117,0.08602560000000001,0.997806,2020-04-18 06:28:12.000235
0.00240851,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.04531690000000001,0.0742187,1,0.064402,0.0417351,0.997663,2020-04-18 06:43:13.000122
0.0101024,0.04531690000000001,0.0742187,1,0,0,0,0,0,1,0,0.043165300000000004,0.0742187,1,0.055257600000000004,0.08596000000000001,0.997828,2020-04-18 06:50:47.000116
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.0638726,0.05664059999999999,1,0.052167899999999996,0.0760304,0.9978100000000001,2020-04-18 07:01:56.000086
0.014718700000000001,0.0638726,0.05664059999999999,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.0633129,0.0611384,0.9977969999999999,2020-04-18 07:13:24.000909
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.067902,0.06835939999999999,1,0.0561896,0.0763301,0.99782,2020-04-18 07:24:42.000136
0.00107045,0.067902,0.06835939999999999,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.055082799999999994,0.0688908,0.9977309999999999,2020-04-18 07:35:53.000861
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.04434280000000001,0.0703125,1,0.053763,0.08690369999999999,0.9978360000000001,2020-04-18 07:43:43.000600
0.00234161,0.04434280000000001,0.0703125,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.0521983,0.0721572,0.997813,2020-04-18 07:59:34.000607
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.0548737,0.0644531,1,0.055675,0.0707592,0.9978090000000001,2020-04-18 08:10:36.000274
0.00107045,0.0548737,0.0644531,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.0541029,0.069141,0.9977809999999999,2020-04-18 08:20:41.000824
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.04696,0.0664062,1,0.055984400000000004,0.06998410000000001,0.997822,2020-04-18 08:29:55.000183
0.0119756,0.04696,0.0664062,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.05765880000000001,0.0719846,0.9978370000000001,2020-04-18 08:37:08.000928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0450418,0.0703125,1,0.0673498,0.0306337,0.9975940000000001,2020-04-18 08:54:53.000892
0.00167258,0.0450418,0.0703125,1,0,0,0,0,0,1,0,0.037868900000000004,0.07226560000000001,1,0.053042599999999995,0.0731704,0.9978030000000001,2020-04-18 09:03:31.000981
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.052077599999999995,0.05664059999999999,1,0.053018899999999994,0.0803038,0.99784,2020-04-18 09:13:15.000116
0.00187329,0.052077599999999995,0.05664059999999999,1,0,0,0,0,0,1,0,0.0585365,0.05273440000000001,1,0.056371300000000006,0.0599984,0.997792,2020-04-18 09:23:01.000308
0.0022078,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.0346557,0.0820312,1,0.0580401,0.05343150000000001,0.9977739999999999,2020-04-18 09:34:40.000458
0.0008028369999999999,0.0346557,0.0820312,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.04716,0.0861321,0.997827,2020-04-18 09:46:48.000763
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.06915410000000001,0.0546875,1,0.0561047,0.06557439999999999,0.9977739999999999,2020-04-18 09:58:16.000491
0.00133806,0.06915410000000001,0.0546875,1,0,0,0,0,0,1,0,0.0420767,0.06054690000000001,1,0.0583071,0.0512451,0.997741,2020-04-18 10:08:17.000011
