#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.041588099999999996,0.0953471,0.9854290000000001,2020-04-17 22:32:33.000182
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.0404825,0.10326400000000001,0.9852700000000001,2020-04-17 22:53:09.000833
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.042948099999999996,0.10791700000000001,0.9856469999999999,2020-04-17 23:15:28.000304
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0412701,0.102123,0.9859399999999999,2020-04-17 23:32:57.000923
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0426777,0.09882289999999999,0.9856450000000001,2020-04-17 23:54:39.000445
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.039668,0.078125,1,0.040994699999999995,0.0994346,0.9855870000000001,2020-04-18 00:13:20.000235
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0404979,0.10280999999999996,0.985476,2020-04-18 00:30:04.000568
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.04423030000000002,0.0644531,1,0.0403435,0.1022,0.9853129999999999,2020-04-18 00:54:03.000937
0.0,0.04423030000000002,0.0644531,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0401261,0.10926199999999996,0.9857940000000001,2020-04-18 01:12:28.000425
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0407209,0.0999823,0.985663,2020-04-18 01:34:45.000643
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.036851300000000003,0.0742187,1,0.0409857,0.100377,0.985618,2020-04-18 01:53:56.000267
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.049205900000000004,0.0742187,1,0.0413832,0.100564,0.985441,2020-04-18 02:17:31.000781
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.038754000000000004,0.10088899999999999,0.985568,2020-04-18 02:32:37.000760
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0280833,0.0969623,0.987014,2020-04-18 02:57:14.000672
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0414255,0.0863424,0.985424,2020-04-18 03:17:53.000281
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.034266399999999995,0.093792,0.98714,2020-04-18 03:41:11.000480
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.10641099999999999,0.027343799999999998,1,0.037919800000000004,0.0819674,0.986419,2020-04-18 04:05:34.000958
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.036963499999999996,0.0832377,0.987325,2020-04-18 04:35:23.000777
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.12373800000000001,0.0292969,1,0.025942200000000002,0.0645618,0.9878170000000001,2020-04-18 04:59:11.000734
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.034554400000000006,0.0644105,0.987477,2020-04-18 05:20:53.000094
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.11466300000000001,0.0546875,1,0.0508577,0.068091,0.9861260000000001,2020-04-18 05:45:07.000793
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.036921300000000004,0.078125,1,0.038386,0.0758588,0.9871629999999999,2020-04-18 06:09:19.000159
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.0966018,0.05273440000000002,1,0.047104400000000005,0.08121089999999999,0.985442,2020-04-18 06:28:12.000235
0.00240851,0.0966018,0.05273440000000002,1,0,0,0,0,0,1,0,0.043165300000000004,0.0742187,1,0.040890499999999996,0.0893692,0.9869700000000001,2020-04-18 06:50:47.000116
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.0433652,0.0841443,0.985684,2020-04-18 07:13:24.000909
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0472944,0.0927346,0.985857,2020-04-18 07:35:53.000861
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.0437522,0.0901668,0.985611,2020-04-18 07:59:34.000607
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.0421031,0.0979509,0.9859889999999999,2020-04-18 08:20:41.000824
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0452124,0.09622539999999999,0.9857940000000001,2020-04-18 08:37:08.000928
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.037868900000000004,0.07226560000000001,1,0.0324873,0.0873535,0.9873370000000001,2020-04-18 09:03:31.000981
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.0585365,0.05273440000000002,1,0.045138300000000006,0.0825163,0.98545,2020-04-18 09:23:01.000308
0.0022078,0.0585365,0.05273440000000002,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0480147,0.0968928,0.986358,2020-04-18 09:46:48.000763
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0420767,0.060546900000000015,1,0.0398291,0.08724,0.9859540000000001,2020-04-18 10:08:17.000011
0.000669031,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.06898639999999999,0.056640599999999985,1,0.0449173,0.0975559,0.9858549999999999,2020-04-18 10:28:44.000213
0.00709172,0.06898639999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.038739499999999996,0.0917893,0.9862719999999999,2020-04-18 10:54:45.000425
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0355407,0.0891072,0.98655,2020-04-18 11:21:33.000911
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0431912,0.0893687,0.985944,2020-04-18 11:47:48.000943
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0828607,0.05273440000000002,1,0.0169269,0.07696669999999999,0.9886969999999999,2020-04-18 12:09:15.000690
0.00454941,0.0828607,0.05273440000000002,1,0,0,0,0,0,1,0,0.0502593,0.060546900000000015,1,0.036709500000000006,0.0655391,0.9865079999999999,2020-04-18 12:34:01.000761
0.00327825,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0571876,0.0809565,0.9859680000000001,2020-04-18 12:56:01.000260
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.047502499999999996,0.0664062,1,0.047869800000000004,0.0894385,0.986075,2020-04-18 13:16:44.000864
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0433314,0.0906264,0.9858309999999999,2020-04-18 13:42:50.000470
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.038338699999999996,0.0820312,1,0.0389323,0.09779760000000001,0.9868319999999999,2020-04-18 14:03:49.000591
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.042482599999999995,0.0826692,0.985482,2020-04-18 14:28:05.000949
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.020300099999999998,0.088216,0.9880559999999999,2020-04-18 14:48:53.000941
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.0545496,0.056640599999999985,1,0.0432457,0.075593,0.9859889999999999,2020-04-18 15:17:14.000355
0.00521844,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.05135169999999999,0.0931227,0.9861700000000001,2020-04-18 15:43:29.000317
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0430023,0.0797222,0.985949,2020-04-18 16:08:15.000041
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.041933,0.091895,0.9864569999999999,2020-04-18 16:33:31.000695
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.0391779,0.084397,0.986692,2020-04-18 16:54:32.000028
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0447474,0.0846512,0.985676,2020-04-18 17:20:47.000690
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.045045999999999996,0.0963535,0.9857540000000001,2020-04-18 17:42:00.000943
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.0391182,0.09611979999999999,0.9866020000000001,2020-04-18 18:13:02.000740
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0424398,0.09205010000000001,0.985598,2020-04-18 18:34:11.000005
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.0361272,0.096506,0.9871969999999999,2020-04-18 19:00:11.000152
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.040391199999999995,0.060546900000000015,1,0.035123400000000006,0.0737715,0.9863790000000001,2020-04-18 19:20:08.000603
0.00602128,0.040391199999999995,0.060546900000000015,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.04792659999999999,0.09131510000000001,0.9858129999999999,2020-04-18 19:46:02.000992
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0435028,0.0927505,0.9864700000000001,2020-04-18 20:11:51.000586
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.037675400000000005,0.08648539999999999,0.986476,2020-04-18 20:35:18.000433
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.0441988,0.08643719999999999,0.9856520000000001,2020-04-18 20:58:37.000694
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0368616,0.09287949999999999,0.98672,2020-04-18 21:17:08.000938
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0428014,0.0870903,0.985717,2020-04-18 21:36:30.000302
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.046379699999999996,0.091248,0.9851049999999999,2020-04-18 21:58:08.000518
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.040058699999999996,0.106353,0.985875,2020-04-18 22:15:46.000752
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0395719,0.0929847,0.9856950000000001,2020-04-18 22:37:01.000249
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0434219,0.0963013,0.9857290000000001,2020-04-18 22:54:35.000966
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0379005,0.0974471,0.98661,2020-04-18 23:20:22.000880
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0724737,0.05273440000000002,1,0.0383468,0.08615439999999999,0.9861620000000001,2020-04-18 23:43:02.000057
0.00113735,0.0724737,0.05273440000000002,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.040126800000000004,0.0914074,0.9865139999999999,2020-04-19 00:03:14.000228
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0448905,0.0904105,0.985665,2020-04-19 00:27:55.000510
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,-0.00556458,0.06153160000000001,0.9899690000000001,2020-04-19 00:53:44.000059
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.043051,0.057438499999999997,0.9855370000000001,2020-04-19 01:12:03.000412
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0683633,0.0879002,0.985661,2020-04-19 01:32:53.000746
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0439278,0.08946380000000001,0.986202,2020-04-19 01:57:22.000437
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0386621,0.0893615,0.9866469999999999,2020-04-19 02:15:44.000889
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0221075,0.07006169999999999,0.9878530000000001,2020-04-19 02:41:52.000685
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.041586,0.07574310000000001,0.9861989999999999,2020-04-19 03:03:17.000762
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.09493439999999999,0.0546875,1,0.0495727,0.08403630000000001,0.986191,2020-04-19 03:25:24.000256
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0374565,0.0799915,0.987447,2020-04-19 03:45:52.000416
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.036201800000000006,0.0774252,0.9867239999999999,2020-04-19 04:11:36.000446
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.05363830000000002,0.0625,1,0.032227299999999987,0.0673777,0.988031,2020-04-19 04:32:55.000276
0.00260922,0.05363830000000002,0.0625,1,0,0,0,0,0,0,1,0.0364663,0.060546900000000015,1,0.0502742,0.0689353,0.986024,2020-04-19 04:51:05.000414
0.00381347,0.0364663,0.060546900000000015,1,0,0,0,0,0,0,1,0.040321800000000005,0.0664062,1,0.05707250000000001,0.08661569999999999,0.9857940000000001,2020-04-19 05:14:18.000102
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.05273440000000002,1,0.046093,0.0905696,0.986089,2020-04-19 05:37:39.000206
0.00341206,0.100595,0.05273440000000002,1,0,0,0,0,0,0,1,0.0432577,0.07617189999999999,1,0.0317717,0.0878168,0.9868969999999999,2020-04-19 06:00:11.000372
