#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0101693,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0911493,0.046875,1,0.0365953,0.086336,0.967392,2020-04-17 18:00:28.000674,0.0487408,0.0625
0.0022747,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00176702,1,0.0398122,0.0447906,0.0585938,1,0.0459822,0.0646931,0.967133,2020-04-17 18:17:07.000891,0.0911493,0.046875
0.000936643,0.0595731,0.060546900000000015,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0595731,0.060546900000000015,1,0.0419311,0.08812719999999999,0.967058,2020-04-17 18:29:58.000115,0.0447906,0.0585938
0.00742624,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0125731,1,0.0395399,0.0436275,0.0703125,1,0.0396326,0.082373,0.967524,2020-04-17 18:37:49.000961,0.0595731,0.060546900000000015
0.000200709,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.043242,0.0703125,1,0.0360135,0.0921391,0.967189,2020-04-17 18:51:39.000997,0.0436275,0.0703125
0.0006021280000000001,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.00183499,1,0.0398693,0.0387633,0.0703125,1,0.0341911,0.0920512,0.967302,2020-04-17 19:02:46.000576,0.043242,0.0703125
0.00367967,0.0514114,0.060546900000000015,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.0514114,0.060546900000000015,1,0.0348611,0.0936145,0.967193,2020-04-17 19:10:24.000347,0.0387633,0.0703125
0.00341206,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00027185,1,0.0401548,0.131751,0.0371094,1,0.0410148,0.08521669999999999,0.967172,2020-04-17 19:18:28.000732,0.0514114,0.060546900000000015
0.000334515,0.0703808,0.060546900000000015,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.0703808,0.060546900000000015,1,0.0568819,0.045759,0.967367,2020-04-17 19:34:57.000125,0.131751,0.0371094
0.00742624,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.0398254,0.043090300000000005,0.06835939999999999,1,0.0391572,0.0768972,0.967408,2020-04-17 19:44:27.000939,0.0703808,0.060546900000000015
0.0042818000000000005,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0479092,0.0488281,1,0.025258000000000003,0.0906796,0.967173,2020-04-17 19:57:23.000851,0.043090300000000005,0.06835939999999999
0.00956714,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00251461,1,0.039619,0.0394801,0.06835939999999999,1,0.0395615,0.082488,0.966806,2020-04-17 20:07:49.000007,0.0479092,0.0488281
0.0183314,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.0488757,0.0585938,1,0.0366112,0.0905215,0.967327,2020-04-17 20:17:57.000677,0.0394801,0.06835939999999999
0.00822908,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.00353405,1,0.04025580000000002,0.0494052,0.0703125,1,0.037792,0.08471569999999999,0.967053,2020-04-17 20:27:55.000589,0.0488757,0.0585938
0.0006021280000000001,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.00591274,1,0.0396936,0.043477,0.0742187,1,0.0388707,0.08908710000000003,0.967399,2020-04-17 20:39:25.000970,0.0494052,0.0703125
0.00568676,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.00231072,1,0.0399396,0.0488957,0.056640599999999985,1,0.0334752,0.0923051,0.967378,2020-04-17 20:46:43.000656,0.043477,0.0742187
0.000200709,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.0092429,1,0.0403524,0.0475109,0.0957031,1,0.0424522,0.08602810000000001,0.96692,2020-04-17 20:58:44.000129,0.0488957,0.056640599999999985
0.00481702,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.00931086,1,0.0399527,0.0452522,0.0957031,1,0.034003500000000006,0.0975166,0.967982,2020-04-17 21:08:24.000319,0.0475109,0.0957031
0.00461631,0.0488634,0.08007810000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.0488634,0.08007810000000001,1,0.0266183,0.0977384,0.967877,2020-04-17 21:14:33.000740,0.0452522,0.0957031
0.00334515,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.00312627,1,0.040110900000000005,0.0473787,0.0976562,1,0.0355295,0.0920716,0.967579,2020-04-17 21:24:42.000640,0.0488634,0.08007810000000001
0.00274303,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.00305831,1,0.0394257,0.0454151,0.0742187,1,0.0340125,0.0979389,0.967988,2020-04-17 21:39:34.000061,0.0473787,0.0976562
0.00140496,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.040075699999999985,0.0457235,0.0664062,1,0.0358554,0.0921742,0.967335,2020-04-17 21:51:36.000514,0.0454151,0.0742187
0.000334515,0.0712424,0.056640599999999985,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0712424,0.056640599999999985,1,0.0385586,0.08991669999999999,0.967117,2020-04-17 22:00:35.000027,0.0457235,0.0664062
0.0126447,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.0008835119999999998,1,0.03946090000000002,0.038531800000000005,0.08789060000000001,1,0.0399562,0.0747722,0.967349,2020-04-17 22:12:18.000709,0.0712424,0.056640599999999985
0.00508463,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.050126,0.0585938,1,0.0289353,0.098311,0.967659,2020-04-17 22:23:02.000356,0.038531800000000005,0.08789060000000001
0.00976785,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000135925,1,0.0396058,0.042781,0.0859375,1,0.035207,0.08418510000000001,0.96708,2020-04-17 22:32:33.000182,0.050126,0.0585938
0.00575366,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.0423099,0.0742187,1,0.033597900000000014,0.0955791,0.967665,2020-04-17 22:42:50.000615,0.042781,0.0859375
0.00133806,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.0400362,0.040304,0.06835939999999999,1,0.0348913,0.0930315,0.967276,2020-04-17 22:53:09.000833,0.0423099,0.0742187
0.000468321,0.0376131,0.0898437,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0376131,0.0898437,1,0.0361892,0.0922769,0.96708,2020-04-17 23:02:47.000876,0.040304,0.06835939999999999
0.00334515,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0142721,1,0.0394257,0.0454722,0.0585938,1,0.0360177,0.100717,0.967817,2020-04-17 23:15:28.000304,0.0376131,0.0898437
0.00207399,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0463472,0.0625,1,0.0384716,0.0874437,0.966837,2020-04-17 23:23:55.000945,0.0454722,0.0585938
0.000267612,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.00265054,1,0.0397375,0.0347856,0.0625,1,0.0385938,0.08844210000000001,0.967036,2020-04-17 23:32:57.000923,0.0463472,0.0625
0.00508463,0.0361491,0.060546900000000015,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.0361491,0.060546900000000015,1,0.0333569,0.09262,0.966937,2020-04-17 23:45:00.000669,0.0347856,0.0625
0.00782766,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0016311,1,0.0400142,0.0426375,0.0742187,1,0.034725900000000004,0.091183,0.966968,2020-04-17 23:54:39.000445,0.0361491,0.060546900000000015
0.0007359339999999999,0.0411092,0.07226560000000001,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.0411092,0.07226560000000001,1,0.0396643,0.0938149,0.967339,2020-04-18 00:03:19.000821,0.0426375,0.0742187
0.00809527,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00299035,1,0.040146,0.039668,0.078125,1,0.08877510000000001,0.118779,0.981458,2020-04-18 00:13:20.000235,0.0411092,0.07226560000000001
0.00200709,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0387315,0.0625,1,0.0872453,0.11806300000000006,0.981298,2020-04-18 00:22:56.000168,0.039668,0.078125
0.0008028369999999999,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0132527,1,0.0401328,0.0427766,0.0859375,1,0.0751772,0.113816,0.981041,2020-04-18 00:30:04.000568,0.0387315,0.0625
0.0022078,0.0363489,0.07226560000000001,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0363489,0.07226560000000001,1,0.06416469999999999,0.117262,0.98131,2020-04-18 00:41:56.000120,0.0427766,0.0859375
0.00749314,0.04423030000000002,0.0644531,1,0,0,0,0,0,1,0,0.00278646,1,0.040045,0.04423030000000002,0.0644531,1,0.0721658,0.115494,0.981153,2020-04-18 00:54:03.000937,0.0363489,0.07226560000000001
0.0,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0381228,0.0664062,1,0.0862487,0.1112,0.981079,2020-04-18 01:03:19.000148,0.04423030000000002,0.0644531
0.000936643,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.00129129,1,0.0396234,0.040488800000000005,0.0664062,1,0.0758948,0.113348,0.981015,2020-04-18 01:12:28.000425,0.0381228,0.0664062
0.00608818,0.0380855,0.07226560000000001,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0380855,0.07226560000000001,1,0.0697861,0.111988,0.981147,2020-04-18 01:27:08.000980,0.040488800000000005,0.0664062
0.00254232,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000203887,1,0.039597,0.0396639,0.0664062,1,0.07160789999999999,0.114613,0.981162,2020-04-18 01:34:45.000643,0.0380855,0.07226560000000001
0.00642269,0.055020900000000005,0.0703125,1,0,0,0,0,0,1,0,0.0008835119999999998,1,0.039597,0.055020900000000005,0.0703125,1,0.0755404,0.11187,0.981144,2020-04-18 01:45:13.000991,0.0396639,0.0664062
0.00267612,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00625255,1,0.0403261,0.0368513,0.0742187,1,0.0792062,0.107293,0.981296,2020-04-18 01:53:56.000267,0.055020900000000005,0.0703125
0.0044156,0.0328765,0.0976562,1,0,0,0,0,0,1,0,0.00169906,1,0.039904400000000013,0.0328765,0.0976562,1,0.0713699,0.11553800000000004,0.981214,2020-04-18 02:01:49.000164,0.0368513,0.0742187
0.0064896,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00333016,1,0.0400977,0.0492059,0.0742187,1,0.0636804,0.123877,0.981575,2020-04-18 02:17:31.000781,0.0328765,0.0976562
0.00722553,0.0445375,0.08398439999999999,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.0445375,0.08398439999999999,1,0.0770097,0.110432,0.98135,2020-04-18 02:24:08.000397,0.0492059,0.0742187
0.00107045,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0097866,1,0.0397244,0.110643,0.0488281,1,0.08007280000000001,0.116104,0.981406,2020-04-18 02:32:37.000760,0.0445375,0.08398439999999999
0.0,0.0513192,0.08007810000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0513192,0.08007810000000001,1,0.0879624,0.0779974,0.98128,2020-04-18 02:41:05.000462,0.110643,0.0488281
0.00147187,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.000611662,1,0.0396321,0.0428614,0.078125,1,0.06992029999999999,0.111428,0.981406,2020-04-18 02:57:14.000672,0.0513192,0.08007810000000001
0.00461631,0.0405712,0.0917969,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.0405712,0.0917969,1,0.0660839,0.114303,0.981338,2020-04-18 03:06:26.000672,0.0428614,0.078125
0.00408109,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0005437,1,0.040075699999999985,0.113159,0.0429688,1,0.06943339999999999,0.118969,0.981503,2020-04-18 03:17:53.000281,0.0405712,0.0917969
0.00341206,0.0858126,0.0507812,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.0858126,0.0507812,1,0.0934952,0.07484049999999999,0.981276,2020-04-18 03:33:14.000111,0.113159,0.0429688
0.00722553,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0398429,0.06907569999999999,0.046875,1,0.0893932,0.088479,0.981273,2020-04-18 03:41:11.000480,0.0858126,0.0507812
0.00669031,0.08758869999999999,0.0390625,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.08758869999999999,0.0390625,1,0.0772158,0.0941531,0.98113,2020-04-18 03:55:10.000927,0.06907569999999999,0.046875
