#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00454941,0.0393628,0.06835939999999999,1,0,0,0,0,1,0,0,0.014679900000000001,1,0.0401372,0.060263,0.0585938,1,0.0155313,0.132352,0.9900120000000001,2020-04-17 06:23:56.000747
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0424574,0.101562,1,0.0151828,0.12523800000000002,0.989871,2020-04-17 06:25:40.000553
0.013179900000000001,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.0837123,0.0546875,1,0.016204,0.139126,0.9905950000000001,2020-04-17 06:28:58.000321
0.0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.044615300000000004,0.06835939999999999,1,0.0175593,0.12385299999999999,0.989827,2020-04-17 06:28:59.000017
0.00515154,0.044615300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.000951475,1,0.039961500000000004,0.0380287,0.0742187,1,0.0190408,0.128332,0.9900530000000001,2020-04-17 06:30:16.000901
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.000679625,1,0.0399396,0.041182300000000005,0.07226560000000001,1,0.0216956,0.130928,0.990173,2020-04-17 06:30:48.000659
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.035587099999999997,0.07617189999999999,1,0.0205034,0.130717,0.990129,2020-04-17 06:31:23.000294
0.00260922,0.035587099999999997,0.07617189999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.0397288,0.034444499999999996,0.0859375,1,0.021135900000000003,0.13202,0.990203,2020-04-17 06:32:02.000329
0.00260922,0.034444499999999996,0.0859375,1,0,0,0,0,1,0,0,0.00455349,1,0.0397288,0.034229400000000014,0.0820312,1,0.021291900000000002,0.135856,0.9903700000000001,2020-04-17 06:32:41.000749
0.0102362,0.034229400000000014,0.0820312,1,0,0,0,0,1,0,0,0.00183499,1,0.0395355,0.07377560000000001,0.06835939999999999,1,0.0173079,0.133141,0.990283,2020-04-17 06:35:14.000774
0.00127116,0.07377560000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.00319424,1,0.0395355,0.0736747,0.056640599999999985,1,0.0191045,0.128021,0.990083,2020-04-17 06:35:34.000766
0.00240851,0.0736747,0.056640599999999985,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.05329540000000002,0.0625,1,0.017893799999999998,0.12358800000000005,0.9898540000000001,2020-04-17 06:36:10.000941
0.00173948,0.05329540000000002,0.0625,1,0,0,0,0,1,0,0,0.000135925,1,0.0397244,0.0430854,0.0742187,1,0.020353,0.12606199999999998,0.989958,2020-04-17 06:36:37.000722
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.000135925,1,0.039715600000000004,0.0549354,0.0644531,1,0.0176451,0.129386,0.990135,2020-04-17 06:38:51.000815
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.00251461,1,0.0382311,0.06415069999999999,0.056640599999999985,1,0.019203400000000002,0.127039,0.98998,2020-04-17 06:39:32.000441
0.00354586,0.06415069999999999,0.056640599999999985,1,0,0,0,0,1,0,0,0.00285442,1,0.0395926,0.046031699999999995,0.08007810000000001,1,0.017688,0.123924,0.989827,2020-04-17 06:40:26.000203
0.000401418,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.054603699999999984,0.0664062,1,0.0223663,0.132853,0.9902629999999999,2020-04-17 06:40:33.000124
0.00575366,0.054603699999999984,0.0664062,1,0,0,0,0,1,0,0,0.0021748,1,0.0405413,0.056266199999999995,0.0644531,1,0.017885599999999998,0.127223,0.990002,2020-04-17 06:42:00.000060
0.00829598,0.056266199999999995,0.0644531,1,0,0,0,0,1,0,0,0.0070681,1,0.0397288,0.08472539999999999,0.046875,1,0.0150125,0.127209,0.9899290000000001,2020-04-17 06:44:04.000147
0.00508463,0.08472539999999999,0.046875,1,0,0,0,0,1,0,0,0.00183499,1,0.040088900000000004,0.0653782,0.05273440000000002,1,0.0155429,0.11913900000000001,0.98964,2020-04-17 06:45:20.000533
0.00468321,0.0653782,0.05273440000000002,1,0,0,0,0,1,0,0,0.00169906,1,0.0397024,0.07772639999999999,0.0625,1,0.0172485,0.12181700000000001,0.9897360000000001,2020-04-17 06:46:30.000978
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0397024,0.057954399999999996,0.07617189999999999,1,0.018583099999999998,0.125007,0.989924,2020-04-17 06:47:02.000116
0.00528534,0.057954399999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.0092429,1,0.0397024,0.048855300000000004,0.0625,1,0.017427,0.131302,0.990131,2020-04-17 06:48:21.000964
0.0021409000000000003,0.048855300000000004,0.0625,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.0397024,0.07282530000000001,0.0625,1,0.0176321,0.128631,0.9898870000000001,2020-04-17 06:48:54.000859
0.0105707,0.07282530000000001,0.0625,1,0,0,0,0,1,0,0,0.000611662,1,0.039741900000000004,0.111347,0.046875,1,0.014639700000000004,0.123759,0.989908,2020-04-17 06:51:33.000843
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.000747587,1,0.039741900000000004,0.0602852,0.06835939999999999,1,0.017715099999999998,0.11782999999999999,0.989665,2020-04-17 06:51:35.000641
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.0112138,1,0.039741900000000004,0.059061,0.0546875,1,0.013558100000000002,0.128245,0.9899450000000001,2020-04-17 06:54:09.000587
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0117575,1,0.039741900000000004,0.0740833,0.0546875,1,0.0175012,0.125586,0.9897379999999999,2020-04-17 06:54:18.000292
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.000951475,1,0.0401152,0.07259310000000001,0.0664062,1,0.018517,0.12208499999999999,0.989785,2020-04-17 06:54:56.000628
0.0147856,0.07259310000000001,0.0664062,1,0,0,0,0,1,0,0,0.00237869,1,0.0397288,0.062446900000000014,0.056640599999999985,1,0.0124079,0.12447000000000001,0.989936,2020-04-17 06:58:37.000631
0.00849669,0.062446900000000014,0.056640599999999985,1,0,0,0,0,1,0,0,0.000747587,1,0.040023,0.06586610000000001,0.0585938,1,0.0158166,0.12235399999999999,0.989786,2020-04-17 07:00:45.000246
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.038758600000000004,0.09179689999999999,1,0.0193144,0.123602,0.9898530000000001,2020-04-17 07:01:19.000230
0.00153877,0.038758600000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.00231072,1,0.0401284,0.0474367,0.08398439999999999,1,0.0233755,0.1362,0.990448,2020-04-17 07:01:42.000734
0.00408109,0.0474367,0.08398439999999999,1,0,0,0,0,1,0,0,0.00135925,1,0.039922000000000006,0.0457088,0.0703125,1,0.020859799999999998,0.13309400000000002,0.9903209999999999,2020-04-17 07:02:43.000837
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.00197091,1,0.039922000000000006,0.051824300000000004,0.0546875,1,0.0212594,0.129615,0.990093,2020-04-17 07:02:52.000623
0.00207399,0.051824300000000004,0.0546875,1,0,0,0,0,1,0,0,0.00414571,1,0.039922000000000006,0.0373874,0.09570310000000001,1,0.017863099999999996,0.124571,0.989785,2020-04-17 07:03:24.000606
0.00140496,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.00557292,1,0.039922000000000006,0.0418022,0.07226560000000001,1,0.022434799999999998,0.138755,0.9905229999999999,2020-04-17 07:03:45.000672
0.00468321,0.0418022,0.07226560000000001,1,0,0,0,0,1,0,0,0.0103303,1,0.039922000000000006,0.0378225,0.0859375,1,0.0167588,0.13206199999999998,0.990082,2020-04-17 07:04:55.000898
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0399791,0.035596499999999996,0.06835939999999999,1,0.0166987,0.133364,0.990344,2020-04-17 07:07:55.000378
0.00207399,0.035596499999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.00224276,1,0.0399791,0.040270099999999996,0.08007810000000001,1,0.020159200000000002,0.129761,0.9900639999999999,2020-04-17 07:08:27.000243
0.00180638,0.040270099999999996,0.08007810000000001,1,0,0,0,0,1,0,0,0.00414571,1,0.0399791,0.0330193,0.08398439999999999,1,0.020760900000000002,0.13366,0.9902709999999999,2020-04-17 07:08:54.000962
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0379911,0.07617189999999999,1,0.0221068,0.135686,0.990347,2020-04-17 07:08:59.000386
0.0187329,0.0379911,0.07617189999999999,1,0,0,0,0,1,0,0,0.00142721,1,0.039597,0.0391004,0.09375,1,0.0115859,0.129867,0.990142,2020-04-17 07:13:40.000273
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.00455349,1,0.039597,0.06481630000000001,0.0742187,1,0.021444099999999997,0.13805499999999998,0.9905129999999999,2020-04-17 07:14:25.000951
0.000669031,0.06481630000000001,0.0742187,1,0,0,0,0,1,0,0,0.00523311,1,0.039597,0.0420036,0.078125,1,0.0196588,0.13103,0.990186,2020-04-17 07:14:36.000628
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.00081555,1,0.0399,0.054284900000000004,0.0625,1,0.017125799999999997,0.131223,0.9902209999999999,2020-04-17 07:17:02.000301
0.00113735,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0399308,0.037793400000000005,0.07617189999999999,1,0.0201787,0.126558,0.989978,2020-04-17 07:17:19.000918
0.00100355,0.037793400000000005,0.07617189999999999,1,0,0,0,0,1,0,0,0.00149517,1,0.0399308,0.0577393,0.08789060000000001,1,0.022090099999999998,0.131967,0.9902139999999999,2020-04-17 07:17:35.000202
0.0102362,0.0577393,0.08789060000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.0395355,0.0491422,0.0664062,1,0.017174599999999998,0.133385,0.99039,2020-04-17 07:20:08.000547
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.0027185,1,0.0395355,0.044796499999999996,0.09179689999999999,1,0.0203332,0.12853900000000001,0.990035,2020-04-17 07:20:26.000119
0.00287683,0.044796499999999996,0.09179689999999999,1,0,0,0,0,1,0,0,0.00570885,1,0.0395355,0.08004580000000001,0.0546875,1,0.0212422,0.137231,0.990468,2020-04-17 07:21:09.000867
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.0537496,0.0664062,1,0.0166039,0.122459,0.989819,2020-04-17 07:22:13.000418
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.00258257,1,0.039777099999999996,0.050065,0.0703125,1,0.0206017,0.127997,0.9900260000000001,2020-04-17 07:22:28.000995
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.000407775,1,0.039693599999999996,0.0479709,0.08398439999999999,1,0.0205907,0.128709,0.9900959999999999,2020-04-17 07:23:12.000680
0.00735934,0.0479709,0.08398439999999999,1,0,0,0,0,1,0,0,0.00441756,1,0.03990440000000001,0.0598731,0.0644531,1,0.0182781,0.133495,0.9903059999999999,2020-04-17 07:25:03.000068
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.00285442,1,0.0398342,0.0912003,0.0585938,1,0.0160613,0.126303,0.9899620000000001,2020-04-17 07:27:00.000262
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.100298,0.056640599999999985,1,0.0180582,0.122741,0.989892,2020-04-17 07:27:35.000749
0.00240851,0.100298,0.056640599999999985,1,0,0,0,0,1,0,0,0.00319424,1,0.0398561,0.047700900000000004,0.0742187,1,0.0172484,0.121886,0.989833,2020-04-17 07:28:12.000740
0.00742624,0.047700900000000004,0.0742187,1,0,0,0,0,1,0,0,0.000203887,1,0.0398298,0.102467,0.05273440000000002,1,0.0188954,0.128921,0.990124,2020-04-17 07:30:04.000188
6.69031e-05,0.102467,0.05273440000000002,1,0,0,0,0,1,0,0,0.00027185,1,0.0398298,0.0604146,0.0820312,1,0.0188269,0.120125,0.9897799999999999,2020-04-17 07:30:05.000818
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.00509719,1,0.0398298,0.0460965,0.08007810000000001,1,0.019535900000000002,0.132049,0.9902559999999999,2020-04-17 07:31:16.000968
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0697782,0.0644531,1,0.021112799999999998,0.13331400000000002,0.9902350000000001,2020-04-17 07:31:37.000699
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.00849531,1,0.0398298,0.0522001,0.07226560000000001,1,0.017688,0.127603,0.9899530000000001,2020-04-17 07:32:06.000253
0.00762695,0.0522001,0.07226560000000001,1,0,0,0,0,1,0,0,0.0021748,1,0.0401416,0.08035980000000001,0.0488281,1,0.017542099999999998,0.12883499999999998,0.990092,2020-04-17 07:34:00.000314
0.0103031,0.08035980000000001,0.0488281,1,0,0,0,0,1,0,0,0.00577681,1,0.0395926,0.0664873,0.0664062,1,0.011819,0.120181,0.9896290000000001,2020-04-17 07:36:35.000165
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.007611799999999998,1,0.0395926,0.0873855,0.0488281,1,0.018611000000000003,0.127898,0.9899819999999999,2020-04-17 07:37:01.000439
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.00795161,1,0.0395926,0.0542904,0.0703125,1,0.0166042,0.121422,0.989661,2020-04-17 07:37:06.000606
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.00176702,1,0.0398605,0.0622144,0.060546900000000015,1,0.0186609,0.12792,0.9900530000000001,2020-04-17 07:38:29.000090
0.00140496,0.0622144,0.060546900000000015,1,0,0,0,0,1,0,0,0.00319424,1,0.0398605,0.0527867,0.0625,1,0.0193724,0.125341,0.989891,2020-04-17 07:38:50.000292
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.00625255,1,0.0398605,0.0524944,0.060546900000000015,1,0.0180101,0.12699000000000002,0.9899030000000001,2020-04-17 07:39:35.000686
0.00113735,0.0524944,0.060546900000000015,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0396102,0.124661,0.0507812,1,0.0203763,0.125398,0.9899040000000001,2020-04-17 07:39:53.000354
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.00081555,1,0.0396102,0.044992000000000004,0.0625,1,0.0172362,0.118395,0.989743,2020-04-17 07:39:57.000399
0.0021409000000000003,0.044992000000000004,0.0625,1,0,0,0,0,1,0,0,0.00299035,1,0.0396102,0.0420709,0.060546900000000015,1,0.0200889,0.126468,0.9899040000000001,2020-04-17 07:40:29.000823
0.00528534,0.0420709,0.060546900000000015,1,0,0,0,0,1,0,0,0.00224276,1,0.039711199999999995,0.21250100000000002,0.027343799999999998,1,0.0182727,0.125636,0.9898629999999999,2020-04-17 07:41:49.000594
0.00582057,0.21250100000000002,0.027343799999999998,1,0,0,0,0,1,0,0,0.008155500000000001,1,0.039711199999999995,0.0395819,0.0742187,1,0.0071241,0.10706600000000001,0.989236,2020-04-17 07:43:17.000321
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.011961399999999999,1,0.039711199999999995,0.038948199999999995,0.08007810000000001,1,0.018846900000000003,0.13173900000000002,0.9900469999999999,2020-04-17 07:44:12.000662
0.012577799999999998,0.038948199999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00883512,1,0.0382575,0.0354764,0.060546900000000015,1,0.014635299999999999,0.132353,0.99015,2020-04-17 07:47:21.000130
0.00120426,0.0354764,0.060546900000000015,1,0,0,0,0,1,0,0,0.010126399999999999,1,0.0382575,0.046944400000000004,0.0664062,1,0.0187298,0.12850999999999999,0.989849,2020-04-17 07:47:39.000964
0.000200709,0.046944400000000004,0.0664062,1,0,0,0,0,1,0,0,0.0103303,1,0.0382575,0.043695300000000006,0.056640599999999985,1,0.0191274,0.13006700000000002,0.989974,2020-04-17 07:47:43.000259
0.0174617,0.043695300000000006,0.056640599999999985,1,0,0,0,0,1,0,0,0.0065244,1,0.040023,0.0573643,0.0625,1,0.0095832,0.124048,0.989727,2020-04-17 07:52:05.000099
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.0010874,1,0.039469599999999994,0.042219599999999996,0.0644531,1,0.020200700000000002,0.12596,0.989944,2020-04-17 07:52:24.000965
0.00582057,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0043496,1,0.0401284,0.0362723,0.0625,1,0.0171379,0.12755,0.9899379999999999,2020-04-17 07:53:52.000255
0.0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.00441756,1,0.0401284,0.0638876,0.0644531,1,0.0206743,0.128147,0.98993,2020-04-17 07:53:53.000169
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.00536904,1,0.0401284,0.0611284,0.0664062,1,0.019049,0.127354,0.9899700000000001,2020-04-17 07:54:07.000702
