#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.00632051,1,0.039772699999999994,0.0552725,0.0585938,1,0.0468401,0.0838668,0.965967,2020-04-17 14:23:13.000448
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.00183499,1,0.040045,0.059464300000000005,0.06835939999999999,1,0.029843599999999998,0.0903293,0.9668190000000001,2020-04-17 14:47:05.000941
0.0006021280000000001,0.059464300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.0397244,0.09857569999999999,0.05664059999999999,1,0.0333535,0.08914889999999999,0.9670000000000001,2020-04-17 15:06:17.000530
0.00247541,0.09857569999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.00441756,1,0.0402031,0.0408402,0.07617189999999999,1,0.044343099999999996,0.0859196,0.966258,2020-04-17 15:32:56.000628
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.00876716,1,0.039597,0.0572125,0.0585938,1,0.028272900000000004,0.0915457,0.967418,2020-04-17 15:57:22.000238
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.00305831,1,0.0399308,0.151531,0.027343799999999998,1,0.030108299999999998,0.0897817,0.966786,2020-04-17 16:18:53.000675
0.00401418,0.151531,0.027343799999999998,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.040031800000000006,0.109526,0.0390625,1,0.0575327,0.0768791,0.9646959999999999,2020-04-17 16:39:37.000408
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0400845,0.07215650000000001,0.0585938,1,0.0454756,0.0833198,0.9656110000000001,2020-04-17 17:02:54.000063
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.000339812,1,0.0399879,0.0487408,0.0625,1,0.0360652,0.08887869999999999,0.9666540000000001,2020-04-17 17:31:59.000772
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.00686421,1,0.0396453,0.0447906,0.0585938,1,0.028600999999999998,0.0906244,0.96695,2020-04-17 17:53:40.000934
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.00829142,1,0.0401504,0.0436275,0.0703125,1,0.0264388,0.08943480000000001,0.966883,2020-04-17 18:17:07.000891
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.00346609,1,0.0401548,0.0387633,0.0703125,1,0.0278222,0.09192660000000001,0.967281,2020-04-17 18:37:49.000961
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.000611662,1,0.0399923,0.131751,0.0371094,1,0.0257175,0.09340989999999999,0.9673510000000001,2020-04-17 19:02:46.000576
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.00156314,1,0.040045,0.043090300000000005,0.06835939999999999,1,0.0518357,0.0816522,0.9653309999999999,2020-04-17 19:18:28.000732
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.040049400000000006,0.0394801,0.06835939999999999,1,0.027318900000000004,0.0927529,0.96725,2020-04-17 19:44:27.000939
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.049405199999999996,0.0703125,1,0.0256445,0.0942952,0.9672559999999999,2020-04-17 20:07:49.000007
0.0006021280000000001,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.0488957,0.05664059999999999,1,0.0297397,0.09102,0.967189,2020-04-17 20:27:55.000589
0.000200709,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0452522,0.09570310000000001,1,0.027159100000000002,0.08877189999999999,0.96677,2020-04-17 20:46:43.000656
0.00461631,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.047378699999999996,0.0976562,1,0.032589,0.09581410000000001,0.967995,2020-04-17 21:08:24.000319
0.00274303,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0457235,0.0664062,1,0.0333989,0.09516569999999999,0.967989,2020-04-17 21:24:42.000640
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.038531800000000005,0.08789060000000001,1,0.026929599999999998,0.091709,0.9671209999999999,2020-04-17 21:51:36.000514
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.042781,0.0859375,1,0.028484199999999998,0.095275,0.9678180000000001,2020-04-17 22:12:18.000709
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.040304,0.06835939999999999,1,0.029366500000000004,0.095175,0.967727,2020-04-17 22:32:33.000182
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0454722,0.0585938,1,0.025282299999999997,0.0931219,0.9672709999999999,2020-04-17 22:53:09.000833
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0347856,0.0625,1,0.0255385,0.09138819999999999,0.9669270000000001,2020-04-17 23:15:28.000304
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.0426375,0.0742187,1,0.022669799999999997,0.09324589999999999,0.967174,2020-04-17 23:32:57.000923
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.039668,0.078125,1,0.0281927,0.09112780000000001,0.9673430000000001,2020-04-17 23:54:39.000445
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0427766,0.0859375,1,0.027288299999999998,0.0939869,0.967557,2020-04-18 00:13:20.000235
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.04423030000000001,0.0644531,1,0.0296052,0.094899,0.9677479999999999,2020-04-18 00:30:04.000568
0.0,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039820999999999995,0.040488800000000005,0.0664062,1,0.0267103,0.0895423,0.967015,2020-04-18 00:54:03.000937
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0396639,0.0664062,1,0.025503,0.09232610000000001,0.9671770000000001,2020-04-18 01:12:28.000425
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.039597,0.036851300000000003,0.0742187,1,0.025097400000000002,0.0932038,0.9672200000000001,2020-04-18 01:34:45.000643
0.0044156,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.03990440000000001,0.049205900000000004,0.0742187,1,0.0256415,0.0939048,0.96747,2020-04-18 01:53:56.000267
0.00722553,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.039777099999999996,0.110643,0.0488281,1,0.030100799999999997,0.0919708,0.967282,2020-04-18 02:17:31.000781
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0428614,0.078125,1,0.0465411,0.0847803,0.9659209999999999,2020-04-18 02:32:37.000760
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.039693599999999996,0.113159,0.0429688,1,0.028874900000000002,0.0934026,0.9675,2020-04-18 02:57:14.000672
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.039447699999999995,0.06907569999999999,0.046875,1,0.0464227,0.08428560000000002,0.965715,2020-04-18 03:17:53.000281
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.10641099999999999,0.027343799999999998,1,0.0327036,0.0866901,0.9662569999999999,2020-04-18 03:41:11.000480
0.00113735,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.152631,0.03125,1,0.0419614,0.0819678,0.965305,2020-04-18 04:05:34.000958
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.12373800000000001,0.0292969,1,0.0591451,0.078198,0.964859,2020-04-18 04:35:23.000777
0.00541915,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0600237,0.0585938,1,0.0491922,0.0798355,0.965116,2020-04-18 04:59:11.000734
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.11466300000000001,0.0546875,1,0.0322745,0.08955139999999999,0.966773,2020-04-18 05:20:53.000094
0.000468321,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.036921300000000004,0.078125,1,0.051109800000000004,0.08001330000000001,0.9658709999999999,2020-04-18 05:45:07.000793
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0966018,0.05273440000000001,1,0.027270799999999998,0.0936266,0.9675860000000001,2020-04-18 06:09:19.000159
0.00240851,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.043165300000000004,0.0742187,1,0.0427587,0.0864084,0.966192,2020-04-18 06:28:12.000235
0.000535224,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0477164,0.06835939999999999,1,0.0283545,0.0928252,0.967406,2020-04-18 06:50:47.000116
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0419,0.0820312,1,0.028583099999999997,0.0921783,0.9671549999999999,2020-04-18 07:13:24.000909
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000001,0.0530591,0.06835939999999999,1,0.028749200000000003,0.09531970000000001,0.967634,2020-04-18 07:35:53.000861
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.044885900000000006,0.0644531,1,0.0301142,0.09199199999999999,0.967097,2020-04-18 07:59:34.000607
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.118301,0.0449219,1,0.0265634,0.09238919999999999,0.967101,2020-04-18 08:20:41.000824
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.037868900000000004,0.07226560000000001,1,0.0485582,0.0840713,0.965706,2020-04-18 08:37:08.000928
0.0064896,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0585365,0.05273440000000001,1,0.0260515,0.09388200000000001,0.96741,2020-04-18 09:03:31.000981
0.0022078,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0600573,0.0664062,1,0.0296431,0.0886703,0.966585,2020-04-18 09:23:01.000308
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0420767,0.06054690000000001,1,0.0329184,0.08978489999999999,0.9669459999999999,2020-04-18 09:46:48.000763
0.000669031,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.06898639999999999,0.05664059999999999,1,0.025204900000000002,0.09172960000000001,0.967038,2020-04-18 10:08:17.000011
0.00709172,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0400406,0.077085,0.0488281,1,0.0337205,0.0897805,0.966623,2020-04-18 10:28:44.000213
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.0485608,0.0585938,1,0.0352217,0.0881325,0.966303,2020-04-18 10:54:45.000425
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.039838599999999995,0.199734,0.0253906,1,0.027517400000000004,0.09023760000000002,0.966886,2020-04-18 11:21:33.000911
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039820999999999995,0.0828607,0.05273440000000001,1,0.0734378,0.0741533,0.964161,2020-04-18 11:47:48.000943
0.00454941,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0502593,0.06054690000000001,1,0.0390096,0.08665679999999999,0.966319,2020-04-18 12:09:15.000690
0.00327825,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0489717,0.0585938,1,0.0289082,0.09003430000000001,0.9669059999999999,2020-04-18 12:34:01.000761
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.047502499999999996,0.0664062,1,0.027688400000000002,0.0903221,0.966892,2020-04-18 12:56:01.000260
0.0007359339999999999,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0678027,0.0332031,1,0.0288368,0.0897847,0.9670709999999999,2020-04-18 13:16:44.000864
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.038338699999999996,0.0820312,1,0.029133299999999997,0.0866003,0.9659469999999999,2020-04-18 13:42:50.000470
0.000669031,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.17365999999999998,0.0351562,1,0.028220599999999995,0.0942435,0.9677030000000001,2020-04-18 14:03:49.000591
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0429753,0.0742187,1,0.0660207,0.0778047,0.96478,2020-04-18 14:28:05.000949
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.0545496,0.05664059999999999,1,0.0286028,0.0928508,0.9674149999999999,2020-04-18 14:48:53.000941
0.00521844,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0688017,0.06835939999999999,1,0.029334199999999998,0.08864989999999999,0.9666969999999999,2020-04-18 15:17:14.000355
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0138643,1,0.03990440000000001,0.0686145,0.0488281,1,0.036566900000000006,0.0890078,0.966816,2020-04-18 15:43:29.000317
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.08167410000000001,0.046875,1,0.0323939,0.0880361,0.966377,2020-04-18 16:08:15.000041
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.039838599999999995,0.0432654,0.07226560000000001,1,0.0368578,0.086186,0.966159,2020-04-18 16:33:31.000695
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.0448571,0.0644531,1,0.028185900000000003,0.0925839,0.9673510000000001,2020-04-18 16:54:32.000028
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0614625,0.0546875,1,0.027073900000000005,0.0913667,0.9670770000000001,2020-04-18 17:20:47.000690
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0402031,0.0373274,0.06835939999999999,1,0.030826299999999997,0.089418,0.966656,2020-04-18 17:42:00.000943
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0994157,0.03125,1,0.0259488,0.0893396,0.9671559999999999,2020-04-18 18:13:02.000740
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.08317139999999999,0.0625,1,0.039760199999999996,0.08341230000000001,0.9655100000000001,2020-04-18 18:34:11.000005
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.040391199999999995,0.06054690000000001,1,0.040235400000000004,0.0891395,0.9666309999999999,2020-04-18 19:00:11.000152
0.00602128,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.06437469999999999,0.0488281,1,0.0254577,0.0897473,0.966951,2020-04-18 19:20:08.000603
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.0742985,0.0507812,1,0.0311051,0.0879943,0.9664200000000001,2020-04-18 19:46:02.000992
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.048478,0.0742187,1,0.0351514,0.0868932,0.966347,2020-04-18 20:11:51.000586
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.08630560000000001,0.046875,1,0.0302313,0.0928201,0.967362,2020-04-18 20:35:18.000433
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.03961459999999999,0.043399,0.0664062,1,0.03805719999999999,0.0869443,0.966115,2020-04-18 20:58:37.000694
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0374596,0.0976562,1,0.0271932,0.0913915,0.967158,2020-04-18 21:17:08.000938
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0511959,0.0703125,1,0.0306897,0.09499049999999999,0.968073,2020-04-18 21:36:30.000302
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.05461,0.0703125,1,0.029589999999999998,0.09273250000000001,0.9672040000000001,2020-04-18 21:58:08.000518
0.014518000000000001,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000001,0.0448245,0.0664062,1,0.031037400000000003,0.092236,0.967108,2020-04-18 22:15:46.000752
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0718659,0.0449219,1,0.0271033,0.09188919999999999,0.967109,2020-04-18 22:37:01.000249
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.0653019,0.0585938,1,0.0323911,0.0879396,0.9662459999999999,2020-04-18 22:54:35.000966
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0724737,0.05273440000000001,1,0.033261599999999995,0.08882899999999999,0.966675,2020-04-18 23:20:22.000880
0.00113735,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.04067,0.0664062,1,0.034543,0.08801010000000001,0.966463,2020-04-18 23:43:02.000057
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.332375,0.0253906,1,0.026472700000000002,0.0905545,0.967141,2020-04-19 00:03:14.000228
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0486819,0.078125,1,0.11723399999999999,0.063071,0.962583,2020-04-19 00:27:55.000510
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0362385,0.0664062,1,0.0324543,0.0903525,0.967342,2020-04-19 00:53:44.000059
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0601851,0.0585938,1,0.024640799999999997,0.09277010000000001,0.9672370000000001,2020-04-19 01:12:03.000412
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.040163599999999994,0.0677756,0.0429688,1,0.0314319,0.0890125,0.9667370000000001,2020-04-19 01:32:53.000746
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.16414,0.046875,1,0.0310552,0.08734580000000002,0.9662209999999999,2020-04-19 01:57:22.000437
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.06417859999999999,0.0644531,1,0.0656894,0.07821389999999999,0.9651879999999999,2020-04-19 02:15:44.000889
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.040088900000000004,0.0667072,0.0546875,1,0.0344254,0.08924510000000001,0.966875,2020-04-19 02:41:52.000685
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.012776899999999999,1,0.0396717,0.09493439999999999,0.0546875,1,0.033607599999999994,0.086615,0.966468,2020-04-19 03:03:17.000762
0.00147187,0.09493439999999999,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.040220599999999995,0.092676,0.0507812,1,0.0428437,0.0864142,0.966268,2020-04-19 03:25:24.000256
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.172654,0.0371094,1,0.0415737,0.085667,0.966118,2020-04-19 03:45:52.000416
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.040242599999999996,0.05363830000000001,0.0625,1,0.06652689999999999,0.07804069999999999,0.964852,2020-04-19 04:11:36.000446
0.00260922,0.05363830000000001,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0364663,0.06054690000000001,1,0.030547300000000003,0.0900964,0.966931,2020-04-19 04:32:55.000276
0.00381347,0.0364663,0.06054690000000001,1,0,0,0,0,0,0,1,0.00203887,1,0.039711199999999995,0.040321800000000005,0.0664062,1,0.023701,0.0919548,0.9670780000000001,2020-04-19 04:51:05.000414
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.100595,0.05273440000000001,1,0.026148599999999998,0.0911129,0.967173,2020-04-19 05:14:18.000102
0.00341206,0.100595,0.05273440000000001,1,0,0,0,0,0,0,1,0.00346609,1,0.03975069999999999,0.0432577,0.07617189999999999,1,0.0441996,0.0856865,0.966132,2020-04-19 05:37:39.000206
