#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.0183314,0.049405199999999996,0.0703125,1,0,0,0,0,1,0,0,0.00129129,1,0.039680400000000005,0.049405199999999996,0.0703125,1,0.055838599999999995,0.07895880000000001,0.99989,2020-04-17 20:27:55.000589,0.0394801,0.06835939999999999
0.0006021280000000001,0.0488957,0.05664059999999999,1,0,0,0,0,1,0,0,0.00591274,1,0.039693599999999996,0.0488957,0.05664059999999999,1,0.0524832,0.0721585,0.9998879999999999,2020-04-17 20:46:43.000656,0.049405199999999996,0.0703125
0.000200709,0.0452522,0.09570310000000001,1,0,0,0,0,1,0,0,0.0092429,1,0.040352400000000004,0.0452522,0.09570310000000001,1,0.051825300000000005,0.0635486,0.9998870000000001,2020-04-17 21:08:24.000319,0.0488957,0.05664059999999999
0.00461631,0.047378699999999996,0.0976562,1,0,0,0,0,1,0,0,0.000203887,1,0.0402338,0.047378699999999996,0.0976562,1,0.0542299,0.09002589999999999,0.9998879999999999,2020-04-17 21:24:42.000640,0.0452522,0.09570310000000001
0.00274303,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.00305831,1,0.039425699999999994,0.0457235,0.0664062,1,0.05404069999999999,0.0915919,0.9998870000000001,2020-04-17 21:51:36.000514,0.047378699999999996,0.0976562
0.000334515,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.038531800000000005,0.08789060000000001,1,0.0532605,0.0734698,0.9998870000000001,2020-04-17 22:12:18.000709,0.0457235,0.0664062
0.00508463,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.042781,0.0859375,1,0.054298,0.0892142,0.9998879999999999,2020-04-17 22:32:33.000182,0.038531800000000005,0.08789060000000001
0.00575366,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.040304,0.06835939999999999,1,0.054747300000000006,0.0873829,0.9998879999999999,2020-04-17 22:53:09.000833,0.042781,0.0859375
0.000468321,0.0454722,0.0585938,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0454722,0.0585938,1,0.0536102,0.0768631,0.9998879999999999,2020-04-17 23:15:28.000304,0.040304,0.06835939999999999
0.00207399,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0347856,0.0625,1,0.0536967,0.0689705,0.9998870000000001,2020-04-17 23:32:57.000923,0.0454722,0.0585938
0.00508463,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0,1,0.0401943,0.0426375,0.0742187,1,0.053903599999999996,0.0748206,0.9998889999999999,2020-04-17 23:54:39.000445,0.0347856,0.0625
0.0007359339999999999,0.039668,0.078125,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.039668,0.078125,1,0.0521721,0.0764446,0.9998879999999999,2020-04-18 00:13:20.000235,0.0426375,0.0742187
0.00200709,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0427766,0.0859375,1,0.0255435,0.013170699999999999,0.999864,2020-04-18 00:30:04.000568,0.039668,0.078125
0.0022078,0.04423030000000001,0.0644531,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.04423030000000001,0.0644531,1,0.022144099999999996,0.046217400000000006,0.99987,2020-04-18 00:54:03.000937,0.0427766,0.0859375
0.0,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0118255,1,0.039820999999999995,0.040488800000000005,0.0664062,1,0.0190396,0.0504733,0.999873,2020-04-18 01:12:28.000425,0.04423030000000001,0.0644531
0.00608818,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0396639,0.0664062,1,0.021678299999999998,0.0689543,0.999875,2020-04-18 01:34:45.000643,0.040488800000000005,0.0664062
0.00642269,0.036851300000000003,0.0742187,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.039597,0.036851300000000003,0.0742187,1,0.0430663,0.0801735,0.999875,2020-04-18 01:53:56.000267,0.0396639,0.0664062
0.0044156,0.049205900000000004,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.03990440000000001,0.049205900000000004,0.0742187,1,0.0435851,0.0923995,0.999933,2020-04-18 02:17:31.000781,0.036851300000000003,0.0742187
0.00722553,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00693217,1,0.039777099999999996,0.110643,0.0488281,1,0.04505,0.0884159,0.9999319999999999,2020-04-18 02:32:37.000760,0.049205900000000004,0.0742187
0.0,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0428614,0.078125,1,0.046571,0.052835400000000005,0.999928,2020-04-18 02:57:14.000672,0.110643,0.0488281
0.00461631,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.00278646,1,0.039693599999999996,0.113159,0.0429688,1,0.0456864,0.0916726,0.999933,2020-04-18 03:17:53.000281,0.0428614,0.078125
0.00341206,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.000679625,1,0.039447699999999995,0.06907569999999999,0.046875,1,0.047960699999999995,0.04950619999999999,0.999926,2020-04-18 03:41:11.000480,0.113159,0.0429688
0.00669031,0.10641099999999999,0.027343799999999998,1,0,0,0,0,0,1,0,0.008155500000000001,1,0.0400801,0.10641099999999999,0.027343799999999998,1,0.046276599999999994,0.0645633,0.999928,2020-04-18 04:05:34.000958,0.06907569999999999,0.046875
0.00113735,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.152631,0.03125,1,0.0468548,0.0402829,0.9999239999999999,2020-04-18 04:35:23.000777,0.10641099999999999,0.027343799999999998
0.00628889,0.12373800000000001,0.0292969,1,0,0,0,0,0,1,0,0.00686421,1,0.040049400000000006,0.12373800000000001,0.0292969,1,0.0483364,0.029251299999999997,0.999922,2020-04-18 04:59:11.000734,0.152631,0.03125
0.00541915,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0600237,0.0585938,1,0.0470116,0.036518800000000004,0.999923,2020-04-18 05:20:53.000094,0.12373800000000001,0.0292969
0.00414799,0.11466300000000001,0.0546875,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.11466300000000001,0.0546875,1,0.0462815,0.0737701,0.999927,2020-04-18 05:45:07.000793,0.0600237,0.0585938
0.000468321,0.036921300000000004,0.078125,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.036921300000000004,0.078125,1,0.0449732,0.0522528,0.9999239999999999,2020-04-18 06:09:19.000159,0.11466300000000001,0.0546875
0.000468321,0.0966018,0.05273440000000001,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0966018,0.05273440000000001,1,0.0457167,0.0939835,0.999928,2020-04-18 06:28:12.000235,0.036921300000000004,0.078125
0.00240851,0.043165300000000004,0.0742187,1,0,0,0,0,0,1,0,0.0010874,1,0.039605800000000004,0.043165300000000004,0.0742187,1,0.048114599999999993,0.0622163,0.9999239999999999,2020-04-18 06:50:47.000116,0.0966018,0.05273440000000001
0.000535224,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0477164,0.06835939999999999,1,0.0460592,0.0918645,0.999928,2020-04-18 07:13:24.000909,0.043165300000000004,0.0742187
0.00849669,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0419,0.0820312,1,0.0478206,0.0896197,0.999928,2020-04-18 07:35:53.000861,0.0477164,0.06835939999999999
0.0113735,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.0,1,0.03944330000000001,0.0530591,0.06835939999999999,1,0.0490089,0.100877,0.999928,2020-04-18 07:59:34.000607,0.0419,0.0820312
0.00829598,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.044885900000000006,0.0644531,1,0.048445999999999996,0.08909310000000001,0.999927,2020-04-18 08:20:41.000824,0.0530591,0.06835939999999999
0.00508463,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.118301,0.0449219,1,0.0478196,0.08818730000000001,0.999928,2020-04-18 08:37:08.000928,0.044885900000000006,0.0644531
0.00555295,0.037868900000000004,0.07226560000000001,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.037868900000000004,0.07226560000000001,1,0.0495375,0.0539737,0.999923,2020-04-18 09:03:31.000981,0.118301,0.0449219
0.0064896,0.0585365,0.05273440000000001,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0585365,0.05273440000000001,1,0.047638599999999996,0.09459730000000001,0.999928,2020-04-18 09:23:01.000308,0.037868900000000004,0.07226560000000001
0.0022078,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0600573,0.0664062,1,0.0470679,0.0746512,0.999926,2020-04-18 09:46:48.000763,0.0585365,0.05273440000000001
0.00515154,0.0420767,0.06054690000000001,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0420767,0.06054690000000001,1,0.0474024,0.0822203,0.999927,2020-04-18 10:08:17.000011,0.0600573,0.0664062
0.000669031,0.06898639999999999,0.05664059999999999,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.06898639999999999,0.05664059999999999,1,0.0468586,0.08446530000000001,0.999927,2020-04-18 10:28:44.000213,0.0420767,0.06054690000000001
0.00709172,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.0400406,0.077085,0.0488281,1,0.04874,0.07498400000000001,0.999926,2020-04-18 10:54:45.000425,0.06898639999999999,0.05664059999999999
0.0066234,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.0485608,0.0585938,1,0.048554599999999996,0.0682181,0.999925,2020-04-18 11:21:33.000911,0.077085,0.0488281
0.00147187,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0038058999999999996,1,0.039838599999999995,0.199734,0.0253906,1,0.046498000000000005,0.0803284,0.999927,2020-04-18 11:47:48.000943,0.0485608,0.0585938
0.0008028369999999999,0.0828607,0.05273440000000001,1,0,0,0,0,0,1,0,0.00400979,1,0.039820999999999995,0.0828607,0.05273440000000001,1,0.049848699999999996,0.015372299999999998,0.9999180000000001,2020-04-18 12:09:15.000690,0.199734,0.0253906
0.00454941,0.0502593,0.06054690000000001,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0502593,0.06054690000000001,1,0.04704319999999999,0.0655042,0.999926,2020-04-18 12:34:01.000761,0.0828607,0.05273440000000001
0.00327825,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0489717,0.0585938,1,0.046256599999999995,0.0798081,0.999927,2020-04-18 12:56:01.000260,0.0502593,0.06054690000000001
0.000267612,0.047502499999999996,0.0664062,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.047502499999999996,0.0664062,1,0.0463397,0.0794015,0.999927,2020-04-18 13:16:44.000864,0.0489717,0.0585938
0.0007359339999999999,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0678027,0.0332031,1,0.0455778,0.0841547,0.999927,2020-04-18 13:42:50.000470,0.047502499999999996,0.0664062
0.00153877,0.038338699999999996,0.0820312,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.038338699999999996,0.0820312,1,0.047189999999999996,0.0591938,0.999926,2020-04-18 14:03:49.000591,0.0678027,0.0332031
0.000669031,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.17365999999999998,0.0351562,1,0.0463677,0.0982767,0.999928,2020-04-18 14:28:05.000949,0.038338699999999996,0.0820312
0.00086974,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0429753,0.0742187,1,0.0494578,0.0300634,0.999919,2020-04-18 14:48:53.000941,0.17365999999999998,0.0351562
0.000468321,0.0545496,0.05664059999999999,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.0545496,0.05664059999999999,1,0.046159,0.0916029,0.999928,2020-04-18 15:17:14.000355,0.0429753,0.0742187
0.00521844,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0688017,0.06835939999999999,1,0.0467339,0.0776438,0.999927,2020-04-18 15:43:29.000317,0.0545496,0.05664059999999999
0.0192681,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.0138643,1,0.03990440000000001,0.0686145,0.0488281,1,0.0491557,0.08267310000000001,0.999927,2020-04-18 16:08:15.000041,0.0688017,0.06835939999999999
0.00260922,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.00231072,1,0.039500400000000005,0.08167410000000001,0.046875,1,0.0475491,0.0695371,0.999926,2020-04-18 16:33:31.000695,0.0686145,0.0488281
0.00301064,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.00462145,1,0.039838599999999995,0.0432654,0.07226560000000001,1,0.0474221,0.0630206,0.999925,2020-04-18 16:54:32.000028,0.08167410000000001,0.046875
0.00200709,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00197091,1,0.040167900000000006,0.0448571,0.0644531,1,0.0464502,0.09137680000000001,0.999928,2020-04-18 17:20:47.000690,0.0432654,0.07226560000000001
0.00468321,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0614625,0.0546875,1,0.047106999999999996,0.0864674,0.999928,2020-04-18 17:42:00.000943,0.0448571,0.0644531
0.0,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0008835119999999999,1,0.0402031,0.0373274,0.06835939999999999,1,0.047027,0.0748186,0.999926,2020-04-18 18:13:02.000740,0.0614625,0.0546875
0.00461631,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0994157,0.03125,1,0.045234699999999996,0.0888546,0.9999290000000001,2020-04-18 18:34:11.000005,0.0373274,0.06835939999999999
0.00153877,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.08317139999999999,0.0625,1,0.0480257,0.048748400000000004,0.9999239999999999,2020-04-18 19:00:11.000152,0.0994157,0.03125
0.00990165,0.040391199999999995,0.06054690000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.040391199999999995,0.06054690000000001,1,0.0492234,0.07442289999999999,0.999925,2020-04-18 19:20:08.000603,0.08317139999999999,0.0625
0.00602128,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.0113497,1,0.039785900000000006,0.06437469999999999,0.0488281,1,0.0459534,0.0840205,0.999928,2020-04-18 19:46:02.000992,0.040391199999999995,0.06054690000000001
0.00274303,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.0742985,0.0507812,1,0.0472483,0.069633,0.999926,2020-04-18 20:11:51.000586,0.06437469999999999,0.0488281
0.00374657,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.048478,0.0742187,1,0.0471394,0.0675258,0.999926,2020-04-18 20:35:18.000433,0.0742985,0.0507812
0.00327825,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.08630560000000001,0.046875,1,0.047242900000000004,0.08984489999999999,0.999927,2020-04-18 20:58:37.000694,0.048478,0.0742187
0.00889811,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00258257,1,0.03961459999999999,0.043399,0.0664062,1,0.0490654,0.06410489999999999,0.999925,2020-04-18 21:17:08.000938,0.08630560000000001,0.046875
0.00180638,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0374596,0.0976562,1,0.046289699999999996,0.0869085,0.999928,2020-04-18 21:36:30.000302,0.043399,0.0664062
0.00361277,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0511959,0.0703125,1,0.0467259,0.10715799999999999,0.999928,2020-04-18 21:58:08.000518,0.0374596,0.0976562
0.00461631,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.05461,0.0703125,1,0.048324599999999995,0.0895596,0.999927,2020-04-18 22:15:46.000752,0.0511959,0.0703125
0.014518000000000001,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00496126,1,0.03970680000000001,0.0448245,0.0664062,1,0.0495453,0.0905164,0.999927,2020-04-18 22:37:01.000249,0.05461,0.0703125
0.00849669,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0718659,0.0449219,1,0.0480724,0.0893707,0.999928,2020-04-18 22:54:35.000966,0.0448245,0.0664062
0.00260922,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.000339812,1,0.040036199999999994,0.0653019,0.0585938,1,0.0481603,0.06743210000000001,0.999925,2020-04-18 23:20:22.000880,0.0718659,0.0449219
0.00535224,0.0724737,0.05273440000000001,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0724737,0.05273440000000001,1,0.0475272,0.0767084,0.999926,2020-04-18 23:43:02.000057,0.0653019,0.0585938
0.00113735,0.04067,0.0664062,1,0,0,0,0,0,1,0,0.00224276,1,0.040572000000000004,0.04067,0.0664062,1,0.0472721,0.06980739999999999,0.999926,2020-04-19 00:03:14.000228,0.0724737,0.05273440000000001
0.00314444,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.332375,0.0253906,1,0.061508900000000005,0.107056,0.9998299999999999,2020-04-19 00:27:55.000510,0.04067,0.0664062
0.00086974,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0486819,0.078125,1,0.0671804,-0.00490726,0.999793,2020-04-19 00:53:44.000059,0.332375,0.0253906
0.00408109,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0362385,0.0664062,1,0.059578599999999995,0.094532,0.999833,2020-04-19 01:12:03.000412,0.0486819,0.078125
0.0042818000000000005,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0601851,0.0585938,1,0.0620303,0.0908371,0.999833,2020-04-19 01:32:53.000746,0.0362385,0.0664062
