#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00200709,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.0016311,1,0.040045,0.0753457,0.0585938,1,0.0699262,0.046303500000000004,0.98835,2020-04-17 05:49:36.000027,0.12845,0.046875
0.000936643,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.00265054,1,0.040045,0.0554096,0.09375,1,0.0587683,0.055384,0.988175,2020-04-17 05:52:08.000159,0.0753457,0.0585938
0.0101693,0.03996369999999999,0.0585938,1,0,0,0,0,1,0,0,0.00122332,1,0.0400625,0.03996369999999999,0.0585938,1,0.041843,0.09262580000000001,0.9879690000000001,2020-04-17 05:52:19.000504,0.0554096,0.09375
0.0007359339999999999,0.0455726,0.08789060000000001,1,0,0,0,0,1,0,0,0.00197091,1,0.0400625,0.0455726,0.08789060000000001,1,0.054885699999999996,0.052716099999999995,0.988025,2020-04-17 05:54:31.000454,0.03996369999999999,0.0585938
0.0087643,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.039961500000000004,0.0780823,0.05664059999999999,1,0.0415722,0.08327899999999999,0.98792,2020-04-17 05:55:21.000624,0.0455726,0.08789060000000001
0.00334515,0.0601842,0.05273440000000001,1,0,0,0,0,1,0,0,0.00027185,1,0.039838599999999995,0.0601842,0.05273440000000001,1,0.061234699999999996,0.055759800000000005,0.988174,2020-04-17 05:55:58.000897,0.0780823,0.05664059999999999
0.00247541,0.0712026,0.06835939999999999,1,0,0,0,0,1,0,0,0.0005437,1,0.0401987,0.0712026,0.06835939999999999,1,0.0600725,0.0468846,0.9880899999999999,2020-04-17 05:57:27.000885,0.0601842,0.05273440000000001
0.00588747,0.11452899999999999,0.0429688,1,0,0,0,0,1,0,0,0.00659236,1,0.0401987,0.11452899999999999,0.0429688,1,0.0525736,0.06705470000000001,0.988082,2020-04-17 05:57:56.000805,0.0712026,0.06835939999999999
0.00187329,0.0438281,0.07617189999999999,1,0,0,0,0,1,0,0,0.00135925,1,0.0400845,0.0438281,0.07617189999999999,1,0.0713343,0.039793199999999994,0.988369,2020-04-17 05:58:04.000302,0.11452899999999999,0.0429688
0.000468321,0.09465499999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.00183499,1,0.0400845,0.09465499999999999,0.05273440000000001,1,0.0479173,0.07385739999999999,0.9880700000000001,2020-04-17 05:58:46.000565,0.0438281,0.07617189999999999
0.00280993,0.0382614,0.07617189999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.0400845,0.0382614,0.07617189999999999,1,0.0628212,0.0509839,0.9882270000000001,2020-04-17 05:59:47.000093,0.09465499999999999,0.05273440000000001
0.00401418,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.040106499999999996,0.0453574,0.0546875,1,0.046995499999999996,0.07120610000000001,0.987985,2020-04-17 06:00:01.000643,0.0382614,0.07617189999999999
0.000936643,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.00149517,1,0.040106499999999996,0.060524,0.0664062,1,0.0569946,0.0470844,0.988037,2020-04-17 06:01:43.000563,0.0453574,0.0546875
0.00675721,0.102422,0.05664059999999999,1,0,0,0,0,1,0,0,0.00557292,1,0.0401504,0.102422,0.05664059999999999,1,0.053006500000000005,0.06125030000000001,0.988017,2020-04-17 06:01:47.000159,0.060524,0.0664062
0.000200709,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.00584477,1,0.0401504,0.0496751,0.06835939999999999,1,0.0618626,0.0561437,0.9883350000000001,2020-04-17 06:02:34.000963,0.102422,0.05664059999999999
0.00314444,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.00910697,1,0.0401504,0.0493445,0.0898437,1,0.0500166,0.0630192,0.988032,2020-04-17 06:05:49.000557,0.0496751,0.06835939999999999
0.0129792,0.06897510000000001,0.0644531,1,0,0,0,0,1,0,0,0.00115536,1,0.0399835,0.06897510000000001,0.0644531,1,0.042438300000000005,0.0884334,0.987894,2020-04-17 06:06:56.000272,0.0493445,0.0898437
0.0044156,0.059578,0.07226560000000001,1,0,0,0,0,1,0,0,0.00564089,1,0.0399835,0.059578,0.07226560000000001,1,0.054269399999999995,0.060150999999999996,0.9880909999999999,2020-04-17 06:09:02.000937,0.06897510000000001,0.0644531
0.00842979,0.055385199999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.0027185,1,0.0400054,0.055385199999999996,0.07617189999999999,1,0.0508287,0.0686335,0.9879959999999999,2020-04-17 06:10:01.000696,0.059578,0.07226560000000001
0.00388038,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.00149517,1,0.040023,0.0429398,0.0898437,1,0.048855800000000005,0.076421,0.988058,2020-04-17 06:10:19.000398,0.055385199999999996,0.07617189999999999
0.00113735,0.0435912,0.08398439999999999,1,0,0,0,0,1,0,0,0.0027185,1,0.040023,0.0435912,0.08398439999999999,1,0.0416483,0.0872161,0.9880700000000001,2020-04-17 06:12:00.000650,0.0429398,0.0898437
0.00675721,0.075111,0.06835939999999999,1,0,0,0,0,1,0,0,0.00258257,1,0.040106499999999996,0.075111,0.06835939999999999,1,0.0439895,0.0823498,0.9879620000000001,2020-04-17 06:12:38.000602,0.0435912,0.08398439999999999
0.00247541,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.00129129,1,0.040088900000000004,0.0450541,0.0625,1,0.0553016,0.0657635,0.9881840000000001,2020-04-17 06:13:17.000402,0.075111,0.06835939999999999
0.00254232,0.050971499999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.00394182,1,0.040088900000000004,0.050971499999999996,0.07617189999999999,1,0.0532962,0.0580062,0.9880129999999999,2020-04-17 06:14:25.000283,0.0450541,0.0625
0.0044825,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.00203887,1,0.0398122,0.0671584,0.07226560000000001,1,0.0483723,0.0735967,0.988029,2020-04-17 06:14:44.000232,0.050971499999999996,0.07617189999999999
0.00120426,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.0010874,1,0.0401548,0.043233,0.0898437,1,0.052542599999999995,0.0687919,0.988168,2020-04-17 06:15:07.000947,0.0671584,0.07226560000000001
0.00153877,0.0560646,0.09960939999999999,1,0,0,0,0,1,0,0,0.00027185,1,0.04084430000000001,0.0560646,0.09960939999999999,1,0.042175699999999997,0.0870716,0.9880690000000001,2020-04-17 06:15:48.000642,0.043233,0.0898437
0.00267612,0.039175800000000004,0.0703125,1,0,0,0,0,1,0,0,0.0027185,1,0.0402031,0.039175800000000004,0.0703125,1,0.038600199999999994,0.0999936,0.988107,2020-04-17 06:17:16.000209,0.0560646,0.09960939999999999
0.00582057,0.0454339,0.06835939999999999,1,0,0,0,0,1,0,0,0.00353405,1,0.040567599999999995,0.0454339,0.06835939999999999,1,0.048862699999999995,0.0651158,0.987944,2020-04-17 06:18:59.000312,0.039175800000000004,0.0703125
0.00689101,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.0027185,1,0.040031800000000006,0.0437491,0.0976562,1,0.050626599999999994,0.062287699999999994,0.987944,2020-04-17 06:21:43.000232,0.0454339,0.06835939999999999
0.0109052,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.00564089,1,0.0401372,0.0460236,0.0820312,1,0.0371226,0.094487,0.9879,2020-04-17 06:22:02.000977,0.0437491,0.0976562
0.00127116,0.040293300000000004,0.10351600000000001,1,0,0,0,0,1,0,0,0.00693217,1,0.0401372,0.040293300000000004,0.10351600000000001,1,0.0441962,0.08101219999999999,0.9880680000000001,2020-04-17 06:22:13.000049,0.0460236,0.0820312
0.000669031,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.007611799999999999,1,0.0401372,0.0397084,0.0703125,1,0.0339189,0.10422100000000001,0.9880680000000001,2020-04-17 06:22:48.000214,0.040293300000000004,0.10351600000000001
0.00234161,0.0393628,0.06835939999999999,1,0,0,0,0,1,0,0,0.0100584,1,0.0401372,0.0393628,0.06835939999999999,1,0.047763400000000004,0.0706392,0.9879959999999999,2020-04-17 06:23:56.000747,0.0397084,0.0703125
0.00454941,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.014679900000000001,1,0.0401372,0.060263,0.0585938,1,0.0471994,0.0656494,0.987931,2020-04-17 06:25:40.000553,0.0393628,0.06835939999999999
0.00689101,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.00400979,1,0.0401196,0.0424574,0.101562,1,0.056419500000000004,0.052373300000000005,0.9880030000000001,2020-04-17 06:28:58.000321,0.060263,0.0585938
0.013179900000000001,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.0837123,0.0546875,1,0.0349029,0.09832,0.98785,2020-04-17 06:28:59.000017,0.0424574,0.101562
0.0,0.044615300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.00570885,1,0.0401592,0.044615300000000004,0.06835939999999999,1,0.0607865,0.0537002,0.988238,2020-04-17 06:30:16.000901,0.0837123,0.0546875
0.00515154,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.000951475,1,0.039961500000000004,0.0380287,0.0742187,1,0.0512136,0.0654558,0.987983,2020-04-17 06:30:48.000659,0.044615300000000004,0.06835939999999999
0.00207399,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.000679625,1,0.0399396,0.041182300000000005,0.07226560000000001,1,0.048239,0.0748073,0.988009,2020-04-17 06:31:23.000294,0.0380287,0.0742187
0.0022747,0.035587099999999997,0.07617189999999999,1,0,0,0,0,1,0,0,0.00305831,1,0.0399396,0.035587099999999997,0.07617189999999999,1,0.04925209999999999,0.0663221,0.988014,2020-04-17 06:32:02.000329,0.041182300000000005,0.07226560000000001
0.00260922,0.034444499999999996,0.0859375,1,0,0,0,0,1,0,0,0.00190295,1,0.0397288,0.034444499999999996,0.0859375,1,0.046441699999999995,0.07156760000000001,0.987979,2020-04-17 06:32:41.000749,0.035587099999999997,0.07617189999999999
0.00260922,0.03422940000000001,0.0820312,1,0,0,0,0,1,0,0,0.00455349,1,0.0397288,0.03422940000000001,0.0820312,1,0.041548699999999994,0.08116419999999999,0.987979,2020-04-17 06:35:14.000774,0.034444499999999996,0.0859375
0.0102362,0.07377560000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.00183499,1,0.0395355,0.07377560000000001,0.06835939999999999,1,0.043670099999999996,0.07819010000000001,0.9878530000000001,2020-04-17 06:35:34.000766,0.03422940000000001,0.0820312
0.00127116,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.00319424,1,0.0395355,0.0736747,0.05664059999999999,1,0.0540216,0.0651858,0.9881790000000001,2020-04-17 06:36:10.000941,0.07377560000000001,0.06835939999999999
0.00240851,0.05329540000000001,0.0625,1,0,0,0,0,1,0,0,0.00190295,1,0.039605800000000004,0.05329540000000001,0.0625,1,0.059883900000000004,0.051701300000000006,0.9881610000000001,2020-04-17 06:36:37.000722,0.0736747,0.05664059999999999
0.00173948,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.000135925,1,0.0397244,0.0430854,0.0742187,1,0.05520219999999999,0.0612828,0.98808,2020-04-17 06:38:51.000815,0.05329540000000001,0.0625
0.00896501,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.000135925,1,0.039715600000000004,0.0549354,0.0644531,1,0.0482695,0.06834580000000001,0.9879049999999999,2020-04-17 06:39:32.000441,0.0430854,0.0742187
0.00267612,0.06415069999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.00251461,1,0.0382311,0.06415069999999999,0.05664059999999999,1,0.053729700000000005,0.0598206,0.9880620000000001,2020-04-17 06:40:26.000203,0.0549354,0.0644531
0.00354586,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.00285442,1,0.0395926,0.046031699999999995,0.08007810000000001,1,0.05778380000000001,0.0520505,0.988073,2020-04-17 06:40:33.000124,0.06415069999999999,0.05664059999999999
0.000401418,0.05460369999999999,0.0664062,1,0,0,0,0,1,0,0,0.00333016,1,0.0395926,0.05460369999999999,0.0664062,1,0.0456942,0.0796222,0.9880770000000001,2020-04-17 06:42:00.000060,0.046031699999999995,0.08007810000000001
0.00575366,0.056266199999999995,0.0644531,1,0,0,0,0,1,0,0,0.0021748,1,0.0405413,0.056266199999999995,0.0644531,1,0.0525793,0.061228099999999994,0.9880129999999999,2020-04-17 06:44:04.000147,0.05460369999999999,0.0664062
0.00829598,0.08472539999999999,0.046875,1,0,0,0,0,1,0,0,0.0070681,1,0.0397288,0.08472539999999999,0.046875,1,0.052506,0.059540199999999995,0.987965,2020-04-17 06:45:20.000533,0.056266199999999995,0.0644531
0.00508463,0.0653782,0.05273440000000001,1,0,0,0,0,1,0,0,0.00183499,1,0.040088900000000004,0.0653782,0.05273440000000001,1,0.06494119999999999,0.0411339,0.988144,2020-04-17 06:46:30.000978,0.08472539999999999,0.046875
0.00468321,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.00169906,1,0.0397024,0.07772639999999999,0.0625,1,0.0602611,0.0491286,0.9880690000000001,2020-04-17 06:47:02.000116,0.0653782,0.05273440000000001
0.00207399,0.057954399999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0397024,0.057954399999999996,0.07617189999999999,1,0.0568388,0.061709900000000005,0.988174,2020-04-17 06:48:21.000964,0.07772639999999999,0.0625
0.00528534,0.048855300000000004,0.0625,1,0,0,0,0,1,0,0,0.0092429,1,0.0397024,0.048855300000000004,0.0625,1,0.0471407,0.0738793,0.988031,2020-04-17 06:48:54.000859,0.057954399999999996,0.07617189999999999
0.0021409000000000003,0.07282530000000001,0.0625,1,0,0,0,0,1,0,0,0.011485700000000001,1,0.0397024,0.07282530000000001,0.0625,1,0.0516328,0.0601273,0.9880180000000001,2020-04-17 06:51:33.000843,0.048855300000000004,0.0625
0.0105707,0.111347,0.046875,1,0,0,0,0,1,0,0,0.000611662,1,0.039741900000000004,0.111347,0.046875,1,0.0565631,0.057859400000000005,0.9880049999999999,2020-04-17 06:51:35.000641,0.07282530000000001,0.0625
6.69031e-05,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.039741900000000004,0.0602852,0.06835939999999999,1,0.06848810000000001,0.044825699999999996,0.988367,2020-04-17 06:54:09.000587,0.111347,0.046875
0.0102362,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0112138,1,0.039741900000000004,0.059061,0.0546875,1,0.049994300000000005,0.0638318,0.9879389999999999,2020-04-17 06:54:18.000292,0.0602852,0.06835939999999999
0.000535224,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.0117575,1,0.039741900000000004,0.0740833,0.0546875,1,0.0566784,0.05340790000000001,0.988099,2020-04-17 06:54:56.000628,0.059061,0.0546875
0.00254232,0.07259310000000001,0.0664062,1,0,0,0,0,1,0,0,0.000951475,1,0.0401152,0.07259310000000001,0.0664062,1,0.060985000000000004,0.0493986,0.9881549999999999,2020-04-17 06:58:37.000631,0.0740833,0.0546875
0.0147856,0.06244690000000001,0.05664059999999999,1,0,0,0,0,1,0,0,0.00237869,1,0.0397288,0.06244690000000001,0.05664059999999999,1,0.054556799999999996,0.06626439999999999,0.987936,2020-04-17 07:00:45.000246,0.07259310000000001,0.0664062
0.00849669,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.000747587,1,0.040023,0.06586610000000001,0.0585938,1,0.058095400000000005,0.050106300000000006,0.987984,2020-04-17 07:01:19.000230,0.06244690000000001,0.05664059999999999
0.0022078,0.038758600000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.000747587,1,0.0401284,0.038758600000000004,0.09179689999999999,1,0.0578709,0.053279099999999996,0.9881270000000001,2020-04-17 07:01:42.000734,0.06586610000000001,0.0585938
0.00153877,0.0474367,0.08398439999999999,1,0,0,0,0,1,0,0,0.00231072,1,0.0401284,0.0474367,0.08398439999999999,1,0.0406392,0.0927885,0.988034,2020-04-17 07:02:43.000837,0.038758600000000004,0.09179689999999999
0.00408109,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.00135925,1,0.039922000000000006,0.0457088,0.0703125,1,0.045651199999999996,0.0829932,0.9880450000000001,2020-04-17 07:02:52.000623,0.0474367,0.08398439999999999
0.000535224,0.051824300000000004,0.0546875,1,0,0,0,0,1,0,0,0.00197091,1,0.039922000000000006,0.051824300000000004,0.0546875,1,0.0504298,0.0655786,0.9880700000000001,2020-04-17 07:03:24.000606,0.0457088,0.0703125
0.00207399,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.00414571,1,0.039922000000000006,0.0373874,0.09570310000000001,1,0.057317200000000006,0.0477869,0.988037,2020-04-17 07:03:45.000672,0.051824300000000004,0.0546875
0.00140496,0.0418022,0.07226560000000001,1,0,0,0,0,1,0,0,0.00557292,1,0.039922000000000006,0.0418022,0.07226560000000001,1,0.0379004,0.09406560000000001,0.9880329999999999,2020-04-17 07:04:55.000898,0.0373874,0.09570310000000001
0.00468321,0.0378225,0.0859375,1,0,0,0,0,1,0,0,0.0103303,1,0.039922000000000006,0.0378225,0.0859375,1,0.0470334,0.0671782,0.9879620000000001,2020-04-17 07:07:55.000378,0.0418022,0.07226560000000001
0.0119756,0.035596499999999996,0.06835939999999999,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0399791,0.035596499999999996,0.06835939999999999,1,0.0425902,0.0804409,0.98785,2020-04-17 07:08:27.000243,0.0378225,0.0859375
0.00207399,0.040270099999999996,0.08007810000000001,1,0,0,0,0,1,0,0,0.00224276,1,0.0399791,0.040270099999999996,0.08007810000000001,1,0.0500084,0.0637496,0.9879979999999999,2020-04-17 07:08:54.000962,0.035596499999999996,0.06835939999999999
0.00180638,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.00414571,1,0.0399791,0.0330193,0.08398439999999999,1,0.0449974,0.07811549999999999,0.988027,2020-04-17 07:08:59.000386,0.040270099999999996,0.08007810000000001
0.000267612,0.0379911,0.07617189999999999,1,0,0,0,0,1,0,0,0.00448552,1,0.0399791,0.0379911,0.07617189999999999,1,0.04249240000000001,0.0836178,0.9880180000000001,2020-04-17 07:13:40.000273,0.0330193,0.08398439999999999
0.0187329,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.00142721,1,0.039597,0.0391004,0.09375,1,0.046051199999999994,0.0688964,0.987713,2020-04-17 07:14:25.000951,0.0379911,0.07617189999999999
0.00301064,0.06481630000000001,0.0742187,1,0,0,0,0,1,0,0,0.00455349,1,0.039597,0.06481630000000001,0.0742187,1,0.0389728,0.09188919999999999,0.9880120000000001,2020-04-17 07:14:36.000628,0.0391004,0.09375
0.000669031,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.00523311,1,0.039597,0.0420036,0.078125,1,0.0499384,0.070992,0.9881459999999999,2020-04-17 07:17:02.000301,0.06481630000000001,0.0742187
0.00970094,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.00081555,1,0.0399,0.054284900000000004,0.0625,1,0.046288699999999995,0.0801341,0.9878950000000001,2020-04-17 07:17:19.000918,0.0420036,0.078125
0.00113735,0.037793400000000005,0.07617189999999999,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0399308,0.037793400000000005,0.07617189999999999,1,0.0551515,0.057285699999999995,0.988093,2020-04-17 07:17:35.000202,0.054284900000000004,0.0625
0.00100355,0.0577393,0.08789060000000001,1,0,0,0,0,1,0,0,0.00149517,1,0.0399308,0.0577393,0.08789060000000001,1,0.047189800000000004,0.0708016,0.988031,2020-04-17 07:20:08.000547,0.037793400000000005,0.07617189999999999
0.0102362,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.00156314,1,0.0395355,0.0491422,0.0664062,1,0.0434906,0.08872970000000001,0.987951,2020-04-17 07:20:26.000119,0.0577393,0.08789060000000001
0.00113735,0.044796499999999996,0.09179689999999999,1,0,0,0,0,1,0,0,0.0027185,1,0.0395355,0.044796499999999996,0.09179689999999999,1,0.0522571,0.06090419999999999,0.988066,2020-04-17 07:21:09.000867,0.0491422,0.0664062
0.00287683,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.00570885,1,0.0395355,0.08004580000000001,0.0546875,1,0.0397918,0.0895677,0.988035,2020-04-17 07:22:13.000418,0.044796499999999996,0.09179689999999999
0.00421489,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.00156314,1,0.039777099999999996,0.0537496,0.0664062,1,0.060893899999999994,0.0537803,0.988142,2020-04-17 07:22:28.000995,0.08004580000000001,0.0546875
0.00100355,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.00258257,1,0.039777099999999996,0.050065,0.0703125,1,0.053136800000000005,0.0614918,0.9880979999999999,2020-04-17 07:23:12.000680,0.0537496,0.0664062
0.00287683,0.0479709,0.08398439999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.039693599999999996,0.0479709,0.08398439999999999,1,0.051040300000000004,0.0652078,0.988049,2020-04-17 07:25:03.000068,0.050065,0.0703125
0.00735934,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.00441756,1,0.03990440000000001,0.0598731,0.0644531,1,0.043849,0.081328,0.9879610000000001,2020-04-17 07:27:00.000262,0.0479709,0.08398439999999999
0.00782766,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.00285442,1,0.0398342,0.0912003,0.0585938,1,0.0536229,0.060342999999999994,0.9879889999999999,2020-04-17 07:27:35.000749,0.0598731,0.0644531
0.00234161,0.100298,0.05664059999999999,1,0,0,0,0,1,0,0,0.000679625,1,0.0398561,0.100298,0.05664059999999999,1,0.0611384,0.05529730000000001,0.988245,2020-04-17 07:28:12.000740,0.0912003,0.0585938
0.00240851,0.047700900000000004,0.0742187,1,0,0,0,0,1,0,0,0.00319424,1,0.0398561,0.047700900000000004,0.0742187,1,0.0621601,0.05722580000000001,0.988276,2020-04-17 07:30:04.000188,0.100298,0.05664059999999999
0.00742624,0.102467,0.05273440000000001,1,0,0,0,0,1,0,0,0.000203887,1,0.0398298,0.102467,0.05273440000000001,1,0.049007999999999996,0.0710221,0.987966,2020-04-17 07:30:05.000818,0.047700900000000004,0.0742187
6.69031e-05,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.00027185,1,0.0398298,0.0604146,0.0820312,1,0.065315,0.049212099999999995,0.9883360000000001,2020-04-17 07:31:16.000968,0.102467,0.05273440000000001
0.00475012,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.00509719,1,0.0398298,0.0460965,0.08007810000000001,1,0.0459601,0.0798928,0.988066,2020-04-17 07:31:37.000699,0.0604146,0.0820312
0.00133806,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.0065244,1,0.0398298,0.0697782,0.0644531,1,0.0449374,0.079778,0.988044,2020-04-17 07:32:06.000253,0.0460965,0.08007810000000001
0.00187329,0.0522001,0.07226560000000001,1,0,0,0,0,1,0,0,0.00849531,1,0.0398298,0.0522001,0.07226560000000001,1,0.05392809999999999,0.060338300000000004,0.988142,2020-04-17 07:34:00.000314,0.0697782,0.0644531
0.00762695,0.08035980000000001,0.0488281,1,0,0,0,0,1,0,0,0.0021748,1,0.0401416,0.08035980000000001,0.0488281,1,0.049795400000000004,0.0678772,0.987974,2020-04-17 07:36:35.000165,0.0522001,0.07226560000000001
0.0103031,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.00577681,1,0.0395926,0.0664873,0.0664062,1,0.0626068,0.0433844,0.9880329999999999,2020-04-17 07:37:01.000439,0.08035980000000001,0.0488281
0.00173948,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.007611799999999999,1,0.0395926,0.0873855,0.0488281,1,0.053595000000000004,0.0638203,0.9881489999999999,2020-04-17 07:37:06.000606,0.0664873,0.0664062
