#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.039510699999999996,0.06835939999999999,1,0.0786033,0.0774947,0.997926,2020-04-17 05:45:30.000295
0.000200709,0.039510699999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.130189,0.05664059999999999,1,0.0760394,0.0792828,0.997967,2020-04-17 05:46:26.000105
0.00367967,0.130189,0.05664059999999999,1,0,0,0,0,1,0,0,0.0421987,0.0742187,1,0.07905319999999999,0.0148917,0.997748,2020-04-17 05:47:39.000445
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.0508308,0.0742187,1,0.0640574,0.081776,0.998023,2020-04-17 05:48:50.000887
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.06414500000000001,0.0790068,0.998022,2020-04-17 05:49:21.000141
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0753457,0.0585938,1,0.0736824,0.011381299999999999,0.997816,2020-04-17 05:49:36.000027
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.0554096,0.09375,1,0.0641101,0.05307819999999999,0.997957,2020-04-17 05:52:08.000159
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.03996369999999999,0.0585938,1,0.0481389,0.091485,0.9980709999999999,2020-04-17 05:52:19.000504
0.0007359339999999999,0.03996369999999999,0.0585938,1,0,0,0,0,1,0,0,0.0455726,0.08789060000000001,1,0.058394299999999996,0.083008,0.998035,2020-04-17 05:54:31.000454
0.0087643,0.0455726,0.08789060000000001,1,0,0,0,0,1,0,0,0.0780823,0.05664059999999999,1,0.046331699999999996,0.0864452,0.9981129999999999,2020-04-17 05:55:21.000624
0.00334515,0.0780823,0.05664059999999999,1,0,0,0,0,1,0,0,0.0601842,0.05273440000000001,1,0.0603038,0.046694099999999995,0.998007,2020-04-17 05:55:58.000897
0.00247541,0.0601842,0.05273440000000001,1,0,0,0,0,1,0,0,0.0712026,0.06835939999999999,1,0.0585655,0.0667125,0.9980120000000001,2020-04-17 05:57:27.000885
0.00588747,0.0712026,0.06835939999999999,1,0,0,0,0,1,0,0,0.11452899999999999,0.0429688,1,0.0512133,0.0576706,0.998043,2020-04-17 05:57:56.000805
0.00187329,0.11452899999999999,0.0429688,1,0,0,0,0,1,0,0,0.0438281,0.07617189999999999,1,0.062119900000000006,0.015563299999999999,0.9979040000000001,2020-04-17 05:58:04.000302
0.000468321,0.0438281,0.07617189999999999,1,0,0,0,0,1,0,0,0.09465499999999999,0.05273440000000001,1,0.0479339,0.093932,0.9980690000000001,2020-04-17 05:58:46.000565
0.00280993,0.09465499999999999,0.05273440000000001,1,0,0,0,0,1,0,0,0.0382614,0.07617189999999999,1,0.057623,0.037905400000000006,0.997965,2020-04-17 05:59:47.000093
0.00401418,0.0382614,0.07617189999999999,1,0,0,0,0,1,0,0,0.0453574,0.0546875,1,0.0465283,0.0842887,0.998116,2020-04-17 06:00:01.000643
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.060524,0.0664062,1,0.0543687,0.06755889999999999,0.9980950000000001,2020-04-17 06:01:43.000563
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.102422,0.05664059999999999,1,0.0499875,0.06580989999999999,0.998079,2020-04-17 06:01:47.000159
0.000200709,0.102422,0.05664059999999999,1,0,0,0,0,1,0,0,0.0496751,0.06835939999999999,1,0.0562933,0.0390083,0.9979389999999999,2020-04-17 06:02:34.000963
0.00314444,0.0496751,0.06835939999999999,1,0,0,0,0,1,0,0,0.0493445,0.0898437,1,0.0485801,0.07636760000000001,0.9980950000000001,2020-04-17 06:05:49.000557
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.06897510000000001,0.0644531,1,0.0381146,0.0934833,0.9981399999999999,2020-04-17 06:06:56.000272
0.0044156,0.06897510000000001,0.0644531,1,0,0,0,0,1,0,0,0.059578,0.07226560000000001,1,0.050089,0.0707414,0.998035,2020-04-17 06:09:02.000937
0.00842979,0.059578,0.07226560000000001,1,0,0,0,0,1,0,0,0.055385199999999996,0.07617189999999999,1,0.0459888,0.0680268,0.9981059999999999,2020-04-17 06:10:01.000696
0.00388038,0.055385199999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0459134,0.0840853,0.998079,2020-04-17 06:10:19.000398
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0435912,0.08398439999999999,1,0.0413957,0.09235510000000001,0.998122,2020-04-17 06:12:00.000650
0.00675721,0.0435912,0.08398439999999999,1,0,0,0,0,1,0,0,0.075111,0.06835939999999999,1,0.041227099999999996,0.0922684,0.998142,2020-04-17 06:12:38.000602
0.00247541,0.075111,0.06835939999999999,1,0,0,0,0,1,0,0,0.0450541,0.0625,1,0.0498867,0.06175409999999999,0.998029,2020-04-17 06:13:17.000402
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.050971499999999996,0.07617189999999999,1,0.051019300000000004,0.0809534,0.998091,2020-04-17 06:14:25.000283
0.0044825,0.050971499999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.0671584,0.07226560000000001,1,0.045076,0.07937910000000001,0.998108,2020-04-17 06:14:44.000232
0.00120426,0.0671584,0.07226560000000001,1,0,0,0,0,1,0,0,0.043233,0.0898437,1,0.0486565,0.06463089999999999,0.998041,2020-04-17 06:15:07.000947
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.0560646,0.09960939999999999,1,0.040607300000000006,0.0953782,0.9981120000000001,2020-04-17 06:15:48.000642
0.00267612,0.0560646,0.09960939999999999,1,0,0,0,0,1,0,0,0.039175800000000004,0.0703125,1,0.038466,0.093976,0.9980899999999999,2020-04-17 06:17:16.000209
0.00582057,0.039175800000000004,0.0703125,1,0,0,0,0,1,0,0,0.0454339,0.06835939999999999,1,0.0471162,0.0827041,0.998133,2020-04-17 06:18:59.000312
0.00689101,0.0454339,0.06835939999999999,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0466499,0.0761576,0.998131,2020-04-17 06:21:43.000232
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.0460236,0.0820312,1,0.0358931,0.0973093,0.99816,2020-04-17 06:22:02.000977
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.040293300000000004,0.10351600000000001,1,0.043820099999999994,0.0902929,0.998102,2020-04-17 06:22:13.000049
0.000669031,0.040293300000000004,0.10351600000000001,1,0,0,0,0,1,0,0,0.0397084,0.0703125,1,0.0363446,0.104369,0.998134,2020-04-17 06:22:48.000214
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0393628,0.06835939999999999,1,0.0470905,0.0834951,0.9981190000000001,2020-04-17 06:23:56.000747
0.00454941,0.0393628,0.06835939999999999,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0467589,0.0847227,0.9981270000000001,2020-04-17 06:25:40.000553
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0424574,0.101562,1,0.050607,0.0594564,0.998091,2020-04-17 06:28:58.000321
0.013179900000000001,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.0837123,0.0546875,1,0.0339541,0.100479,0.998175,2020-04-17 06:28:59.000017
0.0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.044615300000000004,0.06835939999999999,1,0.0560539,0.0441548,0.998,2020-04-17 06:30:16.000901
0.00515154,0.044615300000000004,0.06835939999999999,1,0,0,0,0,1,0,0,0.0380287,0.0742187,1,0.0461032,0.0795289,0.9981180000000001,2020-04-17 06:30:48.000659
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.041182300000000005,0.07226560000000001,1,0.0444919,0.0840564,0.9981200000000001,2020-04-17 06:31:23.000294
0.0022747,0.041182300000000005,0.07226560000000001,1,0,0,0,0,1,0,0,0.035587099999999997,0.07617189999999999,1,0.0459396,0.0820391,0.998124,2020-04-17 06:32:02.000329
0.00260922,0.035587099999999997,0.07617189999999999,1,0,0,0,0,1,0,0,0.034444499999999996,0.0859375,1,0.0443213,0.0858411,0.998143,2020-04-17 06:32:41.000749
0.00260922,0.034444499999999996,0.0859375,1,0,0,0,0,1,0,0,0.03422940000000001,0.0820312,1,0.0425671,0.0967351,0.9981479999999999,2020-04-17 06:35:14.000774
0.0102362,0.03422940000000001,0.0820312,1,0,0,0,0,1,0,0,0.07377560000000001,0.06835939999999999,1,0.0423876,0.0943609,0.998175,2020-04-17 06:35:34.000766
0.00127116,0.07377560000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.0736747,0.05664059999999999,1,0.0488881,0.0639607,0.998028,2020-04-17 06:36:10.000941
0.00240851,0.0736747,0.05664059999999999,1,0,0,0,0,1,0,0,0.05329540000000001,0.0625,1,0.0530976,0.048629900000000004,0.998024,2020-04-17 06:36:37.000722
0.00173948,0.05329540000000001,0.0625,1,0,0,0,0,1,0,0,0.0430854,0.0742187,1,0.0493671,0.0752083,0.9980760000000001,2020-04-17 06:38:51.000815
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.0549354,0.0644531,1,0.043335900000000004,0.08313689999999999,0.998143,2020-04-17 06:39:32.000441
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.06415069999999999,0.05664059999999999,1,0.048455,0.069039,0.998092,2020-04-17 06:40:26.000203
0.00354586,0.06415069999999999,0.05664059999999999,1,0,0,0,0,1,0,0,0.046031699999999995,0.08007810000000001,1,0.052387199999999995,0.0583577,0.9980680000000001,2020-04-17 06:40:33.000124
0.000401418,0.046031699999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.05460369999999999,0.0664062,1,0.0452344,0.0847453,0.9981110000000001,2020-04-17 06:42:00.000060
0.00575366,0.05460369999999999,0.0664062,1,0,0,0,0,1,0,0,0.056266199999999995,0.0644531,1,0.0479565,0.06868989999999998,0.9981059999999999,2020-04-17 06:44:04.000147
0.00829598,0.056266199999999995,0.0644531,1,0,0,0,0,1,0,0,0.08472539999999999,0.046875,1,0.047403100000000004,0.0667977,0.998102,2020-04-17 06:45:20.000533
0.00508463,0.08472539999999999,0.046875,1,0,0,0,0,1,0,0,0.0653782,0.05273440000000001,1,0.05557919999999999,0.0418452,0.998009,2020-04-17 06:46:30.000978
0.00468321,0.0653782,0.05273440000000001,1,0,0,0,0,1,0,0,0.07772639999999999,0.0625,1,0.0534195,0.059659500000000004,0.9980559999999999,2020-04-17 06:47:02.000116
0.00207399,0.07772639999999999,0.0625,1,0,0,0,0,1,0,0,0.057954399999999996,0.07617189999999999,1,0.0505743,0.053859500000000005,0.998029,2020-04-17 06:48:21.000964
0.00528534,0.057954399999999996,0.07617189999999999,1,0,0,0,0,1,0,0,0.048855300000000004,0.0625,1,0.0444727,0.0748189,0.998091,2020-04-17 06:48:54.000859
0.0021409000000000003,0.048855300000000004,0.0625,1,0,0,0,0,1,0,0,0.07282530000000001,0.0625,1,0.0490936,0.07404019999999999,0.9980959999999999,2020-04-17 06:51:33.000843
0.0105707,0.07282530000000001,0.0625,1,0,0,0,0,1,0,0,0.111347,0.046875,1,0.0496584,0.060594,0.9980700000000001,2020-04-17 06:51:35.000641
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.0602852,0.06835939999999999,1,0.059043200000000004,0.0205537,0.997933,2020-04-17 06:54:09.000587
0.0102362,0.0602852,0.06835939999999999,1,0,0,0,0,1,0,0,0.059061,0.0546875,1,0.046478500000000006,0.0706015,0.998102,2020-04-17 06:54:18.000292
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0740833,0.0546875,1,0.05293490000000001,0.062296800000000006,0.9980540000000001,2020-04-17 06:54:56.000628
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.07259310000000001,0.0664062,1,0.05292959999999999,0.0569259,0.99802,2020-04-17 06:58:37.000631
0.0147856,0.07259310000000001,0.0664062,1,0,0,0,0,1,0,0,0.06244690000000001,0.05664059999999999,1,0.0465777,0.0625235,0.9980889999999999,2020-04-17 07:00:45.000246
0.00849669,0.06244690000000001,0.05664059999999999,1,0,0,0,0,1,0,0,0.06586610000000001,0.0585938,1,0.0509805,0.0637007,0.998081,2020-04-17 07:01:19.000230
0.0022078,0.06586610000000001,0.0585938,1,0,0,0,0,1,0,0,0.038758600000000004,0.09179689999999999,1,0.0520164,0.058911,0.998051,2020-04-17 07:01:42.000734
0.00153877,0.038758600000000004,0.09179689999999999,1,0,0,0,0,1,0,0,0.0474367,0.08398439999999999,1,0.038827600000000004,0.09893500000000001,0.998136,2020-04-17 07:02:43.000837
0.00408109,0.0474367,0.08398439999999999,1,0,0,0,0,1,0,0,0.0457088,0.0703125,1,0.0439209,0.09089,0.998102,2020-04-17 07:02:52.000623
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.051824300000000004,0.0546875,1,0.0472023,0.0888526,0.998084,2020-04-17 07:03:24.000606
0.00207399,0.051824300000000004,0.0546875,1,0,0,0,0,1,0,0,0.0373874,0.09570310000000001,1,0.052589699999999996,0.06531669999999999,0.998072,2020-04-17 07:03:45.000672
0.00140496,0.0373874,0.09570310000000001,1,0,0,0,0,1,0,0,0.0418022,0.07226560000000001,1,0.040030800000000005,0.104315,0.998138,2020-04-17 07:04:55.000898
0.00468321,0.0418022,0.07226560000000001,1,0,0,0,0,1,0,0,0.0378225,0.0859375,1,0.0469106,0.0870089,0.9981200000000001,2020-04-17 07:07:55.000378
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,0.035596499999999996,0.06835939999999999,1,0.039039199999999996,0.0976507,0.998152,2020-04-17 07:08:27.000243
0.00207399,0.035596499999999996,0.06835939999999999,1,0,0,0,0,1,0,0,0.040270099999999996,0.08007810000000001,1,0.04693730000000001,0.08693830000000001,0.9981200000000001,2020-04-17 07:08:54.000962
0.00180638,0.040270099999999996,0.08007810000000001,1,0,0,0,0,1,0,0,0.0330193,0.08398439999999999,1,0.043686800000000005,0.0927617,0.9981209999999999,2020-04-17 07:08:59.000386
0.000267612,0.0330193,0.08398439999999999,1,0,0,0,0,1,0,0,0.0379911,0.07617189999999999,1,0.0420661,0.0931936,0.998143,2020-04-17 07:13:40.000273
0.0187329,0.0379911,0.07617189999999999,1,0,0,0,0,1,0,0,0.0391004,0.09375,1,0.040823000000000005,0.0873318,0.998194,2020-04-17 07:14:25.000951
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.06481630000000001,0.0742187,1,0.0373642,0.0981137,0.9981450000000001,2020-04-17 07:14:36.000628
0.000669031,0.06481630000000001,0.0742187,1,0,0,0,0,1,0,0,0.0420036,0.078125,1,0.047399800000000006,0.0725512,0.9980600000000001,2020-04-17 07:17:02.000301
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.054284900000000004,0.0625,1,0.0438408,0.0831303,0.998157,2020-04-17 07:17:19.000918
0.00113735,0.054284900000000004,0.0625,1,0,0,0,0,1,0,0,0.037793400000000005,0.07617189999999999,1,0.0499026,0.06780560000000001,0.998081,2020-04-17 07:17:35.000202
0.00100355,0.037793400000000005,0.07617189999999999,1,0,0,0,0,1,0,0,0.0577393,0.08789060000000001,1,0.0435434,0.08552749999999999,0.9981180000000001,2020-04-17 07:20:08.000547
0.0102362,0.0577393,0.08789060000000001,1,0,0,0,0,1,0,0,0.0491422,0.0664062,1,0.0395143,0.0829379,0.998129,2020-04-17 07:20:26.000119
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.044796499999999996,0.09179689999999999,1,0.051438300000000006,0.0727697,0.998099,2020-04-17 07:21:09.000867
0.00287683,0.044796499999999996,0.09179689999999999,1,0,0,0,0,1,0,0,0.08004580000000001,0.0546875,1,0.0392097,0.0923672,0.998134,2020-04-17 07:22:13.000418
0.00421489,0.08004580000000001,0.0546875,1,0,0,0,0,1,0,0,0.0537496,0.0664062,1,0.053726300000000005,0.0462404,0.9980100000000001,2020-04-17 07:22:28.000995
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.050065,0.0703125,1,0.0494774,0.0685998,0.998086,2020-04-17 07:23:12.000680
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.0479709,0.08398439999999999,1,0.046513900000000004,0.0779622,0.9980979999999999,2020-04-17 07:25:03.000068
0.00735934,0.0479709,0.08398439999999999,1,0,0,0,0,1,0,0,0.0598731,0.0644531,1,0.041012099999999996,0.08637189999999999,0.9981260000000001,2020-04-17 07:27:00.000262
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.0495425,0.0688315,0.9980959999999999,2020-04-17 07:27:35.000749
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.100298,0.05664059999999999,1,0.053019500000000004,0.0414425,0.998001,2020-04-17 07:28:12.000740
0.00240851,0.100298,0.05664059999999999,1,0,0,0,0,1,0,0,0.047700900000000004,0.0742187,1,0.0539999,0.0349062,0.997958,2020-04-17 07:30:04.000188
0.00742624,0.047700900000000004,0.0742187,1,0,0,0,0,1,0,0,0.102467,0.05273440000000001,1,0.044127,0.08153780000000001,0.99813,2020-04-17 07:30:05.000818
6.69031e-05,0.102467,0.05273440000000001,1,0,0,0,0,1,0,0,0.0604146,0.0820312,1,0.055556799999999996,0.029160200000000004,0.9979549999999999,2020-04-17 07:31:16.000968
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.0460965,0.08007810000000001,1,0.0426482,0.08329639999999999,0.998078,2020-04-17 07:31:37.000699
0.00133806,0.0460965,0.08007810000000001,1,0,0,0,0,1,0,0,0.0697782,0.0644531,1,0.0454108,0.0867395,0.99811,2020-04-17 07:32:06.000253
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.0522001,0.07226560000000001,1,0.0521641,0.06025030000000001,0.9980459999999999,2020-04-17 07:34:00.000314
0.00762695,0.0522001,0.07226560000000001,1,0,0,0,0,1,0,0,0.08035980000000001,0.0488281,1,0.0451445,0.0754329,0.9981110000000001,2020-04-17 07:36:35.000165
0.0103031,0.08035980000000001,0.0488281,1,0,0,0,0,1,0,0,0.0664873,0.0664062,1,0.054748000000000005,0.0449338,0.9980389999999999,2020-04-17 07:37:01.000439
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.0493336,0.0695111,0.998042,2020-04-17 07:37:06.000606
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.0542904,0.0703125,1,0.0560582,0.0448438,0.9979709999999999,2020-04-17 07:38:29.000090
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.0622144,0.06054690000000001,1,0.0466953,0.0723781,0.9980969999999999,2020-04-17 07:38:50.000292
0.00140496,0.0622144,0.06054690000000001,1,0,0,0,0,1,0,0,0.0527867,0.0625,1,0.0506529,0.07067960000000001,0.9980459999999999,2020-04-17 07:39:35.000686
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.0524944,0.06054690000000001,1,0.04945,0.067848,0.998085,2020-04-17 07:39:53.000354
0.00113735,0.0524944,0.06054690000000001,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.05170399999999999,0.06700779999999999,0.9980870000000001,2020-04-17 07:39:57.000399
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.044992000000000004,0.0625,1,0.059733900000000006,0.019233700000000003,0.9978899999999999,2020-04-17 07:40:29.000823
0.0021409000000000003,0.044992000000000004,0.0625,1,0,0,0,0,1,0,0,0.0420709,0.06054690000000001,1,0.048783,0.0744196,0.9980979999999999,2020-04-17 07:41:49.000594
0.00528534,0.0420709,0.06054690000000001,1,0,0,0,0,1,0,0,0.21250100000000002,0.027343799999999998,1,0.048937,0.080849,0.9981049999999999,2020-04-17 07:43:17.000321
0.00582057,0.21250100000000002,0.027343799999999998,1,0,0,0,0,1,0,0,0.0395819,0.0742187,1,0.06903560000000002,-0.05327080000000001,0.9976709999999999,2020-04-17 07:44:12.000662
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.038948199999999995,0.08007810000000001,1,0.0431838,0.0904944,0.9981200000000001,2020-04-17 07:47:21.000130
0.012577799999999998,0.038948199999999995,0.08007810000000001,1,0,0,0,0,1,0,0,0.0354764,0.06054690000000001,1,0.0418987,0.0908079,0.998167,2020-04-17 07:47:39.000964
0.00120426,0.0354764,0.06054690000000001,1,0,0,0,0,1,0,0,0.046944400000000004,0.0664062,1,0.0491851,0.0808325,0.998122,2020-04-17 07:47:43.000259
0.000200709,0.046944400000000004,0.0664062,1,0,0,0,0,1,0,0,0.043695300000000006,0.05664059999999999,1,0.048134500000000004,0.0777313,0.9980950000000001,2020-04-17 07:52:05.000099
0.0174617,0.043695300000000006,0.05664059999999999,1,0,0,0,0,1,0,0,0.0573643,0.0625,1,0.050045099999999995,0.0741574,0.9981700000000001,2020-04-17 07:52:24.000965
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.042219599999999996,0.0644531,1,0.0496515,0.0768846,0.998052,2020-04-17 07:53:52.000255
0.00582057,0.042219599999999996,0.0644531,1,0,0,0,0,1,0,0,0.0362723,0.0625,1,0.047238300000000004,0.0772553,0.998133,2020-04-17 07:53:53.000169
0.0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.0638876,0.0644531,1,0.0490954,0.0801841,0.9981190000000001,2020-04-17 07:54:07.000702
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.0611284,0.0664062,1,0.051534699999999996,0.086357,0.9979950000000001,2020-04-17 07:54:12.000980
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.0771125,0.0625,1,0.0483518,0.061752999999999995,0.998065,2020-04-17 07:55:01.000851
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.0357893,0.06835939999999999,1,0.050693800000000004,0.0524533,0.998025,2020-04-17 07:59:58.000364
0.0198033,0.0357893,0.06835939999999999,1,0,0,0,0,1,0,0,0.0423319,0.06054690000000001,1,0.044439,0.08488369999999999,0.998208,2020-04-17 08:00:29.000859
0.00207399,0.0423319,0.06054690000000001,1,0,0,0,0,1,0,0,0.0635757,0.06835939999999999,1,0.0488236,0.0757878,0.9981180000000001,2020-04-17 08:01:42.000505
0.00481702,0.0635757,0.06835939999999999,1,0,0,0,0,1,0,0,0.039349199999999994,0.0742187,1,0.048172,0.06793539999999999,0.9980620000000001,2020-04-17 08:03:15.000796
0.00622198,0.039349199999999994,0.0742187,1,0,0,0,0,1,0,0,0.08477910000000001,0.0390625,1,0.0439179,0.0868826,0.998143,2020-04-17 08:03:45.000855
0.00200709,0.08477910000000001,0.0390625,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.059326800000000006,0.0339295,0.9979979999999999,2020-04-17 08:04:37.000106
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.037899699999999995,0.0625,1,0.041407,0.0886085,0.998142,2020-04-17 08:04:49.000491
0.0008028369999999999,0.037899699999999995,0.0625,1,0,0,0,0,1,0,0,0.0909444,0.046875,1,0.049268599999999996,0.078399,0.998116,2020-04-17 08:05:49.000714
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.0968632,0.0449219,1,0.059204700000000006,0.0377087,0.9979959999999999,2020-04-17 08:05:54.000327
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.042006800000000004,0.08789060000000001,1,0.0574246,0.0338019,0.9979530000000001,2020-04-17 08:09:23.000929
0.0139827,0.042006800000000004,0.08789060000000001,1,0,0,0,0,1,0,0,0.07391289999999999,0.0507812,1,0.0380595,0.0921654,0.998159,2020-04-17 08:10:08.000631
0.00294373,0.07391289999999999,0.0507812,1,0,0,0,0,1,0,0,0.0664357,0.06054690000000001,1,0.054702,0.049363699999999996,0.9980399999999999,2020-04-17 08:10:50.000347
0.00274303,0.0664357,0.06054690000000001,1,0,0,0,0,1,0,0,0.0673145,0.05664059999999999,1,0.0502333,0.0616707,0.998051,2020-04-17 08:11:46.000489
0.00374657,0.0673145,0.05664059999999999,1,0,0,0,0,1,0,0,0.0580891,0.0644531,1,0.05250980000000001,0.0549197,0.998057,2020-04-17 08:12:17.000510
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.091049,0.0488281,1,0.049516000000000004,0.075326,0.998066,2020-04-17 08:12:54.000532
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.0563634,0.06835939999999999,1,0.05575499999999999,0.03379,0.997993,2020-04-17 08:13:10.000474
0.00100355,0.0563634,0.06835939999999999,1,0,0,0,0,1,0,0,0.04667469999999999,0.0644531,1,0.047711199999999995,0.0714262,0.998085,2020-04-17 08:14:40.000022
0.00595437,0.04667469999999999,0.0644531,1,0,0,0,0,1,0,0,0.05176569999999999,0.078125,1,0.04983,0.0821365,0.9981030000000001,2020-04-17 08:16:47.000507
0.00849669,0.05176569999999999,0.078125,1,0,0,0,0,1,0,0,0.0465386,0.0644531,1,0.0431325,0.0877816,0.9981120000000001,2020-04-17 08:19:33.000654
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.0533962,0.0585938,1,0.046820999999999995,0.0722677,0.99813,2020-04-17 08:20:12.000063
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.054245600000000005,0.0585938,1,0.05139069999999999,0.0720188,0.998079,2020-04-17 08:21:18.000321
