#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0451263,0.10724,0.985467
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0379537,0.0986107,0.986684
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0438187,0.0904881,0.985929
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.0273879,0.0829166,0.987671
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0305814,0.071619,0.987378
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0511906,0.0722148,0.985968
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.0390501,0.0761719,1,0.0350374,0.0741921,0.987562
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0558619,0.0488281,1,0.0485695,0.0736238,0.985382
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0511931,0.0947122,0.986236
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0322391,0.0802414,0.987067
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.0594643,0.0683594,1,0.0418121,0.0834912,0.986007
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.0985757,0.0566406,1,0.0463094,0.0879408,0.98622
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.0408402,0.0761719,1,0.0341996,0.0874558,0.986885
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0476805,0.0870556,0.98549
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0480309,0.0972523,0.986375
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0250074,0.0814487,0.987906
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0356641,0.0664685,0.987129
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0487771,0.0730955,0.986469
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0494568,0.0827093,0.985859
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0479507,0.091592,0.985983
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.044109,0.0919609,0.985879
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0428941,0.0975614,0.985621
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.0267033,0.091375,0.987544
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0416224,0.0801134,0.98593
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0495895,0.0898803,0.985649
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0446836,0.095769,0.98583
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0437991,0.0995514,0.986048
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0432512,0.0882816,0.98515
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.041296,0.102368,0.98516
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0385318,0.0878906,1,0.0408406,0.109914,0.985761
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0415881,0.0953471,0.985429
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.040304,0.0683594,1,0.0404825,0.103264,0.98527
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0429481,0.107917,0.985647
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0412701,0.102123,0.98594
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0426777,0.0988229,0.985645
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.039668,0.078125,1,0.0409947,0.0994346,0.985587
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0404979,0.10281,0.985476
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0442303,0.0644531,1,0.0403435,0.1022,0.985313
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0404888,0.0664062,1,0.0401261,0.109262,0.985794
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0407209,0.0999823,0.985663
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0409857,0.100377,0.985618
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0413832,0.100564,0.985441
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.038754,0.100889,0.985568
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0280833,0.0969623,0.987014
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0414255,0.0863424,0.985424
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.0690757,0.046875,1,0.0342664,0.093792,0.98714
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0379198,0.0819674,0.986419
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0369635,0.0832377,0.987325
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0259422,0.0645618,0.987817
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.0345544,0.0644105,0.987477
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0508577,0.068091,0.986126
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.038386,0.0758588,0.987163
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0966018,0.0527344,1,0.0471044,0.0812109,0.985442
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0408905,0.0893692,0.98697
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0477164,0.0683594,1,0.0433652,0.0841443,0.985684
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0472944,0.0927346,0.985857
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0530591,0.0683594,1,0.0437522,0.0901668,0.985611
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.0448859,0.0644531,1,0.0421031,0.0979509,0.985989
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0452124,0.0962254,0.985794
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0378689,0.0722656,1,0.0324873,0.0873535,0.987337
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.0585365,0.0527344,1,0.0451383,0.0825163,0.98545
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0480147,0.0968928,0.986358
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0420767,0.0605469,1,0.0398291,0.08724,0.985954
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.0689864,0.0566406,1,0.0449173,0.0975559,0.985855
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0387395,0.0917893,0.986272
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0355407,0.0891072,0.98655
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0431912,0.0893687,0.985944
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0828607,0.0527344,1,0.0169269,0.0769667,0.988697
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.0502593,0.0605469,1,0.0367095,0.0655391,0.986508
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0571876,0.0809565,0.985968
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0478698,0.0894385,0.986075
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0433314,0.0906264,0.985831
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0389323,0.0977976,0.986832
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.17366,0.0351562,1,0.0424826,0.0826692,0.985482
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0203001,0.088216,0.988056
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.0545496,0.0566406,1,0.0432457,0.075593,0.985989
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.0688017,0.0683594,1,0.0513517,0.0931227,0.98617
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0430023,0.0797222,0.985949
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.0816741,0.046875,1,0.041933,0.091895,0.986457
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.0432654,0.0722656,1,0.0391779,0.084397,0.986692
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0447474,0.0846512,0.985676
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.045046,0.0963535,0.985754
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0373274,0.0683594,1,0.0391182,0.0961198,0.986602
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0424398,0.0920501,0.985598
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.0831714,0.0625,1,0.0361272,0.096506,0.987197
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.0403912,0.0605469,1,0.0351234,0.0737715,0.986379
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0643747,0.0488281,1,0.0479266,0.0913151,0.985813
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0435028,0.0927505,0.98647
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.0376754,0.0864854,0.986476
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.0863056,0.046875,1,0.0441988,0.0864372,0.985652
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0368616,0.0928795,0.98672
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0428014,0.0870903,0.985717
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0463797,0.091248,0.985105
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0400587,0.106353,0.985875
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0395719,0.0929847,0.985695
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0434219,0.0963013,0.985729
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0379005,0.0974471,0.98661
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0724737,0.0527344,1,0.0383468,0.0861544,0.986162
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0401268,0.0914074,0.986514
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0448905,0.0904105,0.985665
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,-0.00556458,0.0615316,0.989969
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.043051,0.0574385,0.985537
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0683633,0.0879002,0.985661
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0439278,0.0894638,0.986202
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0386621,0.0893615,0.986647
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.0641786,0.0644531,1,0.0221075,0.0700617,0.987853
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.041586,0.0757431,0.986199
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0495727,0.0840363,0.986191
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0374565,0.0799915,0.987447
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.0362018,0.0774252,0.986724
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.0536383,0.0625,1,0.0322273,0.0673777,0.988031
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.0364663,0.0605469,1,0.0502742,0.0689353,0.986024
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.0403218,0.0664062,1,0.0570725,0.0866157,0.985794
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.0527344,1,0.046093,0.0905696,0.986089
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.0432577,0.0761719,1,0.0317717,0.0878168,0.986897
