#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000267612,0.015343299999999999,0.17968699999999999,1,0,0,0,0,1,0,0,0.015136000000000002,0.166016,1,0.012821899999999999,0.159359,0.9982190000000001,2020-04-17 07:14:09.000593
0.0132468,0.015136000000000002,0.166016,1,0,0,0,0,1,0,0,0.0148873,0.175781,1,0.014334,0.151552,0.9982690000000001,2020-04-17 07:16:16.000133
0.00842979,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.0156649,0.189453,1,0.0111356,0.155971,0.998258,2020-04-17 07:18:27.000199
0.0087643,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.0161194,0.185547,1,0.00728727,0.16609100000000002,0.9982639999999999,2020-04-17 07:19:29.000877
0.00414799,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.0164169,0.177734,1,0.010054899999999999,0.162199,0.998245,2020-04-17 07:21:13.000769
0.00689101,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0119514,0.158156,0.998245,2020-04-17 07:21:40.000098
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151279,0.181641,1,0.013228499999999999,0.156806,0.9982270000000001,2020-04-17 07:23:44.000650
0.00829598,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.0162325,0.171875,1,0.00940962,0.161554,0.998258,2020-04-17 07:26:02.000037
0.00916572,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.0167281,0.201172,1,0.014461700000000003,0.153014,0.998257,2020-04-17 07:27:49.000339
0.00715863,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.0162666,0.17968699999999999,1,0.00432462,0.172281,0.9982629999999999,2020-04-17 07:28:36.000283
0.00307754,0.0162666,0.17968699999999999,1,0,0,0,0,1,0,0,0.015287100000000001,0.205078,1,0.012957499999999999,0.159709,0.9982219999999999,2020-04-17 07:29:37.000058
0.00401418,0.015287100000000001,0.205078,1,0,0,0,0,1,0,0,0.0150375,0.17968699999999999,1,0.00357127,0.176145,0.998245,2020-04-17 07:29:41.000709
0.000267612,0.0150375,0.17968699999999999,1,0,0,0,0,1,0,0,0.0161704,0.193359,1,0.0135582,0.157957,0.998217,2020-04-17 07:29:42.000681
0.0,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.0162708,0.173828,1,0.00802575,0.166709,0.9982260000000001,2020-04-17 07:32:28.000390
0.011039,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.0165973,0.173828,1,0.0134875,0.154847,0.9982540000000001,2020-04-17 07:32:41.000969
0.00086974,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.015277500000000001,0.15451199999999998,0.9982219999999999,2020-04-17 07:33:19.000236
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.015120500000000002,0.197266,1,0.00885486,0.166214,0.998232,2020-04-17 07:33:33.000717
0.000936643,0.015120500000000002,0.197266,1,0,0,0,0,1,0,0,0.0150845,0.173828,1,0.00709884,0.17146199999999998,0.9982280000000001,2020-04-17 07:34:29.000627
0.00367967,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.0161008,0.171875,1,0.014844299999999998,0.153028,0.9982280000000001,2020-04-17 07:35:10.000773
0.00274303,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.015205799999999998,0.167969,1,0.014157399999999999,0.153065,0.9982270000000001,2020-04-17 07:36:40.000350
0.00595437,0.015205799999999998,0.167969,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.0149284,0.14846700000000002,0.998239,2020-04-17 07:36:49.000073
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0161101,0.199219,1,0.00966802,0.16685899999999998,0.998235,2020-04-17 07:40:06.000030
0.013113,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.0161288,0.197266,1,0.00344487,0.1703,0.998283,2020-04-17 07:40:10.000269
0.000267612,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.0150649,0.177734,1,0.00688975,0.170572,0.9982209999999999,2020-04-17 07:40:56.000518
0.00307754,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.0151465,0.21093800000000001,1,0.012979,0.158538,0.998236,2020-04-17 07:42:23.000968
0.00582057,0.0151465,0.21093800000000001,1,0,0,0,0,1,0,0,0.014870600000000001,0.17968699999999999,1,0.00109603,0.178294,0.9982610000000001,2020-04-17 07:42:54.000134
0.00200709,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.015156200000000002,0.169922,1,0.013047399999999999,0.157166,0.998233,2020-04-17 07:43:03.000734
0.0006021280000000001,0.015156200000000002,0.169922,1,0,0,0,0,1,0,0,0.0149821,0.177734,1,0.0162853,0.15344000000000002,0.9982190000000001,2020-04-17 07:44:11.000219
0.0044825,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.0165919,0.197266,1,0.012300499999999999,0.15876099999999999,0.998239,2020-04-17 07:44:15.000975
0.000267612,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.014985299999999998,0.173828,1,0.0083774,0.171175,0.9982260000000001,2020-04-17 07:46:58.000907
0.0108383,0.014985299999999998,0.173828,1,0,0,0,0,1,0,0,0.015002600000000001,0.175781,1,0.012376999999999999,0.15420899999999998,0.9982639999999999,2020-04-17 07:48:30.000186
0.00608818,0.015002600000000001,0.175781,1,0,0,0,0,1,0,0,0.014922,0.177734,1,0.0125377,0.154777,0.998233,2020-04-17 07:50:40.000038
0.00863049,0.014922,0.177734,1,0,0,0,0,1,0,0,0.0161976,0.193359,1,0.011710600000000002,0.156169,0.998259,2020-04-17 07:50:44.000578
0.000267612,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.015217600000000001,0.181641,1,0.00767397,0.16734300000000002,0.99823,2020-04-17 07:50:52.000020
0.000468321,0.015217600000000001,0.181641,1,0,0,0,0,1,0,0,0.0149049,0.1875,1,0.0122322,0.157063,0.9982219999999999,2020-04-17 07:52:15.000823
0.00555295,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.00904884,0.164665,0.99825,2020-04-17 07:52:58.000121
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0151373,0.197266,1,0.0111405,0.16109600000000002,0.998237,2020-04-17 07:54:00.000338
0.00414799,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.0150438,0.173828,1,0.00701211,0.170598,0.998246,2020-04-17 07:54:07.000235
0.000401418,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.014879,0.167969,1,0.0157763,0.153159,0.998224,2020-04-17 07:54:10.000722
0.000200709,0.014879,0.167969,1,0,0,0,0,1,0,0,0.015112200000000001,0.173828,1,0.0178377,0.152054,0.998209,2020-04-17 07:54:14.000499
0.000200709,0.015112200000000001,0.173828,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.014248599999999998,0.155673,0.998217,2020-04-17 07:55:13.000535
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0151232,0.177734,1,0.0149416,0.15231,0.998224,2020-04-17 07:55:20.000650
0.000468321,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.0152845,0.167969,1,0.013622,0.15621600000000002,0.9982270000000001,2020-04-17 07:58:44.000517
0.0135813,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.016128399999999998,0.19531199999999999,1,0.0138071,0.151809,0.9982719999999999,2020-04-17 08:00:36.000741
0.00749314,0.016128399999999998,0.19531199999999999,1,0,0,0,0,1,0,0,0.015003899999999999,0.177734,1,0.00557557,0.16788,0.9982559999999999,2020-04-17 08:00:47.000853
0.0007359339999999999,0.015003899999999999,0.177734,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.013004399999999998,0.15751600000000002,0.9982260000000001,2020-04-17 08:01:08.000092
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0151137,0.166016,1,0.0167498,0.147866,0.9982200000000001,2020-04-17 08:06:07.000861
0.020003999999999997,0.0151137,0.166016,1,0,0,0,0,1,0,0,0.014948699999999999,0.166016,1,0.0123068,0.151548,0.998296,2020-04-17 08:10:54.000521
0.0191343,0.014948699999999999,0.166016,1,0,0,0,0,1,0,0,0.0158202,0.167969,1,0.011497499999999999,0.15195699999999998,0.998295,2020-04-17 08:10:55.000830
6.69031e-05,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.015075299999999998,0.158203,1,0.014871700000000002,0.151592,0.998223,2020-04-17 08:11:56.000988
0.00408109,0.015075299999999998,0.158203,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0201796,0.146243,0.99823,2020-04-17 08:12:30.000611
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0166512,0.169922,1,0.0162533,0.15199000000000001,0.998232,2020-04-17 08:12:58.000392
0.00180638,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.0160504,0.185547,1,0.0141141,0.152922,0.9982120000000001,2020-04-17 08:13:57.000994
0.00394728,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.015234600000000001,0.171875,1,0.00861371,0.160986,0.998236,2020-04-17 08:14:23.000865
0.00167258,0.015234600000000001,0.171875,1,0,0,0,0,1,0,0,0.0149464,0.158203,1,0.0176804,0.154132,0.99823,2020-04-17 08:14:27.000595
0.000200709,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.015105799999999999,0.203125,1,0.0221893,0.146772,0.998217,2020-04-17 08:15:21.000991
0.00361277,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,0.0163305,0.181641,1,0.00334488,0.175582,0.99823,2020-04-17 08:16:05.000259
0.00287683,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.0164832,0.181641,1,0.012122200000000001,0.160808,0.9982139999999999,2020-04-17 08:16:55.000228
0.00327825,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0149892,0.17968699999999999,1,0.0115065,0.160722,0.998237,2020-04-17 08:17:03.000369
0.000535224,0.0149892,0.17968699999999999,1,0,0,0,0,1,0,0,0.015079599999999999,0.183594,1,0.012643799999999998,0.161119,0.998225,2020-04-17 08:18:04.000041
0.00401418,0.015079599999999999,0.183594,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.0109087,0.16279100000000002,0.998242,2020-04-17 08:18:41.000244
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.015000999999999999,0.152344,1,0.0307124,0.11543099999999999,0.998173,2020-04-17 08:20:35.000707
0.00762695,0.015000999999999999,0.152344,1,0,0,0,0,1,0,0,0.015869499999999998,0.175781,1,0.0187357,0.14066199999999998,0.998239,2020-04-17 08:22:34.000645
0.00789456,0.015869499999999998,0.175781,1,0,0,0,0,1,0,0,0.014991399999999998,0.171875,1,0.0113779,0.156921,0.9982540000000001,2020-04-17 08:23:46.000535
0.00475012,0.014991399999999998,0.171875,1,0,0,0,0,1,0,0,0.0155952,0.166016,1,0.0137984,0.156149,0.998244,2020-04-17 08:28:09.000479
0.0175286,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.016352600000000002,0.1875,1,0.013006700000000001,0.147634,0.9982840000000001,2020-04-17 08:29:40.000228
0.00602128,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.014868000000000001,0.169922,1,0.00755608,0.163403,0.998251,2020-04-17 08:29:54.000202
0.00086974,0.014868000000000001,0.169922,1,0,0,0,0,1,0,0,0.014933199999999999,0.185547,1,0.0153683,0.15264,0.998224,2020-04-17 08:31:22.000613
0.00588747,0.014933199999999999,0.185547,1,0,0,0,0,1,0,0,0.0152415,0.167969,1,0.00894129,0.16287000000000001,0.9982540000000001,2020-04-17 08:31:50.000861
0.00187329,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.0160605,0.181641,1,0.0167898,0.150758,0.998225,2020-04-17 08:32:33.000726
