#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00341206,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.0150483,0.173828,1,0.051282100000000004,0.166373,0.9998940000000001,2020-04-17 13:41:25.000929,0.014995,0.1875
0.00327825,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.014544,1,0.09493439999999999,0.0165113,0.167969,1,0.06192090000000001,0.158092,0.9998940000000001,2020-04-17 13:58:29.000984,0.0150483,0.173828
0.00113735,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.00258257,1,0.09428439999999999,0.015075100000000001,0.183594,1,0.0629803,0.15549000000000002,0.9998940000000001,2020-04-17 14:24:02.000134,0.0165113,0.167969
0.000133806,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.0156378,0.181641,1,0.059023400000000004,0.16237200000000002,0.9998950000000001,2020-04-17 14:47:46.000444,0.015075100000000001,0.183594
0.00354586,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.00149517,1,0.09467089999999999,0.017780599999999997,0.166016,1,0.0635872,0.163105,0.999893,2020-04-17 15:09:51.000768,0.0156378,0.181641
0.00401418,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.016210299999999997,0.175781,1,0.0636264,0.15091,0.999893,2020-04-17 15:32:30.000950,0.017780599999999997,0.166016
0.00689101,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.025689799999999995,1,0.491857,0.0166757,0.167969,1,0.00111108,0.142009,0.999916,2020-04-17 15:59:17.000239,0.016210299999999997,0.175781
0.00642269,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.015144,0.169922,1,0.050664999999999995,0.151693,0.9998940000000001,2020-04-17 16:19:17.000653,0.0166757,0.167969
0.00133806,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.0161115,0.173828,1,0.00204641,0.14205299999999998,0.999916,2020-04-17 16:39:45.000399,0.015144,0.169922
0.00749314,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0157207,0.167969,1,0.00190529,0.14578,0.9999170000000001,2020-04-17 17:03:58.000217,0.0161115,0.173828
0.00561986,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.0166226,0.166016,1,0.00230487,0.143223,0.9999170000000001,2020-04-17 17:27:27.000153,0.0157207,0.167969
0.0161236,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.016105200000000004,0.167969,1,0.00323792,0.144741,0.9999170000000001,2020-04-17 17:50:41.000904,0.0166226,0.166016
0.0123102,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0150031,0.171875,1,0.050692,0.158203,0.9998959999999999,2020-04-17 18:12:01.000400,0.016105200000000004,0.167969
0.00314444,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.0162037,0.169922,1,0.013997999999999998,0.14586400000000002,0.999916,2020-04-17 18:40:47.000237,0.0150031,0.171875
0.0042818000000000005,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0155033,0.181641,1,0.0503897,0.15763,0.9998950000000001,2020-04-17 19:00:48.000839,0.0162037,0.169922
0.0,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0153518,0.191406,1,0.061897400000000005,0.162638,0.9998940000000001,2020-04-17 19:22:07.000757,0.0155033,0.181641
0.00568676,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.00767976,1,0.09492560000000001,0.0886409,0.11718800000000001,1,0.0632573,0.16811600000000002,0.9998950000000001,2020-04-17 19:45:23.000099,0.0153518,0.191406
0.00347896,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0150174,0.166016,1,0.0158311,0.0945169,0.9999100000000001,2020-04-17 20:07:16.000975,0.0886409,0.11718800000000001
0.00381347,0.015013999999999998,0.158203,1,0,0,0,0,1,0,0,0.000135925,1,0.49194099999999996,0.015013999999999998,0.158203,1,0.0131312,0.14068599999999998,0.999916,2020-04-17 20:29:26.000225,0.0150174,0.166016
0.00488392,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0156639,0.208984,1,0.0009491739999999999,0.139078,0.999916,2020-04-17 20:49:12.000800,0.015013999999999998,0.158203
0.0021409000000000003,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149131,0.167969,1,0.0119795,0.16186,0.9999170000000001,2020-04-17 21:10:10.000625,0.0156639,0.208984
0.00642269,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.00129129,1,0.49224399999999996,0.0152225,0.19531199999999999,1,0.00176632,0.14445,0.9999170000000001,2020-04-17 21:28:32.000066,0.0149131,0.167969
0.000267612,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.014870600000000001,0.216797,1,-3.04708e-06,0.155428,0.9999170000000001,2020-04-17 21:47:34.000755,0.0152225,0.19531199999999999
0.00689101,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00122332,1,0.49257799999999996,0.0149934,0.177734,1,0.00239016,0.174202,0.9999170000000001,2020-04-17 22:12:47.000355,0.014870600000000001,0.216797
0.000267612,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00203887,1,0.49231400000000003,0.0163104,0.173828,1,0.0127029,0.154148,0.9999170000000001,2020-04-17 22:32:06.000050,0.0149934,0.177734
0.000200709,0.014986700000000002,0.171875,1,0,0,0,0,1,0,0,0.00101944,1,0.49370600000000003,0.014986700000000002,0.171875,1,0.0124387,0.15179600000000001,0.9999170000000001,2020-04-17 22:51:26.000441,0.0163104,0.173828
0.00200709,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.000611662,1,0.49218199999999995,0.0148661,0.162109,1,0.0129339,0.150859,0.9999170000000001,2020-04-17 23:13:04.000018,0.014986700000000002,0.171875
0.00127116,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00101944,1,0.09514960000000001,0.0154451,0.181641,1,0.0609126,0.15545699999999998,0.9998950000000001,2020-04-17 23:33:52.000434,0.0148661,0.162109
0.0119087,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.00550496,1,0.09463139999999999,0.014915399999999999,0.173828,1,0.06388680000000001,0.166376,0.9998950000000001,2020-04-17 23:55:00.000993,0.0154451,0.181641
0.00147187,0.016356799999999998,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.016356799999999998,0.173828,1,0.0628226,0.159361,0.9998940000000001,2020-04-18 00:15:17.000369,0.014915399999999999,0.173828
0.00822908,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.00584477,1,0.09463139999999999,0.0154585,0.166016,1,0.035567800000000004,0.0916023,0.999872,2020-04-18 00:32:53.000050,0.016356799999999998,0.173828
0.00341206,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.014886400000000001,0.175781,1,0.0311596,0.114901,0.999877,2020-04-18 00:53:07.000722,0.0154585,0.166016
0.000936643,0.014922799999999998,0.189453,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.014922799999999998,0.189453,1,0.029607099999999997,0.138248,0.9998799999999999,2020-04-18 01:13:32.000973,0.014886400000000001,0.175781
0.00167258,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.00237869,1,0.09494760000000001,0.016178799999999997,0.193359,1,0.030632200000000002,0.156201,0.9998809999999999,2020-04-18 01:34:00.000492,0.014922799999999998,0.189453
0.00287683,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00197091,1,0.49240600000000007,0.0157738,0.183594,1,-0.00689967,0.15563,0.999906,2020-04-18 01:54:13.000985,0.016178799999999997,0.193359
0.0138489,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.09508380000000001,0.014956899999999999,0.183594,1,0.0413202,0.173044,0.9999370000000001,2020-04-18 02:16:09.000303,0.0157738,0.183594
0.00541915,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.0156923,0.193359,1,0.042254,0.17197300000000001,0.9999370000000001,2020-04-18 02:36:13.000661,0.014956899999999999,0.183594
0.00976785,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0160871,0.175781,1,0.04480580000000001,0.17765699999999998,0.9999370000000001,2020-04-18 02:58:03.000120,0.0156923,0.193359
0.00521844,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.00231072,1,0.09515839999999999,0.015497899999999998,0.181641,1,0.0439029,0.167639,0.9999370000000001,2020-04-18 03:19:32.000414,0.0160871,0.175781
0.00903191,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.0953956,0.0159335,0.169922,1,0.043731400000000004,0.170237,0.999935,2020-04-18 03:41:25.000550,0.015497899999999998,0.181641
0.00127116,0.0165549,0.16406199999999999,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0165549,0.16406199999999999,1,0.044070099999999994,0.16733699999999999,0.999933,2020-04-18 04:06:16.000056,0.0159335,0.169922
0.00160567,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0153172,0.173828,1,0.0550492,0.160598,0.999933,2020-04-18 04:36:28.000645,0.0165549,0.16406199999999999
0.000334515,0.015755500000000002,0.16406199999999999,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.015755500000000002,0.16406199999999999,1,0.044137300000000004,0.166221,0.9999319999999999,2020-04-18 04:58:36.000646,0.0153172,0.173828
0.0007359339999999999,0.014991899999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.014991899999999999,0.16406199999999999,1,0.0437112,0.159959,0.9999319999999999,2020-04-18 05:20:45.000280,0.015755500000000002,0.16406199999999999
0.0021409000000000003,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0161819,0.173828,1,0.0438645,0.160733,0.9999319999999999,2020-04-18 05:46:32.000821,0.014991899999999999,0.16406199999999999
0.00240851,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0151998,0.193359,1,0.0437239,0.16481300000000002,0.9999319999999999,2020-04-18 06:10:29.000691,0.0161819,0.173828
0.010503799999999999,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0159574,0.175781,1,0.0455108,0.17876199999999998,0.999933,2020-04-18 06:34:36.000874,0.0151998,0.193359
0.00194019,0.015384799999999999,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.015384799999999999,0.183594,1,0.0438736,0.16713499999999998,0.9999319999999999,2020-04-18 06:53:23.000134,0.0159574,0.175781
0.00180638,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.016227600000000002,0.169922,1,0.0439026,0.17135699999999998,0.9999319999999999,2020-04-18 07:14:05.000459,0.015384799999999999,0.183594
0.00240851,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.00530107,1,0.09503980000000001,0.0150711,0.171875,1,0.0446608,0.16514500000000001,0.9999319999999999,2020-04-18 07:37:44.000300,0.016227600000000002,0.169922
0.00361277,0.0165497,0.183594,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165497,0.183594,1,0.0453198,0.167522,0.9999319999999999,2020-04-18 07:55:34.000604,0.0150711,0.171875
0.00160567,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00564089,1,0.09494760000000001,0.0160192,0.173828,1,0.0444333,0.171806,0.9999319999999999,2020-04-18 08:20:43.000243,0.0165497,0.183594
0.00200709,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0166866,0.171875,1,-0.0027459,0.155414,0.9999459999999999,2020-04-18 08:38:37.000313,0.0160192,0.173828
0.00086974,0.0166458,0.17968699999999999,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0166458,0.17968699999999999,1,-0.003693,0.15471500000000002,0.9999459999999999,2020-04-18 09:06:47.000764,0.0166866,0.171875
0.0022747,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00285442,1,0.49297700000000005,0.0151974,0.167969,1,-0.00436248,0.15968,0.9999469999999999,2020-04-18 09:24:20.000793,0.0166458,0.17968699999999999
0.00140496,0.015078200000000002,0.185547,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.015078200000000002,0.185547,1,0.042788099999999996,0.166898,0.999933,2020-04-18 09:50:37.000837,0.0151974,0.167969
0.00983475,0.014996299999999999,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.014996299999999999,0.173828,1,0.0451374,0.177204,0.999933,2020-04-18 10:06:48.000095,0.015078200000000002,0.185547
0.00127116,0.014983000000000002,0.162109,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.014983000000000002,0.162109,1,0.044564099999999995,0.16924,0.9999319999999999,2020-04-18 10:30:10.000851,0.014996299999999999,0.173828
0.00294373,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.00047573699999999995,1,0.09561080000000001,0.0149006,0.171875,1,0.044909199999999996,0.166597,0.9999319999999999,2020-04-18 10:55:44.000392,0.014983000000000002,0.162109
0.00287683,0.015050799999999998,0.167969,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.492604,0.015050799999999998,0.167969,1,0.00743248,0.157601,0.9999459999999999,2020-04-18 11:20:28.000797,0.0149006,0.171875
0.00187329,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0156545,0.181641,1,0.00661758,0.156556,0.9999459999999999,2020-04-18 11:41:50.000679,0.015050799999999998,0.167969
0.000468321,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149257,0.189453,1,0.0539071,0.173235,0.9999319999999999,2020-04-18 12:09:13.000858,0.0156545,0.181641
0.0129123,0.014891999999999999,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.014891999999999999,0.171875,1,-0.000657958,0.168493,0.9999459999999999,2020-04-18 12:33:42.000533,0.0149257,0.189453
0.000334515,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0150965,0.162109,1,0.0431223,0.168327,0.9999319999999999,2020-04-18 13:01:12.000906,0.014891999999999999,0.171875
0.026025299999999998,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0152974,0.171875,1,0.047357199999999995,0.169024,0.999934,2020-04-18 13:19:05.000130,0.0150965,0.162109
0.0008028369999999999,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.09463139999999999,0.0165772,0.171875,1,0.044394699999999995,0.170409,0.9999319999999999,2020-04-18 13:42:14.000723,0.0152974,0.171875
0.0064896,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00835939,1,0.49216099999999996,0.0149966,0.1875,1,0.00922116,0.159434,0.9999459999999999,2020-04-18 14:01:35.000331,0.0165772,0.171875
0.00361277,0.014962,0.181641,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.014962,0.181641,1,0.055534,0.177802,0.999933,2020-04-18 14:24:41.000770,0.0149966,0.1875
0.00367967,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.016741299999999997,0.177734,1,0.0436789,0.175921,0.9999319999999999,2020-04-18 14:51:09.000426,0.014962,0.181641
0.00568676,0.015622899999999999,0.181641,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.015622899999999999,0.181641,1,0.0575179,0.17231,0.9999319999999999,2020-04-18 15:20:44.000625,0.016741299999999997,0.177734
0.00327825,0.014972599999999999,0.16406199999999999,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.014972599999999999,0.16406199999999999,1,0.045239,0.173308,0.9999319999999999,2020-04-18 15:41:01.000083,0.015622899999999999,0.181641
0.00294373,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0125051,1,0.10348099999999999,0.0163837,0.1875,1,0.042718900000000004,0.161745,0.9999319999999999,2020-04-18 16:09:05.000256,0.014972599999999999,0.16406199999999999
0.00468321,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0153189,0.181641,1,-0.00386015,0.16643,0.9999469999999999,2020-04-18 16:32:19.000610,0.0163837,0.1875
0.00147187,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.00570885,1,0.5183800000000001,0.0153239,0.189453,1,0.00528415,0.16083,0.9999469999999999,2020-04-18 16:53:39.000806,0.0153189,0.181641
0.00107045,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0160391,1,0.49526099999999995,0.0149835,0.169922,1,-0.0063531,0.163713,0.9999469999999999,2020-04-18 17:20:44.000765,0.0153239,0.189453
0.00347896,0.0161981,0.17968699999999999,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0161981,0.17968699999999999,1,0.043274400000000005,0.169105,0.999933,2020-04-18 17:46:33.000522,0.0149835,0.169922
0.00100355,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0151567,0.183594,1,-0.00352925,0.15997,0.9999459999999999,2020-04-18 18:11:47.000698,0.0161981,0.17968699999999999
0.00354586,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0148737,0.173828,1,0.0432361,0.175324,0.999933,2020-04-18 18:33:01.000990,0.0151567,0.183594
0.0006021280000000001,0.014997899999999998,0.175781,1,0,0,0,0,0,1,0,0.00604866,1,0.09433710000000001,0.014997899999999998,0.175781,1,0.043882800000000007,0.17288399999999998,0.9999319999999999,2020-04-18 18:57:04.000185,0.0148737,0.173828
0.00374657,0.0157537,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.09459189999999999,0.0157537,0.167969,1,0.057750499999999996,0.175874,0.9999319999999999,2020-04-18 19:21:04.000947,0.014997899999999998,0.175781
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0161843,0.171875,1,0.009743799999999999,0.158171,0.9999459999999999,2020-04-18 19:43:50.000084,0.0157537,0.167969
0.0008028369999999999,0.015297499999999999,0.175781,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.015297499999999999,0.175781,1,0.054738199999999994,0.168363,0.9999319999999999,2020-04-18 20:11:59.000157,0.0161843,0.171875
0.00796146,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0164816,0.189453,1,0.0454634,0.174897,0.9999319999999999,2020-04-18 20:36:46.000757,0.015297499999999999,0.175781
0.00675721,0.030876,0.13281199999999999,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.030876,0.13281199999999999,1,0.0537947,0.177154,0.999933,2020-04-18 20:57:47.000170,0.0164816,0.189453
0.0140496,0.015009200000000002,0.167969,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.015009200000000002,0.167969,1,0.046448199999999995,0.14415,0.9999309999999999,2020-04-18 21:20:01.000623,0.030876,0.13281199999999999
0.00521844,0.015034200000000001,0.189453,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.015034200000000001,0.189453,1,0.044823400000000006,0.164662,0.9999319999999999,2020-04-18 21:37:05.000616,0.015009200000000002,0.167969
0.000468321,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0157863,0.166016,1,0.044454,0.17811300000000002,0.9999319999999999,2020-04-18 21:55:00.000897,0.015034200000000001,0.189453
0.0008028369999999999,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00339812,1,0.10856700000000001,0.0149915,0.162109,1,0.05408430000000001,0.16353900000000002,0.999933,2020-04-18 22:15:27.000983,0.0157863,0.166016
0.000334515,0.0151727,0.16406199999999999,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0151727,0.16406199999999999,1,0.0441809,0.161248,0.9999319999999999,2020-04-18 22:37:17.000189,0.0149915,0.162109
0.00374657,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0161978,0.177734,1,0.044972500000000006,0.16257,0.9999319999999999,2020-04-18 22:59:45.000269,0.0151727,0.16406199999999999
0.00354586,0.014887000000000001,0.17968699999999999,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.014887000000000001,0.17968699999999999,1,0.046038699999999995,0.169463,0.9999319999999999,2020-04-18 23:23:25.000866,0.0161978,0.177734
0.00167258,0.015003,0.19531199999999999,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.015003,0.19531199999999999,1,0.04456040000000001,0.170526,0.9999319999999999,2020-04-18 23:43:42.000393,0.014887000000000001,0.17968699999999999
0.0006021280000000001,0.0150007,0.173828,1,0,0,0,0,0,1,0,0.0105342,1,0.09433710000000001,0.0150007,0.173828,1,0.0438722,0.17725,0.9999319999999999,2020-04-19 00:04:46.000686,0.015003,0.19531199999999999
0.000334515,0.014901900000000001,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.09463139999999999,0.014901900000000001,0.173828,1,0.0599877,0.18698499999999998,0.9998389999999999,2020-04-19 00:26:06.000083,0.0150007,0.173828
0.0,0.014996100000000002,0.17968699999999999,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.014996100000000002,0.17968699999999999,1,0.057448900000000004,0.17438499999999998,0.999841,2020-04-19 00:52:03.000763,0.014901900000000001,0.173828
0.00120426,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0163286,0.171875,1,0.012437700000000001,0.163884,0.999873,2020-04-19 01:13:38.000738,0.014996100000000002,0.17968699999999999
0.00715863,0.0568023,0.13281199999999999,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0568023,0.13281199999999999,1,0.012692299999999998,0.158431,0.999875,2020-04-19 01:34:57.000868,0.0163286,0.171875
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.00788365,1,0.49178299999999997,0.0165482,0.175781,1,0.011348200000000001,0.12099700000000001,0.99987,2020-04-19 01:56:02.000835,0.0568023,0.13281199999999999
0.0022078,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.016226400000000002,0.173828,1,0.0567752,0.164967,0.999712,2020-04-19 02:18:43.000252,0.0165482,0.175781
0.0042818000000000005,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0150506,0.224609,1,0.0594477,0.16739600000000002,0.99971,2020-04-19 02:38:44.000385,0.016226400000000002,0.173828
