#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00381347,0.015013999999999996,0.158203,1,0,0,0,0,1,0,0,0.000135925,1,0.491941,0.015013999999999996,0.158203,1,0.0319951,0.106483,0.970059,2020-04-17 20:29:26.000225,0.0150174,0.166016
0.00488392,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.0156639,0.208984,1,0.0304192,0.105535,0.969849,2020-04-17 20:49:12.000800,0.015013999999999996,0.158203
0.0021409000000000003,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149131,0.167969,1,0.0396946,0.108914,0.971027,2020-04-17 21:10:10.000625,0.0156639,0.208984
0.00642269,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.00129129,1,0.492244,0.0152225,0.195312,1,0.0313076,0.107062,0.970076,2020-04-17 21:28:32.000066,0.0149131,0.167969
0.000267612,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0148706,0.216797,1,0.0367292,0.107561,0.970696,2020-04-17 21:47:34.000755,0.0152225,0.195312
0.00689101,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.00122332,1,0.492578,0.0149934,0.177734,1,0.0394856,0.112186,0.971247,2020-04-17 22:12:47.000355,0.0148706,0.216797
0.000267612,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00203887,1,0.492314,0.0163104,0.173828,1,0.0325856,0.10749,0.970303,2020-04-17 22:32:06.000050,0.0149934,0.177734
0.000200709,0.014986700000000004,0.171875,1,0,0,0,0,1,0,0,0.00101944,1,0.493706,0.014986700000000004,0.171875,1,0.0325935,0.107114,0.970213,2020-04-17 22:51:26.000441,0.0163104,0.173828
0.00200709,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.000611662,1,0.492182,0.0148661,0.162109,1,0.0319585,0.10722,0.970186,2020-04-17 23:13:04.000018,0.014986700000000004,0.171875
0.00127116,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00101944,1,0.0951496,0.0154451,0.181641,1,0.0303939,0.106009,0.969948,2020-04-17 23:33:52.000434,0.0148661,0.162109
0.0119087,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.00550496,1,0.0946314,0.0149154,0.173828,1,0.0343038,0.107901,0.970378,2020-04-17 23:55:00.000993,0.0154451,0.181641
0.00147187,0.016356799999999998,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.016356799999999998,0.173828,1,0.032639999999999995,0.10671300000000004,0.97022,2020-04-18 00:15:17.000369,0.0149154,0.173828
0.00822908,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.00584477,1,0.0946314,0.0154585,0.166016,1,0.0332241,0.106624,0.970174,2020-04-18 00:32:53.000050,0.016356799999999998,0.173828
0.00341206,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0148864,0.175781,1,0.031502800000000004,0.106021,0.970018,2020-04-18 00:53:07.000722,0.0154585,0.166016
0.000936643,0.014922799999999996,0.189453,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.014922799999999996,0.189453,1,0.0331385,0.106721,0.97027,2020-04-18 01:13:32.000973,0.0148864,0.175781
0.00167258,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.00237869,1,0.0949476,0.016178799999999997,0.193359,1,0.0353347,0.108529,0.970611,2020-04-18 01:34:00.000492,0.014922799999999996,0.189453
0.00287683,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.00197091,1,0.4924060000000001,0.0157738,0.183594,1,0.0361719,0.109109,0.970687,2020-04-18 01:54:13.000985,0.016178799999999997,0.193359
0.0138489,0.0149569,0.183594,1,0,0,0,0,0,1,0,0.00795161,1,0.0950838,0.0149569,0.183594,1,0.0344143,0.10783,0.970382,2020-04-18 02:16:09.000303,0.0157738,0.183594
0.00541915,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.0156923,0.193359,1,0.034020800000000004,0.108207,0.970443,2020-04-18 02:36:13.000661,0.0149569,0.183594
0.00976785,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.0160871,0.175781,1,0.0357986,0.110004,0.970682,2020-04-18 02:58:03.000120,0.0156923,0.193359
0.00521844,0.015497899999999997,0.181641,1,0,0,0,0,0,1,0,0.00231072,1,0.0951584,0.015497899999999997,0.181641,1,0.0329156,0.107509,0.970245,2020-04-18 03:19:32.000414,0.0160871,0.175781
0.00903191,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.0120294,1,0.0953956,0.0159335,0.169922,1,0.0343841,0.106203,0.970314,2020-04-18 03:41:25.000550,0.015497899999999997,0.181641
0.00127116,0.0165549,0.164062,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0165549,0.164062,1,0.032025599999999994,0.106783,0.970125,2020-04-18 04:06:16.000056,0.0159335,0.169922
0.00160567,0.0153172,0.173828,1,0,0,0,0,0,1,0,0.00856327,1,0.0945875,0.0153172,0.173828,1,0.0317887,0.104332,0.969915,2020-04-18 04:36:28.000645,0.0165549,0.164062
0.000334515,0.015755500000000002,0.164062,1,0,0,0,0,0,1,0,0.00081555,1,0.0949081,0.015755500000000002,0.164062,1,0.0328048,0.10708,0.970242,2020-04-18 04:58:36.000646,0.0153172,0.173828
0.0007359339999999999,0.0149919,0.164062,1,0,0,0,0,0,1,0,0.00679625,1,0.0943459,0.0149919,0.164062,1,0.0315383,0.104692,0.969945,2020-04-18 05:20:45.000280,0.015755500000000002,0.164062
0.0021409000000000003,0.0161819,0.173828,1,0,0,0,0,0,1,0,0.005437,1,0.0955493,0.0161819,0.173828,1,0.031298200000000005,0.105169,0.969965,2020-04-18 05:46:32.000821,0.0149919,0.164062
0.00240851,0.0151998,0.193359,1,0,0,0,0,0,1,0,0.0100584,1,0.0945655,0.0151998,0.193359,1,0.0337091,0.10502,0.970159,2020-04-18 06:10:29.000691,0.0161819,0.173828
0.0105038,0.0159574,0.175781,1,0,0,0,0,0,1,0,0.000611662,1,0.102203,0.0159574,0.175781,1,0.0360177,0.110117,0.970705,2020-04-18 06:34:36.000874,0.0151998,0.193359
0.00194019,0.0153848,0.183594,1,0,0,0,0,0,1,0,0.0097866,1,0.0951935,0.0153848,0.183594,1,0.033554900000000006,0.105397,0.970197,2020-04-18 06:53:23.000134,0.0159574,0.175781
0.00180638,0.016227600000000002,0.169922,1,0,0,0,0,0,1,0,0.0097866,1,0.0950969,0.016227600000000002,0.169922,1,0.0347701,0.106208,0.970396,2020-04-18 07:14:05.000459,0.0153848,0.183594
0.00240851,0.0150711,0.171875,1,0,0,0,0,0,1,0,0.00530107,1,0.0950398,0.0150711,0.171875,1,0.032388799999999995,0.105837,0.970086,2020-04-18 07:37:44.000300,0.016227600000000002,0.169922
0.00361277,0.0165497,0.183594,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0951452,0.0165497,0.183594,1,0.0321652,0.107427,0.970193,2020-04-18 07:55:34.000604,0.0150711,0.171875
0.00160567,0.0160192,0.173828,1,0,0,0,0,0,1,0,0.00564089,1,0.0949476,0.0160192,0.173828,1,0.0350527,0.107029,0.970425,2020-04-18 08:20:43.000243,0.0165497,0.183594
0.00200709,0.0166866,0.171875,1,0,0,0,0,0,1,0,0.00482534,1,0.493258,0.0166866,0.171875,1,0.0330219,0.106324,0.970192,2020-04-18 08:38:37.000313,0.0160192,0.173828
0.00086974,0.0166458,0.179687,1,0,0,0,0,0,1,0,0.00333016,1,0.491963,0.0166458,0.179687,1,0.0329054,0.106286,0.970154,2020-04-18 09:06:47.000764,0.0166866,0.171875
0.0022747,0.0151974,0.167969,1,0,0,0,0,0,1,0,0.00285442,1,0.4929770000000001,0.0151974,0.167969,1,0.0342493,0.107328,0.97035,2020-04-18 09:24:20.000793,0.0166458,0.179687
0.00140496,0.015078200000000003,0.185547,1,0,0,0,0,0,1,0,0.00156314,1,0.0948334,0.015078200000000003,0.185547,1,0.0315914,0.106468,0.970085,2020-04-18 09:50:37.000837,0.0151974,0.167969
0.00983475,0.0149963,0.173828,1,0,0,0,0,0,1,0,0.00496126,1,0.0959182,0.0149963,0.173828,1,0.034781900000000004,0.108282,0.970481,2020-04-18 10:06:48.000095,0.015078200000000003,0.185547
0.00127116,0.014983000000000003,0.162109,1,0,0,0,0,0,1,0,0.00244665,1,0.095356,0.014983000000000003,0.162109,1,0.0325352,0.106901,0.970223,2020-04-18 10:30:10.000851,0.0149963,0.173828
0.00294373,0.0149006,0.171875,1,0,0,0,0,0,1,0,0.000475737,1,0.0956108,0.0149006,0.171875,1,0.0304305,0.106276,0.969948,2020-04-18 10:55:44.000392,0.014983000000000003,0.162109
0.00287683,0.015050799999999996,0.167969,1,0,0,0,0,0,1,0,0.016311000000000003,1,0.492604,0.015050799999999996,0.167969,1,0.0331572,0.103543,0.970067,2020-04-18 11:20:28.000797,0.0149006,0.171875
0.00187329,0.0156545,0.181641,1,0,0,0,0,0,1,0,0.0117575,1,0.492253,0.0156545,0.181641,1,0.0323018,0.10408599999999996,0.970006,2020-04-18 11:41:50.000679,0.015050799999999996,0.167969
0.000468321,0.0149257,0.189453,1,0,0,0,0,0,1,0,0.00625255,1,0.0944777,0.0149257,0.189453,1,0.0346151,0.106595,0.970386,2020-04-18 12:09:13.000858,0.0156545,0.181641
0.0129123,0.014892,0.171875,1,0,0,0,0,0,1,0,6.79625e-05,1,0.492345,0.014892,0.171875,1,0.0350513,0.110135,0.97061,2020-04-18 12:33:42.000533,0.0149257,0.189453
0.000334515,0.0150965,0.162109,1,0,0,0,0,0,1,0,0.0027185,1,0.0952858,0.0150965,0.162109,1,0.0321094,0.106583,0.970171,2020-04-18 13:01:12.000906,0.014892,0.171875
0.0260253,0.0152974,0.171875,1,0,0,0,0,0,1,0,0.00197091,1,0.102005,0.0152974,0.171875,1,0.0302945,0.108103,0.969898,2020-04-18 13:19:05.000130,0.0150965,0.162109
0.0008028369999999999,0.0165772,0.171875,1,0,0,0,0,0,1,0,0.00353405,1,0.0946314,0.0165772,0.171875,1,0.032635500000000005,0.10631,0.97017,2020-04-18 13:42:14.000723,0.0152974,0.171875
0.0064896,0.0149966,0.1875,1,0,0,0,0,0,1,0,0.00835939,1,0.492161,0.0149966,0.1875,1,0.0332435,0.105619,0.970109,2020-04-18 14:01:35.000331,0.0165772,0.171875
0.00361277,0.014962,0.181641,1,0,0,0,0,0,1,0,0.00142721,1,0.0955054,0.014962,0.181641,1,0.035024,0.108708,0.970568,2020-04-18 14:24:41.000770,0.0149966,0.1875
0.00367967,0.016741299999999997,0.177734,1,0,0,0,0,0,1,0,0.0104662,1,0.0948729,0.016741299999999997,0.177734,1,0.0342794,0.106076,0.970344,2020-04-18 14:51:09.000426,0.014962,0.181641
0.00568676,0.0156229,0.181641,1,0,0,0,0,0,1,0,0.00149517,1,0.0951321,0.0156229,0.181641,1,0.0336782,0.107806,0.970301,2020-04-18 15:20:44.000625,0.016741299999999997,0.177734
0.00327825,0.0149726,0.164062,1,0,0,0,0,0,1,0,0.0010874,1,0.0964628,0.0149726,0.164062,1,0.0339897,0.108164,0.970415,2020-04-18 15:41:01.000083,0.0156229,0.181641
0.00294373,0.0163837,0.1875,1,0,0,0,0,0,1,0,0.0125051,1,0.103481,0.0163837,0.1875,1,0.0313286,0.103706,0.969892,2020-04-18 16:09:05.000256,0.0149726,0.164062
0.00468321,0.0153189,0.181641,1,0,0,0,0,0,1,0,0.0010874,1,0.517686,0.0153189,0.181641,1,0.035433400000000004,0.108779,0.970554,2020-04-18 16:32:19.000610,0.0163837,0.1875
0.00147187,0.0153239,0.189453,1,0,0,0,0,0,1,0,0.00570885,1,0.5183800000000001,0.0153239,0.189453,1,0.0341443,0.106948,0.970383,2020-04-18 16:53:39.000806,0.0153189,0.181641
0.00107045,0.0149835,0.169922,1,0,0,0,0,0,1,0,0.0160391,1,0.495261,0.0149835,0.169922,1,0.0360295,0.105308,0.970487,2020-04-18 17:20:44.000765,0.0153239,0.189453
0.00347896,0.0161981,0.179687,1,0,0,0,0,0,1,0,0.00265054,1,0.0949871,0.0161981,0.179687,1,0.0316969,0.106688,0.970115,2020-04-18 17:46:33.000522,0.0149835,0.169922
0.00100355,0.0151567,0.183594,1,0,0,0,0,0,1,0,0.00557292,1,0.492437,0.0151567,0.183594,1,0.0341658,0.106636,0.97033,2020-04-18 18:11:47.000698,0.0161981,0.179687
0.00354586,0.0148737,0.173828,1,0,0,0,0,0,1,0,0.00672829,1,0.0947412,0.0148737,0.173828,1,0.034485900000000014,0.107107,0.970422,2020-04-18 18:33:01.000990,0.0151567,0.183594
0.0006021280000000001,0.014997899999999996,0.175781,1,0,0,0,0,0,1,0,0.00604866,1,0.0943371,0.014997899999999996,0.175781,1,0.0326393,0.106015,0.970193,2020-04-18 18:57:04.000185,0.0148737,0.173828
0.00374657,0.0157537,0.167969,1,0,0,0,0,0,1,0,6.79625e-05,1,0.0945919,0.0157537,0.167969,1,0.0327457,0.107873,0.970288,2020-04-18 19:21:04.000947,0.014997899999999996,0.175781
0.0008028369999999999,0.0161843,0.171875,1,0,0,0,0,0,1,0,0.0010874,1,0.492305,0.0161843,0.171875,1,0.0317612,0.106483,0.970085,2020-04-18 19:43:50.000084,0.0157537,0.167969
0.0008028369999999999,0.0152975,0.175781,1,0,0,0,0,0,1,0,0.00333016,1,0.0956591,0.0152975,0.175781,1,0.0328163,0.106296,0.970163,2020-04-18 20:11:59.000157,0.0161843,0.171875
0.00796146,0.0164816,0.189453,1,0,0,0,0,0,1,0,0.00135925,1,0.0950794,0.0164816,0.189453,1,0.0330144,0.10791,0.970274,2020-04-18 20:36:46.000757,0.0152975,0.175781
0.00675721,0.030876,0.132812,1,0,0,0,0,0,1,0,0.00210684,1,0.121958,0.030876,0.132812,1,0.0357764,0.108961,0.970589,2020-04-18 20:57:47.000170,0.0164816,0.189453
0.0140496,0.015009200000000004,0.167969,1,0,0,0,0,0,1,0,0.00686421,1,0.0951804,0.015009200000000004,0.167969,1,0.030922900000000007,0.101489,0.968958,2020-04-18 21:20:01.000623,0.030876,0.132812
0.00521844,0.0150342,0.189453,1,0,0,0,0,0,1,0,0.00312627,1,0.0952331,0.0150342,0.189453,1,0.0321577,0.106297,0.970081,2020-04-18 21:37:05.000616,0.015009200000000004,0.167969
0.000468321,0.0157863,0.166016,1,0,0,0,0,0,1,0,0.00278646,1,0.0947061,0.0157863,0.166016,1,0.0357276,0.108209,0.970616,2020-04-18 21:55:00.000897,0.0150342,0.189453
0.0008028369999999999,0.0149915,0.162109,1,0,0,0,0,0,1,0,0.00339812,1,0.108567,0.0149915,0.162109,1,0.0316164,0.10572,0.970017,2020-04-18 22:15:27.000983,0.0157863,0.166016
0.000334515,0.0151727,0.164062,1,0,0,0,0,0,1,0,0.00353405,1,0.0948202,0.0151727,0.164062,1,0.030792400000000008,0.105262,0.969932,2020-04-18 22:37:17.000189,0.0149915,0.162109
0.00374657,0.0161978,0.177734,1,0,0,0,0,0,1,0,0.00231072,1,0.0947588,0.0161978,0.177734,1,0.0312048,0.106028,0.969989,2020-04-18 22:59:45.000269,0.0151727,0.164062
0.00354586,0.014887,0.179687,1,0,0,0,0,0,1,0,0.00190295,1,0.094829,0.014887,0.179687,1,0.0339357,0.107439,0.970322,2020-04-18 23:23:25.000866,0.0161978,0.177734
0.00167258,0.015003,0.195312,1,0,0,0,0,0,1,0,0.00366997,1,0.0948993,0.015003,0.195312,1,0.0337714,0.10721,0.970365,2020-04-18 23:43:42.000393,0.014887,0.179687
0.0006021280000000001,0.0150007,0.173828,1,0,0,0,0,0,1,0,0.0105342,1,0.0943371,0.0150007,0.173828,1,0.0367545,0.107146,0.970683,2020-04-19 00:04:46.000686,0.015003,0.195312
0.000334515,0.0149019,0.173828,1,0,0,0,0,0,0,1,0.0048933,1,0.0946314,0.0149019,0.173828,1,0.0325156,0.106286,0.970199,2020-04-19 00:26:06.000083,0.0150007,0.173828
0.0,0.014996100000000004,0.179687,1,0,0,0,0,0,0,1,0.0241946,1,0.0946797,0.014996100000000004,0.179687,1,0.0336973,0.101694,0.970043,2020-04-19 00:52:03.000763,0.0149019,0.173828
0.00120426,0.0163286,0.171875,1,0,0,0,0,0,0,1,0.00638847,1,0.493562,0.0163286,0.171875,1,0.033854699999999995,0.106535,0.970335,2020-04-19 01:13:38.000738,0.014996100000000004,0.179687
0.00715863,0.0568023,0.132812,1,0,0,0,0,0,0,1,0.00530107,1,0.49191,0.0568023,0.132812,1,0.0327969,0.106454,0.970129,2020-04-19 01:34:57.000868,0.0163286,0.171875
0.0022078,0.0165482,0.175781,1,0,0,0,0,0,0,1,0.00788365,1,0.491783,0.0165482,0.175781,1,0.0403155,0.0979329,0.968705,2020-04-19 01:56:02.000835,0.0568023,0.132812
0.0022078,0.016226400000000002,0.173828,1,0,0,0,0,0,0,1,0.0106021,1,0.0948905,0.016226400000000002,0.173828,1,0.0346515,0.104861,0.970202,2020-04-19 02:18:43.000252,0.0165482,0.175781
0.0042818000000000005,0.0150506,0.224609,1,0,0,0,0,0,0,1,0.000611662,1,0.0951321,0.0150506,0.224609,1,0.033309500000000006,0.10733,0.970231,2020-04-19 02:38:44.000385,0.016226400000000002,0.173828
0.0006021280000000001,0.0162018,0.167969,1,0,0,0,0,0,0,1,0.00149517,1,0.0950354,0.0162018,0.167969,1,0.041411800000000006,0.112147,0.971445,2020-04-19 03:03:28.000061,0.0150506,0.224609
0.00260922,0.0150862,0.158203,1,0,0,0,0,0,0,1,0.000407775,1,0.0958084,0.0150862,0.158203,1,0.0313517,0.106924,0.970064,2020-04-19 03:25:59.000303,0.0162018,0.167969
0.00602128,0.0161122,0.1875,1,0,0,0,0,0,0,1,0.0008835119999999998,1,0.498884,0.0161122,0.1875,1,0.0296052,0.106097,0.969834,2020-04-19 03:47:26.000440,0.0150862,0.158203
0.00347896,0.0162749,0.167969,1,0,0,0,0,0,0,1,0.0016311,1,0.5023850000000001,0.0162749,0.167969,1,0.035398400000000003,0.108558,0.970556,2020-04-19 04:09:56.000744,0.0161122,0.1875
0.000936643,0.0164891,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.503369,0.0164891,0.167969,1,0.031816000000000004,0.106705,0.970086,2020-04-19 04:33:22.000139,0.0162749,0.167969
0.00782766,0.0150983,0.173828,1,0,0,0,0,0,0,1,0.00319424,1,0.502925,0.0150983,0.173828,1,0.0321332,0.106574,0.970052,2020-04-19 04:52:41.000728,0.0164891,0.167969
0.00194019,0.0156395,0.175781,1,0,0,0,0,0,0,1,0.00353405,1,0.0955976,0.0156395,0.175781,1,0.0328353,0.106637,0.970219,2020-04-19 05:14:46.000926,0.0150983,0.173828
0.00301064,0.016117799999999998,0.185547,1,0,0,0,0,0,0,1,0.00244665,1,0.103226,0.016117799999999998,0.185547,1,0.0332457,0.107161,0.970269,2020-04-19 05:38:23.000987,0.0156395,0.175781
0.00160567,0.0149645,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.492257,0.0149645,0.167969,1,0.034919900000000004,0.108569,0.970522,2020-04-19 06:03:11.000444,0.016117799999999998,0.185547
