#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00173948,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.00366997,1,0.49183599999999994,0.0151945,0.191406,1,-0.00156913,0.130743,0.993236,2020-04-17 07:33:19.000236,0.0150139,0.173828
0.00247541,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0113497,1,0.49208999999999997,0.014870600000000001,0.17968699999999999,1,-0.007483,0.13710799999999998,0.9933649999999999,2020-04-17 07:42:54.000134,0.0151945,0.191406
0.00200709,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0153369,0.181641,1,-0.00152164,0.132498,0.9932290000000001,2020-04-17 07:52:58.000121,0.014870600000000001,0.17968699999999999
0.00280993,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.00231072,1,0.49285,0.0154918,0.166016,1,-0.00346613,0.133197,0.9932120000000001,2020-04-17 08:01:08.000092,0.0153369,0.181641
0.00133806,0.015105799999999999,0.203125,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.015105799999999999,0.203125,1,0.00340605,0.127184,0.993108,2020-04-17 08:15:21.000991,0.0154918,0.166016
0.00361277,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,0.00509719,1,0.491805,0.016352600000000002,0.1875,1,-0.00703764,0.14166199999999998,0.9933299999999999,2020-04-17 08:29:40.000228,0.015105799999999999,0.203125
0.00602128,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0,1,0.492112,0.0157279,0.167969,1,-0.000184692,0.13528800000000002,0.993192,2020-04-17 08:38:16.000307,0.016352600000000002,0.1875
0.0108383,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.00591274,1,0.492266,0.016221700000000002,0.183594,1,0.00650822,0.12700799999999998,0.993125,2020-04-17 08:47:15.000060,0.0157279,0.167969
0.00388038,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0161071,0.169922,1,0.00106273,0.133954,0.9932219999999999,2020-04-17 09:02:09.000298,0.016221700000000002,0.183594
0.00127116,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.00842735,1,0.0987773,0.0161789,0.185547,1,0.0186056,0.12678,0.993468,2020-04-17 09:11:07.000637,0.0161071,0.169922
0.000669031,0.015586000000000001,0.191406,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.015586000000000001,0.191406,1,0.00182368,0.135275,0.993224,2020-04-17 09:22:36.000352,0.0161789,0.185547
0.00796146,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,0.000135925,1,0.510356,0.014993000000000001,0.162109,1,0.000274514,0.136915,0.9931909999999999,2020-04-17 09:34:07.000245,0.015586000000000001,0.191406
0.00561986,0.014874200000000002,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.014874200000000002,0.177734,1,0.010524700000000001,0.119126,0.993058,2020-04-17 09:44:55.000409,0.014993000000000001,0.162109
0.000334515,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.014815799999999999,1,0.492051,0.0162517,0.177734,1,0.00306621,0.132201,0.9932700000000001,2020-04-17 09:57:55.000029,0.014874200000000002,0.177734
0.00695792,0.0161846,0.171875,1,0,0,0,0,1,0,0,0.005437,1,0.09506619999999999,0.0161846,0.171875,1,0.0200012,0.12953800000000001,0.993468,2020-04-17 10:07:55.000810,0.0162517,0.177734
0.00367967,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.00278646,1,0.0944425,0.0269126,0.146484,1,0.0209173,0.127433,0.993451,2020-04-17 10:18:37.000459,0.0161846,0.171875
0.00367967,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0150164,0.158203,1,0.032175999999999996,0.11782100000000001,0.993366,2020-04-17 10:29:44.000752,0.0269126,0.146484
0.00354586,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00550496,1,0.0951057,0.0159984,0.160156,1,0.0284731,0.115875,0.99341,2020-04-17 10:40:13.000120,0.0150164,0.158203
0.00555295,0.015078200000000002,0.175781,1,0,0,0,0,1,0,0,0.00190295,1,0.09450839999999999,0.015078200000000002,0.175781,1,0.0290836,0.116557,0.9933850000000001,2020-04-17 10:51:38.000799,0.0159984,0.160156
0.00314444,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00414571,1,0.0946797,0.015466200000000001,0.17968699999999999,1,0.022899700000000002,0.12302300000000001,0.993483,2020-04-17 11:04:58.000026,0.015078200000000002,0.175781
0.000669031,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.012844899999999998,1,0.491831,0.0150444,0.171875,1,0.00616265,0.127118,0.993292,2020-04-17 11:14:02.000894,0.015466200000000001,0.17968699999999999
0.00408109,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.00142721,1,0.49204200000000003,0.014980799999999999,0.167969,1,0.010310799999999998,0.12361099999999998,0.9931049999999999,2020-04-17 11:26:36.000426,0.0150444,0.171875
0.00247541,0.015032399999999998,0.177734,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.015032399999999998,0.177734,1,0.00900408,0.12204100000000001,0.993079,2020-04-17 11:37:23.000580,0.014980799999999999,0.167969
0.000401418,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0,1,0.491471,0.0149131,0.193359,1,0.00688155,0.132376,0.993129,2020-04-17 11:49:16.000347,0.015032399999999998,0.177734
0.0007359339999999999,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.00169906,1,0.49233599999999994,0.0163973,0.166016,1,0.00155128,0.13839400000000002,0.993223,2020-04-17 11:56:41.000798,0.0149131,0.193359
0.000468321,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.00135925,1,0.491436,0.015278799999999999,0.185547,1,0.010160700000000002,0.127625,0.993081,2020-04-17 12:10:22.000846,0.0163973,0.166016
0.00468321,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0153466,0.167969,1,0.00441189,0.13480899999999998,0.9932110000000001,2020-04-17 12:24:24.000771,0.015278799999999999,0.185547
0.00280993,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.00890309,1,0.492367,0.0163443,0.173828,1,0.00760269,0.128056,0.993152,2020-04-17 12:31:25.000407,0.0153466,0.167969
0.00628889,0.015104300000000001,0.166016,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.015104300000000001,0.166016,1,0.00656546,0.130031,0.9931110000000001,2020-04-17 12:46:09.000747,0.0163443,0.173828
0.0008028369999999999,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.00258257,1,0.0944469,0.0165417,0.191406,1,0.0217862,0.12526199999999998,0.993389,2020-04-17 13:00:17.000341,0.015104300000000001,0.166016
0.016926499999999997,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.0165607,0.166016,1,0.020615400000000002,0.133768,0.9935200000000001,2020-04-17 13:04:29.000696,0.0165417,0.191406
0.000401418,0.014995,0.1875,1,0,0,0,0,1,0,0,0.000407775,1,0.0948202,0.014995,0.1875,1,0.025109400000000004,0.125591,0.99341,2020-04-17 13:17:54.000202,0.0165607,0.166016
0.00341206,0.014979300000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.0021748,1,0.0947456,0.014979300000000001,0.17968699999999999,1,0.019386599999999997,0.127421,0.993519,2020-04-17 13:29:36.000600,0.014995,0.1875
0.000669031,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.000407775,1,0.0949783,0.0150483,0.173828,1,0.0220595,0.124741,0.993466,2020-04-17 13:41:25.000929,0.014979300000000001,0.17968699999999999
0.00327825,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.014544,1,0.09493439999999999,0.0151871,0.173828,1,0.0231525,0.12215799999999999,0.9935510000000001,2020-04-17 13:52:27.000759,0.0150483,0.173828
0.000133806,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.000203887,1,0.09477189999999999,0.0165113,0.167969,1,0.0241922,0.122589,0.993439,2020-04-17 13:58:29.000984,0.0151871,0.173828
0.00113735,0.015281799999999998,0.173828,1,0,0,0,0,1,0,0,0.00258257,1,0.09428439999999999,0.015281799999999998,0.173828,1,0.025312099999999997,0.120198,0.993432,2020-04-17 14:10:59.000262,0.0165113,0.167969
0.0101024,0.015075100000000001,0.183594,1,0,0,0,0,1,0,0,0.00156314,1,0.0944513,0.015075100000000001,0.183594,1,0.0284778,0.121593,0.993425,2020-04-17 14:24:02.000134,0.015281799999999998,0.173828
0.000133806,0.015211700000000002,0.17968699999999999,1,0,0,0,0,1,0,0,0.00203887,1,0.121189,0.015211700000000002,0.17968699999999999,1,0.0209482,0.126695,0.9934729999999999,2020-04-17 14:38:44.000236,0.015075100000000001,0.183594
0.00180638,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.00387386,1,0.0943591,0.0156378,0.181641,1,0.0237925,0.124761,0.9934850000000001,2020-04-17 14:47:46.000444,0.015211700000000002,0.17968699999999999
0.00354586,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.00149517,1,0.09467089999999999,0.0152327,0.167969,1,0.023849799999999997,0.125375,0.993474,2020-04-17 14:57:36.000838,0.0156378,0.181641
0.00120426,0.017780599999999997,0.166016,1,0,0,0,0,1,0,0,0.00516515,1,0.11579600000000001,0.017780599999999997,0.166016,1,0.025991300000000002,0.120905,0.9934219999999999,2020-04-17 15:09:51.000768,0.0152327,0.167969
0.00401418,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.00224276,1,0.0951716,0.0165322,0.169922,1,0.028827,0.119229,0.99341,2020-04-17 15:19:30.000371,0.017780599999999997,0.166016
0.00240851,0.016210299999999997,0.175781,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.0952814,0.016210299999999997,0.175781,1,0.0268873,0.12090899999999999,0.993416,2020-04-17 15:32:30.000950,0.0165322,0.169922
0.00689101,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.025689799999999995,1,0.491857,0.0152833,0.177734,1,0.00971158,0.12542999999999999,0.993361,2020-04-17 15:43:44.000965,0.016210299999999997,0.175781
0.000936643,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.00516515,1,0.492547,0.0166757,0.167969,1,0.00813947,0.126356,0.993173,2020-04-17 15:59:17.000239,0.0152833,0.177734
0.00642269,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.00468941,1,0.0945743,0.0148959,0.175781,1,0.0225459,0.11954300000000001,0.993397,2020-04-17 16:08:22.000274,0.0166757,0.167969
0.0022747,0.015144,0.169922,1,0,0,0,0,1,0,0,0.00482534,1,0.0944777,0.015144,0.169922,1,0.0236512,0.129341,0.993474,2020-04-17 16:19:17.000653,0.0148959,0.175781
0.00133806,0.015003899999999999,0.189453,1,0,0,0,0,1,0,0,0.00197091,1,0.492046,0.015003899999999999,0.189453,1,0.0112035,0.129343,0.993138,2020-04-17 16:28:17.000199,0.015144,0.169922
0.000936643,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.00727199,1,0.492679,0.0161115,0.173828,1,0.00313445,0.130744,0.993253,2020-04-17 16:39:45.000399,0.015003899999999999,0.189453
0.00749314,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.00448552,1,0.49303,0.0154189,0.173828,1,0.00978241,0.12381099999999999,0.9931260000000001,2020-04-17 16:54:16.000278,0.0161115,0.173828
0.023884400000000004,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.00115536,1,0.492288,0.0157207,0.167969,1,0.011562200000000002,0.128315,0.9930559999999999,2020-04-17 17:03:58.000217,0.0154189,0.173828
0.00561986,0.014995699999999999,0.16406199999999999,1,0,0,0,0,1,0,0,0.0016311,1,0.49249,0.014995699999999999,0.16406199999999999,1,0.00874211,0.127822,0.99308,2020-04-17 17:16:48.000722,0.0157207,0.167969
0.00194019,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.00237869,1,0.491972,0.0166226,0.166016,1,0.0111205,0.126648,0.9930760000000001,2020-04-17 17:27:27.000153,0.014995699999999999,0.16406199999999999
0.0161236,0.015137399999999999,0.171875,1,0,0,0,0,1,0,0,0.00210684,1,0.491774,0.015137399999999999,0.171875,1,0.013997200000000001,0.12597,0.993058,2020-04-17 17:42:39.000787,0.0166226,0.166016
0.000334515,0.016105200000000004,0.167969,1,0,0,0,0,1,0,0,0.000611662,1,0.097227,0.016105200000000004,0.167969,1,0.0210213,0.127699,0.993401,2020-04-17 17:50:41.000904,0.015137399999999999,0.171875
0.0123102,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.00400979,1,0.0945699,0.0151514,0.166016,1,0.0267402,0.12494200000000001,0.993417,2020-04-17 18:03:46.000289,0.016105200000000004,0.167969
0.00561986,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.00679625,1,0.094952,0.0150031,0.171875,1,0.026479700000000002,0.12501600000000002,0.993449,2020-04-17 18:12:01.000400,0.0151514,0.166016
0.00314444,0.015152,0.154297,1,0,0,0,0,1,0,0,0.000203887,1,0.492367,0.015152,0.154297,1,0.00976363,0.12356400000000001,0.993135,2020-04-17 18:30:25.000700,0.0150031,0.171875
0.0006021280000000001,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.000135925,1,0.49240600000000007,0.0162037,0.169922,1,0.0128614,0.116797,0.993015,2020-04-17 18:40:47.000237,0.015152,0.154297
0.0042818000000000005,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.000407775,1,0.0942317,0.0150891,0.181641,1,0.023968299999999998,0.12035799999999999,0.993389,2020-04-17 18:49:49.000752,0.0162037,0.169922
0.0007359339999999999,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0120973,1,0.094829,0.0155033,0.181641,1,0.019516299999999997,0.131762,0.993576,2020-04-17 19:00:48.000839,0.0150891,0.181641
0.0,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.00142721,1,0.0950223,0.0176523,0.167969,1,0.0223511,0.13195199999999999,0.9934930000000001,2020-04-17 19:09:21.000011,0.0155033,0.181641
0.00113735,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.00115536,1,0.0946885,0.0153518,0.191406,1,0.0253649,0.120157,0.993425,2020-04-17 19:22:07.000757,0.0176523,0.167969
0.00568676,0.015307499999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.00767976,1,0.09492560000000001,0.015307499999999998,0.17968699999999999,1,0.0205947,0.12896,0.993574,2020-04-17 19:33:20.000069,0.0153518,0.191406
0.0042818000000000005,0.0886409,0.11718800000000001,1,0,0,0,0,1,0,0,0.000407775,1,0.49231400000000003,0.0886409,0.11718800000000001,1,0.00836555,0.126629,0.9931629999999999,2020-04-17 19:45:23.000099,0.015307499999999998,0.17968699999999999
0.00347896,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.00577681,1,0.493184,0.0153021,0.183594,1,0.019247,0.10408699999999999,0.993165,2020-04-17 19:56:52.000190,0.0886409,0.11718800000000001
0.0022078,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.492112,0.0150174,0.166016,1,0.00603216,0.12836199999999998,0.9931629999999999,2020-04-17 20:07:16.000975,0.0153021,0.183594
0.00381347,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.000135925,1,0.49194099999999996,0.0163256,0.166016,1,0.010803499999999999,0.127501,0.993058,2020-04-17 20:18:05.000191,0.0150174,0.166016
0.0022078,0.015013999999999998,0.158203,1,0,0,0,0,1,0,0,0.0118255,1,0.492762,0.015013999999999998,0.158203,1,0.00984772,0.127601,0.9931760000000001,2020-04-17 20:29:26.000225,0.0163256,0.166016
0.00488392,0.016702500000000002,0.197266,1,0,0,0,0,1,0,0,0.00169906,1,0.492011,0.016702500000000002,0.197266,1,0.014116299999999998,0.12414800000000001,0.9930329999999999,2020-04-17 20:40:34.000307,0.015013999999999998,0.158203
0.00863049,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.00258257,1,0.49223500000000003,0.0156639,0.208984,1,0.000297523,0.13916199999999998,0.993244,2020-04-17 20:49:12.000800,0.016702500000000002,0.197266
0.0021409000000000003,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.00856327,1,0.492468,0.0149862,0.189453,1,-0.00577289,0.144361,0.993358,2020-04-17 20:57:34.000345,0.0156639,0.208984
0.00234161,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.012437100000000001,1,0.492521,0.0149131,0.167969,1,-5.77533e-05,0.13655799999999998,0.993287,2020-04-17 21:10:10.000625,0.0149862,0.189453
0.00642269,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.00129129,1,0.49224399999999996,0.0148847,0.171875,1,0.00805707,0.127607,0.9930709999999999,2020-04-17 21:18:49.000129,0.0149131,0.167969
0.0129792,0.0152225,0.19531199999999999,1,0,0,0,0,1,0,0,0.00360201,1,0.492758,0.0152225,0.19531199999999999,1,0.00770419,0.128429,0.993101,2020-04-17 21:28:32.000066,0.0148847,0.171875
0.000267612,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.00849531,1,0.492345,0.0166143,0.177734,1,-0.00167559,0.138938,0.993317,2020-04-17 21:39:46.000243,0.0152225,0.19531199999999999
0.00187329,0.014870600000000001,0.216797,1,0,0,0,0,1,0,0,0.00672829,1,0.49210299999999996,0.014870600000000001,0.216797,1,0.00384356,0.131991,0.993192,2020-04-17 21:47:34.000755,0.0166143,0.177734
0.00689101,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.00122332,1,0.49257799999999996,0.0156965,0.166016,1,-0.00746415,0.146766,0.993324,2020-04-17 22:00:23.000937,0.014870600000000001,0.216797
0.00401418,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0032622,1,0.49168599999999996,0.0149934,0.177734,1,0.00785659,0.127005,0.993085,2020-04-17 22:12:47.000355,0.0156965,0.166016
0.000267612,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.00203887,1,0.49231400000000003,0.0151651,0.169922,1,0.00434951,0.132037,0.993152,2020-04-17 22:20:34.000330,0.0149934,0.177734
0.00287683,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.00679625,1,0.49190100000000003,0.0163104,0.173828,1,0.00674661,0.128698,0.9931479999999999,2020-04-17 22:32:06.000050,0.0151651,0.169922
0.000200709,0.015560599999999999,0.175781,1,0,0,0,0,1,0,0,0.00101944,1,0.49370600000000003,0.015560599999999999,0.175781,1,0.00543265,0.130578,0.993131,2020-04-17 22:44:35.000808,0.0163104,0.173828
0.0087643,0.014986700000000002,0.171875,1,0,0,0,0,1,0,0,0.0086992,1,0.492595,0.014986700000000002,0.171875,1,0.00562919,0.130444,0.993183,2020-04-17 22:51:26.000441,0.015560599999999999,0.175781
0.00200709,0.014956899999999999,0.175781,1,0,0,0,0,1,0,0,0.000611662,1,0.49218199999999995,0.014956899999999999,0.175781,1,0.00686437,0.129606,0.9931059999999999,2020-04-17 23:04:41.000395,0.014986700000000002,0.171875
0.000133806,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0005437,1,0.492565,0.0148661,0.162109,1,0.00381677,0.13134400000000002,0.993131,2020-04-17 23:13:04.000018,0.014956899999999999,0.175781
0.00127116,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.00101944,1,0.09514960000000001,0.0158364,0.169922,1,0.0245355,0.12361,0.9933559999999999,2020-04-17 23:25:55.000019,0.0148661,0.162109
0.00722553,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.00135925,1,0.0947412,0.0154451,0.181641,1,0.0252267,0.126208,0.9934209999999999,2020-04-17 23:33:52.000434,0.0158364,0.169922
0.0119087,0.0148739,0.16406199999999999,1,0,0,0,0,1,0,0,0.00550496,1,0.09463139999999999,0.0148739,0.16406199999999999,1,0.0230308,0.13051500000000002,0.993503,2020-04-17 23:46:34.000351,0.0154451,0.181641
0.00742624,0.014915399999999999,0.173828,1,0,0,0,0,1,0,0,0.0038058999999999996,1,0.0946182,0.014915399999999999,0.173828,1,0.028064599999999995,0.11774100000000001,0.9934059999999999,2020-04-17 23:55:00.000993,0.0148739,0.16406199999999999
0.00147187,0.0165542,0.173828,1,0,0,0,0,1,0,0,0.0032622,1,0.0953692,0.0165542,0.173828,1,0.023066099999999996,0.122347,0.9934649999999999,2020-04-18 00:01:49.000793,0.014915399999999999,0.173828
0.00194019,0.016356799999999998,0.173828,1,0,0,0,0,0,1,0,0.00292239,1,0.0948642,0.016356799999999998,0.173828,1,0.057553999999999994,0.144786,0.993801,2020-04-18 00:15:17.000369,0.0165542,0.173828
0.00822908,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.00584477,1,0.09463139999999999,0.0159173,0.183594,1,0.0513033,0.144239,0.9934629999999999,2020-04-18 00:23:30.000454,0.016356799999999998,0.173828
0.0022747,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.00822346,1,0.094851,0.0154585,0.166016,1,0.04122990000000001,0.143766,0.993381,2020-04-18 00:32:53.000050,0.0159173,0.183594
0.00341206,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0032622,1,0.0943898,0.0161059,0.162109,1,0.0425026,0.133235,0.993158,2020-04-18 00:44:38.000104,0.0154585,0.166016
0.00722553,0.014886400000000001,0.175781,1,0,0,0,0,0,1,0,0.00203887,1,0.0944513,0.014886400000000001,0.175781,1,0.039944400000000005,0.128215,0.9930690000000001,2020-04-18 00:53:07.000722,0.0161059,0.162109
0.000936643,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.00366997,1,0.0945655,0.0166672,0.167969,1,0.0326409,0.13273800000000002,0.993131,2020-04-18 01:03:00.000851,0.014886400000000001,0.175781
0.00113735,0.014922799999999998,0.189453,1,0,0,0,0,0,1,0,0.0021748,1,0.09496080000000001,0.014922799999999998,0.189453,1,0.033598800000000005,0.12853,0.9930690000000001,2020-04-18 01:13:32.000973,0.0166672,0.167969
0.00167258,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.00237869,1,0.09494760000000001,0.0149778,0.185547,1,0.025562900000000003,0.136072,0.993174,2020-04-18 01:26:47.000001,0.014922799999999998,0.189453
0.00240851,0.016178799999999997,0.193359,1,0,0,0,0,0,1,0,0.00183499,1,0.492187,0.016178799999999997,0.193359,1,0.0128196,0.135735,0.992885,2020-04-18 01:34:00.000492,0.0149778,0.185547
0.00287683,0.016837400000000002,0.171875,1,0,0,0,0,0,1,0,0.00197091,1,0.49240600000000007,0.016837400000000002,0.171875,1,0.00824914,0.13829,0.992906,2020-04-18 01:45:59.000570,0.016178799999999997,0.193359
0.00461631,0.0157738,0.183594,1,0,0,0,0,0,1,0,0.0010874,1,0.0976618,0.0157738,0.183594,1,0.0277128,0.12748800000000002,0.993025,2020-04-18 01:54:13.000985,0.016837400000000002,0.171875
0.0138489,0.0149184,0.203125,1,0,0,0,0,0,1,0,0.00795161,1,0.09508380000000001,0.0149184,0.203125,1,0.026539,0.137293,0.9931540000000001,2020-04-18 02:04:51.000825,0.0157738,0.183594
0.00374657,0.014956899999999999,0.183594,1,0,0,0,0,0,1,0,0.00278646,1,0.0945348,0.014956899999999999,0.183594,1,0.0185422,0.145904,0.99324,2020-04-18 02:16:09.000303,0.0149184,0.203125
0.00541915,0.016465999999999998,0.173828,1,0,0,0,0,0,1,0,0.00312627,1,0.0947895,0.016465999999999998,0.173828,1,0.023969099999999997,0.13174,0.993129,2020-04-18 02:26:17.000457,0.014956899999999999,0.183594
0.00756005,0.0156923,0.193359,1,0,0,0,0,0,1,0,0.0106021,1,0.0945875,0.0156923,0.193359,1,0.027688799999999996,0.127655,0.9931479999999999,2020-04-18 02:36:13.000661,0.016465999999999998,0.173828
0.00976785,0.015030200000000002,0.21093800000000001,1,0,0,0,0,0,1,0,0.00122332,1,0.094627,0.015030200000000002,0.21093800000000001,1,0.021368400000000003,0.135029,0.993167,2020-04-18 02:43:42.000122,0.0156923,0.193359
0.0086974,0.0160871,0.175781,1,0,0,0,0,0,1,0,0.00394182,1,0.0945743,0.0160871,0.175781,1,0.013954,0.141942,0.9932799999999999,2020-04-18 02:58:03.000120,0.015030200000000002,0.21093800000000001
0.00521844,0.015161099999999999,0.169922,1,0,0,0,0,0,1,0,0.00231072,1,0.09515839999999999,0.015161099999999999,0.169922,1,0.0271397,0.12856700000000001,0.993085,2020-04-18 03:08:47.000198,0.0160871,0.175781
0.00187329,0.015497899999999998,0.181641,1,0,0,0,0,0,1,0,0.0,1,0.0944513,0.015497899999999998,0.181641,1,0.0280462,0.126605,0.993043,2020-04-18 03:19:32.000414,0.015161099999999999,0.169922
0.00903191,0.015404399999999999,0.189453,1,0,0,0,0,0,1,0,0.012029399999999999,1,0.0953956,0.015404399999999999,0.189453,1,0.0253345,0.130474,0.9932,2020-04-18 03:33:24.000278,0.015497899999999998,0.181641
0.00347896,0.0159335,0.169922,1,0,0,0,0,0,1,0,0.00937882,1,0.09464460000000001,0.0159335,0.169922,1,0.0220715,0.134186,0.993231,2020-04-18 03:41:25.000550,0.015404399999999999,0.189453
0.00127116,0.0153137,0.158203,1,0,0,0,0,0,1,0,0.000951475,1,0.095154,0.0153137,0.158203,1,0.0263313,0.126746,0.993057,2020-04-18 03:56:54.000749,0.0159335,0.169922
