,0
354,0.17844891617268582
355,0.17793262694551068
356,0.17744100900258267
357,0.1768273297114343
358,0.17626769546228374
359,0.17590521845175294
360,0.17582724594377208
361,0.1761912646671259
362,0.1757774344508193
363,0.17531787020442827
364,0.17509898683817043
365,0.1758897449432358
366,0.17578054851787983
367,0.17573309196400083
368,0.17554104261227543
369,0.1754076564793024
370,0.17503841326462646
371,0.17466303531290767
372,0.17440323585683482
373,0.1739609610810469
374,0.17354080686515866
375,0.17331152575503528
376,0.17321510019885536
377,0.17138802517592291
378,0.17154992082081882
379,0.17181799863124492
380,0.17182044704746482
381,0.17189467879779258
382,0.1717733912218297
383,0.17201659079150133
384,0.17312436737209694
385,0.1733362198247565
386,0.17309431719241744
387,0.1733430057120777
388,0.1729636460384136
389,0.1728301626220551
390,0.17316640022088067
391,0.1730116687814127
392,0.17273578798948383
393,0.17314410003757497
394,0.1733994232563598
395,0.17280080309366216
396,0.17240989322280015
397,0.17261924110549384
398,0.1725385503031611
399,0.17238307302175207
400,0.17218842598458908
401,0.17283847230478325
402,0.17247135884348508
403,0.17195146796334665
404,0.17262961471020985
405,0.17251683737660403
406,0.17256827953975956
407,0.1729652503230963
408,0.17289755326046546
409,0.17300730003914097
410,0.1727446364895438
411,0.17238480724479832
412,0.1722105357832402
413,0.1727349602995397
414,0.17268527836386172
415,0.17256681954622263
416,0.17246102642576422
417,0.17304187479386426
418,0.17378385810321365
419,0.17368140717436562
420,0.17351421423865324
421,0.1739992164359614
422,0.17409968953376648
423,0.17377630699854343
424,0.17402914872291725
425,0.17393547900662018
426,0.17392264117745823
427,0.17373127851565373
428,0.17337464795270835
429,0.17357571092464233
430,0.17369115021471146
431,0.17390907981732895
432,0.17362925829996667
433,0.17329652806098547
434,0.173103125421618
435,0.1730864836758138
436,0.1733347645312542
437,0.17301225507102658
438,0.1728256054915873
439,0.17291905650135644
440,0.1725655371641453
441,0.17247132487113853
442,0.17289075603914061
443,0.1730662269351574
444,0.17331491745008856
445,0.17355871303957965
446,0.17383516353619763
447,0.1739823920718086
448,0.1745659012494911
449,0.17516106526529931
450,0.1751069962842683
451,0.1749916015207253
452,0.17472084513692704
453,0.1745279663992061
454,0.17460867552315124
455,0.17447931206688902
456,0.17531439042983535
457,0.17578928772560645
458,0.17605314984884268
459,0.17583246355834148
460,0.1757974052674544
461,0.17553816390602942
462,0.17502117968054592
463,0.17440695362989928
464,0.17429585105009235
465,0.17394300583562514
466,0.17373805004727316
467,0.17421303416546316
468,0.17423016606799555
469,0.17444204351995513
470,0.17394770867404583
471,0.1737352915009112
472,0.17395165443741856
473,0.1738805891434663
474,0.1743204163759513
475,0.17426437908995968
476,0.17437620712229543
477,0.1744968676447404
478,0.17427742876013386
479,0.17389451109048412
480,0.17371669833045958
481,0.17404874576330598
482,0.17402531428109733
483,0.17368077414071123
484,0.17351345572147348
485,0.17336112161547368
486,0.17297848460598553
487,0.17289054478748095
488,0.17272413051196675
489,0.17298328502678484
490,0.1731274991242732
491,0.17337336565982703
492,0.17340194264047165
493,0.1731847291606724
494,0.17278506470078508
495,0.17256527022616616
496,0.17222167554442055
497,0.1729477482721149
498,0.17285370973603018
499,0.17246251835742685
500,0.1720021308473226
501,0.1722166482979272
502,0.17225927571671545
503,0.17242430931658298
504,0.17240466226059462
505,0.17214072075771814
506,0.17183706531443615
507,0.1716187614611078
508,0.17136702629287107
509,0.17159463702548375
510,0.17157140010303878
511,0.1713924474818674
512,0.17122220532212623
513,0.17155323674649373
514,0.1715587614705008
515,0.17173174823403659
516,0.17160596761911381
517,0.17118826277192314
518,0.1710196567472531
519,0.17117555149375693
520,0.17112116188869894
521,0.17089407901134893
522,0.17086277537206027
523,0.17126376301272186
524,0.17163543372770043
525,0.1716545259345492
526,0.17227090731954525
527,0.17234594117375612
528,0.1722694105508258
529,0.17231927904219974
530,0.17253353300331867
531,0.1725087611967358
532,0.1725206698794683
533,0.172935364036853
534,0.1732509176243065
535,0.17403504666481762
536,0.17323790533978284
537,0.1732139364028602
538,0.1735873959101214
539,0.17402767986029646
540,0.1764731560097717
541,0.17728673625613767
542,0.17713955253040936
543,0.17725826249400012
544,0.17697990164075916
545,0.17667166657300404
546,0.17713942038172092
547,0.1770728423449666
548,0.17728070347616487
549,0.1769876682433368
550,0.17644138600669795
551,0.17634527890590768
552,0.17753666509815622
553,0.17846943310700186
554,0.17868826910171584
555,0.17823963608425367
556,0.17848163923179908
557,0.178674271716977
558,0.17914994002619344
559,0.17926503626781778
560,0.1791883561896193
561,0.1787612337209613
562,0.17864812301213867
563,0.17891169150309785
564,0.17910012666707043
565,0.17873171121862938
566,0.17925338350049552
567,0.1794457532471428
568,0.17921921645852923
569,0.1791619307902457
570,0.17820313867253984
571,0.1777634011379906
572,0.17724359971327866
573,0.17694169291011302
574,0.17664658978360082
575,0.17624286969149758
576,0.17576180179294543
577,0.17605274539840815
578,0.17584638095476807
579,0.17585002181744144
580,0.17589932057228586
581,0.17568239010393782
582,0.17560694145132527
583,0.17526411179689635
584,0.17480446572013725
585,0.17443795106213847
586,0.17439796414560413
587,0.1741133916066051
588,0.17300256455070476
589,0.17309457691663072
590,0.17293830576937358
591,0.17340949326134475
592,0.17392735641763465
593,0.17388871823796895
594,0.1743916942134754
595,0.174578142237575
596,0.17454031274257592
597,0.1743645566572082
598,0.17435349425414215
599,0.1747736412088256
600,0.17516729586658114
601,0.17520740066284932
602,0.1754882919585678
603,0.1755394983559106
604,0.1755241337480074
605,0.1754663073699445
606,0.17510476520805124
607,0.17479385489801236
608,0.17420139122014175
609,0.17357397673915265
610,0.17398849659883592
611,0.174192722092639
612,0.1742443288144864
613,0.1744599582867148
614,0.1744379211244838
615,0.17431045547702925
616,0.17446950770733585
617,0.1742369657210906
618,0.17375859796335186
619,0.17439750237390417
620,0.17424579592447878
621,0.17385277665096543
622,0.17363050081044581
623,0.17379493144126512
624,0.17338922611039612
625,0.17308102526889974
626,0.17285368754389768
627,0.17275022750751848
628,0.17270606912859382
629,0.1723845817919854
630,0.17218007936944787
631,0.17185727969310727
632,0.17167904719381202
633,0.171310483659051
634,0.17134207766985324
635,0.17156228747540053
636,0.17149131998770067
637,0.17131532693765328
638,0.1710779231427792
639,0.1710351970000441
640,0.17128618240227242
641,0.17118624332174065
642,0.1710682025534121
643,0.1706608084690889
644,0.17048685538940095
645,0.16947695126926277
646,0.16925486579314467
647,0.16913143222711652
648,0.1689473297755833
649,0.16872939731872516
650,0.16863517297788166
651,0.16874090855891208
652,0.16833589918499636
653,0.16737583820937466
654,0.16773303855666188
655,0.16841644932344463
656,0.1686983895964097
657,0.16864558219925016
658,0.16865334403983756
659,0.16934566062971848
660,0.1699693918055226
661,0.17003128059873707
662,0.16978787894355027
663,0.16999200414222249
664,0.17009617753832032
665,0.17022631277629885
666,0.1699849356937063
667,0.1702215779038624
668,0.1699233357251358
669,0.16989774739119215
670,0.1695348237938103
671,0.16924907149747712
672,0.16880834413617735
673,0.16925485514060212
674,0.16936835424258423
675,0.16927015026458309
676,0.16913501538201114
677,0.1689787848115779
678,0.16896932298141595
679,0.16901566064139517
680,0.16899031112452897
681,0.16907744602545433
682,0.16942411971238494
683,0.169211055177126
684,0.16903761329035902
685,0.16884455312722757
686,0.16923063801082977
687,0.16929136895141383
688,0.1682247929639372
689,0.16803163256835776
690,0.16873650053142425
691,0.16846164810818126
692,0.16817153549941896
693,0.16861704535842262
694,0.16954249518824582
695,0.17095576168923818
696,0.17140363384899443
697,0.17198868598618158
698,0.17184665003475647
699,0.17234236913707113
700,0.17298549078248615
701,0.17302217922167282
702,0.17357012647501896
703,0.1749359847798706
704,0.1751717321619197
705,0.17526272856823683
706,0.1749873518015951
707,0.17510343780729457
708,0.17557366638911256
709,0.17557859288930106
710,0.17617188396233732
711,0.17661446928130378
712,0.177224894362706
713,0.1769458726847899
714,0.17756989035255716
715,0.1778901854557571
716,0.1778815964837373
717,0.17744866139234003
718,0.17764633485419637
719,0.17835720828383458
720,0.17876520968348483
721,0.17893986596255063
722,0.1789352324438638
723,0.1784482240555371
724,0.1792968984434473
725,0.17993373901588605
726,0.1803613859696835
727,0.18040065305009456
728,0.1804061898311065
729,0.1804689521660019
730,0.18045774448581214
731,0.17999449223513717
732,0.1800877008385407
733,0.18095698282414105
734,0.18135172720672563
735,0.180900101360458
736,0.18024107912969356
737,0.17983059895296422
738,0.1792448245211364
739,0.178717751563008
740,0.17841498039475792
741,0.17881660814799574
742,0.17909893015728154
743,0.17873412655764892
744,0.17826197456891696
745,0.17819392725708597
746,0.1772138184886644
747,0.17670781903591545
748,0.17677398631358313
749,0.1764972165935012
750,0.17627885516951738
751,0.17636641291315083
752,0.17603992494334575
753,0.17560439451713783
754,0.17571281199901814
755,0.17425234993724065
756,0.1735631931031278
757,0.17020435434321646
758,0.1690937799977258
759,0.16937121742012698
760,0.1696751989870425
761,0.1678348366174276
762,0.16586537360633247
763,0.16588146546426916
764,0.16628983728943836
765,0.16673402541607119
766,0.1672091581514786
767,0.16736281225837027
768,0.1673202530511499
769,0.1678328131486809
770,0.16811141460848034
771,0.16870812211858605
772,0.16860894333049722
773,0.1686038505264727
774,0.1685559237860938
775,0.16835339805364358
776,0.16827545922958245
777,0.16833003127160578
778,0.1686245920954938
779,0.16884675020659806
780,0.16914283783732928
781,0.1691243233022703
782,0.16917824216438357
783,0.16967040565565267
784,0.16999465497103938
785,0.17090062755637783
786,0.17133016620184616
787,0.17131383545406065
788,0.17174081654361556
789,0.1724873210062525
790,0.17296558494680006
791,0.17280584665883875
792,0.17260218808785557
793,0.17253638708867494
794,0.17250199294100713
795,0.17254082315645913
796,0.17224792047946605
797,0.17190207924521078
798,0.17188820176889621
799,0.17184284142511197
800,0.17281662309762866
801,0.17266054369239867
802,0.17227964995482348
803,0.17262879045467577
804,0.17325764438648486
805,0.17331236305788686
806,0.17328159788037134
807,0.17337997980640701
808,0.1737868898998503
809,0.17407220149821526
810,0.17468709985873118
811,0.1757309862320219
812,0.17582475103286963
813,0.1764578190282991
814,0.1778682392562804
815,0.1793163321004867
816,0.1798435864569194
817,0.17876742021350636
818,0.17788598669635486
819,0.17852907502007614
820,0.1789330748066303
821,0.18010939068768644
822,0.18057174822572364
823,0.18085133225779373
824,0.18030416848660424
825,0.17975630240512333
826,0.18008740857217861
827,0.179861766173112
828,0.180084017210915
829,0.18012711941117251
830,0.1811037284622641
831,0.18178790626364924
832,0.18166799237460948
833,0.18254300742567808
834,0.18315727760411507
835,0.18304148309629564
836,0.1828377981624643
837,0.18237782593097596
838,0.18138762426467997
839,0.18110092177201334
840,0.18076193631703927
841,0.18015706753852792
842,0.18062873343057617
843,0.18067979501109496
844,0.1802081058602135
845,0.18033696439558786
846,0.18004876397569564
847,0.18069187338559345
848,0.1808723933956838
849,0.18071056825342166
850,0.1799757790745491
851,0.17942161081089614
852,0.179834173196253
853,0.18001900158596607
854,0.18007449959249905
855,0.1798641135182783
856,0.18049759464738624
857,0.1808051426984562
858,0.18106595018316668
859,0.1826358571228272
860,0.18277263722832826
861,0.18308399486740104
862,0.18437467042481576
863,0.1845345188226138
864,0.18513407356351053
865,0.18659262073595284
866,0.18661971027508617
867,0.1860506123751414
868,0.18514378377044438
869,0.1856932462488469
870,0.18548754576348847
871,0.18499954959771647
872,0.18484220273154123
873,0.18477813623111802
874,0.18420912089608701
875,0.18376270151028054
876,0.1833800986289017
877,0.1829165533806395
878,0.18281205697292663
879,0.1832148853773938
880,0.1826502528347897
881,0.18363736099578068
882,0.18419485623564447
883,0.18433642974730569
884,0.1844275779988983
885,0.18383831799444372
886,0.18352523192175582
887,0.1835002780477067
888,0.18350529525698117
889,0.18315079871212592
890,0.18274334433650688
891,0.1820251108423801
892,0.1800317851450275
893,0.17886126603042943
894,0.17930511454214285
895,0.178953955490196
896,0.17773652353450126
897,0.17752754122739556
898,0.17744396607200769
899,0.17799694143828793
900,0.17842415040192056
901,0.17846995773081867
902,0.17879983247035752
903,0.17917488053475905
904,0.17950283620391902
905,0.1795196483843734
906,0.1802345831645164
907,0.18018409779973563
908,0.18041497016267868
909,0.18065974008954974
910,0.1806642770738772
911,0.18024864830115128
912,0.1794976854830027
913,0.18052720643058412
914,0.18109754089224517
915,0.18057072697740945
916,0.17989544461334908
917,0.1795018901864396
918,0.17913719133914777
919,0.17839724082583727
920,0.17792570823246068
921,0.1776874102272633
922,0.17756158269354072
923,0.17835263598142978
924,0.1794293128866496
925,0.17933803689142258
926,0.17944303911378284
927,0.17916812173584312
928,0.17854657265173812
929,0.17871256332605762
930,0.17894226278789307
931,0.1788600348951401
932,0.17899580010994906
933,0.17915770530762892
934,0.18009297129603125
935,0.180759022724492
936,0.1806146132008712
937,0.18070884347787103
938,0.18036760273898836
939,0.1805680474063766
940,0.17984988519711093
941,0.17925343986243933
942,0.17916926550311182
943,0.17912217356094887
944,0.17905076327939093
945,0.17920352624224326
946,0.17884074715627377
947,0.17857732893143913
948,0.17813978301990377
949,0.177765159851938
950,0.17650265063825898
951,0.17606754441035682
952,0.17560717549705962
953,0.17515839027566638
954,0.1749350397239808
955,0.17552069821041605
956,0.17679084102646295
957,0.17709954078016557
958,0.17651194235594125
959,0.17629328058705723
960,0.17634083548225193
961,0.17581793466528964
962,0.17563406617942406
963,0.17519427878072166
964,0.17462060519950423
965,0.17437508756793493
966,0.1741706425237092
967,0.17365164208732742
968,0.17350404078120424
969,0.17322039192393618
970,0.17269645214115448
971,0.17244763949195163
972,0.17231593354357966
973,0.1722661834314792
974,0.17269622771754173
975,0.17250928677547786
976,0.17192145751017882
977,0.1715358735774463
978,0.17109749491833992
979,0.1708554989197346
980,0.1709307338494354
981,0.17138212682076412
982,0.17153680310476652
983,0.17110327879689194
984,0.17076038670981147
985,0.17058852517173756
986,0.1704519105258326
987,0.17017140882548212
988,0.1703048326483394
989,0.17013710550479608
990,0.17004652298728137
991,0.16981340954308805
992,0.16973927934376812
993,0.1695975452245378
994,0.1694105043572948
995,0.16953387198583914
996,0.16945550383077235
997,0.1693507930573307
998,0.16935321979027923
999,0.16938169255402832
1000,0.1695585936141162
1001,0.16977886785495486
1002,0.1699874330384678
1003,0.1695870556848366
1004,0.1692210119384587
1005,0.16925238502982426
1006,0.1696120762409837
1007,0.1696569447036653
1008,0.1696435341996157
1009,0.16950718176263974
1010,0.1695500625846646
1011,0.1697441968765896
1012,0.17092780764531143
1013,0.1718666909680022
1014,0.17151963321289831
1015,0.17180650853043683
1016,0.17196483931956605
1017,0.17195946617600966
1018,0.17195424420356556
1019,0.17172436511866682
1020,0.17202802437399412
1021,0.1722241349763575
1022,0.1720065417959976
1023,0.17177121593141476
1024,0.1718738420133764
1025,0.17185013868216106
1026,0.17197438461071923
1027,0.17179571368542385
1028,0.17157106386485285
1029,0.17145950877566202
1030,0.1711548325387902
1031,0.17153587202682974
1032,0.17155935766200853
1033,0.17182135434748402
1034,0.17207714599934082
1035,0.1727165893914453
1036,0.17265655753430004
1037,0.17313442290506975
1038,0.17320447549181098
1039,0.17243599890606534
1040,0.17217070870043433
1041,0.1719306921825007
1042,0.17229597875618066
1043,0.17287884871003728
1044,0.1726846628784655
1045,0.17276083853954308
1046,0.17279321082168717
1047,0.17274508567022528
1048,0.17337069397674598
1049,0.17338035878843855
1050,0.1733981675128351
1051,0.17299907430778036
1052,0.1734770859902252
1053,0.1733365624245421
1054,0.17307937112175725
1055,0.17269285688643332
1056,0.1724693357004503
1057,0.17248539556400708
1058,0.17262812881879325
1059,0.17279018167337787
1060,0.17257282315594405
1061,0.17260471335170682
1062,0.17321285048628976
1063,0.17335601669695805
1064,0.17268506384576465
1065,0.17287414686439426
1066,0.1729824666688512
1067,0.17270260142596683
1068,0.17243065733256663
1069,0.17293965518167917
1070,0.1732462155593361
1071,0.1730802075162911
1072,0.17318581845474335
1073,0.17319781132491538
1074,0.17283291993370864
1075,0.17297174804053247
1076,0.17316946884410517
1077,0.17293363516105156
1078,0.17346251650536956
1079,0.17391767764594268
1080,0.17399321180031277
1081,0.17457587632945654
1082,0.1743087408420294
1083,0.1738992318813694
1084,0.17388810415051453
1085,0.17376358994956878
1086,0.1737123964055581
1087,0.17386539203802015
1088,0.17443382486047568
1089,0.17436888597110098
1090,0.17492277997665068
1091,0.17555329589184598
1092,0.17584791563253802
1093,0.17560163588790095
1094,0.17542842364959688
1095,0.1754191461942027
1096,0.17521536190490664
1097,0.1756804658460731
1098,0.17543220101457727
1099,0.17528646305679912
1100,0.1751642779402142
1101,0.17580356760451382
1102,0.1766386407681722
1103,0.17718103294995352
1104,0.17702012151750574
1105,0.17642903141754523
1106,0.17638248899400732
1107,0.1766268140318595
1108,0.1770340314808415
1109,0.17740005974379927
1110,0.17854015505191803
1111,0.17865009428397563
1112,0.17792361386282954
1113,0.17807153514969576
1114,0.17841092072597056
1115,0.17808481003564228
1116,0.17859894560707867
1117,0.17835484624204634
1118,0.178822073045899
1119,0.17930902476797397
1120,0.17911558548398646
1121,0.17918217138056924
1122,0.17867412594524873
1123,0.1793115349877512
1124,0.17971234812699086
1125,0.1801066708867655
1126,0.18051907198299091
1127,0.18073521926705768
1128,0.18022067273436798
1129,0.18080353087206696
1130,0.1806192124284596
1131,0.1812731597844624
1132,0.18081477560654405
1133,0.1808959678663924
1134,0.18093884463463625
1135,0.1801229188175319
1136,0.18030747237310493
1137,0.18112993836957988
1138,0.18218887962516547
1139,0.18284670896589958
1140,0.1829299051718769
1141,0.18293555717797885
1142,0.18318857128979701
1143,0.18286097033574708
1144,0.1828686426715459
1145,0.1834011521752002
1146,0.18336977306779415
1147,0.1832208703617302
1148,0.1821947033621789
1149,0.18286148355063525
1150,0.18433395885765302
1151,0.18434457286415798
1152,0.18430280579283512
1153,0.1832400453890132
1154,0.18252745313401642
1155,0.18224928698316034
1156,0.18266397164252754
1157,0.183249097761626
1158,0.1832681405505023
1159,0.18351572016166254
1160,0.18313196111749247
1161,0.18331046109545807
1162,0.18412204201001153
1163,0.18399855363031292
1164,0.1834693342027604
1165,0.18296852618478487
1166,0.18314293864399017
1167,0.18342781042860332
1168,0.18349502961987543
1169,0.18400488220082706
1170,0.18505727207692826
1171,0.18635321707204885
1172,0.18639153149826534
1173,0.18637880440054536
1174,0.18837277251301543
1175,0.18835778400403494
1176,0.1884510034531013
1177,0.18865565017134014
1178,0.188407722969777
1179,0.18863190949638486
1180,0.18814709193077675
1181,0.187437426212676
1182,0.18668375646151944
1183,0.18612860990435356
1184,0.18605240571161263
1185,0.18548078992369504
1186,0.18496008386334145
1187,0.18400732424296784
1188,0.1832298265643845
1189,0.18321944521460432
1190,0.18344231242433454
1191,0.1830011105007861
1192,0.18239285894169163
1193,0.18264412879222475
1194,0.18240423359749985
1195,0.18229039637606756
1196,0.1817068376814779
1197,0.18132304912011113
1198,0.18077196206294274
1199,0.1801740378315082
1200,0.17860661575735262
1201,0.1781798765329841
1202,0.1777709719092264
1203,0.17722049101258988
1204,0.1768017724849362
1205,0.17710447421905315
1206,0.1768411193986818
1207,0.1766354112038643
1208,0.17629340988272663
1209,0.17599844060542946
1210,0.17570421734671313
1211,0.17613521507057256
1212,0.17603092332639347
1213,0.17619022660104872
1214,0.17628867974587856
1215,0.17596864824977856
1216,0.1753977006174922
1217,0.17538296882910878
1218,0.175684292713727
1219,0.17519454441440602
1220,0.17585498853491127
1221,0.1759994922554232
1222,0.17596764481583757
1223,0.1757712087900403
1224,0.17575100872050137
1225,0.17534940818897105
1226,0.17482437175092516
1227,0.17443052915549498
1228,0.17408751808375733
1229,0.17390788938376908
1230,0.17416322881293989
1231,0.17368756113787429
1232,0.17380839414519667
1233,0.1737470813413185
1234,0.17387385385005197
1235,0.17396436394668285
1236,0.1738846049666451
1237,0.17341697851426646
1238,0.17267227138837482
1239,0.17248310415915077
1240,0.17313416809200333
1241,0.1730569750263907
1242,0.17265232923089677
1243,0.17208276314709864
1244,0.17188376063952873
1245,0.171447542405863
1246,0.17113654684868823
1247,0.17074902212202964
1248,0.17036013540006514
1249,0.1703148364316359
1250,0.1703241179918465
