,0
284,0.06742325799088422
285,0.0604720145633807
286,0.059986623983420785
287,0.05752069088161234
288,0.06687658718139543
289,0.06544607435276119
290,0.07127745524736301
291,0.08011466713679626
292,0.07325735277761435
293,0.06956555809967147
294,0.06720984664934923
295,0.06992328111436275
296,0.06884957806765353
297,0.07162892751794059
298,0.06792072272626307
299,0.07107785483641377
300,0.06831838024862633
301,0.06623592309289997
302,0.06914332688904702
303,0.06991237960206499
304,0.07163917530353726
305,0.06836799466017005
306,0.06954949207792989
307,0.06642338554145667
308,0.06602901058903926
309,0.07555563278151381
310,0.0698657660677236
311,0.06823364235849604
312,0.06672875658860465
313,0.08782984162621069
314,0.07351565378315389
315,0.07332870556107234
316,0.07747752710034597
317,0.07247064667973957
318,0.07553623273551904
319,0.0711150459339562
320,0.07048477099234582
321,0.07434059532152838
322,0.07595626425332969
323,0.08622989886699195
324,0.07854833337209231
325,0.07665829903838135
326,0.07841971157598435
327,0.07752482550069048
328,0.074472150902296
329,0.08829472547250306
330,0.08036795752017536
331,0.07602448801087694
332,0.0740165426294124
333,0.07155839285338475
334,0.07662088235122119
335,0.07045488505257039
336,0.0700413540553532
337,0.06766875334759856
338,0.0657661456987435
339,0.06677800231758735
340,0.06467889433416418
341,0.06367574064098305
342,0.06476403671672266
343,0.06120713889347251
344,0.061757739614857476
345,0.059071361802648145
346,0.059566174236736644
347,0.05985592498800183
348,0.05730283672500498
349,0.05923914734658159
350,0.05713617847860846
351,0.05716385187494718
352,0.05664058627060693
353,0.06061397309280586
354,0.05803035981757408
355,0.06483731790413544
356,0.061574454298025584
357,0.05913514180358102
358,0.05904054430926647
359,0.05785296985302321
360,0.0717643355940682
361,0.07801586472769895
362,0.06758825879086929
363,0.07298888875770633
364,0.06897183155210967
365,0.07371848889426721
366,0.07039968367424942
367,0.07174578815497117
368,0.07262431548194666
369,0.06932453046707836
370,0.06880372527782144
371,0.08541962310997718
372,0.08319315351198381
373,0.0806907690445185
374,0.0765214554687925
375,0.07410137893452479
376,0.07365706386210832
377,0.0716042019812336
378,0.07265565942470667
379,0.07694746864304254
380,0.07563795516630248
381,0.0821275528941065
382,0.07556841611428661
383,0.07367848668090878
384,0.07587499549447875
385,0.07107227050467384
386,0.07781419366136026
387,0.08626727171966385
388,0.07953651611808192
389,0.07605436518307436
390,0.07577309352638016
391,0.08537870419381355
392,0.07908319294504294
393,0.08008771245200956
394,0.07616930348258782
395,0.0789432687605728
396,0.07452261393253706
397,0.07400506541815764
398,0.075186085518508
399,0.07350519079693091
400,0.07268671181086107
401,0.07097307709158676
402,0.06841743097002762
403,0.0672752086518453
404,0.07424361963241327
405,0.06841171550144984
406,0.06732708785106585
407,0.06477372751712215
408,0.06404518122847985
409,0.06566889220117433
410,0.06473958188340369
411,0.06289268262059634
412,0.0609556289611425
413,0.0715417731275148
414,0.07204578929086239
415,0.06616450096225898
416,0.06533431139890697
417,0.07091840608845784
418,0.07879294503667554
419,0.06979950976167479
420,0.0750113230445894
421,0.08360984005348948
422,0.07861730716737142
423,0.09381899072797915
424,0.0916128005920701
425,0.09536329511925225
426,0.0862955176653591
427,0.08496447110722084
428,0.08719223539813163
429,0.07980818572851775
430,0.07702933936073982
431,0.0775072378515102
432,0.07717413804943937
433,0.07180042249228971
434,0.07088404653895322
435,0.07014403225194668
436,0.067684219644553
437,0.06520832026124412
438,0.06490430951006423
439,0.06197232885927879
440,0.05989396279195866
441,0.05868849822208686
442,0.05675227195568834
443,0.05558095463590093
444,0.05975093514448458
445,0.05590302061833716
446,0.053979864174709874
447,0.05296343721125481
448,0.05179014121388538
449,0.05414941151318214
450,0.054575735422150634
451,0.05306697154119673
452,0.052713470868735436
453,0.05648069377067087
454,0.05521550661053893
455,0.05763070195030661
456,0.05450170010712302
457,0.05993587453437011
458,0.057561401748611664
459,0.06075854088093077
460,0.06667285733513566
461,0.06204315061271198
462,0.0643311366777482
463,0.061128301357115236
464,0.05912526720695167
465,0.06294285684615636
466,0.06166437078993977
467,0.0620101715818148
468,0.05879843922454603
469,0.05793383006347727
470,0.05667762691870573
471,0.055335675725564436
472,0.05474721539060867
473,0.05474167464642133
474,0.057340201827190906
475,0.05822089778719247
476,0.056688404505770604
477,0.09103923994015137
478,0.0766008695820288
479,0.07156913359876188
480,0.06958887940779562
481,0.07661680403949585
482,0.07461372127989471
483,0.07298132538415633
484,0.07038227072528916
485,0.07340157648904572
486,0.0714110009878197
487,0.0829121363883522
488,0.07983724616147833
489,0.07708014738236572
490,0.07754385326293978
491,0.08180962324981089
492,0.07595807022390388
493,0.08606685154449611
494,0.0807578882464958
495,0.07851289973559857
496,0.0944648986336476
497,0.08294175559804844
498,0.11395676986748818
499,0.09385167705882441
500,0.09969210899178745
501,0.09233579361600189
502,0.08852791277121594
503,0.08501242754905289
504,0.08144066383024665
505,0.09452497419586106
506,0.09387747078552808
507,0.08433964431423786
508,0.08212125344570817
509,0.07980611583814415
510,0.07634384442178124
511,0.0749358256904282
512,0.07184092036399486
513,0.07176282607710849
514,0.06888785866959164
515,0.06800280016675525
516,0.0661812395254249
517,0.06694716546321756
518,0.06556169678542279
519,0.06304924925505659
520,0.06656868360162282
521,0.06479248069598263
522,0.06365718176343918
523,0.06183391084721719
524,0.07574928583683989
525,0.07031716246509621
526,0.06938045231331855
527,0.06677447807155708
528,0.06424079432293663
529,0.06602643594243304
530,0.06946934290799603
531,0.06457382569456857
532,0.06408041230478619
533,0.07233601888373997
534,0.0656767399252037
535,0.06493083921362035
536,0.07556712350483333
537,0.07089888436053832
538,0.06795335499406159
539,0.07068339452394751
540,0.09095348547053886
541,0.08330157524819905
542,0.0937312566059783
543,0.09375102078201601
544,0.08643185733391001
545,0.08250220628583274
546,0.08036544148743216
547,0.08322775304514965
548,0.07764883303374645
549,0.07880187668622565
550,0.07769414794121386
551,0.073708361772458
552,0.07385789657228463
553,0.0727983373378634
554,0.06964966321051277
555,0.06885620467495834
556,0.07588523557446339
557,0.07114303731653858
558,0.07561660811699195
559,0.08108477351419123
560,0.07549654782795201
561,0.07155032771214581
562,0.06890209125407709
563,0.07131025016355388
564,0.07667579300008773
565,0.07293159800343801
566,0.07119144701632538
567,0.0705040346462999
568,0.08040073939696638
569,0.07734990104849461
570,0.07375677503542151
571,0.07031788761208034
572,0.06848728610964896
573,0.06605624958651285
574,0.06708649269573493
575,0.06402954456263331
576,0.06180737696648034
577,0.061791148820632955
578,0.05930814483011506
579,0.05935184763608047
580,0.060290148644720355
581,0.05980061988825771
582,0.05826527419003884
583,0.056752691030844585
584,0.06254390078638812
585,0.057855146210036346
586,0.060356620436305033
587,0.06564665681252302
588,0.062006869769958055
589,0.06118990220596261
590,0.06124182535118941
591,0.05907680365359706
592,0.060450772793986564
593,0.05969809092666003
594,0.06898864491902111
595,0.06464358678035528
596,0.06566868832960107
597,0.06524455419871261
598,0.07065552278219016
599,0.06855314478495655
600,0.06747355981171915
601,0.07953153414648437
602,0.07232505717543587
603,0.07119738909489798
604,0.07316245478941716
605,0.07108989681118831
606,0.07226203696120594
607,0.07292961941378422
608,0.07131008675222833
609,0.07365279278533768
610,0.07071970330874956
611,0.06822520244121832
612,0.0664903020924263
613,0.06780697233081252
614,0.06580361068885722
615,0.06488724508644865
616,0.09129953778903457
617,0.07534675638458219
618,0.09874480062137464
619,0.0897428625890005
620,0.08207944378310089
621,0.08879594937819496
622,0.08247876215223598
623,0.07956114730903185
624,0.07653542689049767
625,0.09278472052212058
626,0.08023056415198143
627,0.07912948096433763
628,0.08413347143049495
629,0.08419781913498899
630,0.08149367232040627
631,0.09723826663780563
632,0.08643322672699574
633,0.0827881856997917
634,0.08079032692662365
635,0.09561437959219879
636,0.09460136869609623
637,0.09999412814390571
638,0.10117249881371666
639,0.1044818028581588
640,0.10067194886075456
641,0.097147801878641
642,0.1038098112537533
643,0.09356660559351473
644,0.11673329577616762
645,0.1032972350987682
646,0.11178536807783826
647,0.10104983108368552
648,0.09640789006093486
649,0.10153393775914168
650,0.09759989901324187
651,0.10084165164650209
652,0.12147483270404555
653,0.10321219321928736
654,0.10237978754948376
655,0.09653917844139762
656,0.09499565661580203
657,0.09012696151523637
658,0.08685064674271012
659,0.08622268405070144
660,0.0825882403506728
661,0.08019771822111117
662,0.0770341741003916
663,0.0755679796108978
664,0.08421073051462348
665,0.0791072425950744
666,0.07894872826523772
667,0.07602338193698432
668,0.09892146566270033
669,0.08653079684615998
670,0.08499059116677454
671,0.0869174741088046
672,0.08037059617220185
673,0.07956135222580163
674,0.07872297356385076
675,0.08287310967406433
676,0.07875630068665726
677,0.08233895201593044
678,0.08197917231950076
679,0.07980718428720326
680,0.0800487532555208
681,0.07544981337440382
682,0.08087262500043965
683,0.09154401373924272
684,0.0820689668944369
685,0.0860357583401483
686,0.0916507633112596
687,0.08375580980486888
688,0.0860043908701001
689,0.0807585032245543
690,0.0887738483382638
691,0.08247947846691149
692,0.0847139196613416
693,0.0904061722163158
694,0.09420867391443966
695,0.0963217952147041
696,0.09848363178878407
697,0.09549488571044809
698,0.08853390924642325
699,0.08515186842522399
700,0.0861524063456242
701,0.0812559201105569
702,0.09158083369059433
703,0.08208091764269362
704,0.07809615613850385
705,0.07870547608938666
706,0.07379505165443712
707,0.07095380721745431
708,0.06843527241037559
709,0.06619050946047221
710,0.06367869688188596
711,0.06282980454673101
712,0.06053037396206544
713,0.05884120495224706
714,0.05717504697942642
715,0.055875885096883446
716,0.05482896132510924
717,0.0531832127849845
718,0.051799231515092733
719,0.05110594485821672
720,0.05076638601074494
721,0.049614001213308695
722,0.049536200102029415
723,0.04830289717487494
724,0.0471438241939193
725,0.046835704935027346
726,0.04719878018486577
727,0.04603641802215519
728,0.047583158884651235
729,0.04717118468537
730,0.0654692469811416
731,0.05601996105028975
732,0.05418556084403524
733,0.05415606872874509
734,0.05624803246726502
735,0.06297349822547711
736,0.05831210221320043
737,0.0558909638961142
738,0.05558265236872504
739,0.05383364792035367
740,0.05326776504435051
741,0.0648504766994902
742,0.058745383359876974
743,0.05852650978725508
744,0.061538759455348105
745,0.05996521196639747
746,0.06024394501984846
747,0.060389070095706175
748,0.07049920364309355
749,0.0626668536000888
750,0.06252167598477597
751,0.06424868757945351
752,0.0626640820343833
753,0.0603351775729456
754,0.06091881360751351
755,0.06078524690328814
756,0.058698195080788024
757,0.058803275103998645
758,0.05826447032272579
759,0.05654295285623619
760,0.057393420719382145
761,0.05550381598749221
762,0.05727856369897741
763,0.06348160734402333
764,0.05785073030441047
765,0.05770484572240901
766,0.0573974376874427
767,0.055956336595210765
768,0.06235708883664534
769,0.0605389030799465
770,0.06615999896723576
771,0.06117103895234949
772,0.05979391325825496
773,0.05798220930296543
774,0.06291291053284119
775,0.06563516207881065
776,0.06280191269876019
777,0.06115898924781314
778,0.06049885865329586
779,0.061712175856462825
780,0.060684592645628116
781,0.05809216601717013
782,0.06123970031605618
783,0.07274060298355675
784,0.06427774008195784
785,0.0621184120085283
786,0.06019054561318368
787,0.060325056355998094
788,0.05823695510962772
789,0.05798956982519056
790,0.05606061174422254
791,0.05617782320663647
792,0.05501716260017673
793,0.056364615456520044
794,0.06214725722182047
795,0.05764709622010958
796,0.05912950367569325
797,0.05678254081047257
798,0.05541095588323337
799,0.05460427279620074
800,0.05334304960035702
801,0.05369962771246023
802,0.05231890484203107
803,0.05105251058757894
804,0.05073831359004777
805,0.050322715794360165
806,0.050501973669187405
807,0.0496300806230747
808,0.05055012694108869
809,0.04945689597591178
810,0.04962553781366583
811,0.04888027314422332
812,0.047848832154162343
813,0.0512966478648484
814,0.05004016139435734
815,0.04863820477115297
816,0.04801717348988895
817,0.04832365787667088
818,0.04711620830454949
819,0.047448598905604045
820,0.04676095389026143
821,0.04740010139291646
822,0.04603371661687745
823,0.04726960170982768
824,0.046920654610620116
825,0.04681282320390632
826,0.04655089956122448
827,0.0456932685916346
828,0.046797218306811654
829,0.04511706865249292
830,0.044155145129959314
831,0.04528551634066867
832,0.053285692238475596
833,0.0495111129783306
834,0.04828397260948224
835,0.04980544418548436
836,0.05015780546480548
837,0.04916341542572204
838,0.04816814856933768
839,0.04766306588406096
840,0.047463757931169706
841,0.047460138460366494
842,0.04627141098100151
843,0.04676839111881196
844,0.0451752430523112
845,0.04442134272040871
846,0.045178991030973926
847,0.045251901044948306
848,0.0457885644976204
849,0.045596055710841875
850,0.046468369480853616
851,0.046423696599255
852,0.04600804552523818
853,0.04456403414866777
854,0.0452454740406798
855,0.04488393689666552
856,0.044461273859209394
857,0.04526585598244257
858,0.04538461433857713
859,0.04544416038267036
860,0.04583021161179862
861,0.045838892914911
862,0.049059788081712956
863,0.04684771654930027
864,0.048582155019668866
865,0.04698882574352702
866,0.04737840033478991
867,0.04951260417059121
868,0.04904735032593959
869,0.04832198763593923
870,0.047582131487855756
871,0.04767865327443599
872,0.05262083370233394
873,0.04948379317667023
874,0.05175964968588545
875,0.05151325664862866
876,0.050221897950600836
877,0.05004639248920352
878,0.048538383535616986
879,0.04898155225446919
880,0.04773885629858944
881,0.04805533058939083
882,0.047382305750823105
883,0.05189918379274973
884,0.04880654353059228
885,0.0513058661872891
886,0.05225364961117672
887,0.05115528708354575
888,0.06141072561279334
889,0.059929454397735546
890,0.05588356602025586
891,0.05901056778092913
892,0.05652100948350382
893,0.05649524608016006
894,0.05518776569088339
895,0.05467637548090577
896,0.05668355757787686
897,0.0541229219595279
898,0.05351529865292645
899,0.060170130028741886
900,0.05499500569472936
901,0.05368206248460887
902,0.05295742336787515
903,0.051755394514503165
904,0.05205165522669988
905,0.05226313078926366
906,0.052601205095069326
907,0.050874254542777324
908,0.05048492575669658
909,0.050584275857683866
910,0.05065801597007321
911,0.05063820368087864
912,0.048964159715252566
913,0.05116519525922941
914,0.04938939983676097
915,0.051603360568985485
916,0.049447785324926136
917,0.049025481004043005
918,0.04877513525170832
919,0.04816607256989839
920,0.04904874113438857
921,0.048010629780708816
922,0.04830957101274082
923,0.04980077268117283
924,0.0483282601845301
925,0.04753181120830829
926,0.04677464323871788
927,0.04735359892248032
928,0.04730085656697515
929,0.047473417388896454
930,0.047861161286547486
931,0.04690774428483228
932,0.04660902643214207
933,0.0468593684549527
934,0.04565956212614621
935,0.04761684464554819
936,0.04737861611398485
937,0.046082827326071336
938,0.047221935228179586
939,0.049238411137056265
940,0.048383303794701155
941,0.04716508258252971
942,0.04871257008940971
943,0.04740691398320726
944,0.04685853201924579
945,0.046513988811356086
946,0.04633877754128532
947,0.045530594515483455
948,0.046506753986645354
949,0.04799845129698362
950,0.05292567021128907
951,0.048447917017016826
952,0.048280900036062856
953,0.04789027453462219
954,0.04818509426118374
955,0.0483773605956372
956,0.04748300969339653
957,0.047195835165300785
958,0.046708488439682366
959,0.04559674090181597
960,0.04544312476154872
961,0.045806934760376526
962,0.045978550778746456
963,0.04487020101893022
964,0.04505019922005618
965,0.043767755558674445
966,0.04554391512082903
967,0.04465690995932964
968,0.04408005749180139
969,0.04346956757280327
970,0.043787461381730695
971,0.044199320882384825
972,0.04284468697741799
973,0.0424898818516052
974,0.04205806012252262
975,0.04170983169613068
976,0.04274746613398414
977,0.04152986561283111
978,0.04184551193689122
979,0.042185687869789525
980,0.04167895377689198
981,0.04087787843189331
982,0.04139968789675824
983,0.04336521405691723
984,0.041621769206592066
985,0.04290929335447326
986,0.041767460954975626
987,0.04449034330072347
988,0.0426093001958435
989,0.050569003960478656
990,0.04548792220514294
991,0.04479484976863641
992,0.04540074486574773
993,0.047295665771129175
994,0.04609462379633055
995,0.046212167403903805
996,0.04591249450022554
997,0.045338379221881595
998,0.04593864014712306
999,0.045387351259025446
1000,0.045389828194888654
1001,0.04509248568194893
1002,0.04494321847885888
1003,0.04458726102429883
1004,0.04474363000499357
1005,0.04428667718571365
1006,0.04454031098225661
1007,0.04402338561710566
1008,0.04485262893384417
1009,0.0445804987954153
1010,0.04532279857077378
1011,0.04443589088597316
1012,0.04588169403439731
1013,0.045257283856474415
1014,0.04411077106128749
1015,0.04348597955434105
1016,0.04523258163557094
1017,0.044584948222133
1018,0.0443036772675319
1019,0.04436468960586377
1020,0.04449620541610798
1021,0.043792860330301615
1022,0.04353362909012692
1023,0.04335924016157627
1024,0.04330713989932191
1025,0.043278962174791005
1026,0.043957706292075197
1027,0.0430012774092598
1028,0.04375388345845037
1029,0.04388248372167935
1030,0.04306188548979784
1031,0.0427308478422766
1032,0.0430176300680008
1033,0.043188560775944046
1034,0.04411024235092855
1035,0.043119653228272506
1036,0.043640221248211805
1037,0.04355847741317142
1038,0.044072769718603313
1039,0.04372275457065745
1040,0.045976965513829876
1041,0.044625266988723794
1042,0.044768212708332124
1043,0.04568554120800099
1044,0.04669662521553344
1045,0.04594937602471635
1046,0.04519941208398559
1047,0.04515934606722493
1048,0.04531391084532841
1049,0.04370716913941594
1050,0.0431592871164687
1051,0.04275946736590844
1052,0.043348992985277425
1053,0.0436178208994954
1054,0.043369419989607846
1055,0.04348055286241305
1056,0.04319432497580712
1057,0.04334993228263367
1058,0.043246711742926464
1059,0.04319107247937575
1060,0.04288625262495145
1061,0.043214788913261915
1062,0.04429752513878998
1063,0.04382159406038608
1064,0.042633630652410326
1065,0.04299239360301286
1066,0.0421276121662804
1067,0.04214738266413627
1068,0.04185431279844097
1069,0.042636209460269386
1070,0.04216028455761865
1071,0.041690616911319506
1072,0.04115744671103179
1073,0.04145602094412146
1074,0.041052534592879414
1075,0.04173957921280226
1076,0.040848688787188406
1077,0.04096902798169155
1078,0.04100028446240053
1079,0.04175644651950341
1080,0.041658826791555345
1081,0.041394190622550626
1082,0.040913285875416025
1083,0.04060777119991757
1084,0.041139081403361456
1085,0.041884410900597045
1086,0.04127795083537503
1087,0.04152625115159305
1088,0.04058777831008285
1089,0.04053277234219685
1090,0.04053292647849854
1091,0.04028500456819969
1092,0.0400918428552935
1093,0.04016755437500153
1094,0.04044230510365078
1095,0.03982522170936061
1096,0.03927624258978152
1097,0.03989809041784594
1098,0.03890921438930684
1099,0.040070825889160305
1100,0.040480750519642866
1101,0.040049450956252154
1102,0.04035206908666937
1103,0.03967490286068192
1104,0.039993664127056384
1105,0.040406161139482574
1106,0.0408755509978139
1107,0.04096443021992603
1108,0.04129773814325938
1109,0.042040875762464465
1110,0.04228639960453552
1111,0.04374376268035705
1112,0.04263773059829647
1113,0.04369725977933078
1114,0.04288787246271203
1115,0.04410678787623956
1116,0.044525974972885844
1117,0.045525345352790986
1118,0.044456727514579304
1119,0.044436888908724326
1120,0.04328953012721777
1121,0.042910666331358815
1122,0.04596204520329415
1123,0.04685683748894939
1124,0.04551785192089255
1125,0.04631744198005959
1126,0.04642334677334453
1127,0.04476313644832442
1128,0.04385117665165138
1129,0.042928561905874636
1130,0.042867417716650855
1131,0.04184350384268426
1132,0.04118082410164793
1133,0.04116373486024298
1134,0.042801302733727044
1135,0.04097743564455254
1136,0.04096457593194945
1137,0.04191009132608019
1138,0.04762000074496891
1139,0.04555220494428425
1140,0.04636315347786568
1141,0.04626398935999951
1142,0.060921387408718594
1143,0.05370459161068573
1144,0.05312837154525017
1145,0.054904211692788696
1146,0.05454296559225289
1147,0.05874349487602354
1148,0.05433031382211132
1149,0.05616007163203794
1150,0.05530375727605972
1151,0.05403007095152147
1152,0.05394082521889541
1153,0.05749157291184266
1154,0.057001461981683654
1155,0.06581301249440322
1156,0.060590835123350006
1157,0.061476732452787515
1158,0.06070814830744282
1159,0.06535971827167558
1160,0.06010581365761994
1161,0.06838593528002034
1162,0.06555771372245663
1163,0.06632423236201311
1164,0.07044456986548163
1165,0.0728741692890574
1166,0.0701161319065243
1167,0.06704448445972054
1168,0.0655810616929254
1169,0.06783960177837726
1170,0.06845985882563543
1171,0.06568190348726471
1172,0.06665996057881103
1173,0.06531194250896852
1174,0.0642237026769854
1175,0.062486811572672996
1176,0.07166598440926719
1177,0.06723334345681847
1178,0.06489753317904315
1179,0.06719634345104221
1180,0.06597953966784324
1181,0.06308578862012701
1182,0.0635786279510675
1183,0.06154204579358935
1184,0.06794404707224438
1185,0.06523078805631587
1186,0.06362124330816557
1187,0.06194231791330624
1188,0.059840948416648915
1189,0.058355692650168434
1190,0.07071409668169387
1191,0.0620902614019439
1192,0.06647658859414499
1193,0.06129354263097574
1194,0.06803440747741993
1195,0.06503783960844307
1196,0.06496111532138638
1197,0.06530830754703157
1198,0.06826198016557943
1199,0.07013267048976121
1200,0.0676827816572149
1201,0.07431327152962384
1202,0.08552723266895416
1203,0.07759578754354471
1204,0.08042103255474829
1205,0.07470019934077894
1206,0.0827248259890638
1207,0.08725187797261694
1208,0.08332528902516875
1209,0.08168370585499425
1210,0.07764240038195905
1211,0.08078004258872187
1212,0.0837072013529215
1213,0.09987120429237767
1214,0.08456589840214855
1215,0.0839681650674109
1216,0.0839598653021402
1217,0.0968117564664837
1218,0.09358802709107286
1219,0.09967456497866262
1220,0.0956689774816512
1221,0.09224074175605142
1222,0.09410793731137602
1223,0.08820355440986984
1224,0.0879943201216192
1225,0.09317730163929497
1226,0.0932632271929261
1227,0.09083457678305545
1228,0.08706107856680893
1229,0.09865336913567868
1230,0.09149841547312858
1231,0.09205889222624525
1232,0.09002629175729428
1233,0.09651566344894398
1234,0.09312242043487776
1235,0.1067876567151737
1236,0.09667017317408144
1237,0.09261191751545568
1238,0.09972977411191689
1239,0.10690734196632211
1240,0.09697109125584671
1241,0.10054577305645876
1242,0.10482162593477817
1243,0.10796075539686595
1244,0.11715739453547748
1245,0.12120947770931567
1246,0.12366355714497176
1247,0.11545180198009887
1248,0.11078335725464761
1249,0.11800989935957291
