,0
281,0.017911548989159934
282,0.017924668853124628
283,0.017905000584034284
284,0.017923012610731114
285,0.01791203053248798
286,0.017921258001096126
287,0.017917488412368364
288,0.017932024710502318
289,0.017910500768954146
290,0.01792968003896711
291,0.017904890647528503
292,0.017935764951525848
293,0.01790052383466272
294,0.017927452871552556
295,0.017937004746280946
296,0.01793636742414493
297,0.017945161298297315
298,0.017927285184979398
299,0.017941206272664673
300,0.017943328923647247
301,0.01794136374255769
302,0.017956294347116878
303,0.01795739154459132
304,0.017956842810110233
305,0.01797196428020423
306,0.01795798044013
307,0.017967700947475202
308,0.017968134575599846
309,0.01796578161565975
310,0.01797829472162502
311,0.017981989753615896
312,0.017964646032231503
313,0.01798439252373472
314,0.01795667705610681
315,0.017967186026480366
316,0.017946374963000614
317,0.017962485718686284
318,0.01795127160650765
319,0.017958447264842494
320,0.017970964025292836
321,0.017948894112491624
322,0.017953565463841976
323,0.017947151454834005
324,0.017951476268225675
325,0.01795523377543757
326,0.017952709277505374
327,0.01797057965697636
328,0.017954992644605934
329,0.017971944726000975
330,0.017970811491354287
331,0.017975433671002336
332,0.017983456921762238
333,0.017976584414005504
334,0.017983340114055023
335,0.01797736525502943
336,0.017990056741170744
337,0.017967729069450072
338,0.017974366475307757
339,0.01795506283119205
340,0.017969238973519066
341,0.017959460404050245
342,0.017956137365981666
343,0.017948932253270895
344,0.017942907956673176
345,0.017944921936589135
346,0.017978186701667863
347,0.017950793924237304
348,0.01799038328515747
349,0.017944817222671137
350,0.017992314398356406
351,0.0179730534336055
352,0.017976064762515384
353,0.0179856991347776
354,0.01797750490807667
355,0.017992012729725195
356,0.017966103919600625
357,0.01799523119834556
358,0.01795750733670976
359,0.018005677535672917
360,0.01795163747864366
361,0.018003026149239654
362,0.017984275671694316
363,0.017983883901800796
364,0.0179973566277248
365,0.017999259383102918
366,0.01798601496126642
367,0.017985729953689425
368,0.01797138967648412
369,0.017988547671862136
370,0.017961052213653638
371,0.017983406823028233
372,0.017953419409132775
373,0.017966716374080312
374,0.017946124336217176
375,0.017961523768915973
376,0.017964555585816663
377,0.017946990106542576
378,0.017983363402795882
379,0.01796287280662918
380,0.017969423999781277
381,0.01795197783401394
382,0.017967186275116127
383,0.01795430987608332
384,0.017964269236813622
385,0.01797455127966788
386,0.0179543277888901
387,0.017962682706137868
388,0.017955427003057526
389,0.017968174064877173
390,0.017955394400107225
391,0.01795357521954543
392,0.017943749082887105
393,0.01794066013399183
394,0.01793092508808328
395,0.01795174825559175
396,0.01793347826005659
397,0.01793621171207583
398,0.01793599383553024
399,0.01794467957125639
400,0.017928069259061073
401,0.017930088958875018
402,0.017916195717673108
403,0.017927397058443807
404,0.01793346829351335
405,0.01793066756737182
406,0.017924181287046786
407,0.01793515696920488
408,0.01791504586895183
409,0.0179351277108102
410,0.017922432508195738
411,0.017921536798065203
412,0.017934967774894187
413,0.01791228861804899
414,0.017937660123271373
415,0.01792104547683111
416,0.01792239180563631
417,0.01791777076453463
418,0.017911648855698313
419,0.01790310861554062
420,0.017935914079390287
421,0.01790168670809325
422,0.017919134428351146
423,0.01789616611715281
424,0.01790433576849792
425,0.017914286109482123
426,0.017896866248703108
427,0.01790116599604406
428,0.017857848213784118
429,0.018237525872611224
430,0.01792388906750604
431,0.018155733145390804
432,0.017965056408114764
433,0.01814054934523597
434,0.017999785831672787
435,0.018104995300164083
436,0.018018578313753166
437,0.018083700750306693
438,0.018016786673697157
439,0.018064814118035635
440,0.018014424402502553
441,0.01817052218254294
442,0.018044402538218794
443,0.018127243247063447
444,0.018043026349791987
445,0.01810702005653631
446,0.01804048464394575
447,0.018075194603239253
448,0.018058165818563603
449,0.018054088441305793
450,0.01805355124667922
451,0.018044296877668346
452,0.018064000462127798
453,0.0180364870546205
454,0.018054463402855506
455,0.018020839374681536
456,0.01807158256470487
457,0.018016336141645595
458,0.01804235651864332
459,0.018021738803438162
460,0.01802398479770183
461,0.018007829942925248
462,0.01800792835790107
463,0.017994989542395107
464,0.017992113212018355
465,0.017981688727448503
466,0.01798434128590964
467,0.017970243035012646
468,0.017968152182774023
469,0.017971150999276795
470,0.017967050744794422
471,0.01796975139139918
472,0.01796755004390276
473,0.01796688887283543
474,0.017967417595389706
475,0.017964791225475205
476,0.018002567338253908
477,0.017959374958460138
478,0.01800532019821662
479,0.017966664736112394
480,0.017997822632407845
481,0.017961434020091035
482,0.01797713668279594
483,0.01796610495580297
484,0.017962003368777332
485,0.017965911995237564
486,0.017979706270030576
487,0.01795511008798503
488,0.017973085610718656
489,0.01798112000664836
490,0.017963256554956793
491,0.01797608707896546
492,0.01796292833454401
493,0.017960668757212916
494,0.017964938961861573
495,0.017962823614003587
496,0.01797678607345213
497,0.017966089133767724
498,0.017968462814219533
499,0.01795327805624411
500,0.017973741719469707
501,0.017945859722524233
502,0.017970710528706958
503,0.017940594930787354
504,0.017953462849302108
505,0.017953302248922467
506,0.017978421975828312
507,0.017972226305516932
508,0.017963953856248212
509,0.017983580257813162
510,0.017969069007446936
511,0.017967435489136995
512,0.017961045977644627
513,0.017952699060758835
514,0.01795680984190677
515,0.017943728481072136
516,0.01794268017799452
517,0.017946003690827557
518,0.017935298786308163
519,0.01793150952481684
520,0.017934822583152543
521,0.017923153309011723
522,0.017918756788176324
523,0.017940588716180605
524,0.01794783303442162
525,0.01796180447044878
526,0.01794017092316761
527,0.017945511815191002
528,0.01794343461063555
529,0.017947774684704963
530,0.017932256730711995
531,0.017951091256113223
532,0.017937557126818916
533,0.017964795396376784
534,0.01793313564386999
535,0.01795755693232544
536,0.017949730445725755
537,0.017971492768959138
538,0.017944322449208835
539,0.01796598887625402
540,0.017956561092331413
541,0.017965595164439054
542,0.017947157930780874
543,0.017963254433992135
544,0.01793731480827607
545,0.017933382326688424
546,0.018247414958751138
547,0.017993519133578335
548,0.018031607157803546
549,0.019763580881937887
550,0.018333585743311915
551,0.01941546789614789
552,0.018597521744989926
553,0.01918162780989302
554,0.018674750511068913
555,0.019018034148252077
556,0.018688152174300903
557,0.018932937333922997
558,0.01871207272964501
559,0.018845094658785155
560,0.018732324519771124
561,0.018774874434551808
562,0.0186915349168006
563,0.018712746988560004
564,0.018675992733245394
565,0.018683270474132103
566,0.01864480896453538
567,0.01863151427868008
568,0.018597791055116705
569,0.018594760894361254
570,0.018568563595688994
571,0.018547874970087547
572,0.018525141064740687
573,0.0185187613579844
574,0.018495344850617865
575,0.01848709883813327
576,0.018473813444840448
577,0.018460741725676237
578,0.018460496588366206
579,0.01842509891282504
580,0.01841778353705891
581,0.018404230074146374
582,0.018384871624169057
583,0.01838012313565748
584,0.018365189413920166
585,0.01835678379422667
586,0.018358507520058978
587,0.018324425234549364
588,0.018341985670582886
589,0.018311502982864925
590,0.018336007821478706
591,0.018285454869811126
592,0.018326282306187415
593,0.018266698130744555
594,0.018285641023369076
595,0.018262232006850225
596,0.018276841345675265
597,0.018263530968361873
598,0.018265484991435897
599,0.018238212147889732
600,0.01824768841463622
601,0.01822654257804279
602,0.018230004452985955
603,0.018227799532171244
604,0.018207581510728238
605,0.0182119884510854
606,0.01820154625154263
607,0.018188455877993635
608,0.018112905578480838
609,0.018884409766815487
610,0.018236857717930877
611,0.018738553121793865
612,0.018306040385028973
613,0.018611201171597598
614,0.018332555459906044
615,0.018534726757964005
616,0.018352515141489015
617,0.018495541023588694
618,0.018358447069153
619,0.018456353347213992
620,0.018364214039265817
621,0.018403343208352105
622,0.018353735335187995
623,0.018374767733203085
624,0.018325568160424566
625,0.018361483065902948
626,0.018318405783324204
627,0.01832332478099775
628,0.018290812909818127
629,0.018298561847333226
630,0.018302156112549765
631,0.018271903183001603
632,0.018280568197229934
633,0.01824538594156028
634,0.018272395267773613
635,0.018225805195615265
636,0.018237641150243043
637,0.018204927512188895
638,0.01820727228541624
639,0.018183089850103203
640,0.018179163761140756
641,0.018172800427572498
642,0.018157472414048685
643,0.01814790849178238
644,0.018148052179810806
645,0.018127808160579427
646,0.018126190962877313
647,0.01810958836034117
648,0.018103450381748817
649,0.01809002811324418
650,0.018094521762954403
651,0.018080842995880426
652,0.018102637269244853
653,0.018066727245939582
654,0.01810400472359764
655,0.018069897027069223
656,0.018079652506567342
657,0.01807941911638566
658,0.018063670874332645
659,0.018061633513583825
660,0.01804693807848309
661,0.01805647980733726
662,0.0180439672579235
663,0.0180486991185169
664,0.018057393637306424
665,0.018032516090303485
666,0.018060514253566758
667,0.01803500430565031
668,0.01803917428453153
669,0.018021421689659433
670,0.018022680015969197
671,0.01800671077997024
672,0.018015212487285673
673,0.01802004601611889
674,0.018001634243455297
675,0.018001044233067982
676,0.01800299751392183
677,0.017989251233529305
678,0.017985749940571998
679,0.01798752256125198
680,0.018002572186967707
681,0.017978169955669757
682,0.017996134216764284
683,0.017981678786226724
684,0.01800270831747614
685,0.017983817310804402
686,0.017996772086108923
687,0.018000041409620072
688,0.01799214605281571
689,0.018009090900320268
690,0.018005342237286056
691,0.018005467091295784
692,0.018022586014513436
693,0.018014563636811382
694,0.018006350854387728
695,0.017997944037254285
696,0.018003632541097644
697,0.01798584465120575
698,0.01799267326366543
699,0.017974306167541997
700,0.017987831071726353
701,0.017976816028879135
702,0.01797131176713879
703,0.017986855253734488
704,0.017982846413307482
705,0.017973058445931764
706,0.017980777822710143
707,0.01797488695477303
708,0.01797934738249241
709,0.01797562519089994
710,0.017979003173723394
711,0.01798261077559818
712,0.01797876369282238
713,0.018009765517470827
714,0.01797244029890079
715,0.01800054476025133
716,0.01797695012555782
717,0.017995649560600766
718,0.017967410304085003
719,0.017988366819628943
720,0.017971506591254644
721,0.01797292977123851
722,0.017973043662640863
723,0.01798216613016404
724,0.017974453699505007
725,0.017991655400045804
726,0.017993479628669044
727,0.017979522498903926
728,0.017989736515539163
729,0.017991576476021946
730,0.0179909601115655
731,0.01797934947381349
732,0.017989703943154547
733,0.01799457689699227
734,0.017977107794990427
735,0.017991401635153788
736,0.017967760089754228
737,0.01797783823643535
738,0.017984703815783633
739,0.017955835443320425
740,0.01810615758011124
741,0.018004699112061946
742,0.018068920796062257
743,0.018018435036752815
744,0.018055110184821893
745,0.018012314067491816
746,0.018042235921273974
747,0.01802334368566532
748,0.018035847561806543
749,0.01802412216583123
750,0.01803269399411963
751,0.01801990177978338
752,0.018019753316968232
753,0.018004311372246833
754,0.018030833794434185
755,0.017996910712326168
756,0.01800797963481365
757,0.018019493458316778
758,0.01802296288087037
759,0.018007519022304627
760,0.0180218682615936
761,0.018009631612132673
762,0.018008137427727212
763,0.017997726174465455
764,0.018000810180144034
765,0.01796391486708887
766,0.01814565529071597
767,0.017979855881550467
768,0.018121383998678846
769,0.018012465882274134
770,0.018086232596085453
771,0.017927035112471682
772,0.018054348444653347
773,0.017843478776467993
774,0.017861099182070832
775,0.01818244687505362
776,0.017835214335169474
777,0.017997338266356307
778,0.017769204394118176
779,0.017851950180009575
780,0.01771094304030297
781,0.017730209777065107
782,0.017625854511951256
783,0.01761029445869752
784,0.017537977080808
785,0.017512641543448705
786,0.0174502093306213
787,0.017420606894826315
788,0.01737027423934616
789,0.017324750771001252
790,0.017277504054920925
791,0.017245391835355665
792,0.017212226373908228
793,0.01717160005925987
794,0.017138138430556688
795,0.017102622614040486
796,0.01706039685240668
797,0.01702662770273774
798,0.016996227726736635
799,0.016953952823347874
800,0.01692251263729362
801,0.01688276733233409
802,0.016863616409258778
803,0.016816554654183233
804,0.01680658393321576
805,0.016757808053049467
806,0.016736825673674904
807,0.01669794752227842
808,0.01669968631464474
809,0.01666181272895264
810,0.016661828043869283
811,0.016612264585516776
812,0.016613585210548214
813,0.016563715457027752
814,0.01656633105097707
815,0.016529330333089592
816,0.016514375516417327
817,0.01650362608716548
818,0.01647856950081733
819,0.01647232534794604
820,0.01643595465738483
821,0.016425429954501736
822,0.01639946700610418
823,0.01638086232148013
824,0.01637064411635146
825,0.01634277955755289
826,0.016330033811754147
827,0.01631565076125886
828,0.01629210725940196
829,0.01627835517832677
830,0.016267669948421253
831,0.016242862332354845
832,0.01623276985519976
833,0.016221978753421136
834,0.0162135815857619
835,0.0161915406369087
836,0.016177871706286734
837,0.01617231729104962
838,0.016161130376305333
839,0.016142985698253644
840,0.01614111041039827
841,0.016132069053823642
842,0.016137827706652647
843,0.01611968149777879
844,0.016109322482637797
845,0.016093858139109515
846,0.016095673873921183
847,0.016071034298286054
848,0.016078409420319413
849,0.016060793066936356
850,0.016049300591942945
851,0.016048176980776097
852,0.016040497069550463
853,0.016026407525085443
854,0.016015873253039794
855,0.016017631761487728
856,0.015999181648143193
857,0.01599488683318415
858,0.01597677652136948
859,0.01597378242929596
860,0.015979279650141457
861,0.015956941956325226
862,0.015972536199182152
863,0.01595469636899992
864,0.015952576753012725
865,0.015960114586025313
866,0.015937754338950044
867,0.01591625464198454
868,0.016415825360186372
869,0.015991637862683507
870,0.016312433555397913
871,0.01603706417574986
872,0.01623695706618888
873,0.016053204589901702
874,0.01617011605874174
875,0.0160656009627521
876,0.01614540052600054
877,0.016069286790102458
878,0.01610685154408373
879,0.016076239273582194
880,0.01608840222037266
881,0.016066157302810573
882,0.016061681232186237
883,0.016053180782179682
884,0.01605018594018449
885,0.016031657048174087
886,0.016048572441747396
887,0.01601454620885356
888,0.01603332475246899
889,0.016008740882976276
890,0.01602817965576229
891,0.016001021484973513
892,0.016017436751165706
893,0.015997878737162886
894,0.016005778758415204
895,0.015980380938087055
896,0.015992545064336842
897,0.01598572883509534
898,0.015973763158069955
899,0.015973354616472073
900,0.015969150363205176
901,0.01596722959458188
902,0.01596576957547833
903,0.01595039148251493
904,0.01594663170276183
905,0.01594789821064436
906,0.01592996073669813
907,0.01593942777833917
908,0.01592815293657238
909,0.01593239932117047
910,0.015935033339059015
911,0.0159283739372022
912,0.015931843913969592
913,0.015926259539987372
914,0.01592770087292015
915,0.015932493042074315
916,0.01592375294422086
917,0.015916263131272854
918,0.01592066784117173
919,0.01591300379299082
920,0.01592857651353667
921,0.01589968253030008
922,0.015906231634495914
923,0.015887159008369733
924,0.015888568092885805
925,0.015898990818194028
926,0.01588768017295124
927,0.015883893818403425
928,0.015878748126106807
929,0.01587028818375097
930,0.01587303231873387
931,0.015857254878999395
932,0.015882305264018452
933,0.015852055837062864
934,0.015865569486421406
935,0.015844141442411443
936,0.015859475752059836
937,0.015838930636571057
938,0.01584551236143232
939,0.015829218375019733
940,0.015851638845988916
941,0.015835929277657177
942,0.015843718806553282
943,0.015848686385222244
944,0.015832527915408307
945,0.015854555420123224
946,0.01582760140054045
947,0.015838938834566454
948,0.01581984337114601
949,0.015837723040892624
950,0.01582393781360073
951,0.01583646298466575
952,0.015818322037331457
953,0.015820628794629712
954,0.01581958898999534
955,0.015823322254777762
956,0.015822159443154734
957,0.015813326072973664
958,0.015832789897305417
959,0.015817788241087278
960,0.01583140886575555
961,0.015821810542251628
962,0.01578870024713838
963,0.01636074532542923
964,0.015884685246526163
965,0.016236878187212193
966,0.01593909111854727
967,0.016153344735778813
968,0.01596323144989377
969,0.016103567119172817
970,0.015982952609994314
971,0.01606891459352252
972,0.015990554362619955
973,0.016043592810836692
974,0.01599725634597375
975,0.016025996340678316
976,0.01598329703407629
977,0.016006772992984152
978,0.015982131866619564
979,0.01599500820729482
980,0.015988598139791435
981,0.015974883697952583
982,0.015980527717329558
983,0.015960056507824293
984,0.015959044488320247
985,0.015941540108240324
986,0.015954099321949633
987,0.015929174834136615
988,0.01593531666680799
989,0.01591290671189164
990,0.015924558146050493
991,0.015910969847668616
992,0.015909363869727137
993,0.015909841384278076
994,0.01589403134440439
995,0.015891147123931026
996,0.0158907637229295
997,0.01588960708331925
998,0.015893500905620493
999,0.01589639566560839
1000,0.015892736436577317
1001,0.015883123174453374
1002,0.01588803570872868
1003,0.015868048933444713
1004,0.015889778204192247
1005,0.015854134068357822
1006,0.016218988961554746
1007,0.015924044411081088
1008,0.0161454484369324
1009,0.015956646792464824
1010,0.016098097707370758
1011,0.015986532420610926
1012,0.016066902658160947
1013,0.01599668040745516
1014,0.016042366984594738
1015,0.015997348575469868
1016,0.01601588568647428
1017,0.01598194225065117
1018,0.01601000338043118
1019,0.015978661110684002
1020,0.015997082638889243
1021,0.01596653963800935
1022,0.015975731784653988
1023,0.015949634664844115
1024,0.015974661341638077
1025,0.015937861646223545
1026,0.015949632585916845
1027,0.015934020482459385
1028,0.015952271658631098
1029,0.015933046891006365
1030,0.01593387098954324
1031,0.015915886997484315
1032,0.015927051977362747
1033,0.015905195742432827
1034,0.015908718844590258
1035,0.015889227522066292
1036,0.015889777339865838
1037,0.01589018907432999
1038,0.01587632930696962
1039,0.01587313576402382
1040,0.015875229233673016
1041,0.01586301114871409
1042,0.015863803294194574
1043,0.01585004460736393
1044,0.015858570297193033
1045,0.01585205085666104
1046,0.015855199821025078
1047,0.015850897501806543
1048,0.015850963296277266
1049,0.015862312229051444
1050,0.015841795573463692
1051,0.015860701525201748
1052,0.015833902072851045
1053,0.01585264964265636
1054,0.015848645653300943
1055,0.015851868646894175
1056,0.01585997351809994
1057,0.01584166850802574
1058,0.01585823613380052
1059,0.015836560475229036
1060,0.015852729413134942
1061,0.015842462084625763
1062,0.015839806742739222
1063,0.015854198964174157
1064,0.01583065370335927
1065,0.015838059229486067
1066,0.015821064909835248
1067,0.01584686556765363
1068,0.015830861716066316
1069,0.015832215942149078
1070,0.015830037543228384
1071,0.015831029193397777
1072,0.015837273702032435
1073,0.01582188476999206
1074,0.01582398047616182
1075,0.015824922416624858
1076,0.01581552906676775
1077,0.015814190430909647
1078,0.015815650108387373
1079,0.01580452148560972
1080,0.015804830167535554
1081,0.015803185449751
1082,0.01581815799933937
1083,0.015819827640602163
1084,0.01582116971295633
1085,0.01580956676294225
1086,0.01582069042345378
1087,0.015802665649750434
1088,0.01582014814998095
1089,0.01579630008179205
1090,0.015817825489880217
1091,0.015803796241082232
1092,0.015805698278101115
1093,0.015794087934104244
1094,0.01579821680438874
1095,0.015799670583555577
1096,0.01578865430204545
1097,0.01578815508249201
1098,0.015790588660583117
1099,0.01577815271702488
1100,0.01580408415712705
1101,0.01577384007752773
1102,0.01579110351036268
1103,0.015770158307446217
1104,0.015787857743970922
1105,0.015766409216984825
1106,0.015785263936805256
1107,0.01576223701018174
1108,0.015772586636589883
1109,0.015774020749812243
1110,0.015779143581855695
1111,0.015767743130294984
1112,0.015771491833981025
1113,0.01576203185207472
1114,0.015773715054794597
1115,0.01575744430250911
1116,0.015771140596248075
1117,0.015774154915394207
1118,0.01577598574429117
1119,0.015779619051506873
1120,0.01576772931044708
1121,0.01579110327611758
1122,0.0157633984337821
1123,0.015777971603636858
1124,0.015771585503107085
1125,0.015768915730852914
1126,0.015774787290110507
1127,0.015763249894905854
1128,0.015778230095404865
1129,0.015768935725837943
1130,0.01577026916374468
1131,0.015773705176970194
1132,0.015774322787351032
1133,0.0157789694552096
1134,0.015765997021407338
1135,0.015779252865689455
1136,0.015761658330521632
1137,0.01577880731890733
1138,0.015766827708955777
1139,0.015789419667926623
1140,0.015774211953773144
1141,0.015788331885213953
1142,0.0157702954065645
1143,0.015787573740037125
1144,0.015776034976482292
1145,0.01579671541799886
1146,0.015770963964655153
1147,0.015795297938957956
1148,0.015778125089875843
1149,0.015794031158617588
1150,0.015794265398727417
1151,0.015796241112789038
1152,0.01578923443652258
1153,0.015786443401623593
1154,0.015790535539865976
1155,0.015788923416359162
1156,0.015792759738339938
1157,0.0157921548148085
1158,0.015793413985741054
1159,0.015783632843765757
1160,0.01579447829503377
1161,0.01578685790003049
1162,0.01578799672901443
1163,0.015779094476263203
1164,0.01578894959141384
1165,0.015770923412377503
1166,0.015779125036618977
1167,0.015766396203508587
1168,0.015767169439128596
1169,0.015760423095006568
1170,0.01575883049610325
1171,0.0157541345780196
1172,0.01576288060132115
1173,0.015749320351397658
1174,0.01575358780258875
1175,0.015743366218644368
1176,0.015745489192047248
1177,0.015737426194017155
1178,0.015737514084689742
1179,0.015742146613233025
1180,0.01575342006544963
1181,0.015738050925287128
1182,0.015744858373807857
1183,0.015743262348191893
1184,0.015738076018022733
1185,0.01574679830012069
1186,0.01573340053809819
1187,0.015748683054805382
1188,0.015740892414662106
1189,0.015739394959331576
1190,0.015735600479926965
1191,0.015744250057585493
1192,0.01573059476594141
1193,0.015738228471457335
1194,0.015729358479201205
1195,0.015743081867889572
1196,0.01573613417636186
1197,0.015692765671987435
1198,0.01630117861611765
1199,0.015803136804044687
1200,0.016183897106246778
1201,0.01588903251621386
1202,0.016103685062968484
1203,0.015911912544327788
1204,0.01605854680475119
1205,0.01594711054079793
1206,0.01601662108196078
1207,0.015943741578118006
1208,0.015984591090351212
1209,0.01593572912138459
1210,0.015958215054987974
1211,0.015921781609804724
1212,0.015946083849975083
1213,0.01591327026051127
1214,0.015921360970815823
1215,0.015911792232258644
1216,0.01591960336131436
1217,0.01589726608917784
1218,0.015909291873048712
1219,0.015895035603938196
1220,0.015899819616380394
1221,0.015882369293363285
1222,0.01589084362739857
1223,0.015894438182969622
1224,0.015900208161875543
1225,0.015905788108668863
1226,0.015885164845842625
1227,0.01588736578064844
1228,0.015884903206808784
1229,0.015882937504895053
1230,0.015884676567650663
1231,0.01587245561928074
1232,0.01586768002011478
1233,0.015867792980121927
1234,0.01585673325883398
1235,0.015854026712463713
1236,0.015866348376861603
1237,0.015855415044651773
1238,0.015852728468773444
1239,0.015845496231326493
1240,0.015840626241660386
1241,0.01583282581883096
1242,0.015826746438239742
1243,0.015828281399888122
1244,0.015836716333210626
1245,0.015820446500021665
1246,0.015831787936889715
1247,0.01584596524255237
1248,0.015825918734367374
