,0
158,0.0625310063885994
159,0.06315332192577804
160,0.06307197174915237
161,0.062391113531089
162,0.061964447037549164
163,0.06324395754147666
164,0.06293761033831027
165,0.06214790496141843
166,0.06144649647427728
167,0.062126485751900634
168,0.06205449001582327
169,0.062060335335854415
170,0.06202225257771353
171,0.06194253663564823
172,0.06257749338097984
173,0.06013904256251454
174,0.06088031155413644
175,0.05989680761210377
176,0.062223751575842104
177,0.06099071920346201
178,0.06111329021221427
179,0.06160861937968237
180,0.061092898373112464
181,0.062131421605509565
182,0.06073374581866723
183,0.060412796992961995
184,0.061293640264210095
185,0.06219568801280753
186,0.06191044038054429
187,0.06054690766542034
188,0.060758139445692534
189,0.05877030324616773
190,0.05777908105358201
191,0.05653935289004257
192,0.059093723181018465
193,0.058494028231877396
194,0.0597203917974399
195,0.05958253167160431
196,0.058958921442633525
197,0.058454734121882894
198,0.061986258883814024
199,0.06447874230359815
200,0.06523340863072208
201,0.06353808452690278
202,0.0644795092061633
203,0.0651522254299953
204,0.06502127198229059
205,0.06294748568827542
206,0.06275162921776886
207,0.06447222462271039
208,0.06434271719113077
209,0.06498439006063736
210,0.06262302541736034
211,0.059748303876328034
212,0.060370622146082284
213,0.06405836440204012
214,0.06340303316679746
215,0.06097630534615173
216,0.06095802202882191
217,0.06337596197788906
218,0.06301738956448942
219,0.06110147395391516
220,0.058611121654536746
221,0.058962880134828324
222,0.06109337915098706
223,0.05996844810910217
224,0.06172570899443059
225,0.0619395496434551
226,0.062365849020032976
227,0.05956012981387038
228,0.0606339342105357
229,0.061177849929354745
230,0.06262065227759626
231,0.06231325844468366
232,0.06230589993874543
233,0.060977375809365374
234,0.060482557880271744
235,0.06135227372801373
236,0.06171632033666032
237,0.062072136720357204
238,0.06275058894039091
239,0.0623479687279051
240,0.06288766681569191
241,0.06030525801788167
242,0.06122711259310881
243,0.06079364169905419
244,0.0613228838846523
245,0.06198888335515616
246,0.06144247641137999
247,0.06080346180329471
248,0.06024501309342203
249,0.0594283084090345
250,0.05907615811471736
251,0.05803040974721771
252,0.05923023745310893
253,0.05802371495016074
254,0.05763056675877579
255,0.05622423404613072
256,0.05728577472897562
257,0.05584855334514643
258,0.056047659238457254
259,0.05564308420447893
260,0.05801594898835892
261,0.058416166054946
262,0.057835142939077856
263,0.05761177363175099
264,0.05487034078709907
265,0.055757028977442905
266,0.05461130622205469
267,0.058908941117550094
268,0.05844446455630803
269,0.058903580739357114
270,0.0593918346814091
271,0.060879760959226974
272,0.061259130702486266
273,0.06023313115476555
274,0.06144938460386885
275,0.06254957889565055
276,0.06495606247728349
277,0.06556743511797715
278,0.06403453491130004
279,0.06368897569696494
280,0.06336192365633429
281,0.06518966572510149
282,0.06273976576847956
283,0.06317028821480886
284,0.059411183176527556
285,0.06147941138869933
286,0.06268395980374705
287,0.06547904483971537
288,0.06231766085552223
289,0.05984144123001768
290,0.058987442029491355
291,0.05832379087856546
292,0.05911670900700013
293,0.06011960749300351
294,0.06357997632337758
295,0.06339189637583628
296,0.06299365696011715
297,0.059387516114728534
298,0.059621668117639776
299,0.05882883462354714
300,0.061290789542546874
301,0.06136698711943853
302,0.06074256144031273
303,0.058435244949348916
304,0.05786168107455934
305,0.05970437924564046
306,0.060038878046363396
307,0.05959876449922871
308,0.05867374195350047
309,0.05807015049167326
310,0.05881405414051845
311,0.05783437345742502
312,0.05881255911983254
313,0.0562925281153404
314,0.0579314750896743
315,0.058423703899678416
316,0.05800648146148017
317,0.0582847754138114
318,0.05797608526351954
319,0.05736319503759187
320,0.05892350014974425
321,0.05726835899785978
322,0.056938976351893565
323,0.054392612618360994
324,0.05497083431560171
325,0.055618191983419066
326,0.05519050793499838
327,0.055662495114691964
328,0.05578224531057305
329,0.05380798916567843
330,0.05452478227883871
331,0.057092195431268374
332,0.05851432310306544
333,0.057450733042329984
334,0.05491868612579007
335,0.05668014269004305
336,0.0571169896840475
337,0.0594388563298277
338,0.05965345808886463
339,0.06049164885726607
340,0.06007635111307259
341,0.059164765106452334
342,0.059111065996468044
343,0.059876999208418706
344,0.06033554395991011
345,0.061600290511141104
346,0.06235897857546831
347,0.06063502632555114
348,0.061432877745529066
349,0.06050206299269539
350,0.060476880746449975
351,0.059859070797618215
352,0.06066373138123026
353,0.06051215261174773
354,0.059617575256770125
355,0.05830243922402615
356,0.059113606772019454
357,0.0622581282692094
358,0.06228800086839759
359,0.06271725135208052
360,0.059612701891641084
361,0.057766635652025375
362,0.05769318245236213
363,0.05808511257138897
364,0.05901624051144465
365,0.05624311990051119
366,0.05681895974952905
367,0.056325539742948745
368,0.05672360985257356
369,0.05688839162499592
370,0.057583540811620516
371,0.05611790697089985
372,0.05492578546516909
373,0.054786760291199395
374,0.05532918956965704
375,0.0568445750191416
376,0.05535220752584802
377,0.05645641462288302
378,0.057174833353545486
379,0.055971797713118596
380,0.054203258414717875
381,0.05260297814670999
382,0.054585761524248454
383,0.055587731197952545
384,0.05547318248013776
385,0.055284305577158376
386,0.0539087945689487
387,0.05322775549588805
388,0.05389539150825038
389,0.05577823685111634
390,0.05565329895594419
391,0.05329799562369347
392,0.053152380611028574
393,0.05397603992406664
394,0.05554854047138114
395,0.05475515212923923
396,0.055707407766839426
397,0.055117458818710136
398,0.05421453106639459
399,0.054301336592944116
400,0.056593555641477944
401,0.056746940153631
402,0.05702887065253484
403,0.05709496943187588
404,0.0563429509027712
405,0.056536763160709706
406,0.056660500735299164
407,0.05674014736241361
408,0.056616143235736424
409,0.058127320827185
410,0.05695614130877904
411,0.058654374224559866
412,0.05877233297382288
413,0.057365281534950206
414,0.055278267799938774
415,0.056072076106276195
416,0.05883689795007595
417,0.05783534253437755
418,0.055659772203014296
419,0.05473032695586234
420,0.05341261941639262
421,0.053155667703117165
422,0.05257766066780031
423,0.052935666351183845
424,0.05228966812821559
425,0.051102851396006704
426,0.05257506795873839
427,0.05424906305788117
428,0.05490360387441363
429,0.05539569461617682
430,0.057240061336544065
431,0.05750439469763817
432,0.056432713491350935
433,0.056431199205670496
434,0.057940713856121095
435,0.058726995434979994
436,0.05860164978236574
437,0.05825448064771791
438,0.05823596648863118
439,0.058863192622993984
440,0.06078923126841998
441,0.061818059673989054
442,0.061251824065021124
443,0.06114185154267322
444,0.05905049780569877
445,0.0596541408951946
446,0.05904795180514045
447,0.059936431946124843
448,0.06093453591880389
449,0.06024518878853994
450,0.059553788327627664
451,0.05985310543428044
452,0.06058338526846853
453,0.05916221405279494
454,0.05949970795528951
455,0.059139142390514904
456,0.0602749459124317
457,0.05793888952666726
458,0.057991334634933604
459,0.05661507809692344
460,0.05620673262690417
461,0.055766142503260514
462,0.05518225495764557
463,0.057413376097165146
464,0.05853112290899633
465,0.05792659392034647
466,0.056782591793818435
467,0.054959724048254346
468,0.056879832152975845
469,0.057639235978190526
470,0.05880847813558909
471,0.05950637829072941
472,0.05996268799657003
473,0.06080547841391271
474,0.059553196007590715
475,0.05870226950646463
476,0.05957851424610816
477,0.05659360775797912
478,0.05629083397262293
479,0.05564425725528071
480,0.05685942085774231
481,0.05658492698793985
482,0.05589501263906328
483,0.05512865891563727
484,0.05509014313387564
485,0.05639127415949799
486,0.056664597421046986
487,0.05470138813143382
488,0.05443544588024686
489,0.055545110647017004
490,0.056523774731980676
491,0.055944432533380384
492,0.055973282916382164
493,0.05410652350442099
494,0.05305067923609005
495,0.05269288025955583
496,0.051723810279778605
497,0.053557012424386485
498,0.05114709981791605
499,0.052155172075966344
500,0.05171526965147562
501,0.053514593354187075
502,0.05404648728142463
503,0.05496197006061486
504,0.057700568927530956
505,0.05521243298622541
506,0.053058681161613934
507,0.05274112770205507
508,0.055253570682377455
509,0.05648624132066638
510,0.057367230139740634
511,0.056673404647688254
512,0.05731259010726693
513,0.058306755615902456
514,0.059343149837176416
515,0.05828715541503459
516,0.058534474970615154
517,0.05901042059429837
518,0.05989676567665595
519,0.05971085864094164
520,0.057333367682759234
521,0.05799358955079146
522,0.058306405652229984
523,0.06026653672286943
524,0.05856019239470745
525,0.05782433986625677
526,0.05762923749496198
527,0.05757664862648862
528,0.05773143264593131
529,0.0574035666711968
530,0.05830271890686061
531,0.05958064843806327
532,0.058644959789321674
533,0.05675413556429966
534,0.0580669906901017
535,0.05926575169060326
536,0.05835669512561327
537,0.057452131558800495
538,0.05889098056117461
539,0.0596127138868103
540,0.057217710626807146
541,0.05652986129978785
542,0.05542950304658157
543,0.056812669130648044
544,0.05723727376436636
545,0.05941185832096944
546,0.061534554789959124
547,0.06002597626408071
548,0.06059509831340889
549,0.059211089225040044
550,0.0597435615711786
551,0.06109913769986071
552,0.061797660150990204
553,0.06180954959042678
554,0.06197285839140182
555,0.06426554308793715
556,0.062414547171015106
557,0.06197854057996781
558,0.058706056153839586
559,0.0580811405297652
560,0.05790841823721657
561,0.06064010334318492
562,0.06239751004255707
563,0.06236335724825123
564,0.05967316167754033
565,0.05896067982662847
566,0.05855693607255675
567,0.05840597764349603
568,0.05671130090181427
569,0.05678377823591466
570,0.05547911954935138
571,0.058099052776523386
572,0.05888475262303364
573,0.06007877504504692
574,0.05930318084514792
575,0.06138862769102878
576,0.06323523496344963
577,0.06391116105559032
578,0.06374181313129762
579,0.06269692460163849
580,0.06111456357053566
581,0.06046454990068734
582,0.0605347260461276
583,0.06102291396705674
584,0.06019659643146705
585,0.06096270194035282
586,0.06131863280312376
587,0.06054173641673826
588,0.06059828771823392
589,0.060334749367900474
590,0.060481126113912924
591,0.06072092264838141
592,0.060083704575038935
593,0.06079915143937492
594,0.05926949232181806
595,0.05989707673536186
596,0.05875714491673803
597,0.0599147101979779
598,0.05972104293010174
599,0.05950410261019082
600,0.059929814035982354
601,0.05710756794476606
602,0.05758734237735778
603,0.058323174816408266
604,0.05853626479590028
605,0.05933604772865398
606,0.05827647138225858
607,0.057327542095645646
608,0.056834605527043905
609,0.05621430221298121
610,0.0583235194397452
611,0.05968076085855543
612,0.0591987176378755
613,0.05809315226579016
614,0.05714073377794381
615,0.05820604263662096
616,0.055651993977863044
617,0.05585435567409812
618,0.05324504611945742
619,0.05453491326397566
620,0.05460979089681778
621,0.054364287694185706
622,0.05483163944486811
623,0.05601988287732939
624,0.05747273065881567
625,0.05608141162558988
626,0.056865620392391805
627,0.05750298320666446
628,0.05795762545461365
629,0.05632734547633041
630,0.055415415615146846
631,0.05349575231457473
632,0.05329618429770462
633,0.054690202368147305
634,0.05679840788985632
635,0.05560300191909959
636,0.0534878405792191
637,0.05183169086150782
638,0.051338391197747
639,0.05112970505438432
640,0.05024663518406907
641,0.05172954230823197
642,0.050819643147873225
643,0.05257797823347172
644,0.04971646384637711
645,0.04944285149418903
646,0.04777369883861375
647,0.0482709946660701
648,0.05133390301271375
649,0.05082677307173273
650,0.05066623241080814
651,0.04950558675610518
652,0.04873778378952398
653,0.04948951472786203
654,0.04940371683931733
655,0.05232589630796361
656,0.05379461030765914
657,0.05406171099870128
658,0.053253324437658914
659,0.05289225196014708
660,0.05333204533761294
661,0.05390272413894217
662,0.05489080556527145
663,0.0549710968828718
664,0.05202284566770814
665,0.0515825589883008
666,0.05130569128614624
667,0.05374400615403966
668,0.05132827207768169
669,0.05155114873320584
670,0.05176638048688795
671,0.05233271928292315
672,0.05331076922076931
673,0.053850370979365486
674,0.053301208402006583
675,0.050822272120103165
676,0.05128577214211617
677,0.050424806737308384
678,0.04958585683033172
679,0.049556603401524284
680,0.04983105550505621
681,0.05137587928855883
682,0.05057865969512374
683,0.04935788412239024
684,0.0480376398678247
685,0.047373605538317
686,0.047024392174044194
687,0.048501119037881624
688,0.05013180102826384
689,0.052301287242810954
690,0.05022579061642949
691,0.05059389876870385
692,0.04902932285550923
693,0.04895039090048547
694,0.04863091950610975
695,0.0489077389033039
696,0.049396222856988525
697,0.04916804560239552
698,0.051301221248933125
699,0.05302705766054419
700,0.05355074769407425
701,0.053956570893279945
702,0.051334428789615444
703,0.05336836494685386
704,0.05390567991283195
705,0.054127828922300066
706,0.054428154688993605
707,0.05668217365755661
708,0.06059077296311452
709,0.061289359109250735
710,0.061331954285060886
711,0.060159502427026695
712,0.06402116952840409
713,0.06411610593875891
714,0.06442865706142345
715,0.062014503580741204
716,0.06184039874688506
717,0.061598481024999305
718,0.06368951076442558
719,0.06400815382039793
720,0.06430570201725226
721,0.06390349293667176
722,0.06325476501354207
723,0.06309665644331676
724,0.06459894344094266
725,0.06463817767273657
726,0.06605564722991532
727,0.06562848550295254
728,0.06538483582701644
729,0.06478142590231732
730,0.06296941636565434
731,0.06286389817490472
732,0.06309470041727593
733,0.06357742863149823
734,0.06481466952843393
735,0.06291793162203424
736,0.06490490004290728
737,0.06551828059321964
738,0.06865494869292334
739,0.0674465024947473
740,0.06741620264051826
741,0.06356633556454022
742,0.06413785216368366
743,0.06499674299344246
744,0.06429875355430079
745,0.0642931117755461
746,0.06441160374051356
747,0.06499445810877072
748,0.06306109489711377
749,0.06365082301985364
750,0.0653229606686458
751,0.06557793750125303
752,0.06542714258992245
753,0.06613055229618392
754,0.06644698885307629
755,0.06552587989568817
756,0.06486653140227164
757,0.06443850040265114
758,0.06547463720349761
759,0.06526488223525023
760,0.06653332848572754
761,0.06636909652384904
762,0.06585876795493274
763,0.06348508288856874
764,0.06397033228673044
765,0.06419212415394117
766,0.06764149022591213
767,0.06795319505643374
768,0.0665663311676922
769,0.06486869874083642
770,0.06277001567657546
771,0.06215247432928319
772,0.06439811782759436
773,0.06529099243210143
774,0.06385073735520679
775,0.061266189299651656
776,0.06125580292569745
777,0.06250610079920488
778,0.06438346407960466
779,0.06512909535071014
780,0.06517674383886345
781,0.06493572240781244
782,0.06242152868404011
783,0.060265473175878735
784,0.061853899286318154
785,0.06417853652846284
786,0.06547234533050655
787,0.06498183494583393
788,0.06537869653083443
789,0.06551916124142265
790,0.06661738546555598
791,0.06534869388082806
792,0.06677242169694504
793,0.06739661704677935
794,0.06670552733733304
795,0.06695992888737924
796,0.06569524536769165
797,0.06587109809576724
798,0.06571906694542398
799,0.0666348177748033
800,0.06592449637923387
801,0.06619409840452078
802,0.06654360608121851
803,0.06765717772502412
804,0.06940774147276299
805,0.06803272978525252
806,0.06773845616780567
807,0.06735764395491264
808,0.06995329523609775
809,0.07065044261936712
810,0.07021817481729298
811,0.06955747525671813
812,0.0706365550388785
813,0.07017069853065576
814,0.07009866880228001
815,0.07145420668280322
816,0.07354176562875758
817,0.07326978375196555
818,0.07145917406956137
819,0.07176718558400788
820,0.07286683016634055
821,0.07158997179139269
822,0.07149857975295656
823,0.07154978954473361
824,0.07307801273274646
825,0.07310496150145196
826,0.07346869427304495
827,0.07201611851025594
828,0.07226778466275903
829,0.07401369897856774
830,0.07682540422621219
831,0.07811490039024199
832,0.07611530262093308
833,0.07442925454570372
834,0.07575772023839833
835,0.07646840517468681
836,0.07524278448232616
837,0.0759665291465527
838,0.0779998246984361
839,0.07814918287054425
840,0.07770166784635195
841,0.07843640737494115
842,0.08017212613256361
843,0.0798064955893882
844,0.08008622822371153
845,0.08288654277941322
846,0.08112324863134297
847,0.08073969131124166
848,0.07892275365718743
849,0.07948148579084927
850,0.08304633064401518
851,0.0827712839161599
852,0.0826754696808665
853,0.08380562619282153
854,0.08596404589797799
855,0.08365364306880615
856,0.08127972758835758
857,0.0811831173524531
858,0.08195656641033035
859,0.08262045143150934
860,0.08247876588392886
861,0.08390477861500455
862,0.08161259956464531
863,0.08125461370671333
864,0.07983654390417888
865,0.08171761261709308
866,0.08154774076621944
867,0.08071892024733533
868,0.07911542440335982
869,0.07912390287694501
870,0.07912107331793447
871,0.07927535980113465
872,0.07775248980238303
873,0.07976564480091955
874,0.08018653985550908
875,0.07918785891918936
876,0.0784584914719461
877,0.07829093638656671
878,0.07860828832392189
879,0.07811895893461623
880,0.07772021705293491
881,0.07692858977281232
882,0.07754929700675589
883,0.07646644884943965
884,0.07728055330443237
885,0.07820083049930412
886,0.0763885378603755
887,0.07468622361438033
888,0.07305467538361542
889,0.07326150380641049
890,0.07525063382136692
891,0.07418544745521245
892,0.07337210322770506
893,0.07277234494163361
894,0.07371956540187369
895,0.07465833507475629
896,0.07489675637371883
897,0.0752675120830782
898,0.07639097193886117
899,0.07603412361588192
900,0.07576715838832235
901,0.07632029715090796
902,0.0775883224464862
903,0.07819280428472407
904,0.07760774317892284
905,0.07637207590060668
906,0.07624539230576852
907,0.07769992360575745
908,0.07721345982492243
909,0.07664747754738349
910,0.07694876091373638
911,0.07556464003770434
912,0.07690681427093175
913,0.07616988179973479
914,0.0777243186365307
915,0.07656011454929106
916,0.07490561715662307
917,0.07335108278237494
918,0.07372989207877192
919,0.0737494024392912
920,0.07333103207705241
921,0.07462956659155881
922,0.07549368644219413
923,0.07446716476242271
924,0.07399461159094392
925,0.07265407347760186
926,0.0737939531675653
927,0.07265715511740681
928,0.07263575884355543
929,0.07303431217445787
930,0.07295626793434888
931,0.07331016730537987
932,0.07339275124414736
933,0.07476919441968212
934,0.07406189922483378
935,0.0721426975317092
936,0.07144458514621853
937,0.07243580576829428
938,0.07315957388915764
939,0.07122988247020245
940,0.07010769346052667
941,0.070141795423907
942,0.06860110608701558
943,0.0691309999744837
944,0.0692911695080259
945,0.07061680365465761
946,0.06987558376274945
947,0.06996618803899524
948,0.07028547567704356
949,0.07057834738377819
950,0.0676741374334581
951,0.06966680068792581
952,0.06945329558757636
953,0.07080791769876899
954,0.06938085027805027
955,0.06942552087220893
956,0.0699733987012716
957,0.06969104204675652
958,0.06977183789583088
959,0.07012360783005367
960,0.06961066957975895
961,0.06858181447615594
962,0.06805549238363999
963,0.06758583613133202
964,0.06902491688295613
965,0.06930919944523335
966,0.06882042796436412
967,0.06769504969371706
968,0.06815202045910085
969,0.06871454692607624
970,0.06841892459145926
971,0.06773190366830473
972,0.06758025199059273
973,0.06900865638796813
974,0.0694705085570143
975,0.06916525154593536
976,0.06807459459022168
977,0.06766997812840102
978,0.06718549264190662
979,0.06867939789583676
980,0.06859484270520123
981,0.06824895103859364
982,0.06814882603451929
983,0.06792908952485459
984,0.06818377618431098
985,0.06753265734366468
986,0.06796277097983713
987,0.06710425929479591
988,0.06729812462775402
989,0.06504087514403056
990,0.0656281041353148
991,0.06534491824312787
992,0.06585743123396617
993,0.06484127066137574
994,0.0647256700951793
995,0.06479378337284333
996,0.06558250964779923
997,0.06653051458670069
998,0.06618817170765806
999,0.0658598187753243
1000,0.06561099487403453
1001,0.06655601226752775
1002,0.06709937938902064
1003,0.06747039141842175
1004,0.06698524189060465
1005,0.06686495093404488
1006,0.06751229352965654
1007,0.06863229974998662
1008,0.06827406097875481
1009,0.06855662348138701
1010,0.06803287384805617
1011,0.06846722648513773
1012,0.06778170308714883
1013,0.06658165230283686
1014,0.06738608177768107
1015,0.06889356505783976
1016,0.06939828715544016
1017,0.06919583482340096
1018,0.06871215283233854
1019,0.06842551383254254
1020,0.06795835858424314
1021,0.06887088961449994
1022,0.06871210051229265
1023,0.06878289689517886
1024,0.06785005468974858
1025,0.0676563619234437
1026,0.0677869269890403
1027,0.0677543965319663
1028,0.06811683209552202
1029,0.06794246780389061
1030,0.06951933773737233
1031,0.06871918563506527
1032,0.06975046067003215
1033,0.0683032434094881
1034,0.06924641975346922
1035,0.06715808890417925
1036,0.06694298831919883
1037,0.06833051043324878
1038,0.06829720398590508
1039,0.06901790738585976
1040,0.06816038638579051
1041,0.07004593566033093
1042,0.06978246483945562
1043,0.06910012704179795
1044,0.06839311738283123
1045,0.06949070141563772
1046,0.06943135750283971
1047,0.06931613677110303
1048,0.06986764399044026
1049,0.0717448277908357
1050,0.07132374710242868
1051,0.07088956302037062
1052,0.07008719157915677
1053,0.06936001602210795
1054,0.07140541424734893
1055,0.07092254857152701
1056,0.0707646051992555
1057,0.06955842727677773
1058,0.06968766953148861
1059,0.06942996652106974
1060,0.07040439166476974
1061,0.06991666126302826
1062,0.07135334297597004
1063,0.0701938474372649
1064,0.07020684924762055
1065,0.06939769666588826
1066,0.07036684736655784
1067,0.07061523561690713
1068,0.07086078300489797
1069,0.07087543215650827
1070,0.07108072440407937
1071,0.07057026377497083
1072,0.07146777393348568
1073,0.07050781053234172
1074,0.07028238059424015
1075,0.06921159656237719
1076,0.06971314539270212
1077,0.07085209073739154
1078,0.07051920246473083
1079,0.06937288703031391
1080,0.06914113775623278
1081,0.06920774517176811
1082,0.0706540462448636
1083,0.0702031899065534
1084,0.07009167188400132
1085,0.07026022489763448
1086,0.07218097191187049
1087,0.07213653893408009
1088,0.07108648953917253
1089,0.07136144654761903
1090,0.07214703973809841
1091,0.07234672423978095
1092,0.07310504390053535
1093,0.07334331261478638
1094,0.07383606243880442
1095,0.07168567132337693
1096,0.07185913048222022
1097,0.07048629337569647
1098,0.07115714502037478
1099,0.07222993581979399
1100,0.0726862447958768
1101,0.07204534642384164
1102,0.072485447881161
1103,0.07175269511266309
1104,0.0727194766096531
1105,0.07178043113541349
1106,0.07246032582496371
1107,0.073381634228681
1108,0.0732614559541844
1109,0.07275684422199333
1110,0.07205158476763235
1111,0.0720400631364524
1112,0.07307952069924067
1113,0.07236106369000891
1114,0.07204088774872125
1115,0.07227877472377586
1116,0.0720763754758655
1117,0.07223465983483446
1118,0.07239268585045072
1119,0.07347146751489271
1120,0.07258379899663946
1121,0.07256078695336853
1122,0.07274279011338192
1123,0.07265825379520173
1124,0.07289832403204835
1125,0.07193352530460191
1126,0.07443984707884968
1127,0.07423008287692795
1128,0.07722977014216884
1129,0.07619509833975864
1130,0.07636500613191267
1131,0.0770790378781006
1132,0.0775627753287892
1133,0.07641015357431524
1134,0.0754027362287603
1135,0.07545154319909375
1136,0.07674596714234094
1137,0.0749621728790165
1138,0.07250751224698306
1139,0.07071085861139802
1140,0.07381061042377281
1141,0.07485754829039531
1142,0.07374493728276456
1143,0.07211221194707425
1144,0.07278325619347192
1145,0.0725783066163205
1146,0.07167675718854404
1147,0.06985456700337686
1148,0.07134356008609267
1149,0.07397860392831013
1150,0.07455828127073712
1151,0.07488519789181824
1152,0.07427930233683164
1153,0.07171603123622092
1154,0.07009468106573642
1155,0.07005023265332448
1156,0.07157498989280248
1157,0.07167265241302971
1158,0.07356213823108226
1159,0.07110276689156905
1160,0.07156858858770766
1161,0.06888430298719946
1162,0.06967905337792973
1163,0.0683586861906527
1164,0.0677216840423842
1165,0.06609449560379589
1166,0.06777212441556354
1167,0.06735488768772582
1168,0.0680526305697934
1169,0.06796286893907316
1170,0.06741704014393333
1171,0.06863565137941172
1172,0.06783408778296456
1173,0.0677450578419715
1174,0.0675582455911557
1175,0.06831674306374272
1176,0.0665498200603209
1177,0.06649901168974673
1178,0.06572761614554318
1179,0.06576317714822338
1180,0.0666241210375381
1181,0.06799201256330326
1182,0.06791600778785792
1183,0.06669046147815086
1184,0.06504753893346796
1185,0.06470147201850021
1186,0.06498214643970597
1187,0.06462670336406184
1188,0.06384797557977864
1189,0.06586528732529473
1190,0.06488753745509049
1191,0.0677148542912916
1192,0.06488090149096931
1193,0.06496765263257558
1194,0.06230254822489148
1195,0.06292821294188856
1196,0.06284750323732677
1197,0.06184103807951079
1198,0.06072276089490713
1199,0.05910250945710177
1200,0.06105197805858933
1201,0.06007446053668932
1202,0.05771554242645874
1203,0.057620465505208066
1204,0.057183210257284796
1205,0.059019728418404784
1206,0.0577739316613715
1207,0.05698224912069639
1208,0.05564338103219883
1209,0.055512023734185935
1210,0.057725475912564335
1211,0.057609928569752916
1212,0.05579227640911233
1213,0.05321829021818923
1214,0.054378351218181555
1215,0.05589825572788139
1216,0.056195235587523255
1217,0.053787457875714706
1218,0.05214498961542546
1219,0.05098196494377023
1220,0.051262020939082144
1221,0.05161107685731787
1222,0.05168557801410899
1223,0.05357363729553713
1224,0.053817939732975606
1225,0.052230253327907164
1226,0.050285581334154596
1227,0.0495692446761508
1228,0.05211766017299782
1229,0.05073651217172384
1230,0.051573209564482865
1231,0.04985086610686072
1232,0.050522435333289435
1233,0.04862179991609837
1234,0.049708542456958334
1235,0.04779828971279936
1236,0.048446447837800485
1237,0.050029644227870734
1238,0.04906170710455103
1239,0.04794278434157
1240,0.04645980003406859
1241,0.0455001031697151
1242,0.04565633774979361
1243,0.04468155760310351
1244,0.04313712081282678
1245,0.04203011358988502
1246,0.04147631323327231
1247,0.04339695078438757
1248,0.044713008314742834
1249,0.04372369955764929
