,0
91,0.11556147098418887
92,0.11650443014924182
93,0.11666561502743346
94,0.1168892558629487
95,0.11717385196676072
96,0.11710668897896667
97,0.11670092944705461
98,0.11630969294853745
99,0.11586418151492583
100,0.11645601974471005
101,0.11655040229505431
102,0.11636906967373604
103,0.11612593720272604
104,0.11670862919895915
105,0.11795398482285288
106,0.11731283423859405
107,0.11847039394685137
108,0.11815256226425147
109,0.11818792193782247
110,0.11856455003478847
111,0.11906549022836589
112,0.11982551468938846
113,0.12042444306672848
114,0.12003417167016449
115,0.11910866576929702
116,0.11931670893651564
117,0.11869513355926962
118,0.11837021158278963
119,0.11778433507586153
120,0.11776443482554981
121,0.11774522631107624
122,0.1184761890315576
123,0.11754629081268647
124,0.11855584271187726
125,0.11939601334390937
126,0.11945646112978145
127,0.11917308457811708
128,0.11862726153556499
129,0.11810132677704781
130,0.11827463240152003
131,0.11925907293714513
132,0.11857441390896464
133,0.11859510802869616
134,0.11984107602449809
135,0.11981760837708508
136,0.11945373050842581
137,0.11849088576286546
138,0.11844662412480537
139,0.11874356281595068
140,0.11896236445116537
141,0.11917362076762475
142,0.11869743435742833
143,0.11891776681073603
144,0.11933431784296017
145,0.11932878180247507
146,0.11952745272142898
147,0.11937869333211809
148,0.11984803101108117
149,0.11921185919278088
150,0.11907445498582497
151,0.11934960933045041
152,0.11961540223145553
153,0.11939572495942602
154,0.11952386050451826
155,0.1200558594785724
156,0.1197527663648669
157,0.11857753255674704
158,0.11832659946921782
159,0.11869502058497851
160,0.11884744610787663
161,0.1186549586462964
162,0.11914793742231682
163,0.11880928671614437
164,0.11855037716943355
165,0.11850400344929653
166,0.11866279730447549
167,0.11800173485387355
168,0.11858516737013575
169,0.11874092967318015
170,0.11794202878752952
171,0.11866281177877575
172,0.11820581131579658
173,0.11715381887853035
174,0.11756332958753127
175,0.1176866630191177
176,0.11631254615775409
177,0.11702389086285053
178,0.11716622202031401
179,0.11743915096834939
180,0.11654964075933959
181,0.11568827298177764
182,0.11553702412858467
183,0.11545894426341194
184,0.11476824574005505
185,0.11416763705768478
186,0.11351663575326693
187,0.11385447844855894
188,0.11390373538709829
189,0.11415703519680895
190,0.11392120696958175
191,0.11437934773438098
192,0.1147517686329775
193,0.11463277137014369
194,0.11369721496150523
195,0.11361457636401989
196,0.11298442671339914
197,0.11244340592221852
198,0.1119883644850803
199,0.11189589042060785
200,0.11194554947126123
201,0.11178536760916848
202,0.1120467091472895
203,0.11229833775046275
204,0.11281535084578583
205,0.11248881862470157
206,0.11286064634786948
207,0.11225804311295859
208,0.11222571845035977
209,0.11122898674839711
210,0.11185529338715747
211,0.11238730126742555
212,0.1123505735806035
213,0.11258935591520135
214,0.11350326019517273
215,0.11274489442779856
216,0.1129692137201824
217,0.11263894461307053
218,0.11286702381240275
219,0.1139737617051754
220,0.11517603997669507
221,0.11449765476547474
222,0.11363932800173235
223,0.11403572608885576
224,0.1138740010367282
225,0.11446622363695791
226,0.1142894993928324
227,0.11452718865033207
228,0.1136001554670964
229,0.11365770628835418
230,0.1129645419633835
231,0.11249902016298871
232,0.11211724476412989
233,0.1123633297874593
234,0.11150781707262904
235,0.11081629517986138
236,0.11035279580571744
237,0.11100682920699191
238,0.11156643268975636
239,0.11162682618373058
240,0.11175334454284405
241,0.1110556884042414
242,0.11092876254122193
243,0.11203660867763256
244,0.11214842602996504
245,0.112664864966969
246,0.11227862949331238
247,0.11231406682245461
248,0.11275635061087041
249,0.11304710188140042
250,0.11291980732834067
251,0.1123209490870861
252,0.11174224698599303
253,0.11261295430120827
254,0.11290857918651434
255,0.11400921957267117
256,0.11350867789311064
257,0.11336549471988751
258,0.113498929824198
259,0.1134240067421843
260,0.11335161149490987
261,0.11375723084774322
262,0.1136733939107953
263,0.1128453499100205
264,0.11326839933841897
265,0.11354088264137624
266,0.11373613092851574
267,0.11392468981171344
268,0.11349539665514982
269,0.11396380144628455
270,0.11414440631694675
271,0.1142508901061583
272,0.11367443907465027
273,0.11318626361365393
274,0.11312216944956775
275,0.11333189729187977
276,0.11258418062624029
277,0.11199779639877785
278,0.11136270706003491
279,0.11163411889636637
280,0.1110112190247754
281,0.11061323792177043
282,0.11125261767304073
283,0.11132365542036289
284,0.11071137558337882
285,0.1104604747239057
286,0.11137691607215336
287,0.11178332084550084
288,0.11068095648101728
289,0.11185915895036372
290,0.11258661876947054
291,0.11308545122825692
292,0.11302501066172987
293,0.1122215260684601
294,0.1125296469890346
295,0.1128948240256826
296,0.11399261565018269
297,0.11369720235519098
298,0.1128706592188766
299,0.11335914196216801
300,0.1126802205293892
301,0.1121603009876469
302,0.1128083919963717
303,0.11370456567957063
304,0.11402905789291388
305,0.11454582276996107
306,0.11558965133260825
307,0.11564615374069392
308,0.11501997845473273
309,0.11529983904345782
310,0.11455129527286227
311,0.11437239172422195
312,0.11379386784612747
313,0.1137090662315207
314,0.11349206410801706
315,0.11355286100672737
316,0.11273300118736831
317,0.11234680370890963
318,0.11271772748505317
319,0.11267013172703735
320,0.11296207044899748
321,0.11223024284166966
322,0.11213182755200975
323,0.11217207245289798
324,0.11254893851455416
325,0.11284503456544327
326,0.11346860221401027
327,0.11346265581229635
328,0.11392988130930297
329,0.11336752892180171
330,0.1139053880209556
331,0.11395190673836286
332,0.11386174100304303
333,0.11458557605842845
334,0.11501498980496554
335,0.11542992517418205
336,0.11637521970117042
337,0.1161999008225735
338,0.11637148625766558
339,0.11531304934254719
340,0.11544633366228488
341,0.11489839777823131
342,0.11464019312965235
343,0.11445878664750081
344,0.11414859346014128
345,0.11459182696694505
346,0.11441210754987388
347,0.11484633267689454
348,0.11398267573883145
349,0.11395903753555446
350,0.11400378409261734
351,0.11316959100640371
352,0.11290394836393267
353,0.11257970189786533
354,0.11267198241987882
355,0.11249083537832298
356,0.11332922115754224
357,0.11346299098539292
358,0.11325486875533038
359,0.11291898143537255
360,0.11299943920248334
361,0.11334703529031476
362,0.1133453768279049
363,0.114287714772878
364,0.11418605427343492
365,0.11381835483884546
366,0.11319367884389755
367,0.11353428647610408
368,0.1137283300858942
369,0.11384826573050662
370,0.11436843573663935
371,0.11547849365572824
372,0.11493043144043275
373,0.11541393573164334
374,0.11540842978972184
375,0.11493071166423059
376,0.11487425929107523
377,0.11488751328756376
378,0.11429353311137856
379,0.11412450755538119
380,0.11315327573898855
381,0.11309077385296493
382,0.11316530027030156
383,0.11283281088320879
384,0.11183656744362536
385,0.11175181763174678
386,0.11180524687662856
387,0.11090889116610057
388,0.11146629838675066
389,0.11125886747530855
390,0.1106514665764307
391,0.11013119376946572
392,0.11112472294893333
393,0.11052259952627194
394,0.11007544287336343
395,0.11025524717201395
396,0.11022492400198772
397,0.11094169161554876
398,0.11149588250783601
399,0.1119624894222467
400,0.11126693642390659
401,0.11214582696346322
402,0.11225278448474182
403,0.1120866780546066
404,0.1115221212482209
405,0.11158324909630882
406,0.11063092976739783
407,0.11099287699715858
408,0.11161139024808793
409,0.11153471126237881
410,0.11071962490739101
411,0.11161693440812001
412,0.1109343820686145
413,0.11121777172787346
414,0.11155834627432307
415,0.11215600778415467
416,0.11185913743313765
417,0.11217743904198017
418,0.11208133278798986
419,0.11292963915493007
420,0.11213577820982025
421,0.11136939247825067
422,0.11089761270597748
423,0.11111461544502159
424,0.11098791596089094
425,0.1115377020926474
426,0.11146364639258233
427,0.11192965353734224
428,0.1111035067142781
429,0.11164884544385685
430,0.11217527117912926
431,0.11234805811544094
432,0.11298483675966024
433,0.11272685292404161
434,0.11254490382767063
435,0.11351084891544937
436,0.11330185716764428
437,0.11363771210615695
438,0.11328984770882476
439,0.11436593484790845
440,0.114464020879946
441,0.11462599357023714
442,0.11458026049338339
443,0.11440117398110883
444,0.11503734068562714
445,0.11518011169921032
446,0.1158592042398675
447,0.11495850630896948
448,0.11550853469144907
449,0.11590554402360817
450,0.11581537494277754
451,0.11654137542442594
452,0.116225172459368
453,0.1176194064179218
454,0.11787874597214264
455,0.11785572419639664
456,0.11755945770942099
457,0.11707051727154175
458,0.11727893166765581
459,0.1176853138412152
460,0.11678459106130429
461,0.11666399812630786
462,0.1162775077595344
463,0.11644457555933434
464,0.1156616816289736
465,0.11564775915323941
466,0.1151631339901678
467,0.11476281647762336
468,0.11498147324988092
469,0.11519247317274364
470,0.1153964323438258
471,0.11559333949846722
472,0.11511076392180662
473,0.11592260302659613
474,0.11583241540976495
475,0.11493854126672887
476,0.11461332483260307
477,0.11396336956625767
478,0.11461251037989059
479,0.11476878679653064
480,0.11498712397674647
481,0.11405598730063747
482,0.1136265696094655
483,0.11354799509930617
484,0.11286631274130109
485,0.11335265020127959
486,0.1134853225076382
487,0.1131424527208317
488,0.11348421721096398
489,0.11408241704373179
490,0.11412259499457975
491,0.11395993943428791
492,0.1134671641710285
493,0.11393142516434937
494,0.11290224513705095
495,0.11231005809383439
496,0.11200672864029126
497,0.11252333430363093
498,0.11228055450506993
499,0.11231550750071624
500,0.11207970149876521
501,0.11191951166353865
502,0.11196692128231375
503,0.11221479386063869
504,0.11157826496518547
505,0.1115698762843381
506,0.11183186161281454
507,0.1117474107108119
508,0.11159846637656147
509,0.11125233346416503
510,0.11152527270790336
511,0.11097899760134786
512,0.11024731771618689
513,0.11096217495279867
514,0.11050222777815452
515,0.1107339807276094
516,0.11048453458589116
517,0.11058177057057646
518,0.11141743899152774
519,0.1125575208505788
520,0.11285145487028676
521,0.11306816157900194
522,0.11334458093940196
523,0.11341008814240165
524,0.1134733511085226
525,0.1127957992962203
526,0.1129472249720478
527,0.11282498095873227
528,0.11317676183122247
529,0.11304664019600613
530,0.11271957974321978
531,0.11220248912694898
532,0.11344759302406904
533,0.11337539209170767
534,0.11343971838634836
535,0.11316650493447375
536,0.11364050492694684
537,0.11362871783267584
538,0.11395288959550721
539,0.1139304262215991
540,0.11491634930479012
541,0.11486082668678685
542,0.1154803436561979
543,0.11513559289846806
544,0.11554375829896582
545,0.11553379193844987
546,0.11512003360120585
547,0.11498999400779068
548,0.11358926674134169
549,0.11311018070362358
550,0.11412154435966927
551,0.11315566875782228
552,0.11376307942224428
553,0.11361316646980693
554,0.11353547850716134
555,0.11406281223937001
556,0.11396965905249642
557,0.1144153177707531
558,0.11377448527032827
559,0.11395889911391273
560,0.11393625566221043
561,0.11391438976239661
562,0.11375944680801636
563,0.11454669767962049
564,0.11396844415330078
565,0.11334340671437904
566,0.11294047837334596
567,0.11221615545924618
568,0.11252112400276178
569,0.11181073705155899
570,0.11212989271989018
571,0.11203571868492299
572,0.11201186659264661
573,0.11178788818967254
574,0.11163812435447061
575,0.11122521328870945
576,0.11136341793847616
577,0.11230134831464564
578,0.11307107467238596
579,0.1125439174157324
580,0.11250275485556258
581,0.11266358647358991
582,0.11342047291207565
583,0.11294842479998975
584,0.11235895335820556
585,0.11252457257460954
586,0.1122836503773025
587,0.11251869965939888
588,0.11201054144022488
589,0.11245558777835868
590,0.1120165092017269
591,0.11165910491539005
592,0.1116479563580981
593,0.11130283252254436
594,0.11177273010138969
595,0.11249292570144014
596,0.11258711593948831
597,0.11274491175382173
598,0.1120959489371779
599,0.11227053001414815
600,0.11243904093445548
601,0.11186739753314309
602,0.1117825653351336
603,0.11263545512690065
604,0.11205733440132334
605,0.11209958015706453
606,0.11194021590328082
607,0.11158567660391058
608,0.11117636979157476
609,0.1116498924701697
610,0.11210646948254917
611,0.11161307102042269
612,0.11140352165964822
613,0.11033167106041511
614,0.1102319155333038
615,0.11013590735989238
616,0.11064606371877864
617,0.1104690941483509
618,0.11063258003078931
619,0.11099080865049786
620,0.11026762233257542
621,0.1100365754550998
622,0.11008109303512208
623,0.10945409812832314
624,0.10965285136353427
625,0.10930806419148388
626,0.10944497225340077
627,0.10950987623775597
628,0.10890156473170842
629,0.10918650798994639
630,0.10852155564625093
631,0.10801224131687098
632,0.10846405639159123
633,0.10782186525000705
634,0.10726738892796192
635,0.10761105424952278
636,0.10719908630716857
637,0.10788256945427262
638,0.1077320598787209
639,0.10772152027899905
640,0.10824952894825177
641,0.10835535449636183
642,0.10879296906183222
643,0.10888002960973306
644,0.10842840980661822
645,0.1081256844263509
646,0.10796743044441338
647,0.10855255114927109
648,0.10791056113188152
649,0.10822935280947953
650,0.1084699122224809
651,0.10890261100701806
652,0.10878512200144365
653,0.10847107330134194
654,0.10776531917352514
655,0.10802191779340325
656,0.1082692741423769
657,0.10790555765556298
658,0.10748681270918702
659,0.10687991921035264
660,0.10676426849505996
661,0.1065848576726035
662,0.10600791443681029
663,0.10517580512126926
664,0.10559296819404765
665,0.1059266062865927
666,0.10550566012680772
667,0.10591011988008402
668,0.10542190416307715
669,0.1054910956055281
670,0.10555764389019867
671,0.10609503386069753
672,0.10607343823235156
673,0.10658943406715961
674,0.10702031058916683
675,0.10696709201273492
676,0.10704971879678386
677,0.10706261445897372
678,0.10653863502996759
679,0.10670318640185089
680,0.10719698457446408
681,0.10686974430273043
682,0.1071568226472191
683,0.1079023100017565
684,0.10828769308665613
685,0.10845906067233768
686,0.10889258742383648
687,0.10937880292712589
688,0.10897635029128969
689,0.10992929104222812
690,0.10997797075016036
691,0.10941993982133588
692,0.1096869629874518
693,0.10934096310461387
694,0.1093424319490854
695,0.1093436723526101
696,0.10947910432847323
697,0.10981119749754366
698,0.11167965557355665
699,0.1124142320441446
700,0.11285370380060793
701,0.11362243886118617
702,0.1140930577372644
703,0.11427208249365188
704,0.11465303882209908
705,0.11439706184328798
706,0.11442723939018591
707,0.11349475287500954
708,0.11301117110530384
709,0.11288535973353478
710,0.1135784555637761
711,0.1128210794063714
712,0.11256703728833055
713,0.11205187812520734
714,0.11209473342873753
715,0.11179929855004603
716,0.11279422119413803
717,0.1132173325009184
718,0.11389784478790395
719,0.11428508883234911
720,0.11568622871094401
721,0.11587780428337709
722,0.11578712764555697
723,0.11521892814981954
724,0.11446951922166777
725,0.11504105859744697
726,0.1150484727360895
727,0.11464708997112842
728,0.1151440039794852
729,0.11624038304692277
730,0.11627425433320314
731,0.1154859247014457
732,0.11561403143128729
733,0.11594244342611337
734,0.11625996245372171
735,0.11615650542392725
736,0.11735758420380121
737,0.1172147259960369
738,0.11783412706510527
739,0.11719218118031155
740,0.11705572179441567
741,0.11706089451525775
742,0.11686102621926614
743,0.11673669784732563
744,0.11648065976260459
745,0.11657415093574361
746,0.11598414735719269
747,0.1166380373101811
748,0.1167940712170838
749,0.11667236567917932
750,0.11744055631578196
751,0.11729598621196193
752,0.11790751334117396
753,0.11774641079549884
754,0.11793271433035897
755,0.11722494423116563
756,0.11790571309479891
757,0.11740411541879713
758,0.11739739288095345
759,0.11732269137797288
760,0.11704692091547696
761,0.11650983106054656
762,0.1168053115969189
763,0.1155321339852731
764,0.11491365864142156
765,0.11465469690340468
766,0.11426901199876642
767,0.11464176900903371
768,0.1141889435322058
769,0.11395474977807986
770,0.11379621709998126
771,0.11371116553083838
772,0.11369669245298909
773,0.11361507388119683
774,0.11299281525297136
775,0.1127993762647928
776,0.11213526544590156
777,0.11142373666733897
778,0.11093977698650213
779,0.1106096938225625
780,0.11111719627050151
781,0.11167299057254759
782,0.11213879180429277
783,0.11197471612983217
784,0.11188444939038383
785,0.11172918293347113
786,0.11130622473828983
787,0.11089712581305684
788,0.11132279897935614
789,0.11152803623683367
790,0.11118039948491637
791,0.1110493392601583
792,0.1110594397967407
793,0.11127397213679723
794,0.11168500921627667
795,0.11140066438943833
796,0.1113985022726242
797,0.11173674206027234
798,0.11260610851103779
799,0.11188343420741254
800,0.11200038130470731
801,0.1122489963514488
802,0.1130314284702276
803,0.11344747874171526
804,0.11289974248067804
805,0.11264227733503261
806,0.11293614487536967
807,0.11267745552956085
808,0.1129021888855053
809,0.11325481098074526
810,0.11366301212814056
811,0.11310798542674665
812,0.1131822513548672
813,0.11366060222286789
814,0.1140548156385123
815,0.11416420467651063
816,0.11440566038508992
817,0.11518254946922082
818,0.11511695991856419
819,0.11430627809474214
820,0.1143390072966242
821,0.11315091171700709
822,0.11335905644604703
823,0.11267977180482527
824,0.11324280234936021
825,0.11466600926474216
826,0.11482196957112704
827,0.11483684742660571
828,0.11505480087779266
829,0.11601247134456155
830,0.11625861126323077
831,0.1177963430714912
832,0.11777572714427981
833,0.11775587373093209
834,0.11842543767755744
835,0.11824442681401023
836,0.11841485468720361
837,0.11920180846390209
838,0.11975717246744838
839,0.11966649694219396
840,0.11999710722009223
841,0.1198977998197207
842,0.12112917899967189
843,0.12084773157319316
844,0.12170108092108112
845,0.12104635911312839
846,0.12062957277543124
847,0.12009159331836594
848,0.12116945896739315
849,0.12137738532890001
850,0.12018552023212062
851,0.11966708419801275
852,0.12088986592099729
853,0.12048303786257457
854,0.12071274360635678
855,0.12065842025041165
856,0.12012345130517975
857,0.11954049055328109
858,0.12007587027516997
859,0.11949539062256002
860,0.11907354069167661
861,0.11853029776455629
862,0.1186207031679121
863,0.1189813093976738
864,0.11905614504088768
865,0.11906005854984768
866,0.11865413467871125
867,0.11819432091963344
868,0.11836464972431116
869,0.11757434419088199
870,0.11762988307540051
871,0.11822890105480949
872,0.1193530026655713
873,0.11859590325659124
874,0.11854767812420143
875,0.11918266243196883
876,0.1191821436412638
877,0.11945465762296555
878,0.11889902918485616
879,0.1202724370369401
880,0.11982388014582196
881,0.11952810696756012
882,0.12012963718938562
883,0.12084797439576679
884,0.12072060704237386
885,0.11984658955041401
886,0.12070976164616326
887,0.12072435974780736
888,0.12087505537257866
889,0.12143123299704363
890,0.12080437135843307
891,0.12067898874882133
892,0.12130932275714892
893,0.12130309495166956
894,0.12061348818756382
895,0.12063132893422265
896,0.12085335000746986
897,0.12181923040360415
898,0.12172627269889641
899,0.12211633875125052
900,0.12304299258022891
901,0.12283775199964506
902,0.12215963330300565
903,0.1219181587767318
904,0.12216385588088208
905,0.12240155211332192
906,0.12201469693360686
907,0.1219151658955144
908,0.12147793023646979
909,0.12146564293162035
910,0.12138563163678698
911,0.12151293297494828
912,0.12190875110681255
913,0.12201812550230418
914,0.12232853398475098
915,0.12242323239642681
916,0.12189961630921828
917,0.12180439720565737
918,0.1213035612626936
919,0.11979920266114227
920,0.11936819562844009
921,0.11922479237027686
922,0.1187449346469545
923,0.11814421057715815
924,0.1172878032858041
925,0.11687155701664079
926,0.11702148206916262
927,0.11757857231572341
928,0.11729108702867205
929,0.11811142654910181
930,0.11801159186238376
931,0.11757283928763555
932,0.11797102540741033
933,0.11753399434110562
934,0.11786501488228185
935,0.1172948109109875
936,0.1163997688385503
937,0.11580770383978822
938,0.1153036830471419
939,0.11523252958765708
940,0.1155102936891398
941,0.11605341104794702
942,0.11554296850133947
943,0.11504917201480115
944,0.1145713355331818
945,0.11473420960901917
946,0.11384962670208237
947,0.1139693038806156
948,0.11422384487467796
949,0.11377373920858506
950,0.11382637364754188
951,0.11345948504347048
952,0.11352338818059583
953,0.11337620592318953
954,0.11386005381364521
955,0.11300656994601947
956,0.11301664643319578
957,0.11246843264579358
958,0.11242803514307462
959,0.11266885113522072
960,0.11262142847997698
961,0.11201720464092295
962,0.11143257561314955
963,0.11219994920886218
964,0.11202961023697929
965,0.11235357219779653
966,0.11231771149258177
967,0.11263027009976488
968,0.11258449449713177
969,0.11240140058258913
970,0.11243335842128165
971,0.11246384957131604
972,0.1118685943628237
973,0.11150202206802848
974,0.11065821721310608
975,0.11054246083990639
976,0.11057109681338842
977,0.11010788927549323
978,0.10951928901342751
979,0.10859464702539383
980,0.10833862974698108
981,0.10866079875661548
982,0.1082614672444349
983,0.1079464227977787
984,0.10821195977904424
985,0.10797030829816376
986,0.10738190670890572
987,0.10731184707466553
988,0.1078851218093737
989,0.10737215513363119
990,0.10694689834417037
991,0.10639451556470825
992,0.10685967072789612
993,0.10730643739016006
994,0.10865039860063283
995,0.10895638004368423
996,0.10876170047503692
997,0.10934303862187858
998,0.10920479621456733
999,0.10935054355588057
1000,0.10893303548431478
1001,0.10887936995487436
1002,0.10861763796829994
1003,0.10864487181459999
1004,0.10832161337662952
1005,0.10800958175799977
1006,0.10868818748423756
1007,0.10906184018732268
1008,0.10851531272732015
1009,0.10819682657743689
1010,0.10914650593232371
1011,0.10999024711832962
1012,0.10955117324236514
1013,0.10933627677831023
1014,0.10878084039165126
1015,0.10901126278482048
1016,0.10902432285067037
1017,0.1086888227383839
1018,0.10808610255259583
1019,0.10875977289108629
1020,0.10926905489572933
1021,0.1091339773487684
1022,0.10893400227543515
1023,0.1087410616845324
1024,0.10862460692119981
1025,0.1080943031671939
1026,0.10827948141019529
1027,0.10762174647484708
1028,0.10782407955729749
1029,0.10767037705737888
1030,0.10738231844805232
1031,0.10759307956607127
1032,0.10751733102161216
1033,0.10800217675018696
1034,0.10735423544781285
1035,0.10728697169266525
1036,0.10708230126087567
1037,0.10695483021720102
1038,0.10655344952612834
1039,0.10693296447944362
1040,0.10667224379099909
1041,0.10620973482189934
1042,0.105692514934064
1043,0.106595198029879
1044,0.1062756312158032
1045,0.10708331421410369
1046,0.10807021351924526
1047,0.10783862992890385
1048,0.10740656677865877
1049,0.10789405295247842
1050,0.1075295982649282
1051,0.10919407306740345
1052,0.10927023625162917
1053,0.10962187651591937
1054,0.11003106643980316
1055,0.10972932736637259
1056,0.1096474517334937
1057,0.10949888008959574
1058,0.10914694009630076
1059,0.1084604483052523
1060,0.10890995377947613
1061,0.10934348638747635
1062,0.11017913845741752
1063,0.10980282020108553
1064,0.10930116866938816
1065,0.1085402735832045
1066,0.10870888753089841
1067,0.10873273549333166
1068,0.10958878032158711
1069,0.10958140649968151
1070,0.10992150415692419
1071,0.10983292859870478
1072,0.10960848658403657
1073,0.10911439041090674
1074,0.10870753009625418
1075,0.10824561730840458
1076,0.10842462682225192
1077,0.10783389225986345
1078,0.10795811051199243
1079,0.10780033938726527
1080,0.10771755208959836
1081,0.10805431164712515
1082,0.10789300824528117
1083,0.10773760402964386
1084,0.10786523261046876
1085,0.10764147443432585
1086,0.10832780940264311
1087,0.10781001776789799
1088,0.10779632100456712
1089,0.10771375748816252
1090,0.10791170052455237
1091,0.10858792732774132
1092,0.10903227974621532
1093,0.10869778233173881
1094,0.10795927170495717
1095,0.10842557761915943
1096,0.10839024758003726
1097,0.10828654992798109
1098,0.1083946215056673
1099,0.10842959421379851
1100,0.10887919159999591
1101,0.10875829753116298
1102,0.10871104411782635
1103,0.10866546547272474
1104,0.10834423533446945
1105,0.10838086258754195
1106,0.10855501786873456
1107,0.10969337628021288
1108,0.10989034011427193
1109,0.11112329819789832
1110,0.11189918611635619
1111,0.1123695979013474
1112,0.11338818071110135
1113,0.11359717589780742
1114,0.11295046496601216
1115,0.11310351095087032
1116,0.11452284898224227
1117,0.11519164938734998
1118,0.11569562111289529
1119,0.11496300137259842
1120,0.1146890214647877
1121,0.11456740650691612
1122,0.11459218986369706
1123,0.11447463019177462
1124,0.11443201069158206
1125,0.11382783980119142
1126,0.11592355359903878
1127,0.11504727330237141
1128,0.11569116669518019
1129,0.11588777287189515
1130,0.11636213716609349
1131,0.11610840099034908
1132,0.11579406805560137
1133,0.11591571432375407
1134,0.11596277564337515
1135,0.11551299621287087
1136,0.11627989881444596
1137,0.11737812754943244
1138,0.1175859832465446
1139,0.118431424290169
1140,0.11824314945562477
1141,0.11806165919734489
1142,0.11831665128894213
1143,0.11899313743194087
1144,0.12022761425159703
1145,0.12121096648693205
1146,0.1212812076882092
1147,0.12105509966585165
1148,0.12223167488755791
1149,0.12152659048065358
1150,0.12143842461466309
1151,0.12252482307064273
1152,0.12284096197543222
1153,0.123145705179644
1154,0.12336526454563373
1155,0.12342911934812441
1156,0.12415648623328301
1157,0.12234440935988888
1158,0.12092462963966713
1159,0.12157840072216372
1160,0.12134588658953324
1161,0.12148155888604815
1162,0.12132442387147695
1163,0.12074396837008325
1164,0.12068626131274555
1165,0.12120273969321525
1166,0.1214144927064573
1167,0.12197765214076071
1168,0.1224496340149733
1169,0.12175366131893599
1170,0.12101522352604022
1171,0.12073388511813309
1172,0.12039171048208146
1173,0.12141576247266787
1174,0.12097707114350953
1175,0.12069727732545245
1176,0.12149664712404563
1177,0.12126898084234168
1178,0.12126368356324872
1179,0.12197175184240291
1180,0.12122724305110287
1181,0.12143701702819917
1182,0.12292444046838222
1183,0.12321710870919078
1184,0.12256694424232
1185,0.12230010381776284
1186,0.12225694684734065
1187,0.12200196187518585
1188,0.12218378473488802
1189,0.12271557715136808
1190,0.12201566398123177
1191,0.12155606231606296
1192,0.1213270989064536
1193,0.12103545974603894
1194,0.1205413873894054
1195,0.12070467714449834
1196,0.12079083687852799
1197,0.11987976666803596
1198,0.12006694174224239
1199,0.11889747166318182
1200,0.11897847924559446
1201,0.11934076490439766
1202,0.11841014992935031
1203,0.11772460607499569
1204,0.11770594296346981
1205,0.11761630902162507
1206,0.1177444186598206
1207,0.11715333461800642
1208,0.11701217328250839
1209,0.11701935745783248
1210,0.11681166593131577
1211,0.11618117201145299
1212,0.11492230351131472
1213,0.11594571371393246
1214,0.11527318170587114
1215,0.11563244041352456
1216,0.11569037005915682
1217,0.11567426156510649
1218,0.11508376480755536
1219,0.11544972693869554
1220,0.11501126210451873
1221,0.11537967536915716
1222,0.11444029597485184
1223,0.11432593676947483
1224,0.11327553401244538
1225,0.11320353862925173
1226,0.11284320812002348
1227,0.11242242845378399
1228,0.1123089030711078
1229,0.1123456471689285
1230,0.11259957025610026
1231,0.11248013390722755
1232,0.11258290491563477
1233,0.11268172551172398
1234,0.1130665250601517
1235,0.11314711814882589
1236,0.11329698291522282
1237,0.11351297322252413
1238,0.11350494838711785
1239,0.1128487770593336
1240,0.11279305130037026
1241,0.11346035851451026
1242,0.11388531398661207
1243,0.11386363117979752
1244,0.11434487661003953
1245,0.11409145266287514
1246,0.11456388141935947
1247,0.11451738186922804
1248,0.11504549599644663
1249,0.11512465124294982
