,0
199,0.01608785066053423
200,0.016071034270946645
201,0.016088832917921556
202,0.01607612303148
203,0.01610684710585764
204,0.01607533576096827
205,0.01605211037481777
206,0.016050441347762266
207,0.01606369531197124
208,0.01606760305281068
209,0.016048087870794595
210,0.01606746269977917
211,0.016054014279734314
212,0.016057581229025814
213,0.016056290189945786
214,0.016049917511997944
215,0.016051749777699766
216,0.016034632059544383
217,0.016019785662234134
218,0.01601741720165049
219,0.01601436615418401
220,0.016023367268438515
221,0.016017382492670863
222,0.015998967066430492
223,0.016024018053269834
224,0.01604332892638373
225,0.01601743264937646
226,0.015996984323176738
227,0.015997367326425947
228,0.016008341546666204
229,0.01604182531324808
230,0.016022341716143272
231,0.01602065047303345
232,0.015971265194929352
233,0.015987920607434453
234,0.01603665615878795
235,0.016344987633287372
236,0.016488819886312837
237,0.015907715650811238
238,0.016101954762000006
239,0.01612192204585257
240,0.016105931454776897
241,0.01609251580532081
242,0.016088288785853153
243,0.016112288014076777
244,0.016082780315860128
245,0.01608392780671795
246,0.016101387990230337
247,0.016054748859159626
248,0.016061383295817418
249,0.016059547603645422
250,0.016057048579115895
251,0.016070391129955005
252,0.016090216947442275
253,0.016061237272453344
254,0.01605647588396792
255,0.01607195247760106
256,0.01602562422109962
257,0.016040686321662296
258,0.01605687357844633
259,0.0160595517761535
260,0.01605707305710036
261,0.01608859799929413
262,0.016198473026304092
263,0.016290383886775634
264,0.015983141198127368
265,0.016068335593075887
266,0.016074641754947855
267,0.016085249586309573
268,0.01609053969360174
269,0.01607760029909061
270,0.016068368135698563
271,0.016090291590676407
272,0.016046390405205228
273,0.016061025541852087
274,0.01606319141817729
275,0.016038797733245406
276,0.016062442461274574
277,0.016078809914865298
278,0.01604577226663802
279,0.016076379070912274
280,0.016063576710150317
281,0.01603178819033879
282,0.016049949535985285
283,0.016048812317530015
284,0.016022801357841513
285,0.0160373667189989
286,0.016050178190404333
287,0.016056248799507764
288,0.016028737310241514
289,0.01601439732799278
290,0.016052817320256686
291,0.016048216145810004
292,0.015998261069453155
293,0.016001089915764644
294,0.016002297464498893
295,0.016018533997799764
296,0.016041841420600927
297,0.016022173390344344
298,0.016008846960705553
299,0.016033135308355078
300,0.0160087131244115
301,0.01598562674525792
302,0.015995579104881887
303,0.01599172181471758
304,0.01598494357562387
305,0.01603363614764294
306,0.016076652048702837
307,0.015990281281449567
308,0.01600432762975531
309,0.016009115916412894
310,0.015999058890536197
311,0.016040669244859078
312,0.016013606581894546
313,0.015991715578875045
314,0.016009695701100463
315,0.015981527927989934
316,0.016020674221557372
317,0.016036960761637825
318,0.015993502007386962
319,0.015994282098175307
320,0.016006689789411326
321,0.015969718865579106
322,0.015955671829310673
323,0.01597284239269957
324,0.01599624709731001
325,0.016020963396678328
326,0.015981563603783725
327,0.01598265788795591
328,0.016006961735179657
329,0.015946978834361865
330,0.015960753732757155
331,0.015978727156783827
332,0.015985149983564637
333,0.015937711508667934
334,0.015948957429261907
335,0.015969850508075673
336,0.015992557332887028
337,0.015961804317127345
338,0.01594286841457613
339,0.015981038923171095
340,0.01598008631938847
341,0.015950688359452847
342,0.015958651635756292
343,0.01594187440884489
344,0.01611465766181141
345,0.016204050195614036
346,0.01588486307491449
347,0.01598050093199726
348,0.015991853000402595
349,0.015994825245833857
350,0.015966000136068633
351,0.015974323527348507
352,0.015981776162561072
353,0.015986287743859205
354,0.015947456760525197
355,0.015956885566931634
356,0.0159440936703844
357,0.01594167230938897
358,0.015934161869767826
359,0.01593485237546131
360,0.01594826117134627
361,0.01595963918728902
362,0.01593892139890884
363,0.015924932562911862
364,0.015920163441308536
365,0.015935703967049367
366,0.0159551522971686
367,0.01593265409376336
368,0.015919639321927744
369,0.015927794504018513
370,0.015948959161530645
371,0.015940746438850694
372,0.015927392602135316
373,0.015919226610249172
374,0.015920972495646352
375,0.015903294828007765
376,0.015916132115801986
377,0.015938025512116073
378,0.01609723449683147
379,0.01620635996120909
380,0.015874404437542653
381,0.01603093542285554
382,0.0160111937908783
383,0.015975810189616333
384,0.015957031480227514
385,0.015961335483277248
386,0.015956888822232666
387,0.015951390536503816
388,0.015952485411239715
389,0.015944792114104205
390,0.015942140431197023
391,0.015969234724057875
392,0.015969368560463902
393,0.015930297104982952
394,0.0159418256095854
395,0.015924695606126107
396,0.01591946477548356
397,0.015929393020734647
398,0.015935588854286212
399,0.015929261352940434
400,0.015960589414669782
401,0.015959532676784897
402,0.015945044559286154
403,0.015941906305537046
404,0.01590706406844549
405,0.01591605095785368
406,0.015915509005954627
407,0.01590907248095543
408,0.01592943840022251
409,0.015963800329079143
410,0.015946780260099203
411,0.01592054284918815
412,0.015920731586297938
413,0.015955247186751925
414,0.015944370467474187
415,0.015959963979769606
416,0.0159339611211849
417,0.01592445693024502
418,0.01594886284907742
419,0.01592163136717759
420,0.015903748917916082
421,0.015922913361088312
422,0.015928429355672125
423,0.015895794117097094
424,0.015916075129294237
425,0.01593643214670029
426,0.015920661994809484
427,0.015886628649501064
428,0.0158904010765013
429,0.015888383998325595
430,0.015898584640994144
431,0.015923726067564953
432,0.015901168604700384
433,0.015877410642850677
434,0.015891238528683828
435,0.015893554701941797
436,0.01590641928301493
437,0.01590654533988926
438,0.01588014975845794
439,0.015888368142433947
440,0.01587656185103776
441,0.015861480003814234
442,0.015865892992449507
443,0.01586909037600191
444,0.01587877102767104
445,0.015868554555697342
446,0.015846170081332656
447,0.015855789754166197
448,0.015843814650240727
449,0.015850292506513354
450,0.015843514303050362
451,0.01587046089740571
452,0.015852819025930706
453,0.01584826602280152
454,0.01585501277882802
455,0.015836335977484524
456,0.015857484070365913
457,0.015826885468225985
458,0.015824073072000636
459,0.01584257021287577
460,0.015849738254707813
461,0.015807669945047478
462,0.01583678913893562
463,0.015845754287294248
464,0.015822041816730914
465,0.015845940281903656
466,0.015820248174344746
467,0.01584074997498708
468,0.015851181222534712
469,0.015833120241952638
470,0.015804330213920227
471,0.015810723515176858
472,0.015810425268614415
473,0.015806795087092426
474,0.015796803783108618
475,0.01580455957436737
476,0.015801181557671174
477,0.015792914277580568
478,0.01578405541897011
479,0.015798926239568294
480,0.015831433874377514
481,0.01582978859352896
482,0.015807762956082622
483,0.015772655649176782
484,0.01578030649377861
485,0.015780214785577992
486,0.01577263480121163
487,0.01577442962826768
488,0.01579838202127828
489,0.015820143988313044
490,0.015806428012198677
491,0.01579468237605092
492,0.015763959796511955
493,0.01577573859311387
494,0.015787308414735003
495,0.01583740587721979
496,0.015832710780918805
497,0.015788401776732894
498,0.015768385557595813
499,0.01577651056192934
500,0.01577906310874676
501,0.015762069708017547
502,0.015769413756746342
503,0.015777577299993198
504,0.015777056594715906
505,0.015795261204038864
506,0.01575817780517664
507,0.015801699450783767
508,0.015788175774203363
509,0.015750867354521966
510,0.01577719264004594
511,0.015806470336451696
512,0.015788414116173485
513,0.0157531429187172
514,0.01575699784663774
515,0.01576226920496882
516,0.01575854680755549
517,0.015740933225924653
518,0.015745132216826666
519,0.0157422118515336
520,0.015764190645904126
521,0.01581042414381928
522,0.015810482098033127
523,0.015804321162571567
524,0.015764407958562064
525,0.015761120047387958
526,0.015772445877215317
527,0.015803771064750227
528,0.01579003519485728
529,0.01578482915051301
530,0.015756998905109926
531,0.015779387313718432
532,0.01577389781697077
533,0.01581621525322915
534,0.01580499505471266
535,0.01578188912697288
536,0.015814353340922196
537,0.016073346249324084
538,0.01616380679263732
539,0.01570280972984775
540,0.015850801404630497
541,0.01585461139414671
542,0.015859365844134266
543,0.01586777822908177
544,0.01583779117154853
545,0.0158414237993995
546,0.015841024022380867
547,0.01583057047544617
548,0.015833980016222982
549,0.01584259145089063
550,0.01584781259429646
551,0.015830239419914786
552,0.015848186713139135
553,0.01581846858353486
554,0.01583213907763499
555,0.01583885176221884
556,0.015825976290897218
557,0.015843161755450266
558,0.01582321603856065
559,0.015839711075663503
560,0.015815649757412918
561,0.015835021408733864
562,0.0158305566321964
563,0.015866244301766794
564,0.015856906220814485
565,0.015839286091676757
566,0.01582010160368435
567,0.01586843822287527
568,0.01584705081489113
569,0.01580229308787932
570,0.015814771733345417
571,0.0158149555996189
572,0.01580907666452586
573,0.01582381632617742
574,0.015856314829355244
575,0.015847257264115944
576,0.015852103737124628
577,0.015853929550026753
578,0.015824611751980175
579,0.01583394549363702
580,0.015861558292177756
581,0.01583224156074704
582,0.015808681186221283
583,0.01581697237128407
584,0.01581324858004178
585,0.015832135594656717
586,0.015851053702842406
587,0.01582274643732065
588,0.015822195522430253
589,0.015906069162587272
590,0.015990575194442094
591,0.01581861126734678
592,0.015830858760631825
593,0.015836998837654628
594,0.015856215570015486
595,0.01585774693436433
596,0.01583719093098359
597,0.01586363171138701
598,0.015866846657454147
599,0.01585602670381645
600,0.015828871943741694
601,0.01585017307166958
602,0.015870409739168506
603,0.015872955861558496
604,0.015881626133537288
605,0.01583950818955403
606,0.01583987749442526
607,0.01585558519755733
608,0.01584006271528999
609,0.015867817976453823
610,0.015848157731122966
611,0.01582854296196307
612,0.01583556671172379
613,0.015851217575788754
614,0.015850789380806668
615,0.01583325165361298
616,0.015862929670412113
617,0.015844107707676896
618,0.015836547441358213
619,0.01585821978401375
620,0.015816826787248255
621,0.015823259230426382
622,0.01583202817281089
623,0.015850863072343846
624,0.01584328314409519
625,0.015802652615399097
626,0.01583169555277491
627,0.015858162712649625
628,0.015859261719529366
629,0.0158315865106279
630,0.015819408452550306
631,0.015854176520278873
632,0.015833491050396737
633,0.015829413194372293
634,0.015848591559796447
635,0.01581890734094255
636,0.01584830014003995
637,0.015853378441673793
638,0.015853156012165828
639,0.015832204689699578
640,0.01581643890534634
641,0.015818317194380444
642,0.01584365817010355
643,0.01586009538939636
644,0.015845173461985718
645,0.01585734044343066
646,0.0158516447699002
647,0.015828226110239742
648,0.01581335037491312
649,0.015811292564645137
650,0.01581332399599548
651,0.015804148005398633
652,0.015811330199882564
653,0.01581445696848896
654,0.015903753000228414
655,0.015964071549701857
656,0.015802548668273696
657,0.01582823096718177
658,0.015872884574551414
659,0.015873250886789512
660,0.015845646263305632
661,0.015836259918035854
662,0.01586726155396632
663,0.015865665937685697
664,0.015856124856118804
665,0.01582565525558411
666,0.015850488189263445
667,0.015873735323797034
668,0.015866952940127653
669,0.015844934777543306
670,0.015835622173267096
671,0.015839599431077964
672,0.015819062096723444
673,0.015819533847519312
674,0.015834239846779983
675,0.015859295806259516
676,0.015864097939603167
677,0.015834086531549094
678,0.015815924599802515
679,0.01581912386807643
680,0.015833757184231235
681,0.01583375587077938
682,0.015797424800894563
683,0.01581678762365265
684,0.015832734921338427
685,0.015814664761839285
686,0.01581363917127988
687,0.015792816970515867
688,0.015813750835031604
689,0.01581283473689779
690,0.015786304837987302
691,0.015813417606357714
692,0.015818421843382748
693,0.015784099946552735
694,0.015789798010753576
695,0.015783900517374466
696,0.015780389204626863
697,0.015780609198419417
698,0.015776902423466466
699,0.015767395684422526
700,0.015775739246815065
701,0.015782741779489618
702,0.015788025371405407
703,0.015800612036995575
704,0.015779894306785124
705,0.015770950449393584
706,0.01580198057087086
707,0.01577975735596776
708,0.015790400113830903
709,0.015816495335298913
710,0.01578130341749883
711,0.015772552717248287
712,0.015773254091174947
713,0.01576462355833637
714,0.0157636956662838
715,0.01575853287201691
716,0.01577558807070251
717,0.015792085537839905
718,0.01578301029172409
719,0.015789201886573526
720,0.01574367472361194
721,0.015755888758681596
722,0.01575667239716704
723,0.015781921411710375
724,0.015796005514630777
725,0.015786420278810755
726,0.015761615160340345
727,0.01574453135924257
728,0.015752048908757435
729,0.015749604400516495
730,0.015762934231835467
731,0.015782717271037996
732,0.01577660006577105
733,0.01582030877292204
734,0.015758318946943878
735,0.015761111934431967
736,0.015787290114297633
737,0.015745019458396934
738,0.0157496724306099
739,0.01574851916422008
740,0.015745549692517024
741,0.015759546825211787
742,0.015780227046782395
743,0.015774674274708095
744,0.01580004445688824
745,0.015733564236059698
746,0.01574568809454001
747,0.015764411035387338
748,0.01578597434798323
749,0.01575582694805342
750,0.01576123587908191
751,0.01576642673296239
752,0.01573665759306035
753,0.015752482461515713
754,0.015760949020780176
755,0.0157832009942485
756,0.015902739271059767
757,0.016064338579179653
758,0.015981263513434395
759,0.01608443225437447
760,0.015807380950687667
761,0.015954354204014642
762,0.017752093124622427
763,0.018121543871144515
764,0.01688609441487101
765,0.016240165564130292
766,0.016361039637641888
767,0.01640823821612064
768,0.016352557834334085
769,0.016389960599749422
770,0.01637643335496258
771,0.016381662140504936
772,0.016353446379551446
773,0.01632764311568699
774,0.01634667272056035
775,0.016339161712500883
776,0.016331678266676083
777,0.016315089944022736
778,0.01630751531398715
779,0.016300839135793034
780,0.016302586077480304
781,0.016291510636783673
782,0.016317230956232085
783,0.016285241345953896
784,0.016284603358001155
785,0.01625656397238792
786,0.016272566768982578
787,0.01629721895435926
788,0.01629132013001281
789,0.016275191173222233
790,0.016234509831609966
791,0.016261109443808822
792,0.016248993984871955
793,0.01628063902091043
794,0.016250122642585137
795,0.016283484621577846
796,0.01625292251221883
797,0.016276056611964167
798,0.01624096332193219
799,0.016239782457360186
800,0.016210487666911574
801,0.016206516665011748
802,0.01623182868162002
803,0.0162500219609935
804,0.0162716515381448
805,0.016263210867293477
806,0.01623552893806568
807,0.01624875842831799
808,0.0162168648095354
809,0.01622145032258423
810,0.01622287060616648
811,0.016248892673206776
812,0.016261121176094927
813,0.01625782817670927
814,0.016226429780071664
815,0.016215306419961828
816,0.01618305103093554
817,0.016273389886649545
818,0.01624873816815457
819,0.01627993384456582
820,0.016168323850283467
821,0.016194626935943836
822,0.016192315279697857
823,0.016210796452055917
824,0.01620166674874148
825,0.016199226826637148
826,0.016182199559873
827,0.016206519949137105
828,0.016189787193213054
829,0.016189634175639997
830,0.0161544542449559
831,0.016154607453267522
832,0.016153280553325773
833,0.016145921149882038
834,0.016211004067843666
835,0.016176742862022996
836,0.016198839302883405
837,0.016206830753212203
838,0.016172929761604563
839,0.016187650454269602
840,0.016120169244412237
841,0.01612359760911351
842,0.016125692596974873
843,0.01610919606807585
844,0.016111623156001655
845,0.01611945395746922
846,0.016104388349352315
847,0.016106313283824773
848,0.01608983557669958
849,0.016087775508079674
850,0.016104957473680848
851,0.01609168029344499
852,0.0161090318993029
853,0.016077793820026706
854,0.01608014920285277
855,0.01606574121460079
856,0.016062924848826668
857,0.01606416258605492
858,0.016061700215497368
859,0.016056635971804865
860,0.016047428668282758
861,0.016048396301844306
862,0.016054435995963057
863,0.016072996088232327
864,0.016106618810481733
865,0.016085438861892086
866,0.01607308541534187
867,0.01603227248917906
868,0.016030559066253152
869,0.016042095280647015
870,0.016047999302735996
871,0.016087242278887862
872,0.016048611101756795
873,0.016054284021642454
874,0.01601760176222309
875,0.016031048173045397
876,0.016058714948984462
877,0.016063604170945163
878,0.016053574792716973
879,0.0160233575450791
880,0.016009829884044886
881,0.01599700839451524
882,0.015992067147094634
883,0.016007100776902983
884,0.016040043463412458
885,0.016067691006380832
886,0.01604028577189962
887,0.01600940105027982
888,0.016000231346412066
889,0.016008453343338964
890,0.015997824241896764
891,0.016009507017853142
892,0.016272369811224072
893,0.01622051223007756
894,0.016331774073166303
895,0.016001400596036226
896,0.01628457478167068
897,0.01624945818982313
898,0.016342176371325737
899,0.016096824762209562
900,0.01608637405951773
901,0.016077420439664324
902,0.016090379654932534
903,0.01608376220831806
904,0.016087103122164666
905,0.016084417195023484
906,0.016092817860868334
907,0.0161460466087714
908,0.016132281012170534
909,0.01611712542900844
910,0.016093091340269962
911,0.016059859283422236
912,0.016142287060749664
913,0.01612605066578965
914,0.01615389076772636
915,0.016056817334643553
916,0.016073113072208482
917,0.016064837814552622
918,0.016086067230177328
919,0.016067110472212917
920,0.01606960756606736
921,0.016067931572141415
922,0.0160791536706077
923,0.01610215254505228
924,0.016077834980754865
925,0.016092757955274463
926,0.01606231585398937
927,0.016100570022345884
928,0.016055240115012685
929,0.016092983708516553
930,0.016071286295554658
931,0.016088890507210424
932,0.01606388622546051
933,0.016055025391161885
934,0.01604206633055467
935,0.01604181275531286
936,0.016055234905234684
937,0.016045792719261813
938,0.016078591293967277
939,0.016058818629042546
940,0.016070104373135004
941,0.016042839553437535
942,0.016022776850961862
943,0.016015560885815124
944,0.016022234710091995
945,0.016016918645870317
946,0.01604216606497046
947,0.016055007847621938
948,0.016072421900880648
949,0.016074510240039898
950,0.016270812216159385
951,0.016212817960596804
952,0.01627597934545539
953,0.016032698236362566
954,0.016066650009129713
955,0.016057110445761115
956,0.01605461424923487
957,0.016064526483624934
958,0.016073357669445495
959,0.016098806803447805
960,0.016071272798425844
961,0.016056187575821373
962,0.016039803869954437
963,0.016031619258419533
964,0.016054735675742216
965,0.01606407661785197
966,0.016063619052347364
967,0.016106030951819346
968,0.016035211687562872
969,0.016078037765209264
970,0.016036830143681007
971,0.016063672892878765
972,0.016020978071545677
973,0.01604004650447646
974,0.016015334027035956
975,0.01604841601588606
976,0.016024719668490735
977,0.016064800339889464
978,0.016030899419572944
979,0.016083948893987662
980,0.016032691232857176
981,0.016041242547227528
982,0.016012396024844933
983,0.01600382561460246
984,0.01601098242343545
985,0.016022431408325225
986,0.016030113471886952
987,0.016013804876649013
988,0.015990810225877797
989,0.01601195604378473
990,0.01600748557409179
991,0.016001780762755345
992,0.01600247515839351
993,0.016044469646146618
994,0.016025390249904983
995,0.016058824486974016
996,0.016005359491389957
997,0.016010404578494668
998,0.016015264417705267
999,0.01601692663116903
1000,0.016021787237478144
1001,0.01598737474257808
1002,0.01601357782728437
1003,0.015964488206237533
1004,0.01597827160133629
1005,0.0159728475131914
1006,0.01600083186247806
1007,0.015987824056855095
1008,0.016008836362628127
1009,0.01601361913746318
1010,0.01601964755026795
1011,0.016026961767128263
1012,0.015999889197028463
1013,0.015990089943657804
1014,0.01595687137198484
1015,0.015994731107718495
1016,0.015981783856474998
1017,0.016018992314678886
1018,0.01597999914305318
1019,0.01601903223154781
1020,0.016004977639257092
1021,0.01602530053757046
1022,0.01599570764783012
1023,0.015981360492395843
1024,0.01595535661218974
1025,0.015972209755337894
1026,0.015986357511107222
1027,0.016006857874976625
1028,0.01600946682727117
1029,0.0159962119775053
1030,0.015973299505579353
1031,0.01599104392604616
1032,0.015965920160934715
1033,0.0159727123688151
1034,0.01596321189206293
1035,0.01595740957024156
1036,0.015945389459898745
1037,0.015964643083204423
1038,0.015982691164285648
1039,0.01598378166742938
1040,0.01597983350548378
1041,0.015953012459375686
1042,0.015962465663128506
1043,0.015956581443986536
1044,0.01594743964683148
1045,0.01596851486870838
1046,0.015939886521008015
1047,0.015944239879646292
1048,0.01592153193260572
1049,0.01592123748019102
1050,0.015927625945682318
1051,0.015940113457530842
1052,0.015960159141157816
1053,0.01597123938298029
1054,0.01598049392888864
1055,0.015953055651555977
1056,0.01596084896118105
1057,0.015948128632771164
1058,0.015954276851937288
1059,0.015939738541976268
1060,0.015929291436610597
1061,0.01593224761824166
1062,0.01593675274738285
1063,0.015908455850879084
1064,0.015910670387361662
1065,0.015899686638575754
1066,0.01592196533274851
1067,0.015929411482042976
1068,0.015935551241866058
1069,0.01594287026279194
1070,0.015907985604157213
1071,0.01594953434661367
1072,0.01594153374046273
1073,0.01597391212416631
1074,0.015970640623403337
1075,0.015965380750671068
1076,0.01594441223235455
1077,0.01593270622648908
1078,0.015935023161955175
1079,0.015941337463587574
1080,0.01595057625640791
1081,0.015914337652462477
1082,0.015914648280722622
1083,0.015915708597276104
1084,0.015910014637940114
1085,0.015913212281113313
1086,0.015889039692802885
1087,0.0159103230616993
1088,0.01589565747689447
1089,0.015900524793154344
1090,0.015897990448790967
1091,0.01588939593303673
1092,0.015898851932336092
1093,0.015895427769059858
1094,0.015892714799993796
1095,0.01590282745370075
1096,0.015870640159793874
1097,0.0158769520869473
1098,0.01589559799694594
1099,0.015899269491005612
1100,0.015912123170423165
1101,0.01589829449032335
1102,0.015885292983462525
1103,0.015880781978494
1104,0.015890304687184494
1105,0.015910522703070005
1106,0.015934231288003274
1107,0.015900059115334795
1108,0.015898153455926354
1109,0.015877698095948495
1110,0.01588540653717342
1111,0.01589330030271825
1112,0.015880776762556365
1113,0.01589206731437512
1114,0.015854207487913285
1115,0.015852179124568096
1116,0.015876345230051457
1117,0.015853896071008455
1118,0.015884355042416597
1119,0.01587857509286046
1120,0.015903506411401896
1121,0.01588876973371938
1122,0.01589075383826704
1123,0.015871186942950727
1124,0.015879870560175445
1125,0.015861986415655838
1126,0.015874981666699782
1127,0.01589983284266691
1128,0.015889195548107093
1129,0.01588651280791707
1130,0.015866417605147516
1131,0.015852421567746213
1132,0.015866849718726615
1133,0.01585319678633023
1134,0.015847407209900022
1135,0.016104769539509088
1136,0.01603121599344638
1137,0.016128760134290043
1138,0.0158548420443005
1139,0.015876720404850168
1140,0.0159044983412276
1141,0.015891337414987668
1142,0.01590040212043226
1143,0.015863023697873662
1144,0.015858175394167007
1145,0.015880409313590204
1146,0.015884794471313426
1147,0.01589469899590609
1148,0.015883606753010236
1149,0.01588943678681038
1150,0.015851188454409977
1151,0.01587601982625271
1152,0.015867788315912613
1153,0.01587301674068573
1154,0.01584568940814693
1155,0.01586523268475634
1156,0.015880379517718934
1157,0.015877469153439294
1158,0.015884533772268023
1159,0.01585810726735688
1160,0.015865111942502865
1161,0.015848266401296874
1162,0.015842726631898688
1163,0.015863096598492055
1164,0.01584590520305081
1165,0.015851835299579793
1166,0.01584604953343748
1167,0.015859841037853935
1168,0.01585681054963293
1169,0.015834927634899288
1170,0.01582144432536288
1171,0.015829453892650162
1172,0.01582312693946637
1173,0.015849809572716256
1174,0.01584549448502079
1175,0.01585134275019571
1176,0.015805862240560305
1177,0.015818309942989956
1178,0.01584749558509071
1179,0.015835245879922022
1180,0.01585023272118311
1181,0.01584409461116327
1182,0.015836769289950023
1183,0.01581705537522413
1184,0.015798738155737582
1185,0.01580001050132304
1186,0.015818712492484854
1187,0.015806579730602243
1188,0.015812043531233968
1189,0.01578661966678761
1190,0.01578789848753018
1191,0.015774415131333958
1192,0.01577971111037999
1193,0.015807824727469166
1194,0.015812736041438544
1195,0.01582029342439891
1196,0.01578743141204802
1197,0.015800760185159784
1198,0.01581337503173231
1199,0.015830131735065502
1200,0.015812698826293273
1201,0.015802264657383523
1202,0.015779680871056467
1203,0.01581414626224833
1204,0.01578647371671231
1205,0.015798439693037434
1206,0.015792634746706665
1207,0.015845162793792614
1208,0.015840112612808443
1209,0.015815928911765524
1210,0.015809260416636644
1211,0.015809885378270088
1212,0.0158240160883749
1213,0.015795423055956766
1214,0.01580191422057153
1215,0.015793684101942828
1216,0.015797392325079866
1217,0.015787477861959633
1218,0.01578338445540165
1219,0.015784577415191074
1220,0.01580096498383644
1221,0.01578180390133729
1222,0.015788932461110742
1223,0.015770779348893524
1224,0.01576303257468654
1225,0.015762462095079737
1226,0.0157572707872344
1227,0.015777359628955975
1228,0.01578659591141979
1229,0.015796239718821357
1230,0.015779233770972536
1231,0.01575150643006674
1232,0.015747930008613107
1233,0.015750780984295724
1234,0.015743998198177688
1235,0.015741512786273604
1236,0.0157337862022341
1237,0.0157261268005171
1238,0.01572561147241747
1239,0.01573133558731991
1240,0.01572696320433065
1241,0.015753663809174347
1242,0.01573543858859307
1243,0.01578874175959611
1244,0.015752453463565113
1245,0.015782571669881125
1246,0.015771430852514923
1247,0.015799751885996714
1248,0.015798201191715103
