#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00936643,0.0159624,0.169922,1,0.0043496,0.0950311,0.0148749,0.0172885
0.00327825,0.0148749,0.181641,1,0.00312627,0.0939199,0.0153829,0.0154508
0.00388038,0.0153829,0.189453,1,0.0070681,0.0939199,0.0149215,0.0158101
0.00120426,0.0149215,0.179687,1,0.00835939,0.0939199,0.022672,0.0149654
0.00381347,0.022672,0.150391,1,0.000407775,0.0943723,0.016373,0.0157214
0.00180638,0.016373,0.189453,1,0.00224276,0.0943723,0.0233102,0.0151552
0.00127116,0.0233102,0.162109,1,0.00353405,0.0943723,0.0149358,0.0149141
0.0167927,0.0149358,0.179687,1,0.00441756,0.0944338,0.015036,0.0195214
0.00789456,0.015036,0.181641,1,0.000951475,0.0940692,0.0150781,0.016919
0.00327825,0.0150781,0.158203,1,0.00203887,0.0940736,0.0150086,0.015556
0.00575366,0.0150086,0.185547,1,0.00795161,0.0940736,0.0156905,0.0163111
0.00361277,0.0156905,0.177734,1,0.00312627,0.0940385,0.0150056,0.0156526
0.00113735,0.0150056,0.195312,1,0.0043496,0.0940385,0.0148093,0.0149387
0.00950023,0.0148093,0.193359,1,0.00299035,0.0939814,0.0162786,0.0172281
0,0.0162786,0.185547,1,0.00305831,0.0939814,0.0163894,0.0142723
0.000334515,0.0163894,0.166016,1,0.00339812,0.0939814,0.0165712,0.0145833
0.0126447,0.0165712,0.177734,1,0.00373794,0.0939814,0.0154716,0.018324
0.00133806,0.0154716,0.175781,1,0.00516515,0.0939814,0.0154946,0.0149189
0.00260922,0.0154946,0.162109,1,6.79625e-05,0.0941571,0.0155134,0.0153587
0.00454941,0.0155134,0.175781,1,0.00455349,0.0944118,0.0161498,0.0158936
0.00127116,0.0161498,0.177734,1,0.00584477,0.0944118,0.0149234,0.0149309
0.00120426,0.0149234,0.193359,1,0.000747587,0.0943064,0.0150418,0.0150279
0.00140496,0.0150418,0.201172,1,0.0021748,0.0943064,0.0150789,0.0148963
0.00555295,0.0150789,0.177734,1,0.0027185,0.0947851,0.0148257,0.0161108
0,0.0148257,0.207031,1,0.0027185,0.0947851,0.016159,0.0146008
0.00916572,0.016159,0.171875,1,0.00333016,0.0939243,0.0149405,0.0173122
0.00481702,0.0149405,0.169922,1,0.00292239,0.0940209,0.0149564,0.0160167
0.00568676,0.0149564,0.193359,1,0.0010874,0.0947061,0.0152851,0.0163261
0.000735934,0.0152851,0.195312,1,0.00183499,0.0947061,0.0160463,0.0148511
0.00294373,0.0160463,0.175781,1,0.00115536,0.0948071,0.0147868,0.0154538
0.00615508,0.0147868,0.183594,1,0.00366997,0.0964452,0.0149758,0.016412
0.0105038,0.0149758,0.207031,1,0.0143401,0.0964452,0.016483,0.0176713
0.0088312,0.016483,0.164062,1,0.00448552,0.0944381,0.0149409,0.0170803
0.00615508,0.0149409,0.214844,1,0.00618459,0.0945875,0.0147979,0.0163391
0.00735934,0.0147979,0.195312,1,0.00407775,0.491669,0.0149728,0.016759
0.00341206,0.0149728,0.167969,1,0.0076118,0.491669,0.0163129,0.015624
0.0132468,0.0163129,0.15625,1,0.00197091,0.0949432,0.015417,0.0184843
0.00173948,0.015417,0.181641,1,0.00373794,0.0949432,0.016097,0.0149184
0.00147187,0.016097,0.160156,1,0.000611662,0.491515,0.0156928,0.0148026
0.0065565,0.0156928,0.197266,1,0.0043496,0.0941615,0.0149296,0.0163994
0.00127116,0.0149296,0.179687,1,0.00027185,0.0945743,0.0149207,0.0148341
0.00568676,0.0149207,0.177734,1,0.000475737,0.491612,0.0151577,0.0161806
0.012444,0.0151577,0.177734,1,0.000951475,0.4913,0.0150503,0.0181495
0.00234161,0.0150503,0.185547,1,0.00197091,0.491818,0.0150255,0.0151472
0.00669031,0.0150255,0.193359,1,0.00237869,0.491735,0.0148278,0.0166432
0.00588747,0.0148278,0.203125,1,0.00285442,0.491647,0.0153759,0.0163295
0.0022078,0.0153759,0.162109,1,0.00516515,0.491647,0.0160138,0.0152158
0.00367967,0.0160138,0.201172,1,0.00373794,0.49137,0.0160269,0.0156529
0.016592,0.0160269,0.189453,1,0.0038059,0.492253,0.0150547,0.0193935
0.000802837,0.0150547,0.179687,1,0.00462145,0.492253,0.0166139,0.0146671
6.69031e-05,0.0166139,0.183594,1,0.00475737,0.492253,0.0164786,0.0145381
0.0113735,0.0164786,0.177734,1,0.0104662,0.491278,0.0165102,0.017881
0.00260922,0.0165102,0.195312,1,0.0131168,0.491278,0.0148111,0.0153152
0.00127116,0.0148111,0.15625,1,0.0005437,0.491032,0.0150426,0.0149312
0.0100355,0.0150426,0.15625,1,0.00516515,0.491418,0.0152557,0.0173811
0.00274303,0.0152557,0.164062,1,0.00801957,0.491418,0.0160548,0.0152245
0.00682411,0.0160548,0.173828,1,0.00672829,0.491396,0.016428,0.0167002
0.00836288,0.016428,0.179687,1,0.00142721,0.491453,0.0168437,0.0170065
0.0044156,0.0168437,0.177734,1,0.000407775,0.491506,0.0149641,0.0157724
0.00923262,0.0149641,0.169922,1,0.00455349,0.0944118,0.0150331,0.017364
0.0022747,0.0150331,0.203125,1,0.00693217,0.0944118,0.0155193,0.015194
0.00903191,0.0155193,0.158203,1,0.0161071,0.0944118,0.0149446,0.0171768
0.00180638,0.0149446,0.1875,1,0.0179421,0.0944118,0.0148651,0.0150448
0.00749314,0.0148651,0.175781,1,0.00679625,0.0947895,0.0149602,0.0166752
0.00314444,0.0149602,0.199219,1,0.00999049,0.0947895,0.0164557,0.0154003
0.000602128,0.0164557,0.181641,1,0.0106701,0.0947895,0.0149415,0.0146323
0.0199371,0.0149415,0.181641,1,0.00720402,0.0946709,0.0153113,0.0204874
0.0135144,0.0153113,0.189453,1,0.000951475,0.0945655,0.0148696,0.0185581
0.00729243,0.0148696,0.197266,1,0.00244665,0.0942317,0.0151642,0.0166775
0.00669031,0.0151642,0.169922,1,0.0032622,0.0948817,0.014899,0.0165408
0.000267612,0.014899,0.162109,1,0.00360201,0.0948817,0.0148065,0.0145948
0.00535224,0.0148065,0.201172,1,0.00903901,0.0948817,0.0162272,0.0161978
0.00260922,0.0162272,0.197266,1,0.0117575,0.0948817,0.0148191,0.0151103
0.00508463,0.0148191,0.205078,1,0.00400979,0.0947192,0.0361374,0.0156537
0.000535224,0.0361374,0.130859,1,0.000407775,0.0945304,0.0149489,0.0144912
0.00147187,0.0149489,0.1875,1,0.0010874,0.0946446,0.0149277,0.014902
0.00615508,0.0149277,0.179687,1,0.000611662,0.0943284,0.0158122,0.0164026
0.00762695,0.0158122,0.175781,1,0.00509719,0.0949169,0.0147818,0.0168701
0.00240851,0.0147818,0.181641,1,0.00754384,0.0949169,0.0150267,0.0152884
0.00548605,0.0150267,0.177734,1,0.0131847,0.0949169,0.0155912,0.0162438
0.00160567,0.0155912,0.179687,1,0.0148158,0.0949169,0.0152479,0.0150997
0.00595437,0.0152479,0.181641,1,0.0208645,0.0949169,0.0165159,0.0164368
0.00789456,0.0165159,0.167969,1,0.0288841,0.0949169,0.0150389,0.0169063
0.0088312,0.0150389,0.15625,1,0.00292239,0.0944909,0.0165695,0.0170923
0.00113735,0.0165695,0.1875,1,0.00407775,0.0944909,0.014798,0.0148311
0.00280993,0.014798,0.189453,1,0.00693217,0.0944909,0.0153906,0.0153815
0.00842979,0.0153906,0.189453,1,0.00733995,0.0944469,0.0160875,0.0170648
0.000735934,0.0160875,0.166016,1,0.000407775,0.0947324,0.0148021,0.0147496
0,0.0148021,0.150391,1,0.000407775,0.0947324,0.0151661,0.0144359
0.0109052,0.0151661,0.173828,1,0.00659236,0.0944645,0.0167817,0.0176924
0.0133137,0.0167817,0.169922,1,0.00767976,0.0948773,0.0152388,0.0185163
0.00287683,0.0152388,0.173828,1,0.00197091,0.0947675,0.0149155,0.0154645
0.00247541,0.0149155,0.210938,1,0.0016311,0.0944601,0.0150832,0.0152367
0.00615508,0.0150832,0.162109,1,0.00278646,0.0947324,0.0150941,0.0163775
0.000535224,0.0150941,0.185547,1,0.00339812,0.0947324,0.0164202,0.0148159
0.0167927,0.0164202,0.175781,1,0.0118934,0.0956679,0.014833,0.0195496
0.00367967,0.014833,0.175781,1,0.00305831,0.0950179,0.0154996,0.015383
0.00488392,0.0154996,0.203125,1,0.00129129,0.0944513,0.0159532,0.0158675
0.000936643,0.0159532,0.232422,1,0.00224276,0.0944513,0.0149221,0.0148646
0.00561986,0.0149221,0.177734,1,0.000883512,0.0947148,0.0168031,0.016222
0.00194019,0.0168031,0.183594,1,0.00292239,0.0947148,0.0152142,0.0151067
0.000468321,0.0152142,0.191406,1,0.00346609,0.0947148,0.0161827,0.014542
0.0270957,0.0161827,0.177734,1,0.00428164,0.0945348,0.0151243,0.0225517
0.00461631,0.0151243,0.1875,1,0.000475737,0.0948422,0.0149408,0.0159369
0.00153877,0.0149408,0.193359,1,0.0005437,0.0949256,0.0151377,0.0150341
0.00160567,0.0151377,0.175781,1,0.00224276,0.0949256,0.016596,0.0150548
0.00950023,0.016596,0.1875,1,0.00740791,0.09475,0.0148358,0.0174022
0.00267612,0.0148358,0.197266,1,0.0101944,0.09475,0.0150582,0.0154071
0.000200709,0.0150582,0.160156,1,0.000135925,0.0944294,0.015144,0.0143017
6.69031e-05,0.015144,0.195312,1,0.00027185,0.0944294,0.0148949,0.0141837
0.00127116,0.0148949,0.173828,1,0.0016311,0.0944294,0.0151571,0.0149542
0.00107045,0.0151571,0.175781,1,0.00278646,0.0944294,0.0150179,0.0149313
0.000669031,0.0150179,0.166016,1,0.00346609,0.0944294,0.0149411,0.0146947
0.0125109,0.0149411,0.214844,1,0.0059807,0.0955756,0.0169902,0.0182324
0.0022747,0.0169902,0.160156,1,0.00835939,0.0955756,0.0150283,0.0153517
0.00361277,0.0150283,0.173828,1,0.0120294,0.0955756,0.0148044,0.0157897
0.00802837,0.0148044,0.197266,1,0.0202528,0.0955756,0.0162683,0.0170775
0.00548605,0.0162683,0.177734,1,0.0027185,0.0945611,0.0153034,0.0162723
0.00715863,0.0153034,0.181641,1,0.0016311,0.0943854,0.0150719,0.0167751
0.00561986,0.0150719,0.183594,1,0.00183499,0.0990013,0.0148257,0.0161418
0.00361277,0.0148257,0.181641,1,0.000611662,0.0947412,0.0149322,0.0154951
0.0173279,0.0149322,0.181641,1,0.00618459,0.0946841,0.0150577,0.0197601
0.00160567,0.0150577,0.166016,1,0,0.0947719,0.0151401,0.0149377
6.69031e-05,0.0151401,0.166016,1,6.79625e-05,0.0947719,0.0149201,0.01445
0.00287683,0.0149201,0.199219,1,0.000951475,0.094605,0.0149347,0.0153138
0.000267612,0.0149347,0.162109,1,0.00129129,0.094605,0.0148305,0.0145583
0.00240851,0.0148305,0.166016,1,0.00129129,0.0948598,0.0162462,0.015231
0.0179969,0.0162462,0.179687,1,0.0196412,0.0948598,0.0160373,0.0197696
0.00776075,0.0160373,0.1875,1,0.00176702,0.0948246,0.016688,0.016703
0.00936643,0.016688,0.179687,1,0.00394182,0.0947456,0.0157389,0.0174706
0.0022078,0.0157389,0.169922,1,0.00625255,0.0947456,0.0160694,0.0153034
0.0140496,0.0160694,0.179687,1,0.0016311,0.0944381,0.0164097,0.018856
0.00575366,0.0164097,0.185547,1,0.0016311,0.492191,0.0148824,0.0163256
0.00107045,0.0148824,0.185547,1,0.0027185,0.492191,0.0148158,0.0146802
0.00301064,0.0148158,0.1875,1,0.00584477,0.492191,0.0151622,0.0151537
0.0175286,0.0151622,0.164062,1,0.00829142,0.0949915,0.0154386,0.0196715
6.69031e-05,0.0154386,0.175781,1,0.00842735,0.0949915,0.0147957,0.014465
0.00160567,0.0147957,0.171875,1,0.0101264,0.0949915,0.0150915,0.0148765
0.00374657,0.0150915,0.1875,1,0.00122332,0.0951892,0.0150121,0.0154652
0.0022747,0.0150121,0.177734,1,0.00122332,0.491515,0.0165514,0.0152693
0.00107045,0.0165514,0.167969,1,0.00237869,0.491515,0.0150139,0.0149323
0.00863049,0.0150139,0.183594,1,0.000883512,0.0943459,0.0166258,0.0169724
0.00120426,0.0166258,0.189453,1,0.00210684,0.0943459,0.0148981,0.0147591
0.0291697,0.0148981,0.169922,1,0.0048933,0.491071,0.0162848,0.0234983
0.00127116,0.0162848,0.177734,1,0.00625255,0.491071,0.0162102,0.0149787
0.000802837,0.0162102,0.173828,1,0.00027185,0.491581,0.0164227,0.0148204
0.00548605,0.0164227,0.171875,1,0.00224276,0.491576,0.0166922,0.0162393
0.00943333,0.0166922,0.169922,1,0.0118255,0.491576,0.0162629,0.0173693
0.000535224,0.0162629,0.173828,1,0.0123692,0.491576,0.0148267,0.0146249
0.00180638,0.0148267,0.181641,1,0.0142042,0.491576,0.0149058,0.0147248
0.00729243,0.0149058,0.160156,1,0.00305831,0.491783,0.0150754,0.0163473
0.00173948,0.0150754,0.185547,1,0.0048933,0.491783,0.0166681,0.0151536
0.00394728,0.0166681,0.173828,1,0.00224276,0.491269,0.0148197,0.0157319
0.00608818,0.0148197,0.164062,1,0.00115536,0.491752,0.0149329,0.0162695
0.000669031,0.0149329,0.183594,1,0.00190295,0.491752,0.0168071,0.0147163
0.00608818,0.0168071,0.179687,1,0.000475737,0.490817,0.0149488,0.0165085
0.00113735,0.0149488,0.197266,1,0.00169906,0.490817,0.0150648,0.0149063
0.0222118,0.0150648,0.175781,1,0.00903901,0.491497,0.0150629,0.0212372
0.00107045,0.0150629,0.179687,1,0.0101264,0.491497,0.0155352,0.0148868
0.000669031,0.0155352,0.154297,1,0.010874,0.491497,0.0154676,0.0147253
0.0155884,0.0154676,0.160156,1,0.00190295,0.491172,0.0164923,0.0192393
0.0109052,0.0164923,0.166016,1,0.00611662,0.493201,0.0149955,0.0178261
0.00816217,0.0149955,0.189453,1,0.014476,0.493201,0.015046,0.016953
0.00127116,0.015046,0.179687,1,0.0157673,0.493201,0.0161118,0.0146771
0.00120426,0.0161118,0.185547,1,0.000339812,0.491484,0.0148201,0.0146495
0.00669031,0.0148201,0.177734,1,0.0043496,0.491357,0.0150195,0.0166314
0.00555295,0.0150195,0.175781,1,0.0100584,0.491357,0.0149377,0.0160588
