#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00481702,0.0164551,0.167969,1,0.000135925,0.0946929,0.0164643,0.015981
6.69031e-05,0.0164643,0.169922,1,0.00027185,0.0946929,0.0159656,0.0145967
0.00107045,0.0159656,0.169922,1,0.00142721,0.0946929,0.0148839,0.0148793
0.0022747,0.0148839,0.173828,1,0.00373794,0.0946929,0.0162519,0.0151358
0.00388038,0.0162519,0.185547,1,0.000407775,0.0943415,0.0150549,0.0156949
0.00367967,0.0150549,0.197266,1,0.00122332,0.0949388,0.0152872,0.0156389
0.00642269,0.0152872,0.175781,1,0.00292239,0.0946885,0.0149618,0.0164093
0.0043487,0.0149618,0.1875,1,0.00733995,0.0946885,0.0149102,0.0158943
0.00107045,0.0149102,0.193359,1,0.00849531,0.0946885,0.0150115,0.0149771
0.00541915,0.0150115,0.173828,1,0.00183499,0.0949915,0.0149393,0.0162468
0.0175955,0.0149393,0.197266,1,0.000407775,0.0948378,0.0160633,0.0198691
0.00341206,0.0160633,0.179687,1,0.00387386,0.0948378,0.0151234,0.0155639
0.000468321,0.0151234,0.185547,1,0.0043496,0.0948378,0.0150758,0.0146495
0,0.0150758,0.193359,1,0.0043496,0.0948378,0.0161265,0.0144968
0.00207399,0.0161265,0.197266,1,0.0065244,0.0948378,0.0161572,0.0151879
0.000602128,0.0161572,0.195312,1,0.00713606,0.0948378,0.0148803,0.0147095
0.00535224,0.0148803,0.171875,1,0.00366997,0.100367,0.0149971,0.0158998
0.00535224,0.0149971,0.185547,1,0.00366997,0.0955054,0.0164327,0.0159345
0.00287683,0.0164327,0.193359,1,0.00659236,0.0955054,0.0152169,0.0154836
0.00127116,0.0152169,0.21875,1,0.00795161,0.0955054,0.0149172,0.0150545
0.00167258,0.0149172,0.181641,1,0.00971864,0.0955054,0.0161007,0.0151477
0.00274303,0.0161007,0.160156,1,0.0016311,0.0945611,0.0155438,0.0154494
0,0.0155438,0.179687,1,0.0016311,0.0945611,0.0151754,0.0146045
0.00187329,0.0151754,0.197266,1,0.00027185,0.094829,0.0148691,0.0150826
0.00956714,0.0148691,0.177734,1,0.00346609,0.0945567,0.0165909,0.0174143
0.0266943,0.0165909,0.166016,1,0.00781569,0.0952155,0.0153818,0.0226555
0.00367967,0.0153818,0.166016,1,0.00183499,0.49231,0.0166769,0.0157042
0.000802837,0.0166769,0.177734,1,0.00265054,0.49231,0.0163667,0.0148259
0.00408109,0.0163667,0.167969,1,0.000951475,0.49148,0.0148863,0.0158415
0.00267612,0.0148863,0.183594,1,0.00366997,0.49148,0.0149102,0.0154283
0.00401418,0.0149102,0.185547,1,0.000203887,0.492551,0.0152073,0.0156445
0.00127116,0.0152073,0.191406,1,0.000407775,0.491414,0.0150017,0.0144614
0.00608818,0.0150017,0.185547,1,0.00659236,0.491414,0.0150778,0.0159946
0.00608818,0.0150778,0.197266,1,0.00333016,0.491963,0.014973,0.016419
0.000802837,0.014973,0.173828,1,0.00421367,0.491963,0.0160726,0.0148271
0.00327825,0.0160726,0.185547,1,0.0076118,0.491963,0.015322,0.0155381
0.00394728,0.015322,0.201172,1,0.0116895,0.491963,0.0150048,0.0157629
0.0101693,0.0150048,0.169922,1,0.00115536,0.492314,0.0149551,0.0176917
0.00307754,0.0149551,0.197266,1,0.00156314,0.492103,0.115215,0.0155131
0.00508463,0.115215,0.0976562,1,0.00672829,0.492103,0.0149141,0.016016
0.00287683,0.0149141,0.167969,1,0.00190295,0.492011,0.0149979,0.0154152
0.00802837,0.0149979,0.1875,1,0.00285442,0.492428,0.0160761,0.0170063
0.00180638,0.0160761,0.183594,1,0.00468941,0.492428,0.0148743,0.0150705
0.00307754,0.0148743,0.173828,1,0.000883512,0.492178,0.0150661,0.0153516
0.0116411,0.0150661,0.1875,1,0.00210684,0.491879,0.0154474,0.0179402
0.00421489,0.0154474,0.181641,1,0.00645644,0.491879,0.0149556,0.0158045
0.00086974,0.0149556,0.195312,1,0.00740791,0.491879,0.0148572,0.0147919
0.0044825,0.0148572,0.164062,1,0.00027185,0.491778,0.0161689,0.0158407
0.0043487,0.0161689,0.173828,1,0.00468941,0.491778,0.0164923,0.0158139
0.00113735,0.0164923,0.185547,1,0.000611662,0.491748,0.0151465,0.014934
0.000669031,0.0151465,0.199219,1,0,0.492038,0.0149571,0.0146454
0.0113066,0.0149571,0.185547,1,0.00319424,0.493869,0.0166047,0.0178216
0.0139158,0.0166047,0.177734,1,0.000679625,0.491884,0.015135,0.0187686
0.00287683,0.015135,0.1875,1,0.00366997,0.491884,0.0162291,0.0154504
0.0044825,0.0162291,0.1875,1,0.00829142,0.491884,0.0152154,0.0158748
0.00160567,0.0152154,0.193359,1,0.00992252,0.491884,0.0149938,0.0150654
0.00153877,0.0149938,0.183594,1,0.0115536,0.491884,0.015178,0.0150983
0.00669031,0.015178,0.177734,1,0.00577681,0.491818,0.0162265,0.0164767
0.000334515,0.0162265,0.169922,1,0.000135925,0.492156,0.016283,0.0143632
0.000468321,0.016283,0.191406,1,0.000611662,0.492156,0.0150131,0.0145324
0.00147187,0.0150131,0.173828,1,0.00210684,0.492156,0.0149755,0.0149989
0.000200709,0.0149755,0.181641,1,0.00231072,0.492156,0.0152452,0.0146333
0.00421489,0.0152452,0.171875,1,0.00666032,0.492156,0.0163211,0.0158691
0.00367967,0.0163211,0.167969,1,0.000203887,0.492095,0.0149777,0.0156575
0.00194019,0.0149777,0.171875,1,0.0021748,0.492095,0.0149814,0.0151744
0.000133806,0.0149814,0.185547,1,0.00237869,0.492095,0.0153433,0.0147255
0.000267612,0.0153433,0.179687,1,0.0027185,0.492095,0.015136,0.0147357
0.0132468,0.015136,0.166016,1,0.00319424,0.492235,0.0148873,0.0186194
0.00842979,0.0148873,0.175781,1,0.00564089,0.492749,0.0156649,0.0171159
0.0087643,0.0156649,0.189453,1,0.000475737,0.491418,0.0161194,0.0171659
0.00414799,0.0161194,0.185547,1,0.00475737,0.491418,0.0164169,0.0158142
0.00689101,0.0164169,0.177734,1,0.00190295,0.491836,0.0150139,0.01669
0.00173948,0.0150139,0.173828,1,0.00366997,0.491836,0.0151279,0.0151474
0.00829598,0.0151279,0.181641,1,0.00421367,0.491941,0.0162325,0.0169181
0.00916572,0.0162325,0.171875,1,0.00400979,0.491691,0.0167281,0.0170487
0.00715863,0.0167281,0.201172,1,0.0021748,0.492406,0.0162666,0.0165352
0.00307754,0.0162666,0.179687,1,0.00190295,0.492327,0.0152871,0.0153728
0.00401418,0.0152871,0.205078,1,0.00604866,0.492327,0.0150375,0.0156931
0.000267612,0.0150375,0.179687,1,0.00632051,0.492327,0.0161704,0.0145936
0,0.0161704,0.193359,1,0.00638847,0.492327,0.0162708,0.0145189
0.011039,0.0162708,0.173828,1,0.00788365,0.49209,0.0165973,0.0177238
0.00086974,0.0165973,0.173828,1,0.00883512,0.49209,0.0151945,0.0146969
0.00247541,0.0151945,0.191406,1,0.0113497,0.49209,0.0151205,0.015261
0.000936643,0.0151205,0.197266,1,0.0123692,0.49209,0.0150845,0.0148594
0.00367967,0.0150845,0.173828,1,0.000475737,0.492055,0.0161008,0.0157122
0.00274303,0.0161008,0.171875,1,0.0032622,0.492055,0.0152058,0.0154809
0.00595437,0.0152058,0.167969,1,0.000747587,0.492077,0.014966,0.0162962
0.000535224,0.014966,0.191406,1,0.00027185,0.492161,0.0161101,0.0146521
0.013113,0.0161101,0.199219,1,0.0136605,0.492161,0.0161288,0.0185672
0.000267612,0.0161288,0.197266,1,0.0139323,0.492161,0.0150649,0.0146913
0.00307754,0.0150649,0.177734,1,0.0170586,0.492161,0.0151465,0.0155091
0.00582057,0.0151465,0.210938,1,0.00244665,0.492486,0.0148706,0.0162895
0.00200709,0.0148706,0.179687,1,0.00448552,0.492486,0.0151562,0.015139
0.000602128,0.0151562,0.169922,1,0.00516515,0.492486,0.0149821,0.0147258
0.0044825,0.0149821,0.177734,1,0.00203887,0.49209,0.0165919,0.0157993
0.000267612,0.0165919,0.197266,1,0.00231072,0.49209,0.0149853,0.0145213
0.0108383,0.0149853,0.173828,1,0.00027185,0.492204,0.0150026,0.0178656
0.00608818,0.0150026,0.175781,1,0.000475737,0.49206,0.014922,0.0163488
0.00863049,0.014922,0.177734,1,0.00292239,0.491735,0.0161976,0.0171411
0.000267612,0.0161976,0.193359,1,0.0032622,0.491735,0.0152176,0.0147029
0.000468321,0.0152176,0.181641,1,0.00373794,0.491735,0.0149049,0.0147539
0.00555295,0.0149049,0.1875,1,0.00944679,0.491735,0.0153369,0.016249
0.00280993,0.0153369,0.181641,1,0.00231072,0.49285,0.0151373,0.0153316
0.00414799,0.0151373,0.197266,1,0.000679625,0.492617,0.0150438,0.0156257
0.000401418,0.0150438,0.173828,1,0.000339812,0.492055,0.014879,0.0145606
0.000200709,0.014879,0.167969,1,0,0.492674,0.0151122,0.0145815
0.000200709,0.0151122,0.173828,1,0.00027185,0.492674,0.0162349,0.0147121
0.00394728,0.0162349,0.169922,1,0.00129129,0.493526,0.0151232,0.0157507
0.000468321,0.0151232,0.177734,1,0.00176702,0.493526,0.0152845,0.0146857
0.0135813,0.0152845,0.167969,1,0.00679625,0.491638,0.0161284,0.0186623
0.00749314,0.0161284,0.195312,1,0.00618459,0.491897,0.0150039,0.0168672
0.000735934,0.0150039,0.177734,1,0.00693217,0.491897,0.0154918,0.0148888
0.00133806,0.0154918,0.166016,1,6.79625e-05,0.491774,0.0151137,0.0150561
0.020004,0.0151137,0.166016,1,0.012641,0.492042,0.0149487,0.0206317
0.0191343,0.0149487,0.166016,1,0.0016311,0.492652,0.0158202,0.0203322
6.69031e-05,0.0158202,0.167969,1,0.00169906,0.492652,0.0150753,0.0144476
0.00408109,0.0150753,0.158203,1,0.00366997,0.492156,0.0149185,0.0155408
0.0022078,0.0149185,0.167969,1,0.0059807,0.492156,0.0166512,0.015187
0.00180638,0.0166512,0.169922,1,0.00788365,0.492156,0.0160504,0.0151302
0.00394728,0.0160504,0.185547,1,0.0118934,0.492156,0.0152346,0.0154749
0.00167258,0.0152346,0.171875,1,0.00115536,0.491805,0.0149464,0.0145369
0.000200709,0.0149464,0.158203,1,0.00142721,0.491805,0.0151058,0.0144368
0.00361277,0.0151058,0.203125,1,0.00509719,0.491805,0.0163305,0.0157192
0.00287683,0.0163305,0.181641,1,0.0005437,0.492784,0.0164832,0.0154502
0.00327825,0.0164832,0.181641,1,0.0005437,0.491941,0.0149892,0.0155901
0.000535224,0.0149892,0.179687,1,0,0.491765,0.0150796,0.0147779
0.00401418,0.0150796,0.183594,1,0.00407775,0.491765,0.0304437,0.0158459
0.00247541,0.0304437,0.126953,1,0.00666032,0.491765,0.015001,0.0154096
0.00762695,0.015001,0.152344,1,0.0038059,0.492683,0.0158695,0.0168997
0.00789456,0.0158695,0.175781,1,0.00346609,0.493821,0.0149914,0.0169213
0.00475012,0.0149914,0.171875,1,0,0.492147,0.0155952,0.0159843
0.0175286,0.0155952,0.166016,1,0.00611662,0.491866,0.0163526,0.0198668
0.00602128,0.0163526,0.1875,1,0,0.492112,0.014868,0.0163837
0.00086974,0.014868,0.169922,1,0.000951475,0.492112,0.0149332,0.014797
0.00588747,0.0149332,0.185547,1,0.00027185,0.491467,0.0152415,0.0162536
0.00187329,0.0152415,0.167969,1,0.00027185,0.491774,0.0160605,0.0149726
0.00280993,0.0160605,0.181641,1,0.00319424,0.491774,0.0151519,0.0152793
0.00321135,0.0151519,0.177734,1,0.00081555,0.493627,0.0163164,0.0152656
0.00153877,0.0163164,0.179687,1,0.00237869,0.493627,0.0172226,0.0147522
0.00388038,0.0172226,0.169922,1,0.00632051,0.493627,0.0164696,0.0157191
0.00086974,0.0164696,0.167969,1,0.00727199,0.493627,0.015004,0.0148393
0.00240851,0.015004,0.167969,1,0.00971864,0.493627,0.0157279,0.0152869
0.0108383,0.0157279,0.167969,1,0.00591274,0.492266,0.0161648,0.0178686
0.000468321,0.0161648,0.169922,1,0.00638847,0.492266,0.0165279,0.0147527
0.00321135,0.0165279,0.169922,1,0.00965067,0.492266,0.0149693,0.0155837
0.0044156,0.0149693,0.191406,1,0.00203887,0.491849,0.0154418,0.0159192
0.00481702,0.0154418,0.201172,1,0.00700014,0.491849,0.0150993,0.0160346
0.00615508,0.0150993,0.171875,1,0.00346609,0.491414,0.0163035,0.0164399
0.00100355,0.0163035,0.173828,1,0.00448552,0.491414,0.0150074,0.0147521
0.000936643,0.0150074,0.164062,1,0.00550496,0.491414,0.0166624,0.014754
0.00207399,0.0166624,0.179687,1,0.000407775,0.491396,0.0149897,0.0152209
0.0088312,0.0149897,0.164062,1,0.00135925,0.492108,0.0162217,0.017187
0.00388038,0.0162217,0.183594,1,0.00536904,0.492108,0.0164655,0.0156705
0.00923262,0.0164655,0.169922,1,0.00346609,0.0947104,0.0162802,0.0172626
0.000468321,0.0162802,0.181641,1,0.00400979,0.0947104,0.0163782,0.01471
0.0101024,0.0163782,0.171875,1,0.00937882,0.491915,0.0163326,0.0176808
0.00100355,0.0163326,0.166016,1,0.0103983,0.491915,0.0150835,0.0149123
0.000602128,0.0150835,0.173828,1,0.0110779,0.491915,0.0154681,0.0146756
0.0121764,0.0154681,0.166016,1,0.000679625,0.0950442,0.016447,0.0181146
0.000602128,0.016447,0.171875,1,0.00129129,0.0950442,0.015008,0.0146509
0.00354586,0.015008,0.175781,1,0.00210684,0.0956854,0.0151397,0.0155574
0.0204723,0.0151397,0.164062,1,0.0070681,0.0987773,0.0161071,0.020669
0.00127116,0.0161071,0.169922,1,0.00842735,0.0987773,0.0158882,0.0148598
0.00086974,0.0158882,0.162109,1,0.00931086,0.0987773,0.0150118,0.0148947
0.00909882,0.0150118,0.167969,1,0.000135925,0.0956986,0.0150056,0.0172091
0.00314444,0.0150056,0.177734,1,0.00339812,0.0956986,0.0159696,0.0154171
0.00709172,0.0159696,0.181641,1,0.0106701,0.0956986,0.015576,0.0167019
0.00234161,0.015576,0.166016,1,0.00149517,0.0946665,0.0151097,0.0150033
0.000401418,0.0151097,0.166016,1,0.00197091,0.0946665,0.014862,0.0144413
0.00240851,0.014862,0.173828,1,0.00183499,0.0944952,0.0152419,0.0153454
0.00842979,0.0152419,0.167969,1,0.00428164,0.094504,0.0149716,0.017049
0.00120426,0.0149716,0.207031,1,0.00557292,0.094504,0.0161789,0.0148308
0.000669031,0.0161789,0.185547,1,6.79625e-05,0.491647,0.0155674,0.0147127
0.00147187,0.0155674,0.203125,1,0.00156314,0.491647,0.0148724,0.0149966
0.000802837,0.0148724,0.197266,1,0.00237869,0.491647,0.0150527,0.014894
0.00113735,0.0150527,0.175781,1,0.00360201,0.491647,0.0148714,0.0149618
0.00709172,0.0148714,0.173828,1,0.00176702,0.0948598,0.0163102,0.0166318
0.000200709,0.0163102,0.179687,1,0.00197091,0.0948598,0.0149207,0.0145831
0.0194688,0.0149207,0.173828,1,0.0043496,0.492169,0.0162493,0.0205154
0.000401418,0.0162493,0.166016,1,0.00482534,0.492169,0.0154281,0.0147541
0.00153877,0.0154281,0.181641,1,0.0010874,0.491827,0.015242,0.0150869
0.00561986,0.015242,0.173828,1,0.00312627,0.0950662,0.015586,0.0163027
0.00796146,0.015586,0.191406,1,0.000135925,0.510356,0.0150906,0.0169339
0.00167258,0.0150906,0.171875,1,0.000611662,0.491871,0.0157387,0.0150163
0.00341206,0.0157387,0.169922,1,0.00319424,0.492213,0.0157003,0.0153753
0.0104369,0.0157003,0.1875,1,0.00081555,0.492055,0.0148547,0.0174657
0.0132468,0.0148547,0.197266,1,0.00482534,0.491541,0.0148928,0.0186061
6.69031e-05,0.0148928,0.173828,1,0.0048933,0.491541,0.0149729,0.0145532
0.00274303,0.0149729,0.173828,1,0.00774772,0.491541,0.0150898,0.0152797
0.00535224,0.0150898,0.158203,1,0.0131847,0.491541,0.0153794,0.0161172
0.00140496,0.0153794,0.177734,1,0.00027185,0.492007,0.0149613,0.0150296
0.00200709,0.0149613,0.173828,1,0,0.492819,0.014993,0.01505
0.00561986,0.014993,0.162109,1,0.00203887,0.491576,0.0162485,0.0159864
0.00240851,0.0162485,0.197266,1,0.00448552,0.491576,0.0165408,0.0151736
0.00401418,0.0165408,0.166016,1,0.00863124,0.491576,0.0150815,0.0158382
0.00856359,0.0150815,0.164062,1,0.00400979,0.491651,0.0158254,0.0171141
0.00180638,0.0158254,0.181641,1,0.00591274,0.491651,0.0149705,0.0151021
0.00173948,0.0149705,0.167969,1,0.00767976,0.491651,0.0162413,0.0151426
0.00561986,0.0162413,0.175781,1,0.00387386,0.492753,0.0163549,0.0162637
0.00147187,0.0163549,0.179687,1,0.005437,0.492753,0.0166546,0.0149911
0.0113066,0.0166546,0.171875,1,0.00856327,0.492051,0.0149066,0.0179513
0.00575366,0.0149066,0.181641,1,0.014408,0.492051,0.0148742,0.0161899
0.000334515,0.0148742,0.177734,1,0.0148158,0.492051,0.0149049,0.0145989
0.00535224,0.0149049,0.181641,1,0.00482534,0.0951145,0.0157149,0.0162028
0.00528534,0.0157149,0.173828,1,0.0101944,0.0951145,0.0378844,0.0161347
0.00234161,0.0378844,0.132812,1,0.00183499,0.0943942,0.0149902,0.015237
0.00943333,0.0149902,0.191406,1,0.000679625,0.0949827,0.0150738,0.0172926
0.00401418,0.0150738,0.164062,1,0,0.0947412,0.0163755,0.0156093
0.00173948,0.0163755,0.166016,1,0.00183499,0.0947412,0.016121,0.0150944
0.00602128,0.016121,0.173828,1,0.00231072,0.0951628,0.016123,0.0163794
0.00408109,0.016123,0.181641,1,0.00645644,0.0951628,0.0149639,0.0157235
0.0066234,0.0149639,0.175781,1,0.000679625,0.094324,0.0162517,0.0165191
0.00695792,0.0162517,0.177734,1,0.005437,0.0950662,0.0159567,0.016579
0.000802837,0.0159567,0.175781,1,0.00625255,0.0950662,0.0148913,0.0147084
0.00575366,0.0148913,0.175781,1,0.0121653,0.0950662,0.0165948,0.0162999
0.00167258,0.0165948,0.166016,1,0.000135925,0.094649,0.0150266,0.0150448
0.0044825,0.0150266,0.166016,1,0.000475737,0.0945216,0.0149732,0.0158477
0.00367967,0.0149732,0.173828,1,0.00149517,0.0947588,0.0150367,0.0155941
0.00388038,0.0150367,0.169922,1,0.00550496,0.0947588,0.0151006,0.0156273
0.00501773,0.0151006,0.181641,1,0.00027185,0.0944865,0.0150814,0.0160501
0.00347896,0.0150814,0.177734,1,0.0038059,0.0944865,0.0163598,0.0156121
0.00742624,0.0163598,0.183594,1,0.0005437,0.0948729,0.0161846,0.0167751
0.00367967,0.0161846,0.171875,1,0.00278646,0.0944425,0.0149349,0.0156766
0.000401418,0.0149349,0.167969,1,0.00319424,0.0944425,0.0165138,0.0146651
0.00147187,0.0165138,0.167969,1,0.00475737,0.0944425,0.0148796,0.0149976
0.0159898,0.0148796,0.179687,1,0.00883512,0.0944733,0.0148835,0.0193388
0.00521844,0.0148835,0.171875,1,0.00414571,0.0943327,0.0153117,0.0160861
0.00120426,0.0153117,0.189453,1,0.005437,0.0943327,0.0162131,0.01485
0.000133806,0.0162131,0.175781,1,0.00564089,0.0943327,0.0153292,0.0145354
0.00515154,0.0153292,0.171875,1,0.010874,0.0943327,0.0170754,0.0161498
0.00421489,0.0170754,0.160156,1,0.000475737,0.105681,0.0153032,0.0158786
0.00501773,0.0153032,0.175781,1,0.0027185,0.0948817,0.0269126,0.0158928
0.00367967,0.0269126,0.146484,1,0.00176702,0.0944294,0.0150626,0.0154324
0.00133806,0.0150626,0.171875,1,0.000611662,0.0944645,0.0148704,0.0149836
0.00153877,0.0148704,0.1875,1,0.00149517,0.0950267,0.0149821,0.0151131
0.0143842,0.0149821,0.167969,1,0.00190295,0.0959753,0.0154841,0.0189081
0.00254232,0.0154841,0.181641,1,0.00210684,0.0942976,0.0158188,0.015266
0.00327825,0.0158188,0.171875,1,0.005437,0.0942976,0.0162334,0.0155217
0.00153877,0.0162334,0.166016,1,0.0005437,0.0947544,0.0148582,0.0150141
0.0021409,0.0148582,0.167969,1,0.00278646,0.0947544,0.0165794,0.01524
0.00809527,0.0165794,0.166016,1,0.00142721,0.0955098,0.0151479,0.0170193
0.00602128,0.0151479,0.175781,1,0.00190295,0.0951057,0.0150164,0.0162163
0.00354586,0.0150164,0.158203,1,0.00550496,0.0951057,0.0157961,0.0154518
0.00314444,0.0157961,0.175781,1,0.00197091,0.094627,0.0150434,0.015525
0.00160567,0.0150434,0.171875,1,0.00366997,0.094627,0.0148841,0.0150746
0.00113735,0.0148841,0.175781,1,0.00482534,0.094627,0.0167417,0.0149409
0.00782766,0.0167417,0.164062,1,0.00251461,0.114909,0.0152949,0.0168431
0.00120426,0.0152949,0.164062,1,0.00373794,0.114909,0.0159439,0.0148198
0.00153877,0.0159439,0.166016,1,0.000203887,0.131422,0.0166264,0.0149912
0.00789456,0.0166264,0.171875,1,0.00482534,0.0948598,0.0152002,0.0169401
0.00488392,0.0152002,0.175781,1,0.0097866,0.0948598,0.0152355,0.0160541
0.00702482,0.0152355,0.179687,1,0.0169227,0.0948598,0.0159984,0.0167172
0.00555295,0.0159984,0.160156,1,0.00190295,0.0945084,0.0150616,0.0161968
0.00555295,0.0150616,0.193359,1,0.00190295,0.094728,0.0149836,0.0161972
0.000267612,0.0149836,0.185547,1,0.0021748,0.094728,0.0155163,0.014702
0.0123102,0.0155163,0.173828,1,0.00224276,0.0951101,0.0163069,0.0182132
0.0127116,0.0163069,0.169922,1,0.00475737,0.0943811,0.0160809,0.0182672
0.00789456,0.0160809,0.177734,1,0.00645644,0.0945611,0.0148599,0.0168292
0.00200709,0.0148599,0.160156,1,0.000679625,0.094829,0.0154502,0.0150622
0.00153877,0.0154502,0.167969,1,0.000679625,0.0946797,0.0170485,0.0149568
6.69031e-05,0.0170485,0.185547,1,0.000747587,0.0946797,0.0150038,0.0145748
0.000133806,0.0150038,0.175781,1,0.000951475,0.0946797,0.0150782,0.0144994
0.00314444,0.0150782,0.175781,1,0.00414571,0.0946797,0.0149217,0.0152103
0.00341206,0.0149217,0.164062,1,0.00767976,0.0946797,0.0149924,0.0153773
0.00990165,0.0149924,0.167969,1,0.000135925,0.0946226,0.0161777,0.0174985
0.00341206,0.0161777,0.185547,1,0.00366997,0.0946226,0.0164389,0.0156537
0.00287683,0.0164389,0.1875,1,0.00659236,0.0946226,0.0152231,0.0155124
0.00347896,0.0152231,0.169922,1,0.0032622,0.0951584,0.0161601,0.0157258
0.00153877,0.0161601,0.167969,1,0.000339812,0.0950838,0.0160916,0.015108
0.00575366,0.0160916,0.173828,1,0.00625255,0.0950838,0.0150097,0.0163037
0.00642269,0.0150097,0.166016,1,0.000203887,0.123056,0.0149766,0.0163872
0.0156553,0.0149766,0.167969,1,0.0120973,0.491831,0.0154662,0.0191546
0.000669031,0.0154662,0.179687,1,0.0128449,0.491831,0.0151384,0.014749
0.000602128,0.0151384,0.162109,1,0.0134566,0.491831,0.0149389,0.0147307
0.00247541,0.0149389,0.177734,1,0.0160391,0.491831,0.0188166,0.0153104
0.00481702,0.0188166,0.160156,1,0.00448552,0.0946973,0.0162173,0.0159837
0.000267612,0.0162173,0.166016,1,0.00475737,0.0946973,0.0153967,0.0145416
0.00381347,0.0153967,0.193359,1,0.00863124,0.0946973,0.0162385,0.0154753
0.00367967,0.0162385,0.173828,1,0.00312627,0.0948422,0.0149976,0.0155166
0.00863049,0.0149976,0.169922,1,0.00183499,0.492481,0.0164943,0.0172447
0.00575366,0.0164943,0.175781,1,0.00767976,0.492481,0.0168268,0.0163398
0.00207399,0.0168268,0.193359,1,0.00985456,0.492481,0.0150444,0.0151826
0.00408109,0.0150444,0.171875,1,0.00142721,0.492042,0.0162767,0.0158166
0.00756005,0.0162767,0.173828,1,0.00081555,0.49271,0.0149541,0.016901
0.0022747,0.0149541,0.167969,1,0.00319424,0.49271,0.0154792,0.0152322
0.0021409,0.0154792,0.191406,1,0.00536904,0.49271,0.0170281,0.0151067
0.00769385,0.0170281,0.167969,1,0.00190295,0.491976,0.0161541,0.0167346
0.0043487,0.0161541,0.179687,1,0.00190295,0.492389,0.0151205,0.0158397
0.0109052,0.0151205,0.175781,1,0.00604866,0.492139,0.0163186,0.0178259
0.00582057,0.0163186,0.166016,1,0.000339812,0.492244,0.0150948,0.0162199
0.00086974,0.0150948,0.142578,1,0.00129129,0.492244,0.0149836,0.0147684
0.00595437,0.0149836,0.1875,1,0.00353405,0.492314,0.0149808,0.0163875
0.00247541,0.0149808,0.167969,1,0.00101944,0.491932,0.0151139,0.0152656
0.00709172,0.0151139,0.164062,1,0.00700014,0.491857,0.0168363,0.0165933
0.00521844,0.0168363,0.166016,1,0.00319424,0.4926,0.0163982,0.0159859
0.000468321,0.0163982,0.505859,1,0.00366997,0.4926,0.0148686,0.0145528
0.00481702,0.0148686,0.183594,1,0.00856327,0.4926,0.0170513,0.0160046
0.00628889,0.0170513,0.179687,1,0.00482534,0.491752,0.0149584,0.0164455
0.00127116,0.0149584,0.169922,1,0.000883512,0.492696,0.0148984,0.0149106
0.0088312,0.0148984,0.177734,1,0.00808754,0.491778,0.0149826,0.017171
0.00709172,0.0149826,0.185547,1,0.0010874,0.492064,0.0165075,0.01662
0.00147187,0.0165075,0.185547,1,0.00265054,0.492064,0.0150324,0.0150309
