#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00468321,0.0149196,0.179687,1,0.0153683,0.0158649
0.0022078,0.0153683,0.177734,1,0.0158641,0.0158649
0.00147187,0.0158641,0.167969,1,0.0162301,0.0158649
0.00240851,0.0162301,0.179687,1,0.0159442,0.0158649
0,0.0159442,0.169922,1,0.0159048,0.0158649
0.0131799,0.0159048,0.160156,1,0.0161829,0.0158649
0.00776075,0.0161829,0.164062,1,0.0151569,0.0158649
0.00454941,0.0151569,0.193359,1,0.0160248,0.0158649
0.00267612,0.0160248,0.167969,1,0.0166162,0.0158649
0.00354586,0.0166162,0.175781,1,0.0149913,0.0158649
0.000200709,0.0149913,0.164062,1,0.0151254,0.0158649
0.0114404,0.0151254,0.175781,1,0.0163945,0.0158649
0.00207399,0.0163945,0.164062,1,0.0149088,0.0158649
0.00100355,0.0149088,0.154297,1,0.0148072,0.0158649
0.0022747,0.0148072,0.164062,1,0.0148864,0.0158649
0.0117749,0.0148864,0.162109,1,0.0162462,0.0158649
0.000669031,0.0162462,0.169922,1,0.0149538,0.0158649
0.00334515,0.0149538,0.173828,1,0.0164251,0.0158649
0.0022747,0.0164251,0.166016,1,0.0151527,0.0158649
0.00086974,0.0151527,0.175781,1,0.0150421,0.0158649
0.00200709,0.0150421,0.160156,1,0.0160918,0.0158649
0.00856359,0.0160918,0.167969,1,0.0150301,0.0158649
0.00408109,0.0150301,0.166016,1,0.0151498,0.0158649
0.0117749,0.0151498,0.162109,1,0.016095,0.0158649
0.00361277,0.016095,0.167969,1,0.0153043,0.0158649
0.016592,0.0153043,0.185547,1,0.0163118,0.0158649
0.00200709,0.0163118,0.167969,1,0.0153627,0.0158649
0.00160567,0.0153627,0.167969,1,0.0151298,0.0158649
0.00341206,0.0151298,0.173828,1,0.0147882,0.0158649
0.000334515,0.0147882,0.181641,1,0.0150629,0.0158649
0.00160567,0.0150629,0.179687,1,0.0161907,0.0158649
0.00100355,0.0161907,0.169922,1,0.0160831,0.0158649
0.0210076,0.0160831,0.169922,1,0.0150803,0.0158649
0.00107045,0.0150803,0.183594,1,0.0171067,0.0158649
0.00200709,0.0171067,0.169922,1,0.0163691,0.0158649
0.00140496,0.0163691,0.1875,1,0.015507,0.0158649
0.00354586,0.015507,0.177734,1,0.0166101,0.0158649
0.0087643,0.0166101,0.169922,1,0.0162362,0.0158649
0.000669031,0.0162362,0.169922,1,0.0159383,0.0158649
0.00120426,0.0159383,0.175781,1,0.0161985,0.0158649
0.000200709,0.0161985,0.175781,1,0.016,0.0158649
0.000602128,0.016,0.173828,1,0.0148612,0.0158649
0.00234161,0.0148612,0.160156,1,0.0160973,0.0158649
0.000267612,0.0160973,0.164062,1,0.0150505,0.0158649
0.0161236,0.0150505,0.171875,1,0.0173806,0.0158649
0.00408109,0.0173806,0.166016,1,0.0152426,0.0158649
0.0087643,0.0152426,0.171875,1,0.0148316,0.0158649
0.00140496,0.0148316,0.166016,1,0.0166031,0.0158649
0.00207399,0.0166031,0.164062,1,0.0148289,0.0158649
0.00468321,0.0148289,0.175781,1,0.0151454,0.0158649
0.00635579,0.0151454,0.177734,1,0.0149346,0.0158649
0.0143173,0.0149346,0.160156,1,0.015,0.0158649
0.00367967,0.015,0.189453,1,0.0165383,0.0158649
0.00307754,0.0165383,0.177734,1,0.0166253,0.0158649
0.00468321,0.0166253,0.169922,1,0.0149313,0.0158649
0,0.0149313,0.195312,1,0.0148993,0.0158649
0.000802837,0.0148993,0.167969,1,0.0151728,0.0158649
0.00140496,0.0151728,0.175781,1,0.016786,0.0158649
0.00274303,0.016786,0.171875,1,0.0149185,0.0158649
0.00454941,0.0149185,0.169922,1,0.015159,0.0158649
0.00147187,0.015159,0.177734,1,0.0149253,0.0158649
0.00809527,0.0149253,0.152344,1,0.0152526,0.0158649
0.00582057,0.0152526,0.179687,1,0.016326,0.0158649
0.000334515,0.016326,0.193359,1,0.0151123,0.0158649
0.00173948,0.0151123,0.167969,1,0.0149351,0.0158649
0.00194019,0.0149351,0.177734,1,0.0160029,0.0158649
0.000133806,0.0160029,0.177734,1,0.0167539,0.0158649
0.0119756,0.0167539,0.171875,1,0.0149357,0.0158649
0.00776075,0.0149357,0.15625,1,0.0150433,0.0158649
0.0175286,0.0150433,0.169922,1,0.0163468,0.0158649
0.0021409,0.0163468,0.164062,1,0.0159144,0.0158649
0.00167258,0.0159144,0.158203,1,0.0190312,0.0158649
0.00234161,0.0190312,0.15625,1,0.015019,0.0158649
0,0.015019,0.173828,1,0.0150201,0.0158649
0.00173948,0.0150201,0.175781,1,0.0152487,0.0158649
0.0021409,0.0152487,0.169922,1,0.0164496,0.0158649
0.00327825,0.0164496,0.175781,1,0.015047,0.0158649
0.00849669,0.015047,0.167969,1,0.014823,0.0158649
0.000133806,0.014823,0.166016,1,0.0149576,0.0158649
0.00548605,0.0149576,0.179687,1,0.0178087,0.0158649
0.00963404,0.0178087,0.166016,1,0.0149865,0.0158649
0.00722553,0.0149865,0.208984,1,0.0149723,0.0158649
0.00394728,0.0149723,0.181641,1,0.0148971,0.0158649
0.00669031,0.0148971,0.177734,1,0.015208,0.0158649
0.00361277,0.015208,0.179687,1,0.0148185,0.0158649
0.000200709,0.0148185,0.160156,1,0.0149925,0.0158649
0.00682411,0.0149925,0.210938,1,0.0150234,0.0158649
0.00535224,0.0150234,0.160156,1,0.0149082,0.0158649
0.00240851,0.0149082,0.154297,1,0.0156761,0.0158649
0.00133806,0.0156761,0.171875,1,0.0150268,0.0158649
0.00682411,0.0150268,0.177734,1,0.0150292,0.0158649
0.000802837,0.0150292,0.179687,1,0.0162337,0.0158649
0.0113735,0.0162337,0.191406,1,0.0151708,0.0158649
0.00127116,0.0151708,0.158203,1,0.0149345,0.0158649
6.69031e-05,0.0149345,0.154297,1,0.0149685,0.0158649
0.00367967,0.0149685,0.195312,1,0.0149048,0.0158649
0.00247541,0.0149048,0.171875,1,0.0153523,0.0158649
0.000133806,0.0153523,0.169922,1,0.0159624,0.0158649
0.00936643,0.0159624,0.169922,1,0.0148749,0.0158649
0.00327825,0.0148749,0.181641,1,0.0153829,0.0158649
0.00388038,0.0153829,0.189453,1,0.0149215,0.0158649
0.00120426,0.0149215,0.179687,1,0.022672,0.0158649
0.00381347,0.022672,0.150391,1,0.016373,0.0158649
0.00180638,0.016373,0.189453,1,0.0233102,0.0158649
0.00127116,0.0233102,0.162109,1,0.0149358,0.0158649
0.0167927,0.0149358,0.179687,1,0.015036,0.0158649
0.00789456,0.015036,0.181641,1,0.0150781,0.0158649
0.00327825,0.0150781,0.158203,1,0.0150086,0.0158649
0.00575366,0.0150086,0.185547,1,0.0156905,0.0158649
0.00361277,0.0156905,0.177734,1,0.0150056,0.0158649
0.00113735,0.0150056,0.195312,1,0.0148093,0.0158649
0.00950023,0.0148093,0.193359,1,0.0162786,0.0158649
0,0.0162786,0.185547,1,0.0163894,0.0158649
0.000334515,0.0163894,0.166016,1,0.0165712,0.0158649
0.0126447,0.0165712,0.177734,1,0.0154716,0.0158649
0.00133806,0.0154716,0.175781,1,0.0154946,0.0158649
0.00260922,0.0154946,0.162109,1,0.0155134,0.0158649
0.00454941,0.0155134,0.175781,1,0.0161498,0.0158649
0.00127116,0.0161498,0.177734,1,0.0149234,0.0158649
0.00120426,0.0149234,0.193359,1,0.0150418,0.0158649
0.00140496,0.0150418,0.201172,1,0.0150789,0.0158649
0.00555295,0.0150789,0.177734,1,0.0148257,0.0158649
0,0.0148257,0.207031,1,0.016159,0.0158649
0.00916572,0.016159,0.171875,1,0.0149405,0.0158649
0.00481702,0.0149405,0.169922,1,0.0149564,0.0158649
0.00568676,0.0149564,0.193359,1,0.0152851,0.0158649
0.000735934,0.0152851,0.195312,1,0.0160463,0.0158649
0.00294373,0.0160463,0.175781,1,0.0147868,0.0158649
0.00615508,0.0147868,0.183594,1,0.0149758,0.0158649
0.0105038,0.0149758,0.207031,1,0.016483,0.0158649
0.0088312,0.016483,0.164062,1,0.0149409,0.0158649
0.00615508,0.0149409,0.214844,1,0.0147979,0.0158649
0.00735934,0.0147979,0.195312,1,0.0149728,0.0158649
0.00341206,0.0149728,0.167969,1,0.0163129,0.0158649
0.0132468,0.0163129,0.15625,1,0.015417,0.0158649
0.00173948,0.015417,0.181641,1,0.016097,0.0158649
0.00147187,0.016097,0.160156,1,0.0156928,0.0158649
0.0065565,0.0156928,0.197266,1,0.0149296,0.0158649
0.00127116,0.0149296,0.179687,1,0.0149207,0.0158649
0.00568676,0.0149207,0.177734,1,0.0151577,0.0158649
0.012444,0.0151577,0.177734,1,0.0150503,0.0158649
0.00234161,0.0150503,0.185547,1,0.0150255,0.0158649
0.00669031,0.0150255,0.193359,1,0.0148278,0.0158649
0.00588747,0.0148278,0.203125,1,0.0153759,0.0158649
0.0022078,0.0153759,0.162109,1,0.0160138,0.0158649
0.00367967,0.0160138,0.201172,1,0.0160269,0.0158649
0.016592,0.0160269,0.189453,1,0.0150547,0.0158649
0.000802837,0.0150547,0.179687,1,0.0166139,0.0158649
6.69031e-05,0.0166139,0.183594,1,0.0164786,0.0158649
0.0113735,0.0164786,0.177734,1,0.0165102,0.0158649
0.00260922,0.0165102,0.195312,1,0.0148111,0.0158649
0.00127116,0.0148111,0.15625,1,0.0150426,0.0158649
0.0100355,0.0150426,0.15625,1,0.0152557,0.0158649
0.00274303,0.0152557,0.164062,1,0.0160548,0.0158649
0.00682411,0.0160548,0.173828,1,0.016428,0.0158649
0.00836288,0.016428,0.179687,1,0.0168437,0.0158649
0.0044156,0.0168437,0.177734,1,0.0149641,0.0158649
0.00923262,0.0149641,0.169922,1,0.0150331,0.0158649
0.0022747,0.0150331,0.203125,1,0.0155193,0.0158649
0.00903191,0.0155193,0.158203,1,0.0149446,0.0158649
0.00180638,0.0149446,0.1875,1,0.0148651,0.0158649
0.00749314,0.0148651,0.175781,1,0.0149602,0.0158649
0.00314444,0.0149602,0.199219,1,0.0164557,0.0158649
0.000602128,0.0164557,0.181641,1,0.0149415,0.0158649
0.0199371,0.0149415,0.181641,1,0.0153113,0.0158649
0.0135144,0.0153113,0.189453,1,0.0148696,0.0158649
0.00729243,0.0148696,0.197266,1,0.0151642,0.0158649
0.00669031,0.0151642,0.169922,1,0.014899,0.0158649
0.000267612,0.014899,0.162109,1,0.0148065,0.0158649
0.00535224,0.0148065,0.201172,1,0.0162272,0.0158649
0.00260922,0.0162272,0.197266,1,0.0148191,0.0158649
0.00508463,0.0148191,0.205078,1,0.0361374,0.0158649
0.000535224,0.0361374,0.130859,1,0.0149489,0.0158649
0.00147187,0.0149489,0.1875,1,0.0149277,0.0158649
0.00615508,0.0149277,0.179687,1,0.0158122,0.0158649
0.00762695,0.0158122,0.175781,1,0.0147818,0.0158649
0.00240851,0.0147818,0.181641,1,0.0150267,0.0158649
0.00548605,0.0150267,0.177734,1,0.0155912,0.0158649
0.00160567,0.0155912,0.179687,1,0.0152479,0.0158649
0.00595437,0.0152479,0.181641,1,0.0165159,0.0158649
0.00789456,0.0165159,0.167969,1,0.0150389,0.0158649
0.0088312,0.0150389,0.15625,1,0.0165695,0.0158649
0.00113735,0.0165695,0.1875,1,0.014798,0.0158649
0.00280993,0.014798,0.189453,1,0.0153906,0.0158649
0.00842979,0.0153906,0.189453,1,0.0160875,0.0158649
0.000735934,0.0160875,0.166016,1,0.0148021,0.0158649
0,0.0148021,0.150391,1,0.0151661,0.0158649
0.0109052,0.0151661,0.173828,1,0.0167817,0.0158649
0.0133137,0.0167817,0.169922,1,0.0152388,0.0158649
0.00287683,0.0152388,0.173828,1,0.0149155,0.0158649
0.00247541,0.0149155,0.210938,1,0.0150832,0.0158649
0.00615508,0.0150832,0.162109,1,0.0150941,0.0158649
0.000535224,0.0150941,0.185547,1,0.0164202,0.0158649
0.0167927,0.0164202,0.175781,1,0.014833,0.0158649
0.00367967,0.014833,0.175781,1,0.0154996,0.0158649
0.00488392,0.0154996,0.203125,1,0.0159532,0.0158649
0.000936643,0.0159532,0.232422,1,0.0149221,0.0158649
0.00561986,0.0149221,0.177734,1,0.0168031,0.0158649
0.00194019,0.0168031,0.183594,1,0.0152142,0.0158649
0.000468321,0.0152142,0.191406,1,0.0161827,0.0158649
0.0270957,0.0161827,0.177734,1,0.0151243,0.0158649
0.00461631,0.0151243,0.1875,1,0.0149408,0.0158649
0.00153877,0.0149408,0.193359,1,0.0151377,0.0158649
0.00160567,0.0151377,0.175781,1,0.016596,0.0158649
0.00950023,0.016596,0.1875,1,0.0148358,0.0158649
0.00267612,0.0148358,0.197266,1,0.0150582,0.0158649
0.000200709,0.0150582,0.160156,1,0.015144,0.0158649
6.69031e-05,0.015144,0.195312,1,0.0148949,0.0158649
0.00127116,0.0148949,0.173828,1,0.0151571,0.0158649
0.00107045,0.0151571,0.175781,1,0.0150179,0.0158649
0.000669031,0.0150179,0.166016,1,0.0149411,0.0158649
0.0125109,0.0149411,0.214844,1,0.0169902,0.0158649
0.0022747,0.0169902,0.160156,1,0.0150283,0.0158649
0.00361277,0.0150283,0.173828,1,0.0148044,0.0158649
0.00802837,0.0148044,0.197266,1,0.0162683,0.0158649
0.00548605,0.0162683,0.177734,1,0.0153034,0.0158649
0.00715863,0.0153034,0.181641,1,0.0150719,0.0158649
0.00561986,0.0150719,0.183594,1,0.0148257,0.0158649
0.00361277,0.0148257,0.181641,1,0.0149322,0.0158649
0.0173279,0.0149322,0.181641,1,0.0150577,0.0158649
0.00160567,0.0150577,0.166016,1,0.0151401,0.0158649
6.69031e-05,0.0151401,0.166016,1,0.0149201,0.0158649
0.00287683,0.0149201,0.199219,1,0.0149347,0.0158649
0.000267612,0.0149347,0.162109,1,0.0148305,0.0158649
0.00240851,0.0148305,0.166016,1,0.0162462,0.0158649
0.0179969,0.0162462,0.179687,1,0.0160373,0.0158649
0.00776075,0.0160373,0.1875,1,0.016688,0.0158649
0.00936643,0.016688,0.179687,1,0.0157389,0.0158649
0.0022078,0.0157389,0.169922,1,0.0160694,0.0158649
0.0140496,0.0160694,0.179687,1,0.0164097,0.0158649
0.00575366,0.0164097,0.185547,1,0.0148824,0.0158649
0.00107045,0.0148824,0.185547,1,0.0148158,0.0158649
0.00301064,0.0148158,0.1875,1,0.0151622,0.0158649
0.0175286,0.0151622,0.164062,1,0.0154386,0.0158649
6.69031e-05,0.0154386,0.175781,1,0.0147957,0.0158649
0.00160567,0.0147957,0.171875,1,0.0150915,0.0158649
0.00374657,0.0150915,0.1875,1,0.0150121,0.0158649
0.0022747,0.0150121,0.177734,1,0.0165514,0.0158649
0.00107045,0.0165514,0.167969,1,0.0150139,0.0158649
0.00863049,0.0150139,0.183594,1,0.0166258,0.0158649
0.00120426,0.0166258,0.189453,1,0.0148981,0.0158649
0.0291697,0.0148981,0.169922,1,0.0162848,0.0158649
0.00127116,0.0162848,0.177734,1,0.0162102,0.0158649
0.000802837,0.0162102,0.173828,1,0.0164227,0.0158649
0.00548605,0.0164227,0.171875,1,0.0166922,0.0158649
0.00943333,0.0166922,0.169922,1,0.0162629,0.0158649
0.000535224,0.0162629,0.173828,1,0.0148267,0.0158649
0.00180638,0.0148267,0.181641,1,0.0149058,0.0158649
0.00729243,0.0149058,0.160156,1,0.0150754,0.0158649
0.00173948,0.0150754,0.185547,1,0.0166681,0.0158649
0.00394728,0.0166681,0.173828,1,0.0148197,0.0158649
0.00608818,0.0148197,0.164062,1,0.0149329,0.0158649
0.000669031,0.0149329,0.183594,1,0.0168071,0.0158649
0.00608818,0.0168071,0.179687,1,0.0149488,0.0158649
0.00113735,0.0149488,0.197266,1,0.0150648,0.0158649
0.0222118,0.0150648,0.175781,1,0.0150629,0.0158649
0.00107045,0.0150629,0.179687,1,0.0155352,0.0158649
0.000669031,0.0155352,0.154297,1,0.0154676,0.0158649
0.0155884,0.0154676,0.160156,1,0.0164923,0.0158649
0.0109052,0.0164923,0.166016,1,0.0149955,0.0158649
0.00816217,0.0149955,0.189453,1,0.015046,0.0158649
0.00127116,0.015046,0.179687,1,0.0161118,0.0158649
0.00120426,0.0161118,0.185547,1,0.0148201,0.0158649
0.00669031,0.0148201,0.177734,1,0.0150195,0.0158649
0.00555295,0.0150195,0.175781,1,0.0149377,0.0158649
0.0104369,0.0149377,0.150391,1,0.0147979,0.0158649
0.00267612,0.0147979,0.166016,1,0.0158745,0.0158649
0.00361277,0.0158745,0.175781,1,0.0149605,0.0158649
0.00488392,0.0149605,0.191406,1,0.0150345,0.0158649
0.00153877,0.0150345,0.181641,1,0.0150308,0.0158649
0.00863049,0.0150308,0.158203,1,0.0165435,0.0158649
0.017261,0.0165435,0.189453,1,0.0162722,0.0158649
0.000267612,0.0162722,0.1875,1,0.0167942,0.0158649
0.00388038,0.0167942,0.173828,1,0.0153288,0.0158649
0.00180638,0.0153288,0.160156,1,0.0163669,0.0158649
0.00274303,0.0163669,0.177734,1,0.0161213,0.0158649
0.00314444,0.0161213,0.167969,1,0.0161277,0.0158649
0.000401418,0.0161277,0.169922,1,0.015228,0.0158649
0.011708,0.015228,0.160156,1,0.0163992,0.0158649
0.00401418,0.0163992,0.177734,1,0.0158307,0.0158649
0.0107045,0.0158307,0.162109,1,0.0160205,0.0158649
0.0021409,0.0160205,0.175781,1,0.0151069,0.0158649
0.00916572,0.0151069,0.169922,1,0.0160039,0.0158649
0.000535224,0.0160039,0.173828,1,0.014922,0.0158649
0.00528534,0.014922,0.167969,1,0.0165516,0.0158649
0.00475012,0.0165516,0.164062,1,0.0164388,0.0158649
0.00762695,0.0164388,0.183594,1,0.0148055,0.0158649
0.00796146,0.0148055,0.1875,1,0.0150653,0.0158649
0.00468321,0.0150653,0.169922,1,0.0155205,0.0158649
0.00388038,0.0155205,0.169922,1,0.0163704,0.0158649
0.00842979,0.0163704,0.167969,1,0.0152478,0.0158649
0.00682411,0.0152478,0.158203,1,0.0155785,0.0158649
0.00314444,0.0155785,0.175781,1,0.0162501,0.0158649
0.00388038,0.0162501,0.189453,1,0.0165459,0.0158649
0.00561986,0.0165459,0.164062,1,0.0150747,0.0158649
0.00488392,0.0150747,0.171875,1,0.0150021,0.0158649
0.0116411,0.0150021,0.175781,1,0.0161206,0.0158649
0.00260922,0.0161206,0.177734,1,0.0149338,0.0158649
0.00749314,0.0149338,0.167969,1,0.0163151,0.0158649
0.000401418,0.0163151,0.167969,1,0.0149601,0.0158649
0.00495083,0.0149601,0.21875,1,0.0151417,0.0158649
0.00508463,0.0151417,0.154297,1,0.0163531,0.0158649
0.00983475,0.0163531,0.154297,1,0.0148525,0.0158649
0.0100355,0.0148525,0.164062,1,0.014947,0.0158649
0.0149863,0.014947,0.173828,1,0.0160512,0.0158649
0.00314444,0.0160512,0.181641,1,0.0162267,0.0158649
0.000133806,0.0162267,0.171875,1,0.014847,0.0158649
0.00327825,0.014847,0.160156,1,0.0166182,0.0158649
0.00461631,0.0166182,0.166016,1,0.0150263,0.0158649
0.00394728,0.0150263,0.185547,1,0.0148434,0.0158649
0.00388038,0.0148434,0.179687,1,0.0159966,0.0158649
0.00561986,0.0159966,0.1875,1,0.0161397,0.0158649
0.00274303,0.0161397,0.193359,1,0.0166118,0.0158649
0.0183983,0.0166118,0.179687,1,0.0165126,0.0158649
0.000802837,0.0165126,0.177734,1,0.0148424,0.0158649
6.69031e-05,0.0148424,0.173828,1,0.0150308,0.0158649
0.00454941,0.0150308,0.160156,1,0.0151234,0.0158649
0.000535224,0.0151234,0.171875,1,0.0148062,0.0158649
0.000468321,0.0148062,0.175781,1,0.0167462,0.0158649
0.000200709,0.0167462,0.183594,1,0.0161984,0.0158649
0.00521844,0.0161984,0.175781,1,0.0151446,0.0158649
0.00274303,0.0151446,0.179687,1,0.0148059,0.0158649
0.0120426,0.0148059,0.179687,1,0.0168885,0.0158649
0.0107714,0.0168885,0.167969,1,0.0149147,0.0158649
0.00207399,0.0149147,0.15625,1,0.0148784,0.0158649
0.00468321,0.0148784,0.171875,1,0.0164975,0.0158649
0.0108383,0.0164975,0.1875,1,0.0160537,0.0158649
0.00301064,0.0160537,0.171875,1,0.0148195,0.0158649
0.00394728,0.0148195,0.197266,1,0.0150154,0.0158649
0.00528534,0.0150154,0.1875,1,0.0162507,0.0158649
0.00475012,0.0162507,0.171875,1,0.0162746,0.0158649
0.00127116,0.0162746,0.167969,1,0.0161928,0.0158649
0.00628889,0.0161928,0.173828,1,0.0161968,0.0158649
0.00896501,0.0161968,0.171875,1,0.0149467,0.0158649
0.00996856,0.0149467,0.179687,1,0.0148057,0.0158649
0.00267612,0.0148057,0.183594,1,0.0162431,0.0158649
0.0135144,0.0162431,0.177734,1,0.0148224,0.0158649
0.0142504,0.0148224,0.195312,1,0.0153836,0.0158649
6.69031e-05,0.0153836,0.179687,1,0.0166269,0.0158649
0.00615508,0.0166269,0.175781,1,0.014816,0.0158649
0.00816217,0.014816,0.177734,1,0.0160941,0.0158649
0,0.0160941,0.183594,1,0.0149982,0.0158649
0.000401418,0.0149982,0.162109,1,0.0148489,0.0158649
0.0042818,0.0148489,0.173828,1,0.0150151,0.0158649
0.000602128,0.0150151,0.173828,1,0.0163627,0.0158649
0.00247541,0.0163627,0.189453,1,0.0163051,0.0158649
0.00454941,0.0163051,0.203125,1,0.0149267,0.0158649
0.00501773,0.0149267,0.201172,1,0.0165025,0.0158649
0.00608818,0.0165025,0.166016,1,0.0161307,0.0158649
0.00863049,0.0161307,0.171875,1,0.0150441,0.0158649
0.000602128,0.0150441,0.173828,1,0.0149401,0.0158649
0.00240851,0.0149401,0.160156,1,0.0167122,0.0158649
0.00321135,0.0167122,0.185547,1,0.0149849,0.0158649
0.00207399,0.0149849,0.162109,1,0.0169402,0.0158649
0.0204054,0.0169402,0.183594,1,0.0150662,0.0158649
0.00287683,0.0150662,0.181641,1,0.0149987,0.0158649
0.00588747,0.0149987,0.179687,1,0.0162986,0.0158649
0.0021409,0.0162986,0.167969,1,0.0149516,0.0158649
0.00194019,0.0149516,0.162109,1,0.0149129,0.0158649
0.000535224,0.0149129,0.197266,1,0.0160636,0.0158649
0.00501773,0.0160636,0.169922,1,0.0150983,0.0158649
0,0.0150983,0.15625,1,0.0161411,0.0158649
0.00996856,0.0161411,0.169922,1,0.0154686,0.0158649
0.00234161,0.0154686,0.197266,1,0.0150504,0.0158649
0.0177962,0.0150504,0.171875,1,0.0153802,0.0158649
0.000735934,0.0153802,0.175781,1,0.016171,0.0158649
0.0133137,0.016171,0.1875,1,0.0149028,0.0158649
0.000468321,0.0149028,0.177734,1,0.0167411,0.0158649
0.00260922,0.0167411,0.183594,1,0.0150189,0.0158649
0.0111059,0.0150189,0.1875,1,0.0149664,0.0158649
0.000468321,0.0149664,0.167969,1,0.0150232,0.0158649
0.0149194,0.0150232,0.160156,1,0.0148304,0.0158649
0.00287683,0.0148304,0.185547,1,0.0152051,0.0158649
0.00575366,0.0152051,0.164062,1,0.0148412,0.0158649
0.00167258,0.0148412,0.179687,1,0.0148515,0.0158649
0.000334515,0.0148515,0.160156,1,0.0161688,0.0158649
0.000535224,0.0161688,0.167969,1,0.0160723,0.0158649
0.00140496,0.0160723,0.179687,1,0.0163019,0.0158649
0.00194019,0.0163019,0.167969,1,0.0150212,0.0158649
0.00388038,0.0150212,0.179687,1,0.015085,0.0158649
0.0113066,0.015085,0.177734,1,0.016494,0.0158649
0.0123102,0.016494,0.177734,1,0.016424,0.0158649
0.00776075,0.016424,0.167969,1,0.0148431,0.0158649
0.0177293,0.0148431,0.197266,1,0.016104,0.0158649
0.00789456,0.016104,0.179687,1,0.0150362,0.0158649
0.00167258,0.0150362,0.164062,1,0.0150147,0.0158649
0.000133806,0.0150147,0.189453,1,0.0162497,0.0158649
