#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00642269,0.0152872,0.175781,1,0.0149618,0.0158651
0.0043487,0.0149618,0.1875,1,0.0149102,0.0158647
0.00107045,0.0149102,0.193359,1,0.0150115,0.0158649
0.00541915,0.0150115,0.173828,1,0.0149393,0.0158648
0.0175955,0.0149393,0.197266,1,0.0160633,0.0158649
0.00341206,0.0160633,0.179687,1,0.0151234,0.0158648
0.000468321,0.0151234,0.185547,1,0.0150758,0.0158649
0,0.0150758,0.193359,1,0.0161265,0.0158648
0.00207399,0.0161265,0.197266,1,0.0161572,0.0158649
0.000602128,0.0161572,0.195312,1,0.0148803,0.0158648
0.00535224,0.0148803,0.171875,1,0.0149971,0.0158649
0.00535224,0.0149971,0.185547,1,0.0164327,0.0158648
0.00287683,0.0164327,0.193359,1,0.0152169,0.0158649
0.00127116,0.0152169,0.21875,1,0.0149172,0.0158648
0.00167258,0.0149172,0.181641,1,0.0161007,0.0158649
0.00274303,0.0161007,0.160156,1,0.0155438,0.0158648
0,0.0155438,0.179687,1,0.0151754,0.0158649
0.00187329,0.0151754,0.197266,1,0.0148691,0.0158648
0.00956714,0.0148691,0.177734,1,0.0165909,0.0158649
0.0266943,0.0165909,0.166016,1,0.0153818,0.0158649
0.00367967,0.0153818,0.166016,1,0.0166769,0.0158649
0.000802837,0.0166769,0.177734,1,0.0163667,0.0158649
0.00408109,0.0163667,0.167969,1,0.0148863,0.0158649
0.00267612,0.0148863,0.183594,1,0.0149102,0.0158649
0.00401418,0.0149102,0.185547,1,0.0152073,0.0158649
0.00127116,0.0152073,0.191406,1,0.0150017,0.0158649
0.00608818,0.0150017,0.185547,1,0.0150778,0.0158649
0.00608818,0.0150778,0.197266,1,0.014973,0.0158649
0.000802837,0.014973,0.173828,1,0.0160726,0.0158649
0.00327825,0.0160726,0.185547,1,0.015322,0.0158649
0.00394728,0.015322,0.201172,1,0.0150048,0.0158649
0.0101693,0.0150048,0.169922,1,0.0149551,0.0158649
0.00307754,0.0149551,0.197266,1,0.115215,0.0158649
0.00508463,0.115215,0.0976562,1,0.0149141,0.0158649
0.00287683,0.0149141,0.167969,1,0.0149979,0.0158649
0.00802837,0.0149979,0.1875,1,0.0160761,0.0158649
0.00180638,0.0160761,0.183594,1,0.0148743,0.0158649
0.00307754,0.0148743,0.173828,1,0.0150661,0.0158649
0.0116411,0.0150661,0.1875,1,0.0154474,0.0158649
0.00421489,0.0154474,0.181641,1,0.0149556,0.0158649
0.00086974,0.0149556,0.195312,1,0.0148572,0.0158649
0.0044825,0.0148572,0.164062,1,0.0161689,0.0158649
0.0043487,0.0161689,0.173828,1,0.0164923,0.0158649
0.00113735,0.0164923,0.185547,1,0.0151465,0.0158649
0.000669031,0.0151465,0.199219,1,0.0149571,0.0158649
0.0113066,0.0149571,0.185547,1,0.0166047,0.0158649
0.0139158,0.0166047,0.177734,1,0.015135,0.0158649
0.00287683,0.015135,0.1875,1,0.0162291,0.0158649
0.0044825,0.0162291,0.1875,1,0.0152154,0.0158649
0.00160567,0.0152154,0.193359,1,0.0149938,0.0158649
0.00153877,0.0149938,0.183594,1,0.015178,0.0158649
0.00669031,0.015178,0.177734,1,0.0162265,0.0158649
0.000334515,0.0162265,0.169922,1,0.016283,0.0158649
0.000468321,0.016283,0.191406,1,0.0150131,0.0158649
0.00147187,0.0150131,0.173828,1,0.0149755,0.0158649
0.000200709,0.0149755,0.181641,1,0.0152452,0.0158649
0.00421489,0.0152452,0.171875,1,0.0163211,0.0158649
0.00367967,0.0163211,0.167969,1,0.0149777,0.0158649
0.00194019,0.0149777,0.171875,1,0.0149814,0.0158649
0.000133806,0.0149814,0.185547,1,0.0153433,0.0158649
0.000267612,0.0153433,0.179687,1,0.015136,0.0158649
0.0132468,0.015136,0.166016,1,0.0148873,0.0158649
0.00842979,0.0148873,0.175781,1,0.0156649,0.0158649
0.0087643,0.0156649,0.189453,1,0.0161194,0.0158649
0.00414799,0.0161194,0.185547,1,0.0164169,0.0158649
0.00689101,0.0164169,0.177734,1,0.0150139,0.0158649
0.00173948,0.0150139,0.173828,1,0.0151279,0.0158649
0.00829598,0.0151279,0.181641,1,0.0162325,0.0158649
0.00916572,0.0162325,0.171875,1,0.0167281,0.0158649
0.00715863,0.0167281,0.201172,1,0.0162666,0.0158649
0.00307754,0.0162666,0.179687,1,0.0152871,0.0158649
0.00401418,0.0152871,0.205078,1,0.0150375,0.0158649
0.000267612,0.0150375,0.179687,1,0.0161704,0.0158649
0,0.0161704,0.193359,1,0.0162708,0.0158649
0.011039,0.0162708,0.173828,1,0.0165973,0.0158649
0.00086974,0.0165973,0.173828,1,0.0151945,0.0158649
0.00247541,0.0151945,0.191406,1,0.0151205,0.0158649
0.000936643,0.0151205,0.197266,1,0.0150845,0.0158649
0.00367967,0.0150845,0.173828,1,0.0161008,0.0158649
0.00274303,0.0161008,0.171875,1,0.0152058,0.0158649
0.00595437,0.0152058,0.167969,1,0.014966,0.0158649
0.000535224,0.014966,0.191406,1,0.0161101,0.0158649
0.013113,0.0161101,0.199219,1,0.0161288,0.0158649
0.000267612,0.0161288,0.197266,1,0.0150649,0.0158649
0.00307754,0.0150649,0.177734,1,0.0151465,0.0158649
0.00582057,0.0151465,0.210938,1,0.0148706,0.0158649
0.00200709,0.0148706,0.179687,1,0.0151562,0.0158649
0.000602128,0.0151562,0.169922,1,0.0149821,0.0158649
0.0044825,0.0149821,0.177734,1,0.0165919,0.0158649
0.000267612,0.0165919,0.197266,1,0.0149853,0.0158649
0.0108383,0.0149853,0.173828,1,0.0150026,0.0158649
0.00608818,0.0150026,0.175781,1,0.014922,0.0158649
0.00863049,0.014922,0.177734,1,0.0161976,0.0158649
0.000267612,0.0161976,0.193359,1,0.0152176,0.0158649
0.000468321,0.0152176,0.181641,1,0.0149049,0.0158649
0.00555295,0.0149049,0.1875,1,0.0153369,0.0158649
0.00280993,0.0153369,0.181641,1,0.0151373,0.0158649
0.00414799,0.0151373,0.197266,1,0.0150438,0.0158649
0.000401418,0.0150438,0.173828,1,0.014879,0.0158649
0.000200709,0.014879,0.167969,1,0.0151122,0.0158649
0.000200709,0.0151122,0.173828,1,0.0162349,0.0158649
0.00394728,0.0162349,0.169922,1,0.0151232,0.0158649
0.000468321,0.0151232,0.177734,1,0.0152845,0.0158649
0.0135813,0.0152845,0.167969,1,0.0161284,0.0158649
0.00749314,0.0161284,0.195312,1,0.0150039,0.0158649
0.000735934,0.0150039,0.177734,1,0.0154918,0.0158649
0.00133806,0.0154918,0.166016,1,0.0151137,0.0158649
0.020004,0.0151137,0.166016,1,0.0149487,0.0158649
0.0191343,0.0149487,0.166016,1,0.0158202,0.0158649
6.69031e-05,0.0158202,0.167969,1,0.0150753,0.0158649
0.00408109,0.0150753,0.158203,1,0.0149185,0.0158649
0.0022078,0.0149185,0.167969,1,0.0166512,0.0158649
0.00180638,0.0166512,0.169922,1,0.0160504,0.0158649
0.00394728,0.0160504,0.185547,1,0.0152346,0.0158649
0.00167258,0.0152346,0.171875,1,0.0149464,0.0158649
0.000200709,0.0149464,0.158203,1,0.0151058,0.0158649
0.00361277,0.0151058,0.203125,1,0.0163305,0.0158649
0.00287683,0.0163305,0.181641,1,0.0164832,0.0158649
0.00327825,0.0164832,0.181641,1,0.0149892,0.0158649
0.000535224,0.0149892,0.179687,1,0.0150796,0.0158649
0.00401418,0.0150796,0.183594,1,0.0304437,0.0158649
0.00247541,0.0304437,0.126953,1,0.015001,0.0158649
0.00762695,0.015001,0.152344,1,0.0158695,0.0158649
0.00789456,0.0158695,0.175781,1,0.0149914,0.0158649
0.00475012,0.0149914,0.171875,1,0.0155952,0.0158649
0.0175286,0.0155952,0.166016,1,0.0163526,0.0158649
0.00602128,0.0163526,0.1875,1,0.014868,0.0158649
0.00086974,0.014868,0.169922,1,0.0149332,0.0158649
0.00588747,0.0149332,0.185547,1,0.0152415,0.0158649
0.00187329,0.0152415,0.167969,1,0.0160605,0.0158649
0.00280993,0.0160605,0.181641,1,0.0151519,0.0158649
0.00321135,0.0151519,0.177734,1,0.0163164,0.0158649
0.00153877,0.0163164,0.179687,1,0.0172226,0.0158649
0.00388038,0.0172226,0.169922,1,0.0164696,0.0158649
0.00086974,0.0164696,0.167969,1,0.015004,0.0158649
0.00240851,0.015004,0.167969,1,0.0157279,0.0158649
0.0108383,0.0157279,0.167969,1,0.0161648,0.0158649
0.000468321,0.0161648,0.169922,1,0.0165279,0.0158649
0.00321135,0.0165279,0.169922,1,0.0149693,0.0158649
0.0044156,0.0149693,0.191406,1,0.0154418,0.0158649
0.00481702,0.0154418,0.201172,1,0.0150993,0.0158649
0.00615508,0.0150993,0.171875,1,0.0163035,0.0158649
0.00100355,0.0163035,0.173828,1,0.0150074,0.0158649
0.000936643,0.0150074,0.164062,1,0.0166624,0.0158649
0.00207399,0.0166624,0.179687,1,0.0149897,0.0158649
0.0088312,0.0149897,0.164062,1,0.0162217,0.0158649
0.00388038,0.0162217,0.183594,1,0.0164655,0.0158649
0.00923262,0.0164655,0.169922,1,0.0162802,0.0158649
0.000468321,0.0162802,0.181641,1,0.0163782,0.0158649
0.0101024,0.0163782,0.171875,1,0.0163326,0.0158649
0.00100355,0.0163326,0.166016,1,0.0150835,0.0158649
0.000602128,0.0150835,0.173828,1,0.0154681,0.0158649
0.0121764,0.0154681,0.166016,1,0.016447,0.0158649
0.000602128,0.016447,0.171875,1,0.015008,0.0158649
0.00354586,0.015008,0.175781,1,0.0151397,0.0158649
0.0204723,0.0151397,0.164062,1,0.0161071,0.0158649
0.00127116,0.0161071,0.169922,1,0.0158882,0.0158649
0.00086974,0.0158882,0.162109,1,0.0150118,0.0158649
0.00909882,0.0150118,0.167969,1,0.0150056,0.0158649
0.00314444,0.0150056,0.177734,1,0.0159696,0.0158649
0.00709172,0.0159696,0.181641,1,0.015576,0.0158649
0.00234161,0.015576,0.166016,1,0.0151097,0.0158649
0.000401418,0.0151097,0.166016,1,0.014862,0.0158649
0.00240851,0.014862,0.173828,1,0.0152419,0.0158649
0.00842979,0.0152419,0.167969,1,0.0149716,0.0158649
0.00120426,0.0149716,0.207031,1,0.0161789,0.0158649
0.000669031,0.0161789,0.185547,1,0.0155674,0.0158649
0.00147187,0.0155674,0.203125,1,0.0148724,0.0158649
0.000802837,0.0148724,0.197266,1,0.0150527,0.0158649
0.00113735,0.0150527,0.175781,1,0.0148714,0.0158649
0.00709172,0.0148714,0.173828,1,0.0163102,0.0158649
0.000200709,0.0163102,0.179687,1,0.0149207,0.0158649
0.0194688,0.0149207,0.173828,1,0.0162493,0.0158649
0.000401418,0.0162493,0.166016,1,0.0154281,0.0158649
0.00153877,0.0154281,0.181641,1,0.015242,0.0158649
0.00561986,0.015242,0.173828,1,0.015586,0.0158649
0.00796146,0.015586,0.191406,1,0.0150906,0.0158649
0.00167258,0.0150906,0.171875,1,0.0157387,0.0158649
0.00341206,0.0157387,0.169922,1,0.0157003,0.0158649
0.0104369,0.0157003,0.1875,1,0.0148547,0.0158649
0.0132468,0.0148547,0.197266,1,0.0148928,0.0158649
6.69031e-05,0.0148928,0.173828,1,0.0149729,0.0158649
0.00274303,0.0149729,0.173828,1,0.0150898,0.0158649
0.00535224,0.0150898,0.158203,1,0.0153794,0.0158649
0.00140496,0.0153794,0.177734,1,0.0149613,0.0158649
0.00200709,0.0149613,0.173828,1,0.014993,0.0158649
0.00561986,0.014993,0.162109,1,0.0162485,0.0158649
0.00240851,0.0162485,0.197266,1,0.0165408,0.0158649
0.00401418,0.0165408,0.166016,1,0.0150815,0.0158649
0.00856359,0.0150815,0.164062,1,0.0158254,0.0158649
0.00180638,0.0158254,0.181641,1,0.0149705,0.0158649
0.00173948,0.0149705,0.167969,1,0.0162413,0.0158649
0.00561986,0.0162413,0.175781,1,0.0163549,0.0158649
0.00147187,0.0163549,0.179687,1,0.0166546,0.0158649
0.0113066,0.0166546,0.171875,1,0.0149066,0.0158649
0.00575366,0.0149066,0.181641,1,0.0148742,0.0158649
0.000334515,0.0148742,0.177734,1,0.0149049,0.0158649
0.00535224,0.0149049,0.181641,1,0.0157149,0.0158649
0.00528534,0.0157149,0.173828,1,0.0378844,0.0158649
0.00234161,0.0378844,0.132812,1,0.0149902,0.0158649
0.00943333,0.0149902,0.191406,1,0.0150738,0.0158649
0.00401418,0.0150738,0.164062,1,0.0163755,0.0158649
0.00173948,0.0163755,0.166016,1,0.016121,0.0158649
0.00602128,0.016121,0.173828,1,0.016123,0.0158649
0.00408109,0.016123,0.181641,1,0.0149639,0.0158649
0.0066234,0.0149639,0.175781,1,0.0162517,0.0158649
0.00695792,0.0162517,0.177734,1,0.0159567,0.0158649
0.000802837,0.0159567,0.175781,1,0.0148913,0.0158649
0.00575366,0.0148913,0.175781,1,0.0165948,0.0158649
0.00167258,0.0165948,0.166016,1,0.0150266,0.0158649
0.0044825,0.0150266,0.166016,1,0.0149732,0.0158649
0.00367967,0.0149732,0.173828,1,0.0150367,0.0158649
0.00388038,0.0150367,0.169922,1,0.0151006,0.0158649
0.00501773,0.0151006,0.181641,1,0.0150814,0.0158649
0.00347896,0.0150814,0.177734,1,0.0163598,0.0158649
0.00742624,0.0163598,0.183594,1,0.0161846,0.0158649
0.00367967,0.0161846,0.171875,1,0.0149349,0.0158649
0.000401418,0.0149349,0.167969,1,0.0165138,0.0158649
0.00147187,0.0165138,0.167969,1,0.0148796,0.0158649
0.0159898,0.0148796,0.179687,1,0.0148835,0.0158649
0.00521844,0.0148835,0.171875,1,0.0153117,0.0158649
0.00120426,0.0153117,0.189453,1,0.0162131,0.0158649
0.000133806,0.0162131,0.175781,1,0.0153292,0.0158649
0.00515154,0.0153292,0.171875,1,0.0170754,0.0158649
0.00421489,0.0170754,0.160156,1,0.0153032,0.0158649
0.00501773,0.0153032,0.175781,1,0.0269126,0.0158649
0.00367967,0.0269126,0.146484,1,0.0150626,0.0158649
0.00133806,0.0150626,0.171875,1,0.0148704,0.0158649
0.00153877,0.0148704,0.1875,1,0.0149821,0.0158649
0.0143842,0.0149821,0.167969,1,0.0154841,0.0158649
0.00254232,0.0154841,0.181641,1,0.0158188,0.0158649
0.00327825,0.0158188,0.171875,1,0.0162334,0.0158649
0.00153877,0.0162334,0.166016,1,0.0148582,0.0158649
0.0021409,0.0148582,0.167969,1,0.0165794,0.0158649
0.00809527,0.0165794,0.166016,1,0.0151479,0.0158649
0.00602128,0.0151479,0.175781,1,0.0150164,0.0158649
0.00354586,0.0150164,0.158203,1,0.0157961,0.0158649
0.00314444,0.0157961,0.175781,1,0.0150434,0.0158649
0.00160567,0.0150434,0.171875,1,0.0148841,0.0158649
0.00113735,0.0148841,0.175781,1,0.0167417,0.0158649
0.00782766,0.0167417,0.164062,1,0.0152949,0.0158649
0.00120426,0.0152949,0.164062,1,0.0159439,0.0158649
0.00153877,0.0159439,0.166016,1,0.0166264,0.0158649
0.00789456,0.0166264,0.171875,1,0.0152002,0.0158649
0.00488392,0.0152002,0.175781,1,0.0152355,0.0158649
0.00702482,0.0152355,0.179687,1,0.0159984,0.0158649
0.00555295,0.0159984,0.160156,1,0.0150616,0.0158649
0.00555295,0.0150616,0.193359,1,0.0149836,0.0158649
0.000267612,0.0149836,0.185547,1,0.0155163,0.0158649
0.0123102,0.0155163,0.173828,1,0.0163069,0.0158649
0.0127116,0.0163069,0.169922,1,0.0160809,0.0158649
0.00789456,0.0160809,0.177734,1,0.0148599,0.0158649
0.00200709,0.0148599,0.160156,1,0.0154502,0.0158649
0.00153877,0.0154502,0.167969,1,0.0170485,0.0158649
6.69031e-05,0.0170485,0.185547,1,0.0150038,0.0158649
0.000133806,0.0150038,0.175781,1,0.0150782,0.0158649
0.00314444,0.0150782,0.175781,1,0.0149217,0.0158649
0.00341206,0.0149217,0.164062,1,0.0149924,0.0158649
0.00990165,0.0149924,0.167969,1,0.0161777,0.0158649
0.00341206,0.0161777,0.185547,1,0.0164389,0.0158649
0.00287683,0.0164389,0.1875,1,0.0152231,0.0158649
0.00347896,0.0152231,0.169922,1,0.0161601,0.0158649
0.00153877,0.0161601,0.167969,1,0.0160916,0.0158649
0.00575366,0.0160916,0.173828,1,0.0150097,0.0158649
0.00642269,0.0150097,0.166016,1,0.0149766,0.0158649
0.0156553,0.0149766,0.167969,1,0.0154662,0.0158649
0.000669031,0.0154662,0.179687,1,0.0151384,0.0158649
0.000602128,0.0151384,0.162109,1,0.0149389,0.0158649
0.00247541,0.0149389,0.177734,1,0.0188166,0.0158649
0.00481702,0.0188166,0.160156,1,0.0162173,0.0158649
0.000267612,0.0162173,0.166016,1,0.0153967,0.0158649
0.00381347,0.0153967,0.193359,1,0.0162385,0.0158649
0.00367967,0.0162385,0.173828,1,0.0149976,0.0158649
0.00863049,0.0149976,0.169922,1,0.0164943,0.0158649
0.00575366,0.0164943,0.175781,1,0.0168268,0.0158649
0.00207399,0.0168268,0.193359,1,0.0150444,0.0158649
0.00408109,0.0150444,0.171875,1,0.0162767,0.0158649
0.00756005,0.0162767,0.173828,1,0.0149541,0.0158649
0.0022747,0.0149541,0.167969,1,0.0154792,0.0158649
0.0021409,0.0154792,0.191406,1,0.0170281,0.0158649
0.00769385,0.0170281,0.167969,1,0.0161541,0.0158649
0.0043487,0.0161541,0.179687,1,0.0151205,0.0158649
0.0109052,0.0151205,0.175781,1,0.0163186,0.0158649
0.00582057,0.0163186,0.166016,1,0.0150948,0.0158649
0.00086974,0.0150948,0.142578,1,0.0149836,0.0158649
0.00595437,0.0149836,0.1875,1,0.0149808,0.0158649
0.00247541,0.0149808,0.167969,1,0.0151139,0.0158649
0.00709172,0.0151139,0.164062,1,0.0168363,0.0158649
0.00521844,0.0168363,0.166016,1,0.0163982,0.0158649
0.000468321,0.0163982,0.505859,1,0.0148686,0.0158649
0.00481702,0.0148686,0.183594,1,0.0170513,0.0158649
0.00628889,0.0170513,0.179687,1,0.0149584,0.0158649
0.00127116,0.0149584,0.169922,1,0.0148984,0.0158649
0.0088312,0.0148984,0.177734,1,0.0149826,0.0158649
0.00709172,0.0149826,0.185547,1,0.0165075,0.0158649
0.00147187,0.0165075,0.185547,1,0.0150324,0.0158649
0.000401418,0.0150324,0.177734,1,0.0148694,0.0158649
0.00575366,0.0148694,0.175781,1,0.0150759,0.0158649
0.00354586,0.0150759,0.175781,1,0.0164398,0.0158649
0.00481702,0.0164398,0.171875,1,0.0164544,0.0158649
0.00622198,0.0164544,0.171875,1,0.0148895,0.0158649
0.00354586,0.0148895,0.183594,1,0.0155134,0.0158649
0.00548605,0.0155134,0.179687,1,0.0168236,0.0158649
0.00582057,0.0168236,0.197266,1,0.0153486,0.0158649
0.00167258,0.0153486,0.167969,1,0.0161197,0.0158649
0.00976785,0.0161197,0.164062,1,0.0149131,0.0158649
0.000735934,0.0149131,0.193359,1,0.014899,0.0158649
0.0129792,0.014899,0.173828,1,0.0272806,0.0158649
0.00086974,0.0272806,0.140625,1,0.0149765,0.0158649
0.000267612,0.0149765,0.1875,1,0.0150019,0.0158649
0.00294373,0.0150019,0.195312,1,0.0150758,0.0158649
0.00414799,0.0150758,0.181641,1,0.0161507,0.0158649
6.69031e-05,0.0161507,0.171875,1,0.0150424,0.0158649
0.00160567,0.0150424,0.173828,1,0.0153029,0.0158649
0.00361277,0.0153029,0.169922,1,0.015082,0.0158649
0.00240851,0.015082,0.167969,1,0.0163973,0.0158649
0.000468321,0.0163973,0.166016,1,0.0148678,0.0158649
0.0137151,0.0148678,0.173828,1,0.0151374,0.0158649
0.00381347,0.0151374,0.181641,1,0.0148525,0.0158649
0.000669031,0.0148525,0.167969,1,0.0148834,0.0158649
0.00367967,0.0148834,0.167969,1,0.0148825,0.0158649
0.00722553,0.0148825,0.167969,1,0.014888,0.0158649
0.00207399,0.014888,0.164062,1,0.0150629,0.0158649
0.00541915,0.0150629,0.166016,1,0.0160588,0.0158649
0.00622198,0.0160588,0.169922,1,0.0157006,0.0158649
0.00715863,0.0157006,0.175781,1,0.0152788,0.0158649
0.00468321,0.0152788,0.185547,1,0.014984,0.0158649
0.0065565,0.014984,0.162109,1,0.0150033,0.0158649
0.000401418,0.0150033,0.167969,1,0.0161537,0.0158649
0.00394728,0.0161537,0.171875,1,0.0161673,0.0158649
0.0139827,0.0161673,0.197266,1,0.0151553,0.0158649
0.0022747,0.0151553,0.166016,1,0.015102,0.0158649
0.00615508,0.015102,0.177734,1,0.01599,0.0158649
0.0148525,0.01599,0.169922,1,0.0163364,0.0158649
0.00495083,0.0163364,0.173828,1,0.0160457,0.0158649
0.000133806,0.0160457,0.166016,1,0.0153466,0.0158649
0.00280993,0.0153466,0.167969,1,0.0157079,0.0158649
0.00173948,0.0157079,0.169922,1,0.0151106,0.0158649
0.00354586,0.0151106,0.164062,1,0.0149902,0.0158649
0.000802837,0.0149902,0.166016,1,0.0160813,0.0158649
0.0022747,0.0160813,0.169922,1,0.015012,0.0158649
0.00140496,0.015012,0.171875,1,0.0289902,0.0158649
0.000669031,0.0289902,0.125,1,0.0149473,0.0158649
0.00715863,0.0149473,0.191406,1,0.0168882,0.0158649
0.00240851,0.0168882,0.171875,1,0.0172733,0.0158649
0.00153877,0.0172733,0.171875,1,0.0163443,0.0158649
0.00628889,0.0163443,0.173828,1,0.0151511,0.0158649
0.00602128,0.0151511,0.167969,1,0.0150633,0.0158649
0.00247541,0.0150633,0.179687,1,0.0151227,0.0158649
0.00314444,0.0151227,0.199219,1,0.0149624,0.0158649
0.0148525,0.0149624,0.169922,1,0.0151301,0.0158649
0.00301064,0.0151301,0.167969,1,0.0152075,0.0158649
0.000602128,0.0152075,0.181641,1,0.0148905,0.0158649
0.0100355,0.0148905,0.160156,1,0.0153747,0.0158649
0.0102362,0.0153747,0.173828,1,0.0167628,0.0158649
0.00776075,0.0167628,0.181641,1,0.0151043,0.0158649
0.000802837,0.0151043,0.166016,1,0.0154695,0.0158649
0.00702482,0.0154695,0.167969,1,0.0151043,0.0158649
0.000669031,0.0151043,0.185547,1,0.0148492,0.0158649
0.0087643,0.0148492,0.175781,1,0.0148858,0.0158649
0.00582057,0.0148858,0.15625,1,0.0157821,0.0158649
0.00789456,0.0157821,0.167969,1,0.0151619,0.0158649
0.00086974,0.0151619,0.179687,1,0.0161056,0.0158649
0.00468321,0.0161056,0.167969,1,0.016759,0.0158649
0.00147187,0.016759,0.169922,1,0.0161319,0.0158649
0.0022078,0.0161319,0.167969,1,0.0165417,0.0158649
0.0169265,0.0165417,0.191406,1,0.0150755,0.0158649
0.000267612,0.0150755,0.15625,1,0.0149308,0.0158649
0,0.0149308,0.164062,1,0.015295,0.0158649
0.00234161,0.015295,0.193359,1,0.01511,0.0158649
0.0022747,0.01511,0.162109,1,0.0150112,0.0158649
0.00234161,0.0150112,0.177734,1,0.0166938,0.0158649
0,0.0166938,0.181641,1,0.0167922,0.0158649
0.00515154,0.0167922,0.167969,1,0.0162502,0.0158649
0.00173948,0.0162502,0.177734,1,0.0149508,0.0158649
0.00194019,0.0149508,0.164062,1,0.0165607,0.0158649
0.000401418,0.0165607,0.166016,1,0.0160362,0.0158649
0.00113735,0.0160362,0.169922,1,0.0167673,0.0158649
0.0266274,0.0167673,0.1875,1,0.0165054,0.0158649
0.00167258,0.0165054,0.166016,1,0.0151942,0.0158649
0.00622198,0.0151942,0.171875,1,0.0162227,0.0158649
0.00735934,0.0162227,0.169922,1,0.015925,0.0158649
0.00107045,0.015925,0.189453,1,0.0149972,0.0158649
0.000401418,0.0149972,0.1875,1,0.0149547,0.0158649
0.00187329,0.0149547,0.166016,1,0.0161839,0.0158649
0.00374657,0.0161839,0.171875,1,0.014995,0.0158649
0.00341206,0.014995,0.1875,1,0.0150916,0.0158649
0.000602128,0.0150916,0.171875,1,0.0159372,0.0158649
0.0113066,0.0159372,0.166016,1,0.0164585,0.0158649
0.00107045,0.0164585,0.183594,1,0.0150707,0.0158649
0.00454941,0.0150707,0.167969,1,0.0149721,0.0158649
0.00856359,0.0149721,0.175781,1,0.0148734,0.0158649
0.00100355,0.0148734,0.167969,1,0.0151477,0.0158649
0.0137151,0.0151477,0.166016,1,0.0161437,0.0158649
0.00267612,0.0161437,0.181641,1,0.0163053,0.0158649
0.00240851,0.0163053,0.173828,1,0.0149793,0.0158649
0.000669031,0.0149793,0.179687,1,0.0152895,0.0158649
0.000133806,0.0152895,0.164062,1,0.0154107,0.0158649
0.00468321,0.0154107,0.167969,1,0.0156285,0.0158649
0.000468321,0.0156285,0.169922,1,0.0164719,0.0158649
0.00970094,0.0164719,0.173828,1,0.0154161,0.0158649
0.00173948,0.0154161,0.179687,1,0.0154902,0.0158649
0.0168596,0.0154902,0.162109,1,0.0154782,0.0158649
0.00929952,0.0154782,0.171875,1,0.0150196,0.0158649
0.000200709,0.0150196,0.175781,1,0.0150174,0.0158649
0.000669031,0.0150174,0.162109,1,0.0150483,0.0158649
0.00327825,0.0150483,0.173828,1,0.0155847,0.0158649
0.00200709,0.0155847,0.183594,1,0.0161338,0.0158649
0.00388038,0.0161338,0.173828,1,0.0148917,0.0158649
0.00240851,0.0148917,0.179687,1,0.0153207,0.0158649
0.00314444,0.0153207,0.177734,1,0.0149278,0.0158649
0.0115742,0.0149278,0.179687,1,0.0153093,0.0158649
0.00809527,0.0153093,0.175781,1,0.0148858,0.0158649
0.00347896,0.0148858,0.189453,1,0.0157169,0.0158649
0.00702482,0.0157169,0.185547,1,0.0161501,0.0158649
0.00207399,0.0161501,0.169922,1,0.0151871,0.0158649
0.000133806,0.0151871,0.173828,1,0.0162369,0.0158649
0.0107714,0.0162369,0.167969,1,0.0149446,0.0158649
