#time_since_last_recording,latency,cost,reliability,expected_latency,predicted_latency
0.00488392,0.0150003,0.183594,1,0.0148719,0.0158649
0.000535224,0.0148719,0.175781,1,0.0148944,0.0158649
0.00153877,0.0148944,0.164062,1,0.014872,0.0158649
0.01037,0.014872,0.167969,1,0.0154613,0.0158649
0.00194019,0.0154613,0.189453,1,0.0255295,0.0158649
0.000200709,0.0255295,0.148437,1,0.0151646,0.0158649
0.00669031,0.0151646,0.179687,1,0.0150439,0.0158649
0.000267612,0.0150439,0.167969,1,0.0149604,0.0158649
0.00702482,0.0149604,0.173828,1,0.0165195,0.0158649
0.00822908,0.0165195,0.154297,1,0.015326,0.0158649
0.000334515,0.015326,0.214844,1,0.0159944,0.0158649
0.00776075,0.0159944,0.167969,1,0.0150141,0.0158649
0.00990165,0.0150141,0.166016,1,0.0162414,0.0158649
0.00307754,0.0162414,0.191406,1,0.016042,0.0158649
0.0103031,0.016042,0.164062,1,0.0151206,0.0158649
0.0127785,0.0151206,0.164062,1,0.021888,0.0158649
0.00321135,0.021888,0.15625,1,0.0161211,0.0158649
0.00889811,0.0161211,0.179687,1,0.0149948,0.0158649
0.00983475,0.0149948,0.183594,1,0.0154044,0.0158649
0.000735934,0.0154044,0.171875,1,0.0149492,0.0158649
0.00301064,0.0149492,0.191406,1,0.0152898,0.0158649
0.00234161,0.0152898,0.171875,1,0.015108,0.0158649
0.00321135,0.015108,0.189453,1,0.0149785,0.0158649
0.00180638,0.0149785,0.181641,1,0.0162121,0.0158649
0.0022078,0.0162121,0.160156,1,0.01489,0.0158649
0.00682411,0.01489,0.162109,1,0.0148596,0.0158649
0.0117749,0.0148596,0.185547,1,0.0162923,0.0158649
0.00307754,0.0162923,0.177734,1,0.0152547,0.0158649
0.00287683,0.0152547,0.205078,1,0.0163514,0.0158649
0.00247541,0.0163514,0.152344,1,0.0150206,0.0158649
0,0.0150206,0.169922,1,0.016135,0.0158649
0.00247541,0.016135,0.173828,1,0.015087,0.0158649
0.00133806,0.015087,0.154297,1,0.016453,0.0158649
0.00622198,0.016453,0.191406,1,0.0153525,0.0158649
0.000334515,0.0153525,0.191406,1,0.0148661,0.0158649
0.00301064,0.0148661,0.166016,1,0.0150917,0.0158649
0.000133806,0.0150917,0.162109,1,0.0164951,0.0158649
0.00107045,0.0164951,0.169922,1,0.0156338,0.0158649
0.00107045,0.0156338,0.171875,1,0.0161154,0.0158649
0.0195357,0.0161154,0.166016,1,0.0151492,0.0158649
0.00381347,0.0151492,0.175781,1,0.0152722,0.0158649
0.0233492,0.0152722,0.191406,1,0.0149592,0.0158649
0.000669031,0.0149592,0.167969,1,0.0149639,0.0158649
0.0022078,0.0149639,0.160156,1,0.0151435,0.0158649
0.0174617,0.0151435,0.173828,1,0.0149473,0.0158649
6.69031e-05,0.0149473,0.175781,1,0.0153481,0.0158649
0.00555295,0.0153481,0.154297,1,0.0164968,0.0158649
0.000401418,0.0164968,0.173828,1,0.0149727,0.0158649
0.000334515,0.0149727,0.179687,1,0.0276834,0.0158649
0.00294373,0.0276834,0.142578,1,0.015098,0.0158649
0.00588747,0.015098,0.167969,1,0.016036,0.0158649
0.00715863,0.016036,0.164062,1,0.0148796,0.0158649
0.00361277,0.0148796,0.185547,1,0.016832,0.0158649
0.0121095,0.016832,0.167969,1,0.0160781,0.0158649
0.00809527,0.0160781,0.173828,1,0.014979,0.0158649
0.00842979,0.014979,0.195312,1,0.015583,0.0158649
0.00588747,0.015583,0.169922,1,0.0169344,0.0158649
0.00495083,0.0169344,0.169922,1,0.0148885,0.0158649
0.00107045,0.0148885,0.160156,1,0.0156684,0.0158649
0.00809527,0.0156684,0.175781,1,0.0166988,0.0158649
0.000401418,0.0166988,0.166016,1,0.0166856,0.0158649
0.00461631,0.0166856,0.179687,1,0.0148835,0.0158649
0.00287683,0.0148835,0.197266,1,0.014975,0.0158649
0.00669031,0.014975,0.164062,1,0.0150828,0.0158649
0.000401418,0.0150828,0.179687,1,0.0161441,0.0158649
0.0022078,0.0161441,0.183594,1,0.0148889,0.0158649
0.00334515,0.0148889,0.175781,1,0.0162466,0.0158649
0.00582057,0.0162466,0.173828,1,0.0150923,0.0158649
0.00160567,0.0150923,0.197266,1,0.0166609,0.0158649
0.0188667,0.0166609,0.177734,1,0.0149038,0.0158649
0.011708,0.0149038,0.166016,1,0.0151056,0.0158649
0.0086974,0.0151056,0.162109,1,0.0150961,0.0158649
0.00294373,0.0150961,0.177734,1,0.0149574,0.0158649
0,0.0149574,0.179687,1,0.0234326,0.0158649
0.00107045,0.0234326,0.162109,1,0.0164385,0.0158649
0.000669031,0.0164385,0.173828,1,0.01509,0.0158649
0.00274303,0.01509,0.164062,1,0.0153318,0.0158649
0.00260922,0.0153318,0.173828,1,0.0153052,0.0158649
0.00321135,0.0153052,0.169922,1,0.0159018,0.0158649
0.00321135,0.0159018,0.197266,1,0.0164116,0.0158649
0.0140496,0.0164116,0.169922,1,0.0149892,0.0158649
0.00548605,0.0149892,0.191406,1,0.0276427,0.0158649
0.0100355,0.0276427,0.138672,1,0.0149582,0.0158649
0.00347896,0.0149582,0.177734,1,0.0151031,0.0158649
0.0043487,0.0151031,0.1875,1,0.0148818,0.0158649
0.00341206,0.0148818,0.173828,1,0.0167684,0.0158649
0.0044156,0.0167684,0.175781,1,0.0150299,0.0158649
0.00200709,0.0150299,0.173828,1,0.0162153,0.0158649
0.0108383,0.0162153,0.169922,1,0.0167169,0.0158649
0.00394728,0.0167169,0.177734,1,0.0274412,0.0158649
0.00086974,0.0274412,0.144531,1,0.014974,0.0158649
0.0044156,0.014974,0.197266,1,0.015191,0.0158649
0.00354586,0.015191,0.171875,1,0.016766,0.0158649
0.00127116,0.016766,0.183594,1,0.0165303,0.0158649
0.00421489,0.0165303,0.169922,1,0.0149676,0.0158649
0,0.0149676,0.162109,1,0.0150671,0.0158649
0.0143842,0.0150671,0.193359,1,0.0158609,0.0158649
0.00187329,0.0158609,0.150391,1,0.016211,0.0158649
0.0105038,0.016211,0.173828,1,0.0150566,0.0158649
0.00722553,0.0150566,0.166016,1,0.0150713,0.0158649
0.00501773,0.0150713,0.166016,1,0.0157523,0.0158649
0.00528534,0.0157523,0.171875,1,0.0166395,0.0158649
0.00254232,0.0166395,0.171875,1,0.0148724,0.0158649
0.000535224,0.0148724,0.197266,1,0.0148913,0.0158649
0.0021409,0.0148913,0.167969,1,0.0159466,0.0158649
0.00274303,0.0159466,0.158203,1,0.0149931,0.0158649
0.00207399,0.0149931,0.175781,1,0.0152349,0.0158649
0.0143173,0.0152349,0.167969,1,0.0153086,0.0158649
0.00394728,0.0153086,0.167969,1,0.0149848,0.0158649
0.00260922,0.0149848,0.171875,1,0.0149855,0.0158649
0.000669031,0.0149855,0.169922,1,0.0151032,0.0158649
0.000602128,0.0151032,0.193359,1,0.0148794,0.0158649
0.00287683,0.0148794,0.175781,1,0.0151867,0.0158649
0.000602128,0.0151867,0.169922,1,0.015101,0.0158649
0.00194019,0.015101,0.183594,1,0.015604,0.0158649
0.0222118,0.015604,0.177734,1,0.014865,0.0158649
0.00287683,0.014865,0.160156,1,0.0176765,0.0158649
0.0142504,0.0176765,0.167969,1,0.0161919,0.0158649
0.000334515,0.0161919,0.169922,1,0.0151702,0.0158649
0.000267612,0.0151702,0.162109,1,0.0151633,0.0158649
0.00582057,0.0151633,0.160156,1,0.0149711,0.0158649
0.0044156,0.0149711,0.154297,1,0.0149907,0.0158649
0.00207399,0.0149907,0.183594,1,0.0169531,0.0158649
0.000468321,0.0169531,0.181641,1,0.0154383,0.0158649
0.00347896,0.0154383,0.171875,1,0.0148727,0.0158649
0.00167258,0.0148727,0.181641,1,0.0166545,0.0158649
0.0131799,0.0166545,0.171875,1,0.0149737,0.0158649
0.00769385,0.0149737,0.185547,1,0.0160648,0.0158649
0.0104369,0.0160648,0.201172,1,0.0148739,0.0158649
0.00100355,0.0148739,0.162109,1,0.0163201,0.0158649
0.000802837,0.0163201,0.173828,1,0.0165611,0.0158649
0.00334515,0.0165611,0.158203,1,0.0151559,0.0158649
0.00194019,0.0151559,0.179687,1,0.0154049,0.0158649
0.000133806,0.0154049,0.167969,1,0.0151642,0.0158649
0.0022078,0.0151642,0.169922,1,0.0165591,0.0158649
0.00180638,0.0165591,0.167969,1,0.0149453,0.0158649
0.0196026,0.0149453,0.169922,1,0.0162967,0.0158649
0.00347896,0.0162967,0.175781,1,0.0151088,0.0158649
0.000468321,0.0151088,0.173828,1,0.0160968,0.0158649
0.00167258,0.0160968,0.166016,1,0.0160823,0.0158649
0.00588747,0.0160823,0.169922,1,0.0150887,0.0158649
0.00127116,0.0150887,0.183594,1,0.0161947,0.0158649
0.000401418,0.0161947,0.171875,1,0.0168135,0.0158649
0.00086974,0.0168135,0.169922,1,0.0164255,0.0158649
0.00421489,0.0164255,0.169922,1,0.0162114,0.0158649
0.0283,0.0162114,0.173828,1,0.0152099,0.0158649
0.00361277,0.0152099,0.191406,1,0.0159316,0.0158649
0.000735934,0.0159316,0.179687,1,0.016197,0.0158649
0.0140496,0.016197,0.191406,1,0.0150893,0.0158649
0.00254232,0.0150893,0.193359,1,0.0160727,0.0158649
0.0064896,0.0160727,0.185547,1,0.0148714,0.0158649
0.00133806,0.0148714,0.173828,1,0.015553,0.0158649
0.0022078,0.015553,0.166016,1,0.0149158,0.0158649
0.000735934,0.0149158,0.197266,1,0.0165117,0.0158649
0.00421489,0.0165117,0.171875,1,0.0148905,0.0158649
0.0155215,0.0148905,0.179687,1,0.0167815,0.0158649
0.00381347,0.0167815,0.197266,1,0.016249,0.0158649
0.000936643,0.016249,0.169922,1,0.0149588,0.0158649
0.00127116,0.0149588,0.162109,1,0.0149705,0.0158649
0.00595437,0.0149705,0.171875,1,0.0152694,0.0158649
0.00414799,0.0152694,0.193359,1,0.0169376,0.0158649
0.0021409,0.0169376,0.177734,1,0.0149885,0.0158649
0.0101024,0.0149885,0.183594,1,0.0149971,0.0158649
0.00501773,0.0149971,0.175781,1,0.0162504,0.0158649
0.00086974,0.0162504,0.185547,1,0.0158315,0.0158649
0.00140496,0.0158315,0.177734,1,0.0149988,0.0158649
0.00535224,0.0149988,0.195312,1,0.0148468,0.0158649
0.00388038,0.0148468,0.167969,1,0.0156314,0.0158649
0.00260922,0.0156314,0.162109,1,0.0149828,0.0158649
0.00642269,0.0149828,0.181641,1,0.0151535,0.0158649
0.0043487,0.0151535,0.177734,1,0.015007,0.0158649
0.000334515,0.015007,0.191406,1,0.0152003,0.0158649
0.0088312,0.0152003,0.162109,1,0.0158092,0.0158649
0.0043487,0.0158092,0.181641,1,0.015523,0.0158649
0.0165251,0.015523,0.171875,1,0.0150496,0.0158649
0.00267612,0.0150496,0.207031,1,0.0155948,0.0158649
0.00140496,0.0155948,0.183594,1,0.0161799,0.0158649
0.000669031,0.0161799,0.169922,1,0.0168069,0.0158649
0.00173948,0.0168069,0.193359,1,0.0150396,0.0158649
0.00856359,0.0150396,0.175781,1,0.0167446,0.0158649
0.00180638,0.0167446,0.177734,1,0.0154296,0.0158649
0.0155215,0.0154296,0.167969,1,0.0158155,0.0158649
0.00086974,0.0158155,0.169922,1,0.0148618,0.0158649
0.00207399,0.0148618,0.1875,1,0.0165487,0.0158649
6.69031e-05,0.0165487,0.183594,1,0.0151328,0.0158649
0.000602128,0.0151328,0.207031,1,0.0167909,0.0158649
0.000401418,0.0167909,0.181641,1,0.0151588,0.0158649
0.000468321,0.0151588,0.175781,1,0.0149842,0.0158649
0.00240851,0.0149842,0.175781,1,0.016316,0.0158649
0.000669031,0.016316,0.173828,1,0.0153786,0.0158649
0.00454941,0.0153786,0.173828,1,0.016094,0.0158649
0.0123771,0.016094,0.183594,1,0.0152688,0.0158649
0.0133806,0.0152688,0.185547,1,0.0155494,0.0158649
0.00280993,0.0155494,0.177734,1,0.0159469,0.0158649
0.00481702,0.0159469,0.205078,1,0.0149837,0.0158649
0.0105707,0.0149837,0.1875,1,0.0162184,0.0158649
0.0120426,0.0162184,0.175781,1,0.016465,0.0158649
0.00454941,0.016465,0.167969,1,0.0149361,0.0158649
0.011039,0.0149361,0.167969,1,0.0156827,0.0158649
0.00086974,0.0156827,0.201172,1,0.0148796,0.0158649
0.00354586,0.0148796,0.179687,1,0.0161909,0.0158649
0.00294373,0.0161909,0.179687,1,0.0163425,0.0158649
0.00495083,0.0163425,0.189453,1,0.0161038,0.0158649
0.000334515,0.0161038,0.193359,1,0.0151832,0.0158649
0.00160567,0.0151832,0.195312,1,0.0165654,0.0158649
0.000535224,0.0165654,0.183594,1,0.0148717,0.0158649
0.00240851,0.0148717,0.205078,1,0.0149805,0.0158649
0.0108383,0.0149805,0.177734,1,0.0152018,0.0158649
0.01037,0.0152018,0.181641,1,0.0151499,0.0158649
0.00327825,0.0151499,0.181641,1,0.0164388,0.0158649
0.00140496,0.0164388,0.175781,1,0.0165954,0.0158649
0.00274303,0.0165954,0.167969,1,0.0151007,0.0158649
0.00327825,0.0151007,0.167969,1,0.0159473,0.0158649
0.00294373,0.0159473,0.189453,1,0.0163227,0.0158649
0.000468321,0.0163227,0.185547,1,0.0168278,0.0158649
0.000535224,0.0168278,0.164062,1,0.0164481,0.0158649
0.00280993,0.0164481,0.175781,1,0.0151136,0.0158649
0.012444,0.0151136,0.167969,1,0.0163132,0.0158649
0.0044156,0.0163132,0.181641,1,0.0152351,0.0158649
0.00294373,0.0152351,0.179687,1,0.0170442,0.0158649
0.000802837,0.0170442,0.185547,1,0.0154136,0.0158649
0.00267612,0.0154136,0.191406,1,0.015188,0.0158649
0.00200709,0.015188,0.183594,1,0.0148446,0.0158649
0.00140496,0.0148446,0.183594,1,0.0148602,0.0158649
0.00608818,0.0148602,0.169922,1,0.0177615,0.0158649
0.00307754,0.0177615,0.166016,1,0.0151229,0.0158649
0.000468321,0.0151229,0.197266,1,0.0163003,0.0158649
0.00561986,0.0163003,0.183594,1,0.015041,0.0158649
0.0156553,0.015041,0.160156,1,0.015034,0.0158649
0.020004,0.015034,0.166016,1,0.0148928,0.0158649
0.000334515,0.0148928,0.189453,1,0.0150794,0.0158649
0.00722553,0.0150794,0.167969,1,0.0152076,0.0158649
0.00374657,0.0152076,0.171875,1,0.016582,0.0158649
0.00347896,0.016582,0.166016,1,0.0167753,0.0158649
0.00669031,0.0167753,0.167969,1,0.0169937,0.0158649
0.0022078,0.0169937,0.181641,1,0.0150079,0.0158649
0.0088312,0.0150079,0.152344,1,0.0160581,0.0158649
0.00695792,0.0160581,0.179687,1,0.0165809,0.0158649
0.00107045,0.0165809,0.166016,1,0.0148829,0.0158649
0.000468321,0.0148829,0.175781,1,0.0148796,0.0158649
6.69031e-05,0.0148796,0.173828,1,0.0213864,0.0158649
0.000468321,0.0213864,0.164062,1,0.0155045,0.0158649
0.00194019,0.0155045,0.169922,1,0.0167973,0.0158649
0.00722553,0.0167973,0.164062,1,0.0148607,0.0158649
0.00133806,0.0148607,0.169922,1,0.0149754,0.0158649
0.000802837,0.0149754,0.164062,1,0.0150515,0.0158649
0.00468321,0.0150515,0.164062,1,0.0155024,0.0158649
0.00943333,0.0155024,0.175781,1,0.0151882,0.0158649
0.000200709,0.0151882,0.171875,1,0.0163291,0.0158649
0.0087643,0.0163291,0.167969,1,0.0167179,0.0158649
0.00602128,0.0167179,0.167969,1,0.015178,0.0158649
0.00354586,0.015178,0.160156,1,0.0149171,0.0158649
0.00756005,0.0149171,0.179687,1,0.0150117,0.0158649
0.00140496,0.0150117,0.175781,1,0.0161067,0.0158649
0.0111059,0.0161067,0.169922,1,0.0149768,0.0158649
0.013782,0.0149768,0.175781,1,0.0151347,0.0158649
0.00481702,0.0151347,0.173828,1,0.0148891,0.0158649
0.00133806,0.0148891,0.166016,1,0.0163192,0.0158649
0.000735934,0.0163192,0.166016,1,0.0166084,0.0158649
0.0022747,0.0166084,0.171875,1,0.0161309,0.0158649
0.00194019,0.0161309,0.181641,1,0.0162438,0.0158649
0.00354586,0.0162438,0.177734,1,0.0149159,0.0158649
0.000669031,0.0149159,0.183594,1,0.0158374,0.0158649
0.00588747,0.0158374,0.181641,1,0.0148842,0.0158649
0.00602128,0.0148842,0.175781,1,0.014872,0.0158649
0.00622198,0.014872,0.169922,1,0.0150077,0.0158649
0.00247541,0.0150077,0.171875,1,0.0165578,0.0158649
0.0066234,0.0165578,0.169922,1,0.0166934,0.0158649
0.000267612,0.0166934,0.167969,1,0.0150087,0.0158649
0.00321135,0.0150087,0.175781,1,0.0175932,0.0158649
0.000735934,0.0175932,0.166016,1,0.0152826,0.0158649
0.00903191,0.0152826,0.193359,1,0.0155098,0.0158649
0.00635579,0.0155098,0.175781,1,0.0149667,0.0158649
0.00200709,0.0149667,0.179687,1,0.0151259,0.0158649
0.0111059,0.0151259,0.183594,1,0.0166228,0.0158649
