#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00207399,0.0150746,0.160156,1,0.00441756,0.0958831,0.0150502,0.0152226
0.0109052,0.0150502,0.162109,1,0.00183499,0.0945655,0.0162229,0.017885
0.00180638,0.0162229,0.166016,1,0.00135925,0.0948246,0.0160812,0.0151845
0.0111728,0.0160812,0.171875,1,0.000951475,0.0950925,0.0164305,0.0179904
0.00260922,0.0164305,0.167969,1,0.00366997,0.0950925,0.0148878,0.0152792
0.00381347,0.0148878,0.177734,1,0.00176702,0.0948949,0.0161303,0.0155121
0.00120426,0.0161303,0.169922,1,0.00299035,0.0948949,0.0159866,0.0148162
0.0115742,0.0159866,0.179687,1,0.00027185,0.0950311,0.0150219,0.0179313
0.00301064,0.0150219,0.173828,1,0.00244665,0.0956503,0.0149719,0.0153343
0.00267612,0.0149719,0.166016,1,6.79625e-05,0.0945216,0.0148862,0.0152562
0.000802837,0.0148862,0.169922,1,0.000883512,0.0945216,0.0162105,0.0146912
0.00247541,0.0162105,0.169922,1,0,0.0947148,0.0154489,0.0153375
0.00347896,0.0154489,0.173828,1,0.00353405,0.0947148,0.0164375,0.0156304
0.0126447,0.0164375,0.167969,1,0.00937882,0.0945875,0.0150034,0.0182887
0.000602128,0.0150034,0.144531,1,0.0100584,0.0945875,0.0162508,0.014623
0.00234161,0.0162508,0.167969,1,0.00081555,0.0944821,0.016615,0.0153059
0.00341206,0.016615,0.179687,1,0.00156314,0.0965814,0.0152728,0.0156435
0.00187329,0.0152728,0.166016,1,0.000203887,0.127636,0.0165533,0.0151817
0.000669031,0.0165533,0.166016,1,0.000203887,0.0948378,0.0166947,0.0147473
0.000133806,0.0166947,0.167969,1,0.000339812,0.0948378,0.0149783,0.0144685
0.0216766,0.0149783,0.166016,1,0.0112138,0.0949169,0.0148731,0.0209968
0.000535224,0.0148731,0.183594,1,0.0117575,0.0949169,0.0164134,0.0147813
0.00127116,0.0164134,0.162109,1,0.0131168,0.0949169,0.0149547,0.014949
0.00194019,0.0149547,0.181641,1,0.00101944,0.0949871,0.0153901,0.0151646
0.00334515,0.0153901,0.173828,1,0.00441756,0.0949871,0.0149619,0.0156324
0.0123771,0.0149619,0.167969,1,0.00856327,0.0951584,0.0161155,0.0183559
0.00535224,0.0161155,0.166016,1,0.000135925,0.0949783,0.0148725,0.0159345
0.00200709,0.0148725,0.173828,1,0.00197091,0.0946973,0.0149763,0.0149064
0.000200709,0.0149763,0.167969,1,0.0021748,0.0946973,0.0150104,0.0147027
0.00749314,0.0150104,0.169922,1,0.00149517,0.094829,0.0165369,0.0168612
0.0021409,0.0165369,0.167969,1,0.00366997,0.094829,0.0159885,0.0151992
0.00301064,0.0159885,0.169922,1,0.00679625,0.094829,0.0150716,0.0153037
0.00260922,0.0150716,0.183594,1,0.00951475,0.094829,0.0148698,0.0151945
0.000602128,0.0148698,0.164062,1,0.0101264,0.094829,0.0168378,0.0147603
0.00709172,0.0168378,0.171875,1,0.000203887,0.0951145,0.0156324,0.0167595
0.00595437,0.0156324,0.171875,1,0.000679625,0.0952067,0.0150704,0.0163262
0.000602128,0.0150704,0.185547,1,0.00129129,0.0952067,0.0165429,0.0146926
0.0177962,0.0165429,0.169922,1,0.00101944,0.491919,0.0148648,0.0199619
0.00153877,0.0148648,0.175781,1,0.00265054,0.491919,0.0160373,0.0150563
0.00575366,0.0160373,0.169922,1,0.00176702,0.491735,0.0164494,0.0163362
6.69031e-05,0.0164494,0.164062,1,0.00183499,0.491735,0.0150416,0.0145526
0.00829598,0.0150416,0.175781,1,0.0103303,0.491735,0.0164078,0.0169529
0.00628889,0.0164078,0.167969,1,0.0016311,0.491862,0.0156115,0.0164166
0.00280993,0.0156115,0.179687,1,0.00455349,0.491862,0.0149813,0.0152165
0.00535224,0.0149813,0.183594,1,0.00183499,0.492428,0.0153766,0.0159436
0.000802837,0.0153766,0.183594,1,0.0027185,0.492428,0.0148576,0.0147956
0.0182645,0.0148576,0.175781,1,0.00577681,0.491972,0.0148866,0.0200676
0.00307754,0.0148866,0.171875,1,0.000339812,0.492543,0.0160302,0.0154615
0.00367967,0.0160302,0.164062,1,0.00081555,0.491787,0.0161026,0.015539
0.0044156,0.0161026,0.1875,1,0.00530107,0.491787,0.0148854,0.0158705
0.00120426,0.0148854,0.171875,1,0.0065244,0.491787,0.0150852,0.014924
0.00140496,0.0150852,0.164062,1,0.00801957,0.491787,0.0148943,0.014976
0.000334515,0.0148943,0.179687,1,0.00842735,0.491787,0.014989,0.0144625
0.00160567,0.014989,0.179687,1,0.0100584,0.491787,0.0162984,0.0148071
0.00568676,0.0162984,0.167969,1,0.00190295,0.49238,0.0150985,0.0162731
0.00160567,0.0150985,0.171875,1,0.000951475,0.491814,0.0149549,0.0150289
0.00715863,0.0149549,0.166016,1,0.00149517,0.493377,0.0165714,0.0167317
0.00796146,0.0165714,0.175781,1,0.00625255,0.492543,0.0161205,0.017019
0.00267612,0.0161205,0.175781,1,6.79625e-05,0.0947851,0.0149414,0.015472
0.00374657,0.0149414,0.185547,1,0.00394182,0.0947851,0.0155008,0.015776
0.0087643,0.0155008,0.179687,1,0.0128449,0.0947851,0.0149639,0.0171948
0.00200709,0.0149639,0.181641,1,0.00142721,0.491862,0.0148968,0.015141
0.00160567,0.0148968,0.169922,1,0.00305831,0.491862,0.0163988,0.0149963
0.00669031,0.0163988,0.1875,1,0,0.0949871,0.0149921,0.0164185
0.000267612,0.0149921,0.199219,1,0.000339812,0.0949871,0.0161315,0.0145599
0.00421489,0.0161315,0.175781,1,0.00462145,0.0949871,0.0163225,0.0158041
0.00287683,0.0163225,0.167969,1,0.000475737,0.492991,0.0148618,0.0153303
0.0171941,0.0148618,0.193359,1,0.00156314,0.0948071,0.0148388,0.0196727
0,0.0148388,0.167969,1,0.00156314,0.0948071,0.0148924,0.0146127
0.00689101,0.0148924,0.175781,1,0.000679625,0.0950223,0.0164874,0.0166252
0.000267612,0.0164874,0.160156,1,6.79625e-05,0.0947456,0.0148678,0.0146471
0.00414799,0.0148678,0.167969,1,0.00176702,0.0944469,0.0155104,0.0158481
0.00120426,0.0155104,0.169922,1,0.00305831,0.0944469,0.0149992,0.0148998
0.00588747,0.0149992,0.169922,1,0.00190295,0.094649,0.0167501,0.0161244
0.0105707,0.0167501,0.167969,1,0.00305831,0.0949783,0.0149607,0.0175469
0.00207399,0.0149607,0.166016,1,0.000611662,0.0950486,0.0149614,0.0151866
0.000535224,0.0149614,0.179687,1,0.00122332,0.0950486,0.0166707,0.0147056
0.00127116,0.0166707,0.160156,1,0.00258257,0.0950486,0.016946,0.0149847
0.00475012,0.016946,0.169922,1,0.00319424,0.0946577,0.0149983,0.0159989
0.000334515,0.0149983,0.171875,1,0.00353405,0.0946577,0.0151,0.0146728
0.0109052,0.0151,0.171875,1,0.0016311,0.0950574,0.0163177,0.0176967
0.00756005,0.0163177,0.191406,1,0.00129129,0.0951979,0.0164815,0.0167475
0.00541915,0.0164815,0.179687,1,0.00686421,0.0951979,0.0156238,0.0162495
0.000267612,0.0156238,0.162109,1,0.00720402,0.0951979,0.0150147,0.0147172
0.00180638,0.0150147,0.179687,1,0.000339812,0.0948861,0.0151032,0.0151111
0.000468321,0.0151032,0.1875,1,0.000883512,0.0948861,0.0149331,0.0147128
0.0105707,0.0149331,0.205078,1,0.0116895,0.0948861,0.0149087,0.0176685
0.00956714,0.0149087,0.179687,1,0.00666032,0.0951628,0.0168134,0.0172433
0.000133806,0.0168134,0.1875,1,0.00679625,0.0951628,0.0150735,0.0145014
0.00488392,0.0150735,0.191406,1,0.00373794,0.0946006,0.0161724,0.0160329
0.00120426,0.0161724,0.166016,1,0.00502922,0.0946006,0.0168716,0.015001
0.0021409,0.0168716,0.177734,1,0.00727199,0.0946006,0.0155221,0.0152543
0.00956714,0.0155221,0.167969,1,0.0005437,0.094504,0.0151766,0.0173642
0.000735934,0.0151766,0.181641,1,0.00135925,0.094504,0.0160946,0.0145867
0.00715863,0.0160946,0.1875,1,0.000679625,0.0950794,0.0150657,0.0166719
0.00461631,0.0150657,0.169922,1,0.00536904,0.0950794,0.016657,0.0159767
0.00247541,0.016657,0.183594,1,0.00795161,0.0950794,0.0273646,0.0153077
0.0044156,0.0273646,0.154297,1,0,0.0948466,0.0151046,0.0159156
0.0143842,0.0151046,0.169922,1,0.000203887,0.0947017,0.0161876,0.0188185
0.000936643,0.0161876,0.183594,1,0.00115536,0.0947017,0.0148613,0.0147893
0.00842979,0.0148613,0.179687,1,0.000407775,0.0946665,0.0153683,0.0170768
0.00120426,0.0153683,0.177734,1,0.000135925,0.0947368,0.0162086,0.0148406
0.00903191,0.0162086,0.191406,1,0.00591274,0.0947324,0.0161517,0.0172593
0.00260922,0.0161517,0.166016,1,0.000135925,0.0944952,0.0161102,0.0153124
0.0125109,0.0161102,0.179687,1,0.00849531,0.094649,0.0154545,0.0181375
0.0021409,0.0154545,0.177734,1,0.0106701,0.094649,0.0148888,0.015049
0.0021409,0.0148888,0.179687,1,0.0129129,0.094649,0.0160777,0.015174
0.00254232,0.0160777,0.171875,1,0.0154954,0.094649,0.016326,0.0152688
0.000133806,0.016326,0.199219,1,0.0156993,0.094649,0.0160349,0.0145565
0.00628889,0.0160349,0.173828,1,0.00142721,0.0946621,0.0148583,0.0163503
0.00307754,0.0148583,0.175781,1,0.00135925,0.0945611,0.0150588,0.0153778
0.00749314,0.0150588,0.169922,1,0.000203887,0.0947368,0.0160814,0.0166921
0.00301064,0.0160814,0.175781,1,0.0032622,0.0947368,0.0165288,0.0155198
0.0187329,0.0165288,0.167969,1,0.00903901,0.0946885,0.0150952,0.0202432
0.00548605,0.0150952,0.195312,1,0,0.0946226,0.0151187,0.0162723
0.00254232,0.0151187,0.166016,1,0.000135925,0.0945348,0.0165871,0.0153296
0.00254232,0.0165871,0.181641,1,0.00278646,0.0945348,0.015001,0.0152887
0.000602128,0.015001,0.171875,1,0.00339812,0.0945348,0.0259803,0.0146882
0.00260922,0.0259803,0.158203,1,0.0016311,0.0946358,0.0148671,0.0152503
0.00147187,0.0148671,0.166016,1,0.000679625,0.0946709,0.0149985,0.0147503
0.00307754,0.0149985,0.208984,1,0.0038059,0.0946709,0.0159149,0.0151869
0.00127116,0.0159149,0.189453,1,0.00516515,0.0946709,0.0163451,0.0149223
0.0121095,0.0163451,0.166016,1,0.00258257,0.0946753,0.0150766,0.0182327
0.00100355,0.0150766,0.167969,1,0.00360201,0.0946753,0.028264,0.0149316
0.00334515,0.028264,0.130859,1,0.00142721,0.0945611,0.0149803,0.0156335
0.00481702,0.0149803,0.169922,1,0.00081555,0.0951716,0.0160034,0.016085
0.00896501,0.0160034,0.167969,1,0.00999049,0.0951716,0.0150003,0.01732
0.00488392,0.0150003,0.183594,1,0.00231072,0.0948202,0.0148719,0.0160567
0.000535224,0.0148719,0.175781,1,0.00285442,0.0948202,0.0148944,0.0146148
0.00153877,0.0148944,0.164062,1,0.00448552,0.0948202,0.014872,0.0149035
0.01037,0.014872,0.167969,1,0.000611662,0.0956854,0.0154613,0.0176967
0.00194019,0.0154613,0.189453,1,0.00265054,0.0956854,0.0255295,0.0150912
0.000200709,0.0255295,0.148437,1,0.00285442,0.0956854,0.0151646,0.014496
0.00669031,0.0151646,0.179687,1,0.00197091,0.0945699,0.0150439,0.0164484
0.000267612,0.0150439,0.167969,1,0.00224276,0.0945699,0.0149604,0.0146813
0.00702482,0.0149604,0.173828,1,0.000407775,0.0948115,0.0165195,0.0167399
0.00822908,0.0165195,0.154297,1,0,0.0946797,0.015326,0.0169566
0.000334515,0.015326,0.214844,1,0.000407775,0.0946797,0.0159944,0.014578
0.00776075,0.0159944,0.167969,1,0.00115536,0.0944689,0.0150141,0.0169729
0.00990165,0.0150141,0.166016,1,0.00353405,0.110534,0.0162414,0.0175476
0.00307754,0.0162414,0.191406,1,0.000883512,0.0944645,0.016042,0.015467
0.0103031,0.016042,0.164062,1,0.00550496,0.0948905,0.0151206,0.0176263
0.0127785,0.0151206,0.164062,1,0.00203887,0.0958523,0.021888,0.018272
0.00321135,0.021888,0.15625,1,0.00536904,0.0958523,0.0161211,0.0154826
0.00889811,0.0161211,0.179687,1,0.0032622,0.0949169,0.0149948,0.0171901
0.00983475,0.0149948,0.183594,1,0.0132527,0.0949169,0.0154044,0.0173322
0.000735934,0.0154044,0.171875,1,0.0140682,0.0949169,0.0149492,0.0146614
0.00301064,0.0149492,0.191406,1,0.0171265,0.0949169,0.0152898,0.0153446
0.00234161,0.0152898,0.171875,1,0.00142721,0.095299,0.015108,0.0150127
0.00321135,0.015108,0.189453,1,0.00475737,0.095299,0.0149785,0.0153685
0.00180638,0.0149785,0.181641,1,0.00081555,0.0946314,0.0162121,0.0150167
0.0022078,0.0162121,0.160156,1,0.00305831,0.0946314,0.01489,0.0150563
0.00682411,0.01489,0.162109,1,0.000883512,0.0944733,0.0148596,0.016562
0.0117749,0.0148596,0.185547,1,0.00672829,0.0950179,0.0162923,0.0181696
0.00307754,0.0162923,0.177734,1,0.0005437,0.0950179,0.0152547,0.015534
0.00287683,0.0152547,0.205078,1,0.00346609,0.0950179,0.0163514,0.0154649
0.00247541,0.0163514,0.152344,1,0.00604866,0.0950179,0.0150206,0.0153476
0,0.0150206,0.169922,1,0.00604866,0.0950179,0.016135,0.0146174
0.00247541,0.016135,0.173828,1,0.00863124,0.0950179,0.015087,0.0152541
0.00133806,0.015087,0.154297,1,0.00081555,0.0946665,0.016453,0.0147645
0.00622198,0.016453,0.191406,1,0.00176702,0.0947368,0.0153525,0.016282
0.000334515,0.0153525,0.191406,1,0.0021748,0.0947368,0.0148661,0.0146684
0.00301064,0.0148661,0.166016,1,0.00197091,0.0943547,0.0150917,0.0154827
0.000133806,0.0150917,0.162109,1,0.00210684,0.0943547,0.0164951,0.0146664
0.00107045,0.0164951,0.169922,1,0.00319424,0.0943547,0.0156338,0.0149608
0.00107045,0.0156338,0.171875,1,0.000747587,0.101803,0.0161154,0.0149475
0.0195357,0.0161154,0.166016,1,0.00169906,0.0947544,0.0151492,0.0204588
0.00381347,0.0151492,0.175781,1,0.00564089,0.0947544,0.0152722,0.0157061
0.0233492,0.0152722,0.191406,1,0.00346609,0.0949476,0.0149592,0.0216634
0.000669031,0.0149592,0.167969,1,0.00414571,0.0949476,0.0149639,0.0148056
0.0022078,0.0149639,0.160156,1,0.0016311,0.105009,0.0151435,0.0153008
0.0174617,0.0151435,0.173828,1,0.00645644,0.0948993,0.0149473,0.0198447
6.69031e-05,0.0149473,0.175781,1,0.00659236,0.0948993,0.0153481,0.0143523
0.00555295,0.0153481,0.154297,1,0.0005437,0.0948115,0.0164968,0.0159031
0.000401418,0.0164968,0.173828,1,0.000951475,0.0948115,0.0149727,0.0143577
0.000334515,0.0149727,0.179687,1,0.00135925,0.0948115,0.0276834,0.0143682
0.00294373,0.0276834,0.142578,1,0.00441756,0.0948115,0.015098,0.015478
0.00588747,0.015098,0.167969,1,0.0043496,0.0945304,0.016036,0.0161211
0.00715863,0.016036,0.164062,1,0.0116216,0.0945304,0.0148796,0.0165588
0.00361277,0.0148796,0.185547,1,0.0153595,0.0945304,0.016832,0.0157022
0.0121095,0.016832,0.167969,1,0.00122332,0.0948861,0.0160781,0.0182753
0.00809527,0.0160781,0.173828,1,0.00231072,0.100973,0.014979,0.0171165
0.00842979,0.014979,0.195312,1,0.00101944,0.0948905,0.015583,0.0171519
0.00588747,0.015583,0.169922,1,0.00421367,0.0950618,0.0169344,0.0163022
0.00495083,0.0169344,0.169922,1,0.00156314,0.0952638,0.0148885,0.0159496
0.00107045,0.0148885,0.160156,1,0.0027185,0.0952638,0.0156684,0.0147948
0.00809527,0.0156684,0.175781,1,0.0110099,0.0952638,0.0166988,0.0168202
0.000401418,0.0166988,0.166016,1,0.0114857,0.0952638,0.0166856,0.0144347
0.00461631,0.0166856,0.179687,1,0.0161751,0.0952638,0.0148835,0.0157683
0.00287683,0.0148835,0.197266,1,0.00251461,0.0946929,0.014975,0.0152973
0.00669031,0.014975,0.164062,1,0.000883512,0.0946182,0.0150828,0.0165178
0.000401418,0.0150828,0.179687,1,0.00135925,0.0946182,0.0161441,0.0146968
0.0022078,0.0161441,0.183594,1,0.000203887,0.0949564,0.0148889,0.0152196
0.00334515,0.0148889,0.175781,1,0.00027185,0.0947324,0.0162466,0.0155603
0.00582057,0.0162466,0.173828,1,0.000679625,0.0945963,0.0150923,0.0163649
0.00160567,0.0150923,0.197266,1,0.00237869,0.0945963,0.0166609,0.0150386
0.0188667,0.0166609,0.177734,1,0.00713606,0.0945787,0.0149038,0.0202146
0.011708,0.0149038,0.166016,1,0.00305831,0.121321,0.0151056,0.0180616
0.0086974,0.0151056,0.162109,1,0.0076118,0.0946797,0.0150961,0.0172335
0.00294373,0.0150961,0.177734,1,0.0106021,0.0946797,0.0149574,0.0154449
0,0.0149574,0.179687,1,0.0106701,0.0946797,0.0234326,0.0145207
0.00107045,0.0234326,0.162109,1,0.000407775,0.0950354,0.0164385,0.0148328
0.000669031,0.0164385,0.173828,1,0.0010874,0.0950354,0.01509,0.0145328
0.00274303,0.01509,0.164062,1,0.00387386,0.0950354,0.0153318,0.0149808
0.00260922,0.0153318,0.173828,1,0.00659236,0.0950354,0.0153052,0.0151214
0.00321135,0.0153052,0.169922,1,0.00985456,0.0950354,0.0159018,0.0154476
0.00321135,0.0159018,0.197266,1,0.00027185,0.0946446,0.0164116,0.0155985
0.0140496,0.0164116,0.169922,1,0.000135925,0.0954746,0.0149892,0.0188876
0.00548605,0.0149892,0.191406,1,0.00570885,0.0954746,0.0276427,0.01632
0.0100355,0.0276427,0.138672,1,0.00265054,0.0952594,0.0149582,0.0176703
0.00347896,0.0149582,0.177734,1,0.00625255,0.0952594,0.0151031,0.0156606
0.0043487,0.0151031,0.1875,1,0.0107381,0.0952594,0.0148818,0.0158889
0.00341206,0.0148818,0.173828,1,0.0032622,0.0946973,0.0167684,0.0155589
0.0044156,0.0167684,0.175781,1,0.000475737,0.094627,0.0150299,0.0156917
0.00200709,0.0150299,0.173828,1,0.000135925,0.0957733,0.0162153,0.0149168
0.0108383,0.0162153,0.169922,1,0.000679625,0.09623,0.0167169,0.0176574
0.00394728,0.0167169,0.177734,1,0.0016311,0.0951935,0.0274412,0.0156167
0.00086974,0.0274412,0.144531,1,0.00258257,0.0951935,0.014974,0.0148025
0.0044156,0.014974,0.197266,1,0.00713606,0.0951935,0.015191,0.0158685
0.00354586,0.015191,0.171875,1,0.00312627,0.09493,0.016766,0.015637
0.00127116,0.016766,0.183594,1,0.00101944,0.0948817,0.0165303,0.0149603
0.00421489,0.0165303,0.169922,1,0.00333016,0.0951189,0.0149676,0.0157574
0,0.0149676,0.162109,1,0.00339812,0.0951189,0.0150671,0.0144496
0.0143842,0.0150671,0.193359,1,0.0005437,0.0946665,0.0158609,0.0189242
0.00187329,0.0158609,0.150391,1,0.00244665,0.0946665,0.016211,0.0151411
0.0105038,0.016211,0.173828,1,0.00142721,0.0949037,0.0150566,0.0176955
0.00722553,0.0150566,0.166016,1,0.00122332,0.0950618,0.0150713,0.0167462
0.00501773,0.0150713,0.166016,1,0.00638847,0.0950618,0.0157523,0.016098
0.00528534,0.0157523,0.171875,1,0.0118255,0.0950618,0.0166395,0.0161681
0.00254232,0.0166395,0.171875,1,0.014476,0.0950618,0.0148724,0.0152033
0.000535224,0.0148724,0.197266,1,0.0150197,0.0950618,0.0148913,0.0145456
0.0021409,0.0148913,0.167969,1,0.000951475,0.0950838,0.0159466,0.015108
0.00274303,0.0159466,0.158203,1,0.00027185,0.0961993,0.0149931,0.0151958
0.00207399,0.0149931,0.175781,1,0.0010874,0.0950223,0.0152349,0.0150892
0.0143173,0.0152349,0.167969,1,0.0070681,0.0951979,0.0153086,0.0188045
0.00394728,0.0153086,0.167969,1,0.0111458,0.0951979,0.0149848,0.0157482
0.00260922,0.0149848,0.171875,1,0.0137964,0.0951979,0.0149855,0.0154174
0.000669031,0.0149855,0.169922,1,0.014476,0.0951979,0.0151032,0.0148532
0.000602128,0.0151032,0.193359,1,0.0151556,0.0951979,0.0148794,0.0147941
0.00287683,0.0148794,0.175781,1,0.018146,0.0951979,0.0151867,0.0154497
0.000602128,0.0151867,0.169922,1,0.0187576,0.0951979,0.015101,0.0145936
0.00194019,0.015101,0.183594,1,0.0207965,0.0951979,0.015604,0.0149531
0.0222118,0.015604,0.177734,1,0.000475737,0.0942669,0.014865,0.0212587
0.00287683,0.014865,0.160156,1,0.00339812,0.0942669,0.0176765,0.0154646
0.0142504,0.0176765,0.167969,1,0,0.0947324,0.0161919,0.0189226
0.000334515,0.0161919,0.169922,1,0.000407775,0.0947324,0.0151702,0.0147098
0.000267612,0.0151702,0.162109,1,0.000747587,0.0947324,0.0151633,0.0147142
0.00582057,0.0151633,0.160156,1,0.00142721,0.0946138,0.0149711,0.0163544
0.0044156,0.0149711,0.154297,1,0.00591274,0.0946138,0.0149907,0.0156138
0.00207399,0.0149907,0.183594,1,0.00808754,0.0946138,0.0169531,0.0148496
0.000468321,0.0169531,0.181641,1,0.00856327,0.0946138,0.0154383,0.0145355
0.00347896,0.0154383,0.171875,1,0.0121653,0.0946138,0.0148727,0.0154681
0.00167258,0.0148727,0.181641,1,0.00169906,0.491699,0.0166545,0.0151506
0.0131799,0.0166545,0.171875,1,0.00557292,0.104878,0.0149737,0.018525
0.00769385,0.0149737,0.185547,1,0.00237869,0.491581,0.0160648,0.0168486
0.0104369,0.0160648,0.201172,1,0.000203887,0.49195,0.0148739,0.0177336
0.00100355,0.0148739,0.162109,1,0.00129129,0.49195,0.0163201,0.014966
0.000802837,0.0163201,0.173828,1,0.000135925,0.492103,0.0165611,0.0148624
0.00334515,0.0165611,0.158203,1,0.0005437,0.492398,0.0151559,0.0155677
0.00194019,0.0151559,0.179687,1,0.00251461,0.492398,0.0154049,0.0149966
0.000133806,0.0154049,0.167969,1,0.0027185,0.492398,0.0151642,0.0143547
0.0022078,0.0151642,0.169922,1,0.00496126,0.492398,0.0165591,0.0150363
0.00180638,0.0165591,0.167969,1,0.00122332,0.491998,0.0149453,0.0150162
0.0196026,0.0149453,0.169922,1,0.0081555,0.492551,0.0162967,0.0205417
0.00347896,0.0162967,0.175781,1,0.00115536,0.491937,0.0151088,0.0156404
0.000468321,0.0151088,0.173828,1,0.00169906,0.491937,0.0160968,0.0147505
0.00167258,0.0160968,0.166016,1,0.00339812,0.491937,0.0160823,0.0151659
0.00588747,0.0160823,0.169922,1,0.00944679,0.491937,0.0150887,0.0164316
0.00127116,0.0150887,0.183594,1,0.010806,0.491937,0.0161947,0.0149635
0.000401418,0.0161947,0.171875,1,0.0112138,0.491937,0.0168135,0.0144443
0.00086974,0.0168135,0.169922,1,0.0121653,0.491937,0.0164255,0.014547
0.00421489,0.0164255,0.169922,1,0.0164469,0.491937,0.0162114,0.0158637
0.0283,0.0162114,0.173828,1,0.00197091,0.491831,0.0152099,0.0231721
0.00361277,0.0152099,0.191406,1,0.00564089,0.491831,0.0159316,0.015616
0.000735934,0.0159316,0.179687,1,0.00645644,0.491831,0.016197,0.0147688
0.0140496,0.016197,0.191406,1,0.00625255,0.491897,0.0150893,0.0189018
0.00254232,0.0150893,0.193359,1,0.00883512,0.491897,0.0160727,0.0154322
