time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.007894561,0.014991053,0.171875,1,0.00190295,0.095439493,0.019257896,0.18891142,1,37:47.0
0.007827658,0.015044979,0.16796875,1,0.002310724,0.095026659,0.019256271,0.1886978,1,39:44.0
0.004281796,0.014892743,0.166015625,1,0.000272,0.094543554,0.019191805,0.18873785,1,40:49.0
0.000602,0.016733451,0.166015625,1,0.000884,0.094543554,0.019141577,0.18886666,1,40:58.0
0.000335,0.016590378,0.169921875,1,0.001291287,0.094543554,0.019151017,0.18907894,1,41:04.0
0.006957918,0.014840935,0.169921875,1,0.001767025,0.098636767,0.019228887,0.18882257,1,42:48.0
0.000803,0.016526971,0.169921875,1,0.002582574,0.098636767,0.019153263,0.18902576,1,43:01.0
0.007760755,0.015422358,0.166015625,1,0.002242762,0.094850984,0.019249178,0.18860011,1,44:57.0
0.007626949,0.015084907,0.169921875,1,0.001155362,0.095000307,0.019244138,0.18882872,1,46:52.0
0.002542316,0.01521794,0.1796875,1,0.000748,0.095070577,0.01919606,0.18952845,1,47:31.0
0.000736,0.015242438,0.162109375,1,0.000544,0.095215509,0.01914094,0.18863656,1,47:42.0
0.005285342,0.016025455,0.16796875,1,0.005980699,0.095215509,0.019259565,0.18873198,1,49:02.0
0.003077541,0.014997509,0.166015625,1,0.009106973,0.095215509,0.0192735,0.1886365,1,49:48.0
6.69E-05,0.016217173,0.171875,1,0.009174935,0.095215509,0.01924003,0.18906303,1,49:49.0
0.017194086,0.01509317,0.1640625,1,0.008495311,0.095246252,0.019427095,0.18808876,1,54:06.0
0.001806383,0.015938815,0.1640625,1,0.01039826,0.095246252,0.01926241,0.1885615,1,54:34.0
0.000401,0.015002378,0.185546875,1,0.010873998,0.095246252,0.019296361,0.18975289,1,54:41.0
0.002809928,0.014991237,0.1796875,1,6.80E-05,0.094995916,0.0191936,0.1895283,1,55:23.0
0.001471867,0.014990284,0.162109375,1,0.0016311,0.094995916,0.019164711,0.18859409,1,55:45.0
0.002073995,0.015062893,0.138671875,1,0.003737937,0.094995916,0.019154042,0.18727191,1,56:16.0
0.00087,0.016416743,0.16796875,1,0.004621449,0.094995916,0.019190669,0.18889998,1,56:30.0
0.001471867,0.016510163,0.166015625,1,0.006116624,0.094995916,0.019210394,0.1887525,1,56:52.0
0.008362882,0.016085748,0.16796875,1,0.014679897,0.094995916,0.01939401,0.1884988,1,58:57.0
0.00963404,0.015080357,0.17578125,1,0.002242762,0.095883071,0.019286245,0.1890612,1,01:22.0
0.002073995,0.015074581,0.16015625,1,0.004417562,0.095883071,0.019195117,0.1884225,1,01:54.0
0.010905198,0.015050167,0.162109375,1,0.001834987,0.094565513,0.019278582,0.18829101,1,04:37.0
0.001806383,0.016222917,0.166015625,1,0.00135925,0.094824633,0.019163664,0.18881376,1,05:04.0
0.011172811,0.016081236,0.171875,1,0.000951,0.095092536,0.019278597,0.18883489,1,07:52.0
0.002609219,0.016430541,0.16796875,1,0.003669974,0.095092536,0.01919971,0.18885891,1,08:31.0
0.003813474,0.014887782,0.177734375,1,0.001767025,0.094894903,0.019222267,0.189363,1,09:29.0
0.001204255,0.016130275,0.169921875,1,0.002990349,0.094894903,0.019182289,0.1890179,1,09:47.0
0.011574229,0.015986634,0.1796875,1,0.000272,0.09503105,0.019290403,0.18925527,1,12:41.0
0.003010638,0.015021901,0.173828125,1,0.002446649,0.095650303,0.019209273,0.18916471,1,13:26.0
0.002676122,0.014971859,0.166015625,1,6.80E-05,0.094521595,0.019170247,0.18879347,1,14:07.0
0.000803,0.014886174,0.169921875,1,0.000884,0.094521595,0.019165099,0.1890515,1,14:19.0
0.002475413,0.016210528,0.169921875,1,0,0.094714837,0.019163605,0.18902564,1,14:56.0
0.003478959,0.01544888,0.173828125,1,0.003534049,0.094714837,0.019227874,0.1891414,1,15:49.0
0.012644678,0.016437543,0.16796875,1,0.009378823,0.094587473,0.01938339,0.18845019,1,18:58.0
0.000602,0.015003425,0.14453125,1,0.010058448,0.094587473,0.01922058,0.18753895,1,19:08.0
0.002341607,0.016250778,0.16796875,1,0.000816,0.094482068,0.01916853,0.18891272,1,19:43.0
0.003412056,0.016614951,0.1796875,1,0.001563137,0.096581377,0.019197933,0.18949698,1,20:34.0
0.001873286,0.015272808,0.166015625,1,0.000204,0.127636214,0.019012477,0.18868096,1,21:02.0
0.000669,0.016553304,0.166015625,1,0.000204,0.094837809,0.019134775,0.1888719,1,21:13.0
0.000134,0.016694704,0.16796875,1,0.00034,0.094837809,0.019132404,0.18899436,1,21:15.0
0.021676591,0.014978334,0.166015625,1,0.01121381,0.094916862,0.019515842,0.18800856,1,26:40.0
0.000535,0.014873075,0.18359375,1,0.01175751,0.094916862,0.019306883,0.1896289,1,26:49.0
0.001271158,0.016413359,0.162109375,1,0.01311676,0.094916862,0.019281173,0.18843688,1,27:08.0
0.001940189,0.014954686,0.181640625,1,0.001019437,0.094987132,0.019197933,0.18964677,1,27:38.0
0.003345153,0.01539005,0.173828125,1,0.004417562,0.094987132,0.019235518,0.18913005,1,28:28.0
0.012377066,0.014961909,0.16796875,1,0.008563273,0.095158414,0.01937989,0.1884527,1,31:33.0
0.005352245,0.016115488,0.166015625,1,0.000136,0.094978348,0.01919141,0.18871742,1,32:54.0
0.002007092,0.014872546,0.173828125,1,0.001970912,0.094697269,0.01919759,0.1892067,1,33:25.0
0.000201,0.014976278,0.16796875,1,0.0021748,0.094697269,0.019167714,0.18894498,1,33:28.0
0.007493142,0.015010373,0.169921875,1,0.001495175,0.094829025,0.019247752,0.1888276,1,35:20.0
0.002140898,0.016536913,0.16796875,1,0.003669974,0.094829025,0.019194607,0.1888762,1,35:52.0
0.003010638,0.015988532,0.169921875,1,0.006796248,0.094829025,0.01924764,0.18889914,1,36:38.0
0.002609219,0.015071589,0.18359375,1,0.009514748,0.094829025,0.019304711,0.18960015,1,37:18.0
0.000602,0.014869797,0.1640625,1,0.01012641,0.094829025,0.019255377,0.1885942,1,37:27.0
0.007091724,0.016837769,0.171875,1,0.000204,0.095114496,0.019216608,0.18898566,1,39:14.0
0.005954372,0.015632384,0.171875,1,0.00068,0.095206725,0.01921757,0.18900086,1,40:43.0
0.000602,0.015070447,0.185546875,1,0.001291287,0.095206725,0.019190412,0.18989734,1,40:52.0
0.017796213,0.016542855,0.169921875,1,0.001019437,0.491918979,0.017608188,0.18688947,1,45:19.0
0.00153877,0.014864807,0.17578125,1,0.002650537,0.491918979,0.017461054,0.18767329,1,45:42.0
0.005753663,0.016037343,0.169921875,1,0.001767025,0.491734521,0.01748078,0.18725319,1,47:08.0
6.69E-05,0.016449385,0.1640625,1,0.001834987,0.491734521,0.017400658,0.18712173,1,47:09.0
0.008295979,0.015041589,0.17578125,1,0.010330298,0.491734521,0.01762554,0.18734409,1,49:14.0
0.006288887,0.016407757,0.16796875,1,0.0016311,0.491861885,0.017478336,0.18713716,1,50:48.0
0.002809928,0.015611529,0.1796875,1,0.004553486,0.491861885,0.017499626,0.18782204,1,51:30.0
0.005352245,0.014981325,0.18359375,1,0.001834987,0.492428435,0.0175087,0.18798406,1,52:51.0
0.000803,0.01537659,0.18359375,1,0.002718499,0.492428435,0.017462648,0.18811843,1,53:03.0
0.018264535,0.01485758,0.17578125,1,0.005776811,0.491971681,0.017690957,0.18709676,1,57:36.0
0.003077541,0.014886579,0.171875,1,0.00034,0.492542623,0.017442495,0.1874484,1,58:23.0
0.003679668,0.016030202,0.1640625,1,0.000816,0.491787223,0.017434228,0.18701847,1,59:18.0
0.004415602,0.01610259,0.1875,1,0.005301074,0.491787223,0.01753883,0.18818493,1,00:25.0
0.001204255,0.01488538,0.171875,1,0.006524399,0.491787223,0.017493375,0.1874151,1,00:43.0
0.001404964,0.015085236,0.1640625,1,0.008019573,0.491787223,0.01749567,0.18696849,1,01:05.0
0.000335,0.014894324,0.1796875,1,0.008427348,0.491787223,0.017519932,0.18783261,1,01:11.0
0.001605673,0.014989037,0.1796875,1,0.010058448,0.491787223,0.01755235,0.18776838,1,01:35.0
0.00568676,0.016298421,0.16796875,1,0.00190295,0.492380124,0.017472941,0.18714865,1,03:00.0
0.001605673,0.015098463,0.171875,1,0.000951,0.491813574,0.017433763,0.18749076,1,03:24.0
0.007158627,0.014954919,0.166015625,1,0.001495175,0.493377076,0.017487405,0.18698457,1,05:12.0
0.007961464,0.01657144,0.17578125,1,0.006252549,0.492542623,0.017560951,0.1874315,1,07:11.0
0.002676122,0.016120485,0.17578125,1,6.80E-05,0.094785106,0.01917741,0.18933438,1,07:52.0
0.003746571,0.014941358,0.185546875,1,0.003941824,0.094785106,0.019259848,0.18975548,1,08:48.0
0.008764301,0.015500793,0.1796875,1,0.01284491,0.094785106,0.01940408,0.18914415,1,11:00.0
0.002007092,0.014963859,0.181640625,1,0.001427212,0.491861885,0.017463848,0.18799321,1,11:30.0
0.001605673,0.014896779,0.169921875,1,0.003058312,0.491861885,0.017454896,0.18735093,1,11:55.0
0.006690306,0.016398752,0.1875,1,0,0.094987132,0.01924115,0.18984409,1,13:35.0
0.000268,0.014992067,0.19921875,1,0.00034,0.094987132,0.01920159,0.19066359,1,13:39.0
0.004214893,0.016131467,0.17578125,1,0.004621449,0.094987132,0.019245693,0.18921308,1,14:42.0
0.002876831,0.016322513,0.16796875,1,0.000476,0.492990593,0.017421354,0.18725722,1,15:25.0
0.017194086,0.014861815,0.193359375,1,0.001563137,0.094807066,0.019404367,0.18978429,1,19:43.0
0,0.014838823,0.16796875,1,0.001563137,0.094807066,0.019159041,0.18895899,1,19:43.0
0.006891015,0.014892359,0.17578125,1,0.00068,0.095022267,0.0192419,0.18917508,1,21:27.0
0.000268,0.016487418,0.16015625,1,6.80E-05,0.09474558,0.019119203,0.18856896,1,21:31.0
0.00414799,0.014867801,0.16796875,1,0.001767025,0.094446933,0.019211147,0.18882473,1,22:34.0
0.001204255,0.015510363,0.169921875,1,0.003058312,0.094446933,0.01918982,0.18901186,1,22:52.0
0.005887469,0.014999228,0.169921875,1,0.00190295,0.094648959,0.01923449,0.18887332,1,24:21.0
0.010570683,0.016750069,0.16796875,1,0.003058312,0.094978348,0.019283816,0.1886174,1,27:00.0
0.002073995,0.014960735,0.166015625,1,0.000612,0.095048618,0.019167073,0.18880193,1,27:31.0
0.000535,0.014961363,0.1796875,1,0.001223325,0.095048618,0.019180052,0.18958256,1,27:40.0
0.001271158,0.016670656,0.16015625,1,0.002582574,0.095048618,0.019156493,0.18849818,1,28:00.0
0.004750117,0.016945978,0.169921875,1,0.003194237,0.094657742,0.019220762,0.18891118,1,29:12.0
0.000335,0.01499834,0.171875,1,0.003534049,0.094657742,0.019191466,0.18913151,1,29:17.0
0.010905198,0.015099992,0.171875,1,0.0016311,0.095057402,0.019290846,0.18882205,1,32:00.0
0.007560045,0.016317691,0.19140625,1,0.001291287,0.095197941,0.019272465,0.19000587,1,33:54.0
0.005419148,0.01648147,0.1796875,1,0.006864211,0.095197941,0.019288275,0.18935408,1,35:16.0
0.000268,0.015623843,0.162109375,1,0.007204023,0.095197941,0.019207686,0.18855163,1,35:20.0
0.001806383,0.01501474,0.1796875,1,0.00034,0.094886119,0.01918526,0.18955693,1,35:48.0
0.000468,0.015103196,0.1875,1,0.000884,0.094886119,0.019188873,0.19001555,1,35:56.0
0.010570683,0.014933103,0.205078125,1,0.011689547,0.094886119,0.019461013,0.19047323,1,38:34.0
0.009567137,0.014908654,0.1796875,1,0.006660324,0.095162806,0.019346654,0.18920703,1,40:58.0
0.000134,0.016813425,0.1875,1,0.006796248,0.095162806,0.019237217,0.1899516,1,41:00.0
0.004883923,0.015073542,0.19140625,1,0.003737937,0.094600648,0.019281004,0.19004194,1,42:14.0
0.001204255,0.016172427,0.166015625,1,0.005029224,0.094600648,0.019199386,0.188776,1,42:33.0
0.002140898,0.016871633,0.177734375,1,0.007271986,0.094600648,0.019250814,0.18935376,1,43:06.0
0.009567137,0.015522074,0.16796875,1,0.000544,0.094504027,0.019255325,0.18867725,1,45:29.0
0.000736,0.015176617,0.181640625,1,0.00135925,0.094504027,0.019188158,0.18968453,1,45:40.0
0.007158627,0.016094648,0.1875,1,0.00068,0.095079361,0.019256214,0.18981466,1,47:28.0
0.004616311,0.015065731,0.169921875,1,0.005369036,0.095079361,0.019256292,0.18885873,1,48:37.0
0.002475413,0.016656996,0.18359375,1,0.007951611,0.095079361,0.019272236,0.18964548,1,49:15.0
0.004415602,0.02736462,0.154296875,1,0,0.094846592,0.019072302,0.18823971,1,50:22.0
0.014384157,0.015104583,0.169921875,1,0.000204,0.094701661,0.019313486,0.18862857,1,53:57.0
0.000937,0.016187605,0.18359375,1,0.001155362,0.094701661,0.019182995,0.18979752,1,54:11.0
0.008429785,0.014861349,0.1796875,1,0.000408,0.094666526,0.019265495,0.18934289,1,56:17.0
0.001204255,0.015368316,0.177734375,1,0.000136,0.094736796,0.019170437,0.18947814,1,56:36.0
0.009031913,0.016208642,0.19140625,1,0.005912736,0.094732404,0.019344613,0.18988715,1,58:51.0
0.002609219,0.016151705,0.166015625,1,0.000136,0.094495244,0.019161273,0.18880779,1,59:31.0
0.012510872,0.016110218,0.1796875,1,0.008495311,0.094648959,0.01939474,0.18909957,1,02:39.0
0.002140898,0.01545446,0.177734375,1,0.01067011,0.094648959,0.01929978,0.18928461,1,03:12.0
0.002140898,0.014888782,0.1796875,1,0.012912872,0.094648959,0.019332834,0.18934904,1,03:44.0
0.002542316,0.016077704,0.171875,1,0.015495447,0.094648959,0.019343715,0.18888563,1,04:23.0
0.000134,0.01632598,0.19921875,1,0.015699334,0.094648959,0.019364253,0.19044389,1,04:25.0
0.006288887,0.016034863,0.173828125,1,0.001427212,0.094662134,0.019232657,0.18909109,1,06:00.0
0.003077541,0.01485834,0.17578125,1,0.00135925,0.094561122,0.01920735,0.18928821,1,06:47.0
0.007493142,0.015058752,0.169921875,1,0.000204,0.094736796,0.01923325,0.18884878,1,08:39.0
0.003010638,0.016081406,0.17578125,1,0.003262199,0.094736796,0.019217826,0.18927343,1,09:24.0
0.018732856,0.016528779,0.16796875,1,0.00903901,0.094688485,0.019449484,0.188261,1,14:04.0
0.005486051,0.015095173,0.1953125,1,0,0.094622608,0.019252572,0.19029291,1,15:27.0
0.002542316,0.015118697,0.166015625,1,0.000136,0.09453477,0.019168261,0.18879828,1,16:05.0
0.002542316,0.016587103,0.181640625,1,0.002786462,0.09453477,0.019214343,0.18961988,1,16:44.0
0.000602,0.015000996,0.171875,1,0.003398124,0.09453477,0.019193575,0.18912564,1,16:53.0
0.002609219,0.025980305,0.158203125,1,0.0016311,0.094635783,0.019088073,0.18846942,1,17:33.0
0.001471867,0.01486711,0.166015625,1,0.00068,0.094670918,0.019163232,0.1888207,1,17:56.0
0.003077541,0.014998483,0.208984375,1,0.003805899,0.094670918,0.019292163,0.19104968,1,18:42.0
0.001271158,0.015914889,0.189453125,1,0.005165149,0.094670918,0.019244669,0.1900386,1,19:02.0
0.012109453,0.016345109,0.166015625,1,0.002582574,0.09467531,0.019297456,0.18846641,1,22:04.0
0.001003546,0.015076645,0.16796875,1,0.003602012,0.09467531,0.019192494,0.18889813,1,22:19.0
0.003345153,0.028263977,0.130859375,1,0.001427212,0.094561122,0.019029241,0.1869915,1,23:10.0
0.00481702,0.014980282,0.169921875,1,0.000816,0.09517159,0.019207567,0.18892221,1,24:22.0
0.00896501,0.016003353,0.16796875,1,0.009990485,0.09517159,0.019348063,0.18855123,1,26:37.0
0.004883923,0.015000349,0.18359375,1,0.002310724,0.094820241,0.019250683,0.18963926,1,27:51.0
0.000535,0.014871912,0.17578125,1,0.002854424,0.094820241,0.019193254,0.18934533,1,27:59.0
0.00153877,0.014894354,0.1640625,1,0.004485524,0.094820241,0.019202601,0.18865278,1,28:22.0
0.010369974,0.014871958,0.16796875,1,0.000612,0.095685437,0.019265197,0.18863823,1,30:58.0
0.001940189,0.015461265,0.189453125,1,0.002650537,0.095685437,0.01922312,0.19004716,1,31:27.0
0.000201,0.025529501,0.1484375,1,0.002854424,0.095685437,0.019055393,0.1879885,1,31:31.0
0.006690306,0.015164586,0.1796875,1,0.001970912,0.094569905,0.019260906,0.18937795,1,33:12.0
0.000268,0.015043944,0.16796875,1,0.002242762,0.094569905,0.019169305,0.18894306,1,33:16.0
0.007024821,0.014960427,0.173828125,1,0.000408,0.094811457,0.019237367,0.18907085,1,35:01.0
0.008229076,0.016519512,0.154296875,1,0,0.094679702,0.019201152,0.18799782,1,37:04.0
0.000335,0.015325955,0.21484375,1,0.000408,0.094679702,0.019229773,0.19151159,1,37:10.0
0.007760755,0.01599443,0.16796875,1,0.001155362,0.094468892,0.019237656,0.18873096,1,39:06.0
0.009901653,0.015014127,0.166015625,1,0.003534049,0.110534314,0.019221898,0.18844081,1,41:35.0
0.003077541,0.016241353,0.19140625,1,0.000884,0.094464501,0.019219402,0.19015808,1,42:21.0
0.010303071,0.016041978,0.1640625,1,0.005504961,0.094890511,0.019307252,0.18836841,1,44:56.0
0.012778484,0.01512063,0.1640625,1,0.002038875,0.095852328,0.01929988,0.18832906,1,48:07.0
0.003211347,0.021887957,0.15625,1,0.005369036,0.095852328,0.019159894,0.18823516,1,48:56.0
0.008898107,0.016121127,0.1796875,1,0.003262199,0.094916862,0.019292332,0.18929619,1,51:09.0
0.009834749,0.014994802,0.18359375,1,0.013252685,0.094916862,0.019431356,0.18930896,1,53:37.0
0.000736,0.015404445,0.171875,1,0.014068234,0.094916862,0.019310538,0.18895721,1,53:48.0
0.003010638,0.014949202,0.19140625,1,0.017126546,0.094916862,0.01940946,0.18988971,1,54:34.0
0.002341607,0.015289776,0.171875,1,0.001427212,0.095298954,0.019186039,0.18910073,1,55:09.0
0.003211347,0.015107955,0.189453125,1,0.004757374,0.095298954,0.019266117,0.18997116,1,55:57.0
0.001806383,0.014978478,0.181640625,1,0.000816,0.094631391,0.019195478,0.18965597,1,56:25.0
0.002207801,0.016212082,0.16015625,1,0.003058312,0.094631391,0.01917817,0.1884574,1,56:58.0
0.006824112,0.014889999,0.162109375,1,0.000884,0.094473284,0.019221865,0.18843533,1,58:41.0
0.011774938,0.014859566,0.185546875,1,0.006728286,0.095017875,0.019384552,0.18945281,1,01:37.0
0.003077541,0.016292332,0.177734375,1,0.000544,0.095017875,0.01918854,0.18942083,1,02:24.0
0.002876831,0.015254724,0.205078125,1,0.003466087,0.095017875,0.019275527,0.19085129,1,03:07.0
0.002475413,0.016351443,0.15234375,1,0.006048661,0.095017875,0.019198537,0.1879784,1,03:45.0
0,0.015020602,0.169921875,1,0.006048661,0.095017875,0.01921067,0.18899576,1,03:45.0
0.002475413,0.01613503,0.173828125,1,0.008631236,0.095017875,0.01926697,0.18910012,1,04:23.0
0.001338061,0.01508704,0.154296875,1,0.000816,0.094666526,0.019141007,0.18819009,1,04:43.0
0.006221984,0.016452969,0.19140625,1,0.001767025,0.094736796,0.019263215,0.19004475,1,06:17.0
0.000335,0.015352487,0.19140625,1,0.0021748,0.094736796,0.019207545,0.19021465,1,06:22.0
0.003010638,0.014866119,0.166015625,1,0.001970912,0.094354704,0.019197162,0.18875249,1,07:07.0
0.000134,0.015091717,0.162109375,1,0.002106837,0.094354704,0.019156534,0.18863334,1,07:10.0
0.001070449,0.016495056,0.169921875,1,0.003194237,0.094354704,0.01918262,0.18902534,1,07:26.0
0.001070449,0.015633833,0.171875,1,0.000748,0.101803297,0.019131888,0.18912844,1,07:42.0
0.019535693,0.016115355,0.166015625,1,0.001699062,0.094754363,0.019375604,0.18823937,1,12:34.0
0.003813474,0.015149241,0.17578125,1,0.005640886,0.094754363,0.019261094,0.18920006,1,13:32.0
0.023349167,0.015272178,0.19140625,1,0.003466087,0.094947605,0.019490413,0.18945554,1,19:21.0
0.000669,0.014959167,0.16796875,1,0.004145712,0.094947605,0.01919441,0.1888979,1,19:32.0
0.002207801,0.014963912,0.16015625,1,0.0016311,0.105009355,0.019125361,0.1884222,1,20:06.0
0.017461698,0.015143473,0.173828125,1,0.006456436,0.094899295,0.01942556,0.18864347,1,24:27.0
6.69E-05,0.014947315,0.17578125,1,0.006592361,0.094899295,0.019228991,0.18930234,1,24:29.0
0.005552954,0.015348055,0.154296875,1,0.000544,0.094811457,0.019184489,0.18806152,1,25:52.0
0.000401,0.016496849,0.173828125,1,0.000951,0.094811457,0.019154344,0.1892917,1,25:59.0
0.000335,0.014972734,0.1796875,1,0.00135925,0.094811457,0.019180227,0.18958797,1,26:05.0
0.002943735,0.027683427,0.142578125,1,0.004417562,0.094811457,0.019082068,0.18758583,1,26:50.0
0.005887469,0.015098006,0.16796875,1,0.004349599,0.094530378,0.019258406,0.18873075,1,28:19.0
0.007158627,0.016036016,0.1640625,1,0.011621585,0.094530378,0.019341119,0.1883749,1,30:06.0
0.003612765,0.014879646,0.185546875,1,0.015359522,0.094530378,0.0193885,0.18958148,1,31:01.0
0.012109453,0.016831998,0.16796875,1,0.001223325,0.094886119,0.01928088,0.18859811,1,34:02.0
0.00809527,0.016078137,0.173828125,1,0.002310724,0.100973236,0.01923524,0.1889932,1,36:04.0
0.008429785,0.014979016,0.1953125,1,0.001019437,0.094890511,0.019298125,0.19018023,1,38:10.0
0.005887469,0.015582988,0.169921875,1,0.004213674,0.095061793,0.019254211,0.18884192,1,39:38.0
0.004950826,0.016934378,0.169921875,1,0.001563137,0.095263819,0.019202095,0.18892758,1,40:52.0
0.001070449,0.014888475,0.16015625,1,0.002718499,0.095263819,0.019168437,0.1884818,1,41:09.0
0.00809527,0.015668375,0.17578125,1,0.011009923,0.095263819,0.019365292,0.18898246,1,43:11.0
0.000401,0.016698758,0.166015625,1,0.01148566,0.095263819,0.019255746,0.18870375,1,43:18.0
0.004616311,0.016685592,0.1796875,1,0.016175071,0.095263819,0.019381914,0.18923612,1,44:27.0
0.002876831,0.014883541,0.197265625,1,0.002514612,0.094692877,0.019255213,0.19044025,1,45:11.0
0.006690306,0.014974972,0.1640625,1,0.000884,0.094618216,0.019222423,0.18854582,1,46:51.0
0.000401,0.015082817,0.1796875,1,0.00135925,0.094618216,0.01918101,0.1895879,1,46:57.0
0.002207801,0.016144134,0.18359375,1,0.000204,0.094956389,0.01918631,0.18977015,1,47:31.0
0.003345153,0.014888933,0.17578125,1,0.000272,0.094732404,0.019197233,0.18929628,1,48:21.0
0.005820566,0.016246625,0.173828125,1,0.00068,0.094596256,0.019217446,0.1891204,1,49:49.0
0.001605673,0.015092333,0.197265625,1,0.002378687,0.094596256,0.019237678,0.19048585,1,50:14.0
0.018866662,0.016660891,0.177734375,1,0.007136061,0.094578689,0.019446258,0.18881781,1,54:56.0
0.011708035,0.014903804,0.166015625,1,0.003058312,0.12132072,0.0191904,0.1883439,1,57:52.0
0.008697397,0.015105635,0.162109375,1,0.007611798,0.094679702,0.019316982,0.18827151,1,00:02.0
0.002943735,0.015096112,0.177734375,1,0.010602148,0.094679702,0.019311007,0.18925585,1,00:47.0
0,0.014957409,0.1796875,1,0.01067011,0.094679702,0.019281913,0.18945336,1,00:48.0
0.001070449,0.023432579,0.162109375,1,0.000408,0.095035442,0.01908104,0.1887197,1,01:04.0
0.000669,0.016438545,0.173828125,1,0.0010874,0.095035442,0.01915846,0.18927939,1,01:15.0
0.002743025,0.015090013,0.1640625,1,0.003873862,0.095035442,0.019207306,0.18862504,1,01:56.0
0.002609219,0.015331777,0.173828125,1,0.006592361,0.095035442,0.019251663,0.18911876,1,02:36.0
0.003211347,0.015305172,0.169921875,1,0.00985456,0.095035442,0.019288773,0.1888364,1,03:24.0
0.003211347,0.015901815,0.197265625,1,0.000272,0.094644567,0.01922626,0.19047622,1,04:13.0
0.014049642,0.016411616,0.169921875,1,0.000136,0.095474628,0.019295309,0.18865164,1,07:43.0
0.005486051,0.014989232,0.19140625,1,0.005708849,0.095474628,0.019306995,0.18998717,1,09:05.0
0.010035459,0.027642723,0.138671875,1,0.002650537,0.095259427,0.019136436,0.1871719,1,11:36.0
0.003478959,0.014958247,0.177734375,1,0.006252549,0.095259427,0.019266732,0.18930277,1,12:28.0
0.004348699,0.015103061,0.1875,1,0.010738073,0.095259427,0.019343533,0.18973546,1,13:34.0
0.003412056,0.014881801,0.173828125,1,0.003262199,0.094697269,0.019228473,0.18914156,1,14:25.0
0.004415602,0.016768361,0.17578125,1,0.000476,0.094626999,0.019198041,0.18928015,1,15:31.0
0.002007092,0.015029875,0.173828125,1,0.000136,0.095773275,0.01917091,0.18923262,1,16:01.0
0.010838295,0.016215262,0.169921875,1,0.00068,0.096230028,0.019262102,0.18874066,1,18:44.0
0.00394728,0.016716896,0.177734375,1,0.0016311,0.095193549,0.0192069,0.18937995,1,19:43.0
0.00087,0.027441157,0.14453125,1,0.002582574,0.095193549,0.019040762,0.18778269,1,19:57.0
