time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.002609219,0.03866898,0.0859375,1,0.002650537,0.039597003,0.05810334,0.07481353,1,30:49.0
0.000602128,0.054021944,0.06640625,1,6.80E-05,0.039610179,0.062063996,0.07255904,1,30:59.0
0.006155081,0.042166444,0.05859375,1,0.001291287,0.03999227,0.061648566,0.071746945,1,32:31.0
0.001070449,0.099204273,0.046875,1,0.002378687,0.03999227,0.0720607,0.06962496,1,32:47.0
0.006824112,0.041023523,0.07421875,1,6.80E-05,0.04006254,0.059895262,0.07338244,1,34:30.0
0.007693852,0.074770818,0.05859375,1,0.000679625,0.040049364,0.0673896,0.07105986,1,36:26.0
0.001672576,0.054200708,0.0703125,1,0.002446649,0.040049364,0.062147465,0.07291586,1,36:52.0
0.00414799,0.062781029,0.04296875,1,0.001155362,0.039671665,0.06641729,0.06979334,1,37:54.0
0.003211347,0.097747638,0.037109375,1,0.004485524,0.039671665,0.073265515,0.068540215,1,38:43.0
0.004081087,0.052714303,0.07421875,1,0.0010874,0.039557476,0.061654605,0.07326038,1,39:45.0
0.004750117,0.094681372,0.044921875,1,0.000611662,0.039610179,0.07173086,0.069365315,1,40:56.0
0.00481702,0.050949149,0.060546875,1,0.005504961,0.039610179,0.06327698,0.071821004,1,42:08.0
0.00568676,0.047048427,0.068359375,1,0.005572924,0.039680448,0.061976288,0.072679535,1,43:34.0
0.009500234,0.043831124,0.064453125,1,0.000203887,0.039601395,0.06166614,0.07219739,1,45:56.0
0,0.04129073,0.0703125,1,0.00027185,0.039601395,0.059442166,0.073237896,1,45:57.0
0.000267612,0.042720911,0.07421875,1,0.000611662,0.039601395,0.05938693,0.07360743,1,46:02.0
0.000602128,0.053255635,0.078125,1,0.001223325,0.039601395,0.06093865,0.073796764,1,46:11.0
0.020606142,0.209757997,0.037109375,1,0.005708849,0.039689232,0.094885014,0.06575519,1,51:20.0
0.001672576,0.047396767,0.06640625,1,0.007475873,0.039689232,0.061925612,0.07262219,1,51:45.0
0.002609219,0.10819392,0.044921875,1,0.010194373,0.039689232,0.074892156,0.06916554,1,52:25.0
0.000133806,0.149544415,0.0390625,1,0.010330298,0.039689232,0.082259044,0.06787081,1,52:27.0
0.009567137,0.179099574,0.037109375,1,0.0010874,0.040009838,0.087678276,0.0667699,1,54:51.0
0.002943735,0.197589862,0.0390625,1,0.000135925,0.039939568,0.089692816,0.066892035,1,55:36.0
0.002876831,0.043145286,0.064453125,1,0.003058312,0.039939568,0.061032146,0.072466366,1,56:20.0
0.007359336,0.039601359,0.08984375,1,0.010534185,0.039939568,0.059429735,0.07499148,1,58:10.0
0,0.044997676,0.064453125,1,0.010602148,0.039939568,0.06185502,0.07252182,1,58:11.0
0.001873286,0.187557382,0.0234375,1,0.01257306,0.039939568,0.09079191,0.06545958,1,58:39.0
0.002809928,0.038277967,0.076171875,1,0.015427484,0.039939568,0.060495704,0.07375212,1,59:22.0
0.00327825,0.062219961,0.05859375,1,0.00027185,0.040027405,0.06461037,0.07147752,1,00:11.0
0.002207801,0.090094798,0.05078125,1,0.002514612,0.040027405,0.070281096,0.070161656,1,00:44.0
0.000535224,0.042973909,0.0625,1,0.003126274,0.040027405,0.06089778,0.07235837,1,00:53.0
0.000602128,0.03889612,0.068359375,1,0.003805899,0.040027405,0.059719734,0.0730462,1,01:03.0
0.000602128,0.037967723,0.068359375,1,0.004417562,0.040027405,0.059630983,0.07306232,1,01:12.0
0.004683214,0.044074054,0.072265625,1,0.009174935,0.040027405,0.061387815,0.07317586,1,02:23.0
0.000334515,0.077072338,0.048828125,1,0.00958271,0.040027405,0.068807915,0.07025978,1,02:28.0
0.013915836,0.040066783,0.0625,1,0.002310724,0.040176728,0.062040914,0.071885325,1,05:57.0
0.00086974,0.046939213,0.08203125,1,0.003262199,0.040176728,0.059765596,0.07431282,1,06:11.0
0.015789122,0.059329652,0.072265625,1,0.003873862,0.039623354,0.064822115,0.07245458,1,10:07.0
0.000669031,0.043770405,0.07421875,1,0.000339812,0.039645313,0.05958936,0.073572055,1,10:17.0
0.001739479,0.046775515,0.078125,1,0.0021748,0.039645313,0.0600828,0.073874384,1,10:44.0
0.004415602,0.042784171,0.07421875,1,0.000203887,0.039737542,0.059892002,0.07344277,1,11:51.0
0.026159095,0.040976707,0.05859375,1,0.003330162,0.040106459,0.064276084,0.070968755,1,18:22.0
0.001873286,0.054869281,0.05859375,1,0.005233111,0.040106459,0.06374222,0.07166021,1,18:50.0
0.002341607,0.08081782,0.0546875,1,0.007679761,0.040106459,0.068928234,0.07072709,1,19:26.0
0.002475413,0.065886518,0.068359375,1,0.010262335,0.040106459,0.06535942,0.07243047,1,20:04.0
0.003010638,0.081760632,0.056640625,1,0.013320647,0.040106459,0.069643594,0.07086999,1,20:49.0
0.000401418,0.107772308,0.0546875,1,0.00027185,0.03994396,0.07244672,0.07031056,1,20:55.0
0.007626949,0.076556791,0.05078125,1,0.005029224,0.040159161,0.068950206,0.07019868,1,22:50.0
0.001204255,0.047346149,0.078125,1,0.006252549,0.040159161,0.06060131,0.07387349,1,23:08.0
0.001605673,0.075491302,0.046875,1,0.007883648,0.040159161,0.06869563,0.07004081,1,23:32.0
0.000267612,0.194045253,0.03515625,1,0.008223461,0.040159161,0.09006214,0.066635065,1,23:37.0
0.001338061,0.087704084,0.033203125,1,0.00958271,0.040159161,0.07227971,0.06838365,1,23:57.0
0.004616311,0.067668216,0.05859375,1,0.003398124,0.039917609,0.06608095,0.07130986,1,25:07.0
0.003746571,0.047436343,0.064453125,1,0.000747587,0.040225039,0.061623815,0.072356634,1,26:04.0
0.004883923,0.054874528,0.060546875,1,0.002582574,0.040023013,0.06363445,0.0717527,1,27:17.0
0.003679668,0.134399046,0.04296875,1,0.001427212,0.039469639,0.078698575,0.06844793,1,28:13.0
0.00327825,0.070066253,0.044921875,1,0.004757374,0.039469639,0.067782626,0.069881245,1,29:03.0
0.018197632,0.073102512,0.05078125,1,0.008495311,0.039926392,0.070119984,0.06983476,1,33:36.0
0.006422694,0.081703839,0.046875,1,0.005029224,0.039689232,0.070042156,0.06973811,1,35:12.0
0.003478959,0.042788193,0.072265625,1,0.001291287,0.039693624,0.06008417,0.073272005,1,36:04.0
0.000468321,0.091247035,0.03515625,1,0.001834987,0.039693624,0.071673505,0.06857598,1,36:12.0
0.001873286,0.071507648,0.06640625,1,0.003805899,0.039693624,0.06567393,0.07216017,1,36:41.0
0.007024821,0.05339318,0.06640625,1,0.002038875,0.039592611,0.06301614,0.07230981,1,38:26.0
0.002943735,0.043026641,0.076171875,1,0.005097186,0.039592611,0.06011931,0.07368557,1,39:11.0
0.004014183,0.184181001,0.03125,1,0.004009787,0.039513558,0.08872517,0.06627366,1,40:11.0
0.001940189,0.038719153,0.08203125,1,0.001834987,0.039504774,0.058303036,0.07443252,1,40:41.0
0.006891015,0.098937757,0.048828125,1,0.008903085,0.039504774,0.073322,0.069583304,1,42:24.0
0,0.059315144,0.078125,1,0.008903085,0.039504774,0.06279205,0.073679514,1,42:25.0
0.001806383,0.104286962,0.05078125,1,0.0010874,0.040036189,0.072504066,0.06991113,1,42:52.0
0.023014652,0.037874493,0.072265625,1,0.001019437,0.040031797,0.061747845,0.07259173,1,48:37.0
0.008697397,0.036867859,0.0625,1,0.00985456,0.040031797,0.06168636,0.072131276,1,50:48.0
0.001940189,0.043034061,0.0703125,1,0.011893435,0.040031797,0.061357453,0.073092334,1,51:18.0
0.005151535,0.039741135,0.0703125,1,0.017194509,0.040031797,0.061822608,0.07301207,1,52:36.0
0.000735934,0.044606369,0.07421875,1,0.017942096,0.040031797,0.061798923,0.07350001,1,52:47.0
0.00414799,0.043643097,0.068359375,1,0.022223732,0.040031797,0.06313634,0.07275663,1,53:49.0
0.004482505,0.042198532,0.078125,1,0.002922387,0.039799029,0.05974204,0.0738522,1,54:56.0
0.001204255,0.06979086,0.05078125,1,0.004145712,0.039799029,0.06684059,0.0705846,1,55:15.0
0.002073995,0.044903743,0.068359375,1,0.006320511,0.039799029,0.061229724,0.07286279,1,55:47.0
0.011841841,0.042084997,0.064453125,1,0.003602012,0.039851731,0.062071595,0.072128385,1,58:44.0
0.003813474,0.042857378,0.076171875,1,0.001563137,0.039996662,0.059804782,0.073666334,1,59:42.0
0.005151535,0.042097613,0.0703125,1,0.006864211,0.039996662,0.061026808,0.07299808,1,00:59.0
0.002007092,0.061338248,0.0859375,1,0.008903085,0.039996662,0.06266331,0.07437915,1,01:29.0
0.003010638,0.077374089,0.060546875,1,0.01202936,0.039996662,0.06835915,0.071365885,1,02:15.0
0.002274704,0.068733029,0.06640625,1,0.000883512,0.039996662,0.0649186,0.07220735,1,02:50.0
0.004683214,0.093961994,0.05078125,1,0.000679625,0.039491598,0.07103701,0.06999358,1,04:00.0
0.005084632,0.050030358,0.0625,1,0.004213674,0.039913217,0.062824786,0.07203736,1,05:17.0
0.004482505,0.04287147,0.0703125,1,0.008835123,0.039913217,0.061299752,0.073003404,1,06:25.0
0.021743494,0.130230525,0.033203125,1,0.006932173,0.039970311,0.081917666,0.06678076,1,11:50.0
0.002542316,0.073376736,0.052734375,1,0.002310724,0.040449024,0.06724947,0.07067445,1,12:28.0
0.004281796,0.076626271,0.05078125,1,0.002446649,0.040150377,0.068228744,0.07033761,1,13:32.0
0.002609219,0.064377014,0.06640625,1,0.001427212,0.039974703,0.064275004,0.072276294,1,14:11.0
0.000468321,0.0804184,0.056640625,1,0.001970912,0.039974703,0.06776157,0.071029805,1,14:19.0
0.001873286,0.061453511,0.0546875,1,0.000475737,0.040128418,0.06469962,0.07113897,1,14:48.0
0.000133806,0.089704861,0.0546875,1,0.000611662,0.040128418,0.06935079,0.07066553,1,14:51.0
0.000133806,0.090675643,0.03125,1,0.00081555,0.040128418,0.07180414,0.068195924,1,14:53.0
0.00568676,0.073881756,0.056640625,1,0.003602012,0.039702408,0.067493826,0.07094253,1,16:18.0
0.002542316,0.088164279,0.056640625,1,0.006252549,0.039702408,0.06985103,0.07078578,1,16:57.0
0.00414799,0.068950371,0.05078125,1,0.001427212,0.03999227,0.06676734,0.070492625,1,17:59.0
0.002743025,0.07278196,0.052734375,1,0.004213674,0.03999227,0.06738009,0.07067087,1,18:41.0
0.006891015,0.042643528,0.068359375,1,0.00190295,0.040075716,0.060959958,0.072729304,1,20:25.0
0.000133806,0.054322551,0.072265625,1,0.002038875,0.040075716,0.061734654,0.07318041,1,20:27.0
0.007091724,0.05727167,0.080078125,1,0.009242898,0.040075716,0.06322772,0.07364206,1,22:13.0
0.000200709,0.042050583,0.087890625,1,0.000135925,0.039627746,0.05789455,0.075056,1,22:16.0
0.003545862,0.083964941,0.05859375,1,0.003805899,0.039627746,0.06878399,0.07103757,1,23:10.0
0.001204255,0.079330304,0.05859375,1,0.005029224,0.039627746,0.06782585,0.071215585,1,23:28.0
0.005151535,0.046581824,0.07421875,1,0.001223325,0.040018621,0.060768068,0.07333751,1,24:45.0
0.00635579,0.214368805,0.037109375,1,0.002514612,0.039834163,0.0934716,0.0662375,1,26:21.0
0.008831204,0.133337224,0.044921875,1,0.007204023,0.039627746,0.07966817,0.068452634,1,28:33.0
0.001003546,0.065814292,0.0703125,1,0.008291423,0.039627746,0.06472468,0.07269917,1,28:49.0
0.017595504,0.060507575,0.0703125,1,0.003669974,0.039570652,0.06542134,0.07215631,1,33:13.0
0.000468321,0.057508125,0.060546875,1,0.004213674,0.039570652,0.06369125,0.071871065,1,33:21.0
0.001003546,0.062201565,0.0625,1,0.005233111,0.039570652,0.06449858,0.07196062,1,33:36.0
0.009767846,0.125109813,0.056640625,1,0.003805899,0.03963653,0.076848835,0.06980377,1,36:03.0
0.006489597,0.04778047,0.068359375,1,0.010466223,0.03963653,0.0627734,0.072618365,1,37:41.0
0.005084632,0.061926012,0.072265625,1,0.004281637,0.04051051,0.063957766,0.072831094,1,38:57.0
0.006824112,0.047200751,0.068359375,1,0.011281772,0.04051051,0.06283878,0.072616324,1,40:40.0
0.000468321,0.076082946,0.048828125,1,0.01175751,0.04051051,0.06892255,0.07026841,1,40:47.0
0.006824112,0.144051675,0.0625,1,0.002854424,0.039869298,0.07905085,0.07017645,1,42:30.0
0.00394728,0.110742786,0.041015625,1,0.006864211,0.039869298,0.07549999,0.06866642,1,43:29.0
0.002475413,0.072930927,0.046875,1,0.002310724,0.040163553,0.067720346,0.07007187,1,44:07.0
0.006221984,0.049923779,0.068359375,1,0.006048661,0.040023013,0.06260632,0.07260219,1,45:40.0
0.002676122,0.154245877,0.037109375,1,0.008835123,0.040023013,0.08342091,0.06748399,1,46:21.0
0.003211347,0.068063979,0.0625,1,0.002582574,0.039957135,0.0654972,0.0717692,1,47:09.0
0.006489597,0.070117419,0.046875,1,0.0021748,0.040124026,0.06773911,0.06996686,1,48:46.0
0.014317254,0.168275906,0.048828125,1,0.007407911,0.039961527,0.08602924,0.067988455,1,52:20.0
0.003211347,0.066290087,0.052734375,1,0.002922387,0.040027405,0.06617474,0.07078086,1,53:09.0
0.002007092,0.094750762,0.046875,1,0.004961261,0.040027405,0.07171705,0.06966529,1,53:40.0
0.004214893,0.056661427,0.080078125,1,0.000135925,0.039671665,0.06168037,0.07379502,1,54:43.0
0.001070449,0.071310331,0.05859375,1,0.001223325,0.039671665,0.065988176,0.071386375,1,55:00.0
0.007626949,0.049771488,0.056640625,1,0.005504961,0.039539909,0.06381234,0.07132296,1,56:54.0
0.002007092,0.055003784,0.076171875,1,0.007611798,0.039539909,0.062349316,0.07348286,1,57:25.0
0.003144444,0.051016639,0.060546875,1,0.010806035,0.039539909,0.06368574,0.071869865,1,58:12.0
0.008362882,0.063536693,0.068359375,1,0.005640886,0.040238214,0.06518481,0.07225632,1,00:17.0
0.000669031,0.19083592,0.037109375,1,6.80E-05,0.040058148,0.088426016,0.066904046,1,00:28.0
0.011774938,0.064571789,0.056640625,1,0.003805899,0.0406774,0.06673431,0.07088193,1,03:24.0
0.000334515,0.057528428,0.095703125,1,0.004145712,0.0406774,0.060321704,0.07555757,1,03:30.0
0.003144444,0.066731886,0.07421875,1,0.007339948,0.0406774,0.064705424,0.07301092,1,04:17.0
0.000602128,0.048024949,0.07421875,1,0.008019573,0.0406774,0.06123718,0.0734715,1,04:26.0
0.019268081,0.100813061,0.068359375,1,0.009446785,0.04013281,0.073441155,0.07109817,1,09:15.0
0,0.055284741,0.05859375,1,0.009514748,0.04013281,0.064069405,0.07171374,1,09:15.0
0.004415602,0.068332271,0.064453125,1,0.014000272,0.04013281,0.06684249,0.07188667,1,10:21.0
0.000602128,0.261277996,0.03125,1,0.014611934,0.04013281,0.102742605,0.06496242,1,10:31.0
0.001338061,0.060317182,0.05078125,1,0.016039146,0.04013281,0.06661983,0.07072661,1,10:51.0
0.006088178,0.042598541,0.076171875,1,0.002242762,0.039662881,0.06012346,0.07357777,1,12:23.0
0.01050378,0.117800465,0.04296875,1,0.000679625,0.03961457,0.076646805,0.06849463,1,15:00.0
0.014584867,0.038590031,0.0703125,1,0.005369036,0.040049364,0.061472964,0.072695486,1,18:39.0
0.003077541,0.079627262,0.0546875,1,0.001563137,0.039583827,0.06809223,0.070737325,1,19:26.0
0.002809928,0.079599722,0.056640625,1,0.004417562,0.039583827,0.068196006,0.070944205,1,20:08.0
0.002943735,0.085318202,0.0390625,1,0,0.040044973,0.07039435,0.069005825,1,20:53.0
0.004616311,0.048213383,0.025390625,1,0.004689411,0.040044973,0.066087104,0.06820434,1,22:02.0
0.007158627,0.216931568,0.041015625,1,0.0005437,0.039386194,0.093393154,0.0665689,1,23:50.0
0.001806383,0.044392438,0.0625,1,0.002446649,0.039386194,0.061207823,0.07228057,1,24:18.0
0.00568676,0.116204306,0.046875,1,0.00027185,0.039895649,0.07533299,0.069125175,1,25:43.0
0.008295979,0.117641022,0.02734375,1,0.008767161,0.039895649,0.07879301,0.06693098,1,27:47.0
0.002676122,0.181143272,0.03125,1,0.01148566,0.039895649,0.08890911,0.06636365,1,28:28.0
0.016591958,0.096655647,0.05078125,1,0.00081555,0.039632138,0.073061354,0.06947084,1,32:37.0
0.000802837,0.176840086,0.037109375,1,0.0016311,0.039632138,0.08621017,0.06715391,1,32:49.0
0.008630494,0.116254049,0.041015625,1,0.001767025,0.039711191,0.07645675,0.06839112,1,34:59.0
0.007091724,0.066353052,0.037109375,1,0.006524399,0.039623354,0.06860149,0.0689789,1,36:46.0
0.001672576,0.131888232,0.03515625,1,0.008291423,0.039623354,0.07956489,0.0677401,1,37:12.0
0.010570683,0.392819709,0.01953125,1,0.004689411,0.039570652,0.12647699,0.061029494,1,39:50.0
0.0065565,0.099994347,0.037109375,1,0.000679625,0.039509166,0.073638,0.068375714,1,41:29.0
0.001471867,0.229630734,0.029296875,1,0.002242762,0.039509166,0.09617535,0.065334655,1,41:52.0
0.010436877,0.077181269,0.04296875,1,0.007407911,0.039987878,0.0704465,0.069250844,1,44:29.0
0.002140898,0.052722659,0.064453125,1,0.009650673,0.039987878,0.06335282,0.07229045,1,45:01.0
0.003077541,0.044334648,0.078125,1,0.002786462,0.039662881,0.05990766,0.073866665,1,45:48.0
6.69E-05,0.060532858,0.060546875,1,0.002854424,0.039662881,0.064004734,0.07183309,1,45:49.0
0.001271158,0.084517078,0.05859375,1,0.000339812,0.039557476,0.06817986,0.07112726,1,46:08.0
0.000401418,0.049328711,0.060546875,1,0.00081555,0.039557476,0.061879322,0.07204195,1,46:15.0
0.009767846,0.060479785,0.05859375,1,0.002514612,0.040075716,0.0654135,0.0712467,1,48:41.0
0.00394728,0.138319504,0.041015625,1,0.002446649,0.039698016,0.07972092,0.06815747,1,49:41.0
0.001471867,0.17528411,0.0390625,1,0.003941824,0.039698016,0.08611,0.06735403,1,50:03.0
0.002676122,0.104269733,0.048828125,1,0.006728286,0.039698016,0.07344672,0.06965555,1,50:44.0
0.005352245,0.049295943,0.064453125,1,0.004145712,0.039996662,0.06253971,0.07224579,1,52:04.0
0.000602128,0.122510655,0.0390625,1,0.004757374,0.039996662,0.07703818,0.06837829,1,52:14.0
0.009232622,0.043936702,0.056640625,1,0.000611662,0.040106459,0.062464744,0.07138825,1,54:32.0
0.00394728,0.216375677,0.029296875,1,6.80E-05,0.039557476,0.0939725,0.065487616,1,55:31.0
0.006757209,0.159668035,0.02734375,1,0.006932173,0.039557476,0.08559128,0.066207446,1,57:13.0
0.001404964,0.167458391,0.03125,1,0.008359386,0.039557476,0.08602368,0.066675946,1,57:34.0
0.013112999,0.138201906,0.029296875,1,0.011825472,0.039693624,0.083108746,0.0665493,1,00:51.0
0.00240851,0.141698738,0.029296875,1,0.014272122,0.039693624,0.082609154,0.06689871,1,01:27.0
0.000735934,0.069385643,0.05078125,1,0.00027185,0.038705456,0.066226274,0.07061928,1,01:38.0
0.002809928,0.053559924,0.04296875,1,0.000203887,0.040031797,0.06455669,0.070027515,1,02:21.0
0.000267612,0.051959146,0.078125,1,0.000475737,0.040031797,0.06059877,0.07383874,1,02:25.0
0.001137352,0.059332841,0.05859375,1,0.0016311,0.040031797,0.063994244,0.07161408,1,02:42.0
0.028835218,0.080284699,0.048828125,1,0.021204295,0.03963653,0.07438679,0.069034226,1,09:54.0
0.008697397,0.146519351,0.041015625,1,0.030039418,0.03963653,0.08494055,0.06773876,1,12:04.0
0.000267612,0.041034936,0.08203125,1,0.030379231,0.03963653,0.06180453,0.07436583,1,12:09.0
0.002341607,0.083525288,0.052734375,1,0.000611662,0.040084499,0.06876078,0.07049193,1,12:44.0
0.003813474,0.088222766,0.05859375,1,0.000407775,0.039575044,0.06915464,0.07095537,1,13:42.0
0.004482505,0.039658026,0.076171875,1,0.000135925,0.039640922,0.059163928,0.073705226,1,14:50.0
0.00394728,0.055956367,0.056640625,1,0.004145712,0.039640922,0.064245366,0.07135436,1,15:49.0
0.004348699,0.043959346,0.05859375,1,0.003262199,0.039535517,0.0619381,0.07177676,1,16:55.0
0.00414799,0.142388095,0.03125,1,0.007543836,0.039535517,0.08197784,0.06703927,1,17:58.0
