Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
44,0.005218438,0.015648118,0.111328125,1,0.001223325,0.380782981,0,0,0,0,1,0,0,0.018217037,0.11098417,1.0,47:42.0
45,0.002475413,0.015858623,0.1171875,1,0.0062525490000000005,0.3802910920000001,0,0,0,0,1,0,0,0.018407332,0.1108272,1.0,10:20.0
46,0.003345153,0.015629873,0.115234375,1,0.012369172,0.381195815,0,0,0,0,1,0,0,0.019124927,0.113500334,1.0,30:29.0
47,0.0064226940000000005,0.01576959,0.130859375,1,0.000611662,0.38061609,0,0,0,0,1,0,0,0.016936788,0.1084246,1.0,54:25.0
48,0.000334515,0.015842668,0.095703125,1,0.000611662,0.3810421,0,0,0,0,1,0,0,0.018617207,0.10976391,1.0,14:15.0
49,0.005352245,0.015849494,0.1171875,1,0.001223325,0.380067108,0,0,0,0,1,0,0,0.01772605,0.10963148,1.0,31:03.0
50,0.0008028369999999999,0.015829101,0.107421875,1,0.001019437,0.380286701,0,0,0,0,1,0,0,0.01802774,0.10842563,1.0,55:45.0
51,0.0006021280000000001,0.015659162,0.10546875,1,0.002718499,0.380370146,0,0,0,0,0,1,0,0.015226803,0.10569818,1.0,12:15.0
52,0.0007359339999999999,0.015639094,0.09375,1,0.00135925,0.3807039270000001,0,0,0,0,0,1,0,0.019697305,0.10866732,1.0,33:20.0
53,0.000936643,0.01568574,0.12109375,1,0.01067011,0.380866426,0,0,0,0,0,1,0,0.01632712,0.11004078,1.0,54:11.0
54,0.014517963,0.016063127,0.1171875,1,0.000679625,0.380462375,0,0,0,0,0,1,0,0.013455004,0.109044276,1.0,13:50.0
55,0.0006021280000000001,0.015639756,0.10546875,1,0.004689411,0.380343795,0,0,0,0,0,1,0,0.017311241,0.10812687,1.0,31:58.0
56,0.000200709,0.015630583,0.111328125,1,0.002718499,0.379974879,0,0,0,0,0,1,0,0.016977584,0.10877889,1.0,51:45.0
57,0.0,0.015650251,0.11328125,1,0.000951475,0.380717103,0,0,0,0,0,1,0,0.018185884,0.110525355,1.0,12:21.0
58,0.009031913,0.015664541,0.125,1,0.00903901,0.380295484,0,0,0,0,0,1,0,0.015946988,0.112171516,1.0,33:29.0
59,0.019334984,0.015627368,0.126953125,1,0.002446649,0.380150553,0,0,0,0,0,1,0,0.014879108,0.11334812,1.0,54:45.0
60,0.008831204,0.015617557,0.12890625,1,0.009990485,0.380053932,0,0,0,0,0,1,0,0.015345499,0.11214971,1.0,20:47.0
61,0.003679668,0.015835918,0.125,1,0.0058447740000000005,0.3798299470000001,0,0,0,0,0,1,0,0.017120946,0.11240387,1.0,42:17.0
62,0.00153877,0.015618101,0.130859375,1,0.012097322,0.380053932,0,0,0,0,0,1,0,0.013798807,0.10914079,1.0,07:26.0
63,0.000133806,0.015640171,0.10546875,1,0.002378687,0.380580955,0,0,0,0,0,1,0,0.017849226,0.108633384,1.0,35:58.0
64,0.001271158,0.015810553999999997,0.115234375,1,0.017602284,0.379988054,0,0,0,0,0,1,0,0.015489438,0.10805462,1.0,58:33.0
65,0.000936643,0.015830027,0.10546875,1,0.013048797,0.380537037,0,0,0,0,0,1,0,0.014960884,0.10546005,1.0,21:45.0
66,0.000669031,0.016019885,0.091796875,1,0.005640886,0.379557652,0,0,0,0,0,1,0,0.019184772,0.10776676,1.0,44:59.0
67,0.00722553,0.015624192,0.115234375,1,0.008427348000000001,0.380343795,0,0,0,0,0,1,0,0.01746241,0.11164464,1.0,08:29.0
68,0.001271158,0.01562736,0.12890625,1,0.005776811,0.38004954,0,0,0,0,0,1,0,0.017538127,0.11303068,1.0,33:06.0
69,0.004348699,0.016016003,0.134765625,1,0.006932173000000001,0.379803596,0,0,0,0,0,1,0,0.015285986,0.112338044,1.0,54:55.0
70,0.003345153,0.015625258,0.125,1,0.0028544240000000004,0.379605962,0,0,0,0,0,1,0,0.016051715,0.11099506,1.0,13:59.0
71,0.002475413,0.016023855,0.12109375,1,0.0014272120000000002,0.3801373770000001,0,0,0,0,0,1,0,0.015381535,0.10937479,1.0,35:32.0
72,0.004950826,0.015819739,0.111328125,1,0.005572924,0.379711367,0,0,0,0,0,1,0,0.013776278,0.106122896,1.0,57:00.0
73,0.0006021280000000001,0.015709096999999998,0.091796875,1,0.000747587,0.380739062,0,0,0,0,0,1,0,0.019681217,0.10826356,1.0,20:21.0
74,0.0006021280000000001,0.015619308,0.119140625,1,0.001767025,0.379487382,0,0,0,0,0,1,0,0.014254462,0.107181214,1.0,40:37.0
75,0.008496688,0.015821322,0.09765625,1,0.0021748,0.379935352,0,0,0,0,0,1,0,0.017495796,0.10864185,1.0,02:02.0
76,0.005017729,0.015272591,0.115234375,1,0.009990485,0.380444808,0,0,0,0,0,1,0,0.013830682,0.10688217,1.0,23:49.0
77,0.004348699,0.015262733999999997,0.095703125,1,0.003805899,0.380093459,0,0,0,0,0,1,0,0.016006438,0.10547327,1.0,48:37.0
78,0.001338061,0.015457034,0.095703125,1,0.004825336,0.380071499,0,0,0,0,0,1,0,0.019408192,0.10882371,1.0,04:59.0
79,0.008496688,0.015455691,0.12109375,1,0.001019437,0.380207647,0,0,0,0,0,1,0,0.018734239,0.11436091,1.0,30:17.0
80,0.002876831,0.015676038,0.14453125,1,0.004689411,0.379746502,0,0,0,0,0,1,0,0.011676406,0.10965297,1.0,55:47.0
81,0.002676122,0.015279618,0.1015625,1,0.006048661,0.380414064,0,0,0,0,0,1,0,0.018387485,0.109022155,1.0,19:59.0
82,0.003144444,0.015447253,0.119140625,1,0.003873862,0.379847515,0,0,0,0,0,1,0,0.01322156,0.106508955,1.0,44:01.0
83,0.018532147,0.015702591000000002,0.091796875,1,0.003737937,0.380822507,0,0,0,0,0,1,0,0.016778743,0.10883191,1.0,08:39.0
84,6.69e-05,0.015454404,0.115234375,1,0.006184586,0.380651225,0,0,0,0,0,1,0,0.019810846,0.112812676,1.0,32:19.0
85,0.003746571,0.015254779,0.140625,1,0.000951475,0.38106406,0,0,0,0,0,1,0,0.015552617,0.11345484,1.0,52:23.0
86,0.000669031,0.015486529,0.130859375,1,0.0066603240000000005,0.37988265,0,0,0,0,0,1,0,0.012989804,0.10799491,1.0,18:12.0
87,0.0007359339999999999,0.015463548999999997,0.09765625,1,0.000951475,0.379605962,0,0,0,0,0,1,0,0.016055264,0.1051362,1.0,43:15.0
88,0.010303071,0.015674264,0.09375,1,0.001834987,0.380782981,0,0,0,0,0,1,0,0.016996473,0.10764613,1.0,59:55.0
89,0.002743025,0.015487429,0.109375,1,0.005640886,0.380194472,0,0,0,0,0,1,0,0.018228376,0.110407054,1.0,22:44.0
90,0.017394795,0.015459722,0.125,1,0.00081555,0.380831291,0,0,0,0,0,1,0,0.012261611,0.10969912,1.0,48:43.0
91,0.007493141999999999,0.015283129,0.10546875,1,0.0010874,0.379926568,0,0,0,0,0,1,0,0.015455444,0.10743624,1.0,16:52.0
92,0.001003546,0.015249198,0.103515625,1,0.004417562,0.383541068,0,0,0,0,0,1,0,0.01671846,0.10682262,1.0,39:58.0
93,0.002809928,0.017948746,0.103515625,1,0.016039146,0.37981238,0,0,0,0,0,1,0,0.016259208,0.107276075,1.0,07:50.0
94,0.00414799,0.01795801,0.103515625,1,0.001291287,0.38011981,0,0,0,0,0,1,0,0.019534636,0.11141746,1.0,31:57.0
95,0.012711581,0.017726478,0.1328125,1,0.0016311,0.379952919,0,0,0,0,0,1,0,0.014374653,0.112870626,1.0,57:14.0
96,0.0007359339999999999,0.01796923,0.125,1,0.007815686,0.380488726,0,0,0,0,0,1,0,0.015882786,0.11053766,1.0,19:11.0
97,0.002073995,0.01800129,0.1171875,1,0.004757374,0.380932304,0,0,0,0,0,1,0,0.013051592,0.10602972,1.0,45:13.0
98,0.019401887,0.017944793,0.087890625,1,0.000747587,0.380348187,0,0,0,0,0,1,0,0.014282195,0.10558749,1.0,14:30.0
99,0.00086974,0.017994078,0.091796875,1,0.0050292240000000005,0.382236686,0,0,0,0,0,1,0,0.020782875,0.10985184,1.0,35:17.0
100,0.002274704,0.018142652,0.12890625,1,0.00027185,0.380348187,0,0,0,0,0,1,0,0.015493176,0.11119024,1.0,58:18.0
101,0.004415602,0.018242708,0.119140625,1,0.007000136,0.382456279,0,0,0,0,0,1,0,0.016235322,0.11065249,1.0,25:29.0
102,0.005151535,0.018309369,0.119140625,1,0.009378823,0.380519469,0,0,0,0,0,1,0,0.019613838,0.11478032,1.0,45:31.0
103,0.006221984,0.018005514,0.1484375,1,0.003534049,0.383444447,0,0,0,0,0,1,0,0.010781735,0.11035993,1.0,08:30.0
104,0.013982739,0.017742422,0.1015625,1,0.012641022,0.380523861,0,0,0,0,0,1,0,0.017731177,0.11105011,1.0,33:09.0
105,0.000936643,0.017714611,0.126953125,1,0.00135925,0.380888385,0,0,0,0,0,1,0,0.014736306,0.109576166,1.0,54:31.0
106,0.00327825,0.017901179,0.109375,1,0.001155362,0.381024533,0,0,0,0,0,1,0,0.016040582,0.1082476,1.0,14:56.0
107,0.000468321,0.017952179,0.107421875,1,0.01230121,0.3802910920000001,0,0,0,0,0,1,0,0.019387737,0.11119219,1.0,38:55.0
108,0.0,0.017724542,0.130859375,1,0.004145712,0.380176904,0,0,0,0,0,1,0,0.012831963,0.10789939,1.0,56:38.0
109,0.009834749,0.017969135,0.095703125,1,0.0005437,0.380031973,0,0,0,0,0,1,0,0.016597308,0.107707314,1.0,14:31.0
110,0.005486051,0.017956114,0.107421875,1,0.004689411,0.380681968,0,0,0,0,0,1,0,0.018481381,0.11122953,1.0,38:57.0
111,0.004348699,0.017807619,0.12890625,1,0.012912872,0.380058324,0,0,0,0,0,1,0,0.01569131,0.11182023,1.0,58:57.0
112,0.007359336,0.018079095,0.123046875,1,0.006864210999999999,0.380554604,0,0,0,0,0,1,0,0.018225374,0.1143594,1.0,18:44.0
113,0.0008028369999999999,0.017834657,0.142578125,1,0.010873998,0.380352578,0,0,0,0,0,1,0,0.010314093,0.10742893,1.0,41:20.0
114,0.002676122,0.017972589,0.0859375,1,0.00027185,0.3812704770000001,0,0,0,0,0,0,1,0.016554132,0.10610091,1.0,00:38.0
115,0.000535224,0.01795338,0.107421875,1,0.017942096,0.380317444,0,0,0,0,0,0,1,0.00850372,0.102533534,1.0,23:48.0
116,0.001070449,0.018187681,0.0859375,1,0.000135925,0.380212039,0,0,0,0,0,0,1,0.019954622,0.10870732,1.0,49:17.0
117,0.004482505,0.018076122,0.1171875,1,0.007407911,0.379781637,0,0,0,0,0,0,1,0.024816645,0.11747509,1.0,11:02.0
118,0.011440423,0.017736195,0.1328125,1,0.007407911,0.38035697,0,0,0,0,0,0,1,0.016419433,0.11369767,1.0,32:09.0
119,0.0006021280000000001,0.017969246,0.109375,1,0.004009787,0.379641097,0,0,0,0,0,0,1,0.011879711,0.105529755,1.0,55:02.0
120,0.001003546,0.017980571,0.095703125,1,0.009514748,0.380080283,0,0,0,0,0,0,1,0.011488454,0.10328609,1.0,17:51.0
121,0.005017729,0.017716965,0.09375,1,0.002582574,0.380132985,0,0,0,0,0,0,1,0.026706707000000003,0.11552929,1.0,41:25.0
122,0.017194086,0.017729711000000002,0.13671875,1,0.012165285,0.38019008,0,0,0,0,0,0,1,0.020600062,0.11824618,1.0,05:13.0
123,0.001940189,0.018253813,0.12109375,1,0.008155498,0.380330619,0,0,0,0,0,0,1,0.011658909,0.107296415,1.0,25:37.0
124,0.00963404,0.01795793,0.095703125,1,6.8e-05,0.380150553,0,0,0,0,0,0,1,0.012392693,0.10496792,1.0,48:37.0
125,0.003077541,0.017970046,0.095703125,1,6.8e-05,0.380370146,0,0,0,0,0,0,1,0.025962599,0.1150777,1.0,07:37.0
126,0.00240851,0.018203518,0.134765625,1,0.004009787,0.379750894,0,0,0,0,0,0,1,0.01412476,0.11128349,1.0,30:12.0
127,0.005017729,0.018179207,0.103515625,1,0.002242762,0.380541428,0,0,0,0,0,0,1,0.013478708999999998,0.106524386,1.0,54:01.0
128,0.002207801,0.017814289,0.099609375,1,0.020184858,0.380023189,0,0,0,0,0,0,1,0.016240923,0.107728876,1.0,16:45.0
129,0.0065565,0.017949341,0.107421875,1,0.019845046,0.379667448,0,0,0,0,0,0,1,0.018914945,0.11153211,1.0,35:07.0
