#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.0138263,0.120642,0.996043
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0148796,0.185547,1,0.00641474,0.125022,0.996054
0.00361277,0.0148796,0.185547,1,0,0,0,0,0,0,1,0.0148835,0.197266,1,0.00124081,0.127894,0.996084
0.00287683,0.0148835,0.197266,1,0,0,0,0,0,0,1,0.0150961,0.177734,1,-0.00312997,0.132002,0.996103
0.00294373,0.0150961,0.177734,1,0,0,0,0,0,0,1,0.0276427,0.138672,1,0.00538556,0.126237,0.996088
0.0100355,0.0276427,0.138672,1,0,0,0,0,0,0,1,0.015191,0.171875,1,0.0247833,0.115466,0.996072
0.00354586,0.015191,0.171875,1,0,0,0,0,0,0,1,0.0166395,0.171875,1,0.00496406,0.127673,0.99607
0.00254232,0.0166395,0.171875,1,0,0,0,0,0,0,1,0.0148794,0.175781,1,0.00705695,0.125132,0.996075
0.00287683,0.0148794,0.175781,1,0,0,0,0,0,0,1,0.0149907,0.183594,1,0.00516459,0.125828,0.996081
0.00207399,0.0149907,0.183594,1,0,0,0,0,0,0,1,0.0151559,0.179687,1,0.00192927,0.127203,0.996092
0.00194019,0.0151559,0.179687,1,0,0,0,0,0,0,1,0.0161947,0.171875,1,0.00384854,0.127217,0.99609
0.000401418,0.0161947,0.171875,1,0,0,0,0,0,0,1,0.015553,0.166016,1,0.0063969,0.124899,0.996077
0.0022078,0.015553,0.166016,1,0,0,0,0,0,0,1,0.0149885,0.183594,1,0.00909859,0.123966,0.996073
0.0101024,0.0149885,0.183594,1,0,0,0,0,0,0,1,0.0152003,0.162109,1,0.00447382,0.130898,0.996107
0.0088312,0.0152003,0.162109,1,0,0,0,0,0,0,1,0.0158155,0.169922,1,0.0133308,0.124036,0.996083
0.00086974,0.0158155,0.169922,1,0,0,0,0,0,0,1,0.0152688,0.185547,1,0.00633737,0.12453,0.996073
0.0133806,0.0152688,0.185547,1,0,0,0,0,0,0,1,0.0163425,0.189453,1,0.00518518,0.129336,0.996117
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.0151007,0.167969,1,0.000775792,0.128878,0.996108
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,0.015188,0.183594,1,0.00925004,0.124299,0.996082
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.0152076,0.171875,1,0.00148181,0.127066,0.996094
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0155045,0.169922,1,0.00776905,0.125243,0.996085
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.0149171,0.179687,1,0.00725172,0.127042,0.996078
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.0149159,0.183594,1,0.00528348,0.129442,0.9961
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.0155098,0.175781,1,0.00140848,0.127145,0.996092
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0153148,0.166016,1,0.00715507,0.129754,0.996096
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.0164987,0.173828,1,0.0102219,0.124985,0.996083
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.017186,0.164062,1,0.00538873,0.125508,0.996081
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.0165869,0.166016,1,0.00997865,0.122803,0.996071
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0167165,0.166016,1,0.00940318,0.124127,0.996076
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0149809,0.183594,1,0.00979049,0.123613,0.996077
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.0166898,0.167969,1,0.00133377,0.129328,0.996089
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.0162777,0.181641,1,0.00902808,0.123414,0.996078
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.0149093,0.181641,1,0.00598482,0.129176,0.996111
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.0162907,0.173828,1,0.00229596,0.128263,0.99609
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.0163628,0.175781,1,0.00954987,0.125899,0.996104
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.0160727,0.169922,1,0.00465413,0.125407,0.996085
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0150153,0.171875,1,0.0080068,0.124996,0.996082
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.0166202,0.181641,1,0.00692749,0.125974,0.996081
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.015314,0.166016,1,0.00553521,0.127464,0.996108
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.016374,0.167969,1,0.0107438,0.1242,0.996084
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.0151166,0.167969,1,0.0108871,0.127736,0.996092
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.0164859,0.177734,1,0.0070921,0.123778,0.996069
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.0160773,0.179687,1,0.00509741,0.128922,0.996089
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0149781,0.166016,1,0.00458302,0.12663,0.996095
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.0154273,0.154297,1,0.00956091,0.124146,0.996077
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.0148121,0.208984,1,0.0157506,0.122151,0.99607
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,-0.0100749,0.135359,0.996112
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0163989,0.1875,1,-0.00286074,0.132306,0.996116
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.00563978,0.131821,0.996133
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0153493,0.160156,1,0.00754672,0.123887,0.996087
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.0152374,0.169922,1,0.00553271,0.278607,0.996049
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.0159397,0.169922,1,0.00678637,0.28008,0.996216
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,0.0106186,0.279511,0.996311
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0163603,0.166016,1,0.00760765,0.285413,0.996352
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,0.013527,0.282807,0.996371
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0167307,0.169922,1,0.00659023,0.287355,0.996395
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,0.0118751,0.28855,0.996389
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.0147911,0.167969,1,0.00335766,0.291106,0.996429
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,0.0841344,0.28638,0.996397
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0153618,0.179687,1,0.0789015,0.284645,0.996394
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,0.0700881,0.288623,0.996397
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0149505,0.158203,1,0.0803985,0.28512,0.996399
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,0.0795052,0.284019,0.996377
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0150769,0.162109,1,0.0705616,0.287614,0.99639
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,0.0783123,0.284079,0.996377
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0149466,0.167969,1,0.0662288,0.292649,0.996416
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,0.0826683,0.287774,0.996421
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.01492,0.201172,1,0.0617721,0.293414,0.996415
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.0159003,0.179687,1,0.0648927,0.292419,0.996432
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.0160351,0.181641,1,0.0715352,0.289886,0.996405
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.0165587,0.183594,1,0.06973,0.288426,0.996401
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.0149291,0.189453,1,0.0744997,0.289121,0.996432
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.0149582,0.169922,1,0.0675154,0.290029,0.996414
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0165323,0.177734,1,0.0762674,0.287273,0.996397
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.0150549,0.181641,1,0.0713039,0.29218,0.996397
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0151446,0.177734,1,0.0728219,0.288817,0.996413
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0160325,0.169922,1,0.071424,0.288622,0.996395
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.0164299,0.181641,1,0.0768274,0.285878,0.996398
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.0160443,0.167969,1,0.069475,0.28743,0.996398
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.0148248,0.166016,1,0.0769703,0.289307,0.99639
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0163901,0.173828,1,0.0763824,0.285964,0.996382
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.0149744,0.167969,1,0.0747656,0.287568,0.996397
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.0158177,0.162109,1,0.075085,0.285338,0.996379
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.0150355,0.171875,1,0.0773785,0.28613,0.996372
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.0170267,0.167969,1,0.0739191,0.286221,0.996385
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.0148367,0.171875,1,0.0757537,0.286453,0.996381
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.0158496,0.167969,1,0.0744936,0.28627,0.996387
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.0163692,0.167969,1,0.0757866,0.28605,0.996382
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.016113,0.171875,1,0.0778794,0.286144,0.996393
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.0190375,0.160156,1,0.074062,0.287552,0.996386
0.00127116,0.0190375,0.160156,1,1,0,0,0,0,0,0,0.0157835,0.173828,1,0.079169,0.282727,0.996376
0.00327825,0.0157835,0.173828,1,1,0,0,0,0,0,0,0.0151033,0.166016,1,0.0733276,0.286243,0.996388
0.00414799,0.0151033,0.166016,1,1,0,0,0,0,0,0,0.0148403,0.152344,1,0.077387,0.285579,0.996383
0.0147856,0.0148403,0.152344,1,1,0,0,0,0,0,0,0.0159966,0.167969,1,0.0863496,0.283465,0.996387
0.00809527,0.0159966,0.167969,1,1,0,0,0,0,0,0,0.0151269,0.171875,1,0.0767062,0.286496,0.996388
0.000802837,0.0151269,0.171875,1,1,0,0,0,0,0,0,0.0160301,0.173828,1,0.0734412,0.286353,0.99638
0.000267612,0.0160301,0.173828,1,1,0,0,0,0,0,0,0.0171492,0.167969,1,0.0729387,0.288242,0.996383
0.0022747,0.0171492,0.167969,1,1,0,0,0,0,0,0,0.0154734,0.1875,1,0.0762443,0.285403,0.996385
0.00595437,0.0154734,0.1875,1,1,0,0,0,0,0,0,0.0149691,0.1875,1,0.069052,0.289656,0.996409
0.000334515,0.0149691,0.1875,1,1,0,0,0,0,0,0,0.0148996,0.175781,1,0.0677202,0.289842,0.996402
0.0022078,0.0148996,0.175781,1,1,0,0,0,0,0,0,0.01524,0.191406,1,0.0732691,0.287905,0.996396
0.00515154,0.01524,0.191406,1,1,0,0,0,0,0,0,0.0154034,0.181641,1,0.0674121,0.294322,0.996417
0.00608818,0.0154034,0.181641,1,1,0,0,0,0,0,0,0.0167635,0.167969,1,0.0723435,0.290474,0.996411
0.00735934,0.0167635,0.167969,1,1,0,0,0,0,0,0,0.0151286,0.167969,1,0.077979,0.285408,0.996399
0.00307754,0.0151286,0.167969,1,1,0,0,0,0,0,0,0.0155692,0.173828,1,0.0756052,0.285235,0.996386
0.0143173,0.0155692,0.173828,1,1,0,0,0,0,0,0,0.0148323,0.162109,1,0.0776106,0.287917,0.996413
0.00140496,0.0148323,0.162109,1,1,0,0,0,0,0,0,0.0159102,0.164062,1,0.0774203,0.285627,0.996374
0.00367967,0.0159102,0.164062,1,1,0,0,0,0,0,0,0.0164188,0.162109,1,0.0776264,0.284346,0.99638
0.00120426,0.0164188,0.162109,1,1,0,0,0,0,0,0,0.0151803,0.167969,1,0.0775932,0.284161,0.996373
0.00488392,0.0151803,0.167969,1,1,0,0,0,0,0,0,0.0149876,0.169922,1,0.0763774,0.286809,0.996384
0.00200709,0.0149876,0.169922,1,1,0,0,0,0,0,0,0.014901,0.191406,1,0.074661,0.287264,0.996381
0.0021409,0.014901,0.191406,1,1,0,0,0,0,0,0,0.0151351,0.195312,1,0.0661758,0.291989,0.996405
0.00361277,0.0151351,0.195312,1,1,0,0,0,0,0,0,0.0161947,0.169922,1,0.0660725,0.291596,0.996418
0.0130461,0.0161947,0.169922,1,1,0,0,0,0,0,0,0.0162433,0.181641,1,0.0798745,0.290361,0.996413
0.00354586,0.0162433,0.181641,1,1,0,0,0,0,0,0,0.016883,0.175781,1,0.0701465,0.28814,0.996403
0,0.016883,0.175781,1,1,0,0,0,0,0,0,0.0150636,0.1875,1,0.0724074,0.287154,0.996392
0.000936643,0.0150636,0.1875,1,1,0,0,0,0,0,0,0.0162399,0.158203,1,0.0675139,0.289265,0.996403
0.00301064,0.0162399,0.158203,1,1,0,0,0,0,0,0,0.0149089,0.177734,1,0.0808894,0.284321,0.996381
0.00247541,0.0149089,0.177734,1,1,0,0,0,0,0,0,0.0164472,0.1875,1,0.0710844,0.287706,0.996394
0.00234161,0.0164472,0.1875,1,1,0,0,0,0,0,0,0.016435,0.1875,1,0.068351,0.289363,0.996406
0.000200709,0.016435,0.1875,1,1,0,0,0,0,0,0,0.0148668,0.15625,1,0.0678534,0.289598,0.996406
0.00274303,0.0148668,0.15625,1,1,0,0,0,0,0,0,0.0151496,0.175781,1,0.0813595,0.286572,0.996377
0.00541915,0.0151496,0.175781,1,1,0,0,0,0,0,0,0.0149748,0.179687,1,0.0729142,0.28797,0.996397
0.00756005,0.0149748,0.179687,1,1,0,0,0,0,0,0,0.0150791,0.162109,1,0.0730194,0.28796,0.996405
0.00160567,0.0150791,0.162109,1,1,0,0,0,0,0,0,0.0159955,0.169922,1,0.0780363,0.284111,0.996377
0.00521844,0.0159955,0.169922,1,1,0,0,0,0,0,0,0.0156241,0.175781,1,0.0757416,0.286433,0.996391
0.0044156,0.0156241,0.175781,1,1,0,0,0,0,0,0,0.0149,0.166016,1,0.073267,0.287475,0.996395
0.0064896,0.0149,0.166016,1,1,0,0,0,0,0,0,0.0151298,0.140625,1,0.0781762,0.285795,0.996388
0.000802837,0.0151298,0.140625,1,1,0,0,0,0,0,0,0.0148697,0.171875,1,0.0860637,0.279401,0.996348
0.000602128,0.0148697,0.171875,1,1,0,0,0,0,0,0,0.0150762,0.167969,1,0.0723086,0.286591,0.996375
0.00153877,0.0150762,0.167969,1,1,0,0,0,0,0,0,0.0150883,0.166016,1,0.0757949,0.286606,0.996376
0.00608818,0.0150883,0.166016,1,1,0,0,0,0,0,0,0.0162956,0.167969,1,0.077844,0.287235,0.996385
0.000802837,0.0162956,0.167969,1,1,0,0,0,0,0,0,0.0151946,0.185547,1,0.0750686,0.28517,0.996378
0.00147187,0.0151946,0.185547,1,1,0,0,0,0,0,0,0.0150564,0.15625,1,0.0683184,0.29007,0.996397
0.00481702,0.0150564,0.15625,1,1,0,0,0,0,0,0,0.0164384,0.167969,1,0.0821811,0.284212,0.996375
0.000133806,0.0164384,0.167969,1,1,0,0,0,0,0,0,0.0151712,0.173828,1,0.0743478,0.2865,0.996377
0.0044156,0.0151712,0.173828,1,1,0,0,0,0,0,0,0.0155659,0.173828,1,0.0742147,0.286685,0.99639
0.00796146,0.0155659,0.173828,1,1,0,0,0,0,0,0,0.0160692,0.169922,1,0.0755442,0.286859,0.996399
0.00561986,0.0160692,0.169922,1,1,0,0,0,0,0,0,0.0157283,0.169922,1,0.0761935,0.286029,0.996392
0.000602128,0.0157283,0.169922,1,1,0,0,0,0,0,0,0.0152126,0.169922,1,0.0742626,0.28698,0.996382
0.00809527,0.0152126,0.169922,1,1,0,0,0,0,0,0,0.0150061,0.173828,1,0.0771195,0.286215,0.996394
0.000735934,0.0150061,0.173828,1,1,0,0,0,0,0,0,0.0160037,0.179687,1,0.0725197,0.286596,0.996384
0.00113735,0.0160037,0.179687,1,1,0,0,0,0,0,0,0.0162219,0.166016,1,0.0709255,0.288564,0.996394
0.00267612,0.0162219,0.166016,1,1,0,0,0,0,0,0,0.016418,0.166016,1,0.0772506,0.284513,0.996385
0.00361277,0.016418,0.166016,1,1,0,0,0,0,0,0,0.0153272,0.171875,1,0.0769105,0.285808,0.996384
0.00167258,0.0153272,0.171875,1,1,0,0,0,0,0,0,0.0162242,0.171875,1,0.0737167,0.288097,0.996384
0.00354586,0.0162242,0.171875,1,1,0,0,0,0,0,0,0.0150886,0.193359,1,0.0748704,0.287385,0.99639
0.00354586,0.0150886,0.193359,1,1,0,0,0,0,0,0,0.0161299,0.169922,1,0.0658726,0.290499,0.996412
0.00247541,0.0161299,0.169922,1,1,0,0,0,0,0,0,0.0169211,0.167969,1,0.0761027,0.287628,0.996392
0.0109721,0.0169211,0.167969,1,1,0,0,0,0,0,0,0.0162417,0.169922,1,0.078923,0.285679,0.996403
0.00127116,0.0162417,0.169922,1,1,0,0,0,0,0,0,0.0151212,0.160156,1,0.0742235,0.28549,0.996383
0.00628889,0.0151212,0.160156,1,1,0,0,0,0,0,0,0.0158591,0.203125,1,0.0804233,0.284632,0.996381
0.00120426,0.0158591,0.203125,1,1,0,0,0,0,0,0,0.0156089,0.169922,1,0.0605793,0.292954,0.996415
0.00274303,0.0156089,0.169922,1,1,0,0,0,0,0,0,0.0191853,0.175781,1,0.0767122,0.285893,0.996393
0.00254232,0.0191853,0.175781,1,1,0,0,0,0,0,0,0.0164189,0.164062,1,0.0729297,0.286839,0.996398
0.00173948,0.0164189,0.164062,1,1,0,0,0,0,0,0,0.0148796,0.158203,1,0.0774537,0.284987,0.996381
0.00100355,0.0148796,0.158203,1,1,0,0,0,0,0,0,0.015105,0.185547,1,0.0789209,0.283746,0.996368
0.0123771,0.015105,0.185547,1,1,0,0,0,0,0,0,0.0154264,0.177734,1,0.071773,0.292729,0.996416
0,0.0154264,0.177734,1,1,0,0,0,0,0,0,0.0162764,0.166016,1,0.0712982,0.287172,0.996392
0.0043487,0.0162764,0.166016,1,1,0,0,0,0,0,0,0.0150824,0.15625,1,0.0778085,0.286449,0.996388
0.000936643,0.0150824,0.15625,1,1,0,0,0,0,0,0,0.0151888,0.167969,1,0.0796962,0.282931,0.996367
0.000200709,0.0151888,0.167969,1,1,0,0,0,0,0,0,0.0154742,0.189453,1,0.0744699,0.285683,0.996374
0.00307754,0.0154742,0.189453,1,1,0,0,0,0,0,0,0.0149895,0.183594,1,0.0674141,0.290156,0.996404
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.0150545,0.189453,1,0.0714484,0.289083,0.99641
0.00842979,0.0150545,0.189453,1,1,0,0,0,0,0,0,0.0163891,0.1875,1,0.0695751,0.290273,0.996421
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.0152261,0.167969,1,0.0678743,0.292199,0.996407
0.00749314,0.0152261,0.167969,1,1,0,0,0,0,0,0,0.0654158,0.0859375,1,0.0783175,0.285514,0.996398
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.103763,0.0117187,1,0.118276,0.259121,0.996362
0.00735934,0.103763,0.0117187,1,0,1,0,0,0,0,0,0,0.0136719,0,0.33501,0.247359,0.994449
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0,0.015625,0,0.0108324,0.301086,0.990605
0.0606142,0,0.015625,0,0,1,0,0,0,0,0,0,0.0117187,0,0.0462039,0.302878,0.990711
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0153127,0.189453,1,0.0254805,0.295275,0.990524
0.00575366,0.0153127,0.189453,1,0,1,0,0,0,0,0,0.0150033,0.185547,1,0.260198,0.313009,0.994598
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.0158912,0.183594,1,0.23049,0.310221,0.994495
0.000200709,0.0158912,0.183594,1,0,1,0,0,0,0,0,0.0150266,0.173828,1,0.229688,0.311077,0.994428
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.0161434,0.171875,1,0.239209,0.30093,0.994374
0.00535224,0.0161434,0.171875,1,0,1,0,0,0,0,0,0.0160294,0.171875,1,0.172282,0.297718,0.994352
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.01501,0.171875,1,0.181472,0.314708,0.994346
6.69031e-05,0.01501,0.171875,1,0,1,0,0,0,0,0,0.0150059,0.160156,1,0.175175,0.317377,0.994391
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.0149604,0.167969,1,0.18228,0.299173,0.994378
0.0141834,0.0149604,0.167969,1,0,1,0,0,0,0,0,0.0163315,0.167969,1,0.182079,0.301991,0.994425
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.0149889,0.177734,1,0.178495,0.300634,0.99439
0.000468321,0.0149889,0.177734,1,0,1,0,0,0,0,0,0.0149405,0.181641,1,0.173264,0.300898,0.994395
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.0159174,0.160156,1,0.176486,0.304619,0.994444
0.00160567,0.0159174,0.160156,1,0,1,0,0,0,0,0,0.0149806,0.167969,1,0.180759,0.298672,0.994392
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0167579,0.166016,1,0.179,0.300953,0.994414
0.000602128,0.0167579,0.166016,1,0,1,0,0,0,0,0,0.0151529,0.169922,1,0.177865,0.298029,0.994396
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.0150774,0.175781,1,0.176141,0.299683,0.9944
0.0043487,0.0150774,0.175781,1,0,1,0,0,0,0,0,0.0151975,0.171875,1,0.175408,0.304723,0.994424
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.0160505,0.177734,1,0.176927,0.301096,0.99442
0.00929952,0.0160505,0.177734,1,0,1,0,0,0,0,0,0.0149467,0.175781,1,0.176399,0.301389,0.994445
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.0153912,0.169922,1,0.176405,0.304626,0.994437
0.00107045,0.0153912,0.169922,1,0,1,0,0,0,0,0,0.0150191,0.164062,1,0.176557,0.299579,0.99441
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.0150323,0.160156,1,0.178689,0.300046,0.994397
0.00301064,0.0150323,0.160156,1,0,1,0,0,0,0,0,0.014991,0.167969,1,0.180866,0.297569,0.994395
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0149937,0.171875,1,0.179628,0.2996,0.994423
0.00642269,0.0149937,0.171875,1,0,1,0,0,0,0,0,0.0149486,0.169922,1,0.177318,0.301324,0.994423
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.0149923,0.169922,1,0.17636,0.300348,0.994405
0.00401418,0.0149923,0.169922,1,0,1,0,0,0,0,0,0.0150649,0.166016,1,0.177603,0.302139,0.994415
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.0158532,0.167969,1,0.179328,0.30088,0.994411
0.0133137,0.0158532,0.167969,1,0,1,0,0,0,0,0,0.0149742,0.177734,1,0.181424,0.300016,0.994439
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,0.0167077,0.167969,1,0.174562,0.301382,0.994431
0.00816217,0.0167077,0.167969,1,0,1,0,0,0,0,0,0.0160702,0.183594,1,0.180228,0.299942,0.99443
