#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.017986099999999998,0.103516,1,0.0404083,0.122412,0.984527,2020-04-17 16:43:04.000629
0.00916572,0.017986099999999998,0.103516,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.0404786,0.114281,0.984375,2020-04-17 17:04:45.000807
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0406376,0.116301,0.984197,2020-04-17 17:28:34.000448
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.040574800000000015,0.119443,0.984397,2020-04-17 17:54:49.000078
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0407187,0.119358,0.984548,2020-04-17 18:19:01.000174
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0402041,0.111955,0.983713,2020-04-17 18:41:13.000168
0.0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.040025300000000014,0.127829,0.984073,2020-04-17 19:00:22.000080
0.0006021280000000001,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.040624900000000005,0.123517,0.984161,2020-04-17 19:22:42.000590
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0405242,0.124439,0.984475,2020-04-17 19:45:00.000925
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0403264,0.114838,0.983866,2020-04-17 20:07:00.000837
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.0404347,0.125935,0.984081,2020-04-17 20:26:07.000065
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0408842,0.128539,0.984915,2020-04-17 20:46:44.000766
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0402132,0.106199,0.984001,2020-04-17 21:11:10.000022
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.040793300000000005,0.124642,0.984448,2020-04-17 21:29:22.000552
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.040301800000000006,0.117458,0.984224,2020-04-17 21:47:42.000599
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.015629900000000002,0.115234,1,0.0403139,0.119889,0.984119,2020-04-17 22:10:20.000194
0.00334515,0.015629900000000002,0.115234,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.0402589,0.122452,0.984128,2020-04-17 22:30:29.000107
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0395928,0.11791300000000003,0.983759,2020-04-17 22:54:25.000611
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0404047,0.131406,0.984627,2020-04-17 23:14:15.000034
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.039917900000000006,0.113764,0.98403,2020-04-17 23:31:03.000670
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0156592,0.105469,1,0.0401389,0.124665,0.98435,2020-04-17 23:55:45.000962
0.0006021280000000001,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0402551,0.12177,0.984378,2020-04-18 00:12:15.000470
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0404863,0.122646,0.984646,2020-04-18 00:33:20.000217
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.040212300000000006,0.114239,0.984035,2020-04-18 00:54:11.000036
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.039549400000000005,0.119618,0.983981,2020-04-18 01:13:50.000383
0.0006021280000000001,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.0404087,0.124777,0.984414,2020-04-18 01:31:58.000330
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0156503,0.113281,1,0.0402841,0.119962,0.984237,2020-04-18 01:51:45.000414
0.0,0.0156503,0.113281,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.0402479,0.121794,0.984227,2020-04-18 02:12:21.000519
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0395783,0.117674,0.983857,2020-04-18 02:33:29.000900
0.019335,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.0396034,0.117332,0.983697,2020-04-18 02:54:45.000660
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0401323,0.121135,0.983727,2020-04-18 03:20:47.000465
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.0156181,0.130859,1,0.040163800000000006,0.124287,0.983892,2020-04-18 03:42:17.000318
0.00153877,0.0156181,0.130859,1,0,0,0,0,0,1,0,0.0156402,0.105469,1,0.0400752,0.122943,0.983789,2020-04-18 04:07:26.000678
0.000133806,0.0156402,0.105469,1,0,0,0,0,0,1,0,0.0158106,0.115234,1,0.0401911,0.129619,0.984379,2020-04-18 04:35:58.000329
0.00127116,0.0158106,0.115234,1,0,0,0,0,0,1,0,0.01583,0.105469,1,0.0402861,0.118912,0.984156,2020-04-18 04:58:33.000474
0.000936643,0.01583,0.105469,1,0,0,0,0,0,1,0,0.0160199,0.0917969,1,0.0402056,0.124293,0.984372,2020-04-18 05:21:45.000705
0.000669031,0.0160199,0.0917969,1,0,0,0,0,0,1,0,0.0156242,0.115234,1,0.0402606,0.123446,0.984686,2020-04-18 05:44:59.000354
0.00722553,0.0156242,0.115234,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0398564,0.112637,0.984099,2020-04-18 06:08:29.000896
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.040227,0.120076,0.983849,2020-04-18 06:33:06.000461
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.0401102,0.122724,0.983688,2020-04-18 06:54:55.000225
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.0160239,0.121094,1,0.0402844,0.126777,0.983938,2020-04-18 07:13:59.000576
0.00247541,0.0160239,0.121094,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0401131,0.124291,0.98401,2020-04-18 07:35:32.000032
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0157091,0.0917969,1,0.0398543,0.123753,0.984219,2020-04-18 07:57:00.000645
0.0006021280000000001,0.0157091,0.0917969,1,0,0,0,0,0,1,0,0.0156193,0.119141,1,0.0402828,0.12529,0.984692,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0156193,0.119141,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0400325,0.113776,0.984048,2020-04-18 08:40:37.000758
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0152726,0.115234,1,0.040057800000000005,0.124495,0.984485,2020-04-18 09:02:02.000080
0.00501773,0.0152726,0.115234,1,0,0,0,0,0,1,0,0.0152627,0.0957031,1,0.0401325,0.11505,0.984121,2020-04-18 09:23:49.000040
0.0043487,0.0152627,0.0957031,1,0,0,0,0,0,1,0,0.015457,0.0957031,1,0.0405136,0.124544,0.984578,2020-04-18 09:48:37.000909
0.00133806,0.015457,0.0957031,1,0,0,0,0,0,1,0,0.0154557,0.121094,1,0.0404547,0.118972,0.984603,2020-04-18 10:04:59.000275
0.00849669,0.0154557,0.121094,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0398075,0.112294,0.983952,2020-04-18 10:30:17.000432
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.0152796,0.101562,1,0.0398371,0.118958,0.983458,2020-04-18 10:55:47.000344
0.00267612,0.0152796,0.101562,1,0,0,0,0,0,1,0,0.0154473,0.119141,1,0.0401634,0.134632,0.984429,2020-04-18 11:19:59.000354
0.00314444,0.0154473,0.119141,1,0,0,0,0,0,1,0,0.0157026,0.0917969,1,0.0401881,0.116443,0.984053,2020-04-18 11:44:01.000291
0.0185321,0.0157026,0.0917969,1,0,0,0,0,0,1,0,0.015454399999999997,0.115234,1,0.0398737,0.122053,0.98449,2020-04-18 12:08:39.000026
6.69031e-05,0.015454399999999997,0.115234,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0402352,0.114271,0.984158,2020-04-18 12:32:19.000017
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.040066500000000005,0.117253,0.983507,2020-04-18 12:52:23.000213
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.040346,0.12876400000000002,0.983768,2020-04-18 13:18:12.000243
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0403063,0.131323,0.984555,2020-04-18 13:43:15.000668
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0400779,0.116927,0.984586,2020-04-18 13:59:55.000084
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.015459700000000003,0.125,1,0.0402455,0.115185,0.984247,2020-04-18 14:22:44.000180
0.0173948,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.015283100000000003,0.105469,1,0.0397267,0.113297,0.983753,2020-04-18 14:48:43.000539
0.00749314,0.015283100000000003,0.105469,1,0,0,0,0,0,1,0,0.015249200000000003,0.103516,1,0.0405407,0.125653,0.984279,2020-04-18 15:16:52.000874
0.00100355,0.015249200000000003,0.103516,1,0,0,0,0,0,1,0,0.017948699999999998,0.103516,1,0.040828,0.120832,0.984399,2020-04-18 15:39:58.000150
0.00280993,0.017948699999999998,0.103516,1,0,0,0,0,0,1,0,0.017958000000000002,0.103516,1,0.0402936,0.119473,0.984457,2020-04-18 16:07:50.000779
0.00414799,0.017958000000000002,0.103516,1,0,0,0,0,0,1,0,0.0177265,0.132812,1,0.0398353,0.118683,0.98445,2020-04-18 16:31:57.000209
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0394825,0.110722,0.983637,2020-04-18 16:57:14.000626
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0180013,0.117188,1,0.040080800000000014,0.126412,0.983946,2020-04-18 17:19:11.000499
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.0399516,0.124674,0.984116,2020-04-18 17:45:13.000158
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0179941,0.0917969,1,0.0400908,0.120837,0.984632,2020-04-18 18:14:30.000560
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.0406714,0.115715,0.984702,2020-04-18 18:35:17.000568
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182427,0.119141,1,0.0402821,0.110328,0.983847,2020-04-18 18:58:18.000169
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.018309400000000003,0.119141,1,0.0403342,0.12460999999999997,0.984072,2020-04-18 19:25:29.000081
0.00515154,0.018309400000000003,0.119141,1,0,0,0,0,0,1,0,0.0180055,0.148437,1,0.0400733,0.120848,0.98405,2020-04-18 19:45:31.000701
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.0397443,0.115353,0.98338,2020-04-18 20:08:30.000222
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.0400565,0.130916,0.984387,2020-04-18 20:33:09.000020
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.0403881,0.114346,0.983916,2020-04-18 20:54:31.000192
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0403787,0.126072,0.984285,2020-04-18 21:14:56.000912
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.040321800000000005,0.12105,0.984353,2020-04-18 21:38:55.000906
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179691,0.0957031,1,0.040373800000000015,0.116548,0.983859,2020-04-18 21:56:38.000604
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0403579,0.127415,0.98456,2020-04-18 22:14:31.000217
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0401212,0.11432,0.984325,2020-04-18 22:38:57.000307
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0401681,0.115425,0.983875,2020-04-18 22:58:57.000850
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.040003,0.122911,0.983942,2020-04-18 23:18:44.000312
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0399761,0.119344,0.983577,2020-04-18 23:41:20.000121
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.0408171,0.135694,0.984842,2020-04-19 00:00:38.000127
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0402288,0.112658,0.984375,2020-04-19 00:23:48.000720
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180761,0.117188,1,0.0402946,0.123902,0.984874,2020-04-19 00:49:17.000572
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.0177362,0.132812,1,0.039920099999999986,0.110085,0.98411,2020-04-19 01:11:02.000091
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0395946,0.115639,0.983673,2020-04-19 01:32:09.000726
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0179806,0.0957031,1,0.040682300000000005,0.128876,0.984353,2020-04-19 01:55:02.000125
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.040369,0.122688,0.984648,2020-04-19 02:17:51.000183
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.040433099999999986,0.116931,0.984684,2020-04-19 02:41:25.000427
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0182538,0.121094,1,0.0395481,0.104868,0.983501,2020-04-19 03:05:13.000755
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.017957900000000002,0.0957031,1,0.0400899,0.127317,0.984065,2020-04-19 03:25:37.000287
0.00963404,0.017957900000000002,0.0957031,1,0,0,0,0,0,0,1,0.01797,0.0957031,1,0.040418800000000005,0.12412,0.984528,2020-04-19 03:48:37.000087
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0405877,0.116971,0.984604,2020-04-19 04:07:37.000276
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0181792,0.103516,1,0.039913300000000006,0.11088599999999997,0.983753,2020-04-19 04:30:12.000867
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.0178143,0.0996094,1,0.039905800000000005,0.128676,0.984436,2020-04-19 04:54:01.000436
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.0407133,0.11955,0.98453,2020-04-19 05:16:45.000269
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.017887599999999997,0.115234,1,0.0403058,0.115794,0.98428,2020-04-19 05:35:07.000857
