timestamp,latency,cost,reliability
2020-30-19 12:30:56.000890,1.7134971618652300,9.9,1
2020-32-19 12:32:34.000141,1.8251698017120400,9.5,1
2020-32-19 12:32:54.000491,1.6887524127960200,8.9,1
2020-33-19 12:33:28.000009,1.7661516666412400,8.5,1
2020-33-19 12:33:39.000789,1.6937921047210700,10.1,1
2020-34-19 12:34:43.000375,1.8750200271606400,8.8,1
2020-38-19 12:38:35.000669,1.6909184455871600,9.2,1
2020-39-19 12:39:33.000217,1.905665397644040,10.1,1
2020-39-19 12:39:47.000521,1.8451948165893600,8.7,1
2020-40-19 12:40:06.000577,1.6986761093139600,8.3,1
2020-41-19 12:41:35.000777,1.700010061264040,8.8,1
2020-42-19 12:42:37.000812,1.7339503765106200,9.9,1
2020-43-19 12:43:10.000721,1.923384189605710,9.1,1
2020-45-19 12:45:42.000353,1.7020468711853000,9.4,1
2020-46-19 12:46:57.000712,1.7030293941497800,9.0,1
2020-47-19 12:47:11.000520,1.8453476428985600,9.5,1
2020-47-19 12:47:32.000935,1.7977843284606900,9.1,1
2020-48-19 12:48:53.000736,1.7032198905944800,10.0,1
2020-49-19 12:49:51.000740,1.6859660148620600,8.6,1
2020-50-19 12:50:31.000715,1.775055170059200,8.3,1
2020-52-19 12:52:08.000457,1.7014055252075200,9.3,1
2020-53-19 12:53:13.000667,1.7207880020141600,9.1,1
2020-53-19 12:53:19.000475,1.7041499614715600,9.8,1
2020-55-19 12:55:32.000153,1.7261021137237500,8.3,1
2020-56-19 12:56:37.000669,1.7952475547790500,9.3,1
2020-00-19 13:00:44.000732,1.7627453804016100,8.8,1
2020-01-19 13:01:25.000074,1.7089872360229500,10.6,1
2020-01-19 13:01:46.000138,1.7708995342254600,9.4,1
2020-01-19 13:01:57.000036,1.837346076965330,8.7,1
2020-02-19 13:02:23.000713,1.9085464477539100,9.9,1
2020-04-19 13:04:32.000007,1.7078547477722200,9.0,1
2020-04-19 13:04:59.000140,1.9014723300933800,9.1,1
2020-08-19 13:08:51.000957,1.7521419525146500,8.6,1
2020-09-19 13:09:05.000654,1.7959675788879400,8.7,1
2020-09-19 13:09:36.000835,1.6876637935638400,9.6,1
2020-09-19 13:09:37.000836,1.8792221546173100,9.4,1
2020-09-19 13:09:47.000308,1.7184388637542700,10.6,1
2020-09-19 13:09:54.000186,1.9067261219024700,9.3,1
2020-10-19 13:10:01.000329,1.7213919162750200,9.0,1
2020-10-19 13:10:37.000657,1.7015612125396700,9.0,1
2020-10-19 13:10:48.000600,1.8527984619140600,8.9,1
2020-11-19 13:11:57.000373,1.7463464736938500,8.9,1
2020-15-19 13:15:02.000942,1.8275878429412800,9.4,1
2020-18-19 13:18:22.000988,1.733884334564210,9.5,1
2020-19-19 13:19:05.000948,1.7657480239868200,9.1,1
2020-20-19 13:20:18.000688,1.8108799457550000,10.5,1
2020-22-19 13:22:56.000822,1.7015101909637500,9.6,1
2020-25-19 13:25:57.000809,1.84171724319458,9.0,1
2020-27-19 13:27:06.000569,1.8697235584259000,8.6,1
2020-29-19 13:29:51.000818,1.696103811264040,8.6,1
2020-30-19 13:30:05.000088,1.7808783054351800,10.3,1
2020-30-19 13:30:58.000203,1.6896839141845700,9.2,1
2020-31-19 13:31:43.000097,1.838587999343870,9.2,1
2020-32-19 13:32:57.000852,1.8558051586151100,9.7,1
2020-33-19 13:33:03.000497,1.828702688217160,9.9,1
2020-33-19 13:33:27.000849,1.724165916442870,10.0,1
2020-33-19 13:33:36.000486,1.8811249732971200,9.4,1
2020-34-19 13:34:13.000246,1.6887896060943600,10.5,1
2020-36-19 13:36:55.000828,1.7011406421661400,9.1,1
2020-39-19 13:39:31.000476,1.726276159286500,9.3,1
2020-40-19 13:40:20.000707,1.7203783988952600,9.3,1
2020-40-19 13:40:41.000860,1.8667471408844000,9.0,1
2020-41-19 13:41:22.000917,1.884523868560790,8.6,1
2020-42-19 13:42:12.000162,1.7147893905639600,8.6,1
2020-42-19 13:42:56.000282,1.810927152633670,9.7,1
2020-43-19 13:43:03.000693,1.853562831878660,9.5,1
2020-43-19 13:43:12.000531,1.9109203815460200,8.4,1
2020-43-19 13:43:54.000689,1.867799997329710,9.0,1
2020-47-19 13:47:01.000587,1.7162628173828100,8.6,1
2020-48-19 13:48:07.000835,1.8524830341339100,9.3,1
2020-48-19 13:48:52.000380,1.7300567626953100,9.2,1
2020-49-19 13:49:05.000275,1.9354922771453900,9.5,1
2020-49-19 13:49:45.000760,1.75032377243042,9.8,1
2020-50-19 13:50:15.000951,1.7247109413147000,9.4,1
2020-50-19 13:50:37.000339,1.6857073307037400,9.4,1
2020-52-19 13:52:09.000121,1.6874823570251500,8.7,1
2020-52-19 13:52:55.000345,2.0169482231140100,8.5,1
2020-53-19 13:53:03.000233,1.717317819595340,10.1,1
2020-54-19 13:54:27.000609,1.8510150909423800,9.4,1
2020-58-19 13:58:21.000664,1.7080116271972700,8.2,1
2020-03-19 14:03:21.000312,1.7072224617004400,8.5,1
2020-03-19 14:03:27.000077,1.691183090209960,9.7,1
2020-05-19 14:05:15.000155,1.712378978729250,8.6,1
2020-06-19 14:06:12.000154,1.7269296646118200,8.8,1
2020-07-19 14:07:04.000328,1.8830010890960700,8.5,1
2020-08-19 14:08:45.000002,1.9049549102783200,8.6,1
2020-09-19 14:09:18.000716,1.9297564029693600,9.3,1
2020-11-19 14:11:31.000308,1.7042591571807900,7.8,1
2020-13-19 14:13:15.000420,1.8235087394714400,9.2,1
2020-13-19 14:13:32.000092,1.8828856945037800,8.5,1
2020-13-19 14:13:39.000797,1.690058946609500,9.0,1
2020-13-19 14:13:41.000741,1.6896910667419400,8.9,1
2020-13-19 14:13:49.000303,2.428584098815920,8.4,1
2020-14-19 14:14:19.000180,1.760652780532840,8.7,1
2020-16-19 14:16:08.000160,1.9074535369873000,8.4,1
2020-16-19 14:16:28.000823,1.6875402927398700,8.7,1
2020-16-19 14:16:41.000017,1.7005596160888700,8.4,1
2020-17-19 14:17:51.000024,1.709209680557250,8.4,1
2020-20-19 14:20:12.000663,1.7604146003723100,9.0,1
2020-20-19 14:20:15.000745,1.7247281074523900,8.8,1
2020-22-19 14:22:27.000277,1.8542838096618700,8.6,1
2020-23-19 14:23:57.000531,1.8984324932098400,8.6,1
2020-24-19 14:24:51.000040,1.7235734462738000,8.2,1
2020-26-19 14:26:44.000774,1.6939444541931200,9.2,1
2020-27-19 14:27:06.000338,1.7046830654144300,9.0,1
2020-29-19 14:29:53.000131,1.8290283679962200,8.7,1
2020-33-19 14:33:19.000304,1.700721263885500,9.0,1
2020-34-19 14:34:31.000453,1.718658685684200,8.9,1
2020-34-19 14:34:51.000767,1.690765619277950,8.5,1
2020-35-19 14:35:03.000312,1.8531649112701400,8.5,1
2020-35-19 14:35:38.000134,1.8859987258911100,8.8,1
2020-36-19 14:36:07.000593,1.831777572631840,9.3,1
2020-37-19 14:37:00.000771,1.8445959091186500,9.1,1
2020-37-19 14:37:11.000208,1.6938085556030300,9.4,1
2020-38-19 14:38:40.000148,1.7984530925750700,9.3,1
2020-40-19 14:40:10.000720,1.690206527709960,9.0,1
2020-41-19 14:41:44.000661,1.6888272762298600,8.7,1
2020-42-19 14:42:21.000833,1.7042362689971900,8.8,1
2020-44-19 14:44:01.000237,1.8802530765533400,8.7,1
2020-44-19 14:44:05.000281,1.8956561088562000,8.6,1
2020-44-19 14:44:53.000462,1.7043445110321000,9.0,1
2020-45-19 14:45:04.000749,1.9978351593017600,8.5,1
2020-47-19 14:47:20.000052,1.7354440689086900,9.9,1
2020-48-19 14:48:55.000466,1.7612504959106400,9.0,1
2020-49-19 14:49:25.000658,1.6995809078216600,9.2,1
2020-52-19 14:52:12.000138,1.717653751373290,9.4,1
2020-52-19 14:52:19.000470,1.8876333236694300,8.4,1
