#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00187329,0.187557,0.0234375,1,0,0,0,0,0,0,1,0.038278,0.0761719,1,0.0760708,-0.0123123,0.997706
0.00280993,0.038278,0.0761719,1,0,0,0,0,0,0,1,0.06222,0.0585938,1,0.0473198,0.096051,0.998187
0.00327825,0.06222,0.0585938,1,0,0,0,0,0,0,1,0.0900948,0.0507812,1,0.0547479,0.0801758,0.998107
0.0022078,0.0900948,0.0507812,1,0,0,0,0,0,0,1,0.0429739,0.0625,1,0.0579304,0.0620039,0.998023
0.000535224,0.0429739,0.0625,1,0,0,0,0,0,0,1,0.0388961,0.0683594,1,0.0519613,0.102951,0.998112
0.000602128,0.0388961,0.0683594,1,0,0,0,0,0,0,1,0.0379677,0.0683594,1,0.0522064,0.110617,0.998127
0.000602128,0.0379677,0.0683594,1,0,0,0,0,0,0,1,0.0440741,0.0722656,1,0.0494308,0.0920568,0.998174
0.00468321,0.0440741,0.0722656,1,0,0,0,0,0,0,1,0.0770723,0.0488281,1,0.0482233,0.0906112,0.998174
0.000334515,0.0770723,0.0488281,1,0,0,0,0,0,0,1,0.0400668,0.0625,1,0.0593416,0.0567893,0.998076
0.0139158,0.0400668,0.0625,1,0,0,0,0,0,0,1,0.0469392,0.0820312,1,0.0479583,0.106199,0.998182
0.00086974,0.0469392,0.0820312,1,0,0,0,0,0,0,1,0.0593297,0.0722656,1,0.0448526,0.0942073,0.998163
0.0157891,0.0593297,0.0722656,1,0,0,0,0,0,0,1,0.0437704,0.0742187,1,0.0455075,0.0855919,0.998184
0.000669031,0.0437704,0.0742187,1,0,0,0,0,0,0,1,0.0467755,0.078125,1,0.0471976,0.099202,0.998152
0.00173948,0.0467755,0.078125,1,0,0,0,0,0,0,1,0.0427842,0.0742187,1,0.0468339,0.092617,0.998166
0.0044156,0.0427842,0.0742187,1,0,0,0,0,0,0,1,0.0409767,0.0585938,1,0.0469767,0.0922547,0.998185
0.0261591,0.0409767,0.0585938,1,0,0,0,0,0,0,1,0.0548693,0.0585938,1,0.0459613,0.0862493,0.998271
0.00187329,0.0548693,0.0585938,1,0,0,0,0,0,0,1,0.0808178,0.0546875,1,0.0533085,0.0772836,0.998137
0.00234161,0.0808178,0.0546875,1,0,0,0,0,0,0,1,0.0658865,0.0683594,1,0.0552837,0.063372,0.998072
0.00247541,0.0658865,0.0683594,1,0,0,0,0,0,0,1,0.0817606,0.0566406,1,0.0522125,0.0731919,0.998107
0.00301064,0.0817606,0.0566406,1,0,0,0,0,0,0,1,0.107772,0.0546875,1,0.054875,0.0577379,0.998081
0.000401418,0.107772,0.0546875,1,0,0,0,0,0,0,1,0.0765568,0.0507812,1,0.0571221,0.0408159,0.997982
0.00762695,0.0765568,0.0507812,1,0,0,0,0,0,0,1,0.0473461,0.078125,1,0.056,0.0555193,0.998112
0.00120426,0.0473461,0.078125,1,0,0,0,0,0,0,1,0.0754913,0.046875,1,0.0500947,0.0944529,0.998162
0.00160567,0.0754913,0.046875,1,0,0,0,0,0,0,1,0.194045,0.0351562,1,0.0591052,0.0551941,0.998082
0.000267612,0.194045,0.0351562,1,0,0,0,0,0,0,1,0.0877041,0.0332031,1,0.0709192,-0.0272666,0.99774
0.00133806,0.0877041,0.0332031,1,0,0,0,0,0,0,1,0.0676682,0.0585938,1,0.0641633,0.039662,0.998046
0.00461631,0.0676682,0.0585938,1,0,0,0,0,0,0,1,0.0474363,0.0644531,1,0.0530578,0.0722822,0.998111
0.00374657,0.0474363,0.0644531,1,0,0,0,0,0,0,1,0.0548745,0.0605469,1,0.0499402,0.0874584,0.99816
0.00488392,0.0548745,0.0605469,1,0,0,0,0,0,0,1,0.134399,0.0429688,1,0.0535294,0.083158,0.998141
0.00367967,0.134399,0.0429688,1,0,0,0,0,0,0,1,0.0700663,0.0449219,1,0.0653072,0.0226523,0.997931
0.00327825,0.0700663,0.0449219,1,0,0,0,0,0,0,1,0.0731025,0.0507812,1,0.0584956,0.06173,0.998088
0.0181976,0.0731025,0.0507812,1,0,0,0,0,0,0,1,0.0817038,0.046875,1,0.0522581,0.0583223,0.998164
0.00642269,0.0817038,0.046875,1,0,0,0,0,0,0,1,0.0427882,0.0722656,1,0.056283,0.0572938,0.998085
0.00347896,0.0427882,0.0722656,1,0,0,0,0,0,0,1,0.091247,0.0351562,1,0.0473215,0.112794,0.99814
0.000468321,0.091247,0.0351562,1,0,0,0,0,0,0,1,0.0715076,0.0664062,1,0.0650541,0.0429169,0.998025
0.00187329,0.0715076,0.0664062,1,0,0,0,0,0,0,1,0.0533932,0.0664062,1,0.0521319,0.0734065,0.998094
0.00702482,0.0533932,0.0664062,1,0,0,0,0,0,0,1,0.0430266,0.0761719,1,0.0494828,0.08315,0.998165
0.00294373,0.0430266,0.0761719,1,0,0,0,0,0,0,1,0.184181,0.03125,1,0.046788,0.0977264,0.998171
0.00401418,0.184181,0.03125,1,0,0,0,0,0,0,1,0.0387192,0.0820312,1,0.0728666,-0.0129562,0.997784
0.00194019,0.0387192,0.0820312,1,0,0,0,0,0,0,1,0.0989378,0.0488281,1,0.045064,0.105497,0.998177
0.00689101,0.0989378,0.0488281,1,0,0,0,0,0,0,1,0.0593151,0.078125,1,0.0590116,0.0466248,0.998022
0,0.0593151,0.078125,1,0,0,0,0,0,0,1,0.104287,0.0507812,1,0.0468494,0.0919249,0.998113
0.00180638,0.104287,0.0507812,1,0,0,0,0,0,0,1,0.0378745,0.0722656,1,0.0598835,0.0350863,0.998016
0.0230147,0.0378745,0.0722656,1,0,0,0,0,0,0,1,0.0368679,0.0625,1,0.0444646,0.105038,0.998257
0.0086974,0.0368679,0.0625,1,0,0,0,0,0,0,1,0.0430341,0.0703125,1,0.0484927,0.0931775,0.998204
0.00194019,0.0430341,0.0703125,1,0,0,0,0,0,0,1,0.0397411,0.0703125,1,0.0488366,0.0933949,0.998164
0.00515154,0.0397411,0.0703125,1,0,0,0,0,0,0,1,0.0446064,0.0742187,1,0.0479661,0.0935956,0.998191
0.000735934,0.0446064,0.0742187,1,0,0,0,0,0,0,1,0.0436431,0.0683594,1,0.0492341,0.111692,0.99812
0.00414799,0.0436431,0.0683594,1,0,0,0,0,0,0,1,0.0421985,0.078125,1,0.0477454,0.0857728,0.998178
0.0044825,0.0421985,0.078125,1,0,0,0,0,0,0,1,0.0697909,0.0507812,1,0.0449386,0.106109,0.998164
0.00120426,0.0697909,0.0507812,1,0,0,0,0,0,0,1,0.0449037,0.0683594,1,0.0601,0.0608342,0.998095
0.00207399,0.0449037,0.0683594,1,0,0,0,0,0,0,1,0.042085,0.0644531,1,0.0498455,0.0989089,0.998149
0.0118418,0.042085,0.0644531,1,0,0,0,0,0,0,1,0.0428574,0.0761719,1,0.0478522,0.0857312,0.998187
0.00381347,0.0428574,0.0761719,1,0,0,0,0,0,0,1,0.0420976,0.0703125,1,0.0459881,0.0965521,0.998176
0.00515154,0.0420976,0.0703125,1,0,0,0,0,0,0,1,0.0613382,0.0859375,1,0.0474481,0.0931237,0.998186
0.00200709,0.0613382,0.0859375,1,0,0,0,0,0,0,1,0.0773741,0.0605469,1,0.0453965,0.0912213,0.998133
0.00301064,0.0773741,0.0605469,1,0,0,0,0,0,0,1,0.068733,0.0664062,1,0.0545978,0.0604931,0.998092
0.0022747,0.068733,0.0664062,1,0,0,0,0,0,0,1,0.093962,0.0507812,1,0.0509247,0.074045,0.998108
0.00468321,0.093962,0.0507812,1,0,0,0,0,0,0,1,0.0500304,0.0625,1,0.0575142,0.0437323,0.998052
0.00508463,0.0500304,0.0625,1,0,0,0,0,0,0,1,0.0428715,0.0703125,1,0.0515937,0.0874342,0.998158
0.0044825,0.0428715,0.0703125,1,0,0,0,0,0,0,1,0.130231,0.0332031,1,0.0482761,0.0906686,0.998182
0.0217435,0.130231,0.0332031,1,0,0,0,0,0,0,1,0.0733767,0.0527344,1,0.0621202,0.0122429,0.998024
0.00254232,0.0733767,0.0527344,1,0,0,0,0,0,0,1,0.0766263,0.0507812,1,0.054901,0.0595986,0.998097
0.0042818,0.0766263,0.0507812,1,0,0,0,0,0,0,1,0.064377,0.0664062,1,0.056481,0.0569568,0.998094
0.00260922,0.064377,0.0664062,1,0,0,0,0,0,0,1,0.0804184,0.0566406,1,0.0504217,0.0758853,0.99812
0.000468321,0.0804184,0.0566406,1,0,0,0,0,0,0,1,0.0614535,0.0546875,1,0.0563633,0.0636872,0.998062
0.00187329,0.0614535,0.0546875,1,0,0,0,0,0,0,1,0.0897049,0.0546875,1,0.0557707,0.0718808,0.998115
0.000133806,0.0897049,0.0546875,1,0,0,0,0,0,0,1,0.0906756,0.03125,1,0.058052,0.0589463,0.998029
0.000133806,0.0906756,0.03125,1,0,0,0,0,0,0,1,0.0738818,0.0566406,1,0.0681514,0.0342473,0.998029
0.00568676,0.0738818,0.0566406,1,0,0,0,0,0,0,1,0.0881643,0.0566406,1,0.054051,0.0627565,0.998108
0.00254232,0.0881643,0.0566406,1,0,0,0,0,0,0,1,0.0689504,0.0507812,1,0.0564958,0.0669602,0.998011
0.00414799,0.0689504,0.0507812,1,0,0,0,0,0,0,1,0.072782,0.0527344,1,0.0563373,0.0655603,0.998104
0.00274303,0.072782,0.0527344,1,0,0,0,0,0,0,1,0.0426435,0.0683594,1,0.056444,0.0660817,0.998087
0.00689101,0.0426435,0.0683594,1,0,0,0,0,0,0,1,0.0543226,0.0722656,1,0.0483998,0.09305,0.998186
0.000133806,0.0543226,0.0722656,1,0,0,0,0,0,0,1,0.0572717,0.0800781,1,0.0493339,0.0906369,0.99813
0.00709172,0.0572717,0.0800781,1,0,0,0,0,0,0,1,0.0420506,0.0878906,1,0.045876,0.09253,0.998158
0.000200709,0.0420506,0.0878906,1,0,0,0,0,0,0,1,0.0839649,0.0585938,1,0.0445714,0.11012,0.998161
0.00354586,0.0839649,0.0585938,1,0,0,0,0,0,0,1,0.0793303,0.0585938,1,0.0559987,0.0668232,0.998064
0.00120426,0.0793303,0.0585938,1,0,0,0,0,0,0,1,0.0465818,0.0742187,1,0.0552761,0.0646569,0.998063
0.00515154,0.0465818,0.0742187,1,0,0,0,0,0,0,1,0.214369,0.0371094,1,0.0470729,0.0960385,0.998163
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.133337,0.0449219,1,0.0703139,-0.0356818,0.997739
0.0088312,0.133337,0.0449219,1,0,0,0,0,0,0,1,0.0658143,0.0703125,1,0.0600752,0.0198399,0.997966
0.00100355,0.0658143,0.0703125,1,0,0,0,0,0,0,1,0.0605076,0.0703125,1,0.0508308,0.0759215,0.99811
0.0175955,0.0605076,0.0703125,1,0,0,0,0,0,0,1,0.0575081,0.0605469,1,0.0459252,0.0810677,0.998196
0.000468321,0.0575081,0.0605469,1,0,0,0,0,0,0,1,0.0622016,0.0625,1,0.0533254,0.075754,0.998119
0.00100355,0.0622016,0.0625,1,0,0,0,0,0,0,1,0.12511,0.0566406,1,0.0549711,0.0711719,0.998123
0.00976785,0.12511,0.0566406,1,0,0,0,0,0,0,1,0.0477805,0.0683594,1,0.0583004,0.0345009,0.997991
0.0064896,0.0477805,0.0683594,1,0,0,0,0,0,0,1,0.061926,0.0722656,1,0.0490228,0.0912617,0.99817
0.00508463,0.061926,0.0722656,1,0,0,0,0,0,0,1,0.0472008,0.0683594,1,0.0490162,0.0800434,0.998137
0.00682411,0.0472008,0.0683594,1,0,0,0,0,0,0,1,0.0760829,0.0488281,1,0.0483362,0.109532,0.998125
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.144052,0.0625,1,0.0609735,0.0649381,0.998043
0.00682411,0.144052,0.0625,1,0,0,0,0,0,0,1,0.110743,0.0410156,1,0.0570844,0.0229864,0.997942
0.00394728,0.110743,0.0410156,1,0,0,0,0,0,0,1,0.0729309,0.046875,1,0.0615688,0.0295301,0.997982
0.00247541,0.0729309,0.046875,1,0,0,0,0,0,0,1,0.0499238,0.0683594,1,0.0586576,0.0587381,0.998093
0.00622198,0.0499238,0.0683594,1,0,0,0,0,0,0,1,0.154246,0.0371094,1,0.0486702,0.0893562,0.998169
0.00267612,0.154246,0.0371094,1,0,0,0,0,0,0,1,0.068064,0.0625,1,0.0676778,0.00743769,0.997854
0.00321135,0.068064,0.0625,1,0,0,0,0,0,0,1,0.0701174,0.046875,1,0.0540664,0.0685763,0.99811
0.0064896,0.0701174,0.046875,1,0,0,0,0,0,0,1,0.168276,0.0488281,1,0.0575262,0.0603956,0.99811
0.0143173,0.168276,0.0488281,1,0,0,0,0,0,0,1,0.0662901,0.0527344,1,0.0612831,-0.00594926,0.99791
0.00321135,0.0662901,0.0527344,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.055,0.0690265,0.99811
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0566614,0.0800781,1,0.0607653,0.0534672,0.998005
0.00421489,0.0566614,0.0800781,1,0,0,0,0,0,0,1,0.0713103,0.0585938,1,0.0463966,0.0981482,0.998133
0.00107045,0.0713103,0.0585938,1,0,0,0,0,0,0,1,0.0497715,0.0566406,1,0.0555427,0.0700868,0.998088
0.00762695,0.0497715,0.0566406,1,0,0,0,0,0,0,1,0.0550038,0.0761719,1,0.0536155,0.0783529,0.998167
0.00200709,0.0550038,0.0761719,1,0,0,0,0,0,0,1,0.0510166,0.0605469,1,0.0484495,0.10248,0.998113
0.00314444,0.0510166,0.0605469,1,0,0,0,0,0,0,1,0.0635367,0.0683594,1,0.0548316,0.0821679,0.998145
0.00836288,0.0635367,0.0683594,1,0,0,0,0,0,0,1,0.190836,0.0371094,1,0.0494344,0.0826527,0.998136
0.000669031,0.190836,0.0371094,1,0,0,0,0,0,0,1,0.0645718,0.0566406,1,0.0697671,-0.00877371,0.997723
0.0117749,0.0645718,0.0566406,1,0,0,0,0,0,0,1,0.0575284,0.0957031,1,0.0513739,0.0696758,0.99815
0.000334515,0.0575284,0.0957031,1,0,0,0,0,0,0,1,0.0667319,0.0742187,1,0.0411461,0.105869,0.998128
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.0480249,0.0742187,1,0.0501357,0.0775881,0.998116
0.000602128,0.0480249,0.0742187,1,0,0,0,0,0,0,1,0.100813,0.0683594,1,0.0490379,0.094989,0.998148
0.0192681,0.100813,0.0683594,1,0,0,0,0,0,0,1,0.0552847,0.0585938,1,0.0515372,0.0557519,0.9981
0,0.0552847,0.0585938,1,0,0,0,0,0,0,1,0.0683323,0.0644531,1,0.0540909,0.0742562,0.998127
0.0044156,0.0683323,0.0644531,1,0,0,0,0,0,0,1,0.261278,0.03125,1,0.0516222,0.0733272,0.998117
0.000602128,0.261278,0.03125,1,0,0,0,0,0,0,1,0.0603172,0.0507812,1,0.0772948,-0.0704003,0.997574
0.00133806,0.0603172,0.0507812,1,0,0,0,0,0,0,1,0.0425985,0.0761719,1,0.0552986,0.0829289,0.998078
