#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.017261,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0224753,0.162841,0.998211
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0150895,0.205078,1,0.0287645,0.152944,0.998162
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.0149873,0.199219,1,0.0153893,0.176289,0.998199
0.000468321,0.0149873,0.199219,1,0,0,0,0,1,0,0,0.0155152,0.189453,1,0.0163965,0.172661,0.99819
0.00260922,0.0155152,0.189453,1,0,0,0,0,1,0,0,0.0148609,0.169922,1,0.0177921,0.162705,0.998192
0.00167258,0.0148609,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.0228566,0.148755,0.998189
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0167047,0.181641,1,0.0134223,0.159247,0.998253
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.0148732,0.181641,1,0.0174543,0.155603,0.998213
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.0150767,0.1875,1,0.0148217,0.156772,0.998226
0.000669031,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.0151485,0.189453,1,0.0132716,0.161857,0.998198
0.00541915,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.0107657,0.165116,0.998238
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0158516,0.181641,1,0.0135453,0.153651,0.998239
0.00140496,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.0148658,0.169922,1,0.0132268,0.15665,0.998223
0.00776075,0.0148658,0.169922,1,0,0,0,0,1,0,0,0.0164551,0.167969,1,0.0174816,0.151554,0.998242
0.00481702,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.0164643,0.169922,1,0.0169979,0.151578,0.99823
6.69031e-05,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.0168244,0.151106,0.998199
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0148839,0.173828,1,0.0159902,0.152122,0.998215
0.0022747,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.0162519,0.185547,1,0.0152506,0.155248,0.998226
0.00388038,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.0150549,0.197266,1,0.0109353,0.161426,0.998239
0.00367967,0.0150549,0.197266,1,0,0,0,0,1,0,0,0.0152872,0.175781,1,0.00632033,0.169382,0.998242
0.00642269,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.0149618,0.1875,1,0.0143109,0.157195,0.998238
0.0043487,0.0149618,0.1875,1,0,0,0,0,1,0,0,0.0149102,0.193359,1,0.00980527,0.164511,0.998245
0.00107045,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.0150115,0.173828,1,0.00792321,0.169152,0.998228
0.00541915,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.0149393,0.197266,1,0.0138806,0.156461,0.998237
0.0175955,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.0160633,0.179687,1,0.00289096,0.17231,0.998301
0.00341206,0.0160633,0.179687,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0119036,0.159636,0.998237
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.0150758,0.193359,1,0.0107761,0.163413,0.998229
0,0.0150758,0.193359,1,0,0,0,0,1,0,0,0.0161265,0.197266,1,0.00917813,0.167521,0.998228
0.00207399,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0161572,0.195312,1,0.00710749,0.16814,0.998236
0.000602128,0.0161572,0.195312,1,0,0,0,0,1,0,0,0.0148803,0.171875,1,0.0072243,0.168798,0.998226
0.00535224,0.0148803,0.171875,1,0,0,0,0,1,0,0,0.0149971,0.185547,1,0.015229,0.153144,0.998237
0.00535224,0.0149971,0.185547,1,0,0,0,0,1,0,0,0.0164327,0.193359,1,0.0119662,0.161269,0.998249
0.00287683,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.0152169,0.21875,1,0.00799325,0.167534,0.998235
0.00127116,0.0152169,0.21875,1,0,0,0,0,1,0,0,0.0149172,0.181641,1,-0.000464341,0.1822,0.998229
0.00167258,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.0161007,0.160156,1,0.0125576,0.160301,0.998228
0.00274303,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.0155438,0.179687,1,0.0190035,0.144685,0.998223
0,0.0155438,0.179687,1,0,0,0,0,1,0,0,0.0151754,0.197266,1,0.0122186,0.157102,0.998225
0.00187329,0.0151754,0.197266,1,0,0,0,0,1,0,0,0.0148691,0.177734,1,0.00706312,0.168862,0.998239
0.00956714,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.0165909,0.166016,1,0.0123966,0.156438,0.998261
0.0266943,0.0165909,0.166016,1,0,0,0,0,1,0,0,0.0153818,0.166016,1,0.0112665,0.150804,0.998311
0.00367967,0.0153818,0.166016,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.0149527,0.149643,0.99823
0.000802837,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0163667,0.167969,1,0.0125596,0.155429,0.998224
0.00408109,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.0148863,0.183594,1,0.0158133,0.146836,0.998234
0.00267612,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.0149102,0.185547,1,0.00976962,0.161571,0.998239
0.00401418,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.0152073,0.191406,1,0.00863755,0.165477,0.998243
0.00127116,0.0152073,0.191406,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.00960176,0.166968,0.998238
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0150778,0.197266,1,0.0135247,0.161478,0.998251
0.00608818,0.0150778,0.197266,1,0,0,0,0,1,0,0,0.014973,0.173828,1,0.00573239,0.171112,0.998248
0.000802837,0.014973,0.173828,1,0,0,0,0,1,0,0,0.0160726,0.185547,1,0.0145686,0.15661,0.998195
0.00327825,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.015322,0.201172,1,0.0103411,0.163773,0.998236
0.00394728,0.015322,0.201172,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.00493393,0.173572,0.99825
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.0149551,0.197266,1,0.0142272,0.154926,0.998255
0.00307754,0.0149551,0.197266,1,0,0,0,0,1,0,0,0.115215,0.0976562,1,0.00550337,0.170216,0.998245
0.00508463,0.115215,0.0976562,1,0,0,0,0,1,0,0,0.0149141,0.167969,1,0.0451656,0.0400203,0.997965
0.00287683,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.0149979,0.1875,1,0.0144418,0.149444,0.998232
0.00802837,0.0149979,0.1875,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.00723397,0.163815,0.998256
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148743,0.173828,1,0.0104556,0.159017,0.998228
0.00307754,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.0150661,0.1875,1,0.0145007,0.155765,0.998236
0.0116411,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.0154474,0.181641,1,0.00990253,0.163721,0.998272
0.00421489,0.0154474,0.181641,1,0,0,0,0,1,0,0,0.0149556,0.195312,1,0.0110352,0.157845,0.99824
0.00086974,0.0149556,0.195312,1,0,0,0,0,1,0,0,0.0148572,0.164062,1,0.00742167,0.170044,0.998227
0.0044825,0.0148572,0.164062,1,0,0,0,0,1,0,0,0.0161689,0.173828,1,0.0174982,0.147202,0.998233
0.0043487,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.0164923,0.185547,1,0.0143208,0.174009,0.9982
0.00113735,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.0151465,0.199219,1,0.00988023,0.161497,0.998229
0.000669031,0.0151465,0.199219,1,0,0,0,0,1,0,0,0.0149571,0.185547,1,0.00621197,0.170958,0.99823
0.0113066,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0102823,0.163288,0.99827
0.0139158,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015135,0.1875,1,0.01038,0.157746,0.998272
0.00287683,0.015135,0.1875,1,0,0,0,0,1,0,0,0.0162291,0.1875,1,0.00860319,0.163478,0.998229
0.0044825,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.0152154,0.193359,1,0.00954233,0.163816,0.998241
0.00160567,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.0149938,0.183594,1,0.00832024,0.166158,0.998239
0.00153877,0.0149938,0.183594,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.0108541,0.163618,0.998229
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.0162265,0.169922,1,0.011346,0.155393,0.998246
0.000334515,0.0162265,0.169922,1,0,0,0,0,1,0,0,0.016283,0.191406,1,0.0172367,0.1514,0.998219
0.000468321,0.016283,0.191406,1,0,0,0,0,1,0,0,0.0150131,0.173828,1,0.0103523,0.163873,0.998231
0.00147187,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.0149755,0.181641,1,0.0149211,0.154463,0.998216
0.000200709,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0125134,0.160443,0.998211
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0163211,0.167969,1,0.014361,0.153025,0.998235
0.00367967,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.0149777,0.171875,1,0.0157886,0.149728,0.998227
0.00194019,0.0149777,0.171875,1,0,0,0,0,1,0,0,0.0149814,0.185547,1,0.0155003,0.152684,0.998229
0.000133806,0.0149814,0.185547,1,0,0,0,0,1,0,0,0.0153433,0.179687,1,0.0103651,0.162055,0.998229
0.000267612,0.0153433,0.179687,1,0,0,0,0,1,0,0,0.015136,0.166016,1,0.0128219,0.159359,0.998219
0.0132468,0.015136,0.166016,1,0,0,0,0,1,0,0,0.0148873,0.175781,1,0.014334,0.151552,0.998269
0.00842979,0.0148873,0.175781,1,0,0,0,0,1,0,0,0.0156649,0.189453,1,0.0111356,0.155971,0.998258
0.0087643,0.0156649,0.189453,1,0,0,0,0,1,0,0,0.0161194,0.185547,1,0.00728727,0.166091,0.998264
0.00414799,0.0161194,0.185547,1,0,0,0,0,1,0,0,0.0164169,0.177734,1,0.0100549,0.162199,0.998245
0.00689101,0.0164169,0.177734,1,0,0,0,0,1,0,0,0.0150139,0.173828,1,0.0119514,0.158156,0.998245
0.00173948,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.0151279,0.181641,1,0.0132285,0.156806,0.998227
0.00829598,0.0151279,0.181641,1,0,0,0,0,1,0,0,0.0162325,0.171875,1,0.00940962,0.161554,0.998258
0.00916572,0.0162325,0.171875,1,0,0,0,0,1,0,0,0.0167281,0.201172,1,0.0144617,0.153014,0.998257
0.00715863,0.0167281,0.201172,1,0,0,0,0,1,0,0,0.0162666,0.179687,1,0.00432462,0.172281,0.998263
0.00307754,0.0162666,0.179687,1,0,0,0,0,1,0,0,0.0152871,0.205078,1,0.0129575,0.159709,0.998222
0.00401418,0.0152871,0.205078,1,0,0,0,0,1,0,0,0.0150375,0.179687,1,0.00357127,0.176145,0.998245
0.000267612,0.0150375,0.179687,1,0,0,0,0,1,0,0,0.0161704,0.193359,1,0.0135582,0.157957,0.998217
0,0.0161704,0.193359,1,0,0,0,0,1,0,0,0.0162708,0.173828,1,0.00802575,0.166709,0.998226
0.011039,0.0162708,0.173828,1,0,0,0,0,1,0,0,0.0165973,0.173828,1,0.0134875,0.154847,0.998254
0.00086974,0.0165973,0.173828,1,0,0,0,0,1,0,0,0.0151945,0.191406,1,0.0152775,0.154512,0.998222
0.00247541,0.0151945,0.191406,1,0,0,0,0,1,0,0,0.0151205,0.197266,1,0.00885486,0.166214,0.998232
0.000936643,0.0151205,0.197266,1,0,0,0,0,1,0,0,0.0150845,0.173828,1,0.00709884,0.171462,0.998228
0.00367967,0.0150845,0.173828,1,0,0,0,0,1,0,0,0.0161008,0.171875,1,0.0148443,0.153028,0.998228
0.00274303,0.0161008,0.171875,1,0,0,0,0,1,0,0,0.0152058,0.167969,1,0.0141574,0.153065,0.998227
0.00595437,0.0152058,0.167969,1,0,0,0,0,1,0,0,0.014966,0.191406,1,0.0149284,0.148467,0.998239
0.000535224,0.014966,0.191406,1,0,0,0,0,1,0,0,0.0161101,0.199219,1,0.00966802,0.166859,0.998235
0.013113,0.0161101,0.199219,1,0,0,0,0,1,0,0,0.0161288,0.197266,1,0.00344487,0.1703,0.998283
0.000267612,0.0161288,0.197266,1,0,0,0,0,1,0,0,0.0150649,0.177734,1,0.00688975,0.170572,0.998221
0.00307754,0.0150649,0.177734,1,0,0,0,0,1,0,0,0.0151465,0.210938,1,0.012979,0.158538,0.998236
0.00582057,0.0151465,0.210938,1,0,0,0,0,1,0,0,0.0148706,0.179687,1,0.00109603,0.178294,0.998261
0.00200709,0.0148706,0.179687,1,0,0,0,0,1,0,0,0.0151562,0.169922,1,0.0130474,0.157166,0.998233
0.000602128,0.0151562,0.169922,1,0,0,0,0,1,0,0,0.0149821,0.177734,1,0.0162853,0.15344,0.998219
0.0044825,0.0149821,0.177734,1,0,0,0,0,1,0,0,0.0165919,0.197266,1,0.0123005,0.158761,0.998239
0.000267612,0.0165919,0.197266,1,0,0,0,0,1,0,0,0.0149853,0.173828,1,0.0083774,0.171175,0.998226
0.0108383,0.0149853,0.173828,1,0,0,0,0,1,0,0,0.0150026,0.175781,1,0.012377,0.154209,0.998264
0.00608818,0.0150026,0.175781,1,0,0,0,0,1,0,0,0.014922,0.177734,1,0.0125377,0.154777,0.998233
0.00863049,0.014922,0.177734,1,0,0,0,0,1,0,0,0.0161976,0.193359,1,0.0117106,0.156169,0.998259
0.000267612,0.0161976,0.193359,1,0,0,0,0,1,0,0,0.0152176,0.181641,1,0.00767397,0.167343,0.99823
0.000468321,0.0152176,0.181641,1,0,0,0,0,1,0,0,0.0149049,0.1875,1,0.0122322,0.157063,0.998222
0.00555295,0.0149049,0.1875,1,0,0,0,0,1,0,0,0.0153369,0.181641,1,0.00904884,0.164665,0.99825
0.00280993,0.0153369,0.181641,1,0,0,0,0,1,0,0,0.0151373,0.197266,1,0.0111405,0.161096,0.998237
0.00414799,0.0151373,0.197266,1,0,0,0,0,1,0,0,0.0150438,0.173828,1,0.00701211,0.170598,0.998246
0.000401418,0.0150438,0.173828,1,0,0,0,0,1,0,0,0.014879,0.167969,1,0.0157763,0.153159,0.998224
0.000200709,0.014879,0.167969,1,0,0,0,0,1,0,0,0.0151122,0.173828,1,0.0178377,0.152054,0.998209
0.000200709,0.0151122,0.173828,1,0,0,0,0,1,0,0,0.0162349,0.169922,1,0.0142486,0.155673,0.998217
0.00394728,0.0162349,0.169922,1,0,0,0,0,1,0,0,0.0151232,0.177734,1,0.0149416,0.15231,0.998224
0.000468321,0.0151232,0.177734,1,0,0,0,0,1,0,0,0.0152845,0.167969,1,0.013622,0.156216,0.998227
0.0135813,0.0152845,0.167969,1,0,0,0,0,1,0,0,0.0161284,0.195312,1,0.0138071,0.151809,0.998272
0.00749314,0.0161284,0.195312,1,0,0,0,0,1,0,0,0.0150039,0.177734,1,0.00557557,0.16788,0.998256
0.000735934,0.0150039,0.177734,1,0,0,0,0,1,0,0,0.0154918,0.166016,1,0.0130044,0.157516,0.998226
0.00133806,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.0151137,0.166016,1,0.0167498,0.147866,0.99822
0.020004,0.0151137,0.166016,1,0,0,0,0,1,0,0,0.0149487,0.166016,1,0.0123068,0.151548,0.998296
0.0191343,0.0149487,0.166016,1,0,0,0,0,1,0,0,0.0158202,0.167969,1,0.0114975,0.151957,0.998295
6.69031e-05,0.0158202,0.167969,1,0,0,0,0,1,0,0,0.0150753,0.158203,1,0.0148717,0.151592,0.998223
0.00408109,0.0150753,0.158203,1,0,0,0,0,1,0,0,0.0149185,0.167969,1,0.0201796,0.146243,0.99823
0.0022078,0.0149185,0.167969,1,0,0,0,0,1,0,0,0.0166512,0.169922,1,0.0162533,0.15199,0.998232
0.00180638,0.0166512,0.169922,1,0,0,0,0,1,0,0,0.0160504,0.185547,1,0.0141141,0.152922,0.998212
0.00394728,0.0160504,0.185547,1,0,0,0,0,1,0,0,0.0152346,0.171875,1,0.00861371,0.160986,0.998236
0.00167258,0.0152346,0.171875,1,0,0,0,0,1,0,0,0.0149464,0.158203,1,0.0176804,0.154132,0.99823
0.000200709,0.0149464,0.158203,1,0,0,0,0,1,0,0,0.0151058,0.203125,1,0.0221893,0.146772,0.998217
0.00361277,0.0151058,0.203125,1,0,0,0,0,1,0,0,0.0163305,0.181641,1,0.00334488,0.175582,0.99823
0.00287683,0.0163305,0.181641,1,0,0,0,0,1,0,0,0.0164832,0.181641,1,0.0121222,0.160808,0.998214
0.00327825,0.0164832,0.181641,1,0,0,0,0,1,0,0,0.0149892,0.179687,1,0.0115065,0.160722,0.998237
0.000535224,0.0149892,0.179687,1,0,0,0,0,1,0,0,0.0150796,0.183594,1,0.0126438,0.161119,0.998225
0.00401418,0.0150796,0.183594,1,0,0,0,0,1,0,0,0.0304437,0.126953,1,0.0109087,0.162791,0.998242
0.00247541,0.0304437,0.126953,1,0,0,0,0,1,0,0,0.015001,0.152344,1,0.0307124,0.115431,0.998173
0.00762695,0.015001,0.152344,1,0,0,0,0,1,0,0,0.0158695,0.175781,1,0.0187357,0.140662,0.998239
0.00789456,0.0158695,0.175781,1,0,0,0,0,1,0,0,0.0149914,0.171875,1,0.0113779,0.156921,0.998254
0.00475012,0.0149914,0.171875,1,0,0,0,0,1,0,0,0.0155952,0.166016,1,0.0137984,0.156149,0.998244
0.0175286,0.0155952,0.166016,1,0,0,0,0,1,0,0,0.0163526,0.1875,1,0.0130067,0.147634,0.998284
0.00602128,0.0163526,0.1875,1,0,0,0,0,1,0,0,0.014868,0.169922,1,0.00755608,0.163403,0.998251
0.00086974,0.014868,0.169922,1,0,0,0,0,1,0,0,0.0149332,0.185547,1,0.0153683,0.15264,0.998224
0.00588747,0.0149332,0.185547,1,0,0,0,0,1,0,0,0.0152415,0.167969,1,0.00894129,0.16287,0.998254
0.00187329,0.0152415,0.167969,1,0,0,0,0,1,0,0,0.0160605,0.181641,1,0.0167898,0.150758,0.998225
0.00280993,0.0160605,0.181641,1,0,0,0,0,1,0,0,0.0151519,0.177734,1,0.0113138,0.166933,0.99823
0.00321135,0.0151519,0.177734,1,0,0,0,0,1,0,0,0.0163164,0.179687,1,0.0128526,0.160515,0.99823
0.00153877,0.0163164,0.179687,1,0,0,0,0,1,0,0,0.0172226,0.169922,1,0.0146716,0.158642,0.998222
0.00388038,0.0172226,0.169922,1,0,0,0,0,1,0,0,0.0164696,0.167969,1,0.0157005,0.151804,0.998227
0.00086974,0.0164696,0.167969,1,0,0,0,0,1,0,0,0.015004,0.167969,1,0.0160747,0.152271,0.998201
0.00240851,0.015004,0.167969,1,0,0,0,0,1,0,0,0.0157279,0.167969,1,0.0164215,0.150629,0.998224
0.0108383,0.0157279,0.167969,1,0,0,0,0,1,0,0,0.0161648,0.169922,1,0.0138239,0.152222,0.998261
0.000468321,0.0161648,0.169922,1,0,0,0,0,1,0,0,0.0165279,0.169922,1,0.0154465,0.151305,0.998216
0.00321135,0.0165279,0.169922,1,0,0,0,0,1,0,0,0.0149693,0.191406,1,0.0151302,0.153139,0.99823
0.0044156,0.0149693,0.191406,1,0,0,0,0,1,0,0,0.0154418,0.201172,1,0.00744871,0.165599,0.998248
0.00481702,0.0154418,0.201172,1,0,0,0,0,1,0,0,0.0150993,0.171875,1,0.00473999,0.172788,0.998252
0.00615508,0.0150993,0.171875,1,0,0,0,0,1,0,0,0.0163035,0.173828,1,0.0137278,0.154191,0.998245
0.00100355,0.0163035,0.173828,1,0,0,0,0,1,0,0,0.0150074,0.164062,1,0.0144576,0.155568,0.998221
0.000936643,0.0150074,0.164062,1,0,0,0,0,1,0,0,0.0166624,0.179687,1,0.0189113,0.149813,0.998222
0.00207399,0.0166624,0.179687,1,0,0,0,0,1,0,0,0.0149897,0.164062,1,0.0117741,0.159341,0.998229
0.0088312,0.0149897,0.164062,1,0,0,0,0,1,0,0,0.0162217,0.183594,1,0.0160201,0.150139,0.998241
0.00388038,0.0162217,0.183594,1,0,0,0,0,1,0,0,0.0164655,0.169922,1,0.0101475,0.162208,0.998242
0.00923262,0.0164655,0.169922,1,0,0,0,0,1,0,0,0.0162802,0.181641,1,0.0142785,0.152993,0.998251
0.000468321,0.0162802,0.181641,1,0,0,0,0,1,0,0,0.0163782,0.171875,1,0.0121387,0.158467,0.998224
0.0101024,0.0163782,0.171875,1,0,0,0,0,1,0,0,0.0163326,0.166016,1,0.0129381,0.151157,0.998254
0.00100355,0.0163326,0.166016,1,0,0,0,0,1,0,0,0.0150835,0.173828,1,0.0161389,0.150073,0.998216
0.000602128,0.0150835,0.173828,1,0,0,0,0,1,0,0,0.0154681,0.166016,1,0.014124,0.155728,0.998226
0.0121764,0.0154681,0.166016,1,0,0,0,0,1,0,0,0.016447,0.171875,1,0.0150799,0.151652,0.998266
0.000602128,0.016447,0.171875,1,0,0,0,0,1,0,0,0.015008,0.175781,1,0.0149336,0.15301,0.998222
0.00354586,0.015008,0.175781,1,0,0,0,0,1,0,0,0.0151397,0.164062,1,0.0136241,0.158047,0.99823
0.0204723,0.0151397,0.164062,1,0,0,0,0,1,0,0,0.0161071,0.169922,1,0.0128207,0.14888,0.998293
0.00127116,0.0161071,0.169922,1,0,0,0,0,1,0,0,0.0158882,0.162109,1,0.0158246,0.153077,0.998217
0.00086974,0.0158882,0.162109,1,0,0,0,0,1,0,0,0.0150118,0.167969,1,0.0172554,0.147125,0.998221
0.00909882,0.0150118,0.167969,1,0,0,0,0,1,0,0,0.0150056,0.177734,1,0.0139226,0.15296,0.998246
0.00314444,0.0150056,0.177734,1,0,0,0,0,1,0,0,0.0159696,0.181641,1,0.0133791,0.159411,0.998239
0.00709172,0.0159696,0.181641,1,0,0,0,0,1,0,0,0.015576,0.166016,1,0.00906443,0.160595,0.998254
0.00234161,0.015576,0.166016,1,0,0,0,0,1,0,0,0.0151097,0.166016,1,0.0167728,0.151103,0.998215
0.000401418,0.0151097,0.166016,1,0,0,0,0,1,0,0,0.014862,0.173828,1,0.0196104,0.15102,0.998222
0.00240851,0.014862,0.173828,1,0,0,0,0,1,0,0,0.0152419,0.167969,1,0.0133578,0.155497,0.998231
0.00842979,0.0152419,0.167969,1,0,0,0,0,1,0,0,0.0149716,0.207031,1,0.014259,0.153157,0.99823
0.00120426,0.0149716,0.207031,1,0,0,0,0,1,0,0,0.0161789,0.185547,1,0.00353414,0.177997,0.998246
0.000669031,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.0155674,0.203125,1,0.0112224,0.164211,0.998229
0.00147187,0.0155674,0.203125,1,0,0,0,0,1,0,0,0.0148724,0.197266,1,0.00568776,0.175044,0.998232
0.000802837,0.0148724,0.197266,1,0,0,0,0,1,0,0,0.0150527,0.175781,1,0.00729605,0.170595,0.998235
0.00113735,0.0150527,0.175781,1,0,0,0,0,1,0,0,0.0148714,0.173828,1,0.0138432,0.156175,0.998219
0.00709172,0.0148714,0.173828,1,0,0,0,0,1,0,0,0.0163102,0.179687,1,0.0134439,0.15667,0.998248
0.000200709,0.0163102,0.179687,1,0,0,0,0,1,0,0,0.0149207,0.173828,1,0.0135861,0.15944,0.998225
0.0194688,0.0149207,0.173828,1,0,0,0,0,1,0,0,0.0162493,0.166016,1,0.0102253,0.156393,0.998295
0.000401418,0.0162493,0.166016,1,0,0,0,0,1,0,0,0.0154281,0.181641,1,0.0163959,0.150284,0.998211
0.00153877,0.0154281,0.181641,1,0,0,0,0,1,0,0,0.015242,0.173828,1,0.0112038,0.157004,0.998233
0.00561986,0.015242,0.173828,1,0,0,0,0,1,0,0,0.015586,0.191406,1,0.0129668,0.154401,0.998245
0.00796146,0.015586,0.191406,1,0,0,0,0,1,0,0,0.0150906,0.171875,1,0.00670319,0.163999,0.998261
0.00167258,0.0150906,0.171875,1,0,0,0,0,1,0,0,0.0157387,0.169922,1,0.0148735,0.152078,0.998229
0.00341206,0.0157387,0.169922,1,0,0,0,0,1,0,0,0.0157003,0.1875,1,0.0149047,0.152738,0.998233
0.0104369,0.0157003,0.1875,1,0,0,0,0,1,0,0,0.0148547,0.197266,1,0.0101498,0.164449,0.998262
0.0132468,0.0148547,0.197266,1,0,0,0,0,1,0,0,0.0148928,0.173828,1,0.00312036,0.171098,0.998287
6.69031e-05,0.0148928,0.173828,1,0,0,0,0,1,0,0,0.0149729,0.173828,1,0.0141857,0.155831,0.998203
0.00274303,0.0149729,0.173828,1,0,0,0,0,1,0,0,0.0150898,0.158203,1,0.0144921,0.156785,0.998235
0.00535224,0.0150898,0.158203,1,0,0,0,0,1,0,0,0.0153794,0.177734,1,0.0193555,0.145329,0.998236
0.00140496,0.0153794,0.177734,1,0,0,0,0,1,0,0,0.0149613,0.173828,1,0.0120349,0.1583,0.998226
0.00200709,0.0149613,0.173828,1,0,0,0,0,1,0,0,0.014993,0.162109,1,0.0137951,0.154484,0.998223
0.00561986,0.014993,0.162109,1,0,0,0,0,1,0,0,0.0162485,0.197266,1,0.0185221,0.148787,0.998239
0.00240851,0.0162485,0.197266,1,0,0,0,0,1,0,0,0.0165408,0.166016,1,0.00747011,0.17086,0.99824
0.00401418,0.0165408,0.166016,1,0,0,0,0,1,0,0,0.0150815,0.164062,1,0.0162035,0.14835,0.99822
