#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0117749,0.0179374,0.121094,1,0,0,0,0,1,0,0,0.0177428,0.119141,1,0.0280776,0.123397,0.998238
0.00354586,0.0177428,0.119141,1,0,0,0,0,1,0,0,0.0177355,0.113281,1,0.030305,0.127438,0.998207
0.00120426,0.0177355,0.113281,1,0,0,0,0,1,0,0,0.0179468,0.0996094,1,0.0332556,0.117105,0.998194
0.00207399,0.0179468,0.0996094,1,0,0,0,0,1,0,0,0.0177357,0.115234,1,0.0372735,0.111257,0.998189
0.0141834,0.0177357,0.115234,1,0,0,0,0,1,0,0,0.017708,0.125,1,0.0282421,0.120652,0.998244
0.00367967,0.017708,0.125,1,0,0,0,0,1,0,0,0.0181404,0.136719,1,0.0269721,0.126987,0.998213
0.000133806,0.0181404,0.136719,1,0,0,0,0,1,0,0,0.0179445,0.0957031,1,0.0247913,0.133287,0.998207
0.00327825,0.0179445,0.0957031,1,0,0,0,0,1,0,0,0.0184516,0.126953,1,0.0399428,0.102607,0.998195
0.00394728,0.0184516,0.126953,1,0,0,0,0,1,0,0,0.0179983,0.0996094,1,0.0272084,0.128496,0.998214
0.000200709,0.0179983,0.0996094,1,0,0,0,0,1,0,0,0.0182358,0.132812,1,0.0367302,0.11017,0.998174
0.015187,0.0182358,0.132812,1,0,0,0,0,1,0,0,0.0177185,0.109375,1,0.0224504,0.131887,0.998259
0.00153877,0.0177185,0.109375,1,0,0,0,0,1,0,0,0.0177044,0.123047,1,0.0354843,0.118047,0.998199
0.00354586,0.0177044,0.123047,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.0286228,0.128106,0.998212
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0177221,0.107422,1,0.028419,0.126359,0.998198
0.00140496,0.0177221,0.107422,1,0,0,0,0,1,0,0,0.0177269,0.111328,1,0.0347185,0.115023,0.998194
0.00107045,0.0177269,0.111328,1,0,0,0,0,1,0,0,0.017712,0.119141,1,0.0328509,0.116512,0.998198
0.00628889,0.017712,0.119141,1,0,0,0,0,1,0,0,0.0179503,0.128906,1,0.029021,0.126955,0.998219
0.000267612,0.0179503,0.128906,1,0,0,0,0,1,0,0,0.017968,0.128906,1,0.0293387,0.12887,0.998199
0.0022078,0.017968,0.128906,1,0,0,0,0,1,0,0,0.0179486,0.103516,1,0.0273222,0.131928,0.998211
0.00595437,0.0179486,0.103516,1,0,0,0,0,1,0,0,0.017711,0.0957031,1,0.0353305,0.111558,0.998194
0.0100355,0.017711,0.0957031,1,0,0,0,0,1,0,0,0.0180323,0.126953,1,0.0362912,0.108879,0.998224
0.0115742,0.0180323,0.126953,1,0,0,0,0,1,0,0,0.0177311,0.0917969,1,0.0243701,0.127952,0.998244
0.00936643,0.0177311,0.0917969,1,0,0,0,0,1,0,0,0.0179439,0.109375,1,0.0372674,0.105082,0.998218
0.00153877,0.0179439,0.109375,1,0,0,0,0,1,0,0,0.0177059,0.142578,1,0.0334099,0.118231,0.9982
0.0064896,0.0177059,0.142578,1,0,0,0,0,1,0,0,0.0179371,0.121094,1,0.0205296,0.14039,0.998236
0.00287683,0.0179371,0.121094,1,0,0,0,0,1,0,0,0.0177173,0.123047,1,0.0293086,0.124216,0.998204
0.0111728,0.0177173,0.123047,1,0,0,0,0,1,0,0,0.0179602,0.125,1,0.0271977,0.125527,0.998244
0.00314444,0.0179602,0.125,1,0,0,0,0,1,0,0,0.0181869,0.115234,1,0.0286905,0.125919,0.998211
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.0182512,0.105469,1,0.0335983,0.122509,0.998189
0.00388038,0.0182512,0.105469,1,0,0,0,0,1,0,0,0.0177301,0.105469,1,0.0355881,0.11645,0.998194
0.000669031,0.0177301,0.105469,1,0,0,0,0,1,0,0,0.017941,0.103516,1,0.0348476,0.113479,0.998181
0.00394728,0.017941,0.103516,1,0,0,0,0,1,0,0,0.017873,0.132812,1,0.0351333,0.115935,0.998195
0.0021409,0.017873,0.132812,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0254507,0.13325,0.998212
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0179327,0.111328,1,0.0319857,0.120501,0.9982
0.00622198,0.0179327,0.111328,1,0,0,0,0,1,0,0,0.0179898,0.109375,1,0.032226,0.118081,0.998215
0.0044156,0.0179898,0.109375,1,0,0,0,0,1,0,0,0.0179396,0.132812,1,0.032596,0.116457,0.998197
0.00254232,0.0179396,0.132812,1,0,0,0,0,1,0,0,0.0179461,0.152344,1,0.0255122,0.131974,0.998212
0.000133806,0.0179461,0.152344,1,0,0,0,0,1,0,0,0.0177628,0.0996094,1,0.0198092,0.145436,0.998215
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.0179414,0.150391,1,0.0381647,0.111563,0.99819
0.00575366,0.0179414,0.150391,1,0,0,0,0,1,0,0,0.0182419,0.109375,1,0.0188319,0.145652,0.998235
0.00301064,0.0182419,0.109375,1,0,0,0,0,1,0,0,0.0177402,0.119141,1,0.0339569,0.11788,0.998198
0.00140496,0.0177402,0.119141,1,0,0,0,0,1,0,0,0.017863,0.128906,1,0.0311876,0.121668,0.998201
0.00414799,0.017863,0.128906,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.0273506,0.130297,0.998215
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.0183016,0.140625,1,0.0262817,0.132953,0.998201
0.00762695,0.0183016,0.140625,1,0,0,0,0,1,0,0,0.0177509,0.136719,1,0.0220833,0.138615,0.998231
0.00194019,0.0177509,0.136719,1,0,0,0,0,1,0,0,0.0179894,0.109375,1,0.0249175,0.13366,0.99821
0.0122433,0.0179894,0.109375,1,0,0,0,0,1,0,0,0.0179668,0.09375,1,0.0324531,0.113402,0.998238
6.69031e-05,0.0179668,0.09375,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0390556,0.108182,0.998183
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0177037,0.101562,1,0.0278051,0.123273,0.998204
0.000468321,0.0177037,0.101562,1,0,0,0,0,1,0,0,0.0177117,0.109375,1,0.0368355,0.112556,0.998187
0.00341206,0.0177117,0.109375,1,0,0,0,0,1,0,0,0.018015,0.101562,1,0.0330839,0.11715,0.998205
0.00267612,0.018015,0.101562,1,0,0,0,0,1,0,0,0.0177384,0.117188,1,0.0362791,0.110336,0.998194
0.00454941,0.0177384,0.117188,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0300916,0.120535,0.998214
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0179366,0.138672,1,0.0320105,0.119514,0.998204
0.00682411,0.0179366,0.138672,1,0,0,0,0,1,0,0,0.0182146,0.0917969,1,0.0224228,0.134715,0.998232
0.0122433,0.0182146,0.0917969,1,0,0,0,0,1,0,0,0.0179513,0.146484,1,0.0374017,0.10695,0.998216
0.00742624,0.0179513,0.146484,1,0,0,0,0,1,0,0,0.0179598,0.142578,1,0.0187586,0.144127,0.998242
0.00140496,0.0179598,0.142578,1,0,0,0,0,1,0,0,0.017952,0.121094,1,0.0229027,0.13901,0.998213
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.0178174,0.111328,1,0.0305885,0.126435,0.998202
0.0129123,0.0178174,0.111328,1,0,0,0,0,1,0,0,0.0177241,0.103516,1,0.0310036,0.119552,0.99824
0.00515154,0.0177241,0.103516,1,0,0,0,0,1,0,0,0.0179429,0.103516,1,0.0340851,0.115306,0.998208
0.0044825,0.0179429,0.103516,1,0,0,0,0,1,0,0,0.0180879,0.123047,1,0.0349763,0.113451,0.998203
0.00769385,0.0180879,0.123047,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.0288352,0.126656,0.998226
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0196308,0.0996094,1,0.021638,0.139403,0.998215
0.00133806,0.0196308,0.0996094,1,0,0,0,0,1,0,0,0.0177066,0.119141,1,0.0370514,0.112031,0.998175
0.00735934,0.0177066,0.119141,1,0,0,0,0,1,0,0,0.0177375,0.154297,1,0.0285853,0.120137,0.998218
0.00709172,0.0177375,0.154297,1,0,0,0,0,1,0,0,0.0176947,0.119141,1,0.0186413,0.144382,0.998242
0.00267612,0.0176947,0.119141,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.0309582,0.1231,0.998207
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0179451,0.0917969,1,0.0336729,0.117374,0.998195
0.00280993,0.0179451,0.0917969,1,0,0,0,0,1,0,0,0.0181784,0.117188,1,0.039963,0.10639,0.998189
0.00695792,0.0181784,0.117188,1,0,0,0,0,1,0,0,0.0177998,0.126953,1,0.0291103,0.123578,0.998219
0.00107045,0.0177998,0.126953,1,0,0,0,0,1,0,0,0.0182244,0.125,1,0.0273856,0.128037,0.998198
0.00361277,0.0182244,0.125,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0289947,0.124455,0.998211
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0181762,0.105469,1,0.0296054,0.128811,0.9982
0.000735934,0.0181762,0.105469,1,0,0,0,0,1,0,0,0.0177682,0.125,1,0.0355855,0.114457,0.998184
0.000669031,0.0177682,0.125,1,0,0,0,0,1,0,0,0.0181483,0.130859,1,0.0288846,0.123678,0.998195
0.0121764,0.0181483,0.130859,1,0,0,0,0,1,0,0,0.0179535,0.119141,1,0.024578,0.131278,0.998247
0.000535224,0.0179535,0.119141,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.0314385,0.124252,0.998194
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0177675,0.115234,1,0.0288325,0.130057,0.9982
0.00100355,0.0177675,0.115234,1,0,0,0,0,1,0,0,0.0177164,0.132812,1,0.0325429,0.120675,0.998191
0.00113735,0.0177164,0.132812,1,0,0,0,0,1,0,0,0.0177648,0.101562,1,0.0260493,0.131616,0.998208
0.00107045,0.0177648,0.101562,1,0,0,0,0,1,0,0,0.0177584,0.115234,1,0.0363876,0.111412,0.998188
0.00729243,0.0177584,0.115234,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0302598,0.119922,0.998223
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0178237,0.126953,1,0.0291764,0.129873,0.998209
0.0167927,0.0178237,0.126953,1,0,0,0,0,1,0,0,0.0180014,0.113281,1,0.0243429,0.128965,0.998265
0.00234161,0.0180014,0.113281,1,0,0,0,0,1,0,0,0.0177547,0.123047,1,0.0318762,0.118125,0.99819
0.00548605,0.0177547,0.123047,1,0,0,0,0,1,0,0,0.0179499,0.134766,1,0.0279062,0.125995,0.998221
0.00508463,0.0179499,0.134766,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0240312,0.132719,0.998225
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.0179501,0.0859375,1,0.0322497,0.118697,0.998215
0.00628889,0.0179501,0.0859375,1,0,0,0,0,1,0,0,0.0177102,0.111328,1,0.0404138,0.0999226,0.998205
0.0121764,0.0177102,0.111328,1,0,0,0,0,1,0,0,0.0179478,0.128906,1,0.0296502,0.120517,0.998242
0.00776075,0.0179478,0.128906,1,0,0,0,0,1,0,0,0.0177207,0.123047,1,0.0269854,0.130657,0.998227
0.0021409,0.0177207,0.123047,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0287495,0.125133,0.998208
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0183374,0.132812,1,0.0329849,0.118604,0.998179
0.00173948,0.0183374,0.132812,1,0,0,0,0,1,0,0,0.0181874,0.109375,1,0.0260321,0.13302,0.998208
0.00521844,0.0181874,0.109375,1,0,0,0,0,1,0,0,0.0177262,0.111328,1,0.0333313,0.116344,0.998206
0.00254232,0.0177262,0.111328,1,0,0,0,0,1,0,0,0.0179554,0.117188,1,0.0331014,0.116678,0.998198
0.00307754,0.0179554,0.117188,1,0,0,0,0,1,0,0,0.0179659,0.123047,1,0.0321556,0.122765,0.998202
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.0177102,0.0996094,1,0.0284998,0.129937,0.998224
0.00354586,0.0177102,0.0996094,1,0,0,0,0,1,0,0,0.0181108,0.134766,1,0.0365072,0.110978,0.998188
0.000200709,0.0181108,0.134766,1,0,0,0,0,1,0,0,0.017951,0.123047,1,0.0247715,0.132292,0.998198
0.00327825,0.017951,0.123047,1,0,0,0,0,1,0,0,0.0179455,0.0957031,1,0.0290458,0.125674,0.99821
0.00916572,0.0179455,0.0957031,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0371681,0.108692,0.99822
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.0179761,0.105469,1,0.0227712,0.134675,0.998218
0.000401418,0.0179761,0.105469,1,0,0,0,0,1,0,0,0.0177167,0.0878906,1,0.0355918,0.115331,0.998186
0.00153877,0.0177167,0.0878906,1,0,0,0,0,1,0,0,0.0179457,0.128906,1,0.0419165,0.103628,0.998186
0.000936643,0.0179457,0.128906,1,0,0,0,0,1,0,0,0.0181759,0.121094,1,0.0270025,0.129733,0.998204
0.00628889,0.0181759,0.121094,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0282453,0.123491,0.998213
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.017957,0.136719,1,0.0428045,0.0983371,0.998206
0.00287683,0.017957,0.136719,1,0,0,0,0,1,0,0,0.0181987,0.121094,1,0.0243345,0.13346,0.998219
0.00769385,0.0181987,0.121094,1,0,0,0,0,1,0,0,0.0180754,0.125,1,0.0285762,0.12432,0.998225
0,0.0180754,0.125,1,0,0,0,0,1,0,0,0.0179641,0.0917969,1,0.0286565,0.129525,0.99819
0.0022078,0.0179641,0.0917969,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.0394876,0.103198,0.998189
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.0177247,0.111328,1,0.036725,0.106372,0.998221
0.00167258,0.0177247,0.111328,1,0,0,0,0,1,0,0,0.0180721,0.113281,1,0.0327364,0.121461,0.998201
0.00842979,0.0180721,0.113281,1,0,0,0,0,1,0,0,0.0179679,0.0957031,1,0.0311511,0.118512,0.998228
0.00140496,0.0179679,0.0957031,1,0,0,0,0,1,0,0,0.0179517,0.0976562,1,0.0381822,0.107683,0.998185
0.00608818,0.0179517,0.0976562,1,0,0,0,0,1,0,0,0.01796,0.0957031,1,0.0367981,0.113255,0.998203
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.0184534,0.123047,1,0.0364725,0.106056,0.998197
0.00642269,0.0184534,0.123047,1,0,0,0,0,1,0,0,0.0179405,0.115234,1,0.0273443,0.125596,0.998217
0.00996856,0.0179405,0.115234,1,0,0,0,0,1,0,0,0.0179448,0.121094,1,0.0303799,0.120065,0.998236
0.000535224,0.0179448,0.121094,1,0,0,0,0,1,0,0,0.0179695,0.107422,1,0.0295088,0.128008,0.9982
0.00374657,0.0179695,0.107422,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0346085,0.118446,0.998196
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0182202,0.125,1,0.0269022,0.129033,0.998215
0.000936643,0.0182202,0.125,1,0,0,0,0,1,0,0,0.0182135,0.111328,1,0.0291756,0.127865,0.998194
0.000267612,0.0182135,0.111328,1,0,0,0,0,1,0,0,0.0179272,0.0878906,1,0.0334764,0.120485,0.998193
0.00361277,0.0179272,0.0878906,1,0,0,0,0,1,0,0,0.017954,0.111328,1,0.0412243,0.104147,0.998189
0.000133806,0.017954,0.111328,1,0,0,0,0,1,0,0,0.0181832,0.0957031,1,0.0338614,0.120781,0.998192
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.0178023,0.0976562,1,0.0370224,0.107202,0.998198
0.00381347,0.0178023,0.0976562,1,0,0,0,0,1,0,0,0.0182017,0.0996094,1,0.0368541,0.109608,0.998192
0.00374657,0.0182017,0.0996094,1,0,0,0,0,1,0,0,0.0179975,0.109375,1,0.0361705,0.109377,0.998203
0.00528534,0.0179975,0.109375,1,0,0,0,0,1,0,0,0.0177296,0.113281,1,0.0319456,0.117679,0.998211
0.0042818,0.0177296,0.113281,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0311549,0.118714,0.99821
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0177116,0.119141,1,0.0294493,0.115436,0.998274
0.00381347,0.0177116,0.119141,1,0,0,0,0,1,0,0,0.0182295,0.119141,1,0.0283473,0.124159,0.998216
0.00147187,0.0182295,0.119141,1,0,0,0,0,1,0,0,0.0177033,0.126953,1,0.0304076,0.12647,0.998201
0.00200709,0.0177033,0.126953,1,0,0,0,0,1,0,0,0.017713,0.103516,1,0.0277873,0.129206,0.998211
0.00167258,0.017713,0.103516,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.0359663,0.115797,0.998191
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.0177247,0.0957031,1,0.0284436,0.12822,0.998203
0.00461631,0.0177247,0.0957031,1,0,0,0,0,1,0,0,0.0181981,0.111328,1,0.0378994,0.110251,0.9982
0.0107714,0.0181981,0.111328,1,0,0,0,0,1,0,0,0.017959,0.0839844,1,0.0333328,0.119131,0.99823
0.00762695,0.017959,0.0839844,1,0,0,0,0,1,0,0,0.0177098,0.128906,1,0.0404256,0.100856,0.998207
0.000602128,0.0177098,0.128906,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.0260938,0.131244,0.998183
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181718,0.111328,1,0.0270479,0.128603,0.998218
0.0120426,0.0181718,0.111328,1,0,0,0,0,1,0,0,0.0177071,0.119141,1,0.0304427,0.117896,0.998239
0.000401418,0.0177071,0.119141,1,0,0,0,0,1,0,0,0.0181913,0.138672,1,0.0297233,0.122541,0.998199
0.00481702,0.0181913,0.138672,1,0,0,0,0,1,0,0,0.0177357,0.0917969,1,0.0231126,0.137561,0.998225
0.00742624,0.0177357,0.0917969,1,0,0,0,0,1,0,0,0.0181997,0.119141,1,0.0399392,0.104693,0.998212
0.00548605,0.0181997,0.119141,1,0,0,0,0,1,0,0,0.0181824,0.103516,1,0.0296022,0.125423,0.998215
0.00943333,0.0181824,0.103516,1,0,0,0,0,1,0,0,0.01798,0.119141,1,0.0328213,0.113774,0.998215
0.00113735,0.01798,0.119141,1,0,0,0,0,1,0,0,0.0178682,0.144531,1,0.0303147,0.127046,0.998195
0.00896501,0.0178682,0.144531,1,0,0,0,0,1,0,0,0.0181874,0.148437,1,0.0215312,0.139243,0.998246
0.00367967,0.0181874,0.148437,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0198338,0.141964,0.998221
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0180207,0.0898437,1,0.0388211,0.108616,0.998183
0.00849669,0.0180207,0.0898437,1,0,0,0,0,1,0,0,0.0180254,0.125,1,0.0387152,0.104022,0.998216
0.00990165,0.0180254,0.125,1,0,0,0,0,1,0,0,0.0179707,0.109375,1,0.026114,0.125052,0.998235
