#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00782766,0.0176979,0.230469,1,0,0,0,0,0,0,1,0.0177255,0.0898437,1,-0.00659544,0.207005,0.998314
6.69031e-05,0.0177255,0.0898437,1,0,0,0,0,0,0,1,0.0179671,0.115234,1,0.046352,0.11709,0.998221
0.00314444,0.0179671,0.115234,1,0,0,0,0,0,0,1,0.017942,0.0898437,1,0.0343174,0.133107,0.998247
0.00180638,0.017942,0.0898437,1,0,0,0,0,0,0,1,0.0179842,0.105469,1,0.041315,0.116194,0.998214
0.00488392,0.0179842,0.105469,1,0,0,0,0,0,0,1,0.0179517,0.0976562,1,0.0348242,0.124858,0.998243
0.0108383,0.0179517,0.0976562,1,0,0,0,0,0,0,1,0.0177451,0.115234,1,0.0371576,0.121801,0.998274
0.000535224,0.0177451,0.115234,1,0,0,0,0,0,0,1,0.0181794,0.0976562,1,0.0334916,0.133558,0.99824
0.00535224,0.0181794,0.0976562,1,0,0,0,0,0,0,1,0.0180228,0.113281,1,0.0389268,0.122956,0.998244
0.00582057,0.0180228,0.113281,1,0,0,0,0,0,0,1,0.0179471,0.113281,1,0.0322311,0.133685,0.998254
0.00301064,0.0179471,0.113281,1,0,0,0,0,0,0,1,0.0179623,0.0878906,1,0.0335232,0.11966,0.998241
0.0146518,0.0179623,0.0878906,1,0,0,0,0,0,0,1,0.0180953,0.119141,1,0.0384201,0.117441,0.998286
0.00742624,0.0180953,0.119141,1,0,0,0,0,0,0,1,0.0179416,0.0878906,1,0.0300031,0.135796,0.998268
0.00173948,0.0179416,0.0878906,1,0,0,0,0,0,0,1,0.0177326,0.0976562,1,0.0428957,0.117504,0.998234
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.0177163,0.0976562,1,0.0380497,0.122719,0.998234
0.00100355,0.0177163,0.0976562,1,0,0,0,0,0,0,1,0.0177272,0.0859375,1,0.0392321,0.12323,0.998225
0.0171272,0.0177272,0.0859375,1,0,0,0,0,0,0,1,0.0179497,0.0898437,1,0.0384345,0.113537,0.998296
0.00120426,0.0179497,0.0898437,1,0,0,0,0,0,0,1,0.0181949,0.0996094,1,0.0402628,0.117598,0.998231
0.00475012,0.0181949,0.0996094,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.0385943,0.122374,0.998247
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0181606,0.126953,1,0.0410668,0.117093,0.998254
0.00495083,0.0181606,0.126953,1,0,0,0,0,0,0,1,0.0177178,0.113281,1,0.0277576,0.143643,0.998249
0.00388038,0.0177178,0.113281,1,0,0,0,0,0,0,1,0.0179433,0.113281,1,0.032645,0.131779,0.998247
0.00133806,0.0179433,0.113281,1,0,0,0,0,0,0,1,0.0179373,0.117188,1,0.0337967,0.134559,0.998242
0.00086974,0.0179373,0.117188,1,0,0,0,0,0,0,1,0.0179497,0.107422,1,0.0351386,0.13631,0.998242
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.0177131,0.115234,1,0.0359021,0.129562,0.998238
0.00454941,0.0177131,0.115234,1,0,0,0,0,0,0,1,0.0182651,0.134766,1,0.0329219,0.13661,0.998237
0.00187329,0.0182651,0.134766,1,0,0,0,0,0,0,1,0.0179397,0.105469,1,0.027552,0.14879,0.998252
0.000133806,0.0179397,0.105469,1,0,0,0,0,0,0,1,0.0177292,0.0761719,1,0.0378496,0.128387,0.998228
6.69031e-05,0.0177292,0.0761719,1,0,0,0,0,0,0,1,0.0177126,0.121094,1,0.0468213,0.109323,0.998215
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.017945,0.107422,1,0.0269752,0.1356,0.9983
0.00133806,0.017945,0.107422,1,0,0,0,0,0,0,1,0.0181955,0.130859,1,0.034993,0.128131,0.998238
0.00481702,0.0181955,0.130859,1,0,0,0,0,0,0,1,0.0182457,0.132812,1,0.0270901,0.143452,0.998262
0.00715863,0.0182457,0.132812,1,0,0,0,0,0,0,1,0.018179,0.113281,1,0.0270024,0.144565,0.998272
0.00388038,0.018179,0.113281,1,0,0,0,0,0,0,1,0.0179391,0.123047,1,0.0336563,0.132446,0.998251
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.0177096,0.134766,1,0.0299056,0.137958,0.998245
0.00669031,0.0177096,0.134766,1,0,0,0,0,0,0,1,0.0177286,0.09375,1,0.0256241,0.144116,0.99827
0.00535224,0.0177286,0.09375,1,0,0,0,0,0,0,1,0.01794,0.128906,1,0.0416729,0.119655,0.99825
0.00354586,0.01794,0.128906,1,0,0,0,0,0,0,1,0.0177159,0.0917969,1,0.0277027,0.146334,0.998258
0.0043487,0.0177159,0.0917969,1,0,0,0,0,0,0,1,0.0179694,0.0898437,1,0.0406756,0.117087,0.998227
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.0179592,0.0898437,1,0.0420237,0.116641,0.99823
0.00140496,0.0179592,0.0898437,1,0,0,0,0,0,0,1,0.0181684,0.117188,1,0.041251,0.114079,0.998229
0.00521844,0.0181684,0.117188,1,0,0,0,0,0,0,1,0.0179749,0.0957031,1,0.0310745,0.132404,0.998252
0.00207399,0.0179749,0.0957031,1,0,0,0,0,0,0,1,0.0177017,0.115234,1,0.0401364,0.119998,0.998235
0.00367967,0.0177017,0.115234,1,0,0,0,0,0,0,1,0.0177252,0.0820312,1,0.0329117,0.132485,0.998252
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0177189,0.0878906,1,0.0443118,0.108911,0.998226
0.0135144,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.0182218,0.101562,1,0.0388494,0.117013,0.998277
0.00709172,0.0182218,0.101562,1,0,0,0,0,0,0,1,0.0177145,0.0976562,1,0.0349179,0.121557,0.998259
0.00086974,0.0177145,0.0976562,1,0,0,0,0,0,0,1,0.0182048,0.0976562,1,0.0382554,0.124062,0.998233
0.00100355,0.0182048,0.0976562,1,0,0,0,0,0,0,1,0.0179322,0.126953,1,0.0392398,0.123812,0.998236
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.0178326,0.117188,1,0.0292659,0.144247,0.998249
0.00240851,0.0178326,0.117188,1,0,0,0,0,0,0,1,0.0184236,0.119141,1,0.0326494,0.134789,0.998243
0.000401418,0.0184236,0.119141,1,0,0,0,0,0,0,1,0.0431206,0.0996094,1,0.0325129,0.137697,0.998238
0.00501773,0.0431206,0.0996094,1,0,0,0,0,0,0,1,0.0177866,0.101562,1,0.041451,0.106569,0.998192
0.0111059,0.0177866,0.101562,1,0,0,0,0,0,0,1,0.017979,0.144531,1,0.0358239,0.127925,0.998276
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0180114,0.115234,1,0.02342,0.155505,0.998236
0.00508463,0.0180114,0.115234,1,0,0,0,0,0,0,1,0.0181908,0.0996094,1,0.0328898,0.135192,0.99825
0.0115073,0.0181908,0.0996094,1,0,0,0,0,0,0,1,0.018004,0.107422,1,0.036108,0.124055,0.998276
0.00789456,0.018004,0.107422,1,0,0,0,0,0,0,1,0.0182762,0.111328,1,0.0338864,0.129454,0.998267
0.00756005,0.0182762,0.111328,1,0,0,0,0,0,0,1,0.0177123,0.132812,1,0.0318307,0.128606,0.998266
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.0179551,0.113281,1,0.0276545,0.14505,0.998252
0.000602128,0.0179551,0.113281,1,0,0,0,0,0,0,1,0.0179549,0.0996094,1,0.0357919,0.131235,0.998239
0.00729243,0.0179549,0.0996094,1,0,0,0,0,0,0,1,0.0177008,0.0917969,1,0.0364525,0.127073,0.998248
0.0109052,0.0177008,0.0917969,1,0,0,0,0,0,0,1,0.0179563,0.0878906,1,0.0382426,0.117871,0.998261
0.00153877,0.0179563,0.0878906,1,0,0,0,0,0,0,1,0.017953,0.150391,1,0.0423163,0.110865,0.998236
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.0177259,0.115234,1,0.0222876,0.156567,0.99825
0.00575366,0.0177259,0.115234,1,0,0,0,0,0,0,1,0.017712,0.107422,1,0.0338514,0.135054,0.998248
0.00133806,0.017712,0.107422,1,0,0,0,0,0,0,1,0.0181702,0.103516,1,0.035825,0.12868,0.998232
0.00414799,0.0181702,0.103516,1,0,0,0,0,0,0,1,0.0179819,0.0898437,1,0.0359617,0.125858,0.998241
0.00414799,0.0179819,0.0898437,1,0,0,0,0,0,0,1,0.0178356,0.115234,1,0.0413178,0.113918,0.998243
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.0182671,0.121094,1,0.0316367,0.133634,0.998284
0.00555295,0.0182671,0.121094,1,0,0,0,0,0,0,1,0.017772,0.146484,1,0.029697,0.13806,0.998255
0.000133806,0.017772,0.146484,1,0,0,0,0,0,0,1,0.0179955,0.128906,1,0.0231903,0.157018,0.99824
0.0105707,0.0179955,0.128906,1,0,0,0,0,0,0,1,0.0177035,0.130859,1,0.0279571,0.146389,0.998283
0.00287683,0.0177035,0.130859,1,0,0,0,0,0,0,1,0.0178764,0.125,1,0.0279289,0.140204,0.998255
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0180282,0.105469,1,0.0295636,0.139699,0.998256
0.0123771,0.0180282,0.105469,1,0,0,0,0,0,0,1,0.0178048,0.0917969,1,0.0340844,0.127473,0.998281
0.0022747,0.0178048,0.0917969,1,0,0,0,0,0,0,1,0.0181242,0.115234,1,0.0415751,0.118586,0.998234
0.00133806,0.0181242,0.115234,1,0,0,0,0,0,0,1,0.0177141,0.126953,1,0.0329009,0.136187,0.998239
0.000936643,0.0177141,0.126953,1,0,0,0,0,0,0,1,0.0183617,0.130859,1,0.0292401,0.1412,0.998234
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.0306393,0.105469,1,0.0257697,0.142991,0.998305
0.00133806,0.0306393,0.105469,1,0,0,0,0,0,0,1,0.0179576,0.0859375,1,0.0370225,0.114571,0.998212
0.00207399,0.0179576,0.0859375,1,0,0,0,0,0,0,1,0.0177126,0.109375,1,0.042922,0.111018,0.998223
0.00113735,0.0177126,0.109375,1,0,0,0,0,0,0,1,0.0181978,0.0917969,1,0.0362998,0.128052,0.998239
0.00314444,0.0181978,0.0917969,1,0,0,0,0,0,0,1,0.0179862,0.101562,1,0.0404244,0.115977,0.998235
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.0179845,0.115234,1,0.0366603,0.124713,0.998226
0.00254232,0.0179845,0.115234,1,0,0,0,0,0,0,1,0.0179898,0.107422,1,0.0328823,0.135501,0.998247
0.00327825,0.0179898,0.107422,1,0,0,0,0,0,0,1,0.017956,0.109375,1,0.0377762,0.127352,0.998247
0.00394728,0.017956,0.109375,1,0,0,0,0,0,0,1,0.0177231,0.119141,1,0.034612,0.127839,0.998251
0.00943333,0.0177231,0.119141,1,0,0,0,0,0,0,1,0.0177511,0.0996094,1,0.0299489,0.134434,0.998258
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0182496,0.119141,1,0.036765,0.125869,0.998255
0.00280993,0.0182496,0.119141,1,0,0,0,0,0,0,1,0.0177715,0.105469,1,0.0314503,0.139027,0.998249
0.00381347,0.0177715,0.105469,1,0,0,0,0,0,0,1,0.0181572,0.142578,1,0.0358491,0.127582,0.998249
6.69031e-05,0.0181572,0.142578,1,0,0,0,0,0,0,1,0.0183259,0.121094,1,0.0246743,0.154343,0.998245
0.000200709,0.0183259,0.121094,1,0,0,0,0,0,0,1,0.0176996,0.113281,1,0.0325583,0.13837,0.998237
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,0.0179392,0.115234,1,0.0344708,0.131619,0.998242
0.00381347,0.0179392,0.115234,1,0,0,0,0,0,0,1,0.0177439,0.107422,1,0.0341799,0.134103,0.998248
0.00267612,0.0177439,0.107422,1,0,0,0,0,0,0,1,0.0179404,0.113281,1,0.0363119,0.12882,0.998241
0.0256239,0.0179404,0.113281,1,0,0,0,0,0,0,1,0.0181481,0.119141,1,0.027976,0.131911,0.998326
0.00822908,0.0181481,0.119141,1,0,0,0,0,0,0,1,0.0177199,0.0957031,1,0.0296194,0.137051,0.998266
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.0177137,0.0859375,1,0.0383507,0.11924,0.998242
0.00120426,0.0177137,0.0859375,1,0,0,0,0,0,0,1,0.0181861,0.136719,1,0.0419602,0.114353,0.998229
0,0.0181861,0.136719,1,0,0,0,0,0,0,1,0.0180019,0.09375,1,0.0260215,0.144033,0.998248
0.000334515,0.0180019,0.09375,1,0,0,0,0,0,0,1,0.0179467,0.113281,1,0.0404499,0.117776,0.998231
0.000468321,0.0179467,0.113281,1,0,0,0,0,0,0,1,0.0179464,0.105469,1,0.0340282,0.13202,0.998237
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.0180562,0.15625,1,0.0393855,0.126407,0.998248
0.00234161,0.0180562,0.15625,1,0,0,0,0,0,0,1,0.0180851,0.121094,1,0.0205995,0.161477,0.99826
0.000936643,0.0180851,0.121094,1,0,0,0,0,0,0,1,0.0177137,0.126953,1,0.0330019,0.137372,0.998212
0.00943333,0.0177137,0.126953,1,0,0,0,0,0,0,1,0.0179342,0.101562,1,0.0280622,0.140726,0.998269
0.00207399,0.0179342,0.101562,1,0,0,0,0,0,0,1,0.0179463,0.117188,1,0.0376526,0.126214,0.998236
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.0179437,0.119141,1,0.0322523,0.137506,0.998242
0.00669031,0.0179437,0.119141,1,0,0,0,0,0,0,1,0.0177106,0.115234,1,0.0307855,0.134064,0.998265
0.00863049,0.0177106,0.115234,1,0,0,0,0,0,0,1,0.0179347,0.101562,1,0.0319603,0.135936,0.998272
0.0044825,0.0179347,0.101562,1,0,0,0,0,0,0,1,0.0177161,0.15625,1,0.0366489,0.124121,0.99825
0.00956714,0.0177161,0.15625,1,0,0,0,0,0,0,1,0.0179448,0.126953,1,0.0174101,0.162215,0.998287
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0177236,0.148437,1,0.0298058,0.136721,0.998268
0.000133806,0.0177236,0.148437,1,0,0,0,0,0,0,1,0.0179528,0.117188,1,0.0230331,0.155154,0.99825
0.00575366,0.0179528,0.117188,1,0,0,0,0,0,0,1,0.0177146,0.136719,1,0.0322808,0.133442,0.998248
0.00247541,0.0177146,0.136719,1,0,0,0,0,0,0,1,0.017716,0.101562,1,0.0268667,0.149032,0.998253
0.000735934,0.017716,0.101562,1,0,0,0,0,0,0,1,0.0177097,0.0898437,1,0.039359,0.123343,0.998232
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.0182049,0.0917969,1,0.041808,0.115789,0.998224
0.00561986,0.0182049,0.0917969,1,0,0,0,0,0,0,1,0.0179523,0.0878906,1,0.0407565,0.116485,0.99824
0.00575366,0.0179523,0.0878906,1,0,0,0,0,0,0,1,0.0177031,0.107422,1,0.0410292,0.115964,0.998246
0.00635579,0.0177031,0.107422,1,0,0,0,0,0,0,1,0.0181777,0.132812,1,0.033555,0.12314,0.998251
0.00153877,0.0181777,0.132812,1,0,0,0,0,0,0,1,0.0179465,0.111328,1,0.0278418,0.14431,0.998244
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0177035,0.123047,1,0.0345,0.126985,0.998253
0.00535224,0.0177035,0.123047,1,0,0,0,0,0,0,1,0.0318857,0.101562,1,0.0296913,0.138619,0.998256
0.00776075,0.0318857,0.101562,1,0,0,0,0,0,0,1,0.0177601,0.121094,1,0.0371021,0.112427,0.99823
0.000267612,0.0177601,0.121094,1,0,0,0,0,0,0,1,0.0179761,0.125,1,0.0317436,0.138751,0.998242
0.00408109,0.0179761,0.125,1,0,0,0,0,0,0,1,0.0179438,0.111328,1,0.0304444,0.142646,0.998256
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.0179618,0.107422,1,0.0349343,0.133305,0.998244
0.00421489,0.0179618,0.107422,1,0,0,0,0,0,0,1,0.0177184,0.113281,1,0.0351803,0.130676,0.998245
0.00675721,0.0177184,0.113281,1,0,0,0,0,0,0,1,0.0177318,0.0917969,1,0.0328186,0.133655,0.998257
0.00742624,0.0177318,0.0917969,1,0,0,0,0,0,0,1,0.0179468,0.113281,1,0.0397946,0.115598,0.998257
0.00180638,0.0179468,0.113281,1,0,0,0,0,0,0,1,0.0177102,0.121094,1,0.0340302,0.132785,0.998241
0.00541915,0.0177102,0.121094,1,0,0,0,0,0,0,1,0.0177241,0.0878906,1,0.0299977,0.136457,0.998257
0.0103031,0.0177241,0.0878906,1,0,0,0,0,0,0,1,0.0179339,0.117188,1,0.0401721,0.118341,0.998257
0.00207399,0.0179339,0.117188,1,0,0,0,0,0,0,1,0.0179727,0.103516,1,0.0318319,0.133257,0.998249
0.0125109,0.0179727,0.103516,1,0,0,0,0,0,0,1,0.0179471,0.103516,1,0.0342745,0.123852,0.998279
0.0101024,0.0179471,0.103516,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.0349191,0.125368,0.998271
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0177301,0.111328,1,0.0332574,0.132526,0.998252
0.00789456,0.0177301,0.111328,1,0,0,0,0,0,0,1,0.0181336,0.09375,1,0.0322181,0.1308,0.998263
0.00194019,0.0181336,0.09375,1,0,0,0,0,0,0,1,0.0181819,0.113281,1,0.0402983,0.121494,0.99823
0.00086974,0.0181819,0.113281,1,0,0,0,0,0,0,1,0.0179459,0.115234,1,0.0344631,0.131785,0.99824
0.00769385,0.0179459,0.115234,1,0,0,0,0,0,0,1,0.0177133,0.111328,1,0.0313687,0.132795,0.998264
0.00488392,0.0177133,0.111328,1,0,0,0,0,0,0,1,0.0179929,0.113281,1,0.0349927,0.133261,0.998246
0.000334515,0.0179929,0.113281,1,0,0,0,0,0,0,1,0.0181889,0.121094,1,0.0350979,0.131861,0.998237
0.00274303,0.0181889,0.121094,1,0,0,0,0,0,0,1,0.0177189,0.115234,1,0.0314747,0.138592,0.998237
0.00140496,0.0177189,0.115234,1,0,0,0,0,0,0,1,0.0182555,0.105469,1,0.0344987,0.134653,0.998232
0.00133806,0.0182555,0.105469,1,0,0,0,0,0,0,1,0.0183488,0.111328,1,0.0365676,0.126455,0.998234
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.0181943,0.0976562,1,0.0326463,0.130713,0.998259
0.00675721,0.0181943,0.0976562,1,0,0,0,0,0,0,1,0.0177152,0.113281,1,0.0383179,0.123073,0.998256
0.00334515,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.0177617,0.103516,1,0.0333061,0.132207,0.998252
0.00100355,0.0177617,0.103516,1,0,0,0,0,0,0,1,0.0177045,0.132812,1,0.036868,0.125399,0.99823
0.00234161,0.0177045,0.132812,1,0,0,0,0,0,0,1,0.0177333,0.121094,1,0.0273963,0.145208,0.99825
0.0103031,0.0177333,0.121094,1,0,0,0,0,0,0,1,0.0179333,0.0742187,1,0.0293734,0.137707,0.998281
0.00408109,0.0179333,0.0742187,1,0,0,0,0,0,0,1,0.0179589,0.101562,1,0.0456066,0.104476,0.998235
0.00602128,0.0179589,0.101562,1,0,0,0,0,0,0,1,0.0179613,0.125,1,0.0365654,0.123581,0.998257
0.00240851,0.0179613,0.125,1,0,0,0,0,0,0,1,0.018196,0.121094,1,0.0299875,0.140887,0.998252
0.0021409,0.018196,0.121094,1,0,0,0,0,0,0,1,0.0179702,0.138672,1,0.0316142,0.13747,0.99824
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.0177335,0.113281,1,0.0244137,0.150807,0.998265
0.0108383,0.0177335,0.113281,1,0,0,0,0,0,0,1,0.0177127,0.130859,1,0.0319815,0.1324,0.998276
0.00495083,0.0177127,0.130859,1,0,0,0,0,0,0,1,0.0177082,0.130859,1,0.028221,0.145303,0.998264
0.0149194,0.0177082,0.130859,1,0,0,0,0,0,0,1,0.0177983,0.0996094,1,0.0253506,0.142255,0.9983
0.0117749,0.0177983,0.0996094,1,0,0,0,0,0,0,1,0.0179721,0.09375,1,0.0360971,0.122232,0.998267
0.00287683,0.0179721,0.09375,1,0,0,0,0,0,0,1,0.017951,0.0800781,1,0.0389508,0.12342,0.998238
0.000334515,0.017951,0.0800781,1,0,0,0,0,0,0,1,0.0179788,0.105469,1,0.0438179,0.110876,0.998221
0.00475012,0.0179788,0.105469,1,0,0,0,0,0,0,1,0.0157043,0.121094,1,0.0352534,0.125251,0.998253
0.00140496,0.0157043,0.121094,1,0,0,0,0,0,0,1,0.0181983,0.160156,1,0.0316388,0.137911,0.998251
0.00528534,0.0181983,0.160156,1,0,0,0,0,0,0,1,0.0182678,0.103516,1,0.0179644,0.160638,0.998269
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.0159346,0.103516,1,0.0397888,0.12539,0.998229
0.000401418,0.0159346,0.103516,1,0,0,0,0,0,0,1,0.0181908,0.0976562,1,0.0388908,0.12448,0.998233
