#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0022747,0.0411823,0.0722656,1,0,0,0,0,1,0,0,0.0355871,0.0761719,1,0.0459396,0.0820391,0.998124
0.00260922,0.0355871,0.0761719,1,0,0,0,0,1,0,0,0.0344445,0.0859375,1,0.0443213,0.0858411,0.998143
0.00260922,0.0344445,0.0859375,1,0,0,0,0,1,0,0,0.0342294,0.0820312,1,0.0425671,0.0967351,0.998148
0.0102362,0.0342294,0.0820312,1,0,0,0,0,1,0,0,0.0737756,0.0683594,1,0.0423876,0.0943609,0.998175
0.00127116,0.0737756,0.0683594,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0488881,0.0639607,0.998028
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0532954,0.0625,1,0.0530976,0.0486299,0.998024
0.00173948,0.0532954,0.0625,1,0,0,0,0,1,0,0,0.0430854,0.0742187,1,0.0493671,0.0752083,0.998076
0.00896501,0.0430854,0.0742187,1,0,0,0,0,1,0,0,0.0549354,0.0644531,1,0.0433359,0.0831369,0.998143
0.00267612,0.0549354,0.0644531,1,0,0,0,0,1,0,0,0.0641507,0.0566406,1,0.048455,0.069039,0.998092
0.00354586,0.0641507,0.0566406,1,0,0,0,0,1,0,0,0.0460317,0.0800781,1,0.0523872,0.0583577,0.998068
0.000401418,0.0460317,0.0800781,1,0,0,0,0,1,0,0,0.0546037,0.0664062,1,0.0452344,0.0847453,0.998111
0.00575366,0.0546037,0.0664062,1,0,0,0,0,1,0,0,0.0562662,0.0644531,1,0.0479565,0.0686899,0.998106
0.00829598,0.0562662,0.0644531,1,0,0,0,0,1,0,0,0.0847254,0.046875,1,0.0474031,0.0667977,0.998102
0.00508463,0.0847254,0.046875,1,0,0,0,0,1,0,0,0.0653782,0.0527344,1,0.0555792,0.0418452,0.998009
0.00468321,0.0653782,0.0527344,1,0,0,0,0,1,0,0,0.0777264,0.0625,1,0.0534195,0.0596595,0.998056
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0579544,0.0761719,1,0.0505743,0.0538595,0.998029
0.00528534,0.0579544,0.0761719,1,0,0,0,0,1,0,0,0.0488553,0.0625,1,0.0444727,0.0748189,0.998091
0.0021409,0.0488553,0.0625,1,0,0,0,0,1,0,0,0.0728253,0.0625,1,0.0490936,0.0740402,0.998096
0.0105707,0.0728253,0.0625,1,0,0,0,0,1,0,0,0.111347,0.046875,1,0.0496584,0.060594,0.99807
6.69031e-05,0.111347,0.046875,1,0,0,0,0,1,0,0,0.0602852,0.0683594,1,0.0590432,0.0205537,0.997933
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.059061,0.0546875,1,0.0464785,0.0706015,0.998102
0.000535224,0.059061,0.0546875,1,0,0,0,0,1,0,0,0.0740833,0.0546875,1,0.0529349,0.0622968,0.998054
0.00254232,0.0740833,0.0546875,1,0,0,0,0,1,0,0,0.0725931,0.0664062,1,0.0529296,0.0569259,0.99802
0.0147856,0.0725931,0.0664062,1,0,0,0,0,1,0,0,0.0624469,0.0566406,1,0.0465777,0.0625235,0.998089
0.00849669,0.0624469,0.0566406,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0509805,0.0637007,0.998081
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0387586,0.0917969,1,0.0520164,0.058911,0.998051
0.00153877,0.0387586,0.0917969,1,0,0,0,0,1,0,0,0.0474367,0.0839844,1,0.0388276,0.098935,0.998136
0.00408109,0.0474367,0.0839844,1,0,0,0,0,1,0,0,0.0457088,0.0703125,1,0.0439209,0.09089,0.998102
0.000535224,0.0457088,0.0703125,1,0,0,0,0,1,0,0,0.0518243,0.0546875,1,0.0472023,0.0888526,0.998084
0.00207399,0.0518243,0.0546875,1,0,0,0,0,1,0,0,0.0373874,0.0957031,1,0.0525897,0.0653167,0.998072
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.0418022,0.0722656,1,0.0400308,0.104315,0.998138
0.00468321,0.0418022,0.0722656,1,0,0,0,0,1,0,0,0.0378225,0.0859375,1,0.0469106,0.0870089,0.99812
0.0119756,0.0378225,0.0859375,1,0,0,0,0,1,0,0,0.0355965,0.0683594,1,0.0390392,0.0976507,0.998152
0.00207399,0.0355965,0.0683594,1,0,0,0,0,1,0,0,0.0402701,0.0800781,1,0.0469373,0.0869383,0.99812
0.00180638,0.0402701,0.0800781,1,0,0,0,0,1,0,0,0.0330193,0.0839844,1,0.0436868,0.0927617,0.998121
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.0379911,0.0761719,1,0.0420661,0.0931936,0.998143
0.0187329,0.0379911,0.0761719,1,0,0,0,0,1,0,0,0.0391004,0.09375,1,0.040823,0.0873318,0.998194
0.00301064,0.0391004,0.09375,1,0,0,0,0,1,0,0,0.0648163,0.0742187,1,0.0373642,0.0981137,0.998145
0.000669031,0.0648163,0.0742187,1,0,0,0,0,1,0,0,0.0420036,0.078125,1,0.0473998,0.0725512,0.99806
0.00970094,0.0420036,0.078125,1,0,0,0,0,1,0,0,0.0542849,0.0625,1,0.0438408,0.0831303,0.998157
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.0377934,0.0761719,1,0.0499026,0.0678056,0.998081
0.00100355,0.0377934,0.0761719,1,0,0,0,0,1,0,0,0.0577393,0.0878906,1,0.0435434,0.0855275,0.998118
0.0102362,0.0577393,0.0878906,1,0,0,0,0,1,0,0,0.0491422,0.0664062,1,0.0395143,0.0829379,0.998129
0.00113735,0.0491422,0.0664062,1,0,0,0,0,1,0,0,0.0447965,0.0917969,1,0.0514383,0.0727697,0.998099
0.00287683,0.0447965,0.0917969,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0392097,0.0923672,0.998134
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.0537496,0.0664062,1,0.0537263,0.0462404,0.99801
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.050065,0.0703125,1,0.0494774,0.0685998,0.998086
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.0479709,0.0839844,1,0.0465139,0.0779622,0.998098
0.00735934,0.0479709,0.0839844,1,0,0,0,0,1,0,0,0.0598731,0.0644531,1,0.0410121,0.0863719,0.998126
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.0495425,0.0688315,0.998096
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.100298,0.0566406,1,0.0530195,0.0414425,0.998001
0.00240851,0.100298,0.0566406,1,0,0,0,0,1,0,0,0.0477009,0.0742187,1,0.0539999,0.0349062,0.997958
0.00742624,0.0477009,0.0742187,1,0,0,0,0,1,0,0,0.102467,0.0527344,1,0.044127,0.0815378,0.99813
6.69031e-05,0.102467,0.0527344,1,0,0,0,0,1,0,0,0.0604146,0.0820312,1,0.0555568,0.0291602,0.997955
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.0460965,0.0800781,1,0.0426482,0.0832964,0.998078
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0697782,0.0644531,1,0.0454108,0.0867395,0.99811
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.0522001,0.0722656,1,0.0521641,0.0602503,0.998046
0.00762695,0.0522001,0.0722656,1,0,0,0,0,1,0,0,0.0803598,0.0488281,1,0.0451445,0.0754329,0.998111
0.0103031,0.0803598,0.0488281,1,0,0,0,0,1,0,0,0.0664873,0.0664062,1,0.054748,0.0449338,0.998039
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.0493336,0.0695111,0.998042
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.0542904,0.0703125,1,0.0560582,0.0448438,0.997971
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.0622144,0.0605469,1,0.0466953,0.0723781,0.998097
0.00140496,0.0622144,0.0605469,1,0,0,0,0,1,0,0,0.0527867,0.0625,1,0.0506529,0.0706796,0.998046
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.0524944,0.0605469,1,0.04945,0.067848,0.998085
0.00113735,0.0524944,0.0605469,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.051704,0.0670078,0.998087
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.044992,0.0625,1,0.0597339,0.0192337,0.99789
0.0021409,0.044992,0.0625,1,0,0,0,0,1,0,0,0.0420709,0.0605469,1,0.048783,0.0744196,0.998098
0.00528534,0.0420709,0.0605469,1,0,0,0,0,1,0,0,0.212501,0.0273438,1,0.048937,0.080849,0.998105
0.00582057,0.212501,0.0273438,1,0,0,0,0,1,0,0,0.0395819,0.0742187,1,0.0690356,-0.0532708,0.997671
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.0389482,0.0800781,1,0.0431838,0.0904944,0.99812
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.0354764,0.0605469,1,0.0418987,0.0908079,0.998167
0.00120426,0.0354764,0.0605469,1,0,0,0,0,1,0,0,0.0469444,0.0664062,1,0.0491851,0.0808325,0.998122
0.000200709,0.0469444,0.0664062,1,0,0,0,0,1,0,0,0.0436953,0.0566406,1,0.0481345,0.0777313,0.998095
0.0174617,0.0436953,0.0566406,1,0,0,0,0,1,0,0,0.0573643,0.0625,1,0.0500451,0.0741574,0.99817
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0496515,0.0768846,0.998052
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0362723,0.0625,1,0.0472383,0.0772553,0.998133
0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.0638876,0.0644531,1,0.0490954,0.0801841,0.998119
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.0611284,0.0664062,1,0.0515347,0.086357,0.997995
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.0771125,0.0625,1,0.0483518,0.061753,0.998065
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.0357893,0.0683594,1,0.0506938,0.0524533,0.998025
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.0423319,0.0605469,1,0.044439,0.0848837,0.998208
0.00207399,0.0423319,0.0605469,1,0,0,0,0,1,0,0,0.0635757,0.0683594,1,0.0488236,0.0757878,0.998118
0.00481702,0.0635757,0.0683594,1,0,0,0,0,1,0,0,0.0393492,0.0742187,1,0.048172,0.0679354,0.998062
0.00622198,0.0393492,0.0742187,1,0,0,0,0,1,0,0,0.0847791,0.0390625,1,0.0439179,0.0868826,0.998143
0.00200709,0.0847791,0.0390625,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0593268,0.0339295,0.997998
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0378997,0.0625,1,0.041407,0.0886085,0.998142
0.000802837,0.0378997,0.0625,1,0,0,0,0,1,0,0,0.0909444,0.046875,1,0.0492686,0.078399,0.998116
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.0968632,0.0449219,1,0.0592047,0.0377087,0.997996
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.0420068,0.0878906,1,0.0574246,0.0338019,0.997953
0.0139827,0.0420068,0.0878906,1,0,0,0,0,1,0,0,0.0739129,0.0507812,1,0.0380595,0.0921654,0.998159
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.0664357,0.0605469,1,0.054702,0.0493637,0.99804
0.00274303,0.0664357,0.0605469,1,0,0,0,0,1,0,0,0.0673145,0.0566406,1,0.0502333,0.0616707,0.998051
0.00374657,0.0673145,0.0566406,1,0,0,0,0,1,0,0,0.0580891,0.0644531,1,0.0525098,0.0549197,0.998057
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.091049,0.0488281,1,0.049516,0.075326,0.998066
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.0563634,0.0683594,1,0.055755,0.03379,0.997993
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0466747,0.0644531,1,0.0477112,0.0714262,0.998085
0.00595437,0.0466747,0.0644531,1,0,0,0,0,1,0,0,0.0517657,0.078125,1,0.04983,0.0821365,0.998103
0.00849669,0.0517657,0.078125,1,0,0,0,0,1,0,0,0.0465386,0.0644531,1,0.0431325,0.0877816,0.998112
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.0533962,0.0585938,1,0.046821,0.0722677,0.99813
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.0542456,0.0585938,1,0.0513907,0.0720188,0.998079
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0697408,0.0605469,1,0.0503751,0.0687585,0.998087
0.0042818,0.0697408,0.0605469,1,0,0,0,0,1,0,0,0.0615098,0.0527344,1,0.0502021,0.0614447,0.99805
6.69031e-05,0.0615098,0.0527344,1,0,0,0,0,1,0,0,0.050304,0.0664062,1,0.053089,0.0577983,0.998052
0.00247541,0.050304,0.0664062,1,0,0,0,0,1,0,0,0.0536627,0.0605469,1,0.0479538,0.0812843,0.998084
0.00976785,0.0536627,0.0605469,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0494608,0.0685686,0.998117
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0562978,0.0585938,1,0.0553594,0.0555966,0.998051
0.0111728,0.0562978,0.0585938,1,0,0,0,0,1,0,0,0.0435396,0.0742187,1,0.0489166,0.0637538,0.998108
0,0.0435396,0.0742187,1,0,0,0,0,1,0,0,0.0572617,0.0546875,1,0.0457223,0.084575,0.9981
0.00160567,0.0572617,0.0546875,1,0,0,0,0,1,0,0,0.080218,0.0527344,1,0.0530466,0.0630165,0.998071
0.00147187,0.080218,0.0527344,1,0,0,0,0,1,0,0,0.0474524,0.0585938,1,0.0537681,0.047326,0.998011
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.0562102,0.0644531,1,0.0498202,0.0733416,0.998103
0.0121764,0.0562102,0.0644531,1,0,0,0,0,1,0,0,0.0512324,0.0566406,1,0.0472615,0.0723509,0.998123
0.00120426,0.0512324,0.0566406,1,0,0,0,0,1,0,0,0.0562017,0.0605469,1,0.0508711,0.0662477,0.998087
0.00267612,0.0562017,0.0605469,1,0,0,0,0,1,0,0,0.0564937,0.0625,1,0.0515462,0.068089,0.998072
0.0022747,0.0564937,0.0625,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0498095,0.0712645,0.99808
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.0460292,0.0683594,1,0.0515143,0.0562547,0.998026
0.00334515,0.0460292,0.0683594,1,0,0,0,0,1,0,0,0.0688186,0.0351562,1,0.046349,0.0768861,0.998118
0.015187,0.0688186,0.0351562,1,0,0,0,0,1,0,0,0.0643394,0.0664062,1,0.0568963,0.0444654,0.99809
0.00140496,0.0643394,0.0664062,1,0,0,0,0,1,0,0,0.0743567,0.0507812,1,0.0493959,0.0700856,0.998053
0.00120426,0.0743567,0.0507812,1,0,0,0,0,1,0,0,0.042147,0.0742187,1,0.0545223,0.0484249,0.998025
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.0785688,0.0507812,1,0.0452219,0.0854464,0.998105
0.00301064,0.0785688,0.0507812,1,0,0,0,0,1,0,0,0.0632859,0.0585938,1,0.0547607,0.0475417,0.998026
0.0066234,0.0632859,0.0585938,1,0,0,0,0,1,0,0,0.0488462,0.0722656,1,0.0497437,0.0622523,0.998078
0.00113735,0.0488462,0.0722656,1,0,0,0,0,1,0,0,0.0721544,0.0507812,1,0.0464741,0.0798833,0.998098
0.000669031,0.0721544,0.0507812,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.0573696,0.0531847,0.998021
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.0570061,0.0507812,1,0.0449843,0.0816914,0.998125
0.0043487,0.0570061,0.0507812,1,0,0,0,0,1,0,0,0.0619069,0.0527344,1,0.0535597,0.06517,0.998059
0.0065565,0.0619069,0.0527344,1,0,0,0,0,1,0,0,0.0422957,0.0742187,1,0.0518843,0.0586002,0.998077
0.00341206,0.0422957,0.0742187,1,0,0,0,0,1,0,0,0.0584988,0.0664062,1,0.0445377,0.0891174,0.998119
0.00301064,0.0584988,0.0664062,1,0,0,0,0,1,0,0,0.0452333,0.0566406,1,0.0495475,0.0672969,0.998085
0.00354586,0.0452333,0.0566406,1,0,0,0,0,1,0,0,0.0827958,0.0527344,1,0.0505425,0.076152,0.998099
0.00401418,0.0827958,0.0527344,1,0,0,0,0,1,0,0,0.0492873,0.0644531,1,0.0536195,0.0463747,0.99801
0.00903191,0.0492873,0.0644531,1,0,0,0,0,1,0,0,0.199198,0.0351562,1,0.0469649,0.0729785,0.998129
0.0104369,0.199198,0.0351562,1,0,0,0,0,1,0,0,0.0741716,0.0429688,1,0.064099,-0.0362316,0.997736
0.00582057,0.0741716,0.0429688,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.0553632,0.0414795,0.998042
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.0473032,0.0722656,1,0.0572677,0.0154558,0.997932
0.00481702,0.0473032,0.0722656,1,0,0,0,0,1,0,0,0.0658481,0.0449219,1,0.0445631,0.0827138,0.99811
0.00274303,0.0658481,0.0449219,1,0,0,0,0,1,0,0,0.0431465,0.0664062,1,0.0557034,0.0476626,0.998054
0.00421489,0.0431465,0.0664062,1,0,0,0,0,1,0,0,0.0386067,0.0644531,1,0.04901,0.0806186,0.99812
0.000334515,0.0386067,0.0644531,1,0,0,0,0,1,0,0,0.127183,0.046875,1,0.0498178,0.0804298,0.998117
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.0771695,0.0566406,1,0.0604652,0.0176981,0.997893
0.00381347,0.0771695,0.0566406,1,0,0,0,0,1,0,0,0.0418791,0.0996094,1,0.0522456,0.0502747,0.998026
0.00863049,0.0418791,0.0996094,1,0,0,0,0,1,0,0,0.0439009,0.0859375,1,0.0357036,0.120675,0.998098
0.00120426,0.0439009,0.0859375,1,0,0,0,0,1,0,0,0.044247,0.0761719,1,0.0421539,0.0944203,0.998106
0.00401418,0.044247,0.0761719,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0449452,0.0946105,0.998091
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0429155,0.0859375,1,0.0493382,0.0792307,0.998124
0.00628889,0.0429155,0.0859375,1,0,0,0,0,1,0,0,0.0386737,0.078125,1,0.0406473,0.0972365,0.998135
0.0140496,0.0386737,0.078125,1,0,0,0,0,1,0,0,0.0467399,0.0664062,1,0.0412856,0.0891797,0.998177
0.00341206,0.0467399,0.0664062,1,0,0,0,0,1,0,0,0.0772062,0.0527344,1,0.0478848,0.0764163,0.998117
0.0022078,0.0772062,0.0527344,1,0,0,0,0,1,0,0,0.0473282,0.0664062,1,0.0549284,0.0582825,0.997995
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.0447247,0.0820312,1,0.0449024,0.0793158,0.998134
0.00100355,0.0447247,0.0820312,1,0,0,0,0,1,0,0,0.0467308,0.0585938,1,0.0424778,0.0805423,0.99811
0.00147187,0.0467308,0.0585938,1,0,0,0,0,1,0,0,0.0410858,0.0742187,1,0.0504526,0.0687448,0.998102
0.00140496,0.0410858,0.0742187,1,0,0,0,0,1,0,0,0.1249,0.046875,1,0.0458541,0.0826442,0.998119
0.00153877,0.1249,0.046875,1,0,0,0,0,1,0,0,0.325684,0.0273438,1,0.0612752,0.0135394,0.997904
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.0455873,0.0683594,1,0.0730775,-0.124142,0.997356
0.00153877,0.0455873,0.0683594,1,0,0,0,0,1,0,0,0.0541521,0.0917969,1,0.0452622,0.0750643,0.998092
0.00642269,0.0541521,0.0917969,1,0,0,0,0,1,0,0,0.104692,0.0429688,1,0.0399575,0.0887661,0.998118
0.013113,0.104692,0.0429688,1,0,0,0,0,1,0,0,0.0912681,0.0410156,1,0.0562144,0.0272624,0.997989
0.000334515,0.0912681,0.0410156,1,0,0,0,0,1,0,0,0.0409442,0.0722656,1,0.059578,0.0296762,0.997964
