#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00615508,0.0162036,0.166016,1,0,0,0,0,0,0,1,0.0165364,0.173828,1,0.0446625,0.151226,0.998173
0.00675721,0.0165364,0.173828,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,0.0399896,0.157466,0.998191
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0162224,0.166016,1,0.0373532,0.157536,0.998184
0.00107045,0.0162224,0.166016,1,0,0,0,0,0,0,1,0.0149727,0.166016,1,0.0366355,0.157988,0.998173
0.000669031,0.0149727,0.166016,1,0,0,0,0,0,0,1,0.0153369,0.183594,1,0.033876,0.159881,0.998199
0.00408109,0.0153369,0.183594,1,0,0,0,0,0,0,1,0.0150478,0.173828,1,0.0252124,0.171874,0.998225
0.0112397,0.0150478,0.173828,1,0,0,0,0,0,0,1,0.0282761,0.130859,1,0.0259217,0.16537,0.998258
0.00127116,0.0282761,0.130859,1,0,0,0,0,0,0,1,0.0170787,0.177734,1,0.0415302,0.127392,0.998179
0.00689101,0.0170787,0.177734,1,0,0,0,0,0,0,1,0.0149911,0.171875,1,0.0222697,0.168472,0.998245
0.00789456,0.0149911,0.171875,1,0,0,0,0,0,0,1,0.015045,0.167969,1,0.0225482,0.166587,0.998254
0.00782766,0.015045,0.167969,1,0,0,0,0,0,0,1,0.0148927,0.166016,1,0.0225133,0.163419,0.998255
0.0042818,0.0148927,0.166016,1,0,0,0,0,0,0,1,0.0167335,0.166016,1,0.0229037,0.162575,0.998249
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.0165904,0.169922,1,0.0241433,0.161627,0.998235
0.000334515,0.0165904,0.169922,1,0,0,0,0,0,0,1,0.0148409,0.169922,1,0.0233418,0.164315,0.998238
0.00695792,0.0148409,0.169922,1,0,0,0,0,0,0,1,0.016527,0.169922,1,0.0195864,0.163843,0.998266
0.000802837,0.016527,0.169922,1,0,0,0,0,0,0,1,0.0154224,0.166016,1,0.021316,0.164007,0.998231
0.00776075,0.0154224,0.166016,1,0,0,0,0,0,0,1,0.0150849,0.169922,1,0.0208231,0.168585,0.998269
0.00762695,0.0150849,0.169922,1,0,0,0,0,0,0,1,0.0152179,0.179687,1,0.0190166,0.164616,0.998269
0.00254232,0.0152179,0.179687,1,0,0,0,0,0,0,1,0.0152424,0.162109,1,0.0162475,0.171725,0.998254
0.000735934,0.0152424,0.162109,1,0,0,0,0,0,0,1,0.0160255,0.167969,1,0.0217688,0.160627,0.99824
0.00528534,0.0160255,0.167969,1,0,0,0,0,0,0,1,0.0149975,0.166016,1,0.0185731,0.164308,0.998263
0.00307754,0.0149975,0.166016,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,0.0200777,0.163885,0.998261
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0150932,0.164062,1,0.0179264,0.1666,0.99825
0.0171941,0.0150932,0.164062,1,0,0,0,0,0,0,1,0.0159388,0.164062,1,0.0174475,0.16249,0.998309
0.00180638,0.0159388,0.164062,1,0,0,0,0,0,0,1,0.0150024,0.185547,1,0.0203858,0.161831,0.998256
0.000401418,0.0150024,0.185547,1,0,0,0,0,0,0,1,0.0149912,0.179687,1,0.0130764,0.176063,0.998253
0.00280993,0.0149912,0.179687,1,0,0,0,0,0,0,1,0.0149903,0.162109,1,0.0147664,0.172967,0.998259
0.00147187,0.0149903,0.162109,1,0,0,0,0,0,0,1,0.0150629,0.138672,1,0.0215135,0.16002,0.998253
0.00207399,0.0150629,0.138672,1,0,0,0,0,0,0,1,0.0164167,0.167969,1,0.0276225,0.14595,0.998249
0.00086974,0.0164167,0.167969,1,0,0,0,0,0,0,1,0.0165102,0.166016,1,0.0178712,0.164128,0.998248
0.00147187,0.0165102,0.166016,1,0,0,0,0,0,0,1,0.0160857,0.167969,1,0.0215008,0.16293,0.998252
0.00836288,0.0160857,0.167969,1,0,0,0,0,0,0,1,0.0150804,0.175781,1,0.0167904,0.164205,0.998284
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.0150746,0.160156,1,0.0133987,0.170809,0.998276
0.00207399,0.0150746,0.160156,1,0,0,0,0,0,0,1,0.0150502,0.162109,1,0.0205997,0.160441,0.998258
0.0109052,0.0150502,0.162109,1,0,0,0,0,0,0,1,0.0162229,0.166016,1,0.0176285,0.159523,0.998295
0.00180638,0.0162229,0.166016,1,0,0,0,0,0,0,1,0.0160812,0.171875,1,0.0184022,0.16184,0.998257
0.0111728,0.0160812,0.171875,1,0,0,0,0,0,0,1,0.0164305,0.167969,1,0.0139661,0.168149,0.998297
0.00260922,0.0164305,0.167969,1,0,0,0,0,0,0,1,0.0148878,0.177734,1,0.0173021,0.167535,0.998261
0.00381347,0.0148878,0.177734,1,0,0,0,0,0,0,1,0.0161303,0.169922,1,0.0151881,0.172084,0.998273
0.00120426,0.0161303,0.169922,1,0,0,0,0,0,0,1,0.0159866,0.179687,1,0.0186151,0.166225,0.998256
0.0115742,0.0159866,0.179687,1,0,0,0,0,0,0,1,0.0150219,0.173828,1,0.0120041,0.172751,0.998293
0.00301064,0.0150219,0.173828,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,0.0167303,0.168312,0.998258
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0148862,0.169922,1,0.0184079,0.164797,0.998263
0.000802837,0.0148862,0.169922,1,0,0,0,0,0,0,1,0.0162105,0.169922,1,0.0189098,0.16755,0.998247
0.00247541,0.0162105,0.169922,1,0,0,0,0,0,0,1,0.0154489,0.173828,1,0.0175153,0.166343,0.99826
0.00347896,0.0154489,0.173828,1,0,0,0,0,0,0,1,0.0164375,0.167969,1,0.0157442,0.168394,0.998257
0.0126447,0.0164375,0.167969,1,0,0,0,0,0,0,1,0.0150034,0.144531,1,0.0153268,0.1641,0.998298
0.000602128,0.0150034,0.144531,1,0,0,0,0,0,0,1,0.0162508,0.167969,1,0.0268855,0.14831,0.998245
0.00234161,0.0162508,0.167969,1,0,0,0,0,0,0,1,0.016615,0.179687,1,0.0175994,0.164225,0.998261
0.00341206,0.016615,0.179687,1,0,0,0,0,0,0,1,0.0152728,0.166016,1,0.0138669,0.170836,0.998257
0.00187329,0.0152728,0.166016,1,0,0,0,0,0,0,1,0.0165533,0.166016,1,0.018614,0.163272,0.998258
0.000669031,0.0165533,0.166016,1,0,0,0,0,0,0,1,0.0166947,0.167969,1,0.0188787,0.162988,0.998251
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.0149783,0.166016,1,0.0189095,0.163715,0.998251
0.0216766,0.0149783,0.166016,1,0,0,0,0,0,0,1,0.0148731,0.183594,1,0.0153898,0.164005,0.998335
0.000535224,0.0148731,0.183594,1,0,0,0,0,0,0,1,0.0164134,0.162109,1,0.0121871,0.175245,0.998261
0.00127116,0.0164134,0.162109,1,0,0,0,0,0,0,1,0.0149547,0.181641,1,0.0203283,0.160692,0.99824
0.00194019,0.0149547,0.181641,1,0,0,0,0,0,0,1,0.0153901,0.173828,1,0.0138069,0.177151,0.998268
0.00334515,0.0153901,0.173828,1,0,0,0,0,0,0,1,0.0149619,0.167969,1,0.0161422,0.169153,0.998266
0.0123771,0.0149619,0.167969,1,0,0,0,0,0,0,1,0.0161155,0.166016,1,0.0145569,0.164512,0.998299
0.00535224,0.0161155,0.166016,1,0,0,0,0,0,0,1,0.0148725,0.173828,1,0.0172038,0.16361,0.998272
0.00200709,0.0148725,0.173828,1,0,0,0,0,0,0,1,0.0149763,0.167969,1,0.0186451,0.169655,0.998265
0.000200709,0.0149763,0.167969,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,0.0182662,0.165493,0.998256
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0165369,0.167969,1,0.0158878,0.1668,0.99826
0.0021409,0.0165369,0.167969,1,0,0,0,0,0,0,1,0.0159885,0.169922,1,0.0174779,0.162668,0.99826
0.00301064,0.0159885,0.169922,1,0,0,0,0,0,0,1,0.0150716,0.183594,1,0.0171626,0.166695,0.998264
0.00260922,0.0150716,0.183594,1,0,0,0,0,0,0,1,0.0148698,0.164062,1,0.0143356,0.173694,0.998269
0.000602128,0.0148698,0.164062,1,0,0,0,0,0,0,1,0.0168378,0.171875,1,0.0205132,0.162075,0.998252
0.00709172,0.0168378,0.171875,1,0,0,0,0,0,0,1,0.0156324,0.171875,1,0.0154883,0.166844,0.998266
0.00595437,0.0156324,0.171875,1,0,0,0,0,0,0,1,0.0150704,0.185547,1,0.0154229,0.167772,0.998272
0.000602128,0.0150704,0.185547,1,0,0,0,0,0,0,1,0.0165429,0.169922,1,0.0132865,0.1762,0.998262
0.0177962,0.0165429,0.169922,1,0,0,0,0,0,0,1,0.0148648,0.175781,1,0.0139205,0.165828,0.998321
0.00153877,0.0148648,0.175781,1,0,0,0,0,0,0,1,0.0160373,0.169922,1,0.0151593,0.170352,0.998257
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.0164494,0.164062,1,0.0163622,0.166454,0.998274
6.69031e-05,0.0164494,0.164062,1,0,0,0,0,0,0,1,0.0150416,0.175781,1,0.0193137,0.161448,0.998247
0.00829598,0.0150416,0.175781,1,0,0,0,0,0,0,1,0.0164078,0.167969,1,0.0146206,0.169143,0.998288
0.00628889,0.0164078,0.167969,1,0,0,0,0,0,0,1,0.0156115,0.179687,1,0.0168693,0.16499,0.998277
0.00280993,0.0156115,0.179687,1,0,0,0,0,0,0,1,0.0149813,0.183594,1,0.0135341,0.172494,0.998261
0.00535224,0.0149813,0.183594,1,0,0,0,0,0,0,1,0.0153766,0.183594,1,0.0144493,0.175382,0.998275
0.000802837,0.0153766,0.183594,1,0,0,0,0,0,0,1,0.0148576,0.175781,1,0.0134537,0.173721,0.998262
0.0182645,0.0148576,0.175781,1,0,0,0,0,0,0,1,0.0148866,0.171875,1,0.0120996,0.170785,0.998308
0.00307754,0.0148866,0.171875,1,0,0,0,0,0,0,1,0.0160302,0.164062,1,0.0154776,0.167187,0.998268
0.00367967,0.0160302,0.164062,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,0.0195784,0.161895,0.998259
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0148854,0.171875,1,0.011351,0.17828,0.998278
0.00120426,0.0148854,0.171875,1,0,0,0,0,0,0,1,0.0150852,0.164062,1,0.0172389,0.167357,0.998252
0.00140496,0.0150852,0.164062,1,0,0,0,0,0,0,1,0.0148943,0.179687,1,0.0194519,0.162637,0.998251
0.000334515,0.0148943,0.179687,1,0,0,0,0,0,0,1,0.014989,0.179687,1,0.014361,0.171892,0.998257
0.00160567,0.014989,0.179687,1,0,0,0,0,0,0,1,0.0162984,0.167969,1,0.01697,0.171426,0.998259
0.00568676,0.0162984,0.167969,1,0,0,0,0,0,0,1,0.0150985,0.171875,1,0.0177064,0.163074,0.998272
0.00160567,0.0150985,0.171875,1,0,0,0,0,0,0,1,0.0149549,0.166016,1,0.0171196,0.16682,0.998241
0.00715863,0.0149549,0.166016,1,0,0,0,0,0,0,1,0.0165714,0.175781,1,0.0178059,0.163679,0.998278
0.00796146,0.0165714,0.175781,1,0,0,0,0,0,0,1,0.0161205,0.175781,1,0.0137943,0.170079,0.998281
0.00267612,0.0161205,0.175781,1,0,0,0,0,0,0,1,0.0149414,0.185547,1,0.01516,0.167644,0.998261
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.0155008,0.179687,1,0.0115678,0.176715,0.998275
0.0087643,0.0155008,0.179687,1,0,0,0,0,0,0,1,0.0149639,0.181641,1,0.0128339,0.173355,0.99829
0.00200709,0.0149639,0.181641,1,0,0,0,0,0,0,1,0.0148968,0.169922,1,0.0139532,0.173379,0.998267
0.00160567,0.0148968,0.169922,1,0,0,0,0,0,0,1,0.0163988,0.1875,1,0.0175201,0.165647,0.998259
0.00669031,0.0163988,0.1875,1,0,0,0,0,0,0,1,0.0149921,0.199219,1,0.0114738,0.177827,0.998278
0.000267612,0.0149921,0.199219,1,0,0,0,0,0,0,1,0.0161315,0.175781,1,0.00938053,0.185823,0.998265
0.00421489,0.0161315,0.175781,1,0,0,0,0,0,0,1,0.0163225,0.167969,1,0.0156665,0.170113,0.998261
0.00287683,0.0163225,0.167969,1,0,0,0,0,0,0,1,0.0148618,0.193359,1,0.0184908,0.163594,0.998252
0.0171941,0.0148618,0.193359,1,0,0,0,0,0,0,1,0.0148388,0.167969,1,0.00696557,0.182023,0.998327
0,0.0148388,0.167969,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,0.0181712,0.1635,0.99825
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0164874,0.160156,1,0.0142499,0.169298,0.998274
0.000267612,0.0164874,0.160156,1,0,0,0,0,0,0,1,0.0148678,0.167969,1,0.0216821,0.157706,0.998247
0.00414799,0.0148678,0.167969,1,0,0,0,0,0,0,1,0.0155104,0.169922,1,0.0169779,0.165228,0.998269
0.00120426,0.0155104,0.169922,1,0,0,0,0,0,0,1,0.0149992,0.169922,1,0.0173308,0.164126,0.998251
0.00588747,0.0149992,0.169922,1,0,0,0,0,0,0,1,0.0167501,0.167969,1,0.0166259,0.163179,0.998278
0.0105707,0.0167501,0.167969,1,0,0,0,0,0,0,1,0.0149607,0.166016,1,0.0180243,0.163449,0.998288
0.00207399,0.0149607,0.166016,1,0,0,0,0,0,0,1,0.0149614,0.179687,1,0.0180097,0.164189,0.99826
0.000535224,0.0149614,0.179687,1,0,0,0,0,0,0,1,0.0166707,0.160156,1,0.0150729,0.170319,0.998242
0.00127116,0.0166707,0.160156,1,0,0,0,0,0,0,1,0.016946,0.169922,1,0.0209554,0.159228,0.998253
0.00475012,0.016946,0.169922,1,0,0,0,0,0,0,1,0.0149983,0.171875,1,0.0170062,0.164629,0.998262
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.0151,0.171875,1,0.0167397,0.169019,0.998257
0.0109052,0.0151,0.171875,1,0,0,0,0,0,0,1,0.0163177,0.191406,1,0.015241,0.167863,0.998294
0.00756005,0.0163177,0.191406,1,0,0,0,0,0,0,1,0.0164815,0.179687,1,0.010259,0.180342,0.99829
0.00541915,0.0164815,0.179687,1,0,0,0,0,0,0,1,0.0156238,0.162109,1,0.0136777,0.172622,0.998271
0.000267612,0.0156238,0.162109,1,0,0,0,0,0,0,1,0.0150147,0.179687,1,0.0202531,0.161237,0.998239
0.00180638,0.0150147,0.179687,1,0,0,0,0,0,0,1,0.0151032,0.1875,1,0.0141954,0.173173,0.998264
0.000468321,0.0151032,0.1875,1,0,0,0,0,0,0,1,0.0149331,0.205078,1,0.0123758,0.177395,0.998263
0.0105707,0.0149331,0.205078,1,0,0,0,0,0,0,1,0.0149087,0.179687,1,0.00396351,0.191148,0.998307
0.00956714,0.0149087,0.179687,1,0,0,0,0,0,0,1,0.0168134,0.1875,1,0.0141291,0.173448,0.998289
0.000133806,0.0168134,0.1875,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.013167,0.176532,0.998257
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0161724,0.166016,1,0.0106751,0.180511,0.998268
0.00120426,0.0161724,0.166016,1,0,0,0,0,0,0,1,0.0168716,0.177734,1,0.0191708,0.160746,0.998245
0.0021409,0.0168716,0.177734,1,0,0,0,0,0,0,1,0.0155221,0.167969,1,0.0147228,0.169307,0.998255
0.00956714,0.0155221,0.167969,1,0,0,0,0,0,0,1,0.0151766,0.181641,1,0.0158222,0.165601,0.998289
0.000735934,0.0151766,0.181641,1,0,0,0,0,0,0,1,0.0160946,0.1875,1,0.0149574,0.172903,0.99826
0.00715863,0.0160946,0.1875,1,0,0,0,0,0,0,1,0.0150657,0.169922,1,0.0118104,0.175699,0.998286
0.00461631,0.0150657,0.169922,1,0,0,0,0,0,0,1,0.016657,0.183594,1,0.0167638,0.162331,0.99826
0.00247541,0.016657,0.183594,1,0,0,0,0,0,0,1,0.0273646,0.154297,1,0.0134163,0.173293,0.998255
0.0044156,0.0273646,0.154297,1,0,0,0,0,0,0,1,0.0151046,0.169922,1,0.0226383,0.146375,0.998238
0.0143842,0.0151046,0.169922,1,0,0,0,0,0,0,1,0.0161876,0.183594,1,0.0139972,0.163975,0.998306
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.0148613,0.179687,1,0.0136679,0.175637,0.998261
0.00842979,0.0148613,0.179687,1,0,0,0,0,0,0,1,0.0153683,0.177734,1,0.0124279,0.172626,0.99829
0.00120426,0.0153683,0.177734,1,0,0,0,0,0,0,1,0.0162086,0.191406,1,0.0159863,0.171492,0.998251
0.00903191,0.0162086,0.191406,1,0,0,0,0,0,0,1,0.0161517,0.166016,1,0.00941378,0.179022,0.998295
0.00260922,0.0161517,0.166016,1,0,0,0,0,0,0,1,0.0161102,0.179687,1,0.0184443,0.161587,0.998252
0.0125109,0.0161102,0.179687,1,0,0,0,0,0,0,1,0.0154545,0.177734,1,0.0120089,0.172993,0.9983
0.0021409,0.0154545,0.177734,1,0,0,0,0,0,0,1,0.0148888,0.179687,1,0.0161777,0.170256,0.998263
0.0021409,0.0148888,0.179687,1,0,0,0,0,0,0,1,0.0160777,0.171875,1,0.0140537,0.176253,0.998259
0.00254232,0.0160777,0.171875,1,0,0,0,0,0,0,1,0.016326,0.199219,1,0.0177025,0.167185,0.998247
0.000133806,0.016326,0.199219,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,0.00836591,0.183528,0.998262
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0148583,0.175781,1,0.0165778,0.167408,0.998268
0.00307754,0.0148583,0.175781,1,0,0,0,0,0,0,1,0.0150588,0.169922,1,0.0154598,0.16953,0.998267
0.00749314,0.0150588,0.169922,1,0,0,0,0,0,0,1,0.0160814,0.175781,1,0.0177541,0.164311,0.998273
0.00301064,0.0160814,0.175781,1,0,0,0,0,0,0,1,0.0165288,0.167969,1,0.0151064,0.170342,0.998264
0.0187329,0.0165288,0.167969,1,0,0,0,0,0,0,1,0.0150952,0.195312,1,0.0140735,0.163228,0.99831
0.00548605,0.0150952,0.195312,1,0,0,0,0,0,0,1,0.0151187,0.166016,1,0.0073713,0.182697,0.998285
0.00254232,0.0151187,0.166016,1,0,0,0,0,0,0,1,0.0165871,0.181641,1,0.0182873,0.162222,0.998261
0.00254232,0.0165871,0.181641,1,0,0,0,0,0,0,1,0.015001,0.171875,1,0.0138971,0.173132,0.998263
0.000602128,0.015001,0.171875,1,0,0,0,0,0,0,1,0.0259803,0.158203,1,0.0174678,0.164883,0.998258
0.00260922,0.0259803,0.158203,1,0,0,0,0,0,0,1,0.0148671,0.166016,1,0.0221605,0.15134,0.998229
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.0149985,0.208984,1,0.0186767,0.163147,0.998256
0.00307754,0.0149985,0.208984,1,0,0,0,0,0,0,1,0.0159149,0.189453,1,0.00683187,0.192637,0.998274
0.00127116,0.0159149,0.189453,1,0,0,0,0,0,0,1,0.0163451,0.166016,1,0.0126993,0.178251,0.998261
0.0121095,0.0163451,0.166016,1,0,0,0,0,0,0,1,0.0150766,0.167969,1,0.017189,0.163534,0.998275
0.00100355,0.0150766,0.167969,1,0,0,0,0,0,0,1,0.028264,0.130859,1,0.0182507,0.162234,0.998252
0.00334515,0.028264,0.130859,1,0,0,0,0,0,0,1,0.0149803,0.169922,1,0.0303366,0.132205,0.998221
0.00481702,0.0149803,0.169922,1,0,0,0,0,0,0,1,0.0160034,0.167969,1,0.0158992,0.165048,0.998272
0.00896501,0.0160034,0.167969,1,0,0,0,0,0,0,1,0.0150003,0.183594,1,0.0159919,0.164666,0.998288
0.00488392,0.0150003,0.183594,1,0,0,0,0,0,0,1,0.0148719,0.175781,1,0.0115936,0.177992,0.998275
0.000535224,0.0148719,0.175781,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.0160223,0.170711,0.998259
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.014872,0.167969,1,0.0213272,0.158215,0.998256
0.01037,0.014872,0.167969,1,0,0,0,0,0,0,1,0.0154613,0.189453,1,0.0157715,0.163276,0.998294
0.00194019,0.0154613,0.189453,1,0,0,0,0,0,0,1,0.0255295,0.148437,1,0.0106776,0.179569,0.998256
0.000200709,0.0255295,0.148437,1,0,0,0,0,0,0,1,0.0151646,0.179687,1,0.0262277,0.145928,0.998223
0.00669031,0.0151646,0.179687,1,0,0,0,0,0,0,1,0.0150439,0.167969,1,0.0139455,0.178279,0.998278
0.000267612,0.0150439,0.167969,1,0,0,0,0,0,0,1,0.0149604,0.173828,1,0.0189175,0.164924,0.99825
0.00702482,0.0149604,0.173828,1,0,0,0,0,0,0,1,0.0165195,0.154297,1,0.0143626,0.169313,0.998274
0.00822908,0.0165195,0.154297,1,0,0,0,0,0,0,1,0.015326,0.214844,1,0.02101,0.153063,0.998273
0.000334515,0.015326,0.214844,1,0,0,0,0,0,0,1,0.0159944,0.167969,1,0.0040212,0.195261,0.998274
0.00776075,0.0159944,0.167969,1,0,0,0,0,0,0,1,0.0150141,0.166016,1,0.0174,0.166005,0.99828
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.0162414,0.191406,1,0.0164277,0.164372,0.998281
0.00307754,0.0162414,0.191406,1,0,0,0,0,0,0,1,0.016042,0.164062,1,0.0103182,0.177844,0.998271
0.0103031,0.016042,0.164062,1,0,0,0,0,0,0,1,0.0151206,0.164062,1,0.0169054,0.165345,0.998288
0.0127785,0.0151206,0.164062,1,0,0,0,0,0,0,1,0.021888,0.15625,1,0.016995,0.160405,0.998296
0.00321135,0.021888,0.15625,1,0,0,0,0,0,0,1,0.0161211,0.179687,1,0.0218888,0.153142,0.99825
0.00889811,0.0161211,0.179687,1,0,0,0,0,0,0,1,0.0149948,0.183594,1,0.0112469,0.171845,0.998286
0.00983475,0.0149948,0.183594,1,0,0,0,0,0,0,1,0.0154044,0.171875,1,0.0114835,0.177932,0.998291
0.000735934,0.0154044,0.171875,1,0,0,0,0,0,0,1,0.0149492,0.191406,1,0.0177184,0.162837,0.998259
0.00301064,0.0149492,0.191406,1,0,0,0,0,0,0,1,0.0152898,0.171875,1,0.00991528,0.180941,0.998267
0.00234161,0.0152898,0.171875,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.01831,0.167957,0.998253
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.0149785,0.181641,1,0.0122166,0.177563,0.998271
0.00180638,0.0149785,0.181641,1,0,0,0,0,0,0,1,0.0162121,0.160156,1,0.0139249,0.174456,0.998254
0.0022078,0.0162121,0.160156,1,0,0,0,0,0,0,1,0.01489,0.162109,1,0.0219633,0.16005,0.998242
0.00682411,0.01489,0.162109,1,0,0,0,0,0,0,1,0.0148596,0.185547,1,0.0197559,0.163366,0.998274
0.0117749,0.0148596,0.185547,1,0,0,0,0,0,0,1,0.0162923,0.177734,1,0.00915458,0.175981,0.998298
0.00307754,0.0162923,0.177734,1,0,0,0,0,0,0,1,0.0152547,0.205078,1,0.0144959,0.168992,0.998257
0.00287683,0.0152547,0.205078,1,0,0,0,0,0,0,1,0.0163514,0.152344,1,0.00586335,0.190293,0.998279
0.00247541,0.0163514,0.152344,1,0,0,0,0,0,0,1,0.0150206,0.169922,1,0.0239767,0.151453,0.998251
0,0.0150206,0.169922,1,0,0,0,0,0,0,1,0.016135,0.173828,1,0.0174554,0.165997,0.998252
0.00247541,0.016135,0.173828,1,0,0,0,0,0,0,1,0.015087,0.154297,1,0.0158499,0.166398,0.99826
0.00133806,0.015087,0.154297,1,0,0,0,0,0,0,1,0.016453,0.191406,1,0.0233988,0.154432,0.998252
0.00622198,0.016453,0.191406,1,0,0,0,0,0,0,1,0.0153525,0.191406,1,0.0107934,0.180782,0.998282
0.000334515,0.0153525,0.191406,1,0,0,0,0,0,0,1,0.0148661,0.166016,1,0.0112782,0.180944,0.998256
0.00301064,0.0148661,0.166016,1,0,0,0,0,0,0,1,0.0150917,0.162109,1,0.0193041,0.162292,0.998251
0.000133806,0.0150917,0.162109,1,0,0,0,0,0,0,1,0.0164951,0.169922,1,0.0207387,0.160517,0.998248
0.00107045,0.0164951,0.169922,1,0,0,0,0,0,0,1,0.0156338,0.171875,1,0.0174653,0.161342,0.998252
0.00107045,0.0156338,0.171875,1,0,0,0,0,0,0,1,0.0161154,0.166016,1,0.0171693,0.169574,0.998255
0.0195357,0.0161154,0.166016,1,0,0,0,0,0,0,1,0.0151492,0.175781,1,0.0145536,0.163233,0.998327
0.00381347,0.0151492,0.175781,1,0,0,0,0,0,0,1,0.0152722,0.191406,1,0.0148956,0.170185,0.99827
0.0233492,0.0152722,0.191406,1,0,0,0,0,0,0,1,0.0149592,0.167969,1,0.00468029,0.182829,0.998352
0.000669031,0.0149592,0.167969,1,0,0,0,0,0,0,1,0.0149639,0.160156,1,0.0180087,0.162899,0.998252
0.0022078,0.0149639,0.160156,1,0,0,0,0,0,0,1,0.0151435,0.173828,1,0.0200579,0.157531,0.998261
0.0174617,0.0151435,0.173828,1,0,0,0,0,0,0,1,0.0149473,0.175781,1,0.0111203,0.169846,0.998322
6.69031e-05,0.0149473,0.175781,1,0,0,0,0,0,0,1,0.0153481,0.154297,1,0.014889,0.171403,0.99826
