Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
48,0.002073995,0.017724333999999998,0.087890625,1,0.005572924,0.380387713,0,0,0,0,1,0,0,0.010728225,0.10993799,1.0,22:02.0
49,0.002809928,0.017870996,0.109375,1,0.0058447740000000005,0.381266085,0,0,0,0,1,0,0,0.016636148,0.10853342,1.0,36:02.0
50,0.000401418,0.01798168,0.107421875,1,0.003194237,0.3802427820000001,0,0,0,0,1,0,0,0.01470685,0.10575385,1.0,45:44.0
51,0.011239714,0.017793882,0.095703125,1,0.001291287,0.380488726,0,0,0,0,1,0,0,0.014250532,0.11324024,1.0,59:45.0
52,0.00153877,0.017712058,0.119140625,1,0.003126274,0.380304268,0,0,0,0,1,0,0,0.018344149,0.10575443,1.0,09:08.0
53,0.0,0.017974458000000002,0.09765625,1,0.006320511,0.380106634,0,0,0,0,1,0,0,0.013850793,0.109916285,1.0,20:17.0
54,0.026560514,0.017741076,0.11328125,1,0.011077885,0.380449199,0,0,0,0,1,0,0,0.015979484,0.10767598,1.0,34:23.0
55,0.009767846,0.019492213,0.0859375,1,0.003669974,0.380154945,0,0,0,0,1,0,0,0.010466933,0.11213947,1.0,46:10.0
56,0.005352245,0.017730182,0.11328125,1,0.004009787,0.380660009,0,0,0,0,1,0,0,0.018056974,0.10924085,1.0,54:51.0
57,0.002207801,0.017762235,0.109375,1,0.002922387,0.38004954,0,0,0,0,1,0,0,0.017720357,0.11053757,1.0,07:48.0
58,0.0,0.017795534,0.1171875,1,0.000951475,0.381402233,0,0,0,0,1,0,0,0.018162355,0.106355764,1.0,18:58.0
59,0.0007359339999999999,0.01826756,0.1015625,1,0.00081555,0.380405281,0,0,0,0,1,0,0,0.012988538,0.10606234,1.0,29:50.0
60,0.010972101,0.017973448,0.095703125,1,0.001767025,0.380313052,0,0,0,0,1,0,0,0.011839628,0.108622454,1.0,43:04.0
61,0.001070449,0.017746658999999998,0.09765625,1,0.0016311,0.380361362,0,0,0,0,1,0,0,0.012839705,0.108002275,1.0,51:11.0
62,0.009165719,0.017986066000000002,0.103515625,1,0.001155362,0.380471159,0,0,0,0,1,0,0,0.01359053,0.10704591,1.0,04:45.0
63,0.006690306,0.017941125,0.09375,1,0.0008835119999999998,0.380725886,0,0,0,0,1,0,0,0.012691215,0.11087314,1.0,15:18.0
64,0.005552954000000001,0.017743598,0.111328125,1,0.004825336,0.380901561,0,0,0,0,1,0,0,0.01879172,0.11177089,1.0,28:34.0
65,0.010570683,0.018257798,0.12109375,1,0.003126274,0.379342451,0,0,0,0,1,0,0,0.019455269,0.10803988,1.0,39:55.0
66,0.010102362,0.017942334,0.1015625,1,0.000475737,0.380150553,0,0,0,0,1,0,0,0.01608181,0.11310815,1.0,54:49.0
67,0.004549408,0.017943868999999998,0.12109375,1,0.001699062,0.380967439,0,0,0,0,1,0,0,0.018933386,0.106172435,1.0,05:55.0
68,0.002743025,0.01795726,0.09765625,1,0.012369172,0.380629266,0,0,0,0,1,0,0,0.011761993,0.1061517,1.0,19:01.0
69,0.001338061,0.018330732,0.09375,1,0.006048661,0.380725886,0,0,0,0,1,0,0,0.015074194,0.11488726,1.0,25:16.0
70,0.002140898,0.017723509,0.134765625,1,0.026641294,0.380910345,0,0,0,0,1,0,0,0.022170514,0.10381893,1.0,41:13.0
71,0.01137352,0.017998025,0.091796875,1,0.004213674000000001,0.380589739,0,0,0,0,1,0,0,0.013314664,0.11381324,1.0,53:22.0
72,0.0,0.018002762,0.12109375,1,0.001563137,0.380673184,0,0,0,0,1,0,0,0.018378794,0.104533784,1.0,00:22.0
73,0.006155081,0.018018718,0.09375,1,0.001563137,0.380668792,0,0,0,0,1,0,0,0.013310418,0.11201798,1.0,11:58.0
74,0.0006021280000000001,0.017740159,0.1171875,1,0.004689411,0.380159337,0,0,0,0,1,0,0,0.019483954,0.10903198,1.0,22:42.0
75,0.006891015,0.017799108,0.11328125,1,0.005233111,0.383062356,0,0,0,0,1,0,0,0.017220005,0.1078477,1.0,35:57.0
76,0.0023416070000000003,0.017775244,0.1015625,1,0.0,0.380840075,0,0,0,0,1,0,0,0.014844254,0.10970987,1.0,45:00.0
77,0.001003546,0.017823883999999998,0.111328125,1,0.005640886,0.3827110070000001,0,0,0,0,1,0,0,0.019328222,0.11263989,1.0,55:37.0
78,0.002542316,0.015852627,0.126953125,1,0.004417562,0.3851572720000001,0,0,0,0,1,0,0,0.022032931,0.10805089,1.0,07:00.0
79,0.000334515,0.016036085,0.107421875,1,0.001834987,0.381292436,0,0,0,0,1,0,0,0.017663731999999998,0.11116443,1.0,18:56.0
80,0.000401418,0.015848532,0.119140625,1,0.006728286,0.380444808,0,0,0,0,1,0,0,0.018674284,0.106036484,1.0,26:07.0
81,0.00086974,0.015847315,0.09765625,1,0.000135925,0.38019008,0,0,0,0,1,0,0,0.010613859,0.10350495,1.0,34:21.0
82,0.004348699,0.015725388,0.080078125,1,0.0005437,0.38248263,0,0,0,0,1,0,0,0.014541939,0.12200203,1.0,46:44.0
83,0.007024821,0.015663718,0.16015625,1,0.005640886,0.380352578,0,0,0,0,1,0,0,0.03267938,0.10941131,1.0,58:55.0
84,0.011105908,0.016048438999999998,0.1171875,1,0.007068098,0.379873866,0,0,0,0,1,0,0,0.019206226,0.109657966,1.0,11:10.0
85,0.004883923,0.015828771999999998,0.10546875,1,0.032893843,0.379873866,0,0,0,0,1,0,0,0.015531838,0.108749636,1.0,17:29.0
86,0.001404964,0.015900152,0.103515625,1,0.001970912,0.380510685,0,0,0,0,1,0,0,0.018324658,0.11487543,1.0,29:22.0
87,0.010771392,0.015820459,0.134765625,1,0.0,0.38054582,0,0,0,0,1,0,0,0.024905875,0.109993294,1.0,39:04.0
88,0.005218438,0.015648118,0.111328125,1,0.001223325,0.380782981,0,0,0,0,1,0,0,0.018755153,0.11142808,1.0,47:42.0
89,0.009098816,0.015849143,0.1171875,1,0.002922387,0.380611698,0,0,0,0,1,0,0,0.020486519,0.11179682,1.0,59:00.0
90,0.002475413,0.015858623,0.1171875,1,0.0062525490000000005,0.3802910920000001,0,0,0,0,1,0,0,0.02118349,0.112291165,1.0,10:20.0
91,0.005419148,0.015870555,0.125,1,0.000407775,0.381006965,0,0,0,0,1,0,0,0.022408083,0.11038124,1.0,21:03.0
92,0.003345153,0.015629873,0.115234375,1,0.012369172,0.381195815,0,0,0,0,1,0,0,0.018532962,0.10838579,1.0,30:29.0
93,0.000468321,0.016031781000000002,0.10546875,1,6.8e-05,0.380014405,0,0,0,0,1,0,0,0.018404096,0.11378584,1.0,41:45.0
94,0.0064226940000000005,0.01576959,0.130859375,1,0.000611662,0.38061609,0,0,0,0,1,0,0,0.02283077,0.10777965,1.0,54:25.0
95,0.00327825,0.015633287,0.103515625,1,0.002446649,0.380264741,0,0,0,0,1,0,0,0.014108926,0.10693248,1.0,05:27.0
96,0.000334515,0.015842668,0.095703125,1,0.000611662,0.3810421,0,0,0,0,1,0,0,0.013707221,0.11052389,1.0,14:15.0
97,0.005619857,0.015873041,0.11328125,1,0.002310724,0.380673184,0,0,0,0,1,0,0,0.019281209,0.11138663,1.0,24:44.0
98,0.005352245,0.015849494,0.1171875,1,0.001223325,0.380067108,0,0,0,0,1,0,0,0.017593205,0.1057904,1.0,31:03.0
99,0.0008028369999999999,0.015676118,0.091796875,1,0.005504961,0.380330619,0,0,0,0,1,0,0,0.01198794,0.10957911,1.0,45:17.0
100,0.0008028369999999999,0.015829101,0.107421875,1,0.001019437,0.380286701,0,0,0,0,1,0,0,0.019221887,0.11414678,1.0,55:45.0
101,0.005084632,0.015902739,0.1328125,1,0.001970912,0.380523861,0,0,0,0,0,1,0,0.020963728,0.106816955,1.0,04:50.0
102,0.0006021280000000001,0.015659162,0.10546875,1,0.002718499,0.380370146,0,0,0,0,0,1,0,0.016326532,0.10944122,1.0,12:15.0
103,0.006824111999999999,0.015836712,0.11328125,1,0.001223325,0.380181296,0,0,0,0,0,1,0,0.017000437,0.107488334,1.0,22:47.0
104,0.0007359339999999999,0.015639094,0.09375,1,0.00135925,0.3807039270000001,0,0,0,0,0,1,0,0.017036393,0.113930665,1.0,33:20.0
105,0.001605673,0.015621217,0.154296875,1,0.001155362,0.380607306,0,0,0,0,0,1,0,0.025396623,0.106226034,1.0,42:36.0
106,0.000936643,0.01568574,0.12109375,1,0.01067011,0.380866426,0,0,0,0,0,1,0,0.018671654,0.10768403,1.0,54:11.0
107,0.0014718670000000002,0.01594887,0.107421875,1,0.005572924,0.380036365,0,0,0,0,0,1,0,0.016965716999999998,0.109647386,1.0,03:34.0
108,0.014517963,0.016063127,0.1171875,1,0.000679625,0.380462375,0,0,0,0,0,1,0,0.020642817,0.110435925,1.0,13:50.0
109,0.002475413,0.015659874,0.126953125,1,0.000951475,0.380515077,0,0,0,0,0,1,0,0.01971934,0.10715075,1.0,21:43.0
110,0.0006021280000000001,0.015639756,0.10546875,1,0.004689411,0.380343795,0,0,0,0,0,1,0,0.01710637,0.110459924,1.0,31:58.0
111,0.01291229,0.015662651,0.125,1,0.013456572,0.380405281,0,0,0,0,0,1,0,0.020858616,0.10837927,1.0,45:45.0
112,0.000200709,0.015630583,0.111328125,1,0.002718499,0.379974879,0,0,0,0,0,1,0,0.017044,0.108610265,1.0,51:45.0
113,0.008764301,0.015838963,0.109375,1,0.001019437,0.379988054,0,0,0,0,0,1,0,0.017822385,0.109583676,1.0,02:48.0
114,0.0,0.015650251,0.11328125,1,0.000951475,0.380717103,0,0,0,0,0,1,0,0.020077452,0.111972354,1.0,12:21.0
115,0.0,0.015662315,0.150390625,1,0.001291287,0.380075891,0,0,0,0,0,1,0,0.024790987,0.10678739,1.0,20:35.0
116,0.009031913,0.015664541,0.125,1,0.00903901,0.380295484,0,0,0,0,0,1,0,0.020583943,0.10831868,1.0,33:29.0
117,0.00240851,0.01584607,0.11328125,1,0.0010874,0.380405281,0,0,0,0,0,1,0,0.01874046,0.11009634,1.0,43:51.0
118,0.019334984,0.015627368,0.126953125,1,0.002446649,0.380150553,0,0,0,0,0,1,0,0.021743149,0.10840347,1.0,54:45.0
119,0.00240851,0.0156234,0.109375,1,0.0042816370000000005,0.380449199,0,0,0,0,0,1,0,0.018232323,0.110580616,1.0,04:54.0
120,0.008831204,0.015617557,0.12890625,1,0.009990485,0.380053932,0,0,0,0,0,1,0,0.020339757,0.10682119,1.0,20:47.0
121,0.00327825,0.015824102,0.099609375,1,0.004961261,0.380185688,0,0,0,0,0,1,0,0.016341291,0.11106556,1.0,32:04.0
122,0.003679668,0.015835918,0.125,1,0.0058447740000000005,0.3798299470000001,0,0,0,0,0,1,0,0.019735992,0.107710965,1.0,42:17.0
123,0.008028367,0.01561673,0.109375,1,0.0010874,0.380264741,0,0,0,0,0,1,0,0.01894942,0.11105356,1.0,52:42.0
124,0.00153877,0.015618101,0.130859375,1,0.012097322,0.380053932,0,0,0,0,0,1,0,0.020565286,0.10708823,1.0,07:26.0
125,0.008162173,0.016023914,0.109375,1,0.031398668,0.379588395,0,0,0,0,0,1,0,0.017209642,0.1088818,1.0,24:09.0
126,0.000133806,0.015640171,0.10546875,1,0.002378687,0.380580955,0,0,0,0,0,1,0,0.014725283,0.10742099,1.0,35:58.0
127,0.005017729,0.015649061000000002,0.08984375,1,0.0021748,0.37997927,0,0,0,0,0,1,0,0.01421544,0.111114874,1.0,48:46.0
128,0.001271158,0.015810553999999997,0.115234375,1,0.017602284,0.379988054,0,0,0,0,0,1,0,0.017799675,0.108369865,1.0,58:33.0
129,0.015053188,0.0156191,0.109375,1,0.004145712,0.3802427820000001,0,0,0,0,0,1,0,0.017998761999999998,0.10924143,1.0,12:28.0
130,0.000936643,0.015830027,0.10546875,1,0.013048797,0.380537037,0,0,0,0,0,1,0,0.01620172,0.109307945,1.0,21:45.0
131,0.001003546,0.015634847,0.111328125,1,0.0010874,0.379970487,0,0,0,0,0,1,0,0.01596184,0.10713227,1.0,32:03.0
132,0.000669031,0.016019885,0.091796875,1,0.005640886,0.379557652,0,0,0,0,0,1,0,0.013647482,0.11021795,1.0,44:59.0
133,0.003880377,0.015810196999999998,0.109375,1,0.001495175,0.3799836620000001,0,0,0,0,0,1,0,0.017447083999999998,0.10948777,1.0,00:50.0
134,0.00722553,0.015624192,0.115234375,1,0.008427348000000001,0.380343795,0,0,0,0,0,1,0,0.01845286,0.10869369,1.0,08:29.0
135,0.007493141999999999,0.015617979,0.109375,1,0.001019437,0.38035697,0,0,0,0,0,1,0,0.01876384,0.11085627,1.0,18:22.0
136,0.001271158,0.01562736,0.12890625,1,0.005776811,0.38004954,0,0,0,0,0,1,0,0.019290067,0.10607636,1.0,33:06.0
137,0.0,0.015810451,0.095703125,1,0.006184586,0.38000123,0,0,0,0,0,1,0,0.015974395,0.11202646,1.0,39:55.0
138,0.004348699,0.016016003,0.134765625,1,0.006932173000000001,0.379803596,0,0,0,0,0,1,0,0.021853104,0.10745897,1.0,54:55.0
139,0.002475413,0.015625151,0.115234375,1,0.003126274,0.381050884,0,0,0,0,0,1,0,0.01899349,0.10977469,1.0,00:28.0
140,0.003345153,0.015625258,0.125,1,0.0028544240000000004,0.379605962,0,0,0,0,0,1,0,0.020384878,0.1085306,1.0,13:59.0
141,0.007158627,0.01561159,0.119140625,1,0.009990485,0.38030866,0,0,0,0,0,1,0,0.019902974,0.109346606,1.0,29:20.0
142,0.002475413,0.016023855,0.12109375,1,0.0014272120000000002,0.3801373770000001,0,0,0,0,0,1,0,0.019939803,0.109285645,1.0,35:32.0
143,0.005820566,0.015812742,0.125,1,0.008291423000000001,0.380339403,0,0,0,0,0,1,0,0.020093873,0.107978664,1.0,45:14.0
144,0.004950826,0.015819739,0.111328125,1,0.005572924,0.379711367,0,0,0,0,0,1,0,0.016989231,0.10819657,1.0,57:00.0
145,0.003345153,0.015863485,0.1015625,1,0.000203887,0.379966095,0,0,0,0,0,1,0,0.014476359,0.10807419,1.0,05:09.0
146,0.0006021280000000001,0.015709096999999998,0.091796875,1,0.000747587,0.380739062,0,0,0,0,0,1,0,0.013822354,0.11039617,1.0,20:21.0
147,0.0014718670000000002,0.015631059,0.111328125,1,0.000203887,0.37993096,0,0,0,0,0,1,0,0.017823376000000002,0.109534204,1.0,29:48.0
148,0.0006021280000000001,0.015619308,0.119140625,1,0.001767025,0.379487382,0,0,0,0,0,1,0,0.017792366,0.10714833,1.0,40:37.0
149,0.00086974,0.016019908,0.099609375,1,0.000679625,0.379772853,0,0,0,0,0,1,0,0.014242671,0.10859112,1.0,51:44.0
150,0.008496688,0.015821322,0.09765625,1,0.0021748,0.379935352,0,0,0,0,0,1,0,0.014864168999999997,0.109330736,1.0,02:02.0
151,0.001605673,0.015828068,0.099609375,1,0.001970912,0.380229606,0,0,0,0,0,1,0,0.015515715,0.11018205,1.0,13:21.0
152,0.005017729,0.015272591,0.115234375,1,0.009990485,0.380444808,0,0,0,0,0,1,0,0.018669583,0.10910524,1.0,23:49.0
153,0.003412056,0.015253032,0.115234375,1,0.001495175,0.380229606,0,0,0,0,0,1,0,0.017209828,0.10734241,1.0,32:30.0
154,0.004348699,0.015262733999999997,0.095703125,1,0.003805899,0.380093459,0,0,0,0,0,1,0,0.014575951,0.10979498,1.0,48:37.0
155,0.001271158,0.015461387,0.10546875,1,0.0005437,0.379843123,0,0,0,0,0,1,0,0.015262336,0.108000554,1.0,55:52.0
156,0.001338061,0.015457034,0.095703125,1,0.004825336,0.380071499,0,0,0,0,0,1,0,0.015394554,0.111138724,1.0,04:59.0
157,0.001739479,0.015459062,0.123046875,1,0.011893435,0.379816772,0,0,0,0,0,1,0,0.020036697,0.10878126,1.0,16:02.0
158,0.008496688,0.015455691,0.12109375,1,0.001019437,0.380207647,0,0,0,0,0,1,0,0.018720292,0.10712949,1.0,30:17.0
159,0.01050378,0.015454328,0.095703125,1,0.002378687,0.38016812,0,0,0,0,0,1,0,0.017777577,0.11346193,1.0,45:05.0
160,0.002876831,0.015676038,0.14453125,1,0.004689411,0.379746502,0,0,0,0,0,1,0,0.022149742000000004,0.10494313,1.0,55:47.0
161,0.00394728,0.01526219,0.095703125,1,0.002718499,0.380541428,0,0,0,0,0,1,0,0.01427424,0.10945266,1.0,11:29.0
162,0.002676122,0.015279618,0.1015625,1,0.006048661,0.380414064,0,0,0,0,0,1,0,0.01515203,0.10891189,1.0,19:59.0
163,0.003679668,0.015249687,0.1015625,1,0.003873862,0.379909001,0,0,0,0,0,1,0,0.016428776000000003,0.110458046,1.0,31:54.0
164,0.003144444,0.015447253,0.119140625,1,0.003873862,0.379847515,0,0,0,0,0,1,0,0.018990435,0.10851969,1.0,44:01.0
165,0.006824111999999999,0.015254823,0.11328125,1,0.006388474,0.380198863,0,0,0,0,0,1,0,0.016970672,0.10731597,1.0,54:41.0
166,0.018532147,0.015702591000000002,0.091796875,1,0.003737937,0.380822507,0,0,0,0,0,1,0,0.015305176,0.11087910000000002,1.0,08:39.0
167,0.000936643,0.015496327,0.10546875,1,0.008427348000000001,0.380537037,0,0,0,0,0,1,0,0.016517043000000002,0.109657325,1.0,16:03.0
168,6.69e-05,0.015454404,0.115234375,1,0.006184586,0.380651225,0,0,0,0,0,1,0,0.018510535,0.10933896,1.0,32:19.0
169,0.004214893,0.015246288,0.12109375,1,0.000203887,0.380036365,0,0,0,0,0,1,0,0.021288171,0.110764585,1.0,43:41.0
170,0.003746571,0.015254779,0.140625,1,0.000951475,0.38106406,0,0,0,0,0,1,0,0.024107449,0.10873742,1.0,52:23.0
171,0.000535224,0.01546315,0.13671875,1,0.005097186,0.38019008,0,0,0,0,0,1,0,0.022923358,0.10844465,1.0,04:44.0
172,0.000669031,0.015486529,0.130859375,1,0.0066603240000000005,0.37988265,0,0,0,0,0,1,0,0.0219196,0.108927675,1.0,18:12.0
173,0.0014718670000000002,0.015464435,0.130859375,1,0.0032621990000000003,0.380207647,0,0,0,0,0,1,0,0.019804709,0.10612434,1.0,28:03.0
174,0.0007359339999999999,0.015463548999999997,0.09765625,1,0.000951475,0.379605962,0,0,0,0,0,1,0,0.014243603,0.10910113,1.0,43:15.0
175,0.000401418,0.015517117,0.1015625,1,0.015019709,0.380523861,0,0,0,0,0,1,0,0.014357798,0.10808455,1.0,51:50.0
176,0.010303071,0.015674264,0.09375,1,0.001834987,0.380782981,0,0,0,0,0,1,0,0.015695952,0.11144849,1.0,59:55.0
177,0.001806383,0.015466402,0.119140625,1,0.002582574,0.380796156,0,0,0,0,0,1,0,0.01858949,0.108093545,1.0,14:03.0
178,0.002743025,0.015487429,0.109375,1,0.005640886,0.380194472,0,0,0,0,0,1,0,0.01595778,0.10759572,1.0,22:44.0
179,0.003345153,0.015474284,0.09375,1,0.002446649,0.3802427820000001,0,0,0,0,0,1,0,0.015392788,0.11157322,1.0,37:42.0
180,0.017394795,0.015459722,0.125,1,0.00081555,0.380831291,0,0,0,0,0,1,0,0.020841151,0.10798243,1.0,48:43.0
181,0.007493141999999999,0.01526151,0.103515625,1,0.018553758,0.38035697,0,0,0,0,0,1,0,0.016254961000000002,0.10934804,1.0,03:30.0
182,0.007493141999999999,0.015283129,0.10546875,1,0.0010874,0.379926568,0,0,0,0,0,1,0,0.016719036,0.109351136,1.0,16:52.0
183,0.00153877,0.015363577,0.107421875,1,0.006320511,0.380721495,0,0,0,0,0,1,0,0.016162172,0.10854354,1.0,28:08.0
184,0.001003546,0.015249198,0.103515625,1,0.004417562,0.383541068,0,0,0,0,0,1,0,0.017395406999999998,0.111309774,1.0,39:58.0
185,0.004014183,0.015662673999999998,0.1328125,1,0.004825336,0.381257301,0,0,0,0,0,1,0,0.020773955,0.10640939,1.0,49:26.0
186,0.002809928,0.017948746,0.103515625,1,0.016039146,0.37981238,0,0,0,0,0,1,0,0.018038847,0.11241269,1.0,07:50.0
187,0.00086974,0.017761572,0.146484375,1,0.002038875,0.379816772,0,0,0,0,0,1,0,0.02245213,0.10513108,1.0,18:03.0
188,0.00414799,0.01795801,0.103515625,1,0.001291287,0.38011981,0,0,0,0,0,1,0,0.016493402,0.110294156,1.0,31:57.0
189,0.003746571,0.017939007,0.12109375,1,0.001970912,0.380277917,0,0,0,0,0,1,0,0.020271994,0.109872,1.0,45:08.0
