predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 10:39:47.000488,0.099609375,0.017748397267748673,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 10:50:22.000257,0.126953125,0.01810326678637202,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 10:59:47.000671,0.09765625,0.018208019451070548,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 11:11:05.000227,0.109375,0.017707915915092944,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 11:23:40.000411,0.091796875,0.017709939877748413,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 11:39:04.000058,0.115234375,0.018188546158923773,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 11:45:38.000143,0.099609375,0.0177291234325026,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 12:00:52.000704,0.08984374999999999,0.017762829549173676,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 12:11:15.000066,0.123046875,0.018346049924990244,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 12:20:15.000061,0.146484375,0.017703962469366542,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 12:35:19.000037,0.111328125,0.017978459255195218,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 12:43:57.000267,0.095703125,0.017713763151602783,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 12:53:31.000338,0.13671875,0.01770508992574205,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 13:06:14.000894,0.13671875,0.018135820252111717,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 13:17:28.000053,0.08984374999999999,0.017711837867624498,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 13:26:11.000969,0.1171875,0.017950938401992002,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 13:41:20.000269,0.119140625,0.017994161762145702,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 13:49:09.000544,0.13671875,0.018250552060483947,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 14:02:54.000984,0.11328125,0.017744385034725228,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 14:12:16.000114,0.12109375,0.01795966201696449,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 14:22:02.000063,0.087890625,0.0177243343673396,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 14:36:02.000311,0.109375,0.01787099607619357,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 14:45:44.000034,0.107421875,0.01798167995925486,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 14:59:45.000546,0.095703125,0.017793881839292355,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 15:09:08.000114,0.119140625,0.017712058319988424,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 15:20:17.000967,0.09765625,0.01797445751990339,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 15:34:23.000373,0.11328125,0.017741076149720016,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 15:46:10.000679,0.0859375,0.01949221325823486,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 15:54:51.000434,0.11328125,0.01773018160384944,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 16:07:48.000067,0.109375,0.017762235377564238,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 16:18:58.000350,0.1171875,0.017795534182248638,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 16:29:50.000878,0.1015625,0.0182675604852474,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 16:43:04.000629,0.095703125,0.017973447638121982,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 16:51:11.000046,0.09765625,0.017746658843393145,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 17:04:45.000807,0.103515625,0.017986065911523817,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 17:15:18.000972,0.09375,0.017941125122477822,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 17:28:34.000448,0.111328125,0.017743597704854064,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 17:39:55.000907,0.12109375,0.018257797594844968,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 17:54:49.000078,0.1015625,0.01794233446115993,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 18:05:55.000251,0.12109375,0.017943869229522118,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 18:19:01.000174,0.09765625,0.017957260135970862,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 18:25:16.000435,0.09375,0.01833073163501689,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 18:41:13.000168,0.134765625,0.017723509245634622,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 18:53:22.000190,0.091796875,0.01799802492738021,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 19:00:22.000080,0.12109375,0.018002761503885127,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 19:11:58.000764,0.09375,0.018018718055940703,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 19:22:42.000590,0.1171875,0.01774015864797682,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 19:35:57.000329,0.11328125,0.017799107610090556,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 19:45:00.000925,0.1015625,0.017775244166582178,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 19:55:37.000935,0.111328125,0.017823884356249483,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 20:07:00.000837,0.126953125,0.015852626612127982,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 20:18:56.000107,0.107421875,0.016036084969840637,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 20:26:07.000065,0.119140625,0.015848532496797938,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 20:34:21.000482,0.09765625,0.015847314759930536,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 20:46:44.000766,0.08007812499999999,0.015725387806309034,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 20:58:55.000596,0.16015624999999994,0.015663717832160556,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 21:11:10.000022,0.1171875,0.01604843870040577,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 21:17:29.000946,0.10546875,0.0158287715668049,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 21:29:22.000552,0.103515625,0.01590015194269772,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 21:39:04.000829,0.134765625,0.015820459462911742,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 21:47:42.000599,0.111328125,0.01564811820297991,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 21:59:00.000582,0.1171875,0.01584914346477796,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 22:10:20.000194,0.1171875,0.015858622916426764,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 22:21:03.000178,0.125,0.01587055463818095,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 22:30:29.000107,0.115234375,0.015629873145432155,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 22:41:45.000095,0.10546875,0.016031780899878282,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 22:54:25.000611,0.130859375,0.0157695895550493,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 23:05:27.000920,0.103515625,0.015633287007753516,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 23:14:15.000034,0.095703125,0.01584266846391751,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 23:24:44.000405,0.11328125,0.015873040501027506,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 23:31:03.000670,0.1171875,0.015849494089013916,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 23:45:17.000308,0.091796875,0.015676117752744797,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 23:55:45.000962,0.107421875,0.015829101195577625,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 00:04:50.000402,0.1328125,0.015902738583767784,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 00:12:15.000470,0.10546875,0.015659161816639428,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 00:22:47.000070,0.11328125,0.015836712050998868,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 00:33:20.000217,0.09375,0.01563909435288322,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 00:42:36.000421,0.154296875,0.015621216715942004,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 00:54:11.000036,0.12109375,0.015685739973543576,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 01:03:34.000496,0.107421875,0.01594886981557898,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 01:13:50.000383,0.1171875,0.01606312712648219,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 01:21:43.000342,0.126953125,0.01565987356284296,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 01:31:58.000330,0.10546875,0.015639755709974994,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 01:45:45.000468,0.125,0.015662651262628422,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 01:51:45.000414,0.111328125,0.015630582792089363,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 02:02:48.000261,0.109375,0.015838962764657242,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 02:12:21.000519,0.11328125,0.01565025134204418,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 02:20:35.000852,0.150390625,0.015662315335216725,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 02:33:29.000900,0.125,0.015664540854319214,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 02:43:51.000225,0.11328125,0.015846069728960938,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 02:54:45.000660,0.126953125,0.01562736838666869,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 03:04:54.000264,0.109375,0.01562340024411803,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 03:20:47.000465,0.12890624999999994,0.015617557206700838,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 03:32:04.000595,0.099609375,0.01582410217578232,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 03:42:17.000318,0.125,0.01583591842248874,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 03:52:42.000746,0.109375,0.015616729985449537,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 04:07:26.000678,0.130859375,0.01561810098919852,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 04:24:09.000393,0.109375,0.016023913899805613,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 04:35:58.000329,0.10546875,0.015640171420146967,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 04:48:46.000631,0.08984374999999999,0.015649060899278984,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 04:58:33.000474,0.115234375,0.015810553803359342,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 05:12:28.000295,0.109375,0.015619100373248318,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 05:21:45.000705,0.10546875,0.015830027095506113,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 05:32:03.000003,0.111328125,0.015634846970671582,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 05:44:59.000354,0.091796875,0.01601988487041158,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 06:00:50.000168,0.109375,0.015810196880484417,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 06:08:29.000896,0.115234375,0.01562419177308184,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 06:18:22.000964,0.109375,0.015617979215511781,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 06:33:06.000461,0.12890624999999994,0.0156273599884834,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 06:39:55.000817,0.095703125,0.015810450925589508,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 06:54:55.000225,0.134765625,0.016016002809260167,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 07:00:28.000729,0.115234375,0.015625151265751498,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 07:13:59.000576,0.125,0.015625258342613975,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 07:29:20.000368,0.119140625,0.015611590296050581,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 07:35:32.000032,0.12109375,0.01602385511250857,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 07:45:14.000451,0.125,0.015812741530628015,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 07:57:00.000645,0.111328125,0.015819739318522912,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 08:05:09.000567,0.1015625,0.015863485465711067,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 08:20:21.000306,0.091796875,0.015709097426388086,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 08:29:48.000664,0.111328125,0.015631059389104706,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 08:40:37.000758,0.119140625,0.015619308228334303,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 08:51:44.000900,0.099609375,0.016019907965421142,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 09:02:02.000080,0.09765625,0.015821322376450533,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 09:13:21.000253,0.099609375,0.01582806821878666,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 09:23:49.000040,0.115234375,0.015272591248083563,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 09:32:30.000109,0.115234375,0.015253031874537543,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 09:48:37.000909,0.095703125,0.0152627338780966,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 09:55:52.000159,0.10546875,0.015461386652549541,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 10:04:59.000275,0.095703125,0.01545703429302175,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 10:16:02.000793,0.123046875,0.015459062454769868,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 10:30:17.000432,0.12109375,0.015455690583374966,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 10:45:05.000303,0.095703125,0.015454327977811272,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 10:55:47.000344,0.14453125,0.01567603796998452,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 11:11:29.000613,0.095703125,0.015262190095598916,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 11:19:59.000354,0.1015625,0.015279618429626985,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 11:31:54.000546,0.1015625,0.015249687297244843,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 11:44:01.000291,0.119140625,0.01544725250670242,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 11:54:41.000515,0.11328125,0.01525482278755115,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 12:08:39.000026,0.091796875,0.01570259093233279,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 12:16:03.000625,0.10546875,0.015496327302458602,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 12:32:19.000017,0.115234375,0.015454403561478904,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 12:43:41.000441,0.12109375,0.015246288131747741,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 12:52:23.000213,0.140625,0.015254778697078366,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 13:04:44.000864,0.13671875,0.015463150271460948,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 13:18:12.000243,0.130859375,0.015486528719768687,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 13:28:03.000434,0.130859375,0.015464435193810685,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 13:43:15.000668,0.09765625,0.015463549185262337,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 13:51:50.000064,0.1015625,0.01551711701014996,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 13:59:55.000084,0.09375,0.0156742638533415,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 14:14:03.000797,0.119140625,0.015466402468715432,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 14:22:44.000180,0.109375,0.015487429425141298,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 14:37:42.000524,0.09375,0.015474284165612357,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 14:48:43.000539,0.125,0.015459721712315319,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 15:03:30.000497,0.103515625,0.015261509842590231,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 15:16:52.000874,0.10546875,0.015283128871079212,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 15:28:08.000816,0.107421875,0.015363577187541513,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 15:39:58.000150,0.103515625,0.015249198102951559,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 15:49:26.000841,0.1328125,0.015662674357637976,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 16:07:50.000779,0.103515625,0.017948746475630682,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 16:18:03.000889,0.146484375,0.017761571920926138,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 16:31:57.000209,0.103515625,0.01795800967400821,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 16:45:08.000965,0.12109375,0.01793900668023781,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 16:57:14.000626,0.1328125,0.017726478004135487,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 17:08:24.000059,0.09765625,0.017976130858322902,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 17:19:11.000499,0.125,0.017969229649558858,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 17:35:31.000477,0.130859375,0.01820895584873065,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 17:45:13.000158,0.1171875,0.018001289721912634,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 18:00:28.000260,0.11328125,0.017963856910518047,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 18:14:30.000560,0.087890625,0.01794479302990428,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 18:26:41.000910,0.1015625,0.017730145911561947,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 18:35:17.000568,0.091796875,0.017994077780292782,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 18:45:11.000926,0.123046875,0.018114877277538768,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 18:58:18.000169,0.12890624999999994,0.01814265217584709,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 19:11:06.000082,0.11328125,0.01831410952677689,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 19:25:29.000081,0.119140625,0.01824270815542084,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 19:32:42.000347,0.1015625,0.01775255646901474,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 19:45:31.000701,0.119140625,0.01830936875117933,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 19:57:09.000116,0.134765625,0.01809611993068818,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 20:08:30.000222,0.14843749999999994,0.018005514009114713,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 20:22:07.000315,0.15234375,0.01773216987421742,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 20:33:09.000020,0.1015625,0.017742421958913127,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 20:46:27.000599,0.126953125,0.018353671278143104,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 20:54:31.000192,0.126953125,0.017714611368317316,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 21:04:08.000040,0.134765625,0.017950312737187717,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 21:14:56.000912,0.109375,0.017901179154134483,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 21:27:20.000121,0.111328125,0.01810731261213664,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 21:38:55.000906,0.107421875,0.017952179233868954,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 21:47:14.000127,0.130859375,0.017750139891196847,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 21:56:38.000604,0.130859375,0.017724542222425588,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 22:07:14.000250,0.123046875,0.01831079644267904,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 22:14:31.000217,0.095703125,0.017969135169974327,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 22:27:24.000406,0.130859375,0.017729421568080474,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 22:38:57.000307,0.107421875,0.017956113783678448,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 22:49:00.000457,0.134765625,0.01808270382968356,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 22:58:57.000850,0.12890624999999994,0.01780761917088441,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 23:08:40.000765,0.10546875,0.0179983692529772,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 23:18:44.000312,0.123046875,0.01807909470955415,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 23:32:42.000475,0.126953125,0.01798239170545839,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 23:41:20.000121,0.142578125,0.01783465712843332,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-18 23:55:33.000139,0.12109375,0.01821113517781403,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 00:00:38.000127,0.0859375,0.017972588923675828,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 00:13:23.000679,0.12109375,0.017863803030490618,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 00:23:48.000720,0.107421875,0.01795338017436577,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 00:41:45.000806,0.095703125,0.01772463880155645,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 00:49:17.000572,0.0859375,0.018187681145838658,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 01:02:16.000548,0.11328125,0.018080070998594388,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 01:11:02.000091,0.1171875,0.01807612175196064,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 01:19:20.000111,0.109375,0.01812216480282626,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 01:32:09.000726,0.1328125,0.017736194704518805,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 01:46:35.000380,0.103515625,0.01795208055519177,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 01:55:02.000125,0.109375,0.01796924644592945,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 02:06:53.000638,0.091796875,0.01774823770222812,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 02:17:51.000183,0.095703125,0.017980571398796264,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 02:27:19.000980,0.125,0.017894452207715263,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 02:41:25.000427,0.09375,0.017716964959745514,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 02:54:17.000811,0.095703125,0.017937650373313088,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 03:05:13.000755,0.13671875,0.017729711305473066,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 03:14:50.000686,0.10546875,0.01850819788752341,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 03:25:37.000287,0.12109375,0.01825381265592373,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 03:37:25.000323,0.1015625,0.01825928827273437,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 03:48:37.000087,0.095703125,0.01795792989124793,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 03:57:08.000503,0.09765625,0.017725484918724662,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 04:07:37.000276,0.095703125,0.01797004637307855,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 04:22:06.000411,0.095703125,0.017981879416155554,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-19 04:30:12.000867,0.134765625,0.018203518023753817,1
