predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11481959628021056,0.2145296975263957,1.0,2020-04-17 07:05:32.000758,0.193359375,0.015215401705788587,1
0.1148484009863049,0.21451315028018644,1.0,2020-04-17 07:05:56.000423,0.18359375,0.014993817686394725,1
0.11495950666777734,0.21431181206914404,1.0,2020-04-17 07:07:37.000188,0.17773437499999994,0.01517795419756974,1
0.11495837975060076,0.21434503929832746,1.0,2020-04-17 07:07:42.000332,0.16992187499999994,0.01622645503404894,1
0.1147955087673196,0.21446804994414911,1.0,2020-04-17 07:07:49.000783,0.19140625,0.016283023110632282,1
0.1147937340898524,0.21443520087747434,1.0,2020-04-17 07:08:12.000105,0.173828125,0.015013118815743003,1
0.11483092509845362,0.214457169417104,1.0,2020-04-17 07:08:15.000160,0.181640625,0.014975505443364632,1
0.11497769280059746,0.21434893767998073,1.0,2020-04-17 07:09:18.000424,0.171875,0.015245181670835469,1
0.11478535773865985,0.21436569878890996,1.0,2020-04-17 07:10:14.000238,0.16796874999999994,0.016321060591367918,1
0.1147940826518732,0.2144222279259342,1.0,2020-04-17 07:10:44.000030,0.171875,0.014977667976077426,1
0.11484391576214927,0.21445935103053923,1.0,2020-04-17 07:10:46.000902,0.185546875,0.014981442960366362,1
0.11481798762928976,0.21445783137694072,1.0,2020-04-17 07:10:51.000237,0.17968749999999994,0.01534330396824564,1
0.11476965157281961,0.21426120272491397,1.0,2020-04-17 07:14:09.000593,0.166015625,0.015135998963395191,1
0.11488395103290562,0.21434789417126596,1.0,2020-04-17 07:16:16.000133,0.17578125,0.014887290905053176,1
0.1149269593870912,0.21425256831448733,1.0,2020-04-17 07:18:27.000199,0.189453125,0.015664866283999296,1
0.11498462580548442,0.21432828275503166,1.0,2020-04-17 07:19:29.000877,0.185546875,0.016119445357053078,1
0.11479088081605728,0.21434229218562326,1.0,2020-04-17 07:21:13.000769,0.17773437499999994,0.01641694897149031,1
0.11481785963752324,0.21442405279720742,1.0,2020-04-17 07:21:40.000098,0.173828125,0.015013912444253137,1
0.11495336031693494,0.21428791522549037,1.0,2020-04-17 07:23:44.000650,0.181640625,0.015127936705514482,1
0.11501573907441655,0.214209154267571,1.0,2020-04-17 07:26:02.000037,0.171875,0.016232484931088892,1
0.11495314595500729,0.21433767041359794,1.0,2020-04-17 07:27:49.000339,0.201171875,0.016728141627954163,1
0.11483124460119566,0.2144048758094854,1.0,2020-04-17 07:28:36.000283,0.17968749999999994,0.0162666025588393,1
0.11481018544225365,0.21450041928522953,1.0,2020-04-17 07:29:37.000058,0.205078125,0.015287065520435027,1
0.11496250014809518,0.21443714948921141,1.0,2020-04-17 07:29:41.000709,0.17968749999999994,0.015037467254452016,1
0.11497610183849473,0.2144606152199013,1.0,2020-04-17 07:29:42.000681,0.193359375,0.016170424441324317,1
0.1150079128728997,0.21423984295195228,1.0,2020-04-17 07:32:28.000390,0.173828125,0.016270784855114916,1
0.11484327923578354,0.21447793037322557,1.0,2020-04-17 07:32:41.000969,0.173828125,0.016597295801552125,1
0.11483906067405193,0.21452454258747752,1.0,2020-04-17 07:33:19.000236,0.19140625,0.01519449022441049,1
0.11483956768871452,0.21457099695039347,1.0,2020-04-17 07:33:33.000717,0.197265625,0.015120510610169668,1
0.11493127855857989,0.21431945716922704,1.0,2020-04-17 07:34:29.000627,0.173828125,0.01508450339072847,1
0.11482534963562342,0.2143998756445573,1.0,2020-04-17 07:35:10.000773,0.171875,0.016100797186611285,1
0.11478235629097057,0.2143418863547701,1.0,2020-04-17 07:36:40.000350,0.16796874999999994,0.015205821475916271,1
0.114936096153076,0.21440631760471948,1.0,2020-04-17 07:36:49.000073,0.19140625,0.014966036489447441,1
0.11496198146761773,0.21434381123705568,1.0,2020-04-17 07:40:06.000030,0.19921875,0.016110083479998368,1
0.11484270878464654,0.21459294502515533,1.0,2020-04-17 07:40:10.000269,0.197265625,0.0161288177318394,1
0.11485882286962336,0.21453494986248642,1.0,2020-04-17 07:40:56.000518,0.17773437499999994,0.015064935618997159,1
0.11477524454927092,0.21447257632834524,1.0,2020-04-17 07:42:23.000968,0.2109375,0.015146458903176887,1
0.11482346837205794,0.21446180686561675,1.0,2020-04-17 07:42:54.000134,0.17968749999999994,0.0148705617199507,1
0.11480494315796398,0.21447562024793962,1.0,2020-04-17 07:43:03.000734,0.16992187499999994,0.015156156707643297,1
0.11499836830802058,0.21430229329772585,1.0,2020-04-17 07:44:11.000219,0.17773437499999994,0.014982085421541232,1
0.11479734212206562,0.21449593062306269,1.0,2020-04-17 07:44:15.000975,0.197265625,0.01659186427521426,1
0.11477898295733048,0.21428224506182955,1.0,2020-04-17 07:46:58.000907,0.173828125,0.014985251537396469,1
0.11477565135487668,0.21435765103582513,1.0,2020-04-17 07:48:30.000186,0.17578125,0.0150025580977378,1
0.11494452365357134,0.21425930337519536,1.0,2020-04-17 07:50:40.000038,0.17773437499999994,0.014921975410310819,1
0.11483029519443745,0.2144709359246195,1.0,2020-04-17 07:50:44.000578,0.193359375,0.01619756737618938,1
0.11479098940874978,0.2144689831488242,1.0,2020-04-17 07:50:52.000020,0.181640625,0.015217587333510937,1
0.11485716455801366,0.21443085507111312,1.0,2020-04-17 07:52:15.000823,0.1875,0.014904874605509157,1
0.11481331995092993,0.21444800153807272,1.0,2020-04-17 07:52:58.000121,0.181640625,0.015336896152867532,1
0.11479453946716968,0.2144470557315736,1.0,2020-04-17 07:54:00.000338,0.197265625,0.015137258691189056,1
0.11477739889849005,0.21443811576450675,1.0,2020-04-17 07:54:07.000235,0.173828125,0.01504382468071837,1
0.11480665327998153,0.2144344566115299,1.0,2020-04-17 07:54:10.000722,0.16796874999999994,0.0148790228916328,1
0.11495258455874281,0.21438295347043332,1.0,2020-04-17 07:54:14.000499,0.173828125,0.015112248895388262,1
0.11480679240047166,0.21441774736797556,1.0,2020-04-17 07:55:13.000535,0.16992187499999994,0.016234893110721488,1
0.114833735453321,0.21448570427237532,1.0,2020-04-17 07:55:20.000650,0.17773437499999994,0.01512318333263898,1
0.11494062004047391,0.21419632909184447,1.0,2020-04-17 07:58:44.000517,0.16796874999999994,0.015284525069384075,1
0.11480167673535936,0.21441180824411818,1.0,2020-04-17 08:00:36.000741,0.1953125,0.01612842301713066,1
0.11487609335604544,0.21445561259460463,1.0,2020-04-17 08:00:47.000853,0.17773437499999994,0.01500389970783826,1
0.11480572135039203,0.21437922415582908,1.0,2020-04-17 08:01:08.000092,0.166015625,0.015491832173780844,1
0.11479700337085698,0.21423030187148082,1.0,2020-04-17 08:06:07.000861,0.166015625,0.015113701781443847,1
0.11487742967297622,0.21412263121701433,1.0,2020-04-17 08:10:54.000521,0.166015625,0.014948671141809063,1
0.11480724266372834,0.21444771604157029,1.0,2020-04-17 08:10:55.000830,0.16796874999999994,0.015820190720982383,1
0.11478756122958235,0.21437863063648785,1.0,2020-04-17 08:11:56.000988,0.15820312499999994,0.015075256988721529,1
0.11502100582923537,0.2143464536620414,1.0,2020-04-17 08:12:30.000611,0.16796874999999994,0.014918540552526229,1
0.11494974642436363,0.21439973674558052,1.0,2020-04-17 08:12:58.000392,0.16992187499999994,0.01665116176201763,1
0.11485348557841925,0.21448634562219235,1.0,2020-04-17 08:13:57.000994,0.185546875,0.016050387079393606,1
0.11478691073492121,0.21440825878520295,1.0,2020-04-17 08:14:23.000865,0.171875,0.015234581061450125,1
0.11481030915689407,0.21439422592482346,1.0,2020-04-17 08:14:27.000595,0.15820312499999994,0.014946409930419085,1
0.11497506451988194,0.21440090000768938,1.0,2020-04-17 08:15:21.000991,0.203125,0.015105784392259432,1
0.11498191718957786,0.21434680148266125,1.0,2020-04-17 08:16:05.000259,0.181640625,0.0163304560611638,1
0.11478845702887609,0.21439756585690148,1.0,2020-04-17 08:16:55.000228,0.181640625,0.016483202255262116,1
0.11480217661293958,0.21442441721750757,1.0,2020-04-17 08:17:03.000369,0.17968749999999994,0.014989186087205963,1
0.11679552500008829,0.2135181991623016,1.0,2020-04-17 08:18:04.000041,0.18359375,0.015079647140083138,1
0.11481035277000175,0.21427010938322597,1.0,2020-04-17 08:18:41.000244,0.126953125,0.03044368832736205,1
0.11490596347190242,0.2142781966161442,1.0,2020-04-17 08:20:35.000707,0.15234375,0.015000975039810181,1
0.11479090178276687,0.21441043413904334,1.0,2020-04-17 08:22:34.000645,0.17578125,0.015869500665926753,1
0.11486301776183606,0.2143286608585184,1.0,2020-04-17 08:23:46.000535,0.171875,0.014991407407215803,1
0.1149621563849982,0.21412184950053367,1.0,2020-04-17 08:28:09.000479,0.166015625,0.015595178142442894,1
0.11476739645663604,0.21437922881880309,1.0,2020-04-17 08:29:40.000228,0.1875,0.016352551686668125,1
0.11478559123384237,0.2144274257849745,1.0,2020-04-17 08:29:54.000202,0.16992187499999994,0.014868029667085038,1
0.11481672329920357,0.21434096254338583,1.0,2020-04-17 08:31:22.000613,0.185546875,0.014933186987676187,1
0.11492796937073081,0.2143231786785604,1.0,2020-04-17 08:31:50.000861,0.16796874999999994,0.015241517962501653,1
0.11481814291188709,0.21441310628437968,1.0,2020-04-17 08:32:33.000726,0.181640625,0.01606051109176361,1
0.11496049684678712,0.2143805624979129,1.0,2020-04-17 08:33:22.000438,0.17773437499999994,0.015151928221348568,1
0.11508466566146182,0.2143643066941263,1.0,2020-04-17 08:33:45.000541,0.17968749999999994,0.016316447888096063,1
0.11499613055706116,0.21438119473150638,1.0,2020-04-17 08:34:43.000743,0.16992187499999994,0.0172225952847763,1
0.11481361400382185,0.21451819786836077,1.0,2020-04-17 08:34:57.000125,0.16796874999999994,0.016469613991459,1
0.11491240467804588,0.2144803764744929,1.0,2020-04-17 08:35:33.000391,0.16796874999999994,0.015003964793774275,1
0.11494627272299031,0.21424743798401422,1.0,2020-04-17 08:38:16.000307,0.16796874999999994,0.01572790096325779,1
0.1150087127996864,0.21438516390551207,1.0,2020-04-17 08:38:23.000309,0.16992187499999994,0.016164843847197508,1
0.1148134190048964,0.21446139924292737,1.0,2020-04-17 08:39:11.000465,0.16992187499999994,0.016527918392851542,1
0.11484986067861626,0.21439191725799198,1.0,2020-04-17 08:40:17.000560,0.19140625,0.01496925089486811,1
0.11482006962719439,0.21446670619473604,1.0,2020-04-17 08:41:30.000240,0.201171875,0.01544175799397486,1
0.11496328570431692,0.21426908707282719,1.0,2020-04-17 08:43:02.000823,0.171875,0.015099305192306341,1
0.11480589454738178,0.2144279309202057,1.0,2020-04-17 08:43:18.000200,0.173828125,0.0163034915877362,1
0.11502289401149991,0.21432527233348583,1.0,2020-04-17 08:43:32.000405,0.1640625,0.015007370257910347,1
0.11478986264515724,0.21438973657388025,1.0,2020-04-17 08:44:03.000415,0.17968749999999994,0.016662360742105056,1
0.11494257775043516,0.21422482499731862,1.0,2020-04-17 08:46:16.000188,0.1640625,0.014989681580138216,1
0.11499297459457182,0.2143541801902715,1.0,2020-04-17 08:47:15.000060,0.18359375,0.01622170795981241,1
0.11503656196290947,0.2001588868822368,1.0,2020-04-17 08:49:33.000199,0.16992187499999994,0.016465479984748812,1
0.1150627340700019,0.20031326761808962,1.0,2020-04-17 08:49:40.000766,0.181640625,0.016280184524003444,1
0.11497952903198051,0.214270582536465,1.0,2020-04-17 08:52:11.000872,0.171875,0.016378159853171002,1
0.1148334956396785,0.21447334960779527,1.0,2020-04-17 08:52:27.000509,0.166015625,0.01633259549886704,1
0.11488572887889194,0.2144852925659075,1.0,2020-04-17 08:52:37.000039,0.173828125,0.015083497708039703,1
0.11504558882110506,0.2000903385720145,1.0,2020-04-17 08:55:40.000014,0.166015625,0.015468075807134943,1
0.1148772004388572,0.2003582574434639,1.0,2020-04-17 08:55:49.000738,0.171875,0.016446970384364344,1
0.11489248049231406,0.20035187893500936,1.0,2020-04-17 08:56:43.000382,0.17578125,0.015008046311826388,1
0.11500894076007907,0.20017089926557038,1.0,2020-04-17 09:01:49.000929,0.1640625,0.015139694164923853,1
0.11501083832011373,0.20048614471844026,1.0,2020-04-17 09:02:09.000298,0.16992187499999994,0.016107074830117363,1
0.11490075820718061,0.2005344842462595,1.0,2020-04-17 09:02:23.000247,0.162109375,0.015888247515045733,1
0.11486166602544602,0.2002448211333789,1.0,2020-04-17 09:04:39.000818,0.16796874999999994,0.015011770907003568,1
0.11500418237435008,0.20032487120148798,1.0,2020-04-17 09:05:27.000686,0.17773437499999994,0.015005585643535713,1
0.114969989162248,0.20035466023328927,1.0,2020-04-17 09:07:14.000024,0.181640625,0.015969583939602704,1
0.11488863076083723,0.2003061492541469,1.0,2020-04-17 09:07:49.000468,0.166015625,0.015576030279976203,1
0.11486064794826702,0.20035527700802944,1.0,2020-04-17 09:07:56.000090,0.166015625,0.015109737837985832,1
0.11490664307422861,0.2003145957843022,1.0,2020-04-17 09:08:32.000576,0.173828125,0.014861966177303919,1
0.11487096416011279,0.20024790648720156,1.0,2020-04-17 09:10:38.000791,0.16796874999999994,0.015241897980386134,1
0.11504067114349571,0.20038144070286298,1.0,2020-04-17 09:10:57.000505,0.20703125,0.014971642278130122,1
0.11486532807413909,0.21439776292578513,1.0,2020-04-17 09:11:07.000637,0.185546875,0.016178870916182156,1
0.11477890206602871,0.214480340732722,1.0,2020-04-17 09:11:30.000043,0.203125,0.015567382248671343,1
0.11480553009099538,0.21447679237917702,1.0,2020-04-17 09:11:42.000182,0.197265625,0.014872419818446643,1
0.1147853535047917,0.21444474545195955,1.0,2020-04-17 09:11:59.000603,0.17578125,0.015052665870284953,1
0.11503808940008899,0.20019557224116033,1.0,2020-04-17 09:13:46.000571,0.173828125,0.014871393140294648,1
0.11486853639819795,0.2003861614631743,1.0,2020-04-17 09:13:49.000857,0.17968749999999994,0.016310182841867926,1
0.11494074212596918,0.21411549562777862,1.0,2020-04-17 09:18:41.000703,0.173828125,0.014920686288868437,1
0.11486195811342582,0.2144249466137715,1.0,2020-04-17 09:18:48.000663,0.166015625,0.016249272903488415,1
0.11482509446544022,0.21441370922999067,1.0,2020-04-17 09:19:12.000195,0.181640625,0.015428096246050437,1
0.11495056963109963,0.20027651115817854,1.0,2020-04-17 09:20:36.000549,0.173828125,0.01524198196223906,1
0.11479019943975034,0.2149972633196315,1.0,2020-04-17 09:22:36.000352,0.19140625,0.015585988428186676,1
0.11488764735419434,0.21436043973033378,1.0,2020-04-17 09:23:01.000522,0.171875,0.015090556382777976,1
0.11488809149992031,0.21436355218152722,1.0,2020-04-17 09:23:52.000569,0.16992187499999994,0.015738701029543826,1
0.11476213256660352,0.21432275959567867,1.0,2020-04-17 09:26:29.000434,0.1875,0.015700273033192085,1
0.11477541390808356,0.2143197171365738,1.0,2020-04-17 09:29:47.000536,0.197265625,0.014854726941581863,1
0.11480383710975052,0.21445807261491875,1.0,2020-04-17 09:29:48.000899,0.173828125,0.014892783318234409,1
0.11482394927626462,0.21443532548321473,1.0,2020-04-17 09:30:30.000435,0.173828125,0.014972902005923985,1
0.11487427392441286,0.21439062430980035,1.0,2020-04-17 09:31:50.000466,0.15820312499999994,0.015089821541564888,1
0.11478649049248514,0.21442329748218267,1.0,2020-04-17 09:32:11.000755,0.17773437499999994,0.01537942036409564,1
0.11478876225180747,0.21443243819174881,1.0,2020-04-17 09:32:42.000402,0.173828125,0.01496125792201606,1
0.11495255470742195,0.21425308619702352,1.0,2020-04-17 09:34:07.000245,0.162109375,0.014992954772855931,1
0.11500214431870949,0.21437509563900134,1.0,2020-04-17 09:34:43.000678,0.197265625,0.016248510768173127,1
0.11482390053672654,0.21440145590000645,1.0,2020-04-17 09:35:44.000487,0.166015625,0.016540801209090097,1
0.11489982028094749,0.2142574469204481,1.0,2020-04-17 09:37:52.000567,0.1640625,0.015081507338125404,1
0.11480427773321135,0.2144578948282487,1.0,2020-04-17 09:38:20.000260,0.181640625,0.015825372401307797,1
0.11497390472964432,0.21437334303736752,1.0,2020-04-17 09:38:47.000001,0.16796874999999994,0.014970495925837709,1
0.11497167732780024,0.21432819827863311,1.0,2020-04-17 09:40:11.000794,0.17578125,0.016241294627460625,1
0.11502076098814985,0.21439286542340794,1.0,2020-04-17 09:40:34.000331,0.17968749999999994,0.016354888481725737,1
0.11479112246474212,0.21433287932690234,1.0,2020-04-17 09:43:23.000630,0.171875,0.016654581922977963,1
0.1148120158588173,0.21449470800936396,1.0,2020-04-17 09:44:50.000110,0.181640625,0.01490664242351321,1
0.1148245550383429,0.21456768317163163,1.0,2020-04-17 09:44:55.000409,0.17773437499999994,0.01487421073146025,1
0.11497269903191067,0.20030748920500005,1.0,2020-04-17 09:46:16.000025,0.181640625,0.014904891401879741,1
0.11785436899981074,0.19903786962354794,1.0,2020-04-17 09:47:35.000133,0.173828125,0.015714908970610432,1
0.1148754995968141,0.2001319726803232,1.0,2020-04-17 09:48:10.000583,0.1328125,0.0378843944150363,1
0.11487181083706023,0.20026657801801082,1.0,2020-04-17 09:50:31.000778,0.19140625,0.01499024005946016,1
0.11504539989165709,0.20019577001971275,1.0,2020-04-17 09:51:31.000972,0.1640625,0.015073764211285803,1
0.11502120501377357,0.20025780267168655,1.0,2020-04-17 09:51:58.000914,0.166015625,0.016375506026618598,1
0.11501699690171098,0.2002318522334938,1.0,2020-04-17 09:53:29.000735,0.173828125,0.01612100951906379,1
0.1148823353110079,0.20037985302770853,1.0,2020-04-17 09:54:31.000163,0.181640625,0.016122995689885445,1
0.1150280000972115,0.20018167365408154,1.0,2020-04-17 09:56:11.000021,0.17578125,0.014963850861725091,1
0.11500370214125079,0.2002584347743381,1.0,2020-04-17 09:57:55.000029,0.17773437499999994,0.016251746169057026,1
0.11487680015717595,0.20041513203388714,1.0,2020-04-17 09:58:07.000176,0.17578125,0.01595667382926195,1
0.11510805875544396,0.20029700757212707,1.0,2020-04-17 09:59:33.000787,0.17578125,0.01489133673081779,1
0.11487474637110419,0.20030424013359702,1.0,2020-04-17 09:59:59.000407,0.166015625,0.016594793142334988,1
0.11486500118007494,0.2002714567287531,1.0,2020-04-17 10:01:06.000593,0.166015625,0.015026604201776287,1
0.11487732470252333,0.20031385782498698,1.0,2020-04-17 10:02:02.000331,0.173828125,0.014973193842862897,1
0.11489742977638963,0.20033180916148094,1.0,2020-04-17 10:03:01.000273,0.16992187499999994,0.015036692521858791,1
0.11487765693058673,0.20028823217018818,1.0,2020-04-17 10:04:16.000524,0.181640625,0.015100604811480341,1
0.11505564526058233,0.20025727141568203,1.0,2020-04-17 10:05:09.000109,0.17773437499999994,0.015081404460355571,1
