,predictionType,utilDif,reward,negativeReward,numOfUpdates,lostUtil,wrongDecisions,correctDecisions,decisionShouldHaveDid,decisionShouldHaveDidNot,decisionNotHaveDid,decisionNotHaveDidNot
37,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,3203344.4678426757,21186453.883021895,8765.594924948738,1926,23253.714960979803,130,2473,1858,62,68,615
38,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,2238582.55643152,1561691.171235451,0.0,519,0.0,0,519,519,0,0,0
39,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,2543483.6732427287,1617241.819511306,22710.860975646283,257,23210.860975646283,2,257,257,2,0,0
40,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,221150.02771248185,1561691.171235451,0.0,519,0.0,0,519,519,0,0,0
41,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,156237.1149180057,1630551.9410954558,11943.054828477807,128,12193.054828477807,1,128,128,1,0,0
42,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,1882098.8046603617,21197351.164678168,646.7885170872578,1882,15642.65837627948,61,2542,1881,60,1,661
43,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,490788.14816893474,1630427.9207809034,0.0,129,0.0,0,129,129,0,0,0
44,ernn_predictions_server__server_1_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,21964747.931980994,1617186.2603992412,10490.103063134218,257,10990.103063134218,2,257,257,2,0,0
45,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,614844.3141749692,1844784.0142660555,11488.434963055417,128,11738.434963055417,1,128,128,1,0,0
46,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,3539463.401972832,17096209.94173215,8346.77334063097,2032,6962.8377291787765,161,2442,1897,26,135,545
47,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,593540.7299842247,1818780.6173436712,0.0,259,0.0,0,259,259,0,0,0
48,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,473543.5225147223,1818780.6173436712,0.0,259,0.0,0,259,259,0,0,0
49,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,610852.7391902751,1844180.4220283427,0.0,129,0.0,0,129,129,0,0,0
50,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,9234656.315805236,17083261.931279767,22100.09259142959,2110,18376.296427848276,291,2312,1867,48,243,445
51,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,373697.19357962254,1755096.2591624712,0.0,519,0.0,0,519,519,0,0,0
52,ernn_predictions_server__server_3_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,1168551.2435036665,1755096.2591624712,0.0,519,0.0,0,519,519,0,0,0
53,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions_noping.csv,2398111.9735895097,25009734.162407827,13108.641822694768,2011,35329.973990545965,93,2510,2007,89,4,503
54,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions_noping.csv,554299.2618523922,2264430.821858872,0.0,519,0.0,0,519,519,0,0,0
55,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions.csv,1649264.8845028994,2327694.178288324,5331.66828844503,258,5581.66828844503,1,258,258,1,0,0
56,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_0_predictions.csv,6864427.561808692,25026828.553537507,7860.3126049590965,1943,50360.31260495909,170,2433,1943,170,0,490
57,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_5_predictions.csv,3271350.9278374123,2264430.821858872,0.0,519,0.0,0,519,519,0,0,0
58,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions.csv,4767605.588222934,2349510.5921287,16354.326659819708,128,16604.326659819708,1,128,128,1,0,0
59,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_10_predictions_noping.csv,793343.572352573,2325837.813839487,0.0,259,0.0,0,259,259,0,0,0
60,ernn_predictions_server__server_2_tactic_1_test_weekdayOneHotsample_rate_20_predictions_noping.csv,703735.2521106454,2356450.8618041165,14321.77281491746,128,14571.77281491746,1,128,128,1,0,0
