#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.07887310000000003,0.0390625,1,0.03123,0.111922,0.986009,2020-04-17 09:34:26.000361
0.000669031,0.07887310000000003,0.0390625,1,0,0,0,0,1,0,0,0.0520957,0.060546900000000015,1,0.0350206,0.10546300000000003,0.986247,2020-04-17 09:55:08.000855
0.000669031,0.0520957,0.060546900000000015,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0456401,0.0962621,0.985457,2020-04-17 10:18:00.000112
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.047907300000000014,0.0625,1,0.0467723,0.100173,0.985237,2020-04-17 10:39:13.000584
0.00769385,0.047907300000000014,0.0625,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0451263,0.10724000000000003,0.985467,2020-04-17 11:05:09.000105
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0500263,0.056640599999999985,1,0.0379537,0.0986107,0.986684,2020-04-17 11:28:02.000234
6.69031e-05,0.0500263,0.056640599999999985,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0438187,0.0904881,0.985929,2020-04-17 11:49:10.000381
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.027387900000000003,0.08291660000000001,0.987671,2020-04-17 12:09:31.000210
0.0021409000000000003,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.05541030000000001,0.0546875,1,0.0305814,0.071619,0.987378,2020-04-17 12:32:00.000738
0.0202716,0.05541030000000001,0.0546875,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0511906,0.0722148,0.985968,2020-04-17 12:58:24.000476
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.0390501,0.07617189999999999,1,0.0350374,0.07419210000000001,0.987562,2020-04-17 13:16:54.000446
0.00769385,0.0390501,0.07617189999999999,1,0,0,0,0,1,0,0,0.055861900000000006,0.0488281,1,0.0485695,0.0736238,0.985382,2020-04-17 13:42:16.000499
0.00454941,0.055861900000000006,0.0488281,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0511931,0.0947122,0.986236,2020-04-17 14:01:30.000508
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0322391,0.0802414,0.987067,2020-04-17 14:23:13.000448
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.05946430000000001,0.06835939999999999,1,0.0418121,0.08349119999999999,0.986007,2020-04-17 14:47:05.000941
0.0006021280000000001,0.05946430000000001,0.06835939999999999,1,0,0,0,0,1,0,0,0.0985757,0.056640599999999985,1,0.0463094,0.0879408,0.98622,2020-04-17 15:06:17.000530
0.00247541,0.0985757,0.056640599999999985,1,0,0,0,0,1,0,0,0.0408402,0.07617189999999999,1,0.0341996,0.0874558,0.986885,2020-04-17 15:32:56.000628
0.00086974,0.0408402,0.07617189999999999,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0476805,0.08705560000000001,0.98549,2020-04-17 15:57:22.000238
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0480309,0.0972523,0.986375,2020-04-17 16:18:53.000675
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.025007400000000003,0.0814487,0.987906,2020-04-17 16:39:37.000408
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.07215650000000001,0.0585938,1,0.0356641,0.0664685,0.987129,2020-04-17 17:02:54.000063
0.00194019,0.07215650000000001,0.0585938,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0487771,0.07309550000000001,0.986469,2020-04-17 17:31:59.000772
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.0494568,0.08270930000000001,0.985859,2020-04-17 17:53:40.000934
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.047950699999999985,0.091592,0.985983,2020-04-17 18:17:07.000891
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.044109,0.0919609,0.985879,2020-04-17 18:37:49.000961
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0428941,0.0975614,0.985621,2020-04-17 19:02:46.000576
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.043090300000000005,0.06835939999999999,1,0.026703300000000003,0.091375,0.987544,2020-04-17 19:18:28.000732
0.0042818000000000005,0.043090300000000005,0.06835939999999999,1,0,0,0,0,1,0,0,0.0394801,0.06835939999999999,1,0.0416224,0.08011339999999999,0.98593,2020-04-17 19:44:27.000939
0.0183314,0.0394801,0.06835939999999999,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0495895,0.0898803,0.985649,2020-04-17 20:07:49.000007
0.0006021280000000001,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0488957,0.056640599999999985,1,0.0446836,0.095769,0.98583,2020-04-17 20:27:55.000589
0.000200709,0.0488957,0.056640599999999985,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0437991,0.09955139999999997,0.986048,2020-04-17 20:46:43.000656
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0432512,0.0882816,0.98515,2020-04-17 21:08:24.000319
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.041296,0.102368,0.98516,2020-04-17 21:24:42.000640
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.038531800000000005,0.08789060000000001,1,0.0408406,0.109914,0.985761,2020-04-17 21:51:36.000514
0.00508463,0.038531800000000005,0.08789060000000001,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0415881,0.0953471,0.985429,2020-04-17 22:12:18.000709
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.040304,0.06835939999999999,1,0.0404825,0.103264,0.98527,2020-04-17 22:32:33.000182
0.000468321,0.040304,0.06835939999999999,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0429481,0.107917,0.985647,2020-04-17 22:53:09.000833
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0412701,0.102123,0.98594,2020-04-17 23:15:28.000304
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0426777,0.0988229,0.985645,2020-04-17 23:32:57.000923
0.0007359339999999999,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.039668,0.078125,1,0.0409947,0.0994346,0.985587,2020-04-17 23:54:39.000445
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0404979,0.10280999999999997,0.985476,2020-04-18 00:13:20.000235
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.044230300000000014,0.0644531,1,0.0403435,0.1022,0.985313,2020-04-18 00:30:04.000568
0.0,0.044230300000000014,0.0644531,1,0,0,0,0,0,1,0,0.040488800000000005,0.0664062,1,0.0401261,0.10926199999999997,0.985794,2020-04-18 00:54:03.000937
0.00608818,0.040488800000000005,0.0664062,1,0,0,0,0,0,1,0,0.0396639,0.0664062,1,0.0407209,0.0999823,0.985663,2020-04-18 01:12:28.000425
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.0368513,0.0742187,1,0.0409857,0.100377,0.985618,2020-04-18 01:34:45.000643
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.0492059,0.0742187,1,0.0413832,0.100564,0.985441,2020-04-18 01:53:56.000267
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.110643,0.0488281,1,0.038754,0.100889,0.985568,2020-04-18 02:17:31.000781
0.0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.0428614,0.078125,1,0.0280833,0.0969623,0.987014,2020-04-18 02:32:37.000760
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.113159,0.0429688,1,0.0414255,0.0863424,0.985424,2020-04-18 02:57:14.000672
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.06907569999999999,0.046875,1,0.034266399999999995,0.093792,0.98714,2020-04-18 03:17:53.000281
0.00669031,0.06907569999999999,0.046875,1,0,0,0,0,0,1,0,0.106411,0.0273438,1,0.0379198,0.0819674,0.986419,2020-04-18 03:41:11.000480
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.152631,0.03125,1,0.0369635,0.0832377,0.987325,2020-04-18 04:05:34.000958
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.123738,0.0292969,1,0.0259422,0.0645618,0.987817,2020-04-18 04:35:23.000777
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.0600237,0.0585938,1,0.034554400000000006,0.0644105,0.987477,2020-04-18 04:59:11.000734
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.114663,0.0546875,1,0.0508577,0.068091,0.986126,2020-04-18 05:20:53.000094
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0369213,0.078125,1,0.038386,0.0758588,0.987163,2020-04-18 05:45:07.000793
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.0966018,0.052734400000000015,1,0.047104400000000005,0.08121089999999999,0.985442,2020-04-18 06:09:19.000159
0.00240851,0.0966018,0.052734400000000015,1,0,0,0,0,0,1,0,0.0431653,0.0742187,1,0.0408905,0.0893692,0.98697,2020-04-18 06:28:12.000235
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.0477164,0.06835939999999999,1,0.0433652,0.0841443,0.985684,2020-04-18 06:50:47.000116
0.00849669,0.0477164,0.06835939999999999,1,0,0,0,0,0,1,0,0.0419,0.0820312,1,0.0472944,0.0927346,0.985857,2020-04-18 07:13:24.000909
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0.0530591,0.06835939999999999,1,0.0437522,0.0901668,0.985611,2020-04-18 07:35:53.000861
0.00829598,0.0530591,0.06835939999999999,1,0,0,0,0,0,1,0,0.044885900000000006,0.0644531,1,0.0421031,0.0979509,0.985989,2020-04-18 07:59:34.000607
0.00508463,0.044885900000000006,0.0644531,1,0,0,0,0,0,1,0,0.118301,0.0449219,1,0.0452124,0.0962254,0.985794,2020-04-18 08:20:41.000824
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.0378689,0.07226560000000001,1,0.0324873,0.0873535,0.987337,2020-04-18 08:37:08.000928
0.0064896,0.0378689,0.07226560000000001,1,0,0,0,0,0,1,0,0.0585365,0.052734400000000015,1,0.045138300000000006,0.0825163,0.98545,2020-04-18 09:03:31.000981
0.0022078,0.0585365,0.052734400000000015,1,0,0,0,0,0,1,0,0.0600573,0.0664062,1,0.0480147,0.0968928,0.986358,2020-04-18 09:23:01.000308
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.0420767,0.060546900000000015,1,0.0398291,0.08724,0.985954,2020-04-18 09:46:48.000763
0.000669031,0.0420767,0.060546900000000015,1,0,0,0,0,0,1,0,0.06898639999999999,0.056640599999999985,1,0.0449173,0.0975559,0.985855,2020-04-18 10:08:17.000011
0.00709172,0.06898639999999999,0.056640599999999985,1,0,0,0,0,0,1,0,0.077085,0.0488281,1,0.0387395,0.0917893,0.986272,2020-04-18 10:28:44.000213
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.0485608,0.0585938,1,0.0355407,0.0891072,0.98655,2020-04-18 10:54:45.000425
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.199734,0.0253906,1,0.0431912,0.0893687,0.985944,2020-04-18 11:21:33.000911
0.0008028369999999999,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.0828607,0.052734400000000015,1,0.0169269,0.07696669999999999,0.988697,2020-04-18 11:47:48.000943
0.00454941,0.0828607,0.052734400000000015,1,0,0,0,0,0,1,0,0.0502593,0.060546900000000015,1,0.036709500000000006,0.0655391,0.986508,2020-04-18 12:09:15.000690
0.00327825,0.0502593,0.060546900000000015,1,0,0,0,0,0,1,0,0.0489717,0.0585938,1,0.0571876,0.0809565,0.985968,2020-04-18 12:34:01.000761
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.0475025,0.0664062,1,0.0478698,0.0894385,0.986075,2020-04-18 12:56:01.000260
0.0007359339999999999,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.0678027,0.0332031,1,0.0433314,0.0906264,0.985831,2020-04-18 13:16:44.000864
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.0383387,0.0820312,1,0.0389323,0.0977976,0.986832,2020-04-18 13:42:50.000470
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.17365999999999998,0.0351562,1,0.0424826,0.0826692,0.985482,2020-04-18 14:03:49.000591
0.00086974,0.17365999999999998,0.0351562,1,0,0,0,0,0,1,0,0.0429753,0.0742187,1,0.0203001,0.088216,0.988056,2020-04-18 14:28:05.000949
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.0545496,0.056640599999999985,1,0.0432457,0.075593,0.985989,2020-04-18 14:48:53.000941
0.00521844,0.0545496,0.056640599999999985,1,0,0,0,0,0,1,0,0.0688017,0.06835939999999999,1,0.051351699999999986,0.0931227,0.98617,2020-04-18 15:17:14.000355
0.0192681,0.0688017,0.06835939999999999,1,0,0,0,0,0,1,0,0.0686145,0.0488281,1,0.0430023,0.0797222,0.985949,2020-04-18 15:43:29.000317
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.08167410000000001,0.046875,1,0.041933,0.091895,0.986457,2020-04-18 16:08:15.000041
0.00301064,0.08167410000000001,0.046875,1,0,0,0,0,0,1,0,0.0432654,0.07226560000000001,1,0.0391779,0.084397,0.986692,2020-04-18 16:33:31.000695
0.00200709,0.0432654,0.07226560000000001,1,0,0,0,0,0,1,0,0.0448571,0.0644531,1,0.0447474,0.0846512,0.985676,2020-04-18 16:54:32.000028
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.0614625,0.0546875,1,0.045046,0.0963535,0.985754,2020-04-18 17:20:47.000690
0.0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.0373274,0.06835939999999999,1,0.0391182,0.0961198,0.986602,2020-04-18 17:42:00.000943
0.00461631,0.0373274,0.06835939999999999,1,0,0,0,0,0,1,0,0.0994157,0.03125,1,0.0424398,0.0920501,0.985598,2020-04-18 18:13:02.000740
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.08317139999999999,0.0625,1,0.0361272,0.096506,0.987197,2020-04-18 18:34:11.000005
0.00990165,0.08317139999999999,0.0625,1,0,0,0,0,0,1,0,0.0403912,0.060546900000000015,1,0.035123400000000006,0.0737715,0.986379,2020-04-18 19:00:11.000152
0.00602128,0.0403912,0.060546900000000015,1,0,0,0,0,0,1,0,0.06437469999999999,0.0488281,1,0.047926599999999986,0.0913151,0.985813,2020-04-18 19:20:08.000603
0.00274303,0.06437469999999999,0.0488281,1,0,0,0,0,0,1,0,0.0742985,0.0507812,1,0.0435028,0.0927505,0.98647,2020-04-18 19:46:02.000992
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.048478,0.0742187,1,0.037675400000000005,0.08648539999999999,0.986476,2020-04-18 20:11:51.000586
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.08630560000000001,0.046875,1,0.0441988,0.08643719999999999,0.985652,2020-04-18 20:35:18.000433
0.00889811,0.08630560000000001,0.046875,1,0,0,0,0,0,1,0,0.043399,0.0664062,1,0.0368616,0.0928795,0.98672,2020-04-18 20:58:37.000694
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.0374596,0.0976562,1,0.0428014,0.0870903,0.985717,2020-04-18 21:17:08.000938
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.0511959,0.0703125,1,0.0463797,0.091248,0.985105,2020-04-18 21:36:30.000302
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.05461,0.0703125,1,0.0400587,0.106353,0.985875,2020-04-18 21:58:08.000518
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.0448245,0.0664062,1,0.0395719,0.0929847,0.985695,2020-04-18 22:15:46.000752
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.0718659,0.0449219,1,0.0434219,0.0963013,0.985729,2020-04-18 22:37:01.000249
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.0653019,0.0585938,1,0.0379005,0.0974471,0.98661,2020-04-18 22:54:35.000966
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.0724737,0.052734400000000015,1,0.0383468,0.08615439999999999,0.986162,2020-04-18 23:20:22.000880
0.00113735,0.0724737,0.052734400000000015,1,0,0,0,0,0,1,0,0.04067,0.0664062,1,0.0401268,0.0914074,0.986514,2020-04-18 23:43:02.000057
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.332375,0.0253906,1,0.0448905,0.0904105,0.985665,2020-04-19 00:03:14.000228
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.0486819,0.078125,1,-0.00556458,0.06153160000000001,0.989969,2020-04-19 00:27:55.000510
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0362385,0.0664062,1,0.043051,0.0574385,0.985537,2020-04-19 00:53:44.000059
0.0042818000000000005,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.0601851,0.0585938,1,0.0683633,0.0879002,0.985661,2020-04-19 01:12:03.000412
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.0677756,0.0429688,1,0.0439278,0.08946380000000001,0.986202,2020-04-19 01:32:53.000746
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.16414,0.046875,1,0.0386621,0.0893615,0.986647,2020-04-19 01:57:22.000437
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.06417859999999999,0.0644531,1,0.0221075,0.07006169999999999,0.987853,2020-04-19 02:15:44.000889
0.000200709,0.06417859999999999,0.0644531,1,0,0,0,0,0,0,1,0.0667072,0.0546875,1,0.041586,0.07574310000000001,0.986199,2020-04-19 02:41:52.000685
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0949344,0.0546875,1,0.0495727,0.08403630000000001,0.986191,2020-04-19 03:03:17.000762
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.092676,0.0507812,1,0.0374565,0.0799915,0.987447,2020-04-19 03:25:24.000256
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.172654,0.0371094,1,0.036201800000000006,0.0774252,0.986724,2020-04-19 03:45:52.000416
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.053638300000000014,0.0625,1,0.032227299999999987,0.0673777,0.988031,2020-04-19 04:11:36.000446
0.00260922,0.053638300000000014,0.0625,1,0,0,0,0,0,0,1,0.0364663,0.060546900000000015,1,0.0502742,0.0689353,0.986024,2020-04-19 04:32:55.000276
0.00381347,0.0364663,0.060546900000000015,1,0,0,0,0,0,0,1,0.040321800000000005,0.0664062,1,0.05707250000000001,0.08661569999999999,0.985794,2020-04-19 04:51:05.000414
0.00127116,0.040321800000000005,0.0664062,1,0,0,0,0,0,0,1,0.100595,0.052734400000000015,1,0.046093,0.0905696,0.986089,2020-04-19 05:14:18.000102
0.00341206,0.100595,0.052734400000000015,1,0,0,0,0,0,0,1,0.0432577,0.07617189999999999,1,0.0317717,0.0878168,0.986897,2020-04-19 05:37:39.000206
