timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 07:31:37.000699,0.0013380611493945273,0.046096459124993966,0.08007812499999999,1,2020-04-17 07:30:01.000009,0.006524398532010332,1,0.03982977153548184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05506775470614972,0.06731139879965813,1
2020-04-17 07:39:57.000399,0.00026761222987890554,0.12466126838174588,0.05078125,1,2020-04-17 07:39:45.000365,0.0008155498165012912,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06416038911064458,0.06910295412798552,1
2020-04-17 07:53:52.000255,0.005820565999866194,0.04221962164483024,0.06445312499999999,1,2020-04-17 07:52:47.000966,0.00434959902134022,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08293026496210351,0.06346099302882678,1
2020-04-17 08:04:37.000106,0.003412055930956045,0.03946347580191925,0.078125,1,2020-04-17 08:03:29.000226,0.004553486475465543,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0861441042711999,0.05851207914752221,1
2020-04-17 08:13:10.000474,0.0010035458620458956,0.05636338341411271,0.068359375,1,2020-04-17 08:09:48.000468,0.013728421911105073,1,0.040163552838458634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040920917011353884,0.07220832276796507,1
2020-04-17 08:25:31.000057,0.00013380611493945274,0.06158393893924701,0.05078125,1,2020-04-17 08:25:24.000808,0.0004077749082506457,1,0.04016794469770833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047378634461599234,0.07258485946200152,1
2020-04-17 08:35:43.000365,0.002676122298789055,0.07350953421726487,0.05859375,1,2020-04-17 08:35:23.000718,0.0012912872094603778,1,0.03983416339473153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05882428105019478,0.05836155936376829,1
2020-04-17 08:45:32.000474,0.004549407907941393,0.044015369913618346,0.072265625,1,2020-04-17 08:43:42.000561,0.007407910833220063,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06719608631337426,0.05519600520922895,1
2020-04-17 09:00:00.000968,0.007626948551548805,0.1210577960319427,0.04296875,1,2020-04-17 08:59:06.000505,0.00366997417425581,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05971141885875988,0.06635928371883502,1
2020-04-17 09:09:22.000738,0.0030775406436074127,0.03893505988377462,0.06640625,1,2020-04-17 09:08:49.000163,0.002242761995378551,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08011963655486046,0.055625338202164205,1
2020-04-17 09:21:59.000568,0.00662340268950291,0.3256843466516172,0.02734375,1,2020-04-17 09:21:37.000550,0.0014951746635857009,1,0.04014159354221016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08269828366936327,0.056226115915554535,1
2020-04-17 09:34:26.000361,0.006422693517093731,0.09041972540734887,0.054687499999999986,1,2020-04-17 09:32:04.000560,0.009582710343890171,1,0.04007132379421505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17236935965111655,0.044308485131928116,1
2020-04-17 09:45:01.000675,0.0121763564594902,0.04315474697986193,0.06640625,1,2020-04-17 09:44:59.000594,0.00013592496941688191,1,0.0383541068275844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2173275017096814,0.04272636141581337,1
2020-04-17 09:55:08.000855,0.0006690305746972638,0.07887306884700243,0.0390625,1,2020-04-17 09:53:04.000630,0.008427348103846677,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06836328615567097,0.061299993815821636,1
2020-04-17 10:05:38.000079,0.005285341540108383,0.07996650417388865,0.044921874999999986,1,2020-04-17 10:02:57.000632,0.010873997553350551,1,0.03955308440275106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05985775196686344,0.05093541237037397,1
2020-04-17 10:18:00.000112,0.0006690305746972638,0.05209574058045943,0.060546875,1,2020-04-17 10:14:30.000557,0.014204159304064157,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07942506279455007,0.04233840562968533,1
2020-04-17 10:28:44.000788,0.00013380611493945274,0.04022124406085323,0.076171875,1,2020-04-17 10:26:20.000807,0.009718635313307055,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06696950076613895,0.05373467367109936,1
2020-04-17 10:39:13.000584,0.0002007091724091791,0.04322606017027241,0.08203125,1,2020-04-17 10:37:41.000748,0.006184586108468126,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04654520261128512,0.06939088586186422,1
2020-04-17 10:49:08.000844,0.0009366428045761694,0.15539220613930313,0.037109374999999986,1,2020-04-17 10:48:11.000834,0.0038738616283811337,1,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04161867020146119,0.07949977013925122,1
2020-04-17 11:05:09.000105,0.007693851609018532,0.04790734932186428,0.0625,1,2020-04-17 11:04:33.000234,0.002378686964795433,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0957149974000278,0.05657671960228392,1
2020-04-17 11:11:28.000672,0.004081086505653309,0.05366112242758414,0.044921874999999986,1,2020-04-17 11:11:12.000106,0.001087399755335055,1,0.03986490640947938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10530781137385932,0.051444430842938,1
2020-04-17 11:28:02.000234,0.00026761222987890554,0.09077169545250002,0.0390625,1,2020-04-17 11:26:51.000402,0.004757373929590866,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050601020791671336,0.05254123300057528,1
2020-04-17 11:39:36.000711,0.006088178229745099,0.043078804289809,0.08203125,1,2020-04-17 11:39:30.000190,0.0004077749082506457,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07103911293644531,0.04157064949563615,1
2020-04-17 11:49:10.000381,6.690305746972637e-05,0.050026282855713804,0.056640624999999986,1,2020-04-17 11:48:35.000466,0.002310724480086992,1,0.03956625998050015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06851196982668548,0.06333474144869107,1
2020-04-17 11:59:10.000449,0.0006690305746972638,0.05198902693949513,0.060546875,1,2020-04-17 11:57:20.000768,0.007407910833220063,1,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04632455692759433,0.06769252668306222,1
2020-04-17 12:09:31.000210,0.003412055930956045,0.15561043508367267,0.037109374999999986,1,2020-04-17 12:09:23.000681,0.0004757373929590866,1,0.03975510992823702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05094831621736722,0.05883047511240425,1
2020-04-17 12:22:17.000521,0.0002007091724091791,0.18259434611113096,0.037109374999999986,1,2020-04-17 12:20:45.000685,0.006184586108468126,1,0.040115242386711984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1004970571590324,0.04728159159187754,1
2020-04-17 12:32:00.000738,0.0021408978390312443,0.12411750268043305,0.0390625,1,2020-04-17 12:31:10.000965,0.003330161750713605,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16840657383302166,0.037067915136438534,1
2020-04-17 12:45:43.000405,0.0037465712183046775,0.13761763382754436,0.033203125,1,2020-04-17 12:45:34.000553,0.0005436998776675275,1,0.03950477395100442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15533041545874818,0.038173198558149435,1
2020-04-17 12:58:24.000476,0.020271626413327092,0.05541034684939864,0.054687499999999986,1,2020-04-17 12:57:05.000652,0.005301073807258394,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13054749229760446,0.035707204636999355,1
2020-04-17 13:08:16.000955,0.0004014183448183582,0.04922253033321125,0.078125,1,2020-04-17 13:07:58.000653,0.0012233247247519367,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09916921573890468,0.0453097539704221,1
2020-04-17 13:16:54.000446,0.004549407907941393,0.14635027894876884,0.041015625,1,2020-04-17 13:15:43.000106,0.004825336414299307,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052514332741486765,0.0679623954514468,1
2020-04-17 13:29:05.000286,0.0015387703218037064,0.06132398361125214,0.0625,1,2020-04-17 13:28:52.000674,0.0008155498165012912,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09483249830801203,0.057133901535974176,1
2020-04-17 13:42:16.000499,0.007693851609018532,0.03905007723044679,0.076171875,1,2020-04-17 13:42:07.000528,0.0005436998776675275,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1065871393126713,0.053124545424043226,1
2020-04-17 13:52:51.000011,0.0013380611493945273,0.046794140467707065,0.068359375,1,2020-04-17 13:51:41.000878,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05087413736885165,0.07023267461549397,1
2020-04-17 14:01:30.000508,0.004549407907941393,0.05586190257574716,0.048828125,1,2020-04-17 14:01:29.000623,0.0,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04267895304452248,0.07174996307342646,1
2020-04-17 14:10:30.000352,0.0012042550344550744,0.03983126592861497,0.07421874999999999,1,2020-04-17 14:10:24.000566,0.00033981242354220466,1,0.03992639243897511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0510550342229224,0.05728267621771956,1
2020-04-17 14:23:13.000448,0.0011373519769853485,0.10804358388585013,0.05078125,1,2020-04-17 14:21:39.000986,0.0063205110778850075,1,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048339083341896884,0.06317989998352011,1
2020-04-17 14:34:12.000342,0.0016056733792734327,0.10694904209805164,0.05078125,1,2020-04-17 14:34:07.000189,0.00033981242354220466,1,0.040062540075715664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07186836034747159,0.0609701919217204,1
2020-04-17 14:47:05.000941,0.0044825048504716644,0.055272501135555374,0.05859375,1,2020-04-17 14:46:38.000350,0.001834987087127905,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10760451964630363,0.050755271004937534,1
2020-04-17 15:00:17.000411,0.00943333110323142,0.048274589367423335,0.05859375,1,2020-04-17 14:59:33.000456,0.0029223868424629604,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.082728320471529,0.05517694161204412,1
2020-04-17 15:06:17.000530,0.0006021275172275372,0.059464260066452786,0.068359375,1,2020-04-17 15:04:07.000997,0.008767160527388882,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05199057404626143,0.058577204496544924,1
2020-04-17 15:20:57.000100,0.011908744229611292,0.04440124973143391,0.072265625,1,2020-04-17 15:19:36.000973,0.0054369987766752755,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.053539738380103764,0.06410373615143611,1
2020-04-17 15:32:56.000628,0.0024754131263798754,0.09857569653819223,0.056640624999999986,1,2020-04-17 15:31:51.000492,0.004417561506048661,1,0.04020307957170589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05239401356562142,0.07056496918814405,1
2020-04-17 15:41:50.000409,0.0004014183448183582,0.043566318946033286,0.08203125,1,2020-04-17 15:41:37.000562,0.0008155498165012912,1,0.03964092158774496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06987422380979996,0.06342072267279578,1
2020-04-17 15:57:22.000238,0.0008697397471064428,0.04084018611781105,0.076171875,1,2020-04-17 15:55:12.000607,0.008767160527388882,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0727819497048994,0.07097583554015269,1
2020-04-17 16:10:01.000103,0.008898106643473607,0.04019640012921196,0.07421874999999999,1,2020-04-17 16:10:00.000419,0.0,1,0.039579435558249235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04228118226967402,0.07872698106286373,1
2020-04-17 16:18:53.000675,0.0011373519769853485,0.05721247773900898,0.05859375,1,2020-04-17 16:18:08.000212,0.003058311811879842,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04053019842294391,0.07506979763061125,1
2020-04-17 16:30:20.000135,0.0033451528734863185,0.044127317723566144,0.06445312499999999,1,2020-04-17 16:29:09.000773,0.004757373929590866,1,0.03963213786924556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04819024830082702,0.06537886621160788,1
2020-04-17 16:39:37.000408,0.004014183448183582,0.15153074783595613,0.02734375,1,2020-04-17 16:36:47.000572,0.011485659915726521,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05107035603076021,0.061892213513148324,1
2020-04-17 16:54:31.000322,0.0006021275172275372,0.04655340438675388,0.072265625,1,2020-04-17 16:54:06.000189,0.0016990621177110235,1,0.039750718068987334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09461310376517587,0.043463430659334064,1
2020-04-17 17:02:54.000063,0.006489596574563458,0.1095256977258006,0.0390625,1,2020-04-17 17:01:57.000766,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1023824285095086,0.05257357360729045,1
2020-04-17 17:16:18.000953,0.01123971365491403,0.1891793673980008,0.033203125,1,2020-04-17 17:16:07.000142,0.0007475873317928503,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07610531622698935,0.05362444020890073,1
2020-04-17 17:31:59.000772,0.0019401886666220649,0.07215654457573148,0.05859375,1,2020-04-17 17:31:53.000822,0.00033981242354220466,1,0.039987878468470836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1470609998358146,0.03572559824362869,1
2020-04-17 17:41:12.000942,0.0008697397471064428,0.11093275908333916,0.048828125,1,2020-04-17 17:39:45.000623,0.005912736169634362,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13441621896703446,0.0474438147548323,1
2020-04-17 17:53:40.000934,0.010169264735398408,0.04874078523028285,0.0625,1,2020-04-17 17:51:59.000895,0.006864210955552536,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09040480328973476,0.053082171115038566,1
2020-04-17 18:00:28.000674,0.002274703953970697,0.09114927156460773,0.046874999999999986,1,2020-04-17 18:00:01.000877,0.0017670246024194644,1,0.03981220409848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0818055891014119,0.05649118620450876,1
2020-04-17 18:17:07.000891,0.0009366428045761694,0.04479063369206273,0.05859375,1,2020-04-17 18:15:05.000830,0.008291423134429795,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06865573732595125,0.05370442802979426,1
2020-04-17 18:29:58.000115,0.007426239379139626,0.05957306065646225,0.060546875,1,2020-04-17 18:26:53.000102,0.012573059671061574,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06944368831173571,0.053432225344034925,1
2020-04-17 18:37:49.000961,0.0002007091724091791,0.04362754171681494,0.0703125,1,2020-04-17 18:36:58.000481,0.003466086720130488,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051727446659320574,0.059675110352162775,1
2020-04-17 18:51:39.000997,0.0006021275172275372,0.04324199572686475,0.0703125,1,2020-04-17 18:51:12.000993,0.001834987087127905,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052102284908439496,0.06603015507228646,1
2020-04-17 19:02:46.000576,0.00367966816083495,0.03876328760089635,0.0703125,1,2020-04-17 19:02:37.000071,0.0006116623623759682,1,0.039992270327720535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04344202689137465,0.07030912914767486,1
2020-04-17 19:10:24.000347,0.003412055930956045,0.051411424949639184,0.060546875,1,2020-04-17 19:10:19.000533,0.00027184993883376383,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04113482822906093,0.07030913175489012,1
2020-04-17 19:18:28.000732,0.00033451528734863183,0.1317513859257496,0.037109374999999986,1,2020-04-17 19:18:05.000358,0.001563137148294141,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04469003617915986,0.06481691649807486,1
2020-04-17 19:34:57.000125,0.007426239379139626,0.07038084697432899,0.060546875,1,2020-04-17 19:34:28.000229,0.0019029495718363464,1,0.03982537967623213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08914332872131013,0.047336750222118265,1
2020-04-17 19:44:27.000939,0.004281795678062489,0.043090257315001525,0.068359375,1,2020-04-17 19:44:23.000028,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10304691644297004,0.05024746098147995,1
2020-04-17 19:57:23.000851,0.00956713721817087,0.04790922421673082,0.048828125,1,2020-04-17 19:56:46.000165,0.0025146119342123146,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05758520155721085,0.06493968022077863,1
2020-04-17 20:07:49.000007,0.018331437746705027,0.03948008111378866,0.068359375,1,2020-04-17 20:07:29.000704,0.0012912872094603778,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04534935127015397,0.057358838385137126,1
2020-04-17 20:17:57.000677,0.008229076068776342,0.04887569577836642,0.05859375,1,2020-04-17 20:17:05.000262,0.003534049204838929,1,0.04025578188270223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04394896345370086,0.059786992433047574,1
2020-04-17 20:27:55.000589,0.0006021275172275372,0.04940523285424758,0.0703125,1,2020-04-17 20:26:28.000238,0.005912736169634362,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0438854853696636,0.06286112262039367,1
2020-04-17 20:39:25.000970,0.005686759884926741,0.04347695175679045,0.07421874999999999,1,2020-04-17 20:38:51.000784,0.002310724480086992,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0491260706691421,0.06517273698180229,1
2020-04-17 20:46:43.000656,0.0002007091724091791,0.04889573174892778,0.056640624999999986,1,2020-04-17 20:44:27.000210,0.009242897920347968,1,0.04035240278619552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046621639409883786,0.07250637055671118,1
2020-04-17 20:58:44.000129,0.004817020137820298,0.04751094027923836,0.095703125,1,2020-04-17 20:56:26.000775,0.00931086040505641,1,0.03995274359447328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0460182708512557,0.06433429400567206,1
2020-04-17 21:08:24.000319,0.004616310965411118,0.04525215176571437,0.095703125,1,2020-04-17 21:08:20.000580,0.00020388745412532288,1,0.04023382258645375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04824639162443674,0.07853879113536498,1
2020-04-17 21:14:33.000740,0.0033451528734863185,0.048863356744625545,0.08007812499999999,1,2020-04-17 21:13:47.000106,0.003126274296588282,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04644938747054925,0.0957278133242769,1
2020-04-17 21:24:42.000640,0.002743025356258781,0.047378673059975576,0.09765625,1,2020-04-17 21:23:56.000925,0.003058311811879842,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0469461318010261,0.08693755199080197,1
2020-04-17 21:39:34.000061,0.0014049642068642535,0.04541507656038708,0.07421874999999999,1,2020-04-17 21:38:46.000028,0.003262199266005165,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04816702288864631,0.0899689671906985,1
2020-04-17 21:51:36.000514,0.00033451528734863183,0.04572350831343607,0.06640625,1,2020-04-17 21:50:47.000630,0.003262199266005165,1,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04645567663117341,0.08452140603875953,1
2020-04-17 22:00:35.000027,0.012644677861778279,0.07124243150030139,0.056640624999999986,1,2020-04-17 22:00:21.000865,0.0008835123012097322,1,0.03946085535850747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04555744586599595,0.06982508185983663,1
2020-04-17 22:12:18.000709,0.005084632367699204,0.038531848311061836,0.087890625,1,2020-04-17 22:11:47.000229,0.0021068370259616693,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05771373010311956,0.06090255932771434,1
2020-04-17 22:23:02.000356,0.00976784639058005,0.05012599241014424,0.05859375,1,2020-04-17 22:23:00.000253,0.00013592496941688191,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055901721337692965,0.07419070562139507,1
2020-04-17 22:32:33.000182,0.005753662942396468,0.04278101303752551,0.0859375,1,2020-04-17 22:32:23.000078,0.0006796248470844093,1,0.040383145800943376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04396880945690505,0.07147594556791835,1
2020-04-17 22:42:50.000615,0.0013380611493945273,0.042309879041714064,0.07421874999999999,1,2020-04-17 22:42:31.000466,0.0012912872094603778,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04667788305494257,0.07389368694086934,1
2020-04-17 22:53:09.000833,0.0004683214022880847,0.040303997679178284,0.068359375,1,2020-04-17 22:53:08.000295,6.796248470844094e-05,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042554282822747896,0.07938781066197241,1
2020-04-17 23:02:47.000876,0.0033451528734863185,0.03761305534687756,0.08984374999999999,1,2020-04-17 22:59:17.000588,0.014272121788772596,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04136161194854749,0.07093591656175026,1
2020-04-17 23:15:28.000304,0.0020739947815615173,0.04547216532445855,0.05859375,1,2020-04-17 23:15:05.000708,0.0014951746635857009,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039031719733488436,0.0803890215330541,1
2020-04-17 23:23:55.000945,0.00026761222987890554,0.04634719954417674,0.0625,1,2020-04-17 23:23:16.000002,0.002650536903629197,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04129400873772905,0.07239742539750152,1
2020-04-17 23:32:57.000923,0.005084632367699204,0.03478562990629727,0.0625,1,2020-04-17 23:32:57.000251,0.0,1,0.040194295853206496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045880727924983586,0.06076428383248165,1
2020-04-17 23:45:00.000669,0.007827657723957986,0.03614914877264102,0.060546875,1,2020-04-17 23:44:36.000299,0.0016310996330025824,1,0.04001422962396901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040913974176549565,0.0624883851476388,1
2020-04-17 23:54:39.000445,0.00073593363216699,0.042637464955868704,0.07421874999999999,1,2020-04-17 23:52:11.000909,0.00999048525214082,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03541186188483166,0.061394710031672885,1
2020-04-18 00:03:19.000821,0.00809526995383689,0.04110921778456069,0.072265625,1,2020-04-18 00:02:34.000846,0.0029903493271714013,1,0.040145985401459854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03918458834675778,0.06818567595031973,1
2020-04-18 00:13:20.000235,0.002007091724091791,0.03966795901651145,0.078125,1,2020-04-18 00:13:01.000771,0.0012233247247519367,1,0.038165256879847516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.041913815652875164,0.07312626461740099,1
2020-04-18 00:22:56.000168,0.0008028366896367164,0.0387314563790918,0.0625,1,2020-04-18 00:19:40.000714,0.013252684518145985,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04042475263992526,0.07554505520583145,1
2020-04-18 00:30:04.000568,0.00220780089650097,0.042776585094330084,0.0859375,1,2020-04-18 00:30:01.000746,0.00013592496941688191,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03921904916291735,0.06939204721599289,1
2020-04-18 00:41:56.000120,0.007493142436609353,0.03634887861435771,0.072265625,1,2020-04-18 00:41:15.000090,0.0027864618730460786,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0406219464756332,0.07559120926155635,1
2020-04-18 00:54:03.000937,0.0,0.0442303193666312,0.06445312499999999,1,2020-04-18 00:51:09.000661,0.011825472339268724,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03975130688886217,0.0783105561452291,1
2020-04-18 01:03:19.000148,0.0009366428045761694,0.038122841990497314,0.06640625,1,2020-04-18 01:02:59.000571,0.0012912872094603778,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040039042349561266,0.06790124547553518,1
