#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00635579,0.214369,0.0371094,1,0,0,0,0,0,0,1,0.0622016,0.0625,1,0.090278,0.0333329,0.994764
0.00100355,0.0622016,0.0625,1,0,0,0,0,0,0,1,0.0760829,0.0488281,1,0.0708976,0.0627229,0.994964
0.000468321,0.0760829,0.0488281,1,0,0,0,0,0,0,1,0.154246,0.0371094,1,0.0594981,0.0586788,0.994861
0.00267612,0.154246,0.0371094,1,0,0,0,0,0,0,1,0.0947508,0.046875,1,0.0803571,0.0411394,0.994761
0.00200709,0.0947508,0.046875,1,0,0,0,0,0,0,1,0.0510166,0.0605469,1,0.0666954,0.0528402,0.994841
0.00314444,0.0510166,0.0605469,1,0,0,0,0,0,0,1,0.0667319,0.0742187,1,0.0534831,0.0600856,0.994902
0.00314444,0.0667319,0.0742187,1,0,0,0,0,0,0,1,0.261278,0.03125,1,0.0668914,0.0672899,0.995001
0.000602128,0.261278,0.03125,1,0,0,0,0,0,0,1,0.0796273,0.0546875,1,0.103002,0.018578,0.994677
0.00307754,0.0796273,0.0546875,1,0,0,0,0,0,0,1,0.0443924,0.0625,1,0.066587,0.0523257,0.994881
0.00180638,0.0443924,0.0625,1,0,0,0,0,0,0,1,0.17684,0.0371094,1,0.106083,0.0668458,0.994933
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0999943,0.0371094,1,0.0829687,0.0295528,0.994741
0.0065565,0.0999943,0.0371094,1,0,0,0,0,0,0,1,0.0605329,0.0605469,1,0.0761884,0.0494026,0.994814
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.175284,0.0390625,1,0.0904849,0.0562147,0.994889
0.00147187,0.175284,0.0390625,1,0,0,0,0,0,0,1,0.216376,0.0292969,1,0.090918,0.0303547,0.994716
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,0.0693856,0.0507812,1,0.08382,0.0215931,0.994741
0.000735934,0.0693856,0.0507812,1,0,0,0,0,0,0,1,0.146519,0.0410156,1,0.0710028,0.0509128,0.994871
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0559564,0.0566406,1,0.137369,0.0400811,0.994811
0.00394728,0.0559564,0.0566406,1,0,0,0,0,0,0,1,0.0397024,0.0703125,1,0.0639495,0.0518995,0.994954
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.0449327,0.0761719,1,0.0524401,0.0704896,0.995033
0.00120426,0.0449327,0.0761719,1,0,0,0,0,0,0,1,0.0502567,0.0820312,1,0.0944091,0.0670136,0.994983
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.183336,0.0332031,1,0.0683917,0.0668056,0.995041
0.00461631,0.183336,0.0332031,1,0,0,0,0,0,0,1,0.200152,0.0234375,1,0.0860828,0.0319052,0.994773
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.155235,0.0351562,1,0.127026,0.0259738,0.994705
0.0157891,0.155235,0.0351562,1,0,0,0,0,0,0,1,0.0718662,0.0488281,1,0.12226,0.0396339,0.994867
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.0390638,0.0683594,1,0.0688213,0.0459208,0.994924
0.0044156,0.0390638,0.0683594,1,0,0,0,0,0,0,1,0.105982,0.0449219,1,0.082126,0.0681693,0.995035
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.0485878,0.0703125,1,0.0653817,0.0484041,0.994844
0.00374657,0.0485878,0.0703125,1,0,0,0,0,0,0,1,0.0423568,0.0742187,1,0.0490449,0.0660663,0.994953
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.196499,0.03125,1,0.0520027,0.0691847,0.995006
0.000802837,0.196499,0.03125,1,0,0,0,0,0,0,1,0.0701309,0.0546875,1,0.0872908,0.0258347,0.994704
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.142492,0.0371094,1,0.106853,0.0556032,0.994944
0.00675721,0.142492,0.0371094,1,0,0,0,0,0,0,1,0.0359336,0.0703125,1,0.122519,0.036743,0.994824
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.0440677,0.0976562,1,0.0854819,0.0613728,0.994998
0.00147187,0.0440677,0.0976562,1,0,0,0,0,0,0,1,0.0507576,0.0742187,1,0.0564574,0.0793627,0.995189
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.134271,0.0527344,1,0.0513414,0.0675575,0.994993
0.00849669,0.134271,0.0527344,1,0,0,0,0,0,0,1,0.118628,0.0507812,1,0.084193,0.0567083,0.994887
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.239909,0.03125,1,0.0642518,0.0544026,0.994909
0.000468321,0.239909,0.03125,1,0,0,0,0,0,0,1,0.235384,0.0371094,1,0.0906661,0.0243937,0.994724
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0480942,0.0585938,1,0.1286,0.027864,0.994843
0.00260922,0.0480942,0.0585938,1,0,0,0,0,0,0,1,0.0889219,0.0332031,1,0.061998,0.0554195,0.994989
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.0648174,0.0664062,1,0.0931955,0.0446797,0.994747
0.00280993,0.0648174,0.0664062,1,0,0,0,0,0,0,1,0.0432164,0.0898437,1,0.0513992,0.0632177,0.994952
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.0662581,0.0683594,1,0.0466525,0.0772587,0.995061
0.00856359,0.0662581,0.0683594,1,0,0,0,0,0,0,1,0.0572088,0.0585938,1,0.0576285,0.0612703,0.994959
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.0769033,0.0566406,1,0.0829835,0.0675614,0.994958
0.00260922,0.0769033,0.0566406,1,0,0,0,0,0,0,1,0.0572598,0.0703125,1,0.0895209,0.0579912,0.99493
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.0373025,0.0722656,1,0.120526,0.0676444,0.99505
0.0191343,0.0373025,0.0722656,1,0,0,0,0,0,0,1,0.0883225,0.0292969,1,0.104856,0.0731604,0.995116
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.0406918,0.0722656,1,0.0679292,0.0414877,0.994728
0.00194019,0.0406918,0.0722656,1,0,0,0,0,0,0,1,0.037989,0.0898437,1,0.0663912,0.0755388,0.995033
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.0449163,0.0683594,1,0.0522593,0.0828628,0.995162
0.00334515,0.0449163,0.0683594,1,0,0,0,0,0,0,1,0.068136,0.0625,1,0.0519527,0.0655035,0.995037
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.0639107,0.0527344,1,0.0572103,0.0815518,0.995136
0.000468321,0.0639107,0.0527344,1,0,0,0,0,0,0,1,0.0492106,0.0566406,1,0.063721,0.0635184,0.994887
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.0437796,0.0722656,1,0.0668426,0.0639765,0.994914
0.00321135,0.0437796,0.0722656,1,0,0,0,0,0,0,1,0.0426281,0.0644531,1,0.0560311,0.0731485,0.995028
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.0467555,0.0664062,1,0.0500029,0.0746697,0.994998
0.00113735,0.0467555,0.0664062,1,0,0,0,0,0,0,1,0.159003,0.0371094,1,0.069817,0.069382,0.994977
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.0931866,0.0449219,1,0.0717847,0.0411782,0.994757
0.00187329,0.0931866,0.0449219,1,0,0,0,0,0,0,1,0.13865,0.0253906,1,0.0598875,0.0535578,0.99482
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.0556505,0.0625,1,0.0752751,0.038266,0.994671
0.0022078,0.0556505,0.0625,1,0,0,0,0,0,0,1,0.0621678,0.0546875,1,0.0634556,0.0639169,0.994902
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.138944,0.0253906,1,0.0639188,0.0626947,0.994932
0.000468321,0.138944,0.0253906,1,0,0,0,0,0,0,1,0.075695,0.0371094,1,0.0736587,0.0308634,0.994641
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.0581273,0.0488281,1,0.0606352,0.0516118,0.994726
0.0112397,0.0581273,0.0488281,1,0,0,0,0,0,0,1,0.174521,0.03125,1,0.054218,0.0609604,0.99483
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.0486048,0.0625,1,0.0835207,0.0294915,0.99467
0.000535224,0.0486048,0.0625,1,0,0,0,0,0,0,1,0.143543,0.0351562,1,0.0917,0.0588897,0.994953
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.203522,0.0234375,1,0.0885205,0.0343678,0.994748
0.00421489,0.203522,0.0234375,1,0,0,0,0,0,0,1,0.420355,0.0175781,1,0.110539,0.0220531,0.994644
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.0470639,0.0625,1,0.116097,-0.0105231,0.994504
0.000401418,0.0470639,0.0625,1,0,0,0,0,0,0,1,0.0514358,0.0625,1,0.0576892,0.0546199,0.994944
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.160517,0.0351562,1,0.081197,0.0635539,0.995001
0.000602128,0.160517,0.0351562,1,0,0,0,0,0,0,1,0.0684484,0.0546875,1,0.0834497,0.0338925,0.994744
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.0946385,0.0371094,1,0.0625179,0.0601837,0.994893
0.00615508,0.0946385,0.0371094,1,0,0,0,0,0,0,1,0.113868,0.0390625,1,0.101881,0.0394654,0.994674
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.0843296,0.0546875,1,0.0712642,0.0336174,0.994705
0.0043487,0.0843296,0.0546875,1,0,0,0,0,0,0,1,0.0893423,0.0390625,1,0.0970632,0.0530529,0.99493
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.0614742,0.0546875,1,0.126387,0.035233,0.994793
0.0229477,0.0614742,0.0546875,1,0,0,0,0,0,0,1,0.171685,0.0410156,1,0.164676,0.058801,0.995015
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.185711,0.0273438,1,0.0757477,0.024258,0.994798
0.00160567,0.185711,0.0273438,1,0,0,0,0,0,0,1,0.0856572,0.0449219,1,0.0839919,0.0258934,0.99466
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.100479,0.046875,1,0.0979254,0.0479691,0.994853
0.00394728,0.100479,0.046875,1,0,0,0,0,0,0,1,0.0898168,0.0390625,1,0.0707344,0.0444394,0.994877
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0594069,0.0566406,1,0.0814451,0.0453603,0.9949
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.0433514,0.0644531,1,0.0784993,0.0524738,0.994947
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.11202,0.0410156,1,0.0653167,0.0587672,0.994926
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.0806933,0.046875,1,0.0805879,0.0425467,0.994815
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0508863,0.0605469,1,0.0708853,0.0478234,0.994802
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.0696488,0.0371094,1,0.100985,0.0608531,0.994952
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,0.0457827,0.0625,1,0.106581,0.041824,0.994802
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.0866085,0.0546875,1,0.0682884,0.0580205,0.99497
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.0585643,0.0644531,1,0.0796071,0.0555545,0.994896
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0.0614365,0.0527344,1,0.0691532,0.0583463,0.994954
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0485332,0.0488281,1,0.0608136,0.0592104,0.994917
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.0479908,0.0605469,1,0.0568411,0.0607786,0.994912
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.0410872,0.0625,1,0.0776332,0.0654997,0.994945
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.0717735,0.0527344,1,0.0637378,0.0635647,0.994984
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.0423529,0.0625,1,0.060982,0.0566918,0.994897
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.0496411,0.0683594,1,0.060299,0.0680231,0.994976
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.0681648,0.0390625,1,0.0546879,0.0689986,0.994993
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.0430717,0.0898437,1,0.0737284,0.0536329,0.994807
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.0393576,0.0722656,1,0.0544927,0.0780013,0.995132
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.0533232,0.0722656,1,0.0560273,0.0748856,0.995026
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.0533358,0.0644531,1,0.0531953,0.0694246,0.995031
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.0447483,0.0683594,1,0.11503,-0.0685798,0.99416
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.081507,0.0703125,1,0.118694,-0.084134,0.993966
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.0480013,0.0683594,1,0.137734,-0.0918025,0.993903
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0.0444997,0.0742187,1,0.128249,-0.0266245,0.993891
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.0410591,0.0683594,1,0.132001,-0.0188462,0.993949
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.038086,0.0605469,1,0.137795,-0.0232468,0.993913
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0521057,0.0664062,1,0.123908,-0.027966,0.993803
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.0377621,0.0839844,1,0.134568,-0.0305313,0.993573
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.0638254,0.0507812,1,0.143149,-0.0223251,0.991746
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.051927,0.0703125,1,0.154232,-0.0509149,0.991909
0.00133806,0.051927,0.0703125,1,1,0,0,0,0,0,0,0.0396088,0.0976562,1,0.123088,-0.0419686,0.991821
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.0434297,0.0585938,1,0.128916,-0.0275641,0.992192
0.00381347,0.0434297,0.0585938,1,1,0,0,0,0,0,0,0.0445266,0.0742187,1,0.122152,-0.051829,0.9919
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.0421164,0.078125,1,0.118815,-0.0439608,0.992147
0.014518,0.0421164,0.078125,1,1,0,0,0,0,0,0,0.0375862,0.078125,1,0.115503,-0.0365748,0.99229
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.0425644,0.0742187,1,0.117158,-0.0521609,0.992186
0.00207399,0.0425644,0.0742187,1,1,0,0,0,0,0,0,0.103388,0.046875,1,0.121719,-0.0523739,0.992244
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.0421817,0.078125,1,0.125513,-0.0770972,0.991975
0.000535224,0.0421817,0.078125,1,1,0,0,0,0,0,0,0.0895532,0.0507812,1,0.124283,-0.0660965,0.992295
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0602759,0.0507812,1,0.126636,-0.0855939,0.992036
0.00508463,0.0602759,0.0507812,1,1,0,0,0,0,0,0,0.0529185,0.0546875,1,0.119655,-0.0865744,0.992021
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.0375782,0.0742187,1,0.114973,-0.0692112,0.992198
0.000602128,0.0375782,0.0742187,1,1,0,0,0,0,0,0,0.0653954,0.0605469,1,0.117913,-0.0779802,0.992185
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.115126,0.0585938,1,0.120955,-0.0845644,0.992065
0.00842979,0.115126,0.0585938,1,1,0,0,0,0,0,0,0.0532109,0.0527344,1,0.124522,-0.0923708,0.992107
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.0668496,0.0449219,1,0.12052,-0.083923,0.992048
0.00468321,0.0668496,0.0449219,1,1,0,0,0,0,0,0,0.0562256,0.0820312,1,0.142291,-0.0927638,0.991928
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.095668,0.0507812,1,0.118195,-0.07527,0.992388
0.0066234,0.095668,0.0507812,1,1,0,0,0,0,0,0,0.0982752,0.0527344,1,0.139427,-0.093352,0.99204
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.0667097,0.0585938,1,0.130706,-0.10037,0.992007
0.000133806,0.0667097,0.0585938,1,1,0,0,0,0,0,0,0.0823571,0.0507812,1,0.124075,-0.0857662,0.992009
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.100843,0.0605469,1,0.122093,-0.0920359,0.992085
0.00588747,0.100843,0.0605469,1,1,0,0,0,0,0,0,0.144626,0.0410156,1,0.133001,-0.091113,0.992144
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.239055,0.0292969,1,0.147807,-0.0984025,0.99207
0.00153877,0.239055,0.0292969,1,1,0,0,0,0,0,0,0.158996,0.0488281,1,0.147285,-0.132349,0.991706
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.0848458,0.046875,1,0.13281,-0.102903,0.992122
0.0022747,0.0848458,0.046875,1,1,0,0,0,0,0,0,0.151996,0.0507812,1,0.127219,-0.102606,0.991972
0.00194019,0.151996,0.0507812,1,1,0,0,0,0,0,0,0.0788845,0.078125,1,0.148137,-0.108552,0.991985
0.0126447,0.0788845,0.078125,1,1,0,0,0,0,0,0,0.122304,0.046875,1,0.131788,-0.0821604,0.992402
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.127788,0.0605469,1,0.13297,-0.112053,0.991899
0.00086974,0.127788,0.0605469,1,1,0,0,0,0,0,0,0.109511,0.0546875,1,0.139188,-0.105573,0.991989
0.00301064,0.109511,0.0546875,1,1,0,0,0,0,0,0,0.12341,0.0351562,1,0.145788,-0.0991887,0.992052
0.017261,0.12341,0.0351562,1,1,0,0,0,0,0,0,0.156058,0.0527344,1,0.162162,-0.110026,0.991874
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.0625678,0.0585938,1,0.195125,-0.110165,0.992103
0.0233492,0.0625678,0.0585938,1,1,0,0,0,0,0,0,0.0749326,0.0585938,1,0.148206,-0.0905749,0.992268
0.0174617,0.0749326,0.0585938,1,1,0,0,0,0,0,0,0.154502,0.0449219,1,0.132987,-0.0936673,0.992192
0.00200709,0.154502,0.0449219,1,1,0,0,0,0,0,0,0.0465324,0.0664062,1,0.166144,-0.111757,0.991933
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0580754,0.0625,1,0.128137,-0.0901278,0.992212
0.000133806,0.0580754,0.0625,1,1,0,0,0,0,0,0,0.055027,0.0527344,1,0.146528,-0.094904,0.992176
0.000802837,0.055027,0.0527344,1,1,0,0,0,0,0,0,0.0719185,0.0390625,1,0.149343,-0.0991141,0.992118
0.00314444,0.0719185,0.0390625,1,1,0,0,0,0,0,0,0.183949,0.0371094,1,0.148435,-0.104019,0.991951
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0478814,0.0878906,1,0.164824,-0.122473,0.991845
0.000669031,0.0478814,0.0878906,1,1,0,0,0,0,0,0,0.041028,0.0664062,1,0.150496,-0.0849507,0.992476
0.00113735,0.041028,0.0664062,1,1,0,0,0,0,0,0,0.0801299,0.0371094,1,0.123584,-0.0926357,0.992225
0.00234161,0.0801299,0.0371094,1,1,0,0,0,0,0,0,0.0805245,0.0605469,1,0.140315,-0.102392,0.991895
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.137775,0.03125,1,0.1577,-0.0881277,0.992194
0.00267612,0.137775,0.03125,1,1,0,0,0,0,0,0,0.0626717,0.0488281,1,0.132301,-0.12056,0.991753
0.00849669,0.0626717,0.0488281,1,1,0,0,0,0,0,0,0.13032,0.03125,1,0.123913,-0.0983532,0.992085
0.00234161,0.13032,0.03125,1,1,0,0,0,0,0,0,0.0635808,0.0488281,1,0.136534,-0.112944,0.991854
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.0511461,0.0625,1,0.13451,-0.100953,0.992043
0.00521844,0.0511461,0.0625,1,1,0,0,0,0,0,0,0.0545653,0.0546875,1,0.160525,-0.0900166,0.992229
0.00669031,0.0545653,0.0546875,1,1,0,0,0,0,0,0,0.126905,0.0410156,1,0.119384,-0.0999177,0.992058
0.0022078,0.126905,0.0410156,1,1,0,0,0,0,0,0,0.0590051,0.0527344,1,0.131994,-0.10806,0.991847
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.148799,0.0332031,1,0.132973,-0.0966612,0.992
0.00475012,0.148799,0.0332031,1,1,0,0,0,0,0,0,0.0545243,0.0566406,1,0.147549,-0.116532,0.991806
0,0.0545243,0.0566406,1,1,0,0,0,0,0,0,0.065494,0.0449219,1,0.149635,-0.0971346,0.992177
0.00254232,0.065494,0.0449219,1,1,0,0,0,0,0,0,0.0666029,0.0566406,1,0.131515,-0.101827,0.991995
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0.0610811,0.078125,1,0.149393,-0.098435,0.992054
0.0216097,0.0610811,0.078125,1,1,0,0,0,0,0,0,0.0776684,0.0371094,1,0.117932,-0.0744232,0.992463
0.00408109,0.0776684,0.0371094,1,1,0,0,0,0,0,0,0.128934,0.046875,1,0.126858,-0.106028,0.991827
0.00327825,0.128934,0.046875,1,1,0,0,0,0,0,0,0.0402982,0.0703125,1,0.136272,-0.105662,0.991968
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.0585041,0.0625,1,0.13924,-0.0757739,0.992366
0.000133806,0.0585041,0.0625,1,1,0,0,0,0,0,0,0.0472603,0.0703125,1,0.128161,-0.0969744,0.992198
0.00274303,0.0472603,0.0703125,1,1,0,0,0,0,0,0,0.0644774,0.0566406,1,0.150251,-0.0832635,0.992294
0.000802837,0.0644774,0.0566406,1,1,0,0,0,0,0,0,0.0716043,0.0488281,1,0.12542,-0.0930492,0.992113
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.230643,0.0292969,1,0.126608,-0.0910582,0.992033
