#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
6.69031e-05,0.0181869,0.115234,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0247744,0.122698,0.99609
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0177628,0.0996094,1,0.0240305,0.125823,0.996128
0.00194019,0.0177628,0.0996094,1,0,0,0,0,1,0,0,0.0182954,0.132812,1,0.0271749,0.112207,0.996025
0.00127116,0.0182954,0.132812,1,0,0,0,0,1,0,0,0.018165,0.125,1,0.0241318,0.127006,0.996201
0.00254232,0.018165,0.125,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.024379,0.12552,0.996196
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.017952,0.121094,1,0.0243982,0.11752,0.99616
0.00107045,0.017952,0.121094,1,0,0,0,0,1,0,0,0.0184216,0.146484,1,0.025418,0.124268,0.996173
0.00280993,0.0184216,0.146484,1,0,0,0,0,1,0,0,0.0181702,0.109375,1,0.0211874,0.134507,0.99632
0.00468321,0.0181702,0.109375,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0253539,0.118145,0.996144
0.000602128,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0177055,0.125,1,0.0248171,0.12215,0.996213
0.000735934,0.0177055,0.125,1,0,0,0,0,1,0,0,0.0179567,0.126953,1,0.0248905,0.128078,0.996214
0.00207399,0.0179567,0.126953,1,0,0,0,0,1,0,0,0.0179946,0.111328,1,0.0239537,0.121788,0.996237
0.00575366,0.0179946,0.111328,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.0252498,0.119673,0.996159
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.0179659,0.123047,1,0.0275906,0.118163,0.996147
0.00809527,0.0179659,0.123047,1,0,0,0,0,1,0,0,0.0179454,0.138672,1,0.0238725,0.126671,0.996221
0.00294373,0.0179454,0.138672,1,0,0,0,0,1,0,0,0.017718,0.078125,1,0.0226534,0.127374,0.996295
0.00822908,0.017718,0.078125,1,0,0,0,0,1,0,0,0.0182439,0.0917969,1,0.0302147,0.104606,0.995977
0.00950023,0.0182439,0.0917969,1,0,0,0,0,1,0,0,0.01796,0.0957031,1,0.0299504,0.112235,0.996043
0.00321135,0.01796,0.0957031,1,0,0,0,0,1,0,0,0.017713,0.126953,1,0.0311028,0.112911,0.996041
0.00354586,0.017713,0.126953,1,0,0,0,0,1,0,0,0.0181832,0.0957031,1,0.0264756,0.114587,0.996214
0.00515154,0.0181832,0.0957031,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0299919,0.105351,0.99606
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0178545,0.123047,1,0.0244039,0.119223,0.996174
0.00180638,0.0178545,0.123047,1,0,0,0,0,1,0,0,0.017935,0.126953,1,0.0278544,0.1223,0.996193
0.00495083,0.017935,0.126953,1,0,0,0,0,1,0,0,0.0181997,0.119141,1,0.0247845,0.119389,0.996226
0.00548605,0.0181997,0.119141,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0267495,0.119402,0.99619
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0177163,0.109375,1,0.0307425,0.110632,0.996065
0.00541915,0.0177163,0.109375,1,0,0,0,0,1,0,0,0.017743,0.0996094,1,0.0290369,0.117365,0.996137
0.00528534,0.017743,0.0996094,1,0,0,0,0,1,0,0,0.0177713,0.0976562,1,0.0294462,0.111211,0.996096
0.000535224,0.0177713,0.0976562,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0313641,0.103102,0.996051
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0177467,0.101562,1,0.0329982,0.105064,0.996028
0.00160567,0.0177467,0.101562,1,0,0,0,0,1,0,0,0.0179508,0.0957031,1,0.0312202,0.106475,0.996051
0.0109052,0.0179508,0.0957031,1,0,0,0,0,1,0,0,0.0177233,0.0996094,1,0.0307717,0.108112,0.99607
0.00274303,0.0177233,0.0996094,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0313883,0.104598,0.996055
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177171,0.119141,1,0.0250452,0.122828,0.996228
0.00140496,0.0177171,0.119141,1,0,0,0,0,1,0,0,0.0179976,0.117188,1,0.0281153,0.114053,0.996179
0.000936643,0.0179976,0.117188,1,0,0,0,0,1,0,0,0.0177138,0.0917969,1,0.0275295,0.113196,0.996168
0.00602128,0.0177138,0.0917969,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0303919,0.110245,0.996048
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.0179902,0.136719,1,0.0289795,0.112427,0.996098
0.0112397,0.0179902,0.136719,1,0,0,0,0,1,0,0,0.0181033,0.126953,1,0.0226459,0.129895,0.996306
0.00147187,0.0181033,0.126953,1,0,0,0,0,1,0,0,0.0180561,0.144531,1,0.0257803,0.116306,0.996241
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.0226754,0.125819,0.99632
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0179429,0.144531,1,0.0297287,0.113337,0.996087
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.0177079,0.109375,1,0.0227128,0.131454,0.996308
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.0179408,0.0898437,1,0.0277535,0.12151,0.99615
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0309838,0.101572,0.996031
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0182476,0.130859,1,0.0319132,0.110918,0.996021
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.0181885,0.115234,1,0.0259291,0.121342,0.996242
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.0177151,0.142578,1,0.0265597,0.113825,0.996162
0.00481702,0.0177151,0.142578,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0230955,0.125631,0.996318
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.0179532,0.109375,1,0.0294198,0.11377,0.996074
0.0143842,0.0179532,0.109375,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.0245334,0.121014,0.996174
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.0181084,0.136719,1,0.0289833,0.114814,0.996035
0.0021409,0.0181084,0.136719,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0258343,0.122464,0.996266
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.0177579,0.0957031,1,0.0262079,0.119395,0.996219
0.00280993,0.0177579,0.0957031,1,0,0,0,0,1,0,0,0.017704,0.146484,1,0.0288671,0.102984,0.996081
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.0177212,0.113281,1,0.0225573,0.13524,0.99633
0.00481702,0.0177212,0.113281,1,0,0,0,0,1,0,0,0.0179785,0.111328,1,0.0265453,0.119873,0.996173
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.0178126,0.113281,1,0.0242158,0.117902,0.996177
0.00488392,0.0178126,0.113281,1,0,0,0,0,1,0,0,0.0177138,0.0957031,1,0.0276882,0.124088,0.996168
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.0177197,0.109375,1,0.0302134,0.10905,0.99605
0.000334515,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.0177051,0.136719,1,0.0302518,0.112114,0.996114
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0180096,0.0839844,1,0.0249421,0.12469,0.996275
0.00414799,0.0180096,0.0839844,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0322864,0.101072,0.996
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0178253,0.103516,1,0.0245431,0.124425,0.996277
0.00903191,0.0178253,0.103516,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0267303,0.11988,0.99612
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0177015,0.109375,1,0.0315989,0.10115,0.996021
0.00735934,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.0179509,0.117188,1,0.0281314,0.120856,0.99612
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.0179637,0.107422,1,0.0298391,0.113827,0.996159
0.00086974,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.0179942,0.119141,1,0.0293852,0.107357,0.996114
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.0177516,0.134766,1,0.0247456,0.120344,0.996218
0.00113735,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.024962,0.125248,0.996261
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177145,0.109375,1,0.023738,0.125274,0.996291
0.00341206,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0266288,0.115964,0.996148
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0177264,0.101562,1,0.0267307,0.122208,0.996162
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.0179597,0.121094,1,0.0301493,0.114892,0.996093
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.0177367,0.105469,1,0.0264922,0.117077,0.996192
0.000200709,0.0177367,0.105469,1,0,0,0,0,1,0,0,0.0177243,0.0878906,1,0.0295223,0.110858,0.99611
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.0177203,0.117188,1,0.0318045,0.101634,0.996016
0.0121095,0.0177203,0.117188,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.0249994,0.123407,0.996186
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.0179566,0.103516,1,0.0291416,0.112367,0.996124
0.00735934,0.0179566,0.103516,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0285205,0.10896,0.996101
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0181863,0.119141,1,0.0299735,0.112923,0.996104
0.0044156,0.0181863,0.119141,1,0,0,0,0,1,0,0,0.0177939,0.0957031,1,0.0268889,0.118051,0.996182
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.0179636,0.103516,1,0.0285064,0.11031,0.996088
0.00194019,0.0179636,0.103516,1,0,0,0,0,1,0,0,0.0177121,0.119141,1,0.029839,0.108663,0.996092
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.0177371,0.117188,1,0.0281186,0.118444,0.996179
0.00488392,0.0177371,0.117188,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0263759,0.114667,0.996192
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.0182231,0.126953,1,0.0305982,0.104956,0.996048
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.0177411,0.113281,1,0.0275843,0.122191,0.996225
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0179645,0.103516,1,0.0206165,0.129149,0.996237
0.00842979,0.0179645,0.103516,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.0278701,0.110691,0.996122
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0184822,0.111328,1,0.0309161,0.109495,0.996017
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0276655,0.118055,0.996147
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.0177488,0.101562,1,0.0281441,0.11415,0.996158
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.0177622,0.109375,1,0.0299062,0.106195,0.9961
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.0179983,0.115234,1,0.0293592,0.113206,0.996125
0.00294373,0.0179983,0.115234,1,0,0,0,0,1,0,0,0.0177955,0.117188,1,0.0281302,0.116189,0.996169
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.0177095,0.105469,1,0.0287763,0.113077,0.996162
0.000267612,0.0177095,0.105469,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.0303727,0.110699,0.996074
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.0182096,0.115234,1,0.0331034,0.109605,0.996075
0.00408109,0.0182096,0.115234,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0286592,0.117202,0.996164
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.0177523,0.107422,1,0.0288433,0.109759,0.996078
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0306762,0.108755,0.996102
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0183682,0.125,1,0.0312721,0.107908,0.996053
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.0179861,0.103516,1,0.0258238,0.118162,0.996221
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0273307,0.113373,0.99612
0.0065565,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0179411,0.09375,1,0.0273549,0.114018,0.996165
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.0177377,0.0957031,1,0.0293965,0.111532,0.996061
0.00729243,0.0177377,0.0957031,1,0,0,0,0,1,0,0,0.0177436,0.111328,1,0.0295364,0.10735,0.996068
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.017745,0.103516,1,0.028674,0.115242,0.996137
0.00327825,0.017745,0.103516,1,0,0,0,0,1,0,0,0.0182578,0.121094,1,0.0303549,0.10718,0.996092
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.0181803,0.115234,1,0.0256488,0.118651,0.996223
0.0293704,0.0181803,0.115234,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.01995,0.129542,0.996262
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0282062,0.112185,0.996105
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.0179439,0.121094,1,0.0320027,0.108943,0.996032
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0277965,0.119902,0.996188
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.029152,0.112378,0.996138
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0182322,0.121094,1,0.031851,0.103955,0.996069
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.0183307,0.09375,1,0.0284684,0.118361,0.996188
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.0177271,0.113281,1,0.0314605,0.105233,0.996045
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.0296172,0.111307,0.996131
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0179725,0.115234,1,0.0266764,0.126761,0.996231
0.000735934,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.017998,0.0917969,1,0.0301301,0.112118,0.996158
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.0179589,0.140625,1,0.0283445,0.110478,0.996073
0.000200709,0.0179589,0.140625,1,0,0,0,0,1,0,0,0.0180028,0.121094,1,0.0245544,0.129711,0.996283
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.0177472,0.115234,1,0.0269896,0.118741,0.996192
0.00568676,0.0177472,0.115234,1,0,0,0,0,1,0,0,0.0180187,0.09375,1,0.0256472,0.113873,0.996188
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.01783,0.150391,1,0.0290254,0.114248,0.996067
0.00381347,0.01783,0.150391,1,0,0,0,0,1,0,0,0.0177402,0.117188,1,0.0223153,0.133964,0.996357
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.0181061,0.0996094,1,0.0256566,0.117346,0.996185
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.0177991,0.113281,1,0.0285542,0.10577,0.996084
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.0271891,0.12588,0.996167
0.000735934,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0244961,0.125806,0.99627
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0176496,0.103516,1,0.0289039,0.107798,0.996095
0.00983475,0.0176496,0.103516,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.0269934,0.115357,0.996129
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.0288919,0.119033,0.996127
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0310657,0.104465,0.996039
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158507,0.0996094,1,0.0259076,0.119186,0.996209
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.0160361,0.107422,1,0.0303044,0.110042,0.996077
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.0157156,0.111328,1,0.0298606,0.108046,0.996109
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0158485,0.119141,1,0.0258058,0.120631,0.996156
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.0156403,0.121094,1,0.0282014,0.11437,0.99617
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.0158473,0.0976562,1,0.0269324,0.11813,0.996193
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.0160429,0.121094,1,0.0298199,0.107937,0.996061
0.000735934,0.0160429,0.121094,1,0,0,0,0,1,0,0,0.0157254,0.0800781,1,0.0275479,0.119089,0.996189
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0158508,0.119141,1,0.0310838,0.103669,0.995982
0.00548605,0.0158508,0.119141,1,0,0,0,0,1,0,0,0.0156637,0.160156,1,0.0257522,0.115561,0.996183
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0158453,0.123047,1,0.0186939,0.140565,0.996416
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.0160484,0.117188,1,0.0231814,0.115938,0.996241
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.015638,0.109375,1,0.0221715,0.124289,0.996208
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0158288,0.105469,1,0.0265877,0.12523,0.996146
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0156302,0.105469,1,0.0270679,0.116187,0.996116
0.0088312,0.0156302,0.105469,1,0,0,0,0,1,0,0,0.0159002,0.103516,1,0.0262393,0.116515,0.996137
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.0158895,0.107422,1,0.0291697,0.109796,0.996099
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.0158205,0.134766,1,0.0288277,0.111437,0.996122
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.0158308,0.119141,1,0.0210674,0.127563,0.996294
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0.0156481,0.111328,1,0.0248946,0.11965,0.996186
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.0156328,0.144531,1,0.0275723,0.116894,0.996144
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.0158491,0.117188,1,0.0209958,0.137643,0.996324
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.0159709,0.126953,1,0.0241387,0.123495,0.996207
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.0158586,0.117188,1,0.0254444,0.120859,0.996226
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.0158497,0.111328,1,0.0255755,0.124745,0.996185
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.0158706,0.125,1,0.0258389,0.118447,0.99617
0.00541915,0.0158706,0.125,1,0,0,0,0,1,0,0,0.0156431,0.107422,1,0.0238591,0.125521,0.996235
0.00381347,0.0156431,0.107422,1,0,0,0,0,1,0,0,0.0156299,0.115234,1,0.0271464,0.115686,0.996121
0.00334515,0.0156299,0.115234,1,0,0,0,0,1,0,0,0.0156273,0.121094,1,0.0271483,0.118058,0.99616
0.00194019,0.0156273,0.121094,1,0,0,0,0,1,0,0,0.0160318,0.105469,1,0.0257974,0.12216,0.996191
0.000468321,0.0160318,0.105469,1,0,0,0,0,1,0,0,0.0156649,0.0917969,1,0.0288817,0.111082,0.996091
0.0115742,0.0156649,0.0917969,1,0,0,0,0,1,0,0,0.0157696,0.130859,1,0.0283651,0.112618,0.996051
0.00642269,0.0157696,0.130859,1,0,0,0,0,1,0,0,0.0156455,0.0898437,1,0.0244508,0.127045,0.99625
0.0044825,0.0156455,0.0898437,1,0,0,0,0,1,0,0,0.0156333,0.103516,1,0.0299626,0.105936,0.996026
0.00327825,0.0156333,0.103516,1,0,0,0,0,1,0,0,0.0156547,0.113281,1,0.0289062,0.107687,0.996086
0.00461631,0.0156547,0.113281,1,0,0,0,0,1,0,0,0.0158427,0.0957031,1,0.0273775,0.120581,0.996144
0.000334515,0.0158427,0.0957031,1,0,0,0,0,1,0,0,0.0156542,0.111328,1,0.0315131,0.102536,0.996039
0,0.0156542,0.111328,1,0,0,0,0,1,0,0,0.015873,0.113281,1,0.0286571,0.111283,0.996122
0.00561986,0.015873,0.113281,1,0,0,0,0,1,0,0,0.015844,0.111328,1,0.0265823,0.117314,0.99616
0.00140496,0.015844,0.111328,1,0,0,0,0,1,0,0,0.0158495,0.117188,1,0.0284086,0.111071,0.996137
0.00535224,0.0158495,0.117188,1,0,0,0,0,1,0,0,0.0156226,0.0917969,1,0.0254542,0.118486,0.996177
0.020004,0.0156226,0.0917969,1,0,0,0,0,1,0,0,0.0156761,0.0917969,1,0.025881,0.115571,0.996086
0.000802837,0.0156761,0.0917969,1,0,0,0,0,1,0,0,0.015831,0.103516,1,0.0320807,0.105025,0.996014
0.0103031,0.015831,0.103516,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.0273833,0.115237,0.996114
0.000802837,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0158336,0.126953,1,0.0294051,0.107636,0.996102
0.000669031,0.0158336,0.126953,1,0,0,0,0,1,0,0,0.0159027,0.132812,1,0.0262604,0.115875,0.996221
0.00508463,0.0159027,0.132812,1,0,0,0,0,0,1,0,0.015632,0.109375,1,0.0637161,0.132523,0.996025
0.00140496,0.015632,0.109375,1,0,0,0,0,0,1,0,0.0156592,0.105469,1,0.0598586,0.124194,0.995775
0.000602128,0.0156592,0.105469,1,0,0,0,0,0,1,0,0.0158235,0.113281,1,0.0572325,0.12617,0.995683
0.00120426,0.0158235,0.113281,1,0,0,0,0,0,1,0,0.0158367,0.113281,1,0.0533759,0.130998,0.995313
0.00682411,0.0158367,0.113281,1,0,0,0,0,0,1,0,0.0158385,0.101562,1,0.0510114,0.129721,0.995286
0.00327825,0.0158385,0.101562,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.0703371,0.126402,0.994869
0.000735934,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0158278,0.134766,1,0.0701016,0.12315,0.994697
0.00307754,0.0158278,0.134766,1,0,0,0,0,0,1,0,0.0156212,0.154297,1,0.0323741,0.14766,0.994976
0.00160567,0.0156212,0.154297,1,0,0,0,0,0,1,0,0.015613,0.107422,1,0.0263772,0.15518,0.995092
0.0111728,0.015613,0.107422,1,0,0,0,0,0,1,0,0.0156857,0.121094,1,0.0294867,0.140236,0.994781
0.000936643,0.0156857,0.121094,1,0,0,0,0,0,1,0,0.0160291,0.113281,1,0.0308913,0.133205,0.994816
0.00421489,0.0160291,0.113281,1,0,0,0,0,0,1,0,0.0159489,0.107422,1,0.0300672,0.128621,0.994771
0.00147187,0.0159489,0.107422,1,0,0,0,0,0,1,0,0.0156397,0.113281,1,0.0325511,0.111996,0.994697
0.000401418,0.0156397,0.113281,1,0,0,0,0,0,1,0,0.0160631,0.117188,1,0.0323839,0.115564,0.994723
0.014518,0.0160631,0.117188,1,0,0,0,0,0,1,0,0.0156363,0.126953,1,0.0288516,0.122947,0.994828
0.00187329,0.0156363,0.126953,1,0,0,0,0,0,1,0,0.0156599,0.126953,1,0.0295863,0.119445,0.994845
0.00247541,0.0156599,0.126953,1,0,0,0,0,0,1,0,0.015625,0.107422,1,0.0287065,0.120965,0.994823
0.00133806,0.015625,0.107422,1,0,0,0,0,0,1,0,0.0156398,0.105469,1,0.033129,0.113928,0.994656
0.000602128,0.0156398,0.105469,1,0,0,0,0,0,1,0,0.0156265,0.113281,1,0.0337659,0.114273,0.994618
0.00207399,0.0156265,0.113281,1,0,0,0,0,0,1,0,0.0156627,0.125,1,0.0334395,0.11719,0.994699
0.0129123,0.0156627,0.125,1,0,0,0,0,0,1,0,0.0160218,0.152344,1,0.0274395,0.124409,0.99484
