#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00207399,0.0777264,0.0625,1,0,0,0,0,1,0,0,0.0602852,0.0683594,1,0.063945,0.0804494,0.995633
0.0102362,0.0602852,0.0683594,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0437446,0.0839558,0.995742
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0373874,0.0957031,1,0.0480013,0.0794389,0.995677
0.00140496,0.0373874,0.0957031,1,0,0,0,0,1,0,0,0.0330193,0.0839844,1,0.0462675,0.0930756,0.995942
0.000267612,0.0330193,0.0839844,1,0,0,0,0,1,0,0,0.0542849,0.0625,1,0.0413121,0.0883304,0.995881
0.00113735,0.0542849,0.0625,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0531409,0.0722382,0.995788
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.052545,0.0706162,0.995759
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.0460965,0.0800781,1,0.0626404,0.0654286,0.995793
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.0460434,0.076358,0.995933
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0667033,0.0575644,0.995767
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0389482,0.0800781,1,0.0661195,0.0509556,0.995763
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0469336,0.0853757,0.995982
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0357893,0.0683594,1,0.0424006,0.0695363,0.99585
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0381825,0.084303,0.995928
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0739129,0.0507812,1,0.0499877,0.0819295,0.995932
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.0563634,0.0683594,1,0.0665483,0.057468,0.995756
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0542456,0.0585938,1,0.0651303,0.067243,0.995878
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0524214,0.0674956,0.995848
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0474524,0.0585938,1,0.0713242,0.0588102,0.995787
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.074356,0.0683056,0.995864
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.042147,0.0742187,1,0.0518976,0.0595339,0.995818
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.0477376,0.072819,0.995919
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.0452333,0.0566406,1,0.0446285,0.0745419,0.995899
0.00354586,0.0452333,0.0566406,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.05077,0.0672902,0.995825
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.127183,0.046875,1,0.0714019,0.0535617,0.995785
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0655551,0.0472058,0.995785
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0473282,0.0664062,1,0.0501455,0.0672166,0.99589
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.325684,0.0273438,1,0.0516034,0.0727942,0.995931
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.0409442,0.0722656,1,0.0912271,0.0127197,0.995656
0.00301064,0.0409442,0.0722656,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.0510209,0.0669562,0.995944
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0657438,0.0585938,1,0.0511346,0.0549744,0.995811
0.0022078,0.0657438,0.0585938,1,0,0,0,0,1,0,0,0.0431547,0.0664062,1,0.050555,0.062479,0.995831
0.0121764,0.0431547,0.0664062,1,0,0,0,0,1,0,0,0.0524628,0.0605469,1,0.0486299,0.0782687,0.99593
0.00628889,0.0524628,0.0605469,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.0744862,0.0579657,0.995772
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0824359,0.0546875,1,0.0834653,0.0455192,0.995666
0.0022078,0.0824359,0.0546875,1,0,0,0,0,1,0,0,0.0799665,0.0449219,1,0.0543736,0.0518429,0.995796
0.00528534,0.0799665,0.0449219,1,0,0,0,0,1,0,0,0.0424999,0.0585938,1,0.0675533,0.053237,0.995733
0.00301064,0.0424999,0.0585938,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.137798,0.0599679,0.99585
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.109862,0.0429688,1,0.0521023,0.0538547,0.995862
0.00501773,0.109862,0.0429688,1,0,0,0,0,1,0,0,0.0402212,0.0761719,1,0.0756504,0.0484373,0.995765
0.000133806,0.0402212,0.0761719,1,0,0,0,0,1,0,0,0.0430581,0.0917969,1,0.0537934,0.0681953,0.995923
0.0044825,0.0430581,0.0917969,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.043507,0.0800179,0.99601
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.0488112,0.0761719,1,0.0505603,0.0742998,0.996035
0.000602128,0.0488112,0.0761719,1,0,0,0,0,1,0,0,0.155392,0.0371094,1,0.0596362,0.0744365,0.995991
0.000936643,0.155392,0.0371094,1,0,0,0,0,1,0,0,0.0639862,0.0644531,1,0.0801516,0.0399052,0.995726
0.00461631,0.0639862,0.0644531,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0597749,0.0663677,0.995911
0.00769385,0.0479073,0.0625,1,0,0,0,0,1,0,0,0.0705752,0.0546875,1,0.0464981,0.0702683,0.995905
0.00475012,0.0705752,0.0546875,1,0,0,0,0,1,0,0,0.0536611,0.0449219,1,0.0576436,0.060112,0.995844
0.00408109,0.0536611,0.0449219,1,0,0,0,0,1,0,0,0.0957133,0.0429688,1,0.0721317,0.0614801,0.995786
0.00107045,0.0957133,0.0429688,1,0,0,0,0,1,0,0,0.0907717,0.0390625,1,0.0569698,0.0446018,0.995713
0.000267612,0.0907717,0.0390625,1,0,0,0,0,1,0,0,0.0806884,0.0410156,1,0.0585191,0.0464768,0.995677
0.0101693,0.0806884,0.0410156,1,0,0,0,0,1,0,0,0.0430788,0.0820312,1,0.0554559,0.0515258,0.995754
0.00608818,0.0430788,0.0820312,1,0,0,0,0,1,0,0,0.052988,0.0585938,1,0.0508824,0.0737443,0.995971
0.00548605,0.052988,0.0585938,1,0,0,0,0,1,0,0,0.0500263,0.0566406,1,0.0856405,0.0628025,0.995875
6.69031e-05,0.0500263,0.0566406,1,0,0,0,0,1,0,0,0.0528887,0.0761719,1,0.0572044,0.0544031,0.995804
0.00260922,0.0528887,0.0761719,1,0,0,0,0,1,0,0,0.051989,0.0605469,1,0.0506776,0.0750758,0.995901
0.000669031,0.051989,0.0605469,1,0,0,0,0,1,0,0,0.0605087,0.0644531,1,0.0602928,0.0635073,0.99582
0.00100355,0.0605087,0.0644531,1,0,0,0,0,1,0,0,0.15561,0.0371094,1,0.0566263,0.0632166,0.995866
0.00341206,0.15561,0.0371094,1,0,0,0,0,1,0,0,0.0606025,0.0585938,1,0.0852808,0.0414875,0.995765
0.00702482,0.0606025,0.0585938,1,0,0,0,0,1,0,0,0.182594,0.0371094,1,0.0649324,0.0604821,0.995904
0.000200709,0.182594,0.0371094,1,0,0,0,0,1,0,0,0.0576674,0.0390625,1,0.0820683,0.031334,0.995716
0.0022747,0.0576674,0.0390625,1,0,0,0,0,1,0,0,0.124118,0.0390625,1,0.052224,0.0490725,0.995742
0.0021409,0.124118,0.0390625,1,0,0,0,0,1,0,0,0.105729,0.0410156,1,0.0660462,0.044591,0.995718
0.0148525,0.105729,0.0410156,1,0,0,0,0,1,0,0,0.137618,0.0332031,1,0.0571608,0.047946,0.995767
0.00374657,0.137618,0.0332031,1,0,0,0,0,1,0,0,0.0497473,0.0683594,1,0.0673142,0.0336442,0.99568
0.00541915,0.0497473,0.0683594,1,0,0,0,0,1,0,0,0.0554103,0.0546875,1,0.0485073,0.059388,0.99588
0.0202716,0.0554103,0.0546875,1,0,0,0,0,1,0,0,0.0511462,0.0625,1,0.0549197,0.0663773,0.995854
0.000735934,0.0511462,0.0625,1,0,0,0,0,1,0,0,0.0492225,0.078125,1,0.0857719,0.0574014,0.995831
0.000401418,0.0492225,0.078125,1,0,0,0,0,1,0,0,0.0497401,0.078125,1,0.0583559,0.0669891,0.995904
0.000602128,0.0497401,0.078125,1,0,0,0,0,1,0,0,0.14635,0.0410156,1,0.0915359,0.0671428,0.995926
0.00454941,0.14635,0.0410156,1,0,0,0,0,1,0,0,0.049222,0.0625,1,0.0714463,0.0370251,0.995747
0.000133806,0.049222,0.0625,1,0,0,0,0,1,0,0,0.061324,0.0625,1,0.0769992,0.0648408,0.995884
0.00153877,0.061324,0.0625,1,0,0,0,0,1,0,0,0.0444715,0.0644531,1,0.073423,0.0634242,0.995894
0.000133806,0.0444715,0.0644531,1,0,0,0,0,1,0,0,0.0390501,0.0761719,1,0.0788122,0.0626547,0.995902
0.00769385,0.0390501,0.0761719,1,0,0,0,0,1,0,0,0.0347293,0.0566406,1,0.0470153,0.07462,0.995999
0.00481702,0.0347293,0.0566406,1,0,0,0,0,1,0,0,0.0467941,0.0683594,1,0.0514382,0.0668904,0.995801
0.00133806,0.0467941,0.0683594,1,0,0,0,0,1,0,0,0.0430246,0.0644531,1,0.0527772,0.0687498,0.995888
0.00127116,0.0430246,0.0644531,1,0,0,0,0,1,0,0,0.0558619,0.0488281,1,0.0504651,0.0698495,0.995885
0.00454941,0.0558619,0.0488281,1,0,0,0,0,1,0,0,0.0606545,0.0527344,1,0.058215,0.0589855,0.995814
0.0042818,0.0606545,0.0527344,1,0,0,0,0,1,0,0,0.0398313,0.0742187,1,0.0856076,0.0622478,0.995831
0.00120426,0.0398313,0.0742187,1,0,0,0,0,1,0,0,0.0530671,0.0742187,1,0.0500192,0.0692865,0.995944
0.0044825,0.0530671,0.0742187,1,0,0,0,0,1,0,0,0.108044,0.0507812,1,0.0532666,0.0720061,0.995947
0.00113735,0.108044,0.0507812,1,0,0,0,0,1,0,0,0.0634096,0.0546875,1,0.0594422,0.0519237,0.995804
0.0137151,0.0634096,0.0546875,1,0,0,0,0,1,0,0,0.106949,0.0507812,1,0.0467963,0.069925,0.995856
0.00160567,0.106949,0.0507812,1,0,0,0,0,1,0,0,0.184012,0.03125,1,0.0568043,0.0552412,0.995809
0.000468321,0.184012,0.03125,1,0,0,0,0,1,0,0,0.0552725,0.0585938,1,0.0726772,0.0297967,0.995693
0.0044825,0.0552725,0.0585938,1,0,0,0,0,1,0,0,0.119149,0.0371094,1,0.0484304,0.061038,0.995875
0.000133806,0.119149,0.0371094,1,0,0,0,0,1,0,0,0.0482746,0.0585938,1,0.0662148,0.0403472,0.995697
0.00943333,0.0482746,0.0585938,1,0,0,0,0,1,0,0,0.0463145,0.0703125,1,0.0521263,0.0639828,0.995854
0.00327825,0.0463145,0.0703125,1,0,0,0,0,1,0,0,0.0594643,0.0683594,1,0.0460746,0.0689024,0.995881
0.000602128,0.0594643,0.0683594,1,0,0,0,0,1,0,0,0.0656449,0.0605469,1,0.0546,0.0600558,0.995816
0.00822908,0.0656449,0.0605469,1,0,0,0,0,1,0,0,0.0444012,0.0722656,1,0.071651,0.0648963,0.995842
0.0119087,0.0444012,0.0722656,1,0,0,0,0,1,0,0,0.134645,0.0429688,1,0.0523716,0.0727319,0.995916
0.00689101,0.134645,0.0429688,1,0,0,0,0,1,0,0,0.0985757,0.0566406,1,0.089047,0.047255,0.995758
0.00247541,0.0985757,0.0566406,1,0,0,0,0,1,0,0,0.048896,0.0859375,1,0.100381,0.0516109,0.995863
0.0177962,0.048896,0.0859375,1,0,0,0,0,1,0,0,0.0435663,0.0820312,1,0.045953,0.0806445,0.996067
0.000401418,0.0435663,0.0820312,1,0,0,0,0,1,0,0,0.110748,0.046875,1,0.0696039,0.0742912,0.996001
0.0177293,0.110748,0.046875,1,0,0,0,0,1,0,0,0.0408402,0.0761719,1,0.0562035,0.0585474,0.995849
0.00086974,0.0408402,0.0761719,1,0,0,0,0,1,0,0,0.0569785,0.0527344,1,0.0468118,0.0758299,0.995933
0.00421489,0.0569785,0.0527344,1,0,0,0,0,1,0,0,0.0401964,0.0742187,1,0.0561633,0.0643325,0.995823
0.00889811,0.0401964,0.0742187,1,0,0,0,0,1,0,0,0.0371814,0.0859375,1,0.0523666,0.0738111,0.995955
0.00240851,0.0371814,0.0859375,1,0,0,0,0,1,0,0,0.0572125,0.0585938,1,0.0489665,0.0812256,0.996013
0.00113735,0.0572125,0.0585938,1,0,0,0,0,1,0,0,0.0684905,0.0644531,1,0.0832314,0.0606153,0.995838
0.00347896,0.0684905,0.0644531,1,0,0,0,0,1,0,0,0.0441273,0.0644531,1,0.0692109,0.064237,0.995884
0.00334515,0.0441273,0.0644531,1,0,0,0,0,1,0,0,0.0720796,0.0488281,1,0.0494803,0.0724174,0.995858
0.00782766,0.0720796,0.0488281,1,0,0,0,0,1,0,0,0.151531,0.0273438,1,0.0583129,0.0615556,0.995802
0.00401418,0.151531,0.0273438,1,0,0,0,0,1,0,0,0.0747924,0.0507812,1,0.0893555,0.0387736,0.995652
0.00347896,0.0747924,0.0507812,1,0,0,0,0,1,0,0,0.0465534,0.0722656,1,0.0541348,0.0539098,0.995826
0.000602128,0.0465534,0.0722656,1,0,0,0,0,1,0,0,0.248545,0.0273438,1,0.0517969,0.0677364,0.995926
0.00381347,0.248545,0.0273438,1,0,0,0,0,1,0,0,0.109526,0.0390625,1,0.0789232,0.0174188,0.995655
0.0064896,0.109526,0.0390625,1,0,0,0,0,1,0,0,0.0430321,0.0703125,1,0.0559379,0.0442276,0.995755
0.00669031,0.0430321,0.0703125,1,0,0,0,0,1,0,0,0.189179,0.0332031,1,0.0486659,0.0700055,0.995912
0.0112397,0.189179,0.0332031,1,0,0,0,0,1,0,0,0.126113,0.0371094,1,0.0762407,0.0328189,0.9957
0.013113,0.126113,0.0371094,1,0,0,0,0,1,0,0,0.0721565,0.0585938,1,0.0596811,0.0428664,0.995768
0.00194019,0.0721565,0.0585938,1,0,0,0,0,1,0,0,0.151974,0.0332031,1,0.063179,0.0529403,0.995776
0.0105707,0.151974,0.0332031,1,0,0,0,0,1,0,0,0.110933,0.0488281,1,0.098816,0.0331797,0.995671
0.00086974,0.110933,0.0488281,1,0,0,0,0,1,0,0,0.0611508,0.0722656,1,0.0679157,0.0391007,0.995785
0.00180638,0.0611508,0.0722656,1,0,0,0,0,1,0,0,0.0487408,0.0625,1,0.0559716,0.0596924,0.995889
0.0101693,0.0487408,0.0625,1,0,0,0,0,1,0,0,0.0722369,0.0488281,1,0.112286,0.0626825,0.995861
6.69031e-05,0.0722369,0.0488281,1,0,0,0,0,1,0,0,0.0911493,0.046875,1,0.0746127,0.0448825,0.995767
0.0022747,0.0911493,0.046875,1,0,0,0,0,1,0,0,0.0616333,0.0585938,1,0.0624128,0.0483341,0.995747
0.00334515,0.0616333,0.0585938,1,0,0,0,0,1,0,0,0.0447906,0.0585938,1,0.100323,0.0583421,0.995819
0.000936643,0.0447906,0.0585938,1,0,0,0,0,1,0,0,0.133411,0.0351562,1,0.0768452,0.0534018,0.99582
0.00187329,0.133411,0.0351562,1,0,0,0,0,1,0,0,0.0595731,0.0605469,1,0.0794473,0.0344815,0.995755
0.00742624,0.0595731,0.0605469,1,0,0,0,0,1,0,0,0.127897,0.0507812,1,0.0852863,0.0614522,0.995914
0.00521844,0.127897,0.0507812,1,0,0,0,0,1,0,0,0.0436275,0.0703125,1,0.0821661,0.0414295,0.995816
0.000200709,0.0436275,0.0703125,1,0,0,0,0,1,0,0,0.0350072,0.0703125,1,0.0520212,0.0610926,0.995938
0.00595437,0.0350072,0.0703125,1,0,0,0,0,1,0,0,0.043242,0.0703125,1,0.0471364,0.0741051,0.995953
0.000602128,0.043242,0.0703125,1,0,0,0,0,1,0,0,0.0398523,0.0664062,1,0.0584695,0.0668341,0.995903
0.00180638,0.0398523,0.0664062,1,0,0,0,0,1,0,0,0.0387633,0.0703125,1,0.0628189,0.0692047,0.995904
0.00367967,0.0387633,0.0703125,1,0,0,0,0,1,0,0,0.0458623,0.0820312,1,0.0513912,0.0683797,0.995919
0.00267612,0.0458623,0.0820312,1,0,0,0,0,1,0,0,0.0514114,0.0605469,1,0.0498449,0.0757657,0.99598
0.00341206,0.0514114,0.0605469,1,0,0,0,0,1,0,0,0.0514985,0.0839844,1,0.0786588,0.0666733,0.99589
0.00113735,0.0514985,0.0839844,1,0,0,0,0,1,0,0,0.131751,0.0371094,1,0.0547056,0.0736096,0.996002
0.000334515,0.131751,0.0371094,1,0,0,0,0,1,0,0,0.0611032,0.0683594,1,0.0909905,0.0467889,0.995745
0.00240851,0.0611032,0.0683594,1,0,0,0,0,1,0,0,0.0703808,0.0605469,1,0.0487304,0.063554,0.995931
0.00742624,0.0703808,0.0605469,1,0,0,0,0,1,0,0,0.0441668,0.0644531,1,0.0471295,0.0712188,0.99588
0.0066234,0.0441668,0.0644531,1,0,0,0,0,1,0,0,0.0430903,0.0683594,1,0.046452,0.0693051,0.995919
0.0042818,0.0430903,0.0683594,1,0,0,0,0,1,0,0,0.0515158,0.09375,1,0.0453517,0.0751455,0.995915
0.000669031,0.0515158,0.09375,1,0,0,0,0,1,0,0,0.0479092,0.0488281,1,0.0432543,0.0784184,0.996029
0.00956714,0.0479092,0.0488281,1,0,0,0,0,1,0,0,0.0582244,0.0585938,1,0.0494904,0.066563,0.995797
0.00642269,0.0582244,0.0585938,1,0,0,0,0,1,0,0,0.0394801,0.0683594,1,0.0533408,0.0663039,0.995837
0.0183314,0.0394801,0.0683594,1,0,0,0,0,1,0,0,0.0380588,0.0703125,1,0.0493497,0.0860798,0.995941
0.0044825,0.0380588,0.0703125,1,0,0,0,0,1,0,0,0.0488757,0.0585938,1,0.0756623,0.0718461,0.995923
0.00822908,0.0488757,0.0585938,1,0,0,0,0,1,0,0,0.0635573,0.0585938,1,0.0549971,0.0662489,0.995857
0.00167258,0.0635573,0.0585938,1,0,0,0,0,1,0,0,0.0494052,0.0703125,1,0.0621422,0.0657385,0.995824
0.000602128,0.0494052,0.0703125,1,0,0,0,0,1,0,0,0.0485187,0.0703125,1,0.0500672,0.0714071,0.995888
0.00776075,0.0485187,0.0703125,1,0,0,0,0,1,0,0,0.043477,0.0742187,1,0.0478326,0.0747949,0.995924
0.00568676,0.043477,0.0742187,1,0,0,0,0,1,0,0,0.0400565,0.09375,1,0.0495909,0.0768143,0.995964
0.00521844,0.0400565,0.09375,1,0,0,0,0,1,0,0,0.0488957,0.0566406,1,0.0455376,0.0879311,0.996061
0.000200709,0.0488957,0.0566406,1,0,0,0,0,1,0,0,0.0445351,0.0800781,1,0.0557871,0.0668177,0.995831
0.00133806,0.0445351,0.0800781,1,0,0,0,0,1,0,0,0.0475109,0.0957031,1,0.045601,0.07876,0.995937
0.00481702,0.0475109,0.0957031,1,0,0,0,0,1,0,0,0.055228,0.0625,1,0.043883,0.0920303,0.996059
6.69031e-05,0.055228,0.0625,1,0,0,0,0,1,0,0,0.0452522,0.0957031,1,0.0530864,0.0671278,0.995865
0.00461631,0.0452522,0.0957031,1,0,0,0,0,1,0,0,0.0452926,0.0664062,1,0.0497313,0.0890724,0.996077
0.0022747,0.0452926,0.0664062,1,0,0,0,0,1,0,0,0.0488634,0.0800781,1,0.0491838,0.0784971,0.995909
0.00334515,0.0488634,0.0800781,1,0,0,0,0,1,0,0,0.0406659,0.0703125,1,0.0476277,0.078711,0.995962
0.00173948,0.0406659,0.0703125,1,0,0,0,0,1,0,0,0.0473787,0.0976562,1,0.0470899,0.0814337,0.995902
0.00274303,0.0473787,0.0976562,1,0,0,0,0,1,0,0,0.0471112,0.078125,1,0.0430571,0.087095,0.996054
0.00475012,0.0471112,0.078125,1,0,0,0,0,1,0,0,0.0454151,0.0742187,1,0.0473861,0.0835764,0.995978
0.00140496,0.0454151,0.0742187,1,0,0,0,0,1,0,0,0.0440841,0.078125,1,0.0466167,0.076484,0.995941
0.0065565,0.0440841,0.078125,1,0,0,0,0,1,0,0,0.0457235,0.0664062,1,0.0465344,0.0876294,0.99596
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.064003,0.0527344,1,0.0527302,0.075114,0.995886
0.00194019,0.064003,0.0527344,1,0,0,0,0,1,0,0,0.0712424,0.0566406,1,0.0534042,0.0652638,0.995789
0.0126447,0.0712424,0.0566406,1,0,0,0,0,1,0,0,0.0652754,0.0761719,1,0.0520549,0.0721949,0.995861
0.00153877,0.0652754,0.0761719,1,0,0,0,0,1,0,0,0.0385318,0.0878906,1,0.0515878,0.0728827,0.995931
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.0543274,0.078125,1,0.0424487,0.0822129,0.996021
0.00762695,0.0543274,0.078125,1,0,0,0,0,1,0,0,0.050126,0.0585938,1,0.0470116,0.0794355,0.995973
0.00976785,0.050126,0.0585938,1,0,0,0,0,1,0,0,0.0410061,0.0566406,1,0.048906,0.0757247,0.995856
0.00314444,0.0410061,0.0566406,1,0,0,0,0,1,0,0,0.042781,0.0859375,1,0.0504364,0.0729814,0.995806
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.0385652,0.078125,1,0.0449626,0.085134,0.995979
0.00856359,0.0385652,0.078125,1,0,0,0,0,1,0,0,0.0423099,0.0742187,1,0.0463043,0.0811552,0.995973
0.00133806,0.0423099,0.0742187,1,0,0,0,0,1,0,0,0.0499749,0.0683594,1,0.0551813,0.0737764,0.995933
0.012444,0.0499749,0.0683594,1,0,0,0,0,1,0,0,0.040304,0.0683594,1,0.0556239,0.0814312,0.995925
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,0.0429071,0.0625,1,0.0555805,0.0747428,0.995888
0.0022078,0.0429071,0.0625,1,0,0,0,0,1,0,0,0.0376131,0.0898437,1,0.0482756,0.0726434,0.995845
0.00334515,0.0376131,0.0898437,1,0,0,0,0,1,0,0,0.0423071,0.0761719,1,0.0491534,0.0866497,0.996008
0.0106376,0.0423071,0.0761719,1,0,0,0,0,1,0,0,0.0454722,0.0585938,1,0.0470222,0.083324,0.995974
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.0523365,0.0605469,1,0.0497853,0.0684196,0.995848
0.00160567,0.0523365,0.0605469,1,0,0,0,0,1,0,0,0.0463472,0.0625,1,0.0505596,0.0733314,0.995844
0.000267612,0.0463472,0.0625,1,0,0,0,0,1,0,0,0.0469722,0.0625,1,0.0492519,0.0719641,0.995836
0.00274303,0.0469722,0.0625,1,0,0,0,0,1,0,0,0.0347856,0.0625,1,0.0507565,0.0695907,0.995857
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0.0373708,0.0703125,1,0.0500139,0.0734179,0.995855
0.00475012,0.0373708,0.0703125,1,0,0,0,0,1,0,0,0.0361491,0.0605469,1,0.0470628,0.0762287,0.995908
0.00782766,0.0361491,0.0605469,1,0,0,0,0,1,0,0,0.0439572,0.0683594,1,0.0466217,0.0741334,0.995856
0.00669031,0.0439572,0.0683594,1,0,0,0,0,1,0,0,0.0426375,0.0742187,1,0.0461411,0.0751394,0.995884
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.0446294,0.0761719,1,0.048705,0.0771972,0.995892
0.00635579,0.0446294,0.0761719,1,0,0,0,0,1,0,0,0.0411092,0.0722656,1,0.0483928,0.0785247,0.995955
0.00809527,0.0411092,0.0722656,1,0,0,0,0,0,1,0,0.0526075,0.0703125,1,0.0884856,0.0885189,0.995672
0.00287683,0.0526075,0.0703125,1,0,0,0,0,0,1,0,0.039668,0.078125,1,0.0829739,0.0864719,0.995542
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.0477229,0.0683594,1,0.0751995,0.092893,0.995516
0.00408109,0.0477229,0.0683594,1,0,0,0,0,0,1,0,0.0387315,0.0625,1,0.0702286,0.0879624,0.995021
0.000802837,0.0387315,0.0625,1,0,0,0,0,0,1,0,0.045358,0.0605469,1,0.0716518,0.0851955,0.994924
0.00200709,0.045358,0.0605469,1,0,0,0,0,0,1,0,0.0427766,0.0859375,1,0.0884153,0.0906885,0.994525
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.0403908,0.0664062,1,0.0859429,0.0995916,0.994636
0.00307754,0.0403908,0.0664062,1,0,0,0,0,0,1,0,0.0363489,0.0722656,1,0.0555156,0.0965351,0.994467
0.00749314,0.0363489,0.0722656,1,0,0,0,0,0,1,0,0.0416135,0.0664062,1,0.0515996,0.102835,0.994484
0.0022747,0.0416135,0.0664062,1,0,0,0,0,0,1,0,0.0442303,0.0644531,1,0.0535401,0.103337,0.994385
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0361475,0.0761719,1,0.0575665,0.0808026,0.994349
0.00187329,0.0361475,0.0761719,1,0,0,0,0,0,1,0,0.0381228,0.0664062,1,0.0499008,0.0823337,0.99444
0.000936643,0.0381228,0.0664062,1,0,0,0,0,0,1,0,0.0367302,0.0703125,1,0.0543545,0.0742843,0.994357
0.00287683,0.0367302,0.0703125,1,0,0,0,0,0,1,0,0.0404888,0.0664062,1,0.0509138,0.075491,0.994402
