#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00327825,0.0158188,0.171875,1,0,0,0,0,1,0,0,0.0150164,0.158203,1,0.0128973,0.159693,0.996484
0.00354586,0.0150164,0.158203,1,0,0,0,0,1,0,0,0.0152949,0.164062,1,0.0147209,0.157483,0.996426
0.00120426,0.0152949,0.164062,1,0,0,0,0,1,0,0,0.0159984,0.160156,1,0.0149308,0.150371,0.996441
0.00555295,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.0160809,0.177734,1,0.0143901,0.156059,0.996434
0.00789456,0.0160809,0.177734,1,0,0,0,0,1,0,0,0.0150782,0.175781,1,0.0117284,0.161452,0.996518
0.00314444,0.0150782,0.175781,1,0,0,0,0,1,0,0,0.0152231,0.169922,1,0.0128789,0.160466,0.9965
0.00347896,0.0152231,0.169922,1,0,0,0,0,1,0,0,0.0154662,0.179687,1,0.0132368,0.15709,0.99648
0.000669031,0.0154662,0.179687,1,0,0,0,0,1,0,0,0.0153967,0.193359,1,0.0130148,0.163562,0.996515
0.00381347,0.0153967,0.193359,1,0,0,0,0,1,0,0,0.0150444,0.171875,1,0.0128428,0.170877,0.996603
0.00408109,0.0150444,0.171875,1,0,0,0,0,1,0,0,0.0161541,0.179687,1,0.0118413,0.160024,0.996504
0.0043487,0.0161541,0.179687,1,0,0,0,0,1,0,0,0.0149808,0.167969,1,0.0107357,0.165737,0.996541
0.00247541,0.0149808,0.167969,1,0,0,0,0,1,0,0,0.0170513,0.179687,1,0.0130065,0.162696,0.99648
0.00628889,0.0170513,0.179687,1,0,0,0,0,1,0,0,0.0150324,0.177734,1,0.0106838,0.164901,0.996541
0.000401418,0.0150324,0.177734,1,0,0,0,0,1,0,0,0.0148895,0.183594,1,0.0125846,0.163122,0.996511
0.00354586,0.0148895,0.183594,1,0,0,0,0,1,0,0,0.0149131,0.193359,1,0.0108662,0.165139,0.996555
0.000735934,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.0150758,0.181641,1,0.00929794,0.170773,0.996593
0.00414799,0.0150758,0.181641,1,0,0,0,0,1,0,0,0.0163973,0.166016,1,0.00958425,0.166928,0.996555
0.000468321,0.0163973,0.166016,1,0,0,0,0,1,0,0,0.0148825,0.167969,1,0.0137323,0.159453,0.996454
0.00722553,0.0148825,0.167969,1,0,0,0,0,1,0,0,0.0152788,0.185547,1,0.0118739,0.165535,0.996484
0.00468321,0.0152788,0.185547,1,0,0,0,0,1,0,0,0.0151553,0.166016,1,0.0105329,0.169253,0.996557
0.0022747,0.0151553,0.166016,1,0,0,0,0,1,0,0,0.0153466,0.167969,1,0.0135825,0.156649,0.996465
0.00280993,0.0153466,0.167969,1,0,0,0,0,1,0,0,0.015012,0.171875,1,0.0138253,0.1579,0.996466
0.00140496,0.015012,0.171875,1,0,0,0,0,1,0,0,0.0163443,0.173828,1,0.0133721,0.16235,0.996485
0.00628889,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.0151301,0.167969,1,0.0114406,0.16167,0.996503
0.00301064,0.0151301,0.167969,1,0,0,0,0,1,0,0,0.0151043,0.166016,1,0.0134901,0.158094,0.996466
0.000802837,0.0151043,0.166016,1,0,0,0,0,1,0,0,0.0157821,0.167969,1,0.0145255,0.156955,0.996446
0.00789456,0.0157821,0.167969,1,0,0,0,0,1,0,0,0.0165417,0.191406,1,0.0130683,0.161568,0.996485
0.0169265,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0150112,0.177734,1,0.0057888,0.174659,0.99662
0.00234161,0.0150112,0.177734,1,0,0,0,0,1,0,0,0.0165607,0.166016,1,0.0123349,0.161722,0.996514
0.000401418,0.0165607,0.166016,1,0,0,0,0,1,0,0,0.0162227,0.169922,1,0.0146236,0.155961,0.996457
0.00735934,0.0162227,0.169922,1,0,0,0,0,1,0,0,0.014995,0.1875,1,0.0116041,0.165591,0.996495
0.00341206,0.014995,0.1875,1,0,0,0,0,1,0,0,0.0149721,0.175781,1,0.0104972,0.16813,0.996568
0.00856359,0.0149721,0.175781,1,0,0,0,0,1,0,0,0.0149793,0.179687,1,0.0110826,0.164024,0.996528
0.000669031,0.0149793,0.179687,1,0,0,0,0,1,0,0,0.0154161,0.179687,1,0.0120338,0.162397,0.996529
0.00173948,0.0154161,0.179687,1,0,0,0,0,1,0,0,0.0150483,0.173828,1,0.0113414,0.166447,0.996533
0.00327825,0.0150483,0.173828,1,0,0,0,0,1,0,0,0.0149278,0.179687,1,0.0123584,0.1625,0.996501
0.0115742,0.0149278,0.179687,1,0,0,0,0,1,0,0,0.0151871,0.173828,1,0.00967107,0.170089,0.996538
0.000133806,0.0151871,0.173828,1,0,0,0,0,1,0,0,0.0148967,0.199219,1,0.0146475,0.161826,0.996492
0.00160567,0.0148967,0.199219,1,0,0,0,0,1,0,0,0.0165113,0.167969,1,0.00896986,0.172272,0.996625
0.00113735,0.0165113,0.167969,1,0,0,0,0,1,0,0,0.0162681,0.171875,1,0.01285,0.159968,0.996473
0.00120426,0.0162681,0.171875,1,0,0,0,0,1,0,0,0.0152818,0.173828,1,0.0133418,0.159723,0.996485
0.0101024,0.0152818,0.173828,1,0,0,0,0,1,0,0,0.0150272,0.179687,1,0.010609,0.170917,0.996516
0.00889811,0.0150272,0.179687,1,0,0,0,0,1,0,0,0.0150751,0.183594,1,0.00985258,0.166215,0.996549
0.000133806,0.0150751,0.183594,1,0,0,0,0,1,0,0,0.0151536,0.164062,1,0.0112866,0.164629,0.996538
0.00086974,0.0151536,0.164062,1,0,0,0,0,1,0,0,0.0152117,0.179687,1,0.0141346,0.156941,0.99645
0.00180638,0.0152117,0.179687,1,0,0,0,0,1,0,0,0.0151586,0.164062,1,0.0117124,0.165196,0.99651
0.00260922,0.0151586,0.164062,1,0,0,0,0,1,0,0,0.0156378,0.181641,1,0.0146134,0.159177,0.996453
0.00354586,0.0156378,0.181641,1,0,0,0,0,1,0,0,0.0168053,0.166016,1,0.0112029,0.163133,0.996533
0.00127116,0.0168053,0.166016,1,0,0,0,0,1,0,0,0.0152327,0.167969,1,0.0145601,0.158906,0.99646
0.00120426,0.0152327,0.167969,1,0,0,0,0,1,0,0,0.014921,0.166016,1,0.0141076,0.15587,0.996466
0.000602128,0.014921,0.166016,1,0,0,0,0,1,0,0,0.0177806,0.166016,1,0.0145315,0.158654,0.996441
0.00401418,0.0177806,0.166016,1,0,0,0,0,1,0,0,0.0160192,0.189453,1,0.0145113,0.156565,0.996451
0.0066234,0.0160192,0.189453,1,0,0,0,0,1,0,0,0.0165322,0.169922,1,0.00994658,0.168816,0.99658
0.00240851,0.0165322,0.169922,1,0,0,0,0,1,0,0,0.0334815,0.144531,1,0.0127391,0.158023,0.996486
0.00167258,0.0334815,0.144531,1,0,0,0,0,1,0,0,0.0162103,0.175781,1,0.0193677,0.143673,0.996348
0.00689101,0.0162103,0.175781,1,0,0,0,0,1,0,0,0.0151934,0.191406,1,0.0113911,0.166382,0.996516
0.00113735,0.0151934,0.191406,1,0,0,0,0,1,0,0,0.0152833,0.177734,1,0.0104946,0.166871,0.996573
0.000936643,0.0152833,0.177734,1,0,0,0,0,1,0,0,0.0150521,0.189453,1,0.0126546,0.157053,0.99652
0.0086974,0.0150521,0.189453,1,0,0,0,0,1,0,0,0.0166757,0.167969,1,0.00737304,0.171912,0.996603
0.00642269,0.0166757,0.167969,1,0,0,0,0,1,0,0,0.0169212,0.197266,1,0.0114091,0.164003,0.996489
0.0044156,0.0169212,0.197266,1,0,0,0,0,1,0,0,0.0148959,0.175781,1,0.00886274,0.172658,0.996614
0.0022747,0.0148959,0.175781,1,0,0,0,0,1,0,0,0.0159762,0.166016,1,0.0114903,0.165535,0.996511
0.000735934,0.0159762,0.166016,1,0,0,0,0,1,0,0,0.015144,0.169922,1,0.0154066,0.156131,0.996461
0.00133806,0.015144,0.169922,1,0,0,0,0,1,0,0,0.0157598,0.175781,1,0.0192369,0.16356,0.996486
0.000334515,0.0157598,0.175781,1,0,0,0,0,1,0,0,0.0150039,0.189453,1,0.0126641,0.160075,0.996502
0.000936643,0.0150039,0.189453,1,0,0,0,0,1,0,0,0.0161453,0.173828,1,0.0105308,0.165929,0.996569
0.000602128,0.0161453,0.173828,1,0,0,0,0,1,0,0,0.0161115,0.173828,1,0.0125383,0.160118,0.996502
0.00749314,0.0161115,0.173828,1,0,0,0,0,1,0,0,0.0149815,0.166016,1,0.0107596,0.164848,0.996506
0.00842979,0.0149815,0.166016,1,0,0,0,0,1,0,0,0.0154189,0.173828,1,0.0128126,0.164709,0.996477
0.0238844,0.0154189,0.173828,1,0,0,0,0,1,0,0,0.0149867,0.179687,1,0.00729928,0.17206,0.996555
0.000267612,0.0149867,0.179687,1,0,0,0,0,1,0,0,0.0157207,0.167969,1,0.0129014,0.163217,0.996513
0.00561986,0.0157207,0.167969,1,0,0,0,0,1,0,0,0.0167004,0.167969,1,0.0126519,0.158963,0.996484
0.00127116,0.0167004,0.167969,1,0,0,0,0,1,0,0,0.0149957,0.164062,1,0.013986,0.158088,0.996466
0.00194019,0.0149957,0.164062,1,0,0,0,0,1,0,0,0.0165216,0.167969,1,0.0144257,0.157448,0.99645
6.69031e-05,0.0165216,0.167969,1,0,0,0,0,1,0,0,0.0166226,0.166016,1,0.0154036,0.155895,0.996456
0.0161236,0.0166226,0.166016,1,0,0,0,0,1,0,0,0.0150992,0.173828,1,0.0107031,0.163411,0.996505
0.00381347,0.0150992,0.173828,1,0,0,0,0,1,0,0,0.0151374,0.171875,1,0.0132283,0.159896,0.99649
0.000334515,0.0151374,0.171875,1,0,0,0,0,1,0,0,0.0160266,0.171875,1,0.0149044,0.158155,0.996473
0.00086974,0.0160266,0.171875,1,0,0,0,0,1,0,0,0.0161052,0.167969,1,0.0142575,0.158446,0.996456
0.0123102,0.0161052,0.167969,1,0,0,0,0,1,0,0,0.0165433,0.162109,1,0.0126829,0.163292,0.996498
0.00528534,0.0165433,0.162109,1,0,0,0,0,1,0,0,0.0151514,0.166016,1,0.0149411,0.156725,0.99644
0.00561986,0.0151514,0.166016,1,0,0,0,0,1,0,0,0.0151306,0.166016,1,0.0141764,0.158414,0.996469
0.00347896,0.0151306,0.166016,1,0,0,0,0,1,0,0,0.0150031,0.171875,1,0.0136781,0.156745,0.99646
0.00314444,0.0150031,0.171875,1,0,0,0,0,1,0,0,0.0151541,0.181641,1,0.013889,0.1578,0.996489
0.00367967,0.0151541,0.181641,1,0,0,0,0,1,0,0,0.015152,0.154297,1,0.0122243,0.163703,0.996522
0.000602128,0.015152,0.154297,1,0,0,0,0,1,0,0,0.0152118,0.171875,1,0.0171445,0.15017,0.996395
0.00107045,0.0152118,0.171875,1,0,0,0,0,1,0,0,0.0162037,0.169922,1,0.0138911,0.158665,0.99648
0.0042818,0.0162037,0.169922,1,0,0,0,0,1,0,0,0.0152135,0.166016,1,0.0135144,0.161503,0.996484
0.000401418,0.0152135,0.166016,1,0,0,0,0,1,0,0,0.0150891,0.181641,1,0.0151888,0.15252,0.99644
0.000735934,0.0150891,0.181641,1,0,0,0,0,1,0,0,0.0156449,0.177734,1,0.0135219,0.16282,0.996528
0.0111728,0.0156449,0.177734,1,0,0,0,0,1,0,0,0.0155033,0.181641,1,0.00949554,0.166423,0.996547
0,0.0155033,0.181641,1,0,0,0,0,1,0,0,0.0150284,0.189453,1,0.0119636,0.161835,0.996529
0.00147187,0.0150284,0.189453,1,0,0,0,0,1,0,0,0.0176523,0.167969,1,0.00978601,0.169108,0.996576
0.00113735,0.0176523,0.167969,1,0,0,0,0,1,0,0,0.0150456,0.167969,1,0.0133351,0.159177,0.996471
0.0105707,0.0150456,0.167969,1,0,0,0,0,1,0,0,0.0153518,0.191406,1,0.0106542,0.16437,0.996503
0.00568676,0.0153518,0.191406,1,0,0,0,0,1,0,0,0.0166375,0.150391,1,0.00888745,0.173188,0.996597
0.00561986,0.0166375,0.150391,1,0,0,0,0,1,0,0,0.0153075,0.179687,1,0.0149535,0.151764,0.996399
0.0042818,0.0153075,0.179687,1,0,0,0,0,1,0,0,0.0187243,0.171875,1,0.011228,0.163157,0.996532
0.000535224,0.0187243,0.171875,1,0,0,0,0,1,0,0,0.0886409,0.117188,1,0.013664,0.162335,0.996484
0.00347896,0.0886409,0.117188,1,0,0,0,0,1,0,0,0.0148782,0.175781,1,0.0313007,0.121225,0.996198
0.000802837,0.0148782,0.175781,1,0,0,0,0,1,0,0,0.0153021,0.183594,1,0.0135276,0.159546,0.996497
0.0022078,0.0153021,0.183594,1,0,0,0,0,1,0,0,0.015094,0.167969,1,0.0111232,0.163994,0.996542
0.00762695,0.015094,0.167969,1,0,0,0,0,1,0,0,0.0150174,0.166016,1,0.0128309,0.152337,0.996488
0.00381347,0.0150174,0.166016,1,0,0,0,0,1,0,0,0.0161584,0.173828,1,0.0129663,0.159126,0.996454
0.00468321,0.0161584,0.173828,1,0,0,0,0,1,0,0,0.0163256,0.166016,1,0.0129041,0.161758,0.996471
0.0022078,0.0163256,0.166016,1,0,0,0,0,1,0,0,0.0154095,0.164062,1,0.0149395,0.155814,0.996438
0.00796146,0.0154095,0.164062,1,0,0,0,0,1,0,0,0.015014,0.158203,1,0.0128317,0.156295,0.99646
0.00488392,0.015014,0.158203,1,0,0,0,0,1,0,0,0.0151895,0.173828,1,0.019647,0.154689,0.996425
0.000334515,0.0151895,0.173828,1,0,0,0,0,1,0,0,0.0167025,0.197266,1,0.0368651,0.157066,0.996501
0.00863049,0.0167025,0.197266,1,0,0,0,0,1,0,0,0.0150507,0.183594,1,0.00670135,0.168323,0.996635
0.00903191,0.0150507,0.183594,1,0,0,0,0,1,0,0,0.0156639,0.208984,1,0.00861197,0.166486,0.996572
0.0021409,0.0156639,0.208984,1,0,0,0,0,1,0,0,0.0155258,0.191406,1,0.00691054,0.177234,0.996666
0.00408109,0.0155258,0.191406,1,0,0,0,0,1,0,0,0.0149862,0.189453,1,0.008084,0.175688,0.996607
0.00234161,0.0149862,0.189453,1,0,0,0,0,1,0,0,0.0164866,0.179687,1,0.00862301,0.170703,0.996602
0.00454941,0.0164866,0.179687,1,0,0,0,0,1,0,0,0.0149131,0.167969,1,0.0105937,0.171928,0.996558
0.00642269,0.0149131,0.167969,1,0,0,0,0,1,0,0,0.0148826,0.169922,1,0.0116732,0.164219,0.996495
0.00327825,0.0148826,0.169922,1,0,0,0,0,1,0,0,0.0148847,0.171875,1,0.0124774,0.163108,0.996491
0.0129792,0.0148847,0.171875,1,0,0,0,0,1,0,0,0.015189,0.199219,1,0.0096226,0.166764,0.996531
0.00521844,0.015189,0.199219,1,0,0,0,0,1,0,0,0.0152225,0.195312,1,0.00830024,0.17321,0.996619
0.000267612,0.0152225,0.195312,1,0,0,0,0,1,0,0,0.0150057,0.175781,1,0.0095705,0.170219,0.996594
0.0194019,0.0150057,0.175781,1,0,0,0,0,1,0,0,0.0166143,0.177734,1,0.00694275,0.172162,0.996564
0.00187329,0.0166143,0.177734,1,0,0,0,0,1,0,0,0.016706,0.175781,1,0.0120244,0.169099,0.99651
0.00274303,0.016706,0.175781,1,0,0,0,0,1,0,0,0.0148706,0.216797,1,0.012585,0.167258,0.996507
0.00689101,0.0148706,0.216797,1,0,0,0,0,1,0,0,0.0152551,0.181641,1,0.00477896,0.183746,0.996717
0.0022747,0.0152551,0.181641,1,0,0,0,0,1,0,0,0.0156965,0.166016,1,0.00973772,0.16687,0.996553
0.00401418,0.0156965,0.166016,1,0,0,0,0,1,0,0,0.0286554,0.152344,1,0.0133999,0.160056,0.996479
0.0182645,0.0286554,0.152344,1,0,0,0,0,1,0,0,0.0149934,0.177734,1,0.0125184,0.16742,0.996437
0.000267612,0.0149934,0.177734,1,0,0,0,0,1,0,0,0.0159942,0.199219,1,0.0134442,0.16306,0.996495
0.000200709,0.0159942,0.199219,1,0,0,0,0,1,0,0,0.0151651,0.169922,1,0.010605,0.170112,0.996608
0.00287683,0.0151651,0.169922,1,0,0,0,0,1,0,0,0.0157021,0.167969,1,0.0124304,0.157769,0.996472
0.000133806,0.0157021,0.167969,1,0,0,0,0,1,0,0,0.0163104,0.173828,1,0.0157711,0.158954,0.996463
0.000200709,0.0163104,0.173828,1,0,0,0,0,1,0,0,0.014979,0.185547,1,0.0140317,0.164857,0.996486
0.00160567,0.014979,0.185547,1,0,0,0,0,1,0,0,0.0155606,0.175781,1,0.0104959,0.165458,0.996536
0.0087643,0.0155606,0.175781,1,0,0,0,0,1,0,0,0.0166348,0.173828,1,0.0108632,0.165184,0.996525
0.00107045,0.0166348,0.173828,1,0,0,0,0,1,0,0,0.0149867,0.171875,1,0.0143104,0.160873,0.996496
0.00200709,0.0149867,0.171875,1,0,0,0,0,1,0,0,0.0164762,0.167969,1,0.0169721,0.163088,0.996476
0.000802837,0.0164762,0.167969,1,0,0,0,0,1,0,0,0.0149569,0.175781,1,0.0144896,0.157311,0.996467
0.000133806,0.0149569,0.175781,1,0,0,0,0,1,0,0,0.0150125,0.203125,1,0.0129535,0.160925,0.996494
0.00180638,0.0150125,0.203125,1,0,0,0,0,1,0,0,0.0148661,0.162109,1,0.00834467,0.173888,0.996636
0.00127116,0.0148661,0.162109,1,0,0,0,0,1,0,0,0.0148875,0.169922,1,0.0134981,0.155277,0.996453
0.0106376,0.0148875,0.169922,1,0,0,0,0,1,0,0,0.0158364,0.169922,1,0.0102235,0.164079,0.996511
0.00722553,0.0158364,0.169922,1,0,0,0,0,1,0,0,0.0149848,0.160156,1,0.0116918,0.167836,0.996491
0,0.0149848,0.160156,1,0,0,0,0,1,0,0,0.0154451,0.181641,1,0.0156882,0.151953,0.996409
0.0119087,0.0154451,0.181641,1,0,0,0,0,1,0,0,0.0151642,0.167969,1,0.00999183,0.168473,0.99656
0.00561986,0.0151642,0.167969,1,0,0,0,0,1,0,0,0.0148739,0.164062,1,0.012483,0.1597,0.996482
0.00742624,0.0148739,0.164062,1,0,0,0,0,1,0,0,0.015001,0.166016,1,0.0134657,0.156789,0.996465
0.0044156,0.015001,0.166016,1,0,0,0,0,1,0,0,0.0149154,0.173828,1,0.0131841,0.160102,0.996464
0.00147187,0.0149154,0.173828,1,0,0,0,0,1,0,0,0.0161869,0.177734,1,0.012974,0.159467,0.996483
0.00394728,0.0161869,0.177734,1,0,0,0,0,1,0,0,0.0165542,0.173828,1,0.0128116,0.162056,0.996519
0.00194019,0.0165542,0.173828,1,0,0,0,0,0,1,0,0.0150193,0.171875,1,0.0535295,0.16797,0.996252
0.0135144,0.0150193,0.171875,1,0,0,0,0,0,1,0,0.0163568,0.173828,1,0.044781,0.177328,0.996189
0.00822908,0.0163568,0.173828,1,0,0,0,0,0,1,0,0.016313,0.175781,1,0.0412635,0.176561,0.996139
0.0149863,0.016313,0.175781,1,0,0,0,0,0,1,0,0.0159173,0.183594,1,0.0356561,0.180339,0.995777
0.0022747,0.0159173,0.183594,1,0,0,0,0,0,1,0,0.0150009,0.166016,1,0.0387023,0.177434,0.995761
0.00314444,0.0150009,0.166016,1,0,0,0,0,0,1,0,0.0154585,0.166016,1,0.0552789,0.175982,0.995333
0.00341206,0.0154585,0.166016,1,0,0,0,0,0,1,0,0.0149729,0.171875,1,0.0556661,0.175955,0.995264
0.00194019,0.0149729,0.171875,1,0,0,0,0,0,1,0,0.0161059,0.162109,1,0.0228127,0.184229,0.995265
0.00722553,0.0161059,0.162109,1,0,0,0,0,0,1,0,0.0162824,0.169922,1,0.0215684,0.180368,0.995193
0.00307754,0.0162824,0.169922,1,0,0,0,0,0,1,0,0.0148864,0.175781,1,0.0211693,0.182172,0.995208
0.000936643,0.0148864,0.175781,1,0,0,0,0,0,1,0,0.0163726,0.171875,1,0.0195811,0.170197,0.995204
0.00956714,0.0163726,0.171875,1,0,0,0,0,0,1,0,0.0166672,0.167969,1,0.0190662,0.164719,0.995217
0.00113735,0.0166672,0.167969,1,0,0,0,0,0,1,0,0.015139,0.175781,1,0.0215423,0.157499,0.995131
0.00588747,0.015139,0.175781,1,0,0,0,0,0,1,0,0.0149228,0.189453,1,0.0195834,0.163312,0.99522
0.00167258,0.0149228,0.189453,1,0,0,0,0,0,1,0,0.0148997,0.173828,1,0.0171308,0.166578,0.995296
0.0022747,0.0148997,0.173828,1,0,0,0,0,0,1,0,0.0149778,0.185547,1,0.0185992,0.159064,0.995201
0.00240851,0.0149778,0.185547,1,0,0,0,0,0,1,0,0.0150939,0.169922,1,0.0175773,0.165635,0.995267
0.000133806,0.0150939,0.169922,1,0,0,0,0,0,1,0,0.0161788,0.193359,1,0.0201519,0.160779,0.995146
0.00287683,0.0161788,0.193359,1,0,0,0,0,0,1,0,0.016145,0.179687,1,0.0165683,0.168507,0.995309
0.0021409,0.016145,0.179687,1,0,0,0,0,0,1,0,0.0168374,0.171875,1,0.017865,0.165197,0.995226
0.00461631,0.0168374,0.171875,1,0,0,0,0,0,1,0,0.015878,0.195312,1,0.0188779,0.159881,0.995166
0.00260922,0.015878,0.195312,1,0,0,0,0,0,1,0,0.0157738,0.183594,1,0.0166954,0.173636,0.995322
