#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.016465,0.167969,1,0,0,0,0,0,0,1,0.0163425,0.189453,1,0.0177435,0.15519,0.995648
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.0149805,0.177734,1,0.0142249,0.165074,0.995767
0.0108383,0.0149805,0.177734,1,0,0,0,0,0,0,1,0.0151007,0.167969,1,0.0133833,0.16612,0.995717
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,0.0151136,0.167969,1,0.0185485,0.154282,0.995639
0.012444,0.0151136,0.167969,1,0,0,0,0,0,0,1,0.015188,0.183594,1,0.0157782,0.163004,0.99567
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.0163003,0.183594,1,0.0167656,0.161645,0.995726
0.00561986,0.0163003,0.183594,1,0,0,0,0,0,0,1,0.0152076,0.171875,1,0.0145568,0.16161,0.995741
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0160581,0.179687,1,0.017126,0.156047,0.995675
0.00695792,0.0160581,0.179687,1,0,0,0,0,0,0,1,0.0155045,0.169922,1,0.0150791,0.164276,0.995705
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.0155024,0.175781,1,0.019717,0.157763,0.995644
0.00943333,0.0155024,0.175781,1,0,0,0,0,0,0,1,0.0149171,0.179687,1,0.0154147,0.161091,0.995706
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.0148891,0.166016,1,0.0152859,0.164074,0.995708
0.00133806,0.0148891,0.166016,1,0,0,0,0,0,0,1,0.0149159,0.183594,1,0.0198192,0.152824,0.995623
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.0165578,0.169922,1,0.0164055,0.161116,0.995698
0.0066234,0.0165578,0.169922,1,0,0,0,0,0,0,1,0.0155098,0.175781,1,0.017283,0.158714,0.995669
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0161734,0.166016,1,0.0165884,0.158597,0.995688
0.00454941,0.0161734,0.166016,1,0,0,0,0,0,0,1,0.0153148,0.166016,1,0.0186581,0.156916,0.995634
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.014978,0.169922,1,0.0180497,0.154808,0.99563
0.00602128,0.014978,0.169922,1,0,0,0,0,0,0,1,0.0164987,0.173828,1,0.017672,0.157763,0.995658
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.0165366,0.167969,1,0.0183291,0.154898,0.99565
0.00113735,0.0165366,0.167969,1,0,0,0,0,0,0,1,0.017186,0.164062,1,0.019633,0.152444,0.995619
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.0162202,0.177734,1,0.0197627,0.151254,0.995611
0.00602128,0.0162202,0.177734,1,0,0,0,0,0,0,1,0.0165869,0.166016,1,0.0158968,0.160075,0.995703
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0150328,0.175781,1,0.0190422,0.153186,0.995623
0.00354586,0.0150328,0.175781,1,0,0,0,0,0,0,1,0.0167165,0.166016,1,0.0172385,0.156357,0.995675
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.014987,0.181641,1,0.0188615,0.155496,0.995629
0.00381347,0.014987,0.181641,1,0,0,0,0,0,0,1,0.0149809,0.183594,1,0.0159226,0.159344,0.995709
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.0149063,0.169922,1,0.0159762,0.161368,0.995714
0.0118418,0.0149063,0.169922,1,0,0,0,0,0,0,1,0.0166898,0.167969,1,0.0153284,0.158765,0.995695
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.0157087,0.162109,1,0.018869,0.155838,0.995636
0.00347896,0.0157087,0.162109,1,0,0,0,0,0,0,1,0.0162777,0.181641,1,0.0195054,0.154136,0.995611
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.0149604,0.169922,1,0.0139833,0.164006,0.99574
0.00314444,0.0149604,0.169922,1,0,0,0,0,0,0,1,0.0149093,0.181641,1,0.0183448,0.154679,0.99565
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.0148721,0.166016,1,0.0169621,0.157382,0.995704
0.00381347,0.0148721,0.166016,1,0,0,0,0,0,0,1,0.0162907,0.173828,1,0.018285,0.156618,0.995634
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.0148839,0.173828,1,0.0148187,0.160078,0.995699
0.00147187,0.0148839,0.173828,1,0,0,0,0,0,0,1,0.0163628,0.175781,1,0.0184152,0.158278,0.995661
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.0155716,0.173828,1,0.0175198,0.156032,0.995664
0.000133806,0.0155716,0.173828,1,0,0,0,0,0,0,1,0.0160727,0.169922,1,0.019052,0.156121,0.995661
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0153978,0.169922,1,0.0180944,0.155256,0.995652
0.00682411,0.0153978,0.169922,1,0,0,0,0,0,0,1,0.0150153,0.171875,1,0.0173553,0.158094,0.99565
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.015102,0.183594,1,0.0179173,0.156713,0.995661
0.00367967,0.015102,0.183594,1,0,0,0,0,0,0,1,0.0166202,0.181641,1,0.0151989,0.161085,0.995726
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.0160801,0.169922,1,0.0138215,0.163597,0.995743
0.000802837,0.0160801,0.169922,1,0,0,0,0,0,0,1,0.015314,0.166016,1,0.0185723,0.154501,0.99563
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.0160851,0.171875,1,0.0179131,0.157773,0.995645
0.00167258,0.0160851,0.171875,1,0,0,0,0,0,0,1,0.016374,0.167969,1,0.0182217,0.1574,0.995653
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.0161479,0.171875,1,0.0161229,0.15747,0.995672
0.0044825,0.0161479,0.171875,1,0,0,0,0,0,0,1,0.0151166,0.167969,1,0.0178476,0.155539,0.995664
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.0148849,0.179687,1,0.0189389,0.153145,0.995622
0.00950023,0.0148849,0.179687,1,0,0,0,0,0,0,1,0.0164859,0.177734,1,0.014632,0.162091,0.995726
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.0169585,0.166016,1,0.0164005,0.159213,0.995694
0.00240851,0.0169585,0.166016,1,0,0,0,0,0,0,1,0.0160773,0.179687,1,0.0197219,0.152646,0.995612
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.015198,0.167969,1,0.0170745,0.161725,0.995711
0.000936643,0.015198,0.167969,1,0,0,0,0,0,0,1,0.0149781,0.166016,1,0.0182059,0.154672,0.995627
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.0148754,0.166016,1,0.0194532,0.152289,0.995628
0.00809527,0.0148754,0.166016,1,0,0,0,0,0,0,1,0.0154273,0.154297,1,0.0174579,0.157836,0.995638
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.0166524,0.167969,1,0.0198746,0.150096,0.995577
0.0143173,0.0166524,0.167969,1,0,0,0,0,0,0,1,0.0148121,0.208984,1,0.015858,0.158281,0.99568
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.0148152,0.183594,1,0.0123991,0.169388,0.995831
0.00113735,0.0148152,0.183594,1,0,0,0,0,0,0,1,0.0150297,0.199219,1,0.0165925,0.157538,0.99572
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0153645,0.177734,1,0.0136755,0.166989,0.99581
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.0163989,0.1875,1,0.0155767,0.166937,0.995706
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0160964,0.189453,1,0.0118641,0.170878,0.995801
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.0160376,0.169922,1,0.0141616,0.168647,0.99576
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.0159702,0.181641,1,0.0174,0.156524,0.995653
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.0153493,0.160156,1,0.0786395,0.0246382,0.995116
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.0210978,0.158203,1,0.0878893,0.000764353,0.994781
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,0.0152374,0.169922,1,0.0959505,-0.0106017,0.994707
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.015388,0.171875,1,0.0960736,0.0628816,0.994777
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0159397,0.169922,1,0.0986399,0.0583587,0.994781
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.0161649,0.169922,1,0.0978488,0.0588477,0.994824
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.0149226,0.175781,1,0.0946105,0.0540032,0.994719
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.0148172,0.185547,1,0.100768,0.0578911,0.99462
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.0163603,0.166016,1,0.105407,0.0636011,0.993038
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.0150148,0.169922,1,0.11264,0.0446378,0.993234
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.0154991,0.181641,1,0.0879799,0.0450239,0.992979
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.0148066,0.173828,1,0.08658,0.0500638,0.993172
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.0167307,0.169922,1,0.0832422,0.0448197,0.993251
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.0149327,0.166016,1,0.0881021,0.0326787,0.993209
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0165329,0.195312,1,0.0851604,0.0365387,0.993263
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.015276,0.197266,1,0.0817798,0.0442175,0.993539
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0.0147911,0.167969,1,0.0812947,0.0404731,0.993565
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.0148099,0.183594,1,0.0842037,0.0198409,0.993297
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0158629,0.162109,1,0.0834623,0.025734,0.993455
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.0150167,0.167969,1,0.0835427,0.0165058,0.993304
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.0153618,0.179687,1,0.0827852,0.0121174,0.993356
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.0148841,0.162109,1,0.0831629,0.0160282,0.99341
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.0149741,0.164062,1,0.0859543,0.00509645,0.993297
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.0152474,0.169922,1,0.0827208,0.00943528,0.993312
0.00709172,0.0152474,0.169922,1,1,0,0,0,0,0,0,0.0149505,0.158203,1,0.0840759,0.0126175,0.993345
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.0150369,0.177734,1,0.0869005,0.00234247,0.993219
0.00802837,0.0150369,0.177734,1,1,0,0,0,0,0,0,0.0151714,0.177734,1,0.0815133,0.0135128,0.993439
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.0165515,0.164062,1,0.0837889,0.0104793,0.993406
0.00180638,0.0165515,0.164062,1,1,0,0,0,0,0,0,0.0150769,0.162109,1,0.0858671,0.00287832,0.993285
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.0154455,0.162109,1,0.0857684,0.00526565,0.993257
0.000936643,0.0154455,0.162109,1,1,0,0,0,0,0,0,0.0151643,0.193359,1,0.0864847,0.00463798,0.993262
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.0149091,0.167969,1,0.0802307,0.0185559,0.99358
0.000334515,0.0149091,0.167969,1,1,0,0,0,0,0,0,0.0149466,0.167969,1,0.0843647,0.00460079,0.993324
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.0149672,0.166016,1,0.0796869,0.0140753,0.993432
0.00421489,0.0149672,0.166016,1,1,0,0,0,0,0,0,0.0148758,0.199219,1,0.0843976,0.0119982,0.993326
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.0151821,0.179687,1,0.0796446,0.0196362,0.9936
0.000535224,0.0151821,0.179687,1,1,0,0,0,0,0,0,0.01492,0.201172,1,0.0828113,0.0118574,0.993452
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.015018,0.195312,1,0.0773975,0.0232234,0.993691
0.00160567,0.015018,0.195312,1,1,0,0,0,0,0,0,0.0159003,0.179687,1,0.0792359,0.0259178,0.993623
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.0148211,0.197266,1,0.0808814,0.0140757,0.993488
0.013782,0.0148211,0.197266,1,1,0,0,0,0,0,0,0.0160351,0.181641,1,0.0743188,0.0334541,0.993688
0,0.0160351,0.181641,1,1,0,0,0,0,0,0,0.0149382,0.175781,1,0.0821441,0.0183888,0.993488
0.0165251,0.0149382,0.175781,1,1,0,0,0,0,0,0,0.0165587,0.183594,1,0.0775474,0.0214119,0.993484
0.0147187,0.0165587,0.183594,1,1,0,0,0,0,0,0,0.0148141,0.169922,1,0.0783813,0.0268026,0.993578
0.00200709,0.0148141,0.169922,1,1,0,0,0,0,0,0,0.0149291,0.189453,1,0.0828695,0.0109387,0.993363
0.00401418,0.0149291,0.189453,1,1,0,0,0,0,0,0,0.0164065,0.181641,1,0.0804539,0.0200455,0.993554
0.00582057,0.0164065,0.181641,1,1,0,0,0,0,0,0,0.0149582,0.169922,1,0.0797957,0.0189998,0.993489
0.00414799,0.0149582,0.169922,1,1,0,0,0,0,0,0,0.0149361,0.177734,1,0.0835996,0.0103535,0.993368
0.000468321,0.0149361,0.177734,1,1,0,0,0,0,0,0,0.0165323,0.177734,1,0.0838011,0.0154126,0.993425
0.00127116,0.0165323,0.177734,1,1,0,0,0,0,0,0,0.0147935,0.181641,1,0.0823701,0.0142489,0.993397
0.00535224,0.0147935,0.181641,1,1,0,0,0,0,0,0,0.0150549,0.181641,1,0.0825085,0.0157989,0.99349
0.00889811,0.0150549,0.181641,1,1,0,0,0,0,0,0,0.0148758,0.171875,1,0.0799906,0.0192359,0.993483
0.0122433,0.0148758,0.171875,1,1,0,0,0,0,0,0,0.0151446,0.177734,1,0.0819266,0.0168143,0.993411
0.00107045,0.0151446,0.177734,1,1,0,0,0,0,0,0,0.0149264,0.162109,1,0.0836034,0.0138598,0.993424
0.00488392,0.0149264,0.162109,1,1,0,0,0,0,0,0,0.0160325,0.169922,1,0.083734,0.00871643,0.99329
0.00642269,0.0160325,0.169922,1,1,0,0,0,0,0,0,0.0158303,0.162109,1,0.0838942,0.0109209,0.993361
0.0100355,0.0158303,0.162109,1,1,0,0,0,0,0,0,0.0164299,0.181641,1,0.0835171,0.0101746,0.993323
0.000735934,0.0164299,0.181641,1,1,0,0,0,0,0,0,0.0148793,0.158203,1,0.0835419,0.0103649,0.993454
0.000669031,0.0148793,0.158203,1,1,0,0,0,0,0,0,0.0160443,0.167969,1,0.0860954,0.00234962,0.993238
0.00394728,0.0160443,0.167969,1,1,0,0,0,0,0,0,0.0148404,0.160156,1,0.084153,0.00619953,0.993327
0.0161905,0.0148404,0.160156,1,1,0,0,0,0,0,0,0.0148248,0.166016,1,0.0824218,0.0135302,0.993318
0.00280993,0.0148248,0.166016,1,1,0,0,0,0,0,0,0.0164345,0.167969,1,0.085991,0.00393426,0.993279
0.00555295,0.0164345,0.167969,1,1,0,0,0,0,0,0,0.0163901,0.173828,1,0.0847514,0.00779204,0.993345
0.00635579,0.0163901,0.173828,1,1,0,0,0,0,0,0,0.0162107,0.167969,1,0.0826466,0.00951874,0.993408
0.00267612,0.0162107,0.167969,1,1,0,0,0,0,0,0,0.0149744,0.167969,1,0.0851815,0.00595613,0.993325
0.000602128,0.0149744,0.167969,1,1,0,0,0,0,0,0,0.0159982,0.169922,1,0.0860089,0.00543796,0.993308
0.00956714,0.0159982,0.169922,1,1,0,0,0,0,0,0,0.0158177,0.162109,1,0.0828837,0.0119875,0.993402
6.69031e-05,0.0158177,0.162109,1,1,0,0,0,0,0,0,0.0167401,0.166016,1,0.086008,0.00243571,0.99327
0.00561986,0.0167401,0.166016,1,1,0,0,0,0,0,0,0.0150355,0.171875,1,0.0846232,0.0065049,0.993331
0.00247541,0.0150355,0.171875,1,1,0,0,0,0,0,0,0.0161372,0.167969,1,0.0840702,0.00869462,0.993342
0.000602128,0.0161372,0.167969,1,1,0,0,0,0,0,0,0.0170267,0.167969,1,0.0858953,0.00373551,0.993326
0.00133806,0.0170267,0.167969,1,1,0,0,0,0,0,0,0.0149451,0.197266,1,0.0856218,0.00501201,0.993321
0.00561986,0.0149451,0.197266,1,1,0,0,0,0,0,0,0.0148367,0.171875,1,0.0793126,0.0218749,0.993621
0.00361277,0.0148367,0.171875,1,1,0,0,0,0,0,0,0.0161446,0.199219,1,0.0830945,0.00947206,0.993396
0.000602128,0.0161446,0.199219,1,1,0,0,0,0,0,0,0.0158496,0.167969,1,0.0795402,0.0194653,0.993633
0.00200709,0.0158496,0.167969,1,1,0,0,0,0,0,0,0.0162854,0.175781,1,0.0830154,0.0132692,0.993343
0.000334515,0.0162854,0.175781,1,1,0,0,0,0,0,0,0.0163692,0.167969,1,0.0837641,0.00960525,0.993418
0.00802837,0.0163692,0.167969,1,1,0,0,0,0,0,0,0.0148063,0.160156,1,0.082171,0.0158269,0.993379
0.0144511,0.0148063,0.160156,1,1,0,0,0,0,0,0,0.016113,0.171875,1,0.0816357,0.00920742,0.993349
0.00260922,0.016113,0.171875,1,1,0,0,0,0,0,0,0.0163903,0.166016,1,0.084059,0.00979418,0.993374
0.0100355,0.0163903,0.166016,1,1,0,0,0,0,0,0,0.0190375,0.160156,1,0.0825681,0.0093737,0.993374
