#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.0132614,0.113281,1,0.0356774,0.0978751,0.995084
0.000936643,0.0132614,0.113281,1,0,0,0,0,0,0,1,0.0131793,0.128906,1,0.0323508,0.108368,0.995267
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.0131338,0.0820312,1,0.0279877,0.122015,0.995376
0.00635579,0.0131338,0.0820312,1,0,0,0,0,0,0,1,0.0177172,0.132812,1,0.0348405,0.0949374,0.995106
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.0177193,0.0742187,1,0.0289655,0.122017,0.995378
0.00849669,0.0177193,0.0742187,1,0,0,0,0,0,0,1,0.017956,0.125,1,0.0364284,0.10263,0.995078
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.0177376,0.113281,1,0.0310929,0.109602,0.995323
0.00341206,0.0177376,0.113281,1,1,0,0,0,0,0,0,0.0182216,0.136719,1,0.0927028,-0.0238769,0.994575
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.0179599,0.0839844,1,0.097454,-0.0412861,0.994548
0.00160567,0.0179599,0.0839844,1,1,0,0,0,0,0,0,0.0177057,0.136719,1,0.108163,-0.0582173,0.994057
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.0180756,0.103516,1,0.104696,0.0267297,0.994471
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.0179533,0.0917969,1,0.110855,0.0196921,0.994208
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.0177258,0.09375,1,0.111533,0.0042398,0.994176
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.0177154,0.0839844,1,0.111646,0.00617101,0.994048
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.0182135,0.125,1,0.118887,-0.00223434,0.993794
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.0179525,0.136719,1,0.125105,0.00611853,0.992196
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.0180719,0.162109,1,0.123156,0.00856693,0.992865
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.018237,0.113281,1,0.0907434,0.0233298,0.992927
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.0177447,0.125,1,0.0994025,0.0012734,0.992434
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0179712,0.09375,1,0.0967945,0.00801479,0.99266
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.0177015,0.0996094,1,0.104225,-0.00843812,0.992354
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.0181804,0.0996094,1,0.102669,-0.0180128,0.992468
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.0180758,0.109375,1,0.104727,-0.0198466,0.992486
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.0179833,0.115234,1,0.100914,-0.0228432,0.992636
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.0176943,0.111328,1,0.0982311,-0.0253687,0.992722
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.0181877,0.0996094,1,0.0991927,-0.0333462,0.992658
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.0181893,0.101562,1,0.0989515,-0.0339007,0.992539
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.0178304,0.09375,1,0.101836,-0.0373647,0.992566
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0177081,0.0917969,1,0.1014,-0.0434696,0.992475
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.0194621,0.0957031,1,0.103664,-0.0492348,0.992463
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.0179946,0.115234,1,0.10023,-0.0446857,0.992546
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.0179632,0.109375,1,0.0990384,-0.0393045,0.992742
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.0180377,0.0996094,1,0.0985516,-0.0417301,0.992691
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.0211516,0.0976562,1,0.101216,-0.0470957,0.99254
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.0177228,0.0859375,1,0.09735,-0.035464,0.992648
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.0181304,0.123047,1,0.103943,-0.0505062,0.992375
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.0181885,0.109375,1,0.0971707,-0.0333694,0.992842
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.0179665,0.125,1,0.0997305,-0.042435,0.992679
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.0177267,0.111328,1,0.096278,-0.0372491,0.992875
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.0177441,0.119141,1,0.0953449,-0.0292029,0.992791
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.0177183,0.134766,1,0.097378,-0.035101,0.992793
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.0178331,0.128906,1,0.0896857,-0.0147672,0.993067
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.0184171,0.119141,1,0.09482,-0.0276928,0.992948
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.0180881,0.138672,1,0.0960319,-0.0297571,0.992808
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.0176964,0.113281,1,0.0946754,-0.0198941,0.993042
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.017972,0.113281,1,0.0956933,-0.0318286,0.992763
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.0179574,0.0976562,1,0.0974873,-0.0330666,0.992775
0.00508463,0.0179574,0.0976562,1,1,0,0,0,0,0,0,0.0179768,0.101562,1,0.0990417,-0.0360385,0.9926
0.00327825,0.0179768,0.101562,1,1,0,0,0,0,0,0,0.0179586,0.121094,1,0.0998731,-0.0404058,0.992581
0.0177293,0.0179586,0.121094,1,1,0,0,0,0,0,0,0.0178385,0.111328,1,0.0939112,-0.0246903,0.992908
0.00187329,0.0178385,0.111328,1,1,0,0,0,0,0,0,0.0177072,0.107422,1,0.0987279,-0.0394568,0.992652
0.000133806,0.0177072,0.107422,1,1,0,0,0,0,0,0,0.0179518,0.0996094,1,0.101491,-0.0414186,0.99263
0.0210076,0.0179518,0.0996094,1,1,0,0,0,0,0,0,0.0178329,0.115234,1,0.0951874,-0.0299813,0.992694
0.00187329,0.0178329,0.115234,1,1,0,0,0,0,0,0,0.0180596,0.119141,1,0.0990592,-0.0359782,0.992713
0.00260922,0.0180596,0.119141,1,1,0,0,0,0,0,0,0.0182165,0.107422,1,0.0984889,-0.0342051,0.992779
0.00909882,0.0182165,0.107422,1,1,0,0,0,0,0,0,0.01857,0.113281,1,0.0970921,-0.0374024,0.992719
0.00548605,0.01857,0.113281,1,1,0,0,0,0,0,0,0.0177152,0.111328,1,0.0974856,-0.034176,0.992749
0.011039,0.0177152,0.111328,1,1,0,0,0,0,0,0,0.0179326,0.0839844,1,0.0970849,-0.0313554,0.992774
0.00769385,0.0179326,0.0839844,1,1,0,0,0,0,0,0,0.0209731,0.0957031,1,0.100977,-0.0472602,0.99241
0.00461631,0.0209731,0.0957031,1,1,0,0,0,0,0,0,0.018186,0.103516,1,0.102595,-0.0439052,0.992532
0.00207399,0.018186,0.103516,1,1,0,0,0,0,0,0,0.017698,0.119141,1,0.101582,-0.0418208,0.992611
0.0195357,0.017698,0.119141,1,1,0,0,0,0,0,0,0.0179968,0.107422,1,0.093137,-0.0307603,0.992852
0.00582057,0.0179968,0.107422,1,1,0,0,0,0,0,0,0.0177315,0.0898437,1,0.10006,-0.0408016,0.992688
0.00194019,0.0177315,0.0898437,1,1,0,0,0,0,0,0,0.0177054,0.101562,1,0.102532,-0.0489052,0.992466
0.000267612,0.0177054,0.101562,1,1,0,0,0,0,0,0,0.0177216,0.09375,1,0.101699,-0.0414092,0.992546
0.00140496,0.0177216,0.09375,1,1,0,0,0,0,0,0,0.0176896,0.115234,1,0.103012,-0.0474229,0.992483
0.00588747,0.0176896,0.115234,1,1,0,0,0,0,0,0,0.0179707,0.09375,1,0.0993748,-0.039133,0.992728
0.00240851,0.0179707,0.09375,1,1,0,0,0,0,0,0,0.0177129,0.121094,1,0.102681,-0.0477634,0.992521
0.00120426,0.0177129,0.121094,1,1,0,0,0,0,0,0,0.018366,0.111328,1,0.0990468,-0.0385684,0.992797
0.000401418,0.018366,0.111328,1,1,0,0,0,0,0,0,0.0176993,0.0957031,1,0.0994598,-0.0383314,0.992702
0.00147187,0.0176993,0.0957031,1,1,0,0,0,0,0,0,0.017704,0.09375,1,0.101065,-0.0485977,0.992484
0.000468321,0.017704,0.09375,1,1,0,0,0,0,0,0,0.0179886,0.113281,1,0.103888,-0.0447213,0.992479
0.00167258,0.0179886,0.113281,1,1,0,0,0,0,0,0,0.0179724,0.136719,1,0.0992425,-0.0381561,0.992722
0.00508463,0.0179724,0.136719,1,1,0,0,0,0,0,0,0.0177156,0.0917969,1,0.0936807,-0.028748,0.993
0.0043487,0.0177156,0.0917969,1,1,0,0,0,0,0,0,0.0181759,0.0917969,1,0.099433,-0.0488636,0.992548
0.00903191,0.0181759,0.0917969,1,1,0,0,0,0,0,0,0.0179837,0.119141,1,0.0992058,-0.0429367,0.99253
0.00414799,0.0179837,0.119141,1,1,0,0,0,0,0,0,0.0182231,0.111328,1,0.0975553,-0.0284811,0.992791
0.00194019,0.0182231,0.111328,1,1,0,0,0,0,0,0,0.0179466,0.103516,1,0.0982583,-0.0423065,0.992702
0.00722553,0.0179466,0.103516,1,1,0,0,0,0,0,0,0.0177147,0.0957031,1,0.0984196,-0.0425162,0.992663
0.00147187,0.0177147,0.0957031,1,1,0,0,0,0,0,0,0.017713,0.115234,1,0.101024,-0.0436652,0.992546
0.00367967,0.017713,0.115234,1,1,0,0,0,0,0,0,0.0183636,0.109375,1,0.0977843,-0.0359238,0.992763
0.000468321,0.0183636,0.109375,1,1,0,0,0,0,0,0,0.0179518,0.0898437,1,0.0988718,-0.0417488,0.992679
0.00528534,0.0179518,0.0898437,1,1,0,0,0,0,0,0,0.018178,0.123047,1,0.100914,-0.0490545,0.992478
0.000334515,0.018178,0.123047,1,1,0,0,0,0,0,0,0.0182864,0.117188,1,0.0991032,-0.0327493,0.992801
0.00120426,0.0182864,0.117188,1,1,0,0,0,0,0,0,0.0179433,0.0996094,1,0.0978053,-0.036253,0.992764
0.00180638,0.0179433,0.0996094,1,1,0,0,0,0,0,0,0.0177169,0.123047,1,0.100299,-0.0477867,0.99258
