Unnamed: 0,time_since_last_recording_server_3_tactic_1,latency,cost,reliability,time_since_last_ping_server_3_tactic_1,ping_time_server_3_tactic_1,day1_server_3_tactic_1,day2_server_3_tactic_1,day3_server_3_tactic_1,day4_server_3_tactic_1,day5_server_3_tactic_1,day6_server_3_tactic_1,day7_server_3_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
10,0.0068910149193818,0.06026301356916,0.05859375,1,0.004009786597798,0.0401196342459616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03734349,0.08332211,1.0,2020-04-17 06:31:23.000294,0.072265625,0.04118225260295612,1
11,0.0022747039539706,0.0411822526029561,0.072265625,1,0.0030583118118798,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06718515,0.076744646,1.0,2020-04-17 06:36:10.000941,0.056640624999999986,0.07367465723693788,1
12,0.0024085100689101,0.0736746572369378,0.0566406249999999,1,0.0019029495718363,0.0396057867137474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040369738,0.08292419,1.0,2020-04-17 06:40:33.000124,0.08007812499999999,0.046031704917296835,1
13,0.0004014183448183,0.0460317049172968,0.0800781249999999,1,0.0033301617507136,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06976618,0.07617271,1.0,2020-04-17 06:47:02.000116,0.0625,0.07772637642808437,1
14,0.0020739947815615,0.0777263764280843,0.0625,1,0.0038058991436726,0.0397024076172406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0535249,0.07978886,1.0,2020-04-17 06:54:09.000587,0.068359375,0.06028518267878567,1
15,0.0102361677928681,0.0602851826787856,0.068359375,1,0.0112138099768927,0.0397419343504879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060012627,0.078127205,1.0,2020-04-17 07:01:19.000230,0.05859375,0.06586606654298338,1
16,0.0022078008965009,0.0658660665429833,0.05859375,1,0.0007475873317928,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031772573,0.08509809,1.0,2020-04-17 07:03:45.000672,0.095703125,0.037387448596728635,1
17,0.0014049642068642,0.0373874485967286,0.095703125,1,0.0055729237460921,0.0399220005797254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027754325,0.08489236,1.0,2020-04-17 07:08:59.000386,0.08398437499999999,0.03301925009147672,1
18,0.0002676122298789,0.0330192500914767,0.0839843749999999,1,0.0044855239907571,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048439432,0.08047089,1.0,2020-04-17 07:17:19.000918,0.0625,0.054284855649251285,1
19,0.0011373519769853,0.0542848556492512,0.0625,1,0.000475737392959,0.0399307842982248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.073577955,0.07556254,1.0,2020-04-17 07:22:13.000418,0.054687499999999986,0.0800458229344291,1
20,0.0042148926205927,0.0800458229344291,0.0546874999999999,1,0.0015631371482941,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08402035,0.07356271,1.0,2020-04-17 07:27:35.000749,0.05859375,0.09120030943617599,1
21,0.0023416070114404,0.091200309436176,0.05859375,1,0.0006796248470844,0.03985612269098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039905895,0.08285537,1.0,2020-04-17 07:31:37.000699,0.08007812499999999,0.046096459124993966,1
22,0.0013380611493945,0.0460964591249939,0.0800781249999999,1,0.0065243985320103,0.0398297715354818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08037612,0.07367593,1.0,2020-04-17 07:37:06.000606,0.048828125,0.08738547155893349,1
23,0.0003345152873486,0.0873854715589334,0.048828125,1,0.0079516107108875,0.0395926111359983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11870167,0.06660396,1.0,2020-04-17 07:39:57.000399,0.05078125,0.12466126838174588,1
24,0.0002676122298789,0.1246612683817458,0.05078125,1,0.0008155498165012,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033368547,0.08415854,1.0,2020-04-17 07:47:21.000130,0.08007812499999999,0.038948198844664585,1
25,0.0125777748043085,0.0389481988446645,0.0800781249999999,1,0.0088351230120973,0.0382574859240911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038504977,0.082469225,1.0,2020-04-17 07:53:52.000255,0.06445312499999999,0.04221962164483024,1
26,0.0058205659998661,0.0422196216448302,0.0644531249999999,1,0.0043495990213402,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03319033,0.084047735,1.0,2020-04-17 07:59:58.000364,0.068359375,0.035789332722880436,1
27,0.019803305011039,0.0357893327228804,0.068359375,1,0.0017670246024194,0.0394652472177571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036055554,0.083566725,1.0,2020-04-17 08:04:37.000106,0.078125,0.03946347580191925,1
28,0.003412055930956,0.0394634758019192,0.078125,1,0.0045534864754655,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06773844,0.07634315,1.0,2020-04-17 08:10:08.000631,0.05078125,0.0739129053554982,1
29,0.0029437345286679,0.0739129053554982,0.05078125,1,0.0013592496941688,0.0401635528384586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050809193,0.080637544,1.0,2020-04-17 08:13:10.000474,0.068359375,0.05636338341411271,1
30,0.0010035458620458,0.0563633834141127,0.068359375,1,0.013728421911105,0.0401635528384586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049136300000000015,0.08042663,1.0,2020-04-17 08:21:18.000321,0.05859375,0.054245644522121036,1
31,0.0044156017930019,0.054245644522121,0.05859375,1,0.0134565719722713,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057214756,0.07881489400000001,1.0,2020-04-17 08:25:31.000057,0.05078125,0.06158393893924701,1
32,0.0001338061149394,0.06158393893924701,0.05078125,1,0.0004077749082506,0.0401679446977083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044002045,0.08185154,1.0,2020-04-17 08:30:25.000785,0.05859375,0.04745241542548189,1
33,0.0053522445975781,0.0474524154254818,0.05859375,1,0.0061166236237596,0.0399088250019763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.067656025,0.07696071,1.0,2020-04-17 08:35:43.000365,0.05859375,0.07350953421726487,1
34,0.002676122298789,0.0735095342172648,0.05859375,1,0.0012912872094603,0.0398341633947315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037470657,0.08329555400000001,1.0,2020-04-17 08:41:31.000393,0.07421874999999999,0.04214700673569943,1
35,0.001940188666622,0.0421470067356994,0.0742187499999999,1,0.0012233247247519,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039066065,0.08276987,1.0,2020-04-17 08:45:32.000474,0.072265625,0.044015369913618346,1
36,0.0045494079079413,0.0440153699136183,0.072265625,1,0.00740791083322,0.0396936238987412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.041692365,0.08184138,1.0,2020-04-17 08:50:46.000950,0.056640624999999986,0.045233264246991735,1
37,0.0035458620458954,0.0452332642469917,0.0566406249999999,1,0.0009514747859181,0.0396760564617425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.116303965,0.06693378,1.0,2020-04-17 09:00:00.000968,0.04296875,0.1210577960319427,1
38,0.0076269485515488,0.1210577960319427,0.04296875,1,0.0036699741742558,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12196177,0.06571546,1.0,2020-04-17 09:04:10.000197,0.046874999999999986,0.12718251068338926,1
39,0.0043486987355322,0.1271825106833892,0.0468749999999999,1,0.0004077749082506,0.0402162551494549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03489854,0.083506495,1.0,2020-04-17 09:09:22.000738,0.06640625,0.03893505988377462,1
40,0.0030775406436074,0.0389350598837746,0.06640625,1,0.0022427619953785,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043000717,0.08202076,1.0,2020-04-17 09:18:56.000635,0.06640625,0.04732816007498807,1
41,0.0122432595169599,0.047328160074988,0.06640625,1,0.0008835123012097,0.0405061178599348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34283078,0.026732743,1.0,2020-04-17 09:21:59.000568,0.02734375,0.3256843466516172,1
42,0.0066234026895029,0.3256843466516172,0.02734375,1,0.0014951746635857,0.0401415935422101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03269534,0.08342582,1.0,2020-04-17 09:28:06.000705,0.072265625,0.04094421023993546,1
43,0.0030106375861376,0.0409442102399354,0.072265625,1,0.0062525485931765,0.0400405807794671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08339769,0.07343393599999999,1.0,2020-04-17 09:34:26.000361,0.054687499999999986,0.09041972540734887,1
44,0.0064226935170937,0.0904197254073488,0.0546874999999999,1,0.0095827103438901,0.040071323794215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059782434,0.07832995,1.0,2020-04-17 09:36:04.000789,0.05859375,0.06574375537238475,1
45,0.0022078008965009,0.0657437553723847,0.05859375,1,0.0018349870871279,0.0397067994764903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039174516,0.08279723,1.0,2020-04-17 09:45:01.000675,0.06640625,0.04315474697986193,1
46,0.0121763564594902,0.0431547469798619,0.06640625,1,0.0001359249694168,0.0383541068275844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048385043,0.08067286,1.0,2020-04-17 09:50:12.000947,0.060546875,0.05246278536821045,1
47,0.0062888874021542,0.0524627853682104,0.060546875,1,0.0050292238684246,0.0396716646024928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07443611,0.07499993,1.0,2020-04-17 09:55:08.000855,0.0390625,0.07887306884700243,1
48,0.0006690305746972,0.0788730688470024,0.0390625,1,0.0084273481038466,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.076633334,0.07535833,1.0,2020-04-17 10:01:00.000461,0.054687499999999986,0.08243592757273152,1
49,0.0022078008965009,0.0824359275727315,0.0546874999999999,1,0.0161750713606089,0.0396584890247437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074345514,0.07513273,1.0,2020-04-17 10:05:38.000079,0.044921874999999986,0.07996650417388865,1
50,0.0052853415401083,0.0799665041738886,0.0449218749999999,1,0.0108739975533505,0.039553084402751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039887834,0.08264676,1.0,2020-04-17 10:11:02.000869,0.05859375,0.042499873287130535,1
51,0.0030106375861376,0.0424998732871305,0.05859375,1,0.0025146119342123,0.039597002995248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048037965,0.08101404,1.0,2020-04-17 10:18:00.000112,0.060546875,0.05209574058045943,1
52,0.0006690305746972,0.0520957405804594,0.060546875,1,0.0142041593040641,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10425097,0.06919926400000001,1.0,2020-04-17 10:23:59.000668,0.04296875,0.10986209333632696,1
53,0.0050177293102294,0.1098620933363269,0.04296875,1,0.0002038874541253,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035795826,0.083805144,1.0,2020-04-17 10:28:44.000788,0.076171875,0.04022124406085323,1
54,0.0001338061149394,0.0402212440608532,0.076171875,1,0.009718635313307,0.0401108505274622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03639679,0.08382103,1.0,2020-04-17 10:34:47.000670,0.091796875,0.04305808176759999,1
55,0.0044825048504716,0.0430580817675999,0.091796875,1,0.001699062117711,0.039654097165494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.036676783,0.083067685,1.0,2020-04-17 10:39:13.000584,0.08203125,0.04322606017027241,1
56,0.0002007091724091,0.0432260601702724,0.08203125,1,0.0061845861084681,0.0399790947499714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0422975,0.08204460000000001,1.0,2020-04-17 10:44:29.000345,0.076171875,0.04881123970624719,1
57,0.0006021275172275,0.0488112397062471,0.076171875,1,0.0043495990213402,0.0396189622914964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15224366,0.05929002,1.0,2020-04-17 10:49:08.000844,0.037109374999999986,0.15539220613930313,1
58,0.0009366428045761,0.1553922061393031,0.0371093749999999,1,0.0038738616283811,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056836773,0.07913953,1.0,2020-04-17 10:51:42.000108,0.06445312499999999,0.06398623144395503,1
59,0.0046163109654111,0.063986231443955,0.0644531249999999,1,0.0011553622400434,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043455053,0.08168244,1.0,2020-04-17 11:05:09.000105,0.0625,0.04790734932186428,1
60,0.0076938516090185,0.0479073493218642,0.0625,1,0.0023786869647954,0.0395355169657522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06519565,0.077233404,1.0,2020-04-17 11:07:41.000441,0.054687499999999986,0.07057518098199532,1
61,0.0047501170803505,0.0705751809819953,0.0546874999999999,1,0.0053690362919668,0.0395443006842516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050510485,0.07998592,1.0,2020-04-17 11:11:28.000672,0.044921874999999986,0.05366112242758414,1
62,0.0040810865056533,0.0536611224275841,0.0449218749999999,1,0.001087399755335,0.0398649064094793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09113,0.07215237599999999,1.0,2020-04-17 11:16:26.000813,0.04296875,0.09571327585949847,1
63,0.0010704489195156,0.0957132758594984,0.04296875,1,0.0045534864754655,0.0397199750542394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08569999,0.072910726,1.0,2020-04-17 11:28:02.000234,0.0390625,0.09077169545250002,1
64,0.0002676122298789,0.0907716954525,0.0390625,1,0.0047573739295908,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0760196,0.075035274,1.0,2020-04-17 11:33:43.000098,0.041015625,0.08068841638071668,1
65,0.0101692647353984,0.0806884163807166,0.041015625,1,0.009718635313307,0.0400361889202174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03876655,0.08357039,1.0,2020-04-17 11:39:36.000711,0.08203125,0.043078804289809,1
66,0.006088178229745,0.043078804289809,0.08203125,1,0.0004077749082506,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04783239,0.08041456,1.0,2020-04-17 11:43:30.000759,0.05859375,0.05298798898048073,1
67,0.0054860507125175,0.0529879889804807,0.05859375,1,0.0008835123012097,0.0396233541507461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046460885999999986,0.08113279999999999,1.0,2020-04-17 11:49:10.000381,0.056640624999999986,0.050026282855713804,1
68,6.690305746972637e-05,0.0500262828557138,0.0566406249999999,1,0.0023107244800869,0.0395662599805001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047101576,0.08164176,1.0,2020-04-17 11:52:34.000944,0.076171875,0.05288869513622227,1
69,0.0026092192413193,0.0528886951362222,0.076171875,1,0.0162430338453173,0.0395662599805001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04669528,0.080794066,1.0,2020-04-17 11:59:10.000449,0.060546875,0.05198902693949513,1
70,0.0006690305746972,0.0519890269394951,0.060546875,1,0.00740791083322,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054709900000000006,0.07968131,1.0,2020-04-17 12:05:05.000258,0.06445312499999999,0.0605086730862409,1
71,0.0010035458620458,0.0605086730862409,0.0644531249999999,1,0.001087399755335,0.0397595017874867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15298466,0.05935505,1.0,2020-04-17 12:09:31.000210,0.037109374999999986,0.15561043508367267,1
72,0.003412055930956,0.1556104350836726,0.0371093749999999,1,0.000475737392959,0.039755109928237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05443277,0.0794296,1.0,2020-04-17 12:17:28.000951,0.05859375,0.06060245772094755,1
73,0.0070248210343212,0.0606024577209475,0.05859375,1,0.0044855239907571,0.0398780819872284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18367052,0.053629637,1.0,2020-04-17 12:22:17.000521,0.037109374999999986,0.18259434611113096,1
74,0.0002007091724091,0.1825943461111309,0.0371093749999999,1,0.0061845861084681,0.0401152423867119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052791316,0.07906031599999999,1.0,2020-04-17 12:26:41.000112,0.0390625,0.05766737594310387,1
75,0.0022747039539706,0.0576673759431038,0.0390625,1,0.0001359249694168,0.0400669319349653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12059371,0.06634992,1.0,2020-04-17 12:32:00.000738,0.0390625,0.12411750268043305,1
76,0.0021408978390312,0.12411750268043302,0.0390625,1,0.0033301617507136,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10013254,0.06998503,1.0,2020-04-17 12:41:56.000399,0.041015625,0.10572854432723758,1
77,0.0148524787582792,0.1057285443272375,0.041015625,1,0.0066603235014272,0.0400932830904635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13541217,0.06279993,1.0,2020-04-17 12:45:43.000405,0.033203125,0.13761763382754436,1
78,0.0037465712183046,0.1376176338275443,0.033203125,1,0.0005436998776675,0.0395047739510044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044520427,0.08190444,1.0,2020-04-17 12:48:21.000100,0.068359375,0.049747347628958084,1
79,0.0054191476550478,0.049747347628958,0.068359375,1,0.0002718499388337,0.0396497053062443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050913323,0.07997522,1.0,2020-04-17 12:58:24.000476,0.054687499999999986,0.05541034684939864,1
80,0.020271626413327,0.0554103468493986,0.0546874999999999,1,0.0053010738072583,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047845382,0.08095905,1.0,2020-04-17 13:02:21.000896,0.0625,0.05114616406808583,1
81,0.0007359336321669,0.0511461640680858,0.0625,1,0.0129808345793122,0.0399220005797254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04341032,0.08228266,1.0,2020-04-17 13:08:16.000955,0.078125,0.04922253033321125,1
82,0.0004014183448183,0.0492225303332112,0.078125,1,0.0012233247247519,0.0400888912312138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043017317,0.08200246,1.0,2020-04-17 13:12:11.000163,0.078125,0.049740095795958096,1
83,0.0006021275172275,0.049740095795958,0.078125,1,0.0034660867201304,0.040128417964461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14186452,0.061340958,1.0,2020-04-17 13:16:54.000446,0.041015625,0.14635027894876884,1
84,0.0045494079079413,0.1463502789487688,0.041015625,1,0.0048253364142993,0.0401020668089629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043988275999999986,0.08158889400000001,1.0,2020-04-17 13:23:46.000696,0.0625,0.04922199704844518,1
85,0.0001338061149394,0.0492219970484451,0.0625,1,0.0072040233790947,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05554958,0.079437286,1.0,2020-04-17 13:29:05.000286,0.0625,0.06132398361125214,1
86,0.0015387703218037,0.0613239836112521,0.0625,1,0.0008155498165012,0.0401547691199592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040327866,0.0824559,1.0,2020-04-17 13:35:33.000254,0.06445312499999999,0.044471508949590184,1
87,0.0001338061149394,0.0444715089495901,0.0644531249999999,1,0.0006116623623759,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034913707999999995,0.083942264,1.0,2020-04-17 13:42:16.000499,0.076171875,0.03905007723044679,1
88,0.0076938516090185,0.0390500772304467,0.076171875,1,0.0005436998776675,0.0402118632902052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.032838006,0.08354473,1.0,2020-04-17 13:48:46.000967,0.056640624999999986,0.03472934316892124,1
89,0.0048170201378202,0.0347293431689212,0.0566406249999999,1,0.0026505369036291,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.043097306,0.08230108,1.0,2020-04-17 13:52:51.000011,0.068359375,0.046794140467707065,1
90,0.0013380611493945,0.046794140467707,0.068359375,1,0.0046894114448824,0.0400844993719641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03909411,0.08266908,1.0,2020-04-17 13:57:56.000815,0.06445312499999999,0.04302456041100534,1
91,0.0012711580919248,0.0430245604110053,0.0644531249999999,1,0.0184178333559874,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052012313,0.07978189,1.0,2020-04-17 14:01:30.000508,0.048828125,0.05586190257574716,1
92,0.0045494079079413,0.0558619025757471,0.048828125,1,0.0,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05671491,0.07918906,1.0,2020-04-17 14:06:41.000177,0.052734375,0.06065451597202886,1
93,0.0042817956780624,0.0606545159720288,0.052734375,1,6.796248470844094e-05,0.0395750436989995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03621413,0.08376232,1.0,2020-04-17 14:10:30.000352,0.07421874999999999,0.03983126592861497,1
94,0.001204255034455,0.0398312659286149,0.0742187499999999,1,0.0003398124235422,0.0399263924389751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046746153,0.08129755,1.0,2020-04-17 14:14:38.000556,0.07421874999999999,0.053067070492286685,1
95,0.0044825048504716,0.0530670704922866,0.0742187499999999,1,0.0127089846404784,0.0400801075127144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.101040915,0.06966141,1.0,2020-04-17 14:23:13.000448,0.05078125,0.10804358388585013,1
96,0.0011373519769853,0.1080435838858501,0.05078125,1,0.0063205110778850005,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.057542104,0.07869452,1.0,2020-04-17 14:30:34.000514,0.054687499999999986,0.06340964353497314,1
97,0.0137151267812939,0.0634096435349731,0.0546874999999999,1,0.0,0.038718631145309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.101421386,0.06991309,1.0,2020-04-17 14:34:12.000342,0.05078125,0.10694904209805164,1
98,0.0016056733792734,0.1069490420980516,0.05078125,1,0.0003398124235422,0.0400625400757156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18539572,0.053094923,1.0,2020-04-17 14:41:09.000292,0.03125,0.18401207946262985,1
99,0.000468321402288,0.1840120794626298,0.03125,1,0.0067962484708440005,0.0396365297284952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049149442,0.08047825,1.0,2020-04-17 14:47:05.000941,0.05859375,0.055272501135555374,1
100,0.0044825048504716,0.0552725011355553,0.05859375,1,0.0018349870871279,0.0400449726387168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11469674,0.06697032,1.0,2020-04-17 14:52:17.000185,0.037109374999999986,0.11914936091290106,1
101,0.0001338061149394,0.119149360912901,0.0371093749999999,1,0.0070680984096778,0.0400669319349653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04413404,0.081760615,1.0,2020-04-17 15:00:17.000411,0.05859375,0.048274589367423335,1
102,0.0094333311032314,0.0482745893674233,0.05859375,1,0.0029223868424629,0.0394696390770068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.042319078,0.0823293,1.0,2020-04-17 15:02:37.000120,0.0703125,0.04631445921881428,1
103,0.0032782498160165,0.0463144592188142,0.0703125,1,0.0037379366589642,0.0400757156534647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05313169,0.079885006,1.0,2020-04-17 15:06:17.000530,0.068359375,0.059464260066452786,1
104,0.0006021275172275,0.0594642600664527,0.068359375,1,0.0087671605273888,0.0397243669134891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05911525,0.07845035,1.0,2020-04-17 15:13:19.000735,0.060546875,0.06564486044192767,1
105,0.0082290760687763,0.0656448604419276,0.060546875,1,0.0031942367812967,0.03971119133574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039924342,0.08270815,1.0,2020-04-17 15:20:57.000100,0.072265625,0.04440124973143391,1
106,0.0119087442296112,0.0444012497314339,0.072265625,1,0.0054369987766752,0.0395399088250019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13027593,0.06372738,1.0,2020-04-17 15:29:16.000177,0.04296875,0.13464532709339208,1
107,0.0068910149193818,0.134645327093392,0.04296875,1,0.001699062117711,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.091191605,0.07198787,1.0,2020-04-17 15:32:56.000628,0.056640624999999986,0.09857569653819223,1
108,0.0024754131263798,0.0985756965381922,0.0566406249999999,1,0.0044175615060486,0.0402030795717058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04175164,0.082651556,1.0,2020-04-17 15:40:34.000921,0.0859375,0.04889602148632037,1
