#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00414799,0.017958,0.103516,1,0,0,0,0,0,1,0,0.00129129,1,0.38012,0.0177265,0.132812,1,0.0232149,0.0991028,0.968455
0.0127116,0.0177265,0.132812,1,0,0,0,0,0,1,0,0.0016311,1,0.379953,0.0179692,0.125,1,0.0282963,0.102991,0.969219
0.000735934,0.0179692,0.125,1,0,0,0,0,0,1,0,0.00781569,1,0.380489,0.0180013,0.117188,1,0.0270996,0.099684,0.968964
0.00207399,0.0180013,0.117188,1,0,0,0,0,0,1,0,0.00475737,1,0.380932,0.0179448,0.0878906,1,0.0254427,0.0997076,0.968777
0.0194019,0.0179448,0.0878906,1,0,0,0,0,0,1,0,0.000747587,1,0.380348,0.0179941,0.0917969,1,0.0197956,0.0991131,0.967992
0.00086974,0.0179941,0.0917969,1,0,0,0,0,0,1,0,0.00502922,1,0.382237,0.0181427,0.128906,1,0.0213782,0.0966554,0.968106
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.00027185,1,0.380348,0.0182427,0.119141,1,0.0279502,0.101815,0.969147
0.0044156,0.0182427,0.119141,1,0,0,0,0,0,1,0,0.00700014,1,0.382456,0.0183094,0.119141,1,0.0261916,0.0995309,0.968814
0.00515154,0.0183094,0.119141,1,0,0,0,0,0,1,0,0.00937882,1,0.380519,0.0180055,0.148437,1,0.0262676,0.0990575,0.968787
0.00622198,0.0180055,0.148437,1,0,0,0,0,0,1,0,0.00353405,1,0.383444,0.0177424,0.101562,1,0.0309649,0.103667,0.969599
0.0139827,0.0177424,0.101562,1,0,0,0,0,0,1,0,0.012641,1,0.380524,0.0177146,0.126953,1,0.0225659,0.0974293,0.968259
0.000936643,0.0177146,0.126953,1,0,0,0,0,0,1,0,0.00135925,1,0.380888,0.0179012,0.109375,1,0.0270291,0.101417,0.969071
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.00115536,1,0.381025,0.0179522,0.107422,1,0.0237715,0.0998348,0.968598
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0123012,1,0.380291,0.0177245,0.130859,1,0.0242444,0.0967004,0.968458
0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.00414571,1,0.380177,0.0179691,0.0957031,1,0.0280239,0.101043,0.969159
0.00983475,0.0179691,0.0957031,1,0,0,0,0,0,1,0,0.0005437,1,0.380032,0.0179561,0.107422,1,0.0212631,0.0991093,0.968224
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.00468941,1,0.380682,0.0178076,0.128906,1,0.0239724,0.0988992,0.968524
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0129129,1,0.380058,0.0180791,0.123047,1,0.0282419,0.0991711,0.969028
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.00686421,1,0.380555,0.0178347,0.142578,1,0.0266772,0.100299,0.968908
0.000802837,0.0178347,0.142578,1,0,0,0,0,0,1,0,0.010874,1,0.380353,0.0179726,0.0859375,1,0.0302716,0.100859,0.969393
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.00027185,1,0.38127,0.0179534,0.107422,1,0.019303,0.0975127,0.967957
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0179421,1,0.380317,0.0181877,0.0859375,1,0.0247436,0.0953191,0.968414
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.000135925,1,0.380212,0.0180761,0.117188,1,0.0200186,0.0971721,0.967983
0.0044825,0.0180761,0.117188,1,0,0,0,0,0,0,1,0.00740791,1,0.379782,0.0177362,0.132812,1,0.0262335,0.0990952,0.968774
0.0114404,0.0177362,0.132812,1,0,0,0,0,0,0,1,0.00740791,1,0.380357,0.0179692,0.109375,1,0.0285756,0.101535,0.969169
0.000602128,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.00400979,1,0.379641,0.0179806,0.0957031,1,0.024089,0.0988869,0.968579
0.00100355,0.0179806,0.0957031,1,0,0,0,0,0,0,1,0.00951475,1,0.38008,0.017717,0.09375,1,0.0220458,0.0961201,0.968164
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.00258257,1,0.380133,0.0177297,0.136719,1,0.0214228,0.0978452,0.968178
0.0171941,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.0121653,1,0.38019,0.0182538,0.121094,1,0.0296492,0.101323,0.969228
0.00194019,0.0182538,0.121094,1,0,0,0,0,0,0,1,0.0081555,1,0.380331,0.0179579,0.0957031,1,0.0265583,0.0992588,0.968852
0.00963404,0.0179579,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380151,0.01797,0.0957031,1,0.0213149,0.0991835,0.968228
0.00307754,0.01797,0.0957031,1,0,0,0,0,0,0,1,6.79625e-05,1,0.38037,0.0182035,0.134766,1,0.0216737,0.0984694,0.96825
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.00400979,1,0.379751,0.0181792,0.103516,1,0.029102,0.101612,0.969263
0.00501773,0.0181792,0.103516,1,0,0,0,0,0,0,1,0.00224276,1,0.380541,0.0178143,0.0996094,1,0.0229746,0.0990635,0.968431
0.0022078,0.0178143,0.0996094,1,0,0,0,0,0,0,1,0.0201849,1,0.380023,0.0179493,0.107422,1,0.0233582,0.0941419,0.96818
0.0065565,0.0179493,0.107422,1,0,0,0,0,0,0,1,0.019845,1,0.379667,0.0178876,0.115234,1,0.0249334,0.0953961,0.968392
