#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.0537496,0.0664062,1,0.0142311,0.0893366,0.985504
0.00100355,0.0537496,0.0664062,1,0,0,0,0,1,0,0,0.050065,0.0703125,1,0.0136304,0.0949352,0.985327
0.00287683,0.050065,0.0703125,1,0,0,0,0,1,0,0,0.0479709,0.0839844,1,0.0158027,0.0967921,0.985271
0.00735934,0.0479709,0.0839844,1,0,0,0,0,1,0,0,0.0598731,0.0644531,1,0.017342,0.101941,0.985092
0.00782766,0.0598731,0.0644531,1,0,0,0,0,1,0,0,0.0912003,0.0585938,1,0.0138135,0.0944369,0.985409
0.00234161,0.0912003,0.0585938,1,0,0,0,0,1,0,0,0.100298,0.0566406,1,0.0141257,0.089722,0.985413
0.00240851,0.100298,0.0566406,1,0,0,0,0,1,0,0,0.0477009,0.0742187,1,0.0134897,0.0880464,0.985416
0.00742624,0.0477009,0.0742187,1,0,0,0,0,1,0,0,0.102467,0.0527344,1,0.0159357,0.0980489,0.985239
6.69031e-05,0.102467,0.0527344,1,0,0,0,0,1,0,0,0.0604146,0.0820312,1,0.0133129,0.0864902,0.985511
0.00475012,0.0604146,0.0820312,1,0,0,0,0,1,0,0,0.0460965,0.0800781,1,0.0164023,0.0995321,0.985123
0.00133806,0.0460965,0.0800781,1,0,0,0,0,1,0,0,0.0697782,0.0644531,1,0.0153518,0.0998563,0.985133
0.00187329,0.0697782,0.0644531,1,0,0,0,0,1,0,0,0.0522001,0.0722656,1,0.0136295,0.0930773,0.985403
0.00762695,0.0522001,0.0722656,1,0,0,0,0,1,0,0,0.0803598,0.0488281,1,0.0160746,0.0974506,0.985307
0.0103031,0.0803598,0.0488281,1,0,0,0,0,1,0,0,0.0664873,0.0664062,1,0.0139077,0.0878075,0.985649
0.00173948,0.0664873,0.0664062,1,0,0,0,0,1,0,0,0.0873855,0.0488281,1,0.0139128,0.094074,0.985337
0.000334515,0.0873855,0.0488281,1,0,0,0,0,1,0,0,0.0542904,0.0703125,1,0.013444,0.0864618,0.985578
0.00548605,0.0542904,0.0703125,1,0,0,0,0,1,0,0,0.0622144,0.0605469,1,0.015246,0.0964246,0.985314
0.00140496,0.0622144,0.0605469,1,0,0,0,0,1,0,0,0.0527867,0.0625,1,0.0146487,0.0924016,0.985448
0.00301064,0.0527867,0.0625,1,0,0,0,0,1,0,0,0.0524944,0.0605469,1,0.0149908,0.0939915,0.98546
0.00113735,0.0524944,0.0605469,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0135828,0.0933787,0.985464
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.044992,0.0625,1,0.0110324,0.0846806,0.985492
0.0021409,0.044992,0.0625,1,0,0,0,0,1,0,0,0.0420709,0.0605469,1,0.0150796,0.0940401,0.985423
0.00528534,0.0420709,0.0605469,1,0,0,0,0,1,0,0,0.212501,0.0273438,1,0.0154938,0.0943223,0.98548
0.00582057,0.212501,0.0273438,1,0,0,0,0,1,0,0,0.0395819,0.0742187,1,0.00921506,0.0712656,0.985818
0.00367967,0.0395819,0.0742187,1,0,0,0,0,1,0,0,0.0389482,0.0800781,1,0.0163176,0.0977463,0.985244
0.0125778,0.0389482,0.0800781,1,0,0,0,0,1,0,0,0.0354764,0.0605469,1,0.0172076,0.101175,0.985179
0.00120426,0.0354764,0.0605469,1,0,0,0,0,1,0,0,0.0469444,0.0664062,1,0.0151289,0.0945193,0.985622
0.000200709,0.0469444,0.0664062,1,0,0,0,0,1,0,0,0.0436953,0.0566406,1,0.0154907,0.0959076,0.985411
0.0174617,0.0436953,0.0566406,1,0,0,0,0,1,0,0,0.0573643,0.0625,1,0.0157705,0.0941927,0.985632
0.00127116,0.0573643,0.0625,1,0,0,0,0,1,0,0,0.0422196,0.0644531,1,0.0141225,0.0940986,0.985399
0.00582057,0.0422196,0.0644531,1,0,0,0,0,1,0,0,0.0362723,0.0625,1,0.0147967,0.0960606,0.985412
0,0.0362723,0.0625,1,0,0,0,0,1,0,0,0.0638876,0.0644531,1,0.0146846,0.0955496,0.985423
0.000936643,0.0638876,0.0644531,1,0,0,0,0,1,0,0,0.0611284,0.0664062,1,0.0127444,0.094198,0.985353
0.000334515,0.0611284,0.0664062,1,0,0,0,0,1,0,0,0.0771125,0.0625,1,0.0150798,0.0947069,0.985306
0.00321135,0.0771125,0.0625,1,0,0,0,0,1,0,0,0.0357893,0.0683594,1,0.0149205,0.0922186,0.985346
0.0198033,0.0357893,0.0683594,1,0,0,0,0,1,0,0,0.0423319,0.0605469,1,0.0141167,0.0983429,0.985432
0.00207399,0.0423319,0.0605469,1,0,0,0,0,1,0,0,0.0635757,0.0683594,1,0.015057,0.094357,0.985479
0.00481702,0.0635757,0.0683594,1,0,0,0,0,1,0,0,0.0393492,0.0742187,1,0.0146722,0.0956382,0.985338
0.00622198,0.0393492,0.0742187,1,0,0,0,0,1,0,0,0.0847791,0.0390625,1,0.0167928,0.0993531,0.985255
0.00200709,0.0847791,0.0390625,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.0126711,0.0839744,0.985742
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0378997,0.0625,1,0.0168202,0.100414,0.985173
0.000802837,0.0378997,0.0625,1,0,0,0,0,1,0,0,0.0909444,0.046875,1,0.0148105,0.0952093,0.985422
0.00401418,0.0909444,0.046875,1,0,0,0,0,1,0,0,0.0968632,0.0449219,1,0.00975255,0.0863548,0.985645
0.000267612,0.0968632,0.0449219,1,0,0,0,0,1,0,0,0.0420068,0.0878906,1,0.0125839,0.0845967,0.985615
0.0139827,0.0420068,0.0878906,1,0,0,0,0,1,0,0,0.0739129,0.0507812,1,0.01756,0.103881,0.985023
0.00294373,0.0739129,0.0507812,1,0,0,0,0,1,0,0,0.0664357,0.0605469,1,0.0128528,0.0883415,0.985606
0.00274303,0.0664357,0.0605469,1,0,0,0,0,1,0,0,0.0673145,0.0566406,1,0.0145567,0.0921811,0.985477
0.00374657,0.0673145,0.0566406,1,0,0,0,0,1,0,0,0.0580891,0.0644531,1,0.0140357,0.0909026,0.985508
0.00207399,0.0580891,0.0644531,1,0,0,0,0,1,0,0,0.091049,0.0488281,1,0.0151913,0.0941605,0.985393
0.00247541,0.091049,0.0488281,1,0,0,0,0,1,0,0,0.0563634,0.0683594,1,0.012796,0.0865008,0.985601
0.00100355,0.0563634,0.0683594,1,0,0,0,0,1,0,0,0.0466747,0.0644531,1,0.0155549,0.0953441,0.985317
0.00595437,0.0466747,0.0644531,1,0,0,0,0,1,0,0,0.0517657,0.078125,1,0.0131716,0.0952668,0.985423
0.00849669,0.0517657,0.078125,1,0,0,0,0,1,0,0,0.0465386,0.0644531,1,0.0165155,0.0998534,0.985222
0.0111059,0.0465386,0.0644531,1,0,0,0,0,1,0,0,0.0533962,0.0585938,1,0.0157375,0.0958009,0.985468
0.00254232,0.0533962,0.0585938,1,0,0,0,0,1,0,0,0.0542456,0.0585938,1,0.0142694,0.0929027,0.985494
0.0044156,0.0542456,0.0585938,1,0,0,0,0,1,0,0,0.0697408,0.0605469,1,0.0147241,0.0930043,0.985495
0.0042818,0.0697408,0.0605469,1,0,0,0,0,1,0,0,0.0615098,0.0527344,1,0.0145341,0.0924308,0.985423
6.69031e-05,0.0615098,0.0527344,1,0,0,0,0,1,0,0,0.050304,0.0664062,1,0.0139856,0.0899652,0.985548
0.00247541,0.050304,0.0664062,1,0,0,0,0,1,0,0,0.0536627,0.0605469,1,0.0145227,0.095617,0.985347
0.00976785,0.0536627,0.0605469,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0140872,0.0939491,0.9855
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0562978,0.0585938,1,0.0118973,0.0894744,0.985603
0.0111728,0.0562978,0.0585938,1,0,0,0,0,1,0,0,0.0435396,0.0742187,1,0.0151383,0.0932648,0.985526
0,0.0435396,0.0742187,1,0,0,0,0,1,0,0,0.0572617,0.0546875,1,0.0153743,0.0987144,0.985219
0.00160567,0.0572617,0.0546875,1,0,0,0,0,1,0,0,0.080218,0.0527344,1,0.0137066,0.0912237,0.985547
0.00147187,0.080218,0.0527344,1,0,0,0,0,1,0,0,0.0474524,0.0585938,1,0.0139662,0.0888089,0.985533
0.00535224,0.0474524,0.0585938,1,0,0,0,0,1,0,0,0.0562102,0.0644531,1,0.0148367,0.0933206,0.985496
0.0121764,0.0562102,0.0644531,1,0,0,0,0,1,0,0,0.0512324,0.0566406,1,0.0143108,0.0952776,0.985427
0.00120426,0.0512324,0.0566406,1,0,0,0,0,1,0,0,0.0562017,0.0605469,1,0.0147361,0.0922616,0.985541
0.00267612,0.0562017,0.0605469,1,0,0,0,0,1,0,0,0.0564937,0.0625,1,0.012966,0.0933751,0.985452
0.0022747,0.0564937,0.0625,1,0,0,0,0,1,0,0,0.0735095,0.0585938,1,0.0152296,0.0939353,0.985413
0.00267612,0.0735095,0.0585938,1,0,0,0,0,1,0,0,0.0460292,0.0683594,1,0.014351,0.0912847,0.985445
0.00334515,0.0460292,0.0683594,1,0,0,0,0,1,0,0,0.0688186,0.0351562,1,0.015686,0.0965359,0.98533
0.015187,0.0688186,0.0351562,1,0,0,0,0,1,0,0,0.0643394,0.0664062,1,0.0128261,0.0847366,0.985916
0.00140496,0.0643394,0.0664062,1,0,0,0,0,1,0,0,0.0743567,0.0507812,1,0.0130155,0.0945971,0.985343
0.00120426,0.0743567,0.0507812,1,0,0,0,0,1,0,0,0.042147,0.0742187,1,0.0136665,0.0883879,0.98557
0.00194019,0.042147,0.0742187,1,0,0,0,0,1,0,0,0.0785688,0.0507812,1,0.0158855,0.0987084,0.98524
0.00301064,0.0785688,0.0507812,1,0,0,0,0,1,0,0,0.0632859,0.0585938,1,0.0135347,0.0882545,0.985588
0.0066234,0.0632859,0.0585938,1,0,0,0,0,1,0,0,0.0488462,0.0722656,1,0.0146326,0.092143,0.98551
0.00113735,0.0488462,0.0722656,1,0,0,0,0,1,0,0,0.0721544,0.0507812,1,0.0154202,0.0974875,0.985246
0.000669031,0.0721544,0.0507812,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.0109839,0.0885436,0.985594
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.0570061,0.0507812,1,0.0161475,0.0981225,0.985291
0.0043487,0.0570061,0.0507812,1,0,0,0,0,1,0,0,0.0619069,0.0527344,1,0.0142089,0.0900594,0.985623
0.0065565,0.0619069,0.0527344,1,0,0,0,0,1,0,0,0.0422957,0.0742187,1,0.014319,0.0906001,0.985608
0.00341206,0.0422957,0.0742187,1,0,0,0,0,1,0,0,0.0584988,0.0664062,1,0.0159383,0.0990491,0.985237
0.00301064,0.0584988,0.0664062,1,0,0,0,0,1,0,0,0.0452333,0.0566406,1,0.0142996,0.0951448,0.985346
0.00354586,0.0452333,0.0566406,1,0,0,0,0,1,0,0,0.0827958,0.0527344,1,0.0148296,0.0928681,0.985546
0.00401418,0.0827958,0.0527344,1,0,0,0,0,1,0,0,0.0492873,0.0644531,1,0.0140124,0.0888772,0.985531
0.00903191,0.0492873,0.0644531,1,0,0,0,0,1,0,0,0.199198,0.0351562,1,0.015177,0.0953987,0.985422
0.0104369,0.199198,0.0351562,1,0,0,0,0,1,0,0,0.0741716,0.0429688,1,0.0106149,0.0749445,0.98566
0.00582057,0.0741716,0.0429688,1,0,0,0,0,1,0,0,0.121058,0.0429688,1,0.0123893,0.0848231,0.985728
0.00762695,0.121058,0.0429688,1,0,0,0,0,1,0,0,0.0473032,0.0722656,1,0.0123761,0.0820323,0.985644
0.00481702,0.0473032,0.0722656,1,0,0,0,0,1,0,0,0.0658481,0.0449219,1,0.0158086,0.0969778,0.985391
0.00274303,0.0658481,0.0449219,1,0,0,0,0,1,0,0,0.0431465,0.0664062,1,0.0130121,0.0867944,0.985772
0.00421489,0.0431465,0.0664062,1,0,0,0,0,1,0,0,0.0386067,0.0644531,1,0.0151581,0.0961829,0.98548
0.000334515,0.0386067,0.0644531,1,0,0,0,0,1,0,0,0.127183,0.046875,1,0.013804,0.0958612,0.985446
0.0043487,0.127183,0.046875,1,0,0,0,0,1,0,0,0.0771695,0.0566406,1,0.0109805,0.0837373,0.985595
0.00381347,0.0771695,0.0566406,1,0,0,0,0,1,0,0,0.0418791,0.0996094,1,0.0134157,0.0898485,0.985474
0.00863049,0.0418791,0.0996094,1,0,0,0,0,1,0,0,0.0439009,0.0859375,1,0.0175669,0.107423,0.984787
0.00120426,0.0439009,0.0859375,1,0,0,0,0,1,0,0,0.044247,0.0761719,1,0.0163481,0.102156,0.985077
0.00401418,0.044247,0.0761719,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0161626,0.0991839,0.985259
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0429155,0.0859375,1,0.0150998,0.0964827,0.985396
0.00628889,0.0429155,0.0859375,1,0,0,0,0,1,0,0,0.0386737,0.078125,1,0.0176319,0.103197,0.985045
0.0140496,0.0386737,0.078125,1,0,0,0,0,1,0,0,0.0467399,0.0664062,1,0.0169112,0.101317,0.985228
0.00341206,0.0467399,0.0664062,1,0,0,0,0,1,0,0,0.0772062,0.0527344,1,0.0150736,0.0960982,0.985355
0.0022078,0.0772062,0.0527344,1,0,0,0,0,1,0,0,0.0473282,0.0664062,1,0.0124321,0.0891141,0.985522
0.0122433,0.0473282,0.0664062,1,0,0,0,0,1,0,0,0.0447247,0.0820312,1,0.0162674,0.0964506,0.985385
0.00100355,0.0447247,0.0820312,1,0,0,0,0,1,0,0,0.0467308,0.0585938,1,0.0161519,0.101226,0.985064
0.00147187,0.0467308,0.0585938,1,0,0,0,0,1,0,0,0.0410858,0.0742187,1,0.014422,0.0931907,0.985504
0.00140496,0.0410858,0.0742187,1,0,0,0,0,1,0,0,0.1249,0.046875,1,0.0151665,0.0990337,0.98523
0.00153877,0.1249,0.046875,1,0,0,0,0,1,0,0,0.325684,0.0273438,1,0.0101022,0.0835397,0.98554
0.0066234,0.325684,0.0273438,1,0,0,0,0,1,0,0,0.0455873,0.0683594,1,0.00818058,0.0636087,0.985567
0.00153877,0.0455873,0.0683594,1,0,0,0,0,1,0,0,0.0541521,0.0917969,1,0.015413,0.0936296,0.985254
0.00642269,0.0541521,0.0917969,1,0,0,0,0,1,0,0,0.104692,0.0429688,1,0.0156547,0.102617,0.984947
0.013113,0.104692,0.0429688,1,0,0,0,0,1,0,0,0.0912681,0.0410156,1,0.0135365,0.0833384,0.985956
0.000334515,0.0912681,0.0410156,1,0,0,0,0,1,0,0,0.0409442,0.0722656,1,0.0124881,0.0829869,0.985811
0.00301064,0.0409442,0.0722656,1,0,0,0,0,1,0,0,0.05018,0.078125,1,0.0160788,0.0977805,0.985322
