predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:45:36.000979,0.12109375,0.017951965080144,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 07:59:42.000725,0.109375,0.01817016463086502,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:07:14.000650,0.125,0.01770551193455299,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:19:16.000748,0.111328125,0.017994569074132383,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:31:48.000089,0.123046875,0.017965876674080873,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:40:57.000634,0.078125,0.017717979040619572,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:51:48.000730,0.095703125,0.017959974849366633,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:00:26.000675,0.095703125,0.0181832133112631,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:12:48.000850,0.123046875,0.017854493642093988,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:27:29.000754,0.119140625,0.018199698948992097,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:40:58.000636,0.109375,0.01771633719539491,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:46:05.000397,0.09765625,0.0177712928204021,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 09:57:22.000762,0.1015625,0.017746677739310053,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:10:26.000745,0.099609375,0.01772329719145599,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:18:13.000994,0.125,0.01772136560883874,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:23:47.000431,0.119140625,0.017717109828441806,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:27:37.000812,0.1171875,0.017997617615393532,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:34:29.000347,0.091796875,0.017713798843890276,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:39:47.000488,0.099609375,0.017748397267748673,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:46:39.000011,0.13671875,0.017990210415965626,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:50:22.000257,0.126953125,0.01810326678637202,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:58:08.000989,0.14453125,0.018056136170511026,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 10:59:47.000671,0.09765625,0.018208019451070548,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:05:51.000825,0.14453125,0.017942861447287028,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:11:05.000227,0.109375,0.017707915915092944,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:17:45.000039,0.08984374999999999,0.017940805991436708,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:23:40.000411,0.091796875,0.017709939877748413,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:30:29.000487,0.130859375,0.018247604297446315,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:39:04.000058,0.115234375,0.018188546158923773,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:44:04.000145,0.142578125,0.017715113159888538,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:45:38.000143,0.099609375,0.0177291234325026,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 11:53:55.000199,0.109375,0.0179532017129283,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:00:52.000704,0.08984374999999999,0.017762829549173676,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:05:23.000093,0.13671875,0.01810843167032685,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:11:15.000066,0.123046875,0.018346049924990244,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:17:09.000573,0.095703125,0.017757853624387924,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:20:15.000061,0.146484375,0.017703962469366542,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:27:05.000807,0.11328125,0.017721243835151997,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:35:19.000037,0.111328125,0.017978459255195218,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:38:38.000899,0.11328125,0.017812616091133396,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:43:57.000267,0.095703125,0.017713763151602783,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:48:17.000953,0.109375,0.01771966917540967,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:53:31.000338,0.13671875,0.01770508992574205,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 12:58:44.000293,0.08398437499999999,0.018009645916278582,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:06:14.000894,0.13671875,0.018135820252111717,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:12:09.000168,0.103515625,0.017825328844119782,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:17:28.000053,0.08984374999999999,0.017711837867624498,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:24:16.000616,0.109375,0.0177014598101494,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:26:11.000969,0.1171875,0.017950938401992002,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:36:51.000323,0.107421875,0.01796373723637763,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:41:20.000269,0.119140625,0.017994161762145702,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:45:33.000425,0.134765625,0.017751620071354637,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:49:09.000544,0.13671875,0.018250552060483947,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 13:53:29.000019,0.109375,0.01771445810143573,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:02:54.000984,0.11328125,0.017744385034725228,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:09:55.000306,0.1015625,0.01772643811275535,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:12:16.000114,0.12109375,0.01795966201696449,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:16:35.000500,0.10546875,0.017736654505163558,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:22:02.000063,0.087890625,0.0177243343673396,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:31:04.000450,0.1171875,0.017720294840213955,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:36:02.000311,0.109375,0.01787099607619357,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:40:24.000061,0.103515625,0.01795660297797173,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:45:44.000034,0.107421875,0.01798167995925486,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:52:23.000093,0.119140625,0.0181863395357382,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 14:59:45.000546,0.095703125,0.017793881839292355,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:03:55.000711,0.103515625,0.01796362176132986,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:09:08.000114,0.119140625,0.017712058319988424,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:12:30.000456,0.1171875,0.017737141599910525,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:20:17.000967,0.09765625,0.01797445751990339,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:23:58.000361,0.126953125,0.01822308789503145,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:34:23.000373,0.11328125,0.017741076149720016,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:41:15.000839,0.103515625,0.017964482575322332,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:46:10.000679,0.0859375,0.01949221325823486,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:50:17.000126,0.111328125,0.018482243295877224,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:54:51.000434,0.11328125,0.01773018160384944,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 15:57:29.000982,0.1015625,0.017748777285633156,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:07:48.000067,0.109375,0.017762235377564238,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:13:03.000676,0.115234375,0.01799829576885589,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:18:58.000350,0.1171875,0.017795534182248638,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:23:53.000674,0.10546875,0.01770946328073307,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:29:50.000878,0.1015625,0.0182675604852474,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:36:14.000665,0.115234375,0.01820964449992463,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:43:04.000629,0.095703125,0.017973447638121982,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:47:04.000916,0.107421875,0.017752270930714797,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:51:11.000046,0.09765625,0.017746658843393145,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 16:57:02.000673,0.125,0.018368242129625432,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:04:45.000807,0.103515625,0.017986065911523817,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:09:46.000130,0.11328125,0.01772706167801331,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:15:18.000972,0.09375,0.017941125122477822,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:24:25.000136,0.095703125,0.017737716875603052,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:28:34.000448,0.111328125,0.017743597704854064,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:34:30.000442,0.103515625,0.01774498970406628,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:39:55.000907,0.12109375,0.018257797594844968,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:47:36.000442,0.115234375,0.01818029704142031,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 17:54:49.000078,0.1015625,0.01794233446115993,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:00:56.000268,0.09375,0.017946791798003875,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:05:55.000251,0.12109375,0.017943869229522118,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:13:51.000959,0.109375,0.017739314630354934,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:19:01.000174,0.09765625,0.017957260135970862,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:21:40.000574,0.12109375,0.01823222302108327,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:25:16.000435,0.09375,0.01833073163501689,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:34:45.000303,0.11328125,0.017727072175744926,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:41:13.000168,0.134765625,0.017723509245634622,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:45:31.000383,0.115234375,0.01797253013637878,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:53:22.000190,0.091796875,0.01799802492738021,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 18:56:12.000608,0.140625,0.01795885789072274,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:00:22.000080,0.12109375,0.018002761503885127,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:06:13.000628,0.115234375,0.017747179530881275,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:11:58.000764,0.09375,0.018018718055940703,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:16:50.000665,0.150390625,0.017829968841493838,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:22:42.000590,0.1171875,0.01774015864797682,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:25:45.000818,0.099609375,0.018106145264381,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:35:57.000329,0.11328125,0.017799107610090556,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:37:37.000287,0.13671875,0.01839805148832084,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:45:00.000925,0.1015625,0.017775244166582178,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:49:44.000927,0.103515625,0.01764955062685703,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:55:37.000935,0.111328125,0.017823884356249483,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 19:59:44.000567,0.09375,0.01567976676425435,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:07:00.000837,0.126953125,0.015852626612127982,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:13:13.000610,0.099609375,0.01585073702043719,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:18:56.000107,0.107421875,0.016036084969840637,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:22:52.000459,0.111328125,0.015715616517721315,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:26:07.000065,0.119140625,0.015848532496797938,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:30:46.000601,0.12109375,0.015640349881584432,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:34:21.000482,0.09765625,0.015847314759930536,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:41:17.000911,0.12109375,0.016042866504464254,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:46:44.000766,0.08007812499999999,0.015725387806309034,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:54:25.000534,0.119140625,0.015850821002290117,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 20:58:55.000596,0.16015624999999994,0.015663717832160556,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:03:30.000640,0.123046875,0.01584527400090448,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:11:10.000022,0.1171875,0.01604843870040577,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:13:40.000366,0.109375,0.015637960597868743,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:17:29.000946,0.10546875,0.0158287715668049,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:24:20.000183,0.10546875,0.01563018177874165,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:29:22.000552,0.103515625,0.01590015194269772,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:33:13.000478,0.107421875,0.01588951774057121,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:39:04.000829,0.134765625,0.015820459462911742,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:43:40.000646,0.119140625,0.015830831221747863,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:47:42.000599,0.111328125,0.01564811820297991,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:53:21.000571,0.14453125,0.015632848202571988,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 21:59:00.000582,0.1171875,0.01584914346477796,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:01:20.000060,0.126953125,0.01597087726013774,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:10:20.000194,0.1171875,0.015858622916426764,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:16:44.000815,0.111328125,0.015849687247275642,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:21:03.000178,0.125,0.01587055463818095,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:25:31.000213,0.107421875,0.015643058296341234,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:30:29.000107,0.115234375,0.015629873145432155,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:33:42.000258,0.12109375,0.015627341092566492,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:41:45.000095,0.10546875,0.016031780899878282,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:49:13.000329,0.091796875,0.01566492507129634,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 22:54:25.000611,0.130859375,0.0157695895550493,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:02:19.000334,0.08984374999999999,0.01564550426780765,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:05:27.000920,0.103515625,0.015633287007753516,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:08:06.000763,0.11328125,0.01565468978297122,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:14:15.000034,0.095703125,0.01584266846391751,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:16:37.000417,0.111328125,0.015654217385048522,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:24:44.000405,0.11328125,0.015873040501027506,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:27:49.000458,0.111328125,0.01584399537719371,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:31:03.000670,0.1171875,0.015849494089013916,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:39:56.000432,0.091796875,0.015622619212885838,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:45:17.000308,0.091796875,0.015676117752744797,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:52:12.000040,0.103515625,0.01583104747501914,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:55:45.000962,0.107421875,0.015829101195577625,1
0.0297966700871985,0.1005859375,1.0,2020-04-17 23:59:36.000979,0.126953125,0.015833592125162742,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:04:50.000402,0.1328125,0.015902738583767784,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:05:53.000631,0.109375,0.015632033578598624,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:12:15.000470,0.10546875,0.015659161816639428,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:16:44.000001,0.11328125,0.015823537397821406,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:22:47.000070,0.11328125,0.015836712050998868,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:26:13.000520,0.1015625,0.015838486167641892,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:33:20.000217,0.09375,0.01563909435288322,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:39:31.000971,0.134765625,0.015827843567330087,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:42:36.000421,0.154296875,0.015621216715942004,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:49:17.000669,0.107421875,0.015612957100706919,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:54:11.000036,0.12109375,0.015685739973543576,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 00:58:42.000052,0.11328125,0.016029112376501616,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:03:34.000496,0.107421875,0.01594886981557898,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:07:56.000655,0.11328125,0.015639699022224268,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:13:50.000383,0.1171875,0.01606312712648219,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:18:00.000705,0.126953125,0.015636278861263942,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:21:43.000342,0.126953125,0.01565987356284296,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:29:28.000773,0.107421875,0.01562499170023094,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:31:58.000330,0.10546875,0.015639755709974994,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:38:47.000170,0.11328125,0.01562647188038873,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:45:45.000468,0.125,0.015662651262628422,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:49:27.000603,0.15234375,0.016021776561648698,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:51:45.000414,0.111328125,0.015630582792089363,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 01:56:58.000192,0.171875,0.015643041499970648,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:02:48.000261,0.109375,0.015838962764657242,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:08:41.000892,0.13671875,0.015816281365728758,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:12:21.000519,0.11328125,0.01565025134204418,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:18:35.000065,0.123046875,0.015832227420052726,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:20:35.000852,0.150390625,0.015662315335216725,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:28:36.000588,0.142578125,0.015838759108663898,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:33:29.000900,0.125,0.015664540854319214,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:39:10.000453,0.126953125,0.015621248209136853,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:43:51.000225,0.11328125,0.015846069728960938,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:47:05.000053,0.142578125,0.015613370711332572,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:54:45.000660,0.126953125,0.01562736838666869,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 02:59:08.000652,0.12109375,0.01581666558270589,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:04:54.000264,0.109375,0.01562340024411803,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:11:46.000439,0.123046875,0.015641294677429828,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:20:47.000465,0.12890624999999994,0.015617557206700838,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:25:59.000045,0.12109375,0.01561962945892174,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:32:04.000595,0.099609375,0.01582410217578232,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:37:07.000194,0.1171875,0.01563193489992144,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:42:17.000318,0.125,0.01583591842248874,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:46:54.000159,0.103515625,0.015629887842256416,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 03:52:42.000746,0.109375,0.015616729985449537,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:00:23.000200,0.1171875,0.015837803815086884,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:07:26.000678,0.130859375,0.01561810098919852,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:12:31.000280,0.126953125,0.016216920994195742,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:24:09.000393,0.109375,0.016023913899805613,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:30:56.000681,0.09765625,0.01585118212425769,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:35:58.000329,0.10546875,0.015640171420146967,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:42:50.000127,0.109375,0.015625151265751498,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:48:46.000631,0.08984374999999999,0.015649060899278984,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:54:53.000430,0.11328125,0.015612797535186362,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 04:58:33.000474,0.115234375,0.015810553803359342,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 05:05:22.000108,0.103515625,0.015614305009446354,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 05:12:28.000295,0.109375,0.015619100373248318,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 05:19:51.000818,0.09375,0.01584394708762828,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 05:21:45.000705,0.10546875,0.015830027095506113,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 05:27:20.000177,0.107421875,0.01563733703261078,1
0.0297966700871985,0.1005859375,1.0,2020-04-18 05:32:03.000003,0.111328125,0.015634846970671582,1
